"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592793518","5","","Aggregated",17.20,0.00,78,97,100,110,130,140,160,170,190,190,190,190,1973,0,75,77,38,402,4521
"1592793520","5","","Aggregated",17.50,0.00,80,95,100,110,140,150,170,180,190,190,190,190,2008,0,75,77,38,402,4521
"1592793522","5","","Aggregated",17.70,0.00,79,93,100,110,140,150,170,180,190,190,190,190,2043,0,75,77,38,402,4521
"1592793524","5","","Aggregated",17.60,0.00,78,90,100,100,120,150,170,180,190,190,190,190,2078,0,75,77,38,402,4521
"1592793526","5","","Aggregated",17.40,0.00,76,85,97,100,120,140,160,170,180,180,180,180,2114,0,75,77,38,402,4521
"1592793528","5","","Aggregated",18.00,0.00,75,87,97,100,110,130,150,170,180,180,180,180,2152,0,75,77,38,402,4521
"1592793530","5","","Aggregated",17.90,0.00,75,86,93,99,110,120,130,140,140,140,140,140,2185,0,75,77,38,402,4521
"1592793532","5","","Aggregated",17.70,0.00,74,85,91,97,110,120,130,140,140,140,140,140,2221,0,75,77,38,402,4521
"1592793534","5","","Aggregated",17.80,0.00,73,83,90,96,110,120,130,140,140,140,140,140,2258,0,75,77,38,402,4521
"1592793536","5","","Aggregated",18.00,0.00,73,85,92,96,110,120,130,130,130,130,130,130,2293,0,75,77,38,402,4521
"1592793538","5","","Aggregated",17.50,0.00,74,85,94,98,110,120,130,140,140,140,140,140,2328,0,75,77,38,402,4521
"1592793540","5","","Aggregated",17.80,0.00,76,88,94,100,120,130,140,140,170,170,170,170,2361,0,75,77,38,402,4521
"1592793542","5","","Aggregated",17.60,0.00,77,89,95,100,120,130,140,140,170,170,170,170,2399,0,75,77,38,402,4521
"1592793544","5","","Aggregated",17.70,0.00,79,90,98,110,120,130,140,140,170,170,170,170,2435,0,75,77,38,402,4521
"1592793546","5","","Aggregated",17.50,0.00,78,87,94,100,120,130,140,150,170,170,170,170,2472,0,75,77,38,402,4521
"1592793548","5","","Aggregated",18.00,0.00,77,86,92,97,110,130,140,150,170,170,170,170,2506,0,75,77,38,402,4521
"1592793550","5","","Aggregated",17.60,0.00,76,86,93,99,120,130,140,150,160,160,160,160,2541,0,75,77,38,402,4521
"1592793552","5","","Aggregated",17.80,0.00,76,86,95,100,120,130,140,150,160,160,160,160,2577,0,75,77,38,402,4521
"1592793554","5","","Aggregated",17.90,0.00,75,86,95,99,110,130,140,150,160,160,160,160,2613,0,75,77,38,402,4521
"1592793556","5","","Aggregated",17.90,0.00,75,84,91,96,110,130,140,150,160,160,160,160,2651,0,75,77,38,402,4521
"1592793558","5","","Aggregated",17.80,0.00,76,85,94,99,110,130,140,150,160,160,160,160,2687,0,75,77,38,402,4521
"1592793560","5","","Aggregated",18.00,0.00,77,86,93,97,110,130,140,150,150,150,150,150,2726,0,75,77,38,402,4521
"1592793562","5","","Aggregated",18.30,0.00,76,87,92,97,110,130,140,150,150,150,150,150,2761,0,75,77,38,402,4521
"1592793564","5","","Aggregated",18.30,0.00,77,85,92,93,110,120,130,140,150,150,150,150,2798,0,75,77,38,402,4521
"1592793566","5","","Aggregated",18.40,0.00,74,84,90,94,110,130,140,140,150,150,150,150,2835,0,75,77,38,402,4521
"1592793568","5","","Aggregated",18.40,0.00,76,86,92,99,120,130,150,150,170,170,170,170,2871,0,75,77,38,402,4521
"1592793570","5","","Aggregated",18.20,0.00,75,84,91,99,120,130,150,150,170,170,170,170,2907,0,75,77,38,402,4521
"1592793572","5","","Aggregated",18.30,0.00,75,84,93,100,120,140,160,170,170,170,170,170,2944,0,75,77,38,402,4521
"1592793574","5","","Aggregated",18.30,0.00,74,86,95,100,120,140,160,170,170,170,170,170,2982,0,75,77,38,402,4521
"1592793576","5","","Aggregated",18.30,0.00,76,86,95,100,120,140,160,170,170,170,170,170,3017,0,75,77,38,402,4521
"1592793578","5","","Aggregated",18.30,0.00,75,86,93,99,120,130,150,160,170,170,170,170,3054,0,75,77,38,402,4521
"1592793580","5","","Aggregated",18.40,0.00,76,87,94,100,120,140,160,170,180,180,180,180,3090,0,75,77,38,402,4521
"1592793582","5","","Aggregated",18.30,0.00,76,87,94,98,120,140,150,170,180,180,180,180,3125,0,75,77,38,402,4521
"1592793584","5","","Aggregated",18.10,0.00,79,89,96,100,130,140,150,170,180,180,180,180,3160,0,75,77,38,402,4521
"1592793586","5","","Aggregated",18.00,0.00,80,92,99,100,130,140,150,170,180,180,180,180,3191,0,75,77,38,402,4521
"1592793588","5","","Aggregated",17.30,0.00,79,88,96,99,120,140,150,170,180,180,180,180,3229,0,75,77,38,402,4521
"1592793590","5","","Aggregated",17.30,0.00,77,87,99,100,120,140,150,170,170,170,170,170,3266,0,75,77,38,402,4521
"1592793592","5","","Aggregated",17.40,0.00,78,86,96,100,110,120,140,150,160,160,160,160,3299,0,75,77,38,402,4521
"1592793594","5","","Aggregated",17.30,0.00,79,87,94,99,110,120,130,150,160,160,160,160,3335,0,76,77,38,402,4521
"1592793596","5","","Aggregated",17.40,0.00,78,87,93,98,110,120,140,150,160,160,160,160,3369,0,76,77,38,402,4521
"1592793598","5","","Aggregated",17.70,0.00,78,88,94,98,110,120,130,140,160,160,160,160,3405,0,75,77,38,402,4521
"1592793600","5","","Aggregated",17.70,0.00,78,89,94,98,110,120,130,140,140,140,140,140,3442,0,75,77,38,402,4521
"1592793602","5","","Aggregated",17.80,0.00,76,86,92,95,100,120,130,140,140,140,140,140,3478,0,75,77,38,402,4521
"1592793604","5","","Aggregated",17.80,0.00,75,83,90,96,110,120,140,140,150,150,150,150,3515,0,76,77,38,402,4521
"1592793606","5","","Aggregated",17.90,0.00,74,83,88,95,110,120,140,140,150,150,150,150,3552,0,75,77,38,402,4521
"1592793608","5","","Aggregated",18.40,0.00,74,82,88,98,110,130,140,140,150,150,150,150,3586,0,75,77,38,402,4521
"1592793610","5","","Aggregated",18.40,0.00,76,86,96,100,120,130,140,150,160,160,160,160,3621,0,76,77,38,402,4521
"1592793612","5","","Aggregated",18.00,0.00,74,88,98,100,120,130,140,150,160,160,160,160,3659,0,75,77,38,402,4521
"1592793614","5","","Aggregated",18.20,0.00,80,91,100,100,120,130,140,150,160,160,160,160,3693,0,76,77,38,402,4521
"1592793616","5","","Aggregated",18.00,0.00,81,91,100,100,120,130,140,150,160,160,160,160,3731,0,76,77,38,402,4521
"1592793618","5","","Aggregated",18.00,0.00,78,87,93,96,110,120,140,150,160,160,160,160,3767,0,76,77,38,402,4521
"1592793620","5","","Aggregated",18.00,0.00,75,86,93,96,110,120,130,130,150,150,150,150,3806,0,75,77,38,402,4521
"1592793622","5","","Aggregated",18.00,0.00,74,84,89,93,110,120,130,130,150,150,150,150,3844,0,75,77,38,402,4521
"1592793624","5","","Aggregated",18.30,0.00,72,83,88,92,110,120,130,130,140,140,140,140,3880,0,75,77,38,402,4521
"1592793626","5","","Aggregated",18.60,0.00,70,83,90,94,110,120,130,130,140,140,140,140,3917,0,75,77,38,402,4521
"1592793628","5","","Aggregated",18.40,0.00,71,84,91,96,120,130,140,150,160,160,160,160,3949,0,75,77,38,402,4521
"1592793630","5","","Aggregated",18.20,0.00,70,84,90,93,110,130,140,150,160,160,160,160,3982,0,75,77,38,402,4521
"1592793632","5","","Aggregated",18.00,0.00,78,88,93,99,110,130,140,150,160,160,160,160,4016,0,75,77,38,402,4521
"1592793634","5","","Aggregated",17.60,0.00,76,86,92,95,110,130,140,150,160,160,160,160,4055,0,75,77,38,402,4521
"1592793636","5","","Aggregated",17.50,0.00,78,88,92,96,120,130,140,150,160,160,160,160,4093,0,76,77,38,402,4521
"1592793638","5","","Aggregated",17.40,0.00,77,85,90,93,110,120,130,150,150,150,150,150,4129,0,75,77,38,402,4521
"1592793640","5","","Aggregated",18.00,0.00,78,87,92,98,110,120,130,130,150,150,150,150,4163,0,76,77,38,402,4521
"1592793642","5","","Aggregated",18.10,0.00,78,89,98,100,120,130,130,150,180,180,180,180,4196,0,76,77,38,402,4521
"1592793644","5","","Aggregated",17.80,0.00,80,97,100,110,120,130,130,150,180,180,180,180,4229,0,76,77,38,402,4521
"1592793646","5","","Aggregated",17.40,0.00,80,95,100,110,120,130,130,150,180,180,180,180,4268,0,76,77,38,402,4521
"1592793648","5","","Aggregated",17.50,0.00,80,92,100,110,120,130,130,150,180,180,180,180,4304,0,76,77,38,402,4521
"1592793650","5","","Aggregated",17.30,0.00,79,89,99,110,120,130,130,150,180,180,180,180,4343,0,76,77,38,402,4521
"1592793652","5","","Aggregated",17.70,0.00,76,84,92,96,110,130,130,140,150,150,150,150,4379,0,76,77,38,402,4521
"1592793654","5","","Aggregated",18.00,0.00,74,82,91,94,110,120,130,140,140,140,140,140,4414,0,76,77,38,402,4521
"1592793656","5","","Aggregated",18.50,0.00,72,80,86,92,110,110,120,140,140,140,140,140,4452,0,76,77,38,402,4521
"1592793658","5","","Aggregated",18.50,0.00,73,81,89,93,110,110,130,140,140,140,140,140,4489,0,76,77,38,402,4521
"1592793660","5","","Aggregated",18.40,0.00,76,84,92,95,110,120,130,140,140,140,140,140,4524,0,76,77,38,402,4521
"1592793662","5","","Aggregated",18.20,0.00,76,85,94,98,110,120,130,140,140,140,140,140,4560,0,76,77,38,402,4521
"1592793664","5","","Aggregated",18.20,0.00,79,87,96,100,120,130,140,140,150,150,150,150,4595,0,76,77,38,402,4521
"1592793666","5","","Aggregated",17.90,0.00,82,93,97,100,120,130,140,140,150,150,150,150,4629,0,76,77,38,402,4521
"1592793668","5","","Aggregated",17.60,0.00,81,93,97,100,120,130,140,140,150,150,150,150,4663,0,76,77,38,402,4521
"1592793670","5","","Aggregated",17.30,0.00,78,87,95,98,110,130,140,140,150,150,150,150,4700,0,76,77,38,402,4521
"1592793672","5","","Aggregated",17.50,0.00,78,87,95,97,110,130,140,150,150,150,150,150,4736,0,76,77,38,402,4521
"1592793674","5","","Aggregated",17.80,0.00,78,90,96,100,110,130,150,160,160,160,160,160,4772,0,76,77,38,402,4521
"1592793676","5","","Aggregated",17.60,0.00,79,91,100,100,120,130,150,160,160,160,160,160,4808,0,76,77,38,402,4521
"1592793678","5","","Aggregated",17.90,0.00,79,91,100,100,120,140,160,160,170,170,170,170,4845,0,76,77,38,402,4521
"1592793680","5","","Aggregated",18.20,0.00,81,93,100,110,120,140,160,160,170,170,170,170,4880,0,76,77,38,402,4521
"1592793682","5","","Aggregated",18.00,0.00,79,92,100,110,120,130,150,160,170,170,170,170,4913,0,76,77,38,402,4521
"1592793684","5","","Aggregated",17.80,0.00,78,92,99,110,120,140,140,150,170,170,170,170,4953,0,76,77,38,402,4521
"1592793686","5","","Aggregated",18.10,0.00,74,91,98,100,120,140,140,150,170,170,170,170,4987,0,76,77,38,402,4521
"1592793688","5","","Aggregated",18.10,0.00,74,89,97,100,120,140,140,140,150,150,150,150,5024,0,76,77,38,402,4521
"1592793690","5","","Aggregated",18.00,0.00,78,91,100,100,130,140,140,140,150,150,150,150,5062,0,76,77,38,402,4521
"1592793692","5","","Aggregated",18.00,0.00,77,91,98,100,120,140,140,140,150,150,150,150,5097,0,76,77,38,402,4521
"1592793694","5","","Aggregated",18.20,0.00,81,94,100,100,120,130,140,140,160,160,160,160,5131,0,76,77,38,402,4521
"1592793696","5","","Aggregated",17.90,0.00,80,90,97,100,120,130,140,160,160,160,160,160,5166,0,76,77,38,402,4521
"1592793698","5","","Aggregated",17.80,0.00,82,95,100,100,120,130,140,160,160,160,160,160,5201,0,76,77,38,402,4521
"1592793700","5","","Aggregated",17.90,0.00,81,92,97,100,120,130,150,160,160,160,160,160,5235,0,76,77,38,402,4521
"1592793702","5","","Aggregated",17.60,0.00,85,97,110,110,130,140,160,160,160,160,160,160,5270,0,76,77,38,402,4521
"1592793704","5","","Aggregated",17.30,0.00,84,96,100,110,130,140,150,160,160,160,160,160,5306,0,76,77,38,402,4521
"1592793706","0","","Aggregated",17.30,0.00,87,99,110,120,130,140,150,160,160,160,160,160,5332,0,76,77,38,402,4521
