Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620834419,500,,Aggregated,6.900000,0.800000,61000,65000,70000,75000,77000,77000,77000,80000,87000,87000,87000,759,108,61000.0,50888.26458923844,418.7912099996538,87268.13378899987,12.865612648221344
1620834420,500,,Aggregated,1.800000,1.300000,60000,65000,69000,75000,77000,77000,77000,78000,87000,87000,87000,809,108,60000.0,51131.95939165637,418.7912099996538,87268.13378899987,12.99752781211372
1620834421,500,,Aggregated,1.800000,1.300000,60000,65000,69000,75000,77000,77000,77000,78000,87000,87000,87000,809,108,60000.0,51131.95939165637,418.7912099996538,87268.13378899987,12.99752781211372
1620834422,500,,Aggregated,1.800000,1.300000,60000,65000,69000,75000,77000,77000,77000,78000,87000,87000,87000,809,108,60000.0,51131.95939165637,418.7912099996538,87268.13378899987,12.99752781211372
1620834423,500,,Aggregated,5.000000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,815,108,60000.0,51160.589963812265,418.7912099996538,87268.13378899987,13.012269938650308
1620834424,500,,Aggregated,5.000000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,815,108,60000.0,51160.589963812265,418.7912099996538,87268.13378899987,13.012269938650308
1620834425,500,,Aggregated,5.000000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,815,108,60000.0,51160.589963812265,418.7912099996538,87268.13378899987,13.012269938650308
1620834426,500,,Aggregated,5.600000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,822,108,60000.0,51119.7901395292,418.7912099996538,87268.13378899987,13.02919708029197
1620834427,500,,Aggregated,5.600000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,822,108,60000.0,51119.7901395292,418.7912099996538,87268.13378899987,13.02919708029197
1620834428,500,,Aggregated,5.600000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,822,108,60000.0,51119.7901395292,418.7912099996538,87268.13378899987,13.02919708029197
1620834429,500,,Aggregated,6.300000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,828,108,60000.0,51124.76922224276,418.7912099996538,87268.13378899987,13.043478260869565
1620834430,500,,Aggregated,6.300000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,828,108,60000.0,51124.76922224276,418.7912099996538,87268.13378899987,13.043478260869565
1620834431,500,,Aggregated,6.300000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,832,108,60000.0,51119.42721380048,418.7912099996538,87268.13378899987,13.052884615384615
1620834432,500,,Aggregated,6.300000,0.000000,60000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,832,108,60000.0,51119.42721380048,418.7912099996538,87268.13378899987,13.052884615384615
1620834433,500,,Aggregated,1.900000,0.000000,59000,64000,69000,75000,77000,77000,77000,78000,87000,87000,87000,847,108,59000.0,51216.710691351844,418.7912099996538,87268.13378899987,13.087367178276269
1620834434,500,,Aggregated,2.300000,0.000000,59000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,865,108,59000.0,51333.92026628902,418.7912099996538,87268.13378899987,13.127167630057803
1620834435,500,,Aggregated,2.300000,0.000000,59000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,865,108,59000.0,51333.92026628902,418.7912099996538,87268.13378899987,13.127167630057803
1620834436,500,,Aggregated,2.300000,0.000000,59000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,865,108,59000.0,51333.92026628902,418.7912099996538,87268.13378899987,13.127167630057803
1620834437,500,,Aggregated,2.300000,0.000000,59000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,865,108,59000.0,51333.92026628902,418.7912099996538,87268.13378899987,13.127167630057803
1620834438,500,,Aggregated,2.300000,0.000000,59000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,865,108,59000.0,51333.92026628902,418.7912099996538,87268.13378899987,13.127167630057803
1620834439,500,,Aggregated,4.300000,0.000000,60000,64000,68000,75000,77000,77000,77000,78000,87000,87000,87000,877,108,60000.0,51534.26669649486,418.7912099996538,87268.13378899987,13.152793614595211
1620834440,500,,Aggregated,4.300000,0.000000,61000,65000,69000,73000,77000,77000,77000,78000,87000,87000,87000,908,108,61000.0,52109.93077929405,418.7912099996538,87268.13378899987,13.215859030837004
1620834441,500,,Aggregated,5.000000,0.000000,61000,65000,69000,73000,76000,77000,77000,78000,87000,87000,87000,943,108,61000.0,52387.014480887614,418.7912099996538,87268.13378899987,13.282078472958643
