Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620929992,100,,Aggregated,4.875000,0.000000,3600,6000,6800,7000,7200,7400,7500,7600,7600,7600,7600,63,0,3600.0,4366.5340970159195,308.4931080002207,7555.516413999612,15.0
1620929993,100,,Aggregated,4.875000,0.000000,3600,6000,6800,7000,7200,7400,7500,7600,7600,7600,7600,63,0,3600.0,4366.5340970159195,308.4931080002207,7555.516413999612,15.0
1620929994,100,,Aggregated,4.888889,0.000000,5500,6700,7000,7100,7400,8600,8700,8800,8800,8800,8800,67,0,5500.0,4624.4771649403365,308.4931080002207,8775.208175999978,15.0
1620929995,100,,Aggregated,6.100000,0.000000,5600,6800,7200,7400,8600,8800,9300,9300,9300,9300,9300,73,0,5600.0,4980.7660470548135,308.4931080002207,9297.742085000209,15.0
1620929996,100,,Aggregated,6.000000,0.000000,6100,7400,8600,8800,10000,10000,10000,10000,10000,10000,10000,87,0,6100.0,5797.289174862081,308.4931080002207,10444.972639999833,15.0
1620929997,100,,Aggregated,5.800000,0.000000,6800,8600,9300,9900,10000,10000,10000,11000,11000,11000,11000,97,0,6800.0,6260.971242546398,308.4931080002207,10630.55112300026,15.0
1620929998,100,,Aggregated,6.900000,0.000000,8500,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,127,0,8500.0,7434.36799153542,308.4931080002207,12066.688668999632,15.0
1620929999,100,,Aggregated,6.900000,0.000000,8700,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,132,0,8600.0,7540.734432234835,308.4931080002207,12066.688668999632,15.0
1620930000,100,,Aggregated,7.200000,0.000000,8700,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,134,0,8700.0,7578.411816597002,308.4931080002207,12066.688668999632,15.0
1620930001,100,,Aggregated,10.000000,0.000000,9100,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,141,0,9100.0,7696.214320588642,308.4931080002207,12066.688668999632,15.0
1620930002,100,,Aggregated,10.000000,0.000000,9400,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,147,0,9400.0,7818.191350823119,308.4931080002207,12066.688668999632,15.0
1620930003,100,,Aggregated,9.500000,0.000000,9800,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,163,0,9800.0,8038.973671079769,308.4931080002207,12066.688668999632,15.0
1620930004,100,,Aggregated,8.600000,0.000000,9400,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,177,0,9400.0,8077.960773892674,308.4931080002207,12066.688668999632,15.0
1620930005,100,,Aggregated,10.000000,0.000000,9400,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,178,0,9400.0,8079.801810724741,308.4931080002207,12066.688668999632,15.0
1620930006,100,,Aggregated,10.000000,0.000000,9400,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,178,0,9400.0,8079.801810724741,308.4931080002207,12066.688668999632,15.0
1620930007,100,,Aggregated,10.000000,0.000000,9400,10000,10000,10000,11000,11000,12000,12000,12000,12000,12000,178,0,9400.0,8079.801810724741,308.4931080002207,12066.688668999632,15.0
1620930008,100,,Aggregated,9.100000,0.000000,9900,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,197,0,9900.0,8326.989189177693,308.4931080002207,12066.688668999632,15.0
1620930009,100,,Aggregated,8.100000,0.000000,10000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,208,0,10000.0,8453.238691230787,308.4931080002207,12066.688668999632,15.0
1620930010,100,,Aggregated,8.800000,0.000000,10000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,230,0,10000.0,8692.175150443498,308.4931080002207,12066.688668999632,15.0
1620930011,100,,Aggregated,6.700000,0.000000,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,240,0,10000.0,8782.11395963752,308.4931080002207,12377.22092399963,15.0
1620930012,100,,Aggregated,6.700000,0.000000,10000,10000,11000,11000,11000,12000,12000,12000,12000,12000,12000,240,0,10000.0,8782.11395963752,308.4931080002207,12377.22092399963,15.0
1620930013,100,,Aggregated,7.600000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,249,0,10000.0,8860.98004272693,308.4931080002207,12377.22092399963,15.0
1620930014,100,,Aggregated,9.300000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,261,0,10000.0,8962.7681927663,308.4931080002207,12377.22092399963,15.0
1620930015,100,,Aggregated,8.600000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,276,0,10000.0,9074.752200851468,308.4931080002207,12377.22092399963,15.0
1620930016,100,,Aggregated,8.600000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,278,0,10000.0,9095.962375802175,308.4931080002207,12377.22092399963,15.0
1620930017,100,,Aggregated,7.400000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,283,0,10000.0,9097.099394077759,308.4931080002207,12377.22092399963,15.0
1620930018,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,292,0,10000.0,9134.100310887,308.4931080002207,12377.22092399963,15.0
1620930019,100,,Aggregated,10.500000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,300,0,10000.0,9174.69844905002,308.4931080002207,12377.22092399963,15.0
1620930020,100,,Aggregated,9.400000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,330,0,10000.0,9287.165129606074,308.4931080002207,12377.22092399963,15.0
1620930021,100,,Aggregated,9.400000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,333,0,10000.0,9286.633507522534,308.4931080002207,12377.22092399963,15.0
1620930022,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,340,0,10000.0,9313.290047217653,308.4931080002207,12377.22092399963,15.0
1620930023,100,,Aggregated,10.300000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,347,0,10000.0,9336.349465340065,308.4931080002207,12377.22092399963,15.0
1620930024,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,351,0,10000.0,9347.220484367524,308.4931080002207,12377.22092399963,15.0
1620930025,100,,Aggregated,9.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,362,0,10000.0,9396.125440491716,308.4931080002207,12377.22092399963,15.0
1620930026,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,373,0,10000.0,9441.45436141555,308.4931080002207,12377.22092399963,15.0
1620930027,100,,Aggregated,7.700000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,383,0,10000.0,9477.562683590078,308.4931080002207,12377.22092399963,15.0
1620930028,100,,Aggregated,7.700000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,383,0,10000.0,9477.562683590078,308.4931080002207,12377.22092399963,15.0
1620930029,100,,Aggregated,9.600000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,392,0,10000.0,9507.80135080102,308.4931080002207,12377.22092399963,15.0
1620930030,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,408,0,10000.0,9551.1001172402,308.4931080002207,12377.22092399963,15.0
1620930031,100,,Aggregated,8.900000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,439,0,10000.0,9627.943443261964,308.4931080002207,12377.22092399963,15.0
1620930032,100,,Aggregated,9.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,442,0,10000.0,9625.543608138018,308.4931080002207,12377.22092399963,15.0
1620930033,100,,Aggregated,9.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,447,0,10000.0,9623.482263487705,308.4931080002207,12377.22092399963,15.0
1620930034,100,,Aggregated,10.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,450,0,10000.0,9631.221719977792,308.4931080002207,12377.22092399963,15.0
1620930035,100,,Aggregated,10.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,452,0,10000.0,9633.627436584084,308.4931080002207,12377.22092399963,15.0
1620930036,100,,Aggregated,9.700000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,472,0,10000.0,9672.547876294502,308.4931080002207,12377.22092399963,15.0
1620930037,100,,Aggregated,10.100000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,481,0,10000.0,9689.72969825781,308.4931080002207,12377.22092399963,15.0
1620930038,100,,Aggregated,9.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,492,0,10000.0,9683.410092237822,308.4931080002207,12377.22092399963,15.0
1620930039,100,,Aggregated,9.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,492,0,10000.0,9683.410092237822,308.4931080002207,12377.22092399963,15.0
1620930040,100,,Aggregated,10.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,499,0,10000.0,9697.090755008036,308.4931080002207,12377.22092399963,15.0
1620930041,100,,Aggregated,10.400000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,513,0,10000.0,9723.132764037058,308.4931080002207,12377.22092399963,15.0
1620930042,100,,Aggregated,9.300000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,542,0,11000.0,9780.587368461283,308.4931080002207,12377.22092399963,15.0
1620930043,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,547,0,11000.0,9789.301081957981,308.4931080002207,12377.22092399963,15.0
1620930044,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,547,0,11000.0,9789.301081957981,308.4931080002207,12377.22092399963,15.0
1620930045,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,551,0,11000.0,9796.15042766609,308.4931080002207,12377.22092399963,15.0
1620930046,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,562,0,11000.0,9815.233290249138,308.4931080002207,12377.22092399963,15.0
1620930047,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,578,0,11000.0,9837.64745293082,308.4931080002207,12377.22092399963,15.0
1620930048,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,583,0,11000.0,9845.659520595218,308.4931080002207,12377.22092399963,15.0
1620930049,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,593,0,11000.0,9856.095146450278,308.4931080002207,12377.22092399963,15.0
1620930050,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,603,0,11000.0,9851.242297966857,308.4931080002207,12377.22092399963,15.0
1620930051,100,,Aggregated,10.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,608,0,11000.0,9857.849018231931,308.4931080002207,12377.22092399963,15.0
1620930052,100,,Aggregated,10.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,614,0,11000.0,9865.246796835525,308.4931080002207,12377.22092399963,15.0
1620930053,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,624,0,11000.0,9888.09514028047,308.4931080002207,12377.22092399963,15.0
1620930054,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,631,0,11000.0,9916.839533749628,308.4931080002207,12611.364645999856,15.0
1620930055,100,,Aggregated,7.400000,0.000000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,650,0,11000.0,9982.902533484637,308.4931080002207,12847.583881999526,15.0
1620930056,100,,Aggregated,7.700000,0.000000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,659,0,11000.0,9979.720619415803,308.4931080002207,12847.583881999526,15.0
1620930057,100,,Aggregated,8.300000,0.000000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,672,0,11000.0,9985.780887197934,308.4931080002207,12847.583881999526,15.0
1620930058,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,681,0,11000.0,9990.687388972112,308.4931080002207,12847.583881999526,15.0
1620930059,100,,Aggregated,10.100000,0.000000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,699,0,11000.0,9996.042011145933,308.4931080002207,12847.583881999526,15.0
1620930060,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,701,0,11000.0,9994.512467808856,308.4931080002207,12847.583881999526,15.0
1620930061,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,709,0,11000.0,9990.388546715101,308.4931080002207,12847.583881999526,15.0
1620930062,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,709,0,11000.0,9990.388546715101,308.4931080002207,12847.583881999526,15.0
1620930063,100,,Aggregated,10.600000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,716,0,11000.0,9996.896441385485,308.4931080002207,12847.583881999526,15.0
1620930064,100,,Aggregated,10.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,728,0,11000.0,10002.628824321439,308.4931080002207,12847.583881999526,15.0
1620930065,100,,Aggregated,9.800000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,734,0,11000.0,10007.088227245245,308.4931080002207,12847.583881999526,15.0
1620930066,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,753,0,11000.0,10025.9812732032,308.4931080002207,12847.583881999526,15.0
1620930067,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,763,0,11000.0,10034.340852145495,308.4931080002207,12847.583881999526,15.0
1620930068,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,775,0,11000.0,10043.201493516148,308.4931080002207,12847.583881999526,15.0
1620930069,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,785,0,11000.0,10050.023117885366,308.4931080002207,12847.583881999526,15.0
1620930070,100,,Aggregated,8.500000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,799,0,11000.0,10058.22157854445,308.4931080002207,12847.583881999526,15.0
1620930071,100,,Aggregated,9.900000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,809,0,11000.0,10063.729251170598,308.4931080002207,12847.583881999526,15.0
1620930072,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,810,0,11000.0,10062.754592537054,308.4931080002207,12847.583881999526,15.0
1620930073,100,,Aggregated,9.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,814,0,11000.0,10064.277271824341,308.4931080002207,12847.583881999526,15.0
1620930074,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,816,0,11000.0,10066.017765372566,308.4931080002207,12847.583881999526,15.0
1620930075,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,829,0,11000.0,10077.65150411582,308.4931080002207,12847.583881999526,15.0
1620930076,100,,Aggregated,9.900000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,834,0,11000.0,10082.436146622318,308.4931080002207,12847.583881999526,15.0
1620930077,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,854,0,11000.0,10100.807357411024,308.4931080002207,12847.583881999526,15.0
1620930078,100,,Aggregated,8.400000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,863,0,11000.0,10109.114697718445,308.4931080002207,12847.583881999526,15.0
1620930079,100,,Aggregated,8.500000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,874,0,11000.0,10118.28827272542,308.4931080002207,12847.583881999526,15.0
1620930080,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,889,0,11000.0,10130.824734128255,308.4931080002207,12847.583881999526,15.0
1620930081,100,,Aggregated,8.200000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,899,0,11000.0,10140.860185906586,308.4931080002207,12847.583881999526,15.0
1620930082,100,,Aggregated,8.900000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,909,0,11000.0,10147.56292217494,308.4931080002207,12847.583881999526,15.0
1620930083,100,,Aggregated,8.900000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,911,0,11000.0,10147.551662369948,308.4931080002207,12847.583881999526,15.0
1620930084,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,915,0,11000.0,10149.84600738363,308.4931080002207,12847.583881999526,15.0
1620930085,100,,Aggregated,10.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,925,0,11000.0,10154.999415712457,308.4931080002207,12847.583881999526,15.0
1620930086,100,,Aggregated,9.900000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,934,0,11000.0,10155.741320695957,308.4931080002207,12847.583881999526,15.0
1620930087,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,945,0,11000.0,10161.660594140765,308.4931080002207,12847.583881999526,15.0
1620930088,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,960,0,11000.0,10171.226321725024,308.4931080002207,12847.583881999526,15.0
1620930089,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,963,0,11000.0,10172.406275663574,308.4931080002207,12847.583881999526,15.0
1620930090,100,,Aggregated,9.000000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,981,0,11000.0,10183.637502753338,308.4931080002207,12847.583881999526,15.0
1620930091,100,,Aggregated,10.000000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,987,0,11000.0,10187.613942882497,308.4931080002207,12847.583881999526,15.0
1620930092,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1000,0,11000.0,10196.328826262023,308.4931080002207,12847.583881999526,15.0
1620930093,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1009,0,11000.0,10203.84758352728,308.4931080002207,12847.583881999526,15.0
1620930094,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1011,0,11000.0,10205.337601975298,308.4931080002207,12847.583881999526,15.0
1620930095,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1015,0,11000.0,10208.199885933029,308.4931080002207,12847.583881999526,15.0
1620930096,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1025,0,11000.0,10214.357160926853,308.4931080002207,12847.583881999526,15.0
1620930097,100,,Aggregated,9.900000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1034,0,11000.0,10220.721066501957,308.4931080002207,12847.583881999526,15.0
1620930098,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1050,0,11000.0,10229.712777332406,308.4931080002207,12847.583881999526,15.0
1620930099,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1061,0,11000.0,10236.063322064116,308.4931080002207,12847.583881999526,15.0
1620930100,100,,Aggregated,8.400000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1065,0,11000.0,10240.490867053546,308.4931080002207,12847.583881999526,15.0
1620930101,100,,Aggregated,8.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1081,0,11000.0,10252.579565628148,308.4931080002207,12847.583881999526,15.0
1620930102,100,,Aggregated,8.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1098,0,11000.0,10263.237385243192,308.4931080002207,12847.583881999526,15.0
1620930103,100,,Aggregated,8.300000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1106,0,11000.0,10267.650727072354,308.4931080002207,12847.583881999526,15.0
1620930104,100,,Aggregated,8.300000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1109,0,11000.0,10269.48871415872,308.4931080002207,12847.583881999526,15.0
1620930105,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1114,0,11000.0,10272.360248302533,308.4931080002207,12847.583881999526,15.0
1620930106,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1118,0,11000.0,10273.84770315297,308.4931080002207,12847.583881999526,15.0
1620930107,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1130,0,11000.0,10278.437525836303,308.4931080002207,12847.583881999526,15.0
1620930108,100,,Aggregated,9.800000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1136,0,11000.0,10279.39531803611,308.4931080002207,12847.583881999526,15.0
1620930109,100,,Aggregated,8.900000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1155,0,11000.0,10287.074316354998,308.4931080002207,12847.583881999526,15.0
1620930110,100,,Aggregated,9.600000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1163,0,11000.0,10288.5604216535,308.4931080002207,12847.583881999526,15.0
1620930111,100,,Aggregated,9.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1176,0,11000.0,10291.516121722805,308.4931080002207,12847.583881999526,15.0
1620930112,100,,Aggregated,9.400000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1185,0,11000.0,10293.636921899595,308.4931080002207,12847.583881999526,15.0
1620930113,100,,Aggregated,9.800000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1200,0,11000.0,10297.68605142835,308.4931080002207,12847.583881999526,15.0
1620930114,100,,Aggregated,9.400000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1208,0,11000.0,10299.672066095212,308.4931080002207,12847.583881999526,15.0
1620930115,100,,Aggregated,8.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1211,0,11000.0,10300.433632090848,308.4931080002207,12847.583881999526,15.0
1620930116,100,,Aggregated,9.400000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1214,0,11000.0,10301.283889574972,308.4931080002207,12847.583881999526,15.0
1620930117,100,,Aggregated,9.800000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1218,0,11000.0,10302.828020746316,308.4931080002207,12847.583881999526,15.0
1620930118,100,,Aggregated,9.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1230,0,11000.0,10308.57222820814,308.4931080002207,12847.583881999526,15.0
1620930119,100,,Aggregated,9.800000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1240,0,11000.0,10313.996400866947,308.4931080002207,12847.583881999526,15.0
1620930120,100,,Aggregated,8.800000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1255,0,11000.0,10320.7187095283,308.4931080002207,12847.583881999526,15.0
1620930121,100,,Aggregated,8.500000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1263,0,11000.0,10324.231169593048,308.4931080002207,12847.583881999526,15.0
1620930122,100,,Aggregated,9.000000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1276,0,11000.0,10329.734239507854,308.4931080002207,12847.583881999526,15.0
1620930123,100,,Aggregated,9.200000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1284,0,11000.0,10333.654931404999,308.4931080002207,12847.583881999526,15.0
1620930124,100,,Aggregated,8.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1300,0,11000.0,10343.617092569246,308.4931080002207,12847.583881999526,15.0
1620930125,100,,Aggregated,8.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1300,0,11000.0,10343.617092569246,308.4931080002207,12847.583881999526,15.0
1620930126,100,,Aggregated,8.700000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1311,0,11000.0,10356.448762967979,308.4931080002207,12847.583881999526,15.0
1620930127,100,,Aggregated,9.100000,0.000000,11000,11000,11000,11000,11000,11000,12000,13000,13000,13000,13000,1316,0,11000.0,10360.04798135108,308.4931080002207,12847.583881999526,15.0
