Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620831728,5,,Aggregated,4.800000,0.000000,710,870,910,950,1100,1200,1300,1300,1300,1300,1300,154,0,700.0,728.1961304805118,222.2520010000153,1342.7801439997893,15.0
1620831729,5,,Aggregated,4.800000,0.000000,700,860,910,940,1100,1200,1300,1300,1300,1300,1300,159,0,700.0,727.870475742133,222.2520010000153,1342.7801439997893,15.0
1620831730,5,,Aggregated,5.000000,0.000000,700,860,900,940,1000,1100,1300,1300,1300,1300,1300,166,0,680.0,724.6786177228888,222.2520010000153,1342.7801439997893,15.0
1620831731,5,,Aggregated,5.100000,0.000000,680,850,900,910,1000,1100,1300,1300,1300,1300,1300,171,0,680.0,722.3821378947383,222.2520010000153,1342.7801439997893,15.0
1620831732,5,,Aggregated,5.100000,0.000000,670,840,890,910,1000,1100,1300,1300,1300,1300,1300,176,0,670.0,719.237874551141,222.2520010000153,1342.7801439997893,15.0
1620831733,5,,Aggregated,5.100000,0.000000,670,840,890,910,1000,1100,1300,1300,1300,1300,1300,179,0,670.0,718.0022445586657,222.2520010000153,1342.7801439997893,15.0
1620831734,5,,Aggregated,4.800000,0.000000,670,830,880,910,1000,1100,1300,1300,1300,1300,1300,185,0,670.0,716.2663790972987,222.2520010000153,1342.7801439997893,15.0
1620831735,5,,Aggregated,4.800000,0.000000,670,810,880,910,1000,1100,1300,1300,1300,1300,1300,189,0,670.0,716.5116284761905,222.2520010000153,1342.7801439997893,15.0
1620831736,5,,Aggregated,4.800000,0.000000,670,820,880,910,1000,1100,1300,1300,1300,1300,1300,193,0,670.0,719.9241674818677,222.2520010000153,1342.7801439997893,15.0
1620831737,5,,Aggregated,4.900000,0.000000,680,830,890,910,1000,1100,1300,1300,1300,1300,1300,199,0,680.0,723.6480418944731,222.2520010000153,1342.7801439997893,15.0
1620831738,5,,Aggregated,4.900000,0.000000,680,830,890,910,1000,1100,1300,1300,1300,1300,1300,204,0,680.0,724.6380278627502,222.2520010000153,1342.7801439997893,15.0
1620831739,5,,Aggregated,4.900000,0.000000,680,830,890,910,1000,1100,1300,1300,1300,1300,1300,209,0,680.0,726.2013873540711,222.2520010000153,1342.7801439997893,15.0
1620831740,5,,Aggregated,4.900000,0.000000,680,840,890,910,1000,1100,1300,1300,1300,1300,1300,214,0,680.0,726.2066769719657,222.2520010000153,1342.7801439997893,15.0
1620831741,5,,Aggregated,4.900000,0.000000,680,840,880,910,1000,1100,1300,1300,1300,1300,1300,219,0,680.0,726.5062764794534,222.2520010000153,1342.7801439997893,15.0
1620831742,5,,Aggregated,5.000000,0.000000,690,840,890,910,1000,1100,1300,1300,1300,1300,1300,224,0,680.0,727.4090357232129,222.2520010000153,1342.7801439997893,15.0
1620831743,5,,Aggregated,5.000000,0.000000,680,840,880,910,990,1100,1300,1300,1300,1300,1300,231,0,680.0,727.1037380303028,222.2520010000153,1342.7801439997893,15.0
1620831744,5,,Aggregated,5.000000,0.000000,680,820,880,910,990,1100,1300,1300,1300,1300,1300,236,0,680.0,723.3027756228813,222.2520010000153,1342.7801439997893,15.0
1620831745,5,,Aggregated,4.900000,0.000000,680,810,880,900,980,1100,1300,1300,1300,1300,1300,241,0,680.0,721.5758030331978,222.2520010000153,1342.7801439997893,15.0
1620831746,5,,Aggregated,4.900000,0.000000,680,800,880,900,980,1100,1300,1300,1300,1300,1300,244,0,670.0,718.4078626475448,222.2520010000153,1342.7801439997893,15.0
1620831747,5,,Aggregated,4.900000,0.000000,670,800,870,900,980,1100,1300,1300,1300,1300,1300,249,0,670.0,718.4148242329354,222.2520010000153,1342.7801439997893,15.0
1620831748,5,,Aggregated,5.100000,0.000000,680,810,870,900,980,1100,1200,1300,1300,1300,1300,254,0,680.0,719.7368736417347,222.2520010000153,1342.7801439997893,15.0
1620831749,5,,Aggregated,5.100000,0.000000,680,830,880,910,980,1100,1200,1300,1300,1300,1300,258,0,680.0,722.208154837213,222.2520010000153,1342.7801439997893,15.0
1620831750,5,,Aggregated,5.100000,0.000000,680,840,880,910,980,1100,1200,1300,1300,1300,1300,264,0,680.0,724.1673773636393,222.2520010000153,1342.7801439997893,15.0
1620831751,5,,Aggregated,4.900000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,271,0,680.0,721.5674414022178,222.2520010000153,1342.7801439997893,15.0
1620831752,5,,Aggregated,4.900000,0.000000,680,820,870,910,980,1100,1200,1300,1300,1300,1300,274,0,680.0,719.2708377408811,222.2520010000153,1342.7801439997893,15.0
1620831753,5,,Aggregated,5.000000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,278,0,680.0,721.1627287589977,222.2520010000153,1342.7801439997893,15.0
1620831754,5,,Aggregated,5.000000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,286,0,680.0,720.7179434545477,222.2520010000153,1342.7801439997893,15.0
1620831755,5,,Aggregated,5.000000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,289,0,680.0,718.2498110899672,222.2520010000153,1342.7801439997893,15.0
1620831756,5,,Aggregated,5.000000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,294,0,680.0,719.326282908163,222.2520010000153,1342.7801439997893,15.0
1620831757,5,,Aggregated,5.100000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,298,0,680.0,721.6767032751685,222.2520010000153,1342.7801439997893,15.0
1620831758,5,,Aggregated,5.000000,0.000000,690,820,880,910,980,1100,1200,1300,1300,1300,1300,305,0,690.0,724.3570675508222,222.2520010000153,1342.7801439997893,15.0
1620831759,5,,Aggregated,4.900000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,310,0,680.0,721.5290232806509,222.2520010000153,1342.7801439997893,15.0
1620831760,5,,Aggregated,4.900000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,314,0,680.0,719.2206959617904,222.2520010000153,1342.7801439997893,15.0
1620831761,5,,Aggregated,5.100000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,320,0,680.0,717.291171878134,222.2520010000153,1342.7801439997893,15.0
1620831762,5,,Aggregated,5.000000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,325,0,680.0,719.0628868215479,222.2520010000153,1342.7801439997893,15.0
1620831763,5,,Aggregated,5.000000,0.000000,680,820,880,910,980,1100,1200,1300,1300,1300,1300,329,0,680.0,718.9044775319259,222.2520010000153,1342.7801439997893,15.0
1620831764,5,,Aggregated,5.000000,0.000000,680,820,880,910,970,1100,1200,1300,1300,1300,1300,335,0,680.0,717.2491042835909,222.2520010000153,1342.7801439997893,15.0
1620831765,5,,Aggregated,4.900000,0.000000,680,810,880,910,970,1100,1200,1300,1300,1300,1300,339,0,680.0,715.2421817168226,222.2520010000153,1342.7801439997893,15.0
1620831766,5,,Aggregated,5.000000,0.000000,680,800,870,910,970,1100,1200,1300,1300,1300,1300,345,0,680.0,715.048142762326,222.2520010000153,1342.7801439997893,15.0
1620831767,5,,Aggregated,5.000000,0.000000,680,800,870,910,970,1100,1200,1300,1300,1300,1300,350,0,680.0,712.4135861228626,222.2520010000153,1342.7801439997893,15.0
1620831768,5,,Aggregated,5.000000,0.000000,680,790,870,900,970,1100,1200,1300,1300,1300,1300,355,0,680.0,710.3171272225414,222.2520010000153,1342.7801439997893,15.0
1620831769,5,,Aggregated,5.100000,0.000000,680,780,870,900,970,1100,1200,1300,1300,1300,1300,360,0,680.0,708.9613061694489,222.2520010000153,1342.7801439997893,15.0
1620831770,5,,Aggregated,5.100000,0.000000,680,780,870,900,970,1000,1200,1300,1300,1300,1300,365,0,680.0,706.0255877013735,222.2520010000153,1342.7801439997893,15.0
1620831771,5,,Aggregated,5.000000,0.000000,680,780,870,900,970,1000,1200,1300,1300,1300,1300,370,0,680.0,706.8042945216254,222.2520010000153,1342.7801439997893,15.0
1620831772,5,,Aggregated,5.000000,0.000000,680,790,870,900,970,1100,1200,1300,1300,1300,1300,375,0,680.0,709.3702952933373,222.2520010000153,1342.7801439997893,15.0
1620831773,5,,Aggregated,4.900000,0.000000,680,780,870,900,970,1100,1200,1300,1300,1300,1300,380,0,680.0,707.8854308842155,222.2520010000153,1342.7801439997893,15.0
1620831774,5,,Aggregated,4.900000,0.000000,680,780,870,900,970,1000,1200,1300,1300,1300,1300,385,0,680.0,705.6234282311749,222.2520010000153,1342.7801439997893,15.0
1620831775,5,,Aggregated,5.000000,0.000000,680,770,870,890,970,1000,1200,1300,1300,1300,1300,390,0,680.0,702.998298966674,222.2520010000153,1342.7801439997893,15.0
1620831776,5,,Aggregated,5.000000,0.000000,680,780,870,900,970,1000,1200,1300,1300,1300,1300,395,0,680.0,704.6023556531708,222.2520010000153,1342.7801439997893,15.0
1620831777,5,,Aggregated,5.100000,0.000000,680,780,870,900,970,1100,1200,1300,1400,1400,1400,398,0,680.0,707.2014044497546,222.2520010000153,1352.5924499999746,15.0
1620831778,5,,Aggregated,4.900000,0.000000,680,780,870,900,970,1100,1200,1300,1400,1400,1400,406,0,680.0,706.2528021477896,222.2520010000153,1352.5924499999746,15.0
1620831779,5,,Aggregated,4.800000,0.000000,680,780,870,900,970,1100,1200,1300,1400,1400,1400,412,0,680.0,703.4508926262207,222.2520010000153,1352.5924499999746,15.0
1620831780,5,,Aggregated,4.900000,0.000000,670,770,870,890,970,1100,1200,1300,1400,1400,1400,417,0,670.0,700.5354602206313,222.2520010000153,1352.5924499999746,15.0
1620831781,5,,Aggregated,4.900000,0.000000,680,770,870,890,970,1100,1200,1300,1400,1400,1400,420,0,670.0,700.5714598261986,222.2520010000153,1352.5924499999746,15.0
1620831782,5,,Aggregated,5.000000,0.000000,670,770,860,890,970,1000,1200,1300,1400,1400,1400,426,0,670.0,699.5222038333408,222.2520010000153,1352.5924499999746,15.0
1620831783,5,,Aggregated,5.000000,0.000000,670,760,860,890,970,1000,1200,1300,1400,1400,1400,432,0,670.0,696.6877576203757,222.2520010000153,1352.5924499999746,15.0
1620831784,5,,Aggregated,4.900000,0.000000,670,750,860,890,970,1000,1200,1300,1400,1400,1400,436,0,670.0,693.8139312545935,222.2520010000153,1352.5924499999746,15.0
1620831785,5,,Aggregated,4.900000,0.000000,670,740,860,890,970,1000,1200,1300,1400,1400,1400,442,0,670.0,690.8814429434459,222.2520010000153,1352.5924499999746,15.0
1620831786,5,,Aggregated,5.000000,0.000000,670,740,850,880,970,1000,1200,1300,1400,1400,1400,446,0,670.0,689.3285590560603,222.2520010000153,1352.5924499999746,15.0
1620831787,5,,Aggregated,4.900000,0.000000,670,740,850,880,970,1000,1200,1300,1400,1400,1400,452,0,660.0,685.298403192484,222.2520010000153,1352.5924499999746,15.0
1620831788,5,,Aggregated,5.100000,0.000000,660,740,850,880,970,1000,1200,1300,1400,1400,1400,455,0,660.0,684.4274660527517,222.2520010000153,1352.5924499999746,15.0
1620831789,5,,Aggregated,5.300000,0.000000,660,740,850,880,970,1000,1200,1300,1400,1400,1400,460,0,660.0,683.1278542891351,222.2520010000153,1352.5924499999746,15.0
1620831790,5,,Aggregated,5.100000,0.000000,660,740,840,880,970,1000,1200,1300,1400,1400,1400,467,0,660.0,680.7270005610326,222.2520010000153,1352.5924499999746,15.0
1620831791,5,,Aggregated,5.100000,0.000000,660,740,840,880,970,1000,1200,1300,1400,1400,1400,470,0,660.0,680.1067557978768,222.2520010000153,1352.5924499999746,15.0
1620831792,5,,Aggregated,4.900000,0.000000,660,730,830,870,960,1000,1200,1300,1400,1400,1400,477,0,660.0,677.4605511782019,222.2520010000153,1352.5924499999746,15.0
1620831793,5,,Aggregated,5.000000,0.000000,650,730,820,870,960,1000,1200,1300,1400,1400,1400,482,0,650.0,674.5922379502109,222.2520010000153,1352.5924499999746,15.0
1620831794,5,,Aggregated,5.100000,0.000000,650,730,820,870,960,1000,1200,1300,1400,1400,1400,487,0,650.0,671.3177750492856,222.2520010000153,1352.5924499999746,15.0
1620831795,5,,Aggregated,5.100000,0.000000,650,720,820,870,960,1000,1200,1300,1400,1400,1400,492,0,650.0,669.330778459356,222.2520010000153,1352.5924499999746,15.0
1620831796,5,,Aggregated,5.000000,0.000000,650,720,820,870,960,1000,1200,1300,1400,1400,1400,496,0,650.0,667.2431919737968,222.2520010000153,1352.5924499999746,15.0
1620831797,5,,Aggregated,5.000000,0.000000,640,720,820,870,960,1000,1200,1300,1400,1400,1400,502,0,640.0,663.8624709263017,222.2520010000153,1352.5924499999746,15.0
1620831798,5,,Aggregated,5.100000,0.000000,640,720,820,870,960,1000,1200,1300,1400,1400,1400,505,0,640.0,663.2504552970365,222.2520010000153,1352.5924499999746,15.0
1620831799,5,,Aggregated,5.000000,0.000000,640,720,810,870,950,1000,1200,1300,1400,1400,1400,512,0,640.0,661.0747252558651,222.2520010000153,1352.5924499999746,15.0
1620831800,5,,Aggregated,5.000000,0.000000,640,720,810,870,950,1000,1200,1300,1400,1400,1400,516,0,640.0,660.3833067577568,222.2520010000153,1352.5924499999746,15.0
1620831801,5,,Aggregated,4.900000,0.000000,640,720,810,870,950,1000,1200,1300,1400,1400,1400,520,0,640.0,660.3870211923129,222.2520010000153,1352.5924499999746,15.0
1620831802,5,,Aggregated,5.000000,0.000000,640,710,800,860,950,1000,1200,1300,1400,1400,1400,527,0,640.0,659.1059525787535,222.2520010000153,1352.5924499999746,15.0
1620831803,5,,Aggregated,5.000000,0.000000,640,710,800,860,950,1000,1200,1300,1400,1400,1400,531,0,640.0,658.6912297740178,222.2520010000153,1352.5924499999746,15.0
1620831804,5,,Aggregated,5.000000,0.000000,640,710,790,860,950,1000,1200,1300,1400,1400,1400,536,0,630.0,657.6778275056043,222.2520010000153,1352.5924499999746,15.0
1620831805,5,,Aggregated,4.900000,0.000000,630,710,790,860,950,1000,1200,1300,1400,1400,1400,540,0,630.0,657.2493870907482,222.2520010000153,1352.5924499999746,15.0
1620831806,5,,Aggregated,4.800000,0.000000,630,710,790,860,950,1000,1200,1300,1400,1400,1400,546,0,630.0,656.6226142490925,222.2520010000153,1352.5924499999746,15.0
1620831807,5,,Aggregated,5.000000,0.000000,630,710,790,860,940,1000,1100,1300,1400,1400,1400,551,0,630.0,655.7601932577201,222.2520010000153,1352.5924499999746,15.0
1620831808,5,,Aggregated,4.800000,0.000000,630,710,790,860,940,1000,1100,1300,1400,1400,1400,555,0,630.0,655.5085338612682,222.2520010000153,1352.5924499999746,15.0
1620831809,5,,Aggregated,4.800000,0.000000,630,710,790,850,940,1000,1100,1300,1400,1400,1400,562,0,630.0,653.582789521359,222.2520010000153,1352.5924499999746,15.0
1620831810,5,,Aggregated,4.900000,0.000000,630,710,780,850,940,1000,1100,1300,1400,1400,1400,567,0,630.0,651.7898066402179,222.2520010000153,1352.5924499999746,15.0
1620831811,5,,Aggregated,5.100000,0.000000,630,710,780,850,940,1000,1100,1300,1400,1400,1400,571,0,630.0,650.5093281225982,222.2520010000153,1352.5924499999746,15.0
1620831812,5,,Aggregated,5.100000,0.000000,630,710,780,850,940,1000,1100,1300,1400,1400,1400,576,0,630.0,649.5805302378526,222.2520010000153,1352.5924499999746,15.0
1620831813,5,,Aggregated,5.000000,0.000000,630,700,780,840,940,1000,1100,1300,1400,1400,1400,582,0,630.0,648.2056416426161,222.2520010000153,1352.5924499999746,15.0
1620831814,5,,Aggregated,5.000000,0.000000,630,700,780,840,940,1000,1100,1300,1400,1400,1400,587,0,630.0,646.0265005638873,222.2520010000153,1352.5924499999746,15.0
1620831815,5,,Aggregated,5.000000,0.000000,630,700,780,840,940,1000,1100,1300,1400,1400,1400,591,0,630.0,644.6679303671781,222.2520010000153,1352.5924499999746,15.0
1620831816,5,,Aggregated,5.100000,0.000000,630,700,780,840,940,1000,1100,1300,1400,1400,1400,595,0,630.0,645.0708671731127,222.2520010000153,1352.5924499999746,15.0
1620831817,5,,Aggregated,5.000000,0.000000,630,700,780,840,940,1000,1100,1300,1400,1400,1400,600,0,630.0,646.8295682666691,222.2520010000153,1352.5924499999746,15.0
1620831818,5,,Aggregated,4.900000,0.000000,630,700,780,840,940,1000,1100,1200,1400,1400,1400,606,0,630.0,646.5200630445569,222.2520010000153,1352.5924499999746,15.0
1620831819,5,,Aggregated,4.900000,0.000000,630,700,780,840,940,1000,1100,1200,1400,1400,1400,610,0,630.0,646.8462629688541,222.2520010000153,1352.5924499999746,15.0
1620831820,5,,Aggregated,5.000000,0.000000,630,700,780,830,940,1000,1100,1200,1400,1400,1400,617,0,630.0,646.1386038006503,222.2520010000153,1352.5924499999746,15.0
1620831821,5,,Aggregated,4.900000,0.000000,630,700,780,830,940,1000,1100,1200,1400,1400,1400,622,0,630.0,645.1626079035394,222.2520010000153,1352.5924499999746,15.0
1620831822,5,,Aggregated,4.900000,0.000000,630,700,780,820,940,1000,1100,1200,1400,1400,1400,627,0,630.0,644.1353117719319,222.2520010000153,1352.5924499999746,15.0
1620831823,5,,Aggregated,5.000000,0.000000,630,700,770,820,940,1000,1100,1200,1400,1400,1400,630,0,630.0,644.1769106761931,222.2520010000153,1352.5924499999746,15.0
1620831824,5,,Aggregated,5.000000,0.000000,620,690,770,820,930,1000,1100,1200,1400,1400,1400,637,0,620.0,642.7368645133466,222.2520010000153,1352.5924499999746,15.0
1620831825,5,,Aggregated,5.000000,0.000000,630,690,770,820,930,1000,1100,1200,1400,1400,1400,640,0,620.0,642.4440573000029,222.2520010000153,1352.5924499999746,15.0
1620831826,5,,Aggregated,4.900000,0.000000,630,690,760,820,930,990,1100,1200,1400,1400,1400,645,0,630.0,643.2101420201577,222.2520010000153,1352.5924499999746,15.0
1620831827,5,,Aggregated,4.900000,0.000000,630,700,770,820,930,990,1100,1200,1400,1400,1400,652,0,630.0,643.6431955904926,222.2520010000153,1352.5924499999746,15.0
1620831828,5,,Aggregated,5.100000,0.000000,630,700,770,820,930,990,1100,1200,1400,1400,1400,656,0,630.0,643.9138196280509,222.2520010000153,1352.5924499999746,15.0
1620831829,5,,Aggregated,5.000000,0.000000,630,700,780,820,940,990,1100,1200,1400,1400,1400,660,0,630.0,644.7417948363645,222.2520010000153,1352.5924499999746,15.0
1620831830,5,,Aggregated,5.000000,0.000000,630,700,770,820,930,990,1100,1200,1400,1400,1400,667,0,630.0,644.1488546686654,222.2520010000153,1352.5924499999746,15.0
1620831831,5,,Aggregated,5.000000,0.000000,630,700,770,820,930,990,1100,1200,1400,1400,1400,670,0,630.0,644.758994052239,222.2520010000153,1352.5924499999746,15.0
1620831832,5,,Aggregated,5.000000,0.000000,630,700,770,820,930,990,1100,1200,1400,1400,1400,677,0,630.0,644.624834450517,222.2520010000153,1352.5924499999746,15.0
1620831833,5,,Aggregated,5.000000,0.000000,630,700,770,820,930,980,1100,1200,1400,1400,1400,682,0,630.0,642.9144316217003,222.2520010000153,1352.5924499999746,15.0
1620831834,5,,Aggregated,5.000000,0.000000,630,700,760,820,930,980,1100,1200,1400,1400,1400,687,0,630.0,641.0711744454126,222.2520010000153,1352.5924499999746,15.0
1620831835,5,,Aggregated,5.000000,0.000000,620,690,760,820,920,980,1100,1200,1400,1400,1400,692,0,620.0,639.0182003367028,222.2520010000153,1352.5924499999746,15.0
1620831836,5,,Aggregated,5.100000,0.000000,620,690,750,820,920,980,1100,1200,1400,1400,1400,697,0,620.0,637.3132235136271,222.2520010000153,1352.5924499999746,15.0
1620831837,5,,Aggregated,5.100000,0.000000,620,690,750,810,920,980,1100,1200,1400,1400,1400,702,0,620.0,636.7270069871768,222.2520010000153,1352.5924499999746,15.0
1620831838,5,,Aggregated,5.100000,0.000000,620,690,750,810,920,980,1100,1200,1400,1400,1400,707,0,620.0,634.929828114566,222.2520010000153,1352.5924499999746,15.0
1620831839,5,,Aggregated,5.100000,0.000000,620,690,740,810,920,980,1100,1200,1400,1400,1400,712,0,620.0,632.9908922851093,222.2520010000153,1352.5924499999746,15.0
1620831840,5,,Aggregated,5.000000,0.000000,620,690,740,810,920,980,1100,1200,1400,1400,1400,717,0,620.0,632.204600944209,222.2520010000153,1352.5924499999746,15.0
1620831841,5,,Aggregated,5.200000,0.000000,610,690,740,800,920,980,1100,1200,1400,1400,1400,722,0,610.0,630.9349562770046,222.2520010000153,1352.5924499999746,15.0
1620831842,5,,Aggregated,5.100000,0.000000,610,690,740,800,920,980,1100,1200,1400,1400,1400,726,0,610.0,630.5577349063336,222.2520010000153,1352.5924499999746,15.0
1620831843,5,,Aggregated,5.000000,0.000000,610,690,740,800,920,980,1100,1200,1400,1400,1400,732,0,610.0,629.3607094781398,222.2520010000153,1352.5924499999746,15.0
1620831844,5,,Aggregated,5.100000,0.000000,610,680,740,800,920,980,1100,1200,1400,1400,1400,737,0,610.0,627.6266090624136,222.2520010000153,1352.5924499999746,15.0
1620831845,5,,Aggregated,5.000000,0.000000,610,680,740,800,920,980,1100,1200,1400,1400,1400,742,0,610.0,626.0538208504033,222.2520010000153,1352.5924499999746,15.0
1620831846,5,,Aggregated,5.000000,0.000000,610,680,740,800,920,980,1100,1200,1400,1400,1400,747,0,610.0,624.9778084605089,222.2520010000153,1352.5924499999746,15.0
1620831847,5,,Aggregated,4.900000,0.000000,610,680,740,790,910,980,1100,1200,1400,1400,1400,752,0,610.0,623.592413287234,222.2520010000153,1352.5924499999746,15.0
1620831848,5,,Aggregated,4.900000,0.000000,610,680,740,790,910,980,1100,1200,1400,1400,1400,757,0,610.0,622.5670032338178,222.2520010000153,1352.5924499999746,15.0
