Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832040,10,,Aggregated,5.100000,0.000000,1700,1900,2000,2100,2100,2300,2300,2500,2500,2500,2500,115,0,1700.0,1678.7889971565205,664.3631080000887,2495.410544999686,15.0
1620832041,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2100,2300,2300,2500,2500,2500,2500,120,0,1700.0,1683.503718691664,664.3631080000887,2495.410544999686,15.0
1620832042,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2100,2300,2300,2500,2500,2500,2500,125,0,1800.0,1691.7563079199972,664.3631080000887,2495.410544999686,15.0
1620832043,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2100,2300,2300,2500,2500,2500,2500,133,0,1800.0,1691.3183162105304,664.3631080000887,2495.410544999686,15.0
1620832044,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2100,2300,2300,2500,2500,2500,2500,135,0,1800.0,1689.5696033333381,664.3631080000887,2495.410544999686,15.0
1620832045,10,,Aggregated,6.000000,0.000000,1800,1900,2000,2000,2100,2200,2300,2500,2500,2500,2500,144,0,1800.0,1702.2186051319534,664.3631080000887,2495.410544999686,15.0
1620832046,10,,Aggregated,6.000000,0.000000,1800,1900,2000,2000,2100,2200,2300,2500,2500,2500,2500,146,0,1800.0,1702.7883330137051,664.3631080000887,2495.410544999686,15.0
1620832047,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2500,2500,2500,2500,154,0,1800.0,1721.3911553506616,664.3631080000887,2495.410544999686,15.0
1620832048,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2500,2500,2500,2500,155,0,1800.0,1721.8374109677534,664.3631080000887,2495.410544999686,15.0
1620832049,10,,Aggregated,5.700000,0.000000,1800,1900,2000,2100,2100,2200,2300,2500,2500,2500,2500,166,0,1800.0,1726.921108481942,664.3631080000887,2495.410544999686,15.0
1620832050,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2500,2500,2500,2500,167,0,1800.0,1726.4196280179772,664.3631080000887,2495.410544999686,15.0
1620832051,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2100,2200,2300,2500,2500,2500,2500,175,0,1800.0,1724.7227550685811,664.3631080000887,2495.410544999686,15.0
1620832052,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2100,2200,2400,2500,2500,2500,2500,184,0,1800.0,1723.3262362934918,664.3631080000887,2495.410544999686,15.0
1620832053,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2100,2200,2400,2500,2500,2500,2500,185,0,1800.0,1723.4867337729877,664.3631080000887,2495.410544999686,15.0
1620832054,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2000,2100,2200,2400,2500,2500,2500,2500,194,0,1800.0,1725.3471237680546,664.3631080000887,2495.410544999686,15.0
1620832055,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2000,2100,2200,2400,2500,2500,2500,2500,194,0,1800.0,1725.3471237680546,664.3631080000887,2495.410544999686,15.0
1620832056,10,,Aggregated,5.900000,0.000000,1800,1900,2000,2000,2100,2200,2400,2500,2800,2800,2800,205,0,1800.0,1735.1643928878157,664.3631080000887,2802.7060690001235,15.0
1620832057,10,,Aggregated,5.400000,0.000000,1800,1900,1900,2000,2100,2200,2400,2500,2800,2800,2800,210,0,1800.0,1728.149102904774,664.3631080000887,2802.7060690001235,15.0
1620832058,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2000,2100,2200,2400,2500,2800,2800,2800,212,0,1800.0,1730.2732047311426,664.3631080000887,2802.7060690001235,15.0
1620832059,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2200,2300,2400,2500,2800,2800,2800,220,0,1800.0,1742.2095270772825,664.3631080000887,2802.7060690001235,15.0
1620832060,10,,Aggregated,5.700000,0.000000,1800,1900,2000,2100,2200,2300,2400,2500,2800,2800,2800,225,0,1800.0,1740.4641048177837,664.3631080000887,2802.7060690001235,15.0
1620832061,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,232,0,1800.0,1738.8613124741478,664.3631080000887,2802.7060690001235,15.0
1620832062,10,,Aggregated,5.800000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,236,0,1800.0,1738.2192148474658,664.3631080000887,2802.7060690001235,15.0
1620832063,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,242,0,1800.0,1743.1645839710823,664.3631080000887,2802.7060690001235,15.0
1620832064,10,,Aggregated,5.700000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,246,0,1800.0,1746.6807557276495,664.3631080000887,2802.7060690001235,15.0
1620832065,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2000,2200,2300,2400,2500,2800,2800,2800,253,0,1800.0,1756.1934513359774,664.3631080000887,2802.7060690001235,15.0
1620832066,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2000,2200,2300,2400,2500,2800,2800,2800,257,0,1800.0,1753.002469260708,664.3631080000887,2802.7060690001235,15.0
1620832067,10,,Aggregated,5.800000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,266,0,1800.0,1753.1433150451214,664.3631080000887,2802.7060690001235,15.0
1620832068,10,,Aggregated,5.800000,0.000000,1800,1900,2000,2000,2100,2300,2400,2500,2800,2800,2800,266,0,1800.0,1753.1433150451214,664.3631080000887,2802.7060690001235,15.0
1620832069,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2200,2400,2400,2500,2800,2800,2800,273,0,1800.0,1767.084066172166,664.3631080000887,2802.7060690001235,15.0
1620832070,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2200,2400,2400,2500,2800,2800,2800,278,0,1800.0,1769.2031934532442,664.3631080000887,2802.7060690001235,15.0
1620832071,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2200,2300,2400,2500,2800,2800,2800,283,0,1800.0,1772.6986516996537,664.3631080000887,2802.7060690001235,15.0
1620832072,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,290,0,1800.0,1776.0834891586276,664.3631080000887,2802.7060690001235,15.0
1620832073,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,296,0,1800.0,1767.8793863446006,664.3631080000887,2802.7060690001235,15.0
1620832074,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2200,2400,2400,2500,2800,2800,2800,301,0,1800.0,1768.9444681029954,664.3631080000887,2802.7060690001235,15.0
1620832075,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,307,0,1800.0,1779.1231426319307,664.3631080000887,2802.7060690001235,15.0
1620832076,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,312,0,1800.0,1781.8389004166756,664.3631080000887,2802.7060690001235,15.0
1620832077,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,318,0,1800.0,1783.064321025166,664.3631080000887,2802.7060690001235,15.0
1620832078,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,323,0,1800.0,1775.2824291145594,664.3631080000887,2802.7060690001235,15.0
1620832079,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,333,0,1800.0,1775.7956108408512,664.3631080000887,2802.7060690001235,15.0
1620832080,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,2800,2800,2800,333,0,1800.0,1775.7956108408512,664.3631080000887,2802.7060690001235,15.0
1620832081,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,2800,2800,2800,342,0,1800.0,1776.531651760246,664.3631080000887,2802.7060690001235,15.0
1620832082,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,2800,2800,2800,342,0,1800.0,1776.531651760246,664.3631080000887,2802.7060690001235,15.0
1620832083,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,354,0,1800.0,1771.951915214701,664.3631080000887,3091.6047329997127,15.0
1620832084,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,355,0,1800.0,1771.5315075718431,664.3631080000887,3091.6047329997127,15.0
1620832085,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,366,0,1800.0,1769.647612748644,544.2208049998953,3091.6047329997127,15.0
1620832086,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,366,0,1800.0,1769.647612748644,544.2208049998953,3091.6047329997127,15.0
1620832087,10,,Aggregated,6.200000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,376,0,1800.0,1770.9326046516078,544.2208049998953,3091.6047329997127,15.0
1620832088,10,,Aggregated,5.800000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,378,0,1800.0,1769.0918111164146,544.2208049998953,3091.6047329997127,15.0
1620832089,10,,Aggregated,6.100000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,387,0,1800.0,1769.3338999870912,544.2208049998953,3091.6047329997127,15.0
1620832090,10,,Aggregated,6.100000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,390,0,1800.0,1766.596170574371,544.2208049998953,3091.6047329997127,15.0
1620832091,10,,Aggregated,6.300000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,396,0,1800.0,1771.5115919343548,544.2208049998953,3091.6047329997127,15.0
1620832092,10,,Aggregated,6.300000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,400,0,1800.0,1773.6462979475095,544.2208049998953,3091.6047329997127,15.0
1620832093,10,,Aggregated,6.000000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,406,0,1800.0,1778.1014953842466,544.2208049998953,3091.6047329997127,15.0
1620832094,10,,Aggregated,5.800000,0.000000,1800,1900,2000,2000,2200,2400,2500,2500,3100,3100,3100,413,0,1800.0,1775.3624913801548,544.2208049998953,3091.6047329997127,15.0
1620832095,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,417,0,1800.0,1777.3694972805854,544.2208049998953,3091.6047329997127,15.0
1620832096,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,420,0,1800.0,1779.9755158833436,544.2208049998953,3091.6047329997127,15.0
1620832097,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,430,0,1800.0,1780.7893051023354,544.2208049998953,3091.6047329997127,15.0
1620832098,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,434,0,1800.0,1781.6680145322669,544.2208049998953,3091.6047329997127,15.0
1620832099,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2100,2200,2400,2500,2500,3100,3100,3100,437,0,1800.0,1783.1885287116804,544.2208049998953,3091.6047329997127,15.0
1620832100,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,440,0,1800.0,1786.808110979557,544.2208049998953,3091.6047329997127,15.0
1620832101,10,,Aggregated,4.800000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,450,0,1800.0,1794.1251580533428,544.2208049998953,3091.6047329997127,15.0
1620832102,10,,Aggregated,4.800000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,453,0,1800.0,1789.0180000485755,544.2208049998953,3091.6047329997127,15.0
1620832103,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,460,0,1800.0,1790.0479512391425,544.2208049998953,3091.6047329997127,15.0
1620832104,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,465,0,1800.0,1788.355714350551,544.2208049998953,3091.6047329997127,15.0
1620832105,10,,Aggregated,5.000000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,466,0,1800.0,1788.7038336352061,544.2208049998953,3091.6047329997127,15.0
1620832106,10,,Aggregated,5.000000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,475,0,1800.0,1795.9098830189612,544.2208049998953,3091.6047329997127,15.0
1620832107,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,480,0,1800.0,1793.6404346041804,544.2208049998953,3091.6047329997127,15.0
1620832108,10,,Aggregated,5.500000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,486,0,1800.0,1796.7976860926071,544.2208049998953,3091.6047329997127,15.0
1620832109,10,,Aggregated,5.200000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,491,0,1800.0,1796.3351941996082,544.2208049998953,3091.6047329997127,15.0
1620832110,10,,Aggregated,5.500000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,496,0,1800.0,1796.8379095100952,544.2208049998953,3091.6047329997127,15.0
1620832111,10,,Aggregated,5.600000,0.000000,1800,2000,2000,2100,2300,2400,2400,2500,3100,3100,3100,502,0,1800.0,1799.97032411356,544.2208049998953,3091.6047329997127,15.0
1620832112,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,506,0,1800.0,1798.7889599031755,544.2208049998953,3091.6047329997127,15.0
1620832113,10,,Aggregated,5.200000,0.000000,1800,2000,2000,2100,2300,2400,2400,2500,3100,3100,3100,512,0,1800.0,1803.0176457832176,544.2208049998953,3091.6047329997127,15.0
1620832114,10,,Aggregated,5.200000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,518,0,1800.0,1799.9323224884308,544.2208049998953,3091.6047329997127,15.0
1620832115,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,526,0,1800.0,1799.4548495532465,544.2208049998953,3091.6047329997127,15.0
1620832116,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,530,0,1800.0,1799.3042146358641,544.2208049998953,3091.6047329997127,15.0
1620832117,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,533,0,1800.0,1801.5540764409147,544.2208049998953,3091.6047329997127,15.0
1620832118,10,,Aggregated,5.100000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,540,0,1800.0,1804.8128421370511,544.2208049998953,3091.6047329997127,15.0
1620832119,10,,Aggregated,5.400000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,546,0,1800.0,1803.254100558622,544.2208049998953,3091.6047329997127,15.0
1620832120,10,,Aggregated,5.300000,0.000000,1800,1900,2000,2100,2300,2400,2400,2500,3100,3100,3100,548,0,1800.0,1805.0236171405252,544.2208049998953,3091.6047329997127,15.0
1620832121,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,554,0,1800.0,1810.5230349043459,544.2208049998953,3091.6047329997127,15.0
1620832122,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,558,0,1800.0,1812.399114921161,544.2208049998953,3091.6047329997127,15.0
1620832123,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,566,0,1800.0,1811.8911614805795,544.2208049998953,3091.6047329997127,15.0
1620832124,10,,Aggregated,5.000000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,568,0,1800.0,1811.585304491211,544.2208049998953,3091.6047329997127,15.0
1620832125,10,,Aggregated,5.600000,0.000000,1800,1900,2000,2100,2300,2400,2500,2500,3100,3100,3100,574,0,1800.0,1812.258360458201,544.2208049998953,3091.6047329997127,15.0
1620832126,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,582,0,1800.0,1815.5281363213192,544.2208049998953,3091.6047329997127,15.0
1620832127,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,584,0,1800.0,1815.38726398289,544.2208049998953,3091.6047329997127,15.0
1620832128,10,,Aggregated,5.000000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,592,0,1900.0,1817.9150173344729,544.2208049998953,3091.6047329997127,15.0
1620832129,10,,Aggregated,5.000000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,594,0,1900.0,1817.1214726902497,544.2208049998953,3091.6047329997127,15.0
1620832130,10,,Aggregated,4.600000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,604,0,1900.0,1819.088738018224,544.2208049998953,3091.6047329997127,15.0
1620832131,10,,Aggregated,5.300000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,605,0,1900.0,1818.5420890727396,544.2208049998953,3091.6047329997127,15.0
1620832132,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,612,0,1900.0,1820.923396483673,544.2208049998953,3091.6047329997127,15.0
1620832133,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,614,0,1900.0,1821.9271473127167,544.2208049998953,3091.6047329997127,15.0
1620832134,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,624,0,1900.0,1822.6163138349482,544.2208049998953,3091.6047329997127,15.0
1620832135,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,624,0,1900.0,1822.6163138349482,544.2208049998953,3091.6047329997127,15.0
1620832136,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,632,0,1900.0,1828.8344501946317,544.2208049998953,3091.6047329997127,15.0
1620832137,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,634,0,1900.0,1829.8451570914929,544.2208049998953,3091.6047329997127,15.0
1620832138,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,644,0,1900.0,1827.4614314627433,544.2208049998953,3091.6047329997127,15.0
1620832139,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,646,0,1900.0,1825.6745948390198,544.2208049998953,3091.6047329997127,15.0
1620832140,10,,Aggregated,5.300000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,652,0,1900.0,1829.7405236763911,544.2208049998953,3091.6047329997127,15.0
1620832141,10,,Aggregated,5.200000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,658,0,1900.0,1833.1037665775186,544.2208049998953,3091.6047329997127,15.0
1620832142,10,,Aggregated,5.300000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,664,0,1900.0,1827.4219662530231,544.2208049998953,3091.6047329997127,15.0
1620832143,10,,Aggregated,4.900000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,668,0,1900.0,1827.4704771227646,544.2208049998953,3091.6047329997127,15.0
1620832144,10,,Aggregated,5.700000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,674,0,1900.0,1828.4320502373994,544.2208049998953,3091.6047329997127,15.0
1620832145,10,,Aggregated,5.000000,0.000000,1900,2000,2000,2100,2300,2400,2500,2500,3100,3100,3100,679,0,1900.0,1829.3274899661378,544.2208049998953,3091.6047329997127,15.0
1620832146,10,,Aggregated,5.600000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,688,0,1900.0,1829.8792597383822,544.2208049998953,3091.6047329997127,15.0
1620832147,10,,Aggregated,5.000000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,689,0,1900.0,1829.515344846164,544.2208049998953,3091.6047329997127,15.0
1620832148,10,,Aggregated,5.400000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,697,0,1900.0,1827.7312623328653,544.2208049998953,3091.6047329997127,15.0
1620832149,10,,Aggregated,5.400000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,704,0,1900.0,1826.735858430408,544.2208049998953,3091.6047329997127,15.0
1620832150,10,,Aggregated,5.700000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,707,0,1900.0,1826.5370986166997,544.2208049998953,3091.6047329997127,15.0
1620832151,10,,Aggregated,5.100000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,714,0,1800.0,1826.4146474383854,544.2208049998953,3091.6047329997127,15.0
1620832152,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,718,0,1800.0,1825.1537800710419,544.2208049998953,3091.6047329997127,15.0
1620832153,10,,Aggregated,5.600000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,728,0,1800.0,1828.2964071634713,544.2208049998953,3091.6047329997127,15.0
1620832154,10,,Aggregated,5.600000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,730,0,1800.0,1825.0583406274066,481.68842399991263,3091.6047329997127,15.0
1620832155,10,,Aggregated,5.400000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,735,0,1800.0,1825.3019100299418,481.68842399991263,3091.6047329997127,15.0
1620832156,10,,Aggregated,5.400000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,740,0,1800.0,1827.0996826810913,481.68842399991263,3091.6047329997127,15.0
1620832157,10,,Aggregated,5.600000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,745,0,1900.0,1827.7728300818892,481.68842399991263,3091.6047329997127,15.0
1620832158,10,,Aggregated,6.100000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,751,0,1900.0,1830.8568187443514,481.68842399991263,3091.6047329997127,15.0
1620832159,10,,Aggregated,5.200000,0.000000,1900,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,756,0,1900.0,1828.1561026349307,481.68842399991263,3091.6047329997127,15.0
1620832160,10,,Aggregated,5.100000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,765,0,1800.0,1825.440902052298,481.68842399991263,3091.6047329997127,15.0
1620832161,10,,Aggregated,5.800000,0.000000,1800,2000,2000,2100,2300,2400,2500,2600,3100,3100,3100,766,0,1800.0,1825.1864803890444,481.68842399991263,3091.6047329997127,15.0
