Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832693,50,,Aggregated,5.200000,0.000000,6900,7300,7500,7500,7700,7900,7900,7900,7900,7900,7900,82,0,6900.0,6007.561883085356,919.574990000001,7917.50837499967,15.0
1620832694,50,,Aggregated,5.200000,0.000000,7000,7300,7400,7500,7700,7900,7900,7900,7900,7900,7900,88,0,7000.0,6088.05416752274,919.574990000001,7917.50837499967,15.0
1620832695,50,,Aggregated,5.600000,0.000000,7300,7500,7600,7900,8500,8800,8900,8900,8900,8900,8900,107,0,7300.0,6510.1690440467255,919.574990000001,8865.268188999835,15.0
1620832696,50,,Aggregated,5.600000,0.000000,7300,7500,7600,7900,8500,8800,8900,8900,8900,8900,8900,108,0,7300.0,6519.648348861112,919.574990000001,8865.268188999835,15.0
1620832697,50,,Aggregated,6.200000,0.000000,7300,7600,7800,7900,8500,8800,8900,8900,8900,8900,8900,121,0,7300.0,6657.928191727279,919.574990000001,8865.268188999835,15.0
1620832698,50,,Aggregated,5.300000,0.000000,7300,7600,7800,7900,8500,8800,8900,8900,8900,8900,8900,129,0,7300.0,6587.228969829469,919.574990000001,8865.268188999835,15.0
1620832699,50,,Aggregated,5.300000,0.000000,7300,7600,7800,7900,8500,8800,8900,8900,8900,8900,8900,130,0,7300.0,6578.514227907703,919.574990000001,8865.268188999835,15.0
1620832700,50,,Aggregated,6.500000,0.000000,7300,7600,7800,7900,8400,8800,8900,8900,8900,8900,8900,131,0,7300.0,6582.52660245039,919.574990000001,8865.268188999835,15.0
1620832701,50,,Aggregated,6.200000,0.000000,7300,7600,7800,7900,8400,8800,8900,8900,8900,8900,8900,135,0,7300.0,6605.774967666674,919.574990000001,8865.268188999835,15.0
1620832702,50,,Aggregated,5.900000,0.000000,7300,7500,7700,7800,8400,8500,8800,8900,8900,8900,8900,157,0,7300.0,6690.4037838726135,919.574990000001,8865.268188999835,15.0
1620832703,50,,Aggregated,5.900000,0.000000,7300,7500,7700,7800,8400,8500,8800,8900,8900,8900,8900,158,0,7200.0,6687.299845291142,919.574990000001,8865.268188999835,15.0
1620832704,50,,Aggregated,6.400000,0.000000,7300,7500,7700,7800,8400,8500,8800,8900,8900,8900,8900,172,0,7300.0,6740.348250290701,919.574990000001,8865.268188999835,15.0
1620832705,50,,Aggregated,6.400000,0.000000,7200,7400,7600,7800,8400,8500,8800,8900,8900,8900,8900,179,0,7200.0,6728.276144357555,919.574990000001,8865.268188999835,15.0
1620832706,50,,Aggregated,6.400000,0.000000,7200,7400,7600,7800,8400,8500,8800,8900,8900,8900,8900,179,0,7200.0,6728.276144357555,919.574990000001,8865.268188999835,15.0
1620832707,50,,Aggregated,9.100000,0.000000,7200,7400,7600,7800,8400,8500,8800,8900,8900,8900,8900,182,0,7200.0,6741.7703783187,919.574990000001,8865.268188999835,15.0
1620832708,50,,Aggregated,7.100000,0.000000,7100,7400,7600,7800,8300,8500,8800,8900,8900,8900,8900,192,0,7100.0,6716.967890927088,919.574990000001,8865.268188999835,15.0
1620832709,50,,Aggregated,6.100000,0.000000,7100,7400,7500,7700,8300,8500,8800,8900,8900,8900,8900,207,0,7100.0,6745.999661062814,919.574990000001,8865.268188999835,15.0
1620832710,50,,Aggregated,6.100000,0.000000,7100,7400,7500,7700,8300,8500,8800,8900,8900,8900,8900,207,0,7100.0,6745.999661062814,919.574990000001,8865.268188999835,15.0
1620832711,50,,Aggregated,6.200000,0.000000,7200,7400,7500,7700,7900,8500,8800,8900,8900,8900,8900,221,0,7200.0,6774.563502515847,919.574990000001,8865.268188999835,15.0
1620832712,50,,Aggregated,6.200000,0.000000,7200,7400,7500,7700,7900,8500,8800,8900,8900,8900,8900,222,0,7200.0,6776.971815292804,919.574990000001,8865.268188999835,15.0
1620832713,50,,Aggregated,7.700000,0.000000,7200,7400,7600,7800,8200,8500,8800,8900,8900,8900,8900,232,0,7200.0,6796.934727439677,919.574990000001,8865.268188999835,15.0
1620832714,50,,Aggregated,7.700000,0.000000,7200,7400,7600,7800,8200,8500,8800,8900,8900,8900,8900,232,0,7200.0,6796.934727439677,919.574990000001,8865.268188999835,15.0
1620832715,50,,Aggregated,7.100000,0.000000,7200,7400,7500,7800,8000,8500,8800,8900,8900,8900,8900,243,0,7200.0,6810.013220707838,919.574990000001,8865.268188999835,15.0
1620832716,50,,Aggregated,7.100000,0.000000,7200,7400,7500,7800,8000,8500,8800,8900,8900,8900,8900,243,0,7200.0,6810.013220707838,919.574990000001,8865.268188999835,15.0
1620832717,50,,Aggregated,5.600000,0.000000,7200,7400,7500,7700,8000,8500,8800,8900,8900,8900,8900,260,0,7200.0,6841.621649053866,919.574990000001,8865.268188999835,15.0
1620832718,50,,Aggregated,6.400000,0.000000,7200,7400,7500,7600,8000,8500,8800,8900,8900,8900,8900,263,0,7200.0,6842.817733315608,919.574990000001,8865.268188999835,15.0
1620832719,50,,Aggregated,7.800000,0.000000,7200,7400,7500,7600,8000,8500,8800,8900,8900,8900,8900,274,0,7200.0,6861.123673529219,919.574990000001,8865.268188999835,15.0
1620832720,50,,Aggregated,7.800000,0.000000,7200,7400,7500,7600,8000,8500,8800,8900,8900,8900,8900,274,0,7200.0,6861.123673529219,919.574990000001,8865.268188999835,15.0
1620832721,50,,Aggregated,7.800000,0.000000,7200,7400,7500,7600,8000,8500,8800,8900,8900,8900,8900,274,0,7200.0,6861.123673529219,919.574990000001,8865.268188999835,15.0
1620832722,50,,Aggregated,6.700000,0.000000,7200,7400,7500,7700,8300,8700,8900,9000,9000,9000,9000,298,0,7200.0,6906.990524322171,919.574990000001,9007.508929999858,15.0
1620832723,50,,Aggregated,6.500000,0.000000,7200,7400,7500,7600,8200,8700,8900,9000,9000,9000,9000,307,0,7200.0,6886.685101462558,919.574990000001,9007.508929999858,15.0
1620832724,50,,Aggregated,6.500000,0.000000,7200,7400,7500,7600,8200,8700,8900,9000,9000,9000,9000,307,0,7200.0,6886.685101462558,919.574990000001,9007.508929999858,15.0
1620832725,50,,Aggregated,7.100000,0.000000,7200,7400,7500,7700,8200,8700,8900,9000,9000,9000,9000,311,0,7200.0,6893.573276803875,919.574990000001,9007.508929999858,15.0
1620832726,50,,Aggregated,7.500000,0.000000,7200,7500,7600,7700,8000,8500,8900,9000,9000,9000,9000,324,0,7200.0,6924.685616277797,919.574990000001,9007.508929999858,15.0
1620832727,50,,Aggregated,7.500000,0.000000,7200,7500,7600,7700,8000,8500,8900,9000,9000,9000,9000,324,0,7200.0,6924.685616277797,919.574990000001,9007.508929999858,15.0
1620832728,50,,Aggregated,6.800000,0.000000,7200,7400,7600,7700,8000,8500,8900,9000,9000,9000,9000,333,0,7200.0,6913.094339997013,919.574990000001,9007.508929999858,15.0
1620832729,50,,Aggregated,6.700000,0.000000,7200,7400,7600,7700,8000,8500,8900,9000,9000,9000,9000,337,0,7200.0,6917.746281715147,919.574990000001,9007.508929999858,15.0
1620832730,50,,Aggregated,6.400000,0.000000,7200,7400,7500,7700,8000,8500,8900,9000,9000,9000,9000,357,0,7200.0,6938.486038781514,919.574990000001,9007.508929999858,15.0
1620832731,50,,Aggregated,6.400000,0.000000,7200,7400,7500,7700,8000,8500,8900,9000,9000,9000,9000,357,0,7200.0,6938.486038781514,919.574990000001,9007.508929999858,15.0
1620832732,50,,Aggregated,6.600000,0.000000,7200,7400,7500,7700,8000,8500,8900,9000,9000,9000,9000,360,0,7200.0,6937.827534000004,919.574990000001,9007.508929999858,15.0
1620832733,50,,Aggregated,8.300000,0.000000,7200,7400,7500,7600,7900,8500,8900,9000,9000,9000,9000,374,0,7200.0,6940.096648617658,919.574990000001,9007.508929999858,15.0
1620832734,50,,Aggregated,7.400000,0.000000,7200,7400,7500,7600,7900,8500,8900,9000,9000,9000,9000,383,0,7200.0,6917.361558375987,919.574990000001,9007.508929999858,15.0
1620832735,50,,Aggregated,6.000000,0.000000,7200,7400,7500,7600,7900,8500,8900,9000,9000,9000,9000,385,0,7200.0,6914.0118572155925,919.574990000001,9007.508929999858,15.0
1620832736,50,,Aggregated,6.700000,0.000000,7200,7400,7500,7600,7900,8500,8900,9000,9000,9000,9000,391,0,7200.0,6912.291513074178,919.574990000001,9007.508929999858,15.0
1620832737,50,,Aggregated,7.300000,0.000000,7100,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,407,0,7100.0,6912.329938120408,919.574990000001,9007.508929999858,15.0
1620832738,50,,Aggregated,7.500000,0.000000,7100,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,410,0,7100.0,6910.568128665868,919.574990000001,9007.508929999858,15.0
1620832739,50,,Aggregated,7.500000,0.000000,7100,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,411,0,7100.0,6908.794652990283,919.574990000001,9007.508929999858,15.0
1620832740,50,,Aggregated,8.300000,0.000000,7100,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,414,0,7100.0,6911.866625594218,919.574990000001,9007.508929999858,15.0
1620832741,50,,Aggregated,7.700000,0.000000,7200,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,421,0,7200.0,6919.381620463202,919.574990000001,9007.508929999858,15.0
1620832742,50,,Aggregated,7.700000,0.000000,7200,7400,7500,7600,7900,8500,8800,9000,9000,9000,9000,421,0,7200.0,6919.381620463202,919.574990000001,9007.508929999858,15.0
1620832743,50,,Aggregated,6.100000,0.000000,7200,7400,7500,7600,8200,8800,9400,9400,9900,9900,9900,433,0,7200.0,6992.503822076231,919.574990000001,9917.114208000385,15.0
1620832744,50,,Aggregated,6.100000,0.000000,7200,7400,7500,7700,8300,8800,9400,9400,9900,9900,9900,436,0,7200.0,7003.341098768367,919.574990000001,9917.114208000385,15.0
1620832745,50,,Aggregated,6.100000,0.000000,7200,7400,7600,7800,8500,8800,9400,9400,9900,9900,9900,451,0,7200.0,7057.436557649684,919.574990000001,9917.114208000385,15.0
1620832746,50,,Aggregated,5.900000,0.000000,7200,7400,7600,7800,8600,8900,9400,9400,9900,9900,9900,457,0,7200.0,7085.835888391703,919.574990000001,9917.114208000385,15.0
1620832747,50,,Aggregated,5.400000,0.000000,7200,7400,7600,7800,8600,8900,9400,9400,9900,9900,9900,462,0,7200.0,7100.811686716469,919.574990000001,9917.114208000385,15.0
1620832748,50,,Aggregated,5.400000,0.000000,7200,7400,7600,7800,8600,8900,9400,9400,9900,9900,9900,462,0,7200.0,7100.811686716469,919.574990000001,9917.114208000385,15.0
1620832749,50,,Aggregated,5.900000,0.000000,7200,7500,7700,7900,8700,8900,9400,9400,9900,9900,9900,465,0,7200.0,7112.266116000017,919.574990000001,9917.114208000385,15.0
1620832750,50,,Aggregated,5.500000,0.000000,7200,7500,7700,7900,8700,9000,9400,9400,9900,9900,9900,471,0,7200.0,7137.567128490466,919.574990000001,9917.114208000385,15.0
1620832751,50,,Aggregated,5.500000,0.000000,7200,7500,7700,7900,8700,9000,9400,9400,9900,9900,9900,471,0,7200.0,7137.567128490466,919.574990000001,9917.114208000385,15.0
1620832752,50,,Aggregated,5.400000,0.000000,7300,7500,7800,8000,8700,9000,9400,9400,9900,9900,9900,487,0,7300.0,7171.0015436981685,919.574990000001,9917.114208000385,15.0
1620832753,50,,Aggregated,5.300000,0.000000,7300,7500,7800,8200,8700,9000,9400,9400,9900,9900,9900,490,0,7300.0,7178.892305857158,919.574990000001,9917.114208000385,15.0
1620832754,50,,Aggregated,6.200000,0.000000,7300,7500,7900,8200,8700,9000,9400,9400,9900,9900,9900,502,0,7300.0,7212.342901390455,919.574990000001,9917.114208000385,15.0
1620832755,50,,Aggregated,6.600000,0.000000,7300,7600,7900,8200,8700,9000,9400,9400,9900,9900,9900,508,0,7300.0,7226.505742448835,919.574990000001,9917.114208000385,15.0
1620832756,50,,Aggregated,5.700000,0.000000,7300,7600,7900,8300,8700,9000,9400,9400,9900,9900,9900,512,0,7300.0,7237.04575659572,919.574990000001,9917.114208000385,15.0
1620832757,50,,Aggregated,5.700000,0.000000,7300,7600,7900,8300,8700,9000,9400,9400,9900,9900,9900,512,0,7300.0,7237.04575659572,919.574990000001,9917.114208000385,15.0
1620832758,50,,Aggregated,5.900000,0.000000,7300,7600,8000,8300,8700,9000,9400,9400,9900,9900,9900,515,0,7300.0,7246.734627017491,919.574990000001,9917.114208000385,15.0
1620832759,50,,Aggregated,5.400000,0.000000,7300,7600,8000,8400,8700,9000,9400,9400,9900,9900,9900,522,0,7300.0,7266.644340695418,919.574990000001,9917.114208000385,15.0
1620832760,50,,Aggregated,5.000000,0.000000,7300,7700,8200,8400,8800,9000,9400,9400,9900,9900,9900,533,0,7300.0,7299.032865632283,919.574990000001,9917.114208000385,15.0
1620832761,50,,Aggregated,5.500000,0.000000,7300,7700,8200,8500,8800,9000,9400,9400,9900,9900,9900,537,0,7300.0,7310.712468398524,919.574990000001,9917.114208000385,15.0
1620832762,50,,Aggregated,5.700000,0.000000,7300,7800,8300,8500,8800,9000,9400,9400,9900,9900,9900,551,0,7300.0,7339.156751800377,919.574990000001,9917.114208000385,15.0
1620832763,50,,Aggregated,6.200000,0.000000,7400,7800,8300,8500,8800,9000,9400,9400,9900,9900,9900,553,0,7400.0,7344.256790645584,919.574990000001,9917.114208000385,15.0
1620832764,50,,Aggregated,5.400000,0.000000,7400,7800,8300,8600,8800,9000,9400,9500,9900,9900,9900,560,0,7400.0,7368.696422401795,919.574990000001,9917.114208000385,15.0
1620832765,50,,Aggregated,6.400000,0.000000,7400,7800,8300,8600,8800,9000,9400,9500,9900,9900,9900,562,0,7400.0,7373.855285192182,919.574990000001,9917.114208000385,15.0
1620832766,50,,Aggregated,6.400000,0.000000,7400,7800,8300,8600,8800,9000,9400,9500,9900,9900,9900,562,0,7400.0,7373.855285192182,919.574990000001,9917.114208000385,15.0
1620832767,50,,Aggregated,5.700000,0.000000,7400,7800,8400,8600,8800,9000,9400,9500,9900,9900,9900,565,0,7400.0,7381.588751656649,919.574990000001,9917.114208000385,15.0
1620832768,50,,Aggregated,5.200000,0.000000,7400,7900,8400,8600,8900,9100,9400,9500,9900,9900,9900,572,0,7400.0,7402.2732716381215,919.574990000001,9917.114208000385,15.0
1620832769,50,,Aggregated,5.000000,0.000000,7400,7900,8400,8600,8900,9000,9400,9500,9900,9900,9900,581,0,7400.0,7426.879502311546,919.574990000001,9917.114208000385,15.0
1620832770,50,,Aggregated,5.700000,0.000000,7400,8000,8500,8600,8900,9200,9400,9500,9900,9900,9900,587,0,7400.0,7446.856710945503,919.574990000001,9917.114208000385,15.0
1620832771,50,,Aggregated,5.500000,0.000000,7400,8200,8500,8700,8900,9200,9400,9500,9900,9900,9900,598,0,7400.0,7472.488801461555,919.574990000001,9917.114208000385,15.0
1620832772,50,,Aggregated,5.900000,0.000000,7400,8200,8600,8700,9000,9300,9400,9500,9900,9900,9900,603,0,7400.0,7487.959399819255,919.574990000001,9917.114208000385,15.0
1620832773,50,,Aggregated,5.400000,0.000000,7400,8200,8600,8700,9000,9300,9400,9500,9900,9900,9900,605,0,7400.0,7492.235932955391,919.574990000001,9917.114208000385,15.0
1620832774,50,,Aggregated,6.100000,0.000000,7500,8200,8600,8700,9000,9400,9500,9500,9900,9900,9900,612,0,7400.0,7513.547348201002,919.574990000001,9917.114208000385,15.0
1620832775,50,,Aggregated,6.100000,0.000000,7500,8200,8600,8700,9000,9400,9500,9500,9900,9900,9900,612,0,7400.0,7513.547348201002,919.574990000001,9917.114208000385,15.0
1620832776,50,,Aggregated,5.200000,0.000000,7500,8200,8600,8700,9000,9400,9500,9500,9900,9900,9900,623,0,7500.0,7528.969388195853,919.574990000001,9917.114208000385,15.0
1620832777,50,,Aggregated,5.200000,0.000000,7500,8200,8600,8700,9000,9400,9500,9500,9900,9900,9900,623,0,7500.0,7528.969388195853,919.574990000001,9917.114208000385,15.0
1620832778,50,,Aggregated,5.300000,0.000000,7500,8300,8600,8700,9000,9400,9500,9500,9900,9900,9900,635,0,7500.0,7546.606256555931,919.574990000001,9917.114208000385,15.0
1620832779,50,,Aggregated,6.100000,0.000000,7500,8300,8600,8700,9000,9400,9500,9500,9900,9900,9900,637,0,7500.0,7549.152208164862,919.574990000001,9917.114208000385,15.0
1620832780,50,,Aggregated,5.400000,0.000000,7500,8300,8600,8800,9000,9400,9500,9500,9900,9900,9900,650,0,7500.0,7581.226538430789,919.574990000001,9917.114208000385,15.0
1620832782,50,,Aggregated,6.300000,0.000000,7500,8300,8600,8800,9000,9400,9500,9500,9900,9900,9900,653,0,7500.0,7585.678172536009,919.574990000001,9917.114208000385,15.0
1620832783,50,,Aggregated,5.600000,0.000000,7500,8300,8600,8800,9000,9400,9500,9500,9900,9900,9900,655,0,7500.0,7588.494451151167,919.574990000001,9917.114208000385,15.0
1620832784,50,,Aggregated,5.500000,0.000000,7500,8400,8700,8800,9000,9400,9500,9900,9900,9900,9900,662,0,7500.0,7612.395388460746,919.574990000001,9917.114208000385,15.0
1620832785,50,,Aggregated,5.500000,0.000000,7600,8400,8700,8800,9000,9400,9500,9900,9900,9900,9900,673,0,7600.0,7619.954168582484,919.574990000001,9917.114208000385,15.0
1620832786,50,,Aggregated,5.200000,0.000000,7500,8300,8600,8800,9000,9400,9500,9900,9900,9900,9900,685,0,7500.0,7602.862823627755,919.574990000001,9917.114208000385,15.0
1620832787,50,,Aggregated,5.200000,0.000000,7500,8300,8600,8800,9000,9400,9500,9900,9900,9900,9900,685,0,7500.0,7602.862823627755,919.574990000001,9917.114208000385,15.0
1620832788,50,,Aggregated,6.100000,0.000000,7500,8300,8600,8800,9000,9400,9500,9900,9900,9900,9900,687,0,7500.0,7604.349583922871,919.574990000001,9917.114208000385,15.0
1620832789,50,,Aggregated,7.000000,0.000000,7600,8300,8600,8800,9000,9400,9500,9800,9900,9900,9900,704,0,7600.0,7613.931302768483,919.574990000001,9917.114208000385,15.0
1620832790,50,,Aggregated,7.000000,0.000000,7600,8300,8600,8800,9000,9400,9500,9800,9900,9900,9900,704,0,7600.0,7613.931302768483,919.574990000001,9917.114208000385,15.0
1620832791,50,,Aggregated,6.400000,0.000000,7600,8300,8600,8800,9000,9400,9500,9800,9900,9900,9900,705,0,7600.0,7614.434170126257,919.574990000001,9917.114208000385,15.0
1620832792,50,,Aggregated,6.700000,0.000000,7600,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,716,0,7600.0,7615.28022468856,919.574990000001,9917.114208000385,15.0
1620832793,50,,Aggregated,6.700000,0.000000,7600,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,726,0,7600.0,7615.905713086792,919.574990000001,9917.114208000385,15.0
1620832794,50,,Aggregated,5.500000,0.000000,7600,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,735,0,7600.0,7621.078143481651,919.574990000001,9917.114208000385,15.0
1620832795,50,,Aggregated,6.200000,0.000000,7600,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,736,0,7600.0,7621.153003883171,919.574990000001,9917.114208000385,15.0
1620832796,50,,Aggregated,7.100000,0.000000,7600,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,737,0,7600.0,7621.862089161485,919.574990000001,9917.114208000385,15.0
1620832797,50,,Aggregated,7.600000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,740,0,7600.0,7624.375656851368,919.574990000001,9917.114208000385,15.0
1620832798,50,,Aggregated,6.300000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,755,0,7700.0,7636.245512504653,919.574990000001,9917.114208000385,15.0
1620832799,50,,Aggregated,5.500000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,763,0,7700.0,7632.3781992451,919.574990000001,9917.114208000385,15.0
1620832800,50,,Aggregated,5.500000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,763,0,7700.0,7632.3781992451,919.574990000001,9917.114208000385,15.0
1620832801,50,,Aggregated,6.800000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,777,0,7700.0,7638.46020852254,919.574990000001,9917.114208000385,15.0
1620832802,50,,Aggregated,6.800000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,777,0,7700.0,7638.46020852254,919.574990000001,9917.114208000385,15.0
1620832803,50,,Aggregated,5.900000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,785,0,7700.0,7657.749704168171,919.574990000001,9917.114208000385,15.0
1620832804,50,,Aggregated,7.200000,0.000000,7700,8300,8600,8700,9000,9400,9500,9800,9900,9900,9900,790,0,7700.0,7656.682731755712,919.574990000001,9917.114208000385,15.0
1620832805,50,,Aggregated,6.200000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,802,0,7700.0,7655.947185915227,919.574990000001,9917.114208000385,15.0
1620832806,50,,Aggregated,5.900000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,804,0,7700.0,7657.521140485089,919.574990000001,9917.114208000385,15.0
1620832807,50,,Aggregated,5.500000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,807,0,7700.0,7660.073165236694,919.574990000001,9917.114208000385,15.0
1620832808,50,,Aggregated,6.600000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,815,0,7700.0,7663.374192926394,919.574990000001,9917.114208000385,15.0
1620832809,50,,Aggregated,6.700000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,826,0,7700.0,7671.658977016962,919.574990000001,9917.114208000385,15.0
1620832810,50,,Aggregated,6.700000,0.000000,7700,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,827,0,7700.0,7672.370191282963,919.574990000001,9917.114208000385,15.0
1620832811,50,,Aggregated,6.000000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,835,0,7800.0,7674.137583352109,919.574990000001,9917.114208000385,15.0
1620832812,50,,Aggregated,6.900000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,837,0,7800.0,7676.10456981005,919.574990000001,9917.114208000385,15.0
1620832813,50,,Aggregated,5.800000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,840,0,7800.0,7682.447773836919,919.574990000001,9917.114208000385,15.0
1620832814,50,,Aggregated,5.800000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,857,0,7800.0,7692.196851842484,919.574990000001,9917.114208000385,15.0
1620832815,50,,Aggregated,5.800000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,857,0,7800.0,7692.196851842484,919.574990000001,9917.114208000385,15.0
1620832816,50,,Aggregated,5.200000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,864,0,7800.0,7694.7598985115865,919.574990000001,9917.114208000385,15.0
1620832817,50,,Aggregated,5.500000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,877,0,7800.0,7703.502753119742,919.574990000001,9917.114208000385,15.0
1620832818,50,,Aggregated,5.500000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,877,0,7800.0,7703.502753119742,919.574990000001,9917.114208000385,15.0
1620832819,50,,Aggregated,6.000000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,879,0,7800.0,7704.223363745179,919.574990000001,9917.114208000385,15.0
1620832820,50,,Aggregated,6.700000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,885,0,7800.0,7712.9314521604665,919.574990000001,9917.114208000385,15.0
1620832821,50,,Aggregated,6.200000,0.000000,7800,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,887,0,7800.0,7714.438416149958,919.574990000001,9917.114208000385,15.0
1620832822,50,,Aggregated,5.800000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,907,0,7900.0,7727.2659857541485,919.574990000001,9917.114208000385,15.0
1620832823,50,,Aggregated,5.800000,0.000000,7900,8300,8500,8700,9000,9400,9500,9800,9900,9900,9900,907,0,7900.0,7727.2659857541485,919.574990000001,9917.114208000385,15.0
