Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620832359,20,,Aggregated,5.700000,0.000000,3200,3700,3800,4000,4400,4600,4800,4800,5100,5100,5100,117,0,3200.0,3140.6524241111297,552.8370640004141,5100.65383600022,15.0
1620832360,20,,Aggregated,4.800000,0.000000,3200,3700,3800,3900,4400,4400,4800,4800,5100,5100,5100,127,0,3200.0,3105.497245385838,552.8370640004141,5100.65383600022,15.0
1620832361,20,,Aggregated,5.700000,0.000000,3200,3700,3700,3900,4400,4400,4800,4800,5100,5100,5100,130,0,3200.0,3111.0850127230856,552.8370640004141,5100.65383600022,15.0
1620832362,20,,Aggregated,5.700000,0.000000,3300,3600,3700,3800,4100,4400,4800,4800,5100,5100,5100,137,0,3300.0,3134.7715252846842,552.8370640004141,5100.65383600022,15.0
1620832363,20,,Aggregated,6.100000,0.000000,3300,3600,3700,3800,4100,4400,4800,4800,5100,5100,5100,139,0,3300.0,3141.9815087985744,552.8370640004141,5100.65383600022,15.0
1620832364,20,,Aggregated,6.200000,0.000000,3400,3600,3700,3800,4100,4400,4800,4800,5100,5100,5100,147,0,3400.0,3162.6868870680396,552.8370640004141,5100.65383600022,15.0
1620832365,20,,Aggregated,5.800000,0.000000,3400,3600,3700,3800,4100,4400,4800,4800,5100,5100,5100,149,0,3400.0,3168.558670087259,552.8370640004141,5100.65383600022,15.0
1620832366,20,,Aggregated,6.000000,0.000000,3500,3600,3700,3800,4400,4700,4800,4900,5100,5100,5100,153,0,3500.0,3208.8534557058974,552.8370640004141,5100.65383600022,15.0
1620832367,20,,Aggregated,6.000000,0.000000,3400,3600,3700,3900,4400,4800,5100,5100,5100,5100,5100,169,0,3400.0,3248.8300584319677,552.8370640004141,5100.65383600022,15.0
1620832368,20,,Aggregated,5.200000,0.000000,3400,3600,3700,3800,4400,4800,5100,5100,5100,5100,5100,171,0,3400.0,3231.095030912294,552.8370640004141,5100.65383600022,15.0
1620832369,20,,Aggregated,5.200000,0.000000,3400,3600,3700,3800,4400,4800,5100,5100,5100,5100,5100,171,0,3400.0,3231.095030912294,552.8370640004141,5100.65383600022,15.0
1620832370,20,,Aggregated,7.000000,0.000000,3400,3600,3700,3800,4400,4700,5100,5100,5100,5100,5100,182,0,3400.0,3241.1823087088055,552.8370640004141,5100.65383600022,15.0
1620832371,20,,Aggregated,5.400000,0.000000,3400,3600,3700,3800,4400,4700,5100,5100,5100,5100,5100,192,0,3400.0,3255.3956950312654,552.8370640004141,5100.65383600022,15.0
1620832372,20,,Aggregated,5.400000,0.000000,3400,3600,3700,3800,4400,4700,5100,5100,5100,5100,5100,192,0,3400.0,3255.3956950312654,552.8370640004141,5100.65383600022,15.0
1620832373,20,,Aggregated,5.500000,0.000000,3400,3600,3700,3800,4400,4700,5100,5100,5100,5100,5100,194,0,3400.0,3250.2673564845504,552.8370640004141,5100.65383600022,15.0
1620832374,20,,Aggregated,5.500000,0.000000,3500,3600,3700,3800,4400,4700,5100,5100,5100,5100,5100,207,0,3500.0,3270.613837483106,552.8370640004141,5100.65383600022,15.0
1620832375,20,,Aggregated,5.500000,0.000000,3500,3700,3700,3800,4100,4700,5100,5100,5100,5100,5100,213,0,3500.0,3281.4649747371,552.8370640004141,5100.65383600022,15.0
1620832376,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4100,4700,5100,5100,5100,5100,5100,215,0,3500.0,3282.866072125592,552.8370640004141,5100.65383600022,15.0
1620832377,20,,Aggregated,6.400000,0.000000,3500,3600,3700,3800,4100,4700,5100,5100,5100,5100,5100,227,0,3500.0,3289.9237410837072,552.8370640004141,5100.65383600022,15.0
1620832378,20,,Aggregated,6.400000,0.000000,3500,3600,3700,3800,4100,4700,5100,5100,5100,5100,5100,227,0,3500.0,3289.9237410837072,552.8370640004141,5100.65383600022,15.0
1620832379,20,,Aggregated,6.200000,0.000000,3500,3700,3700,3800,4100,4700,5100,5100,5100,5100,5100,228,0,3500.0,3291.7131905745687,552.8370640004141,5100.65383600022,15.0
1620832380,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4400,4800,5200,5400,5400,5400,5400,234,0,3500.0,3338.747415666674,552.8370640004141,5403.129123000326,15.0
1620832381,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4400,4800,5200,5400,5400,5400,5400,237,0,3500.0,3344.26086026161,552.8370640004141,5403.129123000326,15.0
1620832382,20,,Aggregated,5.700000,0.000000,3500,3700,3800,4000,4400,4800,5100,5400,5400,5400,5400,254,0,3500.0,3344.3011687795306,552.8370640004141,5403.129123000326,15.0
1620832383,20,,Aggregated,5.700000,0.000000,3500,3700,3800,4000,4400,4800,5100,5400,5400,5400,5400,254,0,3500.0,3344.3011687795306,552.8370640004141,5403.129123000326,15.0
1620832384,20,,Aggregated,4.600000,0.000000,3500,3700,3800,4000,4400,4800,5100,5400,5400,5400,5400,258,0,3500.0,3340.3751498720962,552.8370640004141,5403.129123000326,15.0
1620832385,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4400,4800,5100,5400,5400,5400,5400,269,0,3500.0,3348.141783234205,552.8370640004141,5403.129123000326,15.0
1620832386,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4400,4800,5100,5400,5400,5400,5400,274,0,3500.0,3355.216931956207,552.8370640004141,5403.129123000326,15.0
1620832387,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4400,4800,5100,5400,5400,5400,5400,274,0,3500.0,3355.216931956207,552.8370640004141,5403.129123000326,15.0
1620832388,20,,Aggregated,4.500000,0.000000,3500,3700,3800,3900,4400,4800,5100,5400,5400,5400,5400,278,0,3500.0,3363.731683039571,552.8370640004141,5403.129123000326,15.0
1620832389,20,,Aggregated,6.100000,0.000000,3600,3700,3800,3900,4400,4700,5100,5400,5400,5400,5400,284,0,3500.0,3372.809834690145,552.8370640004141,5403.129123000326,15.0
1620832390,20,,Aggregated,5.800000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,294,0,3600.0,3404.322971309525,552.8370640004141,5403.129123000326,15.0
1620832391,20,,Aggregated,5.100000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,298,0,3600.0,3396.023441171143,552.8370640004141,5403.129123000326,15.0
1620832392,20,,Aggregated,5.600000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,304,0,3500.0,3384.741427299345,552.8370640004141,5403.129123000326,15.0
1620832393,20,,Aggregated,6.600000,0.000000,3500,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,310,0,3500.0,3374.8693413161277,552.8370640004141,5403.129123000326,15.0
1620832394,20,,Aggregated,5.000000,0.000000,3500,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,319,0,3500.0,3373.113578695925,552.8370640004141,5403.129123000326,15.0
1620832395,20,,Aggregated,5.600000,0.000000,3500,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,320,0,3500.0,3373.71907881875,552.8370640004141,5403.129123000326,15.0
1620832396,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4400,4700,5100,5400,5400,5400,5400,330,0,3500.0,3378.0157361363626,552.8370640004141,5403.129123000326,15.0
1620832397,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4400,4700,5100,5400,5400,5400,5400,333,0,3500.0,3376.74338727928,552.8370640004141,5403.129123000326,15.0
1620832398,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4400,4700,5100,5400,5400,5400,5400,339,0,3500.0,3384.997239787613,552.8370640004141,5403.129123000326,15.0
1620832399,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4300,4600,5100,5400,5400,5400,5400,341,0,3500.0,3386.1105249882726,552.8370640004141,5403.129123000326,15.0
1620832400,20,,Aggregated,5.800000,0.000000,3500,3700,3800,4000,4300,4600,5100,5400,5400,5400,5400,345,0,3500.0,3392.5006180811624,552.8370640004141,5403.129123000326,15.0
1620832401,20,,Aggregated,5.700000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,354,0,3600.0,3418.2390845226037,552.8370640004141,5403.129123000326,15.0
1620832402,20,,Aggregated,5.700000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,358,0,3600.0,3423.043981460898,552.8370640004141,5403.129123000326,15.0
1620832403,20,,Aggregated,5.100000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,363,0,3600.0,3425.642957393943,552.8370640004141,5403.129123000326,15.0
1620832404,20,,Aggregated,5.400000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,369,0,3600.0,3421.436226449868,552.8370640004141,5403.129123000326,15.0
1620832405,20,,Aggregated,5.400000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,380,0,3600.0,3419.252231644741,552.8370640004141,5403.129123000326,15.0
1620832406,20,,Aggregated,5.100000,0.000000,3600,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,383,0,3600.0,3418.035053976505,552.8370640004141,5403.129123000326,15.0
1620832407,20,,Aggregated,5.100000,0.000000,3500,3700,3800,4000,4400,4700,5100,5400,5400,5400,5400,389,0,3500.0,3413.0996406760983,552.8370640004141,5403.129123000326,15.0
1620832408,20,,Aggregated,5.200000,0.000000,3500,3700,3800,3900,4300,4700,5100,5200,5400,5400,5400,402,0,3500.0,3405.2990905174174,552.8370640004141,5403.129123000326,15.0
1620832409,20,,Aggregated,5.200000,0.000000,3500,3700,3800,3900,4300,4700,5100,5200,5400,5400,5400,402,0,3500.0,3405.2990905174174,552.8370640004141,5403.129123000326,15.0
1620832410,20,,Aggregated,5.700000,0.000000,3500,3700,3800,3900,4300,4700,5100,5200,5400,5400,5400,409,0,3500.0,3404.486228268953,552.8370640004141,5403.129123000326,15.0
1620832411,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4700,5100,5200,5400,5400,5400,414,0,3500.0,3406.4585992125635,552.8370640004141,5403.129123000326,15.0
1620832412,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4700,5100,5200,5400,5400,5400,415,0,3500.0,3406.623288508437,552.8370640004141,5403.129123000326,15.0
1620832413,20,,Aggregated,6.400000,0.000000,3500,3700,3800,4000,4400,4700,5100,5200,5400,5400,5400,423,0,3500.0,3421.1098034302627,552.8370640004141,5403.129123000326,15.0
1620832414,20,,Aggregated,5.700000,0.000000,3500,3700,3800,3900,4400,4700,5100,5200,5400,5400,5400,434,0,3500.0,3412.634347702766,552.8370640004141,5403.129123000326,15.0
1620832415,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4400,4700,5100,5200,5400,5400,5400,437,0,3500.0,3408.733781272312,552.8370640004141,5403.129123000326,15.0
1620832416,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4400,4700,5100,5200,5400,5400,5400,437,0,3500.0,3408.733781272312,552.8370640004141,5403.129123000326,15.0
1620832417,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4400,4600,5100,5200,5400,5400,5400,450,0,3500.0,3420.0558366866658,552.8370640004141,5403.129123000326,15.0
1620832418,20,,Aggregated,5.500000,0.000000,3500,3700,3800,3900,4300,4600,5100,5200,5400,5400,5400,457,0,3500.0,3421.5924444857756,552.8370640004141,5403.129123000326,15.0
1620832419,20,,Aggregated,5.500000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,461,0,3500.0,3412.064419221257,552.8370640004141,5403.129123000326,15.0
1620832420,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,465,0,3500.0,3410.164107453764,552.8370640004141,5403.129123000326,15.0
1620832421,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,474,0,3500.0,3412.9080622974693,552.8370640004141,5403.129123000326,15.0
1620832422,20,,Aggregated,5.400000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,483,0,3500.0,3408.5175244430643,552.8370640004141,5403.129123000326,15.0
1620832423,20,,Aggregated,5.400000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,483,0,3500.0,3408.5175244430643,552.8370640004141,5403.129123000326,15.0
1620832424,20,,Aggregated,6.200000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,494,0,3500.0,3405.2756616295565,552.8370640004141,5403.129123000326,15.0
1620832425,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,497,0,3500.0,3403.8100229738443,552.8370640004141,5403.129123000326,15.0
1620832426,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,5100,5200,5400,5400,5400,497,0,3500.0,3403.8100229738443,552.8370640004141,5403.129123000326,15.0
1620832427,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4600,4900,5100,5400,5400,5400,514,0,3500.0,3415.788862554477,552.8370640004141,5403.129123000326,15.0
1620832428,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4600,4900,5100,5400,5400,5400,517,0,3500.0,3415.1811773133477,552.8370640004141,5403.129123000326,15.0
1620832429,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4600,4900,5100,5400,5400,5400,523,0,3500.0,3398.899025196943,552.8370640004141,5403.129123000326,15.0
1620832430,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4600,4900,5100,5400,5400,5400,526,0,3500.0,3395.540169954375,552.8370640004141,5403.129123000326,15.0
1620832431,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4600,4900,5100,5400,5400,5400,536,0,3500.0,3393.359680858211,552.8370640004141,5403.129123000326,15.0
1620832432,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3800,4300,4500,4900,5100,5400,5400,5400,546,0,3500.0,3381.430471829674,552.8370640004141,5403.129123000326,15.0
1620832433,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3800,4300,4500,4900,5100,5400,5400,5400,546,0,3500.0,3381.430471829674,552.8370640004141,5403.129123000326,15.0
1620832434,20,,Aggregated,6.300000,0.000000,3500,3700,3800,3800,4300,4500,4800,5100,5400,5400,5400,551,0,3500.0,3382.5432630544497,552.8370640004141,5403.129123000326,15.0
1620832435,20,,Aggregated,6.300000,0.000000,3500,3700,3800,3800,4300,4500,4800,5100,5400,5400,5400,551,0,3500.0,3382.5432630544497,552.8370640004141,5403.129123000326,15.0
1620832436,20,,Aggregated,5.300000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,566,0,3500.0,3406.7112263445256,552.8370640004141,5403.129123000326,15.0
1620832437,20,,Aggregated,5.300000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,567,0,3500.0,3404.997442322754,552.8370640004141,5403.129123000326,15.0
1620832438,20,,Aggregated,6.500000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,572,0,3500.0,3406.2832479248277,552.8370640004141,5403.129123000326,15.0
1620832439,20,,Aggregated,6.400000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,582,0,3500.0,3407.2732449244027,552.8370640004141,5403.129123000326,15.0
1620832440,20,,Aggregated,5.400000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,587,0,3500.0,3414.2304203373114,552.8370640004141,5403.129123000326,15.0
1620832441,20,,Aggregated,4.900000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,588,0,3500.0,3414.0422176887782,552.8370640004141,5403.129123000326,15.0
1620832442,20,,Aggregated,4.900000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,592,0,3500.0,3415.764153842908,552.8370640004141,5403.129123000326,15.0
1620832443,20,,Aggregated,5.100000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,607,0,3500.0,3417.9130311746308,552.8370640004141,5403.129123000326,15.0
1620832444,20,,Aggregated,5.100000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,607,0,3500.0,3417.9130311746308,552.8370640004141,5403.129123000326,15.0
1620832445,20,,Aggregated,5.100000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,612,0,3500.0,3416.8546876274527,552.8370640004141,5403.129123000326,15.0
1620832446,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,617,0,3500.0,3415.6372104311195,552.8370640004141,5403.129123000326,15.0
1620832447,20,,Aggregated,5.800000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,624,0,3500.0,3420.1459834150646,552.8370640004141,5403.129123000326,15.0
1620832448,20,,Aggregated,5.800000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,627,0,3500.0,3425.2935228771944,552.8370640004141,5403.129123000326,15.0
1620832449,20,,Aggregated,5.000000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,632,0,3500.0,3427.892783357596,552.8370640004141,5403.129123000326,15.0
1620832450,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,639,0,3500.0,3433.8162317104866,552.8370640004141,5403.129123000326,15.0
1620832451,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,648,0,3500.0,3435.4826009089543,552.8370640004141,5403.129123000326,15.0
1620832452,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,652,0,3500.0,3431.8603204478563,552.8370640004141,5403.129123000326,15.0
1620832453,20,,Aggregated,5.200000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,664,0,3500.0,3414.9061292906667,552.8370640004141,5403.129123000326,15.0
1620832454,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,668,0,3500.0,3411.486397745514,552.8370640004141,5403.129123000326,15.0
1620832455,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,673,0,3500.0,3408.84090730164,552.8370640004141,5403.129123000326,15.0
1620832456,20,,Aggregated,5.800000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,685,0,3500.0,3404.428399620444,552.8370640004141,5403.129123000326,15.0
1620832457,20,,Aggregated,6.300000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,688,0,3500.0,3402.909305622098,552.8370640004141,5403.129123000326,15.0
1620832458,20,,Aggregated,6.300000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,688,0,3500.0,3402.909305622098,552.8370640004141,5403.129123000326,15.0
1620832459,20,,Aggregated,6.300000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,693,0,3500.0,3407.0169218167453,552.8370640004141,5403.129123000326,15.0
1620832460,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,697,0,3500.0,3411.6762020975675,552.8370640004141,5403.129123000326,15.0
1620832461,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,703,0,3500.0,3421.027349492182,552.8370640004141,5403.129123000326,15.0
1620832462,20,,Aggregated,6.000000,0.000000,3500,3700,3800,4000,4300,4600,4800,5100,5400,5400,5400,708,0,3500.0,3430.770577391248,552.8370640004141,5403.129123000326,15.0
1620832463,20,,Aggregated,6.100000,0.000000,3500,3700,3800,4000,4300,4600,4800,5100,5400,5400,5400,713,0,3500.0,3434.0409463590518,552.8370640004141,5403.129123000326,15.0
1620832464,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,717,0,3500.0,3432.9396738424043,552.8370640004141,5403.129123000326,15.0
1620832465,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4300,4600,4800,5100,5400,5400,5400,722,0,3500.0,3435.919832896125,552.8370640004141,5403.129123000326,15.0
1620832466,20,,Aggregated,5.600000,0.000000,3500,3700,3900,4000,4300,4600,4800,5100,5400,5400,5400,728,0,3500.0,3441.5819737348934,552.8370640004141,5403.129123000326,15.0
1620832467,20,,Aggregated,5.000000,0.000000,3500,3700,3900,4000,4300,4600,4800,5100,5400,5400,5400,737,0,3500.0,3445.1170440217143,552.8370640004141,5403.129123000326,15.0
1620832468,20,,Aggregated,5.500000,0.000000,3500,3700,3900,4000,4300,4600,4800,5100,5400,5400,5400,742,0,3500.0,3443.461556394883,552.8370640004141,5403.129123000326,15.0
1620832469,20,,Aggregated,4.800000,0.000000,3500,3700,3900,4000,4300,4600,4800,5100,5400,5400,5400,747,0,3500.0,3444.4836517228955,552.8370640004141,5403.129123000326,15.0
1620832470,20,,Aggregated,5.200000,0.000000,3500,3700,3800,4000,4300,4600,4800,5100,5400,5400,5400,754,0,3500.0,3447.178604652524,552.8370640004141,5403.129123000326,15.0
1620832471,20,,Aggregated,5.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,762,0,3500.0,3443.8817430984295,552.8370640004141,5403.129123000326,15.0
1620832472,20,,Aggregated,5.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,762,0,3500.0,3443.8817430984295,552.8370640004141,5403.129123000326,15.0
1620832473,20,,Aggregated,6.100000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,768,0,3500.0,3443.73300377214,552.8370640004141,5403.129123000326,15.0
1620832474,20,,Aggregated,5.400000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,775,0,3500.0,3443.398331175488,552.8370640004141,5403.129123000326,15.0
1620832475,20,,Aggregated,5.500000,0.000000,3500,3700,3800,4000,4300,4500,4800,5100,5400,5400,5400,783,0,3500.0,3447.6720840817397,552.8370640004141,5403.129123000326,15.0
1620832476,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,789,0,3500.0,3444.9217250418287,552.8370640004141,5403.129123000326,15.0
1620832477,20,,Aggregated,6.000000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,795,0,3500.0,3444.2495019333373,552.8370640004141,5403.129123000326,15.0
1620832478,20,,Aggregated,5.900000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,808,0,3500.0,3435.472774454214,552.8370640004141,5403.129123000326,15.0
1620832479,20,,Aggregated,5.600000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,809,0,3500.0,3435.0640663522927,552.8370640004141,5403.129123000326,15.0
1620832480,20,,Aggregated,5.500000,0.000000,3500,3700,3800,3900,4300,4500,4800,5100,5400,5400,5400,815,0,3500.0,3432.986075295712,552.8370640004141,5403.129123000326,15.0
