"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593192368","2","","Aggregated",6.90,0.00,72,83,91,93,100,100,110,120,120,120,120,120,395,0,77,81,61,123,15
"1593192370","2","","Aggregated",7.00,0.00,81,91,94,96,100,100,110,120,120,120,120,120,409,0,77,81,61,123,15
"1593192372","2","","Aggregated",7.10,0.00,73,83,93,94,100,100,110,120,120,120,120,120,423,0,77,81,61,123,15
"1593192374","2","","Aggregated",6.90,0.00,72,79,85,88,96,100,110,120,120,120,120,120,438,0,76,80,61,123,15
"1593192376","2","","Aggregated",7.00,0.00,74,80,87,88,98,100,110,120,120,120,120,120,452,0,76,81,61,123,15
"1593192378","2","","Aggregated",7.10,0.00,80,88,93,96,100,100,110,120,120,120,120,120,466,0,77,81,61,123,15
"1593192380","2","","Aggregated",7.10,0.00,78,85,88,93,100,110,120,120,120,120,120,120,479,0,77,81,61,123,15
"1593192383","2","","Aggregated",7.00,0.00,78,87,89,94,100,110,110,120,120,120,120,120,494,0,77,81,61,123,15
"1593192385","2","","Aggregated",7.20,0.00,86,90,100,100,110,110,120,120,120,120,120,120,506,0,77,81,61,123,15
"1593192387","2","","Aggregated",6.80,0.00,84,95,100,100,110,110,120,120,120,120,120,120,520,0,78,81,60,123,15
"1593192389","2","","Aggregated",6.80,0.00,81,85,95,100,100,110,120,120,120,120,120,120,534,0,78,81,60,123,15
"1593192391","2","","Aggregated",6.90,0.00,81,87,99,100,110,110,120,120,120,120,120,120,549,0,77,81,60,123,15
"1593192393","2","","Aggregated",6.90,0.00,84,100,100,100,110,120,120,120,120,120,120,120,563,0,78,82,60,123,15
"1593192395","2","","Aggregated",7.00,0.00,78,87,99,100,110,120,120,120,120,120,120,120,578,0,78,82,60,124,15
"1593192397","2","","Aggregated",7.10,0.00,76,86,99,100,110,120,120,120,120,120,120,120,592,0,77,81,60,124,15
"1593192399","2","","Aggregated",7.20,0.00,76,86,100,100,110,120,120,120,120,120,120,120,606,0,77,81,60,124,15
"1593192401","2","","Aggregated",7.30,0.00,77,89,100,110,120,120,120,130,130,130,130,130,620,0,78,82,60,129,15
"1593192403","2","","Aggregated",7.30,0.00,72,83,88,91,110,120,120,130,130,130,130,130,634,0,77,82,60,129,15
"1593192405","2","","Aggregated",7.00,0.00,72,77,86,89,110,110,120,130,130,130,130,130,649,0,77,81,60,129,15
"1593192407","2","","Aggregated",7.10,0.00,77,85,91,97,110,110,120,130,130,130,130,130,664,0,77,81,60,129,15
"1593192409","2","","Aggregated",7.20,0.00,76,81,91,97,100,110,120,130,130,130,130,130,676,0,77,81,60,129,15
"1593192411","2","","Aggregated",6.80,0.00,72,80,86,90,100,100,110,120,120,120,120,120,690,0,77,81,60,129,15
"1593192413","2","","Aggregated",6.90,0.00,76,81,90,92,100,110,110,120,120,120,120,120,705,0,77,81,60,129,15
"1593192415","2","","Aggregated",7.00,0.00,80,90,93,99,100,110,110,110,110,110,110,110,719,0,77,81,60,129,15
"1593192417","2","","Aggregated",7.10,0.00,78,89,91,97,110,110,110,110,110,110,110,110,733,0,77,81,60,129,15
"1593192419","2","","Aggregated",7.00,0.00,73,81,90,93,110,110,110,110,110,110,110,110,749,0,77,81,60,129,15
"1593192421","2","","Aggregated",7.30,0.00,78,90,97,99,110,110,110,110,110,110,110,110,764,0,77,81,60,129,15
"1593192423","2","","Aggregated",7.30,0.00,79,88,99,100,110,110,110,130,130,130,130,130,780,0,77,81,60,130,15
"1593192425","2","","Aggregated",7.40,0.00,72,78,87,89,100,110,110,130,130,130,130,130,794,0,77,81,60,130,15
"1593192427","2","","Aggregated",7.50,0.00,71,79,86,88,100,110,110,130,130,130,130,130,809,0,76,81,60,130,15
"1593192429","2","","Aggregated",7.60,0.00,73,85,90,94,110,110,120,130,130,130,130,130,823,0,77,81,60,130,15
"1593192431","2","","Aggregated",7.40,0.00,72,82,85,89,95,100,120,130,130,130,130,130,836,0,77,81,60,130,15
"1593192433","2","","Aggregated",7.30,0.00,74,85,91,93,97,100,120,130,130,130,130,130,851,0,77,81,60,130,15
"1593192435","2","","Aggregated",7.30,0.00,82,87,94,95,100,110,120,130,130,130,130,130,865,0,77,81,60,130,15
"1593192437","2","","Aggregated",7.00,0.00,84,94,99,100,100,110,120,130,130,130,130,130,879,0,77,81,60,130,15
"1593192439","2","","Aggregated",7.00,0.00,74,91,99,100,110,110,110,120,120,120,120,120,894,0,77,81,60,130,15
"1593192441","2","","Aggregated",7.10,0.00,73,81,97,100,100,110,110,110,110,110,110,110,909,0,76,81,60,130,15
"1593192443","2","","Aggregated",7.10,0.00,76,82,95,99,100,110,110,110,110,110,110,110,924,0,76,81,60,130,15
"1593192445","2","","Aggregated",7.40,0.00,78,85,92,99,100,110,110,110,110,110,110,110,939,0,77,81,60,130,15
"1593192447","2","","Aggregated",7.30,0.00,76,81,85,87,99,100,100,110,110,110,110,110,953,0,77,81,60,130,15
"1593192449","2","","Aggregated",7.30,0.00,75,80,85,87,99,100,100,110,110,110,110,110,968,0,76,81,60,130,15
"1593192451","2","","Aggregated",7.50,0.00,73,80,85,87,100,100,110,120,120,120,120,120,982,0,76,81,60,130,15
"1593192453","2","","Aggregated",7.20,0.00,70,73,80,83,92,100,110,120,120,120,120,120,996,0,76,81,60,130,15
"1593192455","2","","Aggregated",7.20,0.00,70,73,81,85,95,99,120,120,120,120,120,120,1009,0,76,81,60,130,15
"1593192457","2","","Aggregated",7.10,0.00,73,86,95,97,100,120,120,120,120,120,120,120,1023,0,76,81,60,130,15
"1593192459","2","","Aggregated",6.90,0.00,73,85,94,95,100,100,120,120,120,120,120,120,1039,0,76,81,60,130,15
"1593192461","2","","Aggregated",7.00,0.00,76,86,95,97,100,100,120,120,120,120,120,120,1052,0,76,81,60,130,15
"1593192463","2","","Aggregated",7.00,0.00,83,90,97,99,100,110,120,120,120,120,120,120,1065,0,76,81,60,130,15
"1593192465","2","","Aggregated",7.00,0.00,76,83,88,92,100,100,110,120,120,120,120,120,1080,0,76,81,60,130,15
"1593192467","2","","Aggregated",6.80,0.00,73,79,83,88,95,100,110,110,110,110,110,110,1095,0,76,81,60,130,15
"1593192469","2","","Aggregated",7.10,0.00,75,83,89,94,110,120,120,130,130,130,130,130,1107,0,76,81,60,130,15
"1593192471","2","","Aggregated",7.10,0.00,79,83,90,95,110,120,120,130,130,130,130,130,1121,0,76,81,60,130,15
"1593192473","2","","Aggregated",6.90,0.00,73,79,82,91,110,120,120,130,130,130,130,130,1135,0,76,81,60,130,15
"1593192475","2","","Aggregated",6.90,0.00,73,78,81,83,110,120,120,130,130,130,130,130,1150,0,76,80,60,130,15
"1593192477","2","","Aggregated",7.00,0.00,77,83,92,100,110,120,120,130,130,130,130,130,1166,0,76,81,60,130,15
"1593192479","2","","Aggregated",6.90,0.00,76,81,91,97,100,110,110,110,110,110,110,110,1181,0,76,81,60,130,15
"1593192481","2","","Aggregated",7.30,0.00,72,76,89,91,100,110,110,110,110,110,110,110,1198,0,76,80,60,130,15
"1593192483","2","","Aggregated",7.60,0.00,76,83,90,93,100,110,110,110,110,110,110,110,1212,0,76,80,60,130,15
"1593192485","2","","Aggregated",7.80,0.00,75,82,90,91,100,100,110,110,110,110,110,110,1225,0,76,80,60,130,15
"1593192487","2","","Aggregated",7.60,0.00,72,76,78,82,89,99,100,100,100,100,100,100,1240,0,76,80,60,130,15
"1593192489","2","","Aggregated",7.50,0.00,75,80,83,83,90,99,100,110,110,110,110,110,1253,0,76,80,60,130,15
"1593192491","2","","Aggregated",7.30,0.00,76,82,83,87,100,110,110,120,120,120,120,120,1266,0,76,80,60,130,15
"1593192493","2","","Aggregated",6.80,0.00,75,80,83,86,100,110,110,120,120,120,120,120,1281,0,76,80,60,130,15
"1593192495","2","","Aggregated",6.80,0.00,75,81,85,89,100,110,110,120,120,120,120,120,1295,0,76,80,60,130,15
"1593192497","2","","Aggregated",7.00,0.00,79,87,91,99,100,110,110,120,120,120,120,120,1309,0,76,80,60,130,15
"1593192499","2","","Aggregated",6.90,0.00,74,82,91,93,100,110,110,120,120,120,120,120,1323,0,76,80,60,130,15
"1593192501","2","","Aggregated",7.00,0.00,70,77,86,91,100,100,110,110,110,110,110,110,1338,0,76,80,60,130,15
"1593192503","2","","Aggregated",7.20,0.00,73,82,90,91,100,100,110,110,110,110,110,110,1352,0,76,80,60,130,15
"1593192505","2","","Aggregated",7.10,0.00,75,80,86,91,100,100,110,120,120,120,120,120,1366,0,76,80,60,130,15
"1593192507","2","","Aggregated",7.00,0.00,71,76,80,84,90,99,100,120,120,120,120,120,1380,0,76,80,60,130,15
"1593192509","2","","Aggregated",7.10,0.00,75,80,81,84,92,99,100,120,120,120,120,120,1396,0,76,80,60,130,15
"1593192511","2","","Aggregated",7.10,0.00,80,84,90,93,99,110,110,120,120,120,120,120,1408,0,76,80,60,130,15
"1593192513","2","","Aggregated",7.10,0.00,77,84,91,94,100,110,110,120,120,120,120,120,1422,0,76,80,60,130,15
"1593192515","2","","Aggregated",7.00,0.00,75,81,85,93,100,110,110,120,120,120,120,120,1437,0,76,80,60,130,15
"1593192517","2","","Aggregated",7.00,0.00,78,85,91,94,100,110,110,120,120,120,120,120,1450,0,76,80,60,130,15
"1593192519","2","","Aggregated",7.10,0.00,81,91,94,97,110,110,120,130,130,130,130,130,1464,0,76,80,60,130,15
"1593192521","2","","Aggregated",6.90,0.00,76,82,91,92,100,110,140,150,150,150,150,150,1479,0,76,80,60,147,15
"1593192523","2","","Aggregated",6.90,0.00,77,85,91,92,100,110,140,150,150,150,150,150,1492,0,76,80,60,147,15
"1593192525","2","","Aggregated",7.00,0.00,81,86,91,96,100,110,140,150,150,150,150,150,1507,0,76,80,60,147,15
"1593192527","2","","Aggregated",7.20,0.00,82,86,91,93,100,110,140,150,150,150,150,150,1519,0,76,80,60,147,15
"1593192529","2","","Aggregated",6.90,0.00,75,82,84,88,97,100,110,120,120,120,120,120,1534,0,76,80,60,147,15
"1593192531","2","","Aggregated",7.00,0.00,77,83,86,88,99,110,120,120,120,120,120,120,1548,0,76,80,60,147,15
"1593192533","2","","Aggregated",7.00,0.00,81,87,92,95,100,120,120,120,120,120,120,120,1560,0,76,80,60,147,15
"1593192535","2","","Aggregated",6.90,0.00,80,87,89,92,99,110,120,120,120,120,120,120,1575,0,76,80,60,147,15
"1593192537","2","","Aggregated",6.60,0.00,79,87,89,92,99,110,120,120,120,120,120,120,1589,0,76,80,60,147,15
"1593192539","2","","Aggregated",6.80,0.00,83,87,90,93,100,110,110,120,120,120,120,120,1601,0,76,80,60,147,15
"1593192541","2","","Aggregated",6.70,0.00,85,90,92,95,100,110,120,130,130,130,130,130,1614,0,76,80,60,147,15
"1593192543","2","","Aggregated",6.60,0.00,75,85,87,91,98,110,120,130,130,130,130,130,1630,0,76,80,60,147,15
"1593192545","2","","Aggregated",6.80,0.00,75,83,86,90,100,110,120,130,130,130,130,130,1645,0,76,80,60,147,15
"1593192547","2","","Aggregated",6.90,0.00,82,85,90,95,100,110,120,130,130,130,130,130,1659,0,76,80,60,147,15
"1593192549","2","","Aggregated",7.20,0.00,83,88,99,100,110,120,180,180,180,180,180,180,1673,0,76,81,60,181,15
"1593192551","2","","Aggregated",7.10,0.00,82,85,96,100,110,120,180,180,180,180,180,180,1688,0,76,81,60,181,15
"1593192553","2","","Aggregated",7.30,0.00,83,86,96,100,110,120,180,180,180,180,180,180,1703,0,76,81,60,181,15
"1593192555","2","","Aggregated",7.40,0.00,85,95,100,100,110,120,180,180,180,180,180,180,1716,0,76,81,60,181,15
"1593192557","2","","Aggregated",7.00,0.00,85,94,100,100,110,120,180,180,180,180,180,180,1730,0,77,81,60,181,15
"1593192559","2","","Aggregated",6.90,0.00,80,87,95,100,110,110,120,120,120,120,120,120,1744,0,76,81,60,181,15
"1593192561","2","","Aggregated",7.20,0.00,80,88,97,100,110,110,120,120,120,120,120,120,1759,0,76,81,60,181,15
"1593192563","2","","Aggregated",7.10,0.00,87,93,100,100,110,110,120,120,120,120,120,120,1773,0,77,81,60,181,15
"1593192565","2","","Aggregated",7.00,0.00,80,90,99,100,100,110,110,120,120,120,120,120,1786,0,77,81,60,181,15
"1593192567","2","","Aggregated",7.20,0.00,76,87,92,99,100,110,110,120,120,120,120,120,1801,0,77,81,60,181,15
"1593192569","2","","Aggregated",7.10,0.00,77,88,93,100,100,110,110,120,120,120,120,120,1815,0,76,81,60,181,15
"1593192571","2","","Aggregated",7.10,0.00,80,90,95,100,100,110,110,120,120,120,120,120,1829,0,77,81,60,181,15
"1593192573","2","","Aggregated",7.10,0.00,75,81,84,90,100,110,120,130,130,130,130,130,1843,0,77,81,60,181,15
"1593192575","2","","Aggregated",7.00,0.00,77,81,88,94,100,110,120,130,130,130,130,130,1856,0,77,81,60,181,15
"1593192577","2","","Aggregated",6.90,0.00,79,86,91,95,100,110,120,130,130,130,130,130,1870,0,77,81,60,181,15
"1593192579","2","","Aggregated",7.00,0.00,80,87,94,97,100,110,110,130,130,130,130,130,1885,0,77,81,60,181,15
"1593192581","2","","Aggregated",6.90,0.00,77,83,87,93,100,100,110,110,110,110,110,110,1899,0,77,81,60,181,15
"1593192583","2","","Aggregated",6.90,0.00,77,85,90,93,100,110,110,110,110,110,110,110,1913,0,77,81,60,181,15
"1593192585","2","","Aggregated",7.10,0.00,83,87,95,99,100,110,110,110,110,110,110,110,1927,0,77,81,60,181,15
"1593192587","2","","Aggregated",7.00,0.00,77,85,90,95,100,110,110,110,110,110,110,110,1941,0,77,81,60,181,15
"1593192589","2","","Aggregated",7.00,0.00,75,82,87,90,99,110,110,110,110,110,110,110,1956,0,76,81,60,181,15
"1593192591","2","","Aggregated",7.10,0.00,77,87,90,95,110,110,120,120,120,120,120,120,1969,0,77,81,60,181,15
"1593192593","2","","Aggregated",7.10,0.00,81,90,94,99,110,110,120,120,120,120,120,120,1983,0,77,81,60,181,15
"1593192595","2","","Aggregated",6.90,0.00,76,87,90,94,110,110,120,120,120,120,120,120,1995,0,77,81,60,181,15
"1593192597","2","","Aggregated",6.90,0.00,78,88,90,94,110,110,120,120,120,120,120,120,2010,0,77,81,60,181,15
"1593192599","2","","Aggregated",7.00,0.00,87,91,94,97,110,110,120,120,120,120,120,120,2023,0,77,81,60,181,15
"1593192601","2","","Aggregated",6.80,0.00,83,93,97,100,110,110,110,120,120,120,120,120,2037,0,77,81,60,181,15
"1593192603","2","","Aggregated",6.70,0.00,80,90,94,96,100,110,110,120,120,120,120,120,2050,0,77,81,60,181,15
"1593192605","2","","Aggregated",6.70,0.00,78,87,93,94,100,110,120,120,120,120,120,120,2065,0,77,81,60,181,15
"1593192607","2","","Aggregated",7.00,0.00,80,90,94,96,100,110,120,120,120,120,120,120,2078,0,77,81,60,181,15
"1593192609","2","","Aggregated",6.90,0.00,75,82,86,90,99,110,120,120,120,120,120,120,2093,0,77,81,60,181,15
"1593192611","2","","Aggregated",6.90,0.00,75,82,86,88,96,100,110,120,120,120,120,120,2108,0,77,81,60,181,15
"1593192612","0","","Aggregated",7.20,0.00,78,83,88,91,100,110,110,120,120,120,120,120,2119,0,77,81,60,181,15
