"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593272666","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,110,120,120,120,120,120,746,0,100,94,66,198,15
"1593272668","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,110,120,120,120,120,120,759,0,100,94,66,198,15
"1593272670","2","","Aggregated",6.60,0.00,99,100,100,100,110,110,110,120,120,120,120,120,774,0,99,94,66,198,15
"1593272672","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,120,120,120,120,120,788,0,99,94,66,198,15
"1593272674","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,110,120,120,120,120,120,801,0,99,94,66,198,15
"1593272676","2","","Aggregated",6.90,0.00,98,100,100,110,110,110,120,120,120,120,120,120,815,0,99,94,66,198,15
"1593272678","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,120,120,120,120,120,828,0,99,94,66,198,15
"1593272680","2","","Aggregated",6.90,0.00,98,100,100,110,110,110,110,120,120,120,120,120,841,0,99,94,66,198,15
"1593272682","2","","Aggregated",6.60,0.00,98,100,100,110,110,110,120,120,120,120,120,120,855,0,99,94,66,198,15
"1593272684","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,120,120,120,120,120,120,870,0,99,94,63,198,15
"1593272686","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,120,120,120,120,120,120,883,0,99,94,63,198,15
"1593272688","2","","Aggregated",6.80,0.00,98,100,100,110,110,110,120,120,120,120,120,120,897,0,99,94,63,198,15
"1593272690","2","","Aggregated",7.00,0.00,96,100,100,110,110,110,120,120,120,120,120,120,912,0,99,93,63,198,15
"1593272692","2","","Aggregated",7.10,0.00,78,97,100,100,110,110,120,120,120,120,120,120,927,0,99,93,61,198,15
"1593272694","2","","Aggregated",7.10,0.00,75,86,99,100,110,110,120,120,120,120,120,120,942,0,99,93,61,198,15
"1593272696","2","","Aggregated",7.20,0.00,74,84,95,99,100,110,110,120,120,120,120,120,954,0,99,93,61,198,15
"1593272698","2","","Aggregated",7.20,0.00,76,89,99,100,100,110,110,110,110,110,110,110,968,0,99,93,61,198,15
"1593272700","2","","Aggregated",7.20,0.00,84,100,100,100,110,110,110,110,110,110,110,110,982,0,99,93,61,198,15
"1593272702","2","","Aggregated",7.00,0.00,99,100,100,100,110,110,110,110,110,110,110,110,995,0,99,93,61,198,15
"1593272704","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1008,0,99,93,61,198,15
"1593272706","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1021,0,99,93,61,198,15
"1593272708","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1035,0,99,93,61,198,15
"1593272710","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,110,120,120,120,120,120,1048,0,99,93,61,198,15
"1593272712","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,110,120,120,120,120,120,1061,0,99,93,61,198,15
"1593272714","2","","Aggregated",6.50,0.00,100,100,100,100,110,110,110,120,120,120,120,120,1075,0,99,93,61,198,15
"1593272716","2","","Aggregated",6.50,0.00,100,100,100,110,110,120,130,150,150,150,150,150,1086,0,99,93,61,198,15
"1593272718","2","","Aggregated",6.60,0.00,100,100,100,100,110,120,130,150,150,150,150,150,1101,0,99,93,61,198,15
"1593272720","2","","Aggregated",6.50,0.00,100,100,100,100,110,110,130,150,150,150,150,150,1115,0,99,93,61,198,15
"1593272722","2","","Aggregated",6.50,0.00,100,100,100,100,110,110,130,150,150,150,150,150,1129,0,99,93,61,198,15
"1593272724","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1143,0,99,93,61,198,15
"1593272726","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1158,0,99,93,61,198,15
"1593272728","2","","Aggregated",7.00,0.00,100,100,100,110,110,110,120,120,120,120,120,120,1173,0,99,93,61,198,15
"1593272730","2","","Aggregated",7.20,0.00,100,100,110,110,110,120,150,170,170,170,170,170,1184,0,99,93,61,198,15
"1593272732","2","","Aggregated",7.20,0.00,100,100,110,110,110,120,150,170,170,170,170,170,1199,0,99,93,61,198,15
"1593272734","2","","Aggregated",7.00,0.00,100,100,110,110,110,110,150,170,170,170,170,170,1214,0,99,93,61,198,15
"1593272736","2","","Aggregated",7.10,0.00,100,100,110,110,110,110,150,170,170,170,170,170,1227,0,99,93,61,198,15
"1593272738","2","","Aggregated",6.90,0.00,100,100,110,110,110,110,150,170,170,170,170,170,1240,0,99,93,61,198,15
"1593272740","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,110,110,110,110,110,110,1253,0,99,93,61,198,15
"1593272742","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,130,130,130,130,130,130,1267,0,99,93,61,198,15
"1593272744","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,130,130,130,130,130,130,1282,0,99,93,61,198,15
"1593272746","2","","Aggregated",6.80,0.00,100,100,100,100,110,120,130,130,130,130,130,130,1296,0,99,93,61,198,15
"1593272748","2","","Aggregated",6.90,0.00,100,100,100,100,110,120,130,130,130,130,130,130,1309,0,99,93,61,198,15
"1593272750","2","","Aggregated",7.00,0.00,97,100,100,100,110,120,130,130,130,130,130,130,1324,0,99,93,61,198,15
"1593272752","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,120,130,130,130,130,130,1337,0,99,93,61,198,15
"1593272754","2","","Aggregated",7.00,0.00,92,100,100,100,110,110,120,120,120,120,120,120,1351,0,99,93,61,198,15
"1593272756","2","","Aggregated",7.00,0.00,88,100,100,100,100,110,110,110,110,110,110,110,1366,0,99,93,61,198,15
"1593272758","2","","Aggregated",7.10,0.00,92,100,100,100,110,110,110,110,110,110,110,110,1382,0,99,93,61,198,15
"1593272760","2","","Aggregated",7.10,0.00,93,100,100,100,110,110,120,130,130,130,130,130,1395,0,99,93,61,198,15
"1593272762","2","","Aggregated",7.10,0.00,93,100,100,100,110,110,120,130,130,130,130,130,1410,0,99,93,61,198,15
"1593272764","2","","Aggregated",7.30,0.00,97,100,100,100,110,110,120,130,130,130,130,130,1423,0,99,93,61,198,15
"1593272766","2","","Aggregated",7.20,0.00,99,100,100,100,110,120,120,130,130,130,130,130,1435,0,99,93,61,198,15
"1593272768","2","","Aggregated",6.80,0.00,99,100,100,100,110,120,120,130,130,130,130,130,1449,0,99,93,61,198,15
"1593272770","2","","Aggregated",7.00,0.00,100,100,100,100,110,120,120,130,130,130,130,130,1463,0,99,93,61,198,15
"1593272772","2","","Aggregated",6.80,0.00,99,100,100,100,110,120,120,130,130,130,130,130,1477,0,99,93,61,198,15
"1593272774","2","","Aggregated",6.70,0.00,99,100,100,100,110,120,120,130,130,130,130,130,1491,0,99,93,61,198,15
"1593272776","2","","Aggregated",6.70,0.00,99,100,100,110,110,120,130,140,140,140,140,140,1504,0,99,93,61,198,15
"1593272778","2","","Aggregated",7.00,0.00,100,100,100,110,110,120,130,140,140,140,140,140,1517,0,99,93,61,198,15
"1593272780","2","","Aggregated",6.50,0.00,99,100,100,110,110,110,120,140,140,140,140,140,1531,0,99,93,61,198,15
"1593272782","2","","Aggregated",6.80,0.00,100,100,110,110,110,110,120,140,140,140,140,140,1544,0,99,93,61,198,15
"1593272784","2","","Aggregated",6.80,0.00,100,100,110,110,110,110,120,120,120,120,120,120,1558,0,99,93,61,198,15
"1593272786","2","","Aggregated",6.70,0.00,100,100,110,110,110,120,120,130,130,130,130,130,1571,0,99,93,61,198,15
"1593272788","2","","Aggregated",6.60,0.00,100,100,110,110,110,120,120,130,130,130,130,130,1585,0,99,93,61,198,15
"1593272790","2","","Aggregated",6.90,0.00,100,100,110,110,110,120,120,130,130,130,130,130,1599,0,99,93,61,198,15
"1593272792","2","","Aggregated",6.80,0.00,99,100,110,110,110,120,120,130,130,130,130,130,1613,0,99,93,61,198,15
"1593272794","2","","Aggregated",6.80,0.00,100,100,110,110,110,110,120,130,130,130,130,130,1626,0,99,93,61,198,15
"1593272796","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1640,0,99,93,61,198,15
"1593272798","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1654,0,99,93,61,198,15
"1593272800","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1669,0,99,93,61,198,15
"1593272802","2","","Aggregated",6.80,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1681,0,99,93,61,198,15
"1593272804","2","","Aggregated",6.80,0.00,98,100,100,110,110,120,120,120,120,120,120,120,1694,0,99,93,61,198,15
"1593272806","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1708,0,99,93,61,198,15
"1593272808","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1723,0,99,93,61,198,15
"1593272810","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1736,0,99,93,61,198,15
"1593272812","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1751,0,99,93,61,198,15
"1593272814","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1765,0,99,93,61,198,15
"1593272816","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1779,0,99,93,61,198,15
"1593272818","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1792,0,99,93,61,198,15
"1593272820","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,110,120,120,120,120,120,1806,0,99,93,61,198,15
"1593272822","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1820,0,99,93,61,198,15
"1593272824","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,110,110,110,110,110,1833,0,99,93,61,198,15
"1593272826","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1847,0,99,93,61,198,15
"1593272828","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1860,0,99,93,61,198,15
"1593272830","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1874,0,99,93,61,198,15
"1593272832","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1887,0,99,93,61,198,15
"1593272834","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,110,120,120,120,120,120,1900,0,99,93,61,198,15
"1593272836","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,110,110,110,110,110,1914,0,99,93,61,198,15
"1593272838","2","","Aggregated",6.60,0.00,97,100,100,100,110,110,110,110,110,110,110,110,1928,0,99,93,61,198,15
"1593272840","2","","Aggregated",6.80,0.00,97,100,100,100,110,110,120,120,120,120,120,120,1944,0,99,93,61,198,15
"1593272842","2","","Aggregated",7.00,0.00,97,100,100,100,110,110,120,120,120,120,120,120,1958,0,99,93,61,198,15
"1593272844","2","","Aggregated",7.10,0.00,96,100,100,100,110,120,120,120,120,120,120,120,1971,0,99,93,61,198,15
"1593272846","2","","Aggregated",7.00,0.00,98,100,100,100,110,120,120,120,120,120,120,120,1985,0,99,93,61,198,15
"1593272848","2","","Aggregated",7.20,0.00,98,100,100,110,110,110,120,120,120,120,120,120,2000,0,99,93,61,198,15
"1593272850","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,120,120,120,120,120,120,2013,0,99,93,61,198,15
"1593272852","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,120,120,120,120,120,120,2026,0,99,93,61,198,15
"1593272854","0","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,2036,0,99,93,61,198,15
