"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593282599","1","","Aggregated",3.60,0.00,70,80,89,90,99,100,100,100,100,100,100,100,136,0,79,82,61,122,15
"1593282601","1","","Aggregated",3.80,0.00,87,93,95,99,100,100,110,110,110,110,110,110,143,0,81,83,61,122,15
"1593282603","1","","Aggregated",3.70,0.00,80,94,97,99,100,100,110,110,110,110,110,110,150,0,81,83,61,122,15
"1593282605","1","","Aggregated",3.80,0.00,75,91,95,97,100,110,110,110,110,110,110,110,157,0,81,83,61,122,15
"1593282607","1","","Aggregated",3.90,0.00,82,93,97,98,100,110,110,110,110,110,110,110,165,0,81,83,61,122,15
"1593282609","1","","Aggregated",3.70,0.00,95,99,100,100,110,110,110,110,110,110,110,110,172,0,82,84,61,122,15
"1593282611","1","","Aggregated",3.70,0.00,82,90,99,99,100,110,110,110,110,110,110,110,179,0,81,83,61,122,15
"1593282613","1","","Aggregated",3.60,0.00,74,85,96,98,100,110,110,110,110,110,110,110,186,0,79,83,61,122,15
"1593282615","1","","Aggregated",3.60,0.00,82,90,97,99,100,110,130,130,130,130,130,130,194,0,81,83,61,125,15
"1593282617","1","","Aggregated",3.60,0.00,77,96,100,100,100,110,130,130,130,130,130,130,201,0,81,83,61,125,15
"1593282619","1","","Aggregated",3.60,0.00,71,75,87,90,100,100,130,130,130,130,130,130,208,0,79,83,61,125,15
"1593282621","1","","Aggregated",3.50,0.00,71,75,89,90,100,100,130,130,130,130,130,130,215,0,77,82,61,125,15
"1593282623","1","","Aggregated",3.50,0.00,75,90,91,99,100,100,130,130,130,130,130,130,221,0,79,82,61,125,15
"1593282625","1","","Aggregated",3.50,0.00,71,87,91,100,100,100,110,110,110,110,110,110,229,0,78,82,61,125,15
"1593282627","1","","Aggregated",3.50,0.00,70,72,87,90,100,100,110,110,110,110,110,110,235,0,77,82,61,125,15
"1593282629","1","","Aggregated",3.50,0.00,72,84,87,90,100,100,110,110,110,110,110,110,242,0,77,82,61,125,15
"1593282631","1","","Aggregated",3.50,0.00,85,96,100,100,100,110,110,110,110,110,110,110,250,0,78,82,61,125,15
"1593282633","1","","Aggregated",3.60,0.00,72,87,97,99,100,100,110,110,110,110,110,110,257,0,77,82,61,125,15
"1593282635","1","","Aggregated",3.50,0.00,71,84,91,96,100,100,110,110,110,110,110,110,265,0,77,82,61,125,15
"1593282637","1","","Aggregated",3.70,0.00,80,91,96,99,100,110,130,130,130,130,130,130,272,0,77,82,61,127,15
"1593282639","1","","Aggregated",3.60,0.00,89,98,100,100,110,120,130,130,130,130,130,130,278,0,77,83,61,127,15
"1593282641","1","","Aggregated",3.60,0.00,71,80,95,98,110,120,130,130,130,130,130,130,285,0,77,82,61,127,15
"1593282643","1","","Aggregated",3.50,0.00,72,80,95,96,110,120,130,130,130,130,130,130,293,0,76,82,61,127,15
"1593282645","1","","Aggregated",3.60,0.00,85,96,100,100,110,120,130,130,130,130,130,130,300,0,77,82,61,127,15
"1593282647","1","","Aggregated",3.40,0.00,72,96,100,100,100,110,120,120,120,120,120,120,307,0,77,82,61,127,15
"1593282649","1","","Aggregated",3.50,0.00,71,76,90,93,100,100,100,100,100,100,100,100,314,0,76,82,61,127,15
"1593282651","1","","Aggregated",3.60,0.00,72,86,93,96,100,100,120,120,120,120,120,120,322,0,76,82,61,127,15
"1593282653","1","","Aggregated",3.70,0.00,85,96,100,100,100,110,120,120,120,120,120,120,329,0,77,82,61,127,15
"1593282655","1","","Aggregated",3.70,0.00,72,85,97,100,100,110,120,120,120,120,120,120,335,0,76,82,61,127,15
"1593282657","1","","Aggregated",3.60,0.00,73,76,87,96,100,110,120,120,120,120,120,120,343,0,75,82,61,127,15
"1593282659","1","","Aggregated",3.60,0.00,76,88,93,97,100,110,120,120,120,120,120,120,350,0,76,82,61,127,15
"1593282661","1","","Aggregated",3.60,0.00,88,93,100,100,100,100,110,110,110,110,110,110,357,0,77,82,61,127,15
"1593282663","1","","Aggregated",3.50,0.00,75,88,93,96,100,100,100,100,100,100,100,100,364,0,76,82,61,127,15
"1593282665","1","","Aggregated",3.40,0.00,73,88,90,93,100,100,100,100,100,100,100,100,371,0,76,82,61,127,15
"1593282667","1","","Aggregated",3.50,0.00,85,90,95,99,100,100,110,110,110,110,110,110,378,0,76,82,61,127,15
"1593282669","1","","Aggregated",3.60,0.00,80,95,100,100,100,100,110,110,110,110,110,110,385,0,77,82,61,127,15
"1593282671","1","","Aggregated",3.40,0.00,71,77,88,90,100,100,110,110,110,110,110,110,393,0,76,82,61,127,15
"1593282673","1","","Aggregated",3.60,0.00,71,79,90,94,100,110,120,120,120,120,120,120,400,0,76,82,61,127,15
"1593282675","1","","Aggregated",3.70,0.00,86,90,98,99,100,110,120,120,120,120,120,120,407,0,77,82,61,127,15
"1593282677","1","","Aggregated",3.70,0.00,75,89,98,100,100,100,120,120,120,120,120,120,414,0,76,82,61,127,15
"1593282679","1","","Aggregated",3.60,0.00,71,85,90,90,100,100,120,120,120,120,120,120,421,0,76,82,61,127,15
"1593282681","1","","Aggregated",3.70,0.00,85,90,100,100,100,100,120,120,120,120,120,120,428,0,76,82,61,127,15
"1593282683","1","","Aggregated",3.50,0.00,90,97,100,100,100,100,100,100,100,100,100,100,434,0,77,82,61,127,15
"1593282686","1","","Aggregated",3.40,0.00,72,85,92,100,100,100,100,100,100,100,100,100,441,0,76,82,61,127,15
"1593282688","1","","Aggregated",3.40,0.00,71,84,92,100,100,100,100,100,100,100,100,100,448,0,76,82,61,127,15
"1593282690","1","","Aggregated",3.40,0.00,84,90,97,100,100,100,100,100,100,100,100,100,455,0,77,82,61,127,15
"1593282692","1","","Aggregated",3.40,0.00,82,87,93,97,100,110,110,110,110,110,110,110,461,0,77,82,61,127,15
"1593282694","1","","Aggregated",3.30,0.00,73,84,87,97,100,110,110,110,110,110,110,110,468,0,76,82,61,127,15
"1593282696","1","","Aggregated",3.40,0.00,73,86,93,95,100,110,110,110,110,110,110,110,476,0,75,82,61,127,15
"1593282698","1","","Aggregated",3.50,0.00,73,90,95,100,100,110,110,110,110,110,110,110,482,0,76,82,61,127,15
"1593282700","1","","Aggregated",3.40,0.00,72,87,95,97,100,110,110,110,110,110,110,110,490,0,76,82,61,127,15
"1593282702","1","","Aggregated",3.40,0.00,72,85,90,90,97,100,100,100,100,100,100,100,497,0,75,82,61,127,15
"1593282704","1","","Aggregated",3.50,0.00,79,90,95,97,100,100,130,130,130,130,130,130,504,0,75,82,61,128,15
"1593282706","1","","Aggregated",3.60,0.00,85,94,98,100,100,100,130,130,130,130,130,130,511,0,76,82,61,128,15
"1593282708","1","","Aggregated",3.50,0.00,81,86,97,98,100,130,130,130,130,130,130,130,518,0,76,82,61,132,15
"1593282710","1","","Aggregated",3.50,0.00,76,85,94,98,100,130,130,130,130,130,130,130,525,0,76,82,61,132,15
"1593282712","1","","Aggregated",3.50,0.00,82,87,98,98,100,130,130,130,130,130,130,130,532,0,76,82,61,132,15
"1593282714","1","","Aggregated",3.50,0.00,82,92,99,100,110,120,130,130,130,130,130,130,538,0,76,82,61,132,15
"1593282716","1","","Aggregated",3.40,0.00,73,84,92,97,100,110,120,120,120,120,120,120,546,0,76,82,61,132,15
"1593282718","1","","Aggregated",3.40,0.00,72,81,85,92,99,100,110,110,110,110,110,110,554,0,75,82,61,132,15
"1593282720","1","","Aggregated",3.60,0.00,82,92,97,98,100,110,110,110,110,110,110,110,561,0,76,82,61,132,15
"1593282722","1","","Aggregated",3.60,0.00,80,92,97,99,100,110,110,110,110,110,110,110,569,0,76,82,61,132,15
"1593282724","1","","Aggregated",3.70,0.00,73,81,92,98,100,110,110,110,110,110,110,110,577,0,76,82,61,132,15
"1593282726","1","","Aggregated",3.90,0.00,79,88,94,99,100,110,110,110,110,110,110,110,584,0,75,82,61,132,15
"1593282728","1","","Aggregated",3.80,0.00,82,98,100,100,110,110,110,110,110,110,110,110,590,0,76,82,61,132,15
"1593282730","1","","Aggregated",3.60,0.00,73,84,98,98,100,110,110,110,110,110,110,110,597,0,76,82,61,132,15
"1593282732","1","","Aggregated",3.60,0.00,73,84,98,98,100,110,110,110,110,110,110,110,605,0,76,82,61,132,15
"1593282734","1","","Aggregated",3.60,0.00,82,88,98,98,100,110,110,110,110,110,110,110,611,0,76,82,61,132,15
"1593282736","1","","Aggregated",3.50,0.00,84,97,98,100,100,110,110,110,110,110,110,110,618,0,76,82,61,132,15
"1593282738","1","","Aggregated",3.50,0.00,74,86,93,96,98,100,110,110,110,110,110,110,625,0,76,82,61,132,15
"1593282740","1","","Aggregated",3.50,0.00,71,83,91,93,98,100,110,110,110,110,110,110,633,0,75,82,61,132,15
"1593282742","1","","Aggregated",3.60,0.00,85,91,96,96,100,100,110,110,110,110,110,110,639,0,76,82,61,132,15
"1593282744","1","","Aggregated",3.50,0.00,74,88,93,96,100,110,110,110,110,110,110,110,646,0,76,82,61,132,15
"1593282746","1","","Aggregated",3.50,0.00,71,85,89,91,100,110,110,110,110,110,110,110,654,0,75,82,61,132,15
"1593282748","1","","Aggregated",3.40,0.00,72,88,91,92,100,110,110,110,110,110,110,110,660,0,75,82,61,132,15
"1593282750","1","","Aggregated",3.50,0.00,87,92,100,100,100,110,110,110,110,110,110,110,667,0,76,82,61,132,15
"1593282752","1","","Aggregated",3.50,0.00,72,87,92,96,100,100,110,110,110,110,110,110,674,0,76,82,61,132,15
"1593282754","1","","Aggregated",3.50,0.00,72,80,92,94,100,100,110,110,110,110,110,110,681,0,76,82,61,132,15
"1593282756","1","","Aggregated",3.40,0.00,80,88,94,96,100,110,110,110,110,110,110,110,688,0,76,82,61,132,15
"1593282758","1","","Aggregated",3.60,0.00,82,96,100,100,100,110,110,110,110,110,110,110,695,0,76,82,61,132,15
"1593282760","1","","Aggregated",3.50,0.00,75,83,89,100,100,110,110,110,110,110,110,110,703,0,76,82,61,132,15
"1593282762","1","","Aggregated",3.50,0.00,70,82,87,100,100,110,110,110,110,110,110,110,710,0,75,81,61,132,15
"1593282764","1","","Aggregated",3.60,0.00,82,100,100,100,100,110,110,110,110,110,110,110,717,0,76,82,61,132,15
"1593282766","1","","Aggregated",3.60,0.00,77,100,100,100,100,100,110,110,110,110,110,110,724,0,76,82,61,132,15
"1593282768","1","","Aggregated",3.50,0.00,77,88,100,100,100,110,120,120,120,120,120,120,732,0,76,82,61,132,15
"1593282770","1","","Aggregated",3.70,0.00,76,88,100,100,100,110,120,120,120,120,120,120,739,0,76,82,61,132,15
"1593282772","1","","Aggregated",3.60,0.00,88,100,100,100,100,110,120,120,120,120,120,120,745,0,76,82,61,132,15
"1593282774","1","","Aggregated",3.60,0.00,84,88,96,99,100,100,120,120,120,120,120,120,751,0,76,82,61,132,15
"1593282776","1","","Aggregated",3.40,0.00,74,88,95,99,100,100,120,120,120,120,120,120,760,0,76,82,61,132,15
"1593282778","1","","Aggregated",3.40,0.00,73,87,94,95,100,100,100,100,100,100,100,100,766,0,76,82,61,132,15
"1593282780","1","","Aggregated",3.50,0.00,84,89,98,99,100,100,110,110,110,110,110,110,772,0,76,82,61,132,15
"1593282782","1","","Aggregated",3.40,0.00,71,80,87,89,99,110,110,110,110,110,110,110,779,0,76,82,61,132,15
"1593282784","1","","Aggregated",3.40,0.00,72,78,87,89,99,110,110,110,110,110,110,110,786,0,75,81,61,132,15
"1593282786","1","","Aggregated",3.40,0.00,74,86,89,89,100,110,110,110,110,110,110,110,794,0,76,81,61,132,15
"1593282788","1","","Aggregated",3.50,0.00,78,89,100,100,100,110,110,110,110,110,110,110,801,0,76,82,61,132,15
"1593282790","1","","Aggregated",3.40,0.00,72,78,86,100,100,100,100,100,100,100,100,100,808,0,76,82,61,132,15
"1593282792","1","","Aggregated",3.50,0.00,73,81,87,100,100,100,100,100,100,100,100,100,815,0,75,81,61,132,15
"1593282794","1","","Aggregated",3.60,0.00,85,89,98,100,100,100,100,100,100,100,100,100,822,0,76,82,61,132,15
"1593282796","1","","Aggregated",3.60,0.00,77,87,97,98,100,100,110,110,110,110,110,110,829,0,76,82,61,132,15
"1593282798","1","","Aggregated",3.60,0.00,76,85,89,93,98,100,110,110,110,110,110,110,836,0,76,81,61,132,15
"1593282800","1","","Aggregated",3.60,0.00,81,87,96,97,100,100,110,110,110,110,110,110,843,0,76,81,61,132,15
"1593282802","1","","Aggregated",3.50,0.00,85,94,99,100,100,100,110,110,110,110,110,110,850,0,76,82,61,132,15
"1593282804","1","","Aggregated",3.50,0.00,80,89,99,99,100,100,110,110,110,110,110,110,857,0,76,82,61,132,15
"1593282806","1","","Aggregated",3.60,0.00,72,87,94,99,100,100,100,100,100,100,100,100,864,0,75,81,61,132,15
"1593282808","1","","Aggregated",3.50,0.00,82,88,99,99,100,100,130,130,130,130,130,130,871,0,76,81,61,132,15
"1593282810","1","","Aggregated",3.50,0.00,84,94,100,100,100,110,130,130,130,130,130,130,878,0,76,82,61,132,15
"1593282812","1","","Aggregated",3.50,0.00,72,86,88,90,100,110,130,130,130,130,130,130,885,0,76,82,61,132,15
"1593282814","1","","Aggregated",3.50,0.00,72,84,88,90,100,110,130,130,130,130,130,130,891,0,75,81,61,132,15
"1593282816","1","","Aggregated",3.40,0.00,83,88,100,100,100,110,130,130,130,130,130,130,898,0,76,82,61,132,15
"1593282818","1","","Aggregated",3.50,0.00,78,88,100,100,100,110,110,110,110,110,110,110,905,0,76,82,61,132,15
"1593282820","1","","Aggregated",3.40,0.00,73,83,87,88,100,100,110,110,110,110,110,110,913,0,76,81,61,132,15
"1593282822","1","","Aggregated",3.50,0.00,74,84,88,89,100,100,110,110,110,110,110,110,920,0,75,81,61,132,15
"1593282824","1","","Aggregated",3.40,0.00,84,90,100,100,100,100,110,110,110,110,110,110,927,0,76,82,61,132,15
"1593282826","1","","Aggregated",3.50,0.00,74,84,89,94,100,110,110,110,110,110,110,110,934,0,76,82,61,132,15
"1593282828","1","","Aggregated",3.60,0.00,70,84,88,93,100,110,110,110,110,110,110,110,942,0,75,81,61,132,15
"1593282830","1","","Aggregated",3.60,0.00,73,84,89,93,100,110,110,110,110,110,110,110,949,0,75,81,61,132,15
"1593282832","1","","Aggregated",3.70,0.00,81,94,100,100,110,110,110,110,110,110,110,110,957,0,76,82,61,132,15
"1593282834","1","","Aggregated",3.70,0.00,70,79,84,99,100,110,110,110,110,110,110,110,964,0,76,81,61,132,15
"1593282836","1","","Aggregated",3.70,0.00,70,77,84,99,100,110,110,110,110,110,110,110,971,0,75,81,61,132,15
"1593282838","1","","Aggregated",3.70,0.00,81,85,92,100,100,110,110,110,110,110,110,110,978,0,75,81,61,132,15
"1593282840","1","","Aggregated",3.70,0.00,77,85,91,99,100,110,110,110,110,110,110,110,986,0,76,81,61,132,15
"1593282842","1","","Aggregated",3.60,0.00,73,81,86,89,99,100,110,110,110,110,110,110,994,0,76,81,61,132,15
"1593282844","1","","Aggregated",3.60,0.00,73,84,86,91,100,100,110,110,110,110,110,110,1000,0,75,81,61,132,15
"1593282846","1","","Aggregated",3.60,0.00,86,96,100,100,100,110,110,110,110,110,110,110,1007,0,76,81,61,132,15
"1593282848","1","","Aggregated",3.50,0.00,73,94,100,100,100,110,110,110,110,110,110,110,1014,0,76,81,61,132,15
"1593282850","1","","Aggregated",3.50,0.00,71,89,100,100,100,110,110,110,110,110,110,110,1020,0,75,81,61,132,15
"1593282852","1","","Aggregated",3.50,0.00,73,90,100,100,100,110,110,110,110,110,110,110,1028,0,75,81,61,132,15
"1593282854","1","","Aggregated",3.50,0.00,75,90,94,100,100,110,110,110,110,110,110,110,1035,0,75,81,61,132,15
"1593282856","1","","Aggregated",3.40,0.00,72,75,84,89,92,100,100,100,100,100,100,100,1042,0,75,81,61,132,15
"1593282858","1","","Aggregated",3.60,0.00,71,76,88,90,92,100,100,100,100,100,100,100,1050,0,75,81,61,132,15
"1593282860","1","","Aggregated",3.60,0.00,76,88,90,91,100,100,100,100,100,100,100,100,1058,0,75,81,61,132,15
"1593282861","0","","Aggregated",3.70,0.00,84,89,92,98,100,110,110,110,110,110,110,110,1063,0,75,81,61,132,15
