"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593299972","2","","Aggregated",7.20,0.00,99,100,100,100,100,110,110,120,120,120,120,120,772,0,100,94,66,165,15
"1593299974","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,120,120,120,120,120,786,0,100,94,66,165,15
"1593299976","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,799,0,100,94,66,165,15
"1593299978","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,813,0,100,94,66,165,15
"1593299980","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,825,0,100,94,66,165,15
"1593299982","2","","Aggregated",6.60,0.00,99,100,100,100,110,110,110,120,120,120,120,120,837,0,100,94,66,165,15
"1593299984","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,120,120,120,120,120,851,0,100,94,66,165,15
"1593299986","2","","Aggregated",6.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,863,0,100,94,66,165,15
"1593299988","2","","Aggregated",6.40,0.00,100,100,100,100,110,110,120,120,120,120,120,120,878,0,100,94,66,165,15
"1593299990","2","","Aggregated",6.40,0.00,100,100,100,110,110,110,120,120,120,120,120,120,890,0,100,94,66,165,15
"1593299992","2","","Aggregated",6.50,0.00,100,100,100,110,110,110,120,120,120,120,120,120,905,0,100,94,66,165,15
"1593299994","2","","Aggregated",6.60,0.00,100,100,100,100,110,110,120,120,120,120,120,120,920,0,100,94,66,165,15
"1593299996","2","","Aggregated",7.10,0.00,100,100,100,100,110,110,110,120,120,120,120,120,934,0,100,94,66,165,15
"1593299998","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,110,120,120,120,120,120,949,0,100,94,66,165,15
"1593300000","2","","Aggregated",7.20,0.00,97,100,100,100,110,110,110,120,120,120,120,120,963,0,100,94,66,165,15
"1593300002","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,120,120,120,120,120,977,0,100,94,66,165,15
"1593300004","2","","Aggregated",7.20,0.00,100,100,100,100,110,110,110,110,110,110,110,110,991,0,100,94,66,165,15
"1593300006","2","","Aggregated",6.90,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1003,0,100,94,66,165,15
"1593300008","2","","Aggregated",6.90,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1016,0,100,94,66,165,15
"1593300010","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1030,0,100,94,66,165,15
"1593300012","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1044,0,100,94,66,165,15
"1593300014","2","","Aggregated",6.70,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1058,0,100,94,66,165,15
"1593300016","2","","Aggregated",6.70,0.00,100,100,100,100,110,120,120,130,130,130,130,130,1070,0,100,94,66,165,15
"1593300018","2","","Aggregated",6.80,0.00,100,100,100,110,110,120,120,130,130,130,130,130,1084,0,100,94,66,165,15
"1593300020","2","","Aggregated",6.70,0.00,100,100,100,100,110,120,120,130,130,130,130,130,1096,0,100,94,66,165,15
"1593300022","2","","Aggregated",6.60,0.00,100,100,100,100,110,120,120,130,130,130,130,130,1109,0,100,94,66,165,15
"1593300024","2","","Aggregated",6.60,0.00,100,100,100,100,110,120,120,130,130,130,130,130,1124,0,100,94,66,165,15
"1593300026","2","","Aggregated",6.60,0.00,100,100,100,110,110,110,120,120,120,120,120,120,1136,0,100,94,66,165,15
"1593300028","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,110,120,120,120,120,120,1150,0,100,94,66,165,15
"1593300030","2","","Aggregated",6.70,0.00,100,100,100,110,110,110,120,120,120,120,120,120,1165,0,100,94,66,165,15
"1593300032","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1178,0,100,94,66,165,15
"1593300034","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1193,0,100,94,66,165,15
"1593300036","2","","Aggregated",6.90,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1205,0,100,94,66,165,15
"1593300038","2","","Aggregated",6.90,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1218,0,100,94,66,165,15
"1593300040","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1232,0,100,94,66,165,15
"1593300042","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1245,0,100,94,66,165,15
"1593300044","2","","Aggregated",6.70,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1258,0,100,94,66,165,15
"1593300046","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1271,0,100,94,66,165,15
"1593300048","2","","Aggregated",6.50,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1287,0,100,94,66,165,15
"1593300050","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1301,0,100,94,66,165,15
"1593300052","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1313,0,100,94,66,165,15
"1593300054","2","","Aggregated",6.90,0.00,99,100,100,110,110,110,120,120,120,120,120,120,1329,0,100,94,66,165,15
"1593300056","2","","Aggregated",7.00,0.00,100,100,100,110,110,110,120,120,120,120,120,120,1342,0,100,94,66,165,15
"1593300058","2","","Aggregated",7.00,0.00,100,100,110,110,110,110,120,120,120,120,120,120,1355,0,100,94,66,165,15
"1593300060","2","","Aggregated",6.90,0.00,100,100,100,110,110,110,120,120,120,120,120,120,1368,0,100,94,66,165,15
"1593300062","2","","Aggregated",6.80,0.00,100,100,100,110,110,110,120,130,130,130,130,130,1380,0,100,94,66,165,15
"1593300064","2","","Aggregated",6.60,0.00,100,100,100,110,110,110,130,130,130,130,130,130,1394,0,100,94,66,165,15
"1593300066","2","","Aggregated",6.60,0.00,100,100,100,100,110,120,130,130,130,130,130,130,1407,0,100,94,66,165,15
"1593300068","2","","Aggregated",6.50,0.00,100,100,100,100,110,120,130,130,130,130,130,130,1420,0,100,94,66,165,15
"1593300070","2","","Aggregated",6.50,0.00,100,100,100,100,110,120,130,130,130,130,130,130,1434,0,100,94,66,165,15
"1593300072","2","","Aggregated",6.50,0.00,100,100,100,100,110,110,120,130,130,130,130,130,1448,0,100,94,66,165,15
"1593300074","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1463,0,100,94,66,165,15
"1593300076","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,110,120,120,120,120,120,1476,0,100,94,66,165,15
"1593300078","2","","Aggregated",7.00,0.00,99,100,100,100,110,110,110,110,110,110,110,110,1492,0,100,94,66,165,15
"1593300080","2","","Aggregated",7.10,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1506,0,100,94,66,165,15
"1593300082","2","","Aggregated",7.30,0.00,100,100,100,100,110,110,110,110,110,110,110,110,1519,0,100,94,66,165,15
"1593300084","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,110,110,110,110,110,1534,0,100,94,66,165,15
"1593300086","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,110,110,110,110,110,110,1547,0,100,94,66,165,15
"1593300088","2","","Aggregated",7.00,0.00,99,100,100,100,100,110,110,110,110,110,110,110,1561,0,100,94,66,165,15
"1593300090","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,110,110,110,110,110,110,1575,0,100,94,66,165,15
"1593300092","2","","Aggregated",6.90,0.00,98,100,100,100,100,110,110,110,110,110,110,110,1589,0,100,94,66,165,15
"1593300094","2","","Aggregated",6.90,0.00,99,100,100,100,100,110,110,120,120,120,120,120,1602,0,100,94,66,165,15
"1593300096","2","","Aggregated",7.00,0.00,99,100,100,100,100,110,110,120,120,120,120,120,1618,0,100,94,66,165,15
"1593300098","2","","Aggregated",7.10,0.00,99,100,100,100,100,110,110,120,120,120,120,120,1631,0,100,94,66,165,15
"1593300100","2","","Aggregated",7.00,0.00,99,100,100,100,100,110,110,120,120,120,120,120,1644,0,100,94,66,165,15
"1593300102","2","","Aggregated",6.80,0.00,99,100,100,100,100,110,110,120,120,120,120,120,1657,0,100,94,66,165,15
"1593300104","2","","Aggregated",7.00,0.00,99,100,100,100,100,110,110,110,110,110,110,110,1672,0,100,93,66,165,15
"1593300106","2","","Aggregated",6.90,0.00,99,100,100,100,100,110,110,110,110,110,110,110,1686,0,100,93,66,165,15
"1593300108","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,110,110,110,110,110,1700,0,100,93,66,165,15
"1593300110","2","","Aggregated",7.00,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1714,0,100,93,66,165,15
"1593300112","2","","Aggregated",7.00,0.00,99,100,100,100,110,110,110,120,120,120,120,120,1727,0,100,93,66,165,15
"1593300114","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1740,0,100,93,66,165,15
"1593300116","2","","Aggregated",6.90,0.00,98,100,100,100,110,120,120,120,120,120,120,120,1752,0,100,93,66,165,15
"1593300118","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1767,0,100,93,66,165,15
"1593300120","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1781,0,100,93,66,165,15
"1593300122","2","","Aggregated",6.70,0.00,98,100,100,110,110,110,120,120,120,120,120,120,1795,0,100,93,66,165,15
"1593300124","2","","Aggregated",6.80,0.00,98,100,100,110,110,110,120,120,120,120,120,120,1810,0,100,93,66,165,15
"1593300126","2","","Aggregated",6.80,0.00,98,100,100,100,110,110,110,110,110,110,110,110,1825,0,99,93,66,165,15
"1593300128","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1839,0,99,93,66,165,15
"1593300130","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1854,0,99,93,66,165,15
"1593300132","2","","Aggregated",7.10,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1868,0,99,93,66,165,15
"1593300134","2","","Aggregated",7.30,0.00,99,100,100,110,110,120,120,120,120,120,120,120,1882,0,99,93,66,165,15
"1593300136","2","","Aggregated",7.10,0.00,99,100,100,110,110,120,120,120,120,120,120,120,1895,0,99,93,66,165,15
"1593300138","2","","Aggregated",7.20,0.00,99,100,100,110,110,120,120,120,120,120,120,120,1907,0,99,93,66,165,15
"1593300140","2","","Aggregated",6.90,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1921,0,99,93,66,165,15
"1593300142","2","","Aggregated",6.80,0.00,100,100,100,100,110,110,120,120,120,120,120,120,1934,0,99,93,66,165,15
"1593300144","2","","Aggregated",6.60,0.00,98,100,100,100,110,110,110,120,120,120,120,120,1948,0,99,93,66,165,15
"1593300146","2","","Aggregated",6.80,0.00,99,100,100,100,110,110,120,120,120,120,120,120,1962,0,99,93,66,165,15
"1593300148","2","","Aggregated",6.70,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1977,0,99,93,65,165,15
"1593300150","2","","Aggregated",6.90,0.00,98,100,100,100,110,110,120,120,120,120,120,120,1991,0,99,93,65,165,15
"1593300152","2","","Aggregated",7.10,0.00,96,99,100,100,110,120,120,120,120,120,120,120,2006,0,99,93,65,165,15
"1593300154","2","","Aggregated",7.10,0.00,97,99,100,100,100,120,120,120,120,120,120,120,2019,0,99,93,65,165,15
"1593300156","2","","Aggregated",7.10,0.00,96,98,100,100,100,120,120,120,120,120,120,120,2033,0,99,93,65,165,15
"1593300157","0","","Aggregated",7.00,0.00,96,98,100,100,100,110,120,120,120,120,120,120,2041,0,99,93,65,165,15
