"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593302366","1000","","Aggregated",31.90,0.00,13000,13000,14000,15000,17000,18000,19000,19000,19000,19000,19000,19000,714,0,9500,9022,80,18953,15
"1593302368","1000","","Aggregated",32.90,0.00,13000,14000,16000,17000,19000,20000,20000,21000,21000,21000,21000,21000,786,0,10000,9652,80,20733,15
"1593302370","1000","","Aggregated",33.90,0.00,14000,16000,17000,18000,20000,21000,22000,22000,23000,23000,23000,23000,853,0,11000,10215,80,22500,15
"1593302372","1000","","Aggregated",34.30,0.00,15000,17000,19000,20000,22000,23000,24000,24000,24000,24000,24000,24000,921,0,11000,10783,80,24073,15
"1593302374","1000","","Aggregated",34.30,0.00,15000,19000,20000,21000,24000,25000,25000,26000,26000,26000,26000,26000,976,0,12000,11257,80,25865,15
"1593302376","1000","","Aggregated",33.60,0.00,16000,20000,22000,23000,25000,27000,27000,28000,28000,28000,28000,28000,1056,0,12000,11868,80,27695,15
"1593302378","1000","","Aggregated",32.90,0.00,16000,21000,24000,25000,27000,28000,29000,29000,29000,29000,29000,29000,1116,0,13000,12334,80,29327,15
"1593302380","1000","","Aggregated",33.10,0.00,17000,18000,25000,26000,29000,30000,30000,31000,31000,31000,31000,31000,1195,0,13000,12891,80,31112,15
"1593302382","1000","","Aggregated",33.80,0.00,17000,18000,26000,28000,30000,32000,32000,33000,33000,33000,33000,33000,1266,0,13000,13407,80,32902,15
"1593302384","1000","","Aggregated",34.70,0.00,18000,19000,28000,29000,32000,33000,34000,34000,35000,35000,35000,35000,1342,0,14000,13926,80,34623,15
"1593302386","1000","","Aggregated",35.90,0.00,18000,19000,29000,31000,34000,35000,36000,36000,36000,36000,36000,36000,1411,0,14000,14398,80,36446,15
"1593302388","1000","","Aggregated",35.50,0.00,19000,19000,31000,32000,35000,37000,38000,38000,38000,38000,38000,38000,1484,0,15000,14878,80,38161,15
"1593302390","1000","","Aggregated",36.20,0.00,19000,20000,33000,34000,37000,38000,40000,40000,40000,40000,40000,40000,1548,0,15000,15305,80,39965,15
"1593302392","1000","","Aggregated",36.30,0.00,20000,20000,34000,35000,38000,40000,41000,41000,42000,42000,42000,42000,1620,0,15000,15752,80,41771,15
"1593302394","1000","","Aggregated",35.10,0.00,20000,21000,36000,37000,41000,42000,43000,43000,43000,43000,43000,43000,1695,0,16000,16238,80,43450,15
"1593302396","1000","","Aggregated",34.90,0.00,21000,21000,37000,39000,42000,43000,45000,45000,45000,45000,45000,45000,1751,0,16000,16591,80,45093,15
"1593302398","1000","","Aggregated",34.80,0.00,21000,22000,39000,41000,43000,45000,46000,47000,47000,47000,47000,47000,1825,0,17000,17035,80,46923,15
"1593302400","1000","","Aggregated",34.30,0.00,22000,22000,41000,42000,45000,47000,48000,48000,49000,49000,49000,49000,1885,0,17000,17403,80,48688,15
"1593302402","1000","","Aggregated",33.10,0.00,22000,23000,24000,44000,47000,49000,50000,50000,51000,51000,51000,51000,1963,0,17000,17845,80,50543,15
"1593302404","1000","","Aggregated",33.20,0.00,23000,23000,24000,45000,49000,51000,52000,52000,52000,52000,52000,52000,2038,0,18000,18275,80,52364,15
"1593302406","1000","","Aggregated",34.10,0.00,23000,24000,24000,47000,51000,52000,54000,54000,54000,54000,54000,54000,2104,0,18000,18666,80,54279,15
"1593302408","1000","","Aggregated",34.70,0.00,23000,24000,25000,49000,52000,54000,55000,56000,56000,56000,56000,56000,2181,0,18000,19110,80,55973,15
"1593302410","1000","","Aggregated",35.20,0.00,24000,24000,25000,50000,54000,56000,57000,57000,58000,58000,58000,58000,2260,0,19000,19525,80,57902,15
"1593302412","1000","","Aggregated",36.90,0.00,24000,25000,26000,52000,56000,57000,59000,59000,60000,60000,60000,60000,2321,0,19000,19870,80,59636,15
"1593302414","1000","","Aggregated",37.00,0.00,25000,25000,26000,54000,57000,60000,61000,61000,61000,61000,61000,61000,2407,0,19000,20321,80,61417,15
"1593302416","1000","","Aggregated",37.30,0.00,25000,25000,26000,55000,60000,61000,63000,63000,63000,63000,63000,63000,2492,0,20000,20758,80,63326,15
"1593302418","1000","","Aggregated",38.50,0.00,25000,26000,26000,57000,61000,63000,64000,65000,65000,65000,65000,65000,2569,0,20000,21153,80,65080,15
"1593302420","1000","","Aggregated",39.00,0.00,25000,26000,27000,59000,63000,65000,66000,67000,67000,67000,67000,67000,2660,0,20000,21592,80,66852,15
"1593302422","1000","","Aggregated",40.10,0.00,25000,26000,27000,60000,65000,67000,68000,68000,69000,69000,69000,69000,2738,0,20000,21950,80,68683,15
"1593302424","1000","","Aggregated",41.30,0.00,26000,26000,26000,62000,66000,68000,70000,70000,71000,71000,71000,71000,2839,0,21000,22334,80,70586,15
"1593302426","1000","","Aggregated",41.90,0.00,25000,26000,26000,27000,67000,69000,71000,71000,72000,72000,72000,72000,2913,0,21000,22564,80,71698,15
"1593302428","1000","","Aggregated",42.00,0.00,25000,26000,26000,26000,67000,70000,71000,71000,72000,72000,72000,72000,2988,0,22000,22631,80,71698,15
"1593302430","1000","","Aggregated",41.50,0.00,25000,26000,26000,26000,68000,70000,71000,71000,72000,72000,72000,72000,3059,0,22000,22688,80,71698,15
"1593302432","1000","","Aggregated",40.20,0.00,25000,25000,26000,26000,26000,70000,71000,71000,72000,72000,72000,72000,3134,0,22000,22751,80,71698,15
"1593302434","1000","","Aggregated",38.50,0.00,25000,25000,25000,26000,26000,26000,26000,71000,72000,72000,72000,72000,3206,0,22000,22806,80,71698,15
"1593302436","1000","","Aggregated",37.80,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3281,0,23000,22860,80,71698,15
"1593302438","1000","","Aggregated",37.30,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3355,0,23000,22909,80,71698,15
"1593302440","1000","","Aggregated",35.90,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3441,0,23000,22966,80,71698,15
"1593302442","1000","","Aggregated",36.80,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3521,0,24000,23018,80,71698,15
"1593302444","1000","","Aggregated",38.10,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3617,0,24000,23071,80,71698,15
"1593302446","1000","","Aggregated",40.30,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3690,0,24000,23114,80,71698,15
"1593302448","1000","","Aggregated",40.10,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3779,0,24000,23161,80,71698,15
"1593302450","1000","","Aggregated",41.90,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3876,0,24000,23212,80,71698,15
"1593302452","1000","","Aggregated",42.70,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,3928,0,24000,23239,80,71698,15
"1593302454","1000","","Aggregated",42.50,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,4008,0,25000,23283,80,71698,15
"1593302456","1000","","Aggregated",38.60,0.00,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,4067,0,25000,23315,80,71698,15
"1593302458","1000","","Aggregated",38.60,0.00,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,4146,0,25000,23357,80,71698,15
"1593302460","1000","","Aggregated",37.30,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4220,0,25000,23393,80,71698,15
"1593302462","1000","","Aggregated",36.50,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4302,0,25000,23434,80,71698,15
"1593302464","1000","","Aggregated",35.20,0.00,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,4388,0,25000,23471,80,71698,15
"1593302466","1000","","Aggregated",36.60,0.00,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,4456,0,25000,23504,80,71698,15
"1593302468","1000","","Aggregated",38.30,0.00,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,4538,0,25000,23538,80,71698,15
"1593302470","1000","","Aggregated",39.70,0.00,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,4628,0,25000,23575,80,71698,15
"1593302472","1000","","Aggregated",40.20,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4700,0,25000,23604,80,71698,15
"1593302474","1000","","Aggregated",41.00,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4807,0,25000,23644,80,71698,15
"1593302476","1000","","Aggregated",42.70,0.00,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,4884,0,25000,23674,80,71698,15
"1593302478","1000","","Aggregated",42.20,0.00,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,4970,0,25000,23698,80,71698,15
"1593302480","1000","","Aggregated",41.80,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,5037,0,25000,23717,80,71698,15
"1593302482","1000","","Aggregated",40.00,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,5109,0,25000,23735,80,71698,15
"1593302484","1000","","Aggregated",40.20,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5184,0,25000,23754,80,71698,15
"1593302486","1000","","Aggregated",38.10,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5245,0,25000,23769,80,71698,15
"1593302488","1000","","Aggregated",37.20,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,5328,0,25000,23790,80,71698,15
"1593302490","1000","","Aggregated",35.90,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,5411,0,25000,23807,80,71698,15
"1593302492","1000","","Aggregated",37.50,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,5488,0,25000,23824,80,71698,15
"1593302494","1000","","Aggregated",37.10,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,5575,0,25000,23841,80,71698,15
"1593302496","1000","","Aggregated",39.30,0.00,25000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,5646,0,25000,23859,80,71698,15
"1593302498","1000","","Aggregated",39.20,0.00,25000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,5756,0,25000,23882,80,71698,15
"1593302500","1000","","Aggregated",41.40,0.00,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,5846,0,25000,23900,80,71698,15
"1593302502","1000","","Aggregated",42.50,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,5902,0,25000,23912,80,71698,15
"1593302504","1000","","Aggregated",42.40,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,5998,0,25000,23931,80,71698,15
"1593302506","1000","","Aggregated",40.80,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6065,0,25000,23943,80,71698,15
"1593302508","1000","","Aggregated",41.70,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6130,0,25000,23957,80,71698,15
"1593302510","1000","","Aggregated",39.60,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6214,0,25000,23972,80,71698,15
"1593302512","1000","","Aggregated",37.50,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6264,0,25000,23983,80,71698,15
"1593302514","1000","","Aggregated",36.90,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6370,0,25000,24002,80,71698,15
"1593302516","1000","","Aggregated",37.80,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,6449,0,25000,24014,80,71698,15
"1593302518","1000","","Aggregated",37.00,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,6525,0,25000,24027,80,71698,15
"1593302520","1000","","Aggregated",37.80,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,6594,0,25000,24041,80,71698,15
"1593302522","1000","","Aggregated",38.70,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,6693,0,25000,24055,80,71698,15
"1593302524","1000","","Aggregated",40.70,0.00,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,6780,0,25000,24069,80,71698,15
"1593302526","1000","","Aggregated",40.00,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,6861,0,25000,24085,80,71698,15
"1593302528","1000","","Aggregated",41.70,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,6929,0,25000,24095,80,71698,15
"1593302530","1000","","Aggregated",41.70,0.00,25000,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,7027,0,25000,24112,80,71698,15
"1593302532","1000","","Aggregated",41.30,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,7079,0,25000,24119,80,71698,15
"1593302534","1000","","Aggregated",41.90,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,7163,0,25000,24133,80,71698,15
"1593302536","1000","","Aggregated",39.60,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,7231,0,25000,24142,80,71698,15
"1593302538","1000","","Aggregated",38.70,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,7300,0,25000,24150,80,71698,15
"1593302540","1000","","Aggregated",36.20,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7395,0,25000,24163,80,71698,15
"1593302542","1000","","Aggregated",36.80,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7480,0,25000,24174,80,71698,15
"1593302544","1000","","Aggregated",36.20,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7544,0,25000,24182,80,71698,15
"1593302546","1000","","Aggregated",38.60,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,7634,0,25000,24191,80,71698,15
"1593302548","1000","","Aggregated",39.50,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,7724,0,25000,24199,80,71698,15
"1593302550","1000","","Aggregated",42.80,0.00,25000,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,7818,0,25000,24212,80,71698,15
"1593302552","1000","","Aggregated",40.90,0.00,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,7889,0,25000,24221,80,71698,15
"1593302554","1000","","Aggregated",43.10,0.00,25000,25000,25000,25000,26000,26000,27000,27000,27000,27000,27000,27000,7970,0,25000,24230,80,71698,15
"1593302556","1000","","Aggregated",40.60,0.00,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,8053,0,25000,24237,80,71698,15
"1593302558","1000","","Aggregated",40.80,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,8105,0,25000,24242,80,71698,15
"1593302560","1000","","Aggregated",39.50,0.00,25000,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,8196,0,25000,24252,80,71698,15
"1593302562","1000","","Aggregated",39.70,0.00,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8256,0,25000,24259,80,71698,15
"1593302564","1000","","Aggregated",36.50,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8332,0,25000,24265,80,71698,15
"1593302567","1000","","Aggregated",39.10,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,8418,0,25000,24273,80,71698,15
"1593302569","1000","","Aggregated",37.60,0.00,25000,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,8497,0,25000,24281,80,71698,15
"1593302571","1000","","Aggregated",38.70,0.00,25000,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,8582,0,25000,24289,80,71698,15
"1593302573","1000","","Aggregated",38.00,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,8674,0,25000,24298,80,71698,15
"1593302575","1000","","Aggregated",41.20,0.00,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,8742,0,25000,24304,80,71698,15
"1593302577","1000","","Aggregated",41.00,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,8841,0,25000,24314,80,71698,15
"1593302579","1000","","Aggregated",40.00,0.00,25000,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,8910,0,25000,24317,80,71698,15
"1593302581","1000","","Aggregated",42.10,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,8994,0,25000,24325,80,71698,15
"1593302583","1000","","Aggregated",42.20,0.00,25000,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,9076,0,25000,24334,80,71698,15
"1593302585","1000","","Aggregated",40.20,0.00,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,9117,0,25000,24338,80,71698,15
"1593302587","1000","","Aggregated",37.40,0.00,25000,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,9210,0,25000,24348,80,71698,15
"1593302589","1000","","Aggregated",36.60,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,9299,0,25000,24354,80,71698,15
"1593302591","1000","","Aggregated",38.10,0.00,25000,25000,25000,26000,26000,26000,27000,27000,27000,27000,27000,27000,9362,0,25000,24358,80,71698,15
"1593302593","1000","","Aggregated",37.40,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,9450,0,25000,24367,80,71698,15
"1593302595","1000","","Aggregated",36.50,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,9523,0,25000,24374,80,71698,15
"1593302597","1000","","Aggregated",39.50,0.00,25000,25000,26000,26000,26000,26000,26000,26000,27000,27000,27000,27000,9608,0,25000,24382,80,71698,15
"1593302599","1000","","Aggregated",38.10,0.00,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,9699,0,25000,24391,80,71698,15
"1593302601","1000","","Aggregated",40.80,0.00,25000,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,9760,0,25000,24396,80,71698,15
"1593302603","1000","","Aggregated",40.10,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,9878,0,25000,24406,80,71698,15
"1593302605","1000","","Aggregated",41.80,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,9951,0,25000,24412,80,71698,15
"1593302607","1000","","Aggregated",40.80,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,10039,0,25000,24418,80,71698,15
"1593302609","1000","","Aggregated",42.10,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,10109,0,25000,24421,80,71698,15
"1593302611","1000","","Aggregated",40.90,0.00,25000,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,10176,0,25000,24424,80,71698,15
"1593302613","1000","","Aggregated",38.70,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10247,0,25000,24430,80,71698,15
"1593302615","1000","","Aggregated",37.90,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10330,0,25000,24434,80,71698,15
"1593302617","1000","","Aggregated",39.60,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10401,0,25000,24437,80,71698,15
"1593302619","1000","","Aggregated",36.40,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10498,0,25000,24441,80,71698,15
"1593302621","1000","","Aggregated",38.20,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10567,0,25000,24443,80,71698,15
"1593302623","1000","","Aggregated",38.00,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10667,0,25000,24449,80,71698,15
"1593302625","1000","","Aggregated",40.20,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10738,0,25000,24453,80,71698,15
"1593302627","1000","","Aggregated",39.70,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10809,0,25000,24455,80,71698,15
"1593302629","1000","","Aggregated",40.60,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,10904,0,25000,24461,80,71698,15
"1593302631","1000","","Aggregated",40.80,0.00,25000,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,10992,0,25000,24464,80,71698,15
"1593302633","1000","","Aggregated",44.40,0.00,25000,25000,25000,25000,26000,26000,26000,27000,28000,28000,28000,28000,11058,0,25000,24466,80,71698,15
"1593302635","1000","","Aggregated",39.80,0.00,25000,25000,25000,25000,26000,26000,26000,27000,28000,28000,28000,28000,11129,0,25000,24469,80,71698,15
"1593302637","1000","","Aggregated",40.40,0.00,25000,25000,25000,26000,26000,26000,26000,27000,28000,28000,28000,28000,11200,0,25000,24473,80,71698,15
"1593302639","1000","","Aggregated",39.30,0.00,25000,25000,25000,26000,26000,26000,26000,27000,28000,28000,28000,28000,11274,0,25000,24476,80,71698,15
"1593302641","1000","","Aggregated",36.70,0.00,25000,25000,25000,26000,26000,26000,26000,26000,26000,26000,26000,26000,11360,0,25000,24480,80,71698,15
"1593302642","0","","Aggregated",37.70,0.00,25000,25000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,11398,0,25000,24483,80,71698,15
