"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592678230","5","","Aggregated",16.30,0.00,91,110,130,140,160,180,200,210,240,240,240,240,3985,0,93,104,61,538,15
"1592678232","5","","Aggregated",16.00,0.00,96,120,130,140,160,180,200,210,240,240,240,240,4021,0,93,104,61,538,15
"1592678234","5","","Aggregated",16.00,0.00,91,110,130,140,160,180,180,180,190,190,190,190,4051,0,93,104,61,538,15
"1592678236","5","","Aggregated",16.00,0.00,86,110,120,130,150,170,180,180,190,190,190,190,4088,0,93,104,61,538,15
"1592678238","5","","Aggregated",16.20,0.00,100,120,130,140,160,170,180,180,190,190,190,190,4118,0,93,104,61,538,15
"1592678240","5","","Aggregated",16.30,0.00,100,110,130,140,150,170,180,210,240,240,240,240,4152,0,93,104,61,538,15
"1592678242","5","","Aggregated",16.00,0.00,110,120,140,140,160,170,190,210,240,240,240,240,4185,0,93,105,61,538,15
"1592678244","5","","Aggregated",16.20,0.00,110,130,140,150,160,170,190,210,240,240,240,240,4214,0,93,105,61,538,15
"1592678246","5","","Aggregated",16.20,0.00,110,130,140,150,170,180,190,210,240,240,240,240,4247,0,93,105,61,538,15
"1592678248","5","","Aggregated",16.20,0.00,110,130,150,150,170,180,190,210,240,240,240,240,4280,0,93,105,61,538,15
"1592678250","5","","Aggregated",16.00,0.00,95,120,150,150,170,180,180,190,200,200,200,200,4311,0,93,105,61,538,15
"1592678252","5","","Aggregated",16.10,0.00,94,120,140,150,170,180,190,190,200,200,200,200,4345,0,93,105,61,538,15
"1592678254","5","","Aggregated",15.60,0.00,86,110,120,140,170,180,190,190,200,200,200,200,4378,0,93,105,61,538,15
"1592678256","5","","Aggregated",16.40,0.00,78,95,110,110,160,170,180,190,190,190,190,190,4415,0,93,104,61,538,15
"1592678258","5","","Aggregated",16.60,0.00,83,98,110,130,170,180,190,250,260,260,260,260,4443,0,93,105,61,538,15
"1592678260","5","","Aggregated",16.70,0.00,83,100,110,120,160,180,190,250,260,260,260,260,4478,0,93,104,61,538,15
"1592678262","5","","Aggregated",16.70,0.00,90,110,130,140,170,190,200,250,260,260,260,260,4509,0,93,105,61,538,15
"1592678264","5","","Aggregated",16.70,0.00,95,110,130,130,160,180,200,250,260,260,260,260,4540,0,93,104,61,538,15
"1592678266","5","","Aggregated",16.20,0.00,100,110,130,140,170,180,200,250,260,260,260,260,4575,0,93,104,61,538,15
"1592678268","5","","Aggregated",16.20,0.00,95,110,120,130,150,170,170,190,200,200,200,200,4609,0,93,104,61,538,15
"1592678270","5","","Aggregated",16.50,0.00,98,110,120,130,150,170,170,190,200,200,200,200,4644,0,93,104,61,538,15
"1592678272","5","","Aggregated",16.50,0.00,91,100,110,120,140,150,170,180,190,190,190,190,4679,0,93,104,60,538,15
"1592678274","5","","Aggregated",16.90,0.00,86,98,110,110,140,150,170,180,190,190,190,190,4712,0,93,104,60,538,15
"1592678276","5","","Aggregated",17.30,0.00,89,100,110,120,150,160,170,190,200,200,200,200,4745,0,93,104,60,538,15
"1592678278","5","","Aggregated",16.90,0.00,89,110,120,120,150,160,180,190,200,200,200,200,4777,0,93,104,60,538,15
"1592678280","5","","Aggregated",16.30,0.00,88,110,120,130,160,170,180,190,200,200,200,200,4812,0,93,104,60,538,15
"1592678282","5","","Aggregated",16.70,0.00,87,110,120,130,160,170,180,180,200,200,200,200,4844,0,93,104,60,538,15
"1592678284","0","","Aggregated",16.80,0.00,95,120,130,140,170,180,180,200,260,260,260,260,4868,0,93,104,60,538,15
