"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592607627","100","","Aggregated",10.70,0.00,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,754,0,10000,9364,607,16149,15
"1592607629","100","","Aggregated",10.70,0.00,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,754,0,10000,9364,607,16149,15
"1592607631","100","","Aggregated",10.60,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,755,0,10000,9365,607,16149,15
"1592607633","100","","Aggregated",6.80,0.00,11000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,785,0,10000,9400,607,16149,15
"1592607635","100","","Aggregated",6.50,0.00,11000,11000,12000,12000,13000,13000,13000,14000,14000,14000,14000,14000,796,0,10000,9438,607,16149,15
"1592607637","100","","Aggregated",9.50,0.00,11000,11000,12000,12000,14000,16000,16000,16000,16000,16000,16000,16000,864,0,10000,9539,607,16343,15
"1592607639","100","","Aggregated",9.50,0.00,11000,11000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,864,0,10000,9539,607,16343,15
"1592607641","100","","Aggregated",9.50,0.00,11000,11000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000,864,0,10000,9539,607,16343,15
"1592607643","100","","Aggregated",9.50,0.00,10000,11000,11000,14000,16000,16000,16000,16000,16000,16000,16000,16000,864,0,10000,9539,607,16343,15
"1592607645","100","","Aggregated",11.00,0.00,10000,11000,11000,11000,16000,16000,16000,16000,16000,16000,16000,16000,911,0,10000,9533,607,16343,15
"1592607647","100","","Aggregated",11.00,0.00,10000,11000,11000,11000,12000,12000,16000,16000,16000,16000,16000,16000,911,0,10000,9533,607,16343,15
"1592607649","100","","Aggregated",11.50,0.00,11000,11000,11000,11000,12000,12000,16000,16000,16000,16000,16000,16000,964,0,10000,9624,607,16343,15
"1592607651","100","","Aggregated",11.50,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,964,0,10000,9624,607,16343,15
"1592607653","100","","Aggregated",10.00,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,990,0,10000,9611,607,16343,15
"1592607655","100","","Aggregated",10.00,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1017,0,10000,9584,607,16343,15
"1592607657","100","","Aggregated",10.00,0.00,9600,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1017,0,10000,9584,607,16343,15
"1592607659","100","","Aggregated",10.60,0.00,9600,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,1021,0,10000,9587,607,16343,15
"1592607661","100","","Aggregated",10.30,0.00,9600,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,1064,0,10000,9650,607,16343,15
"1592607663","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,1064,0,10000,9650,607,16343,15
"1592607665","100","","Aggregated",9.30,0.00,11000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,1083,0,10000,9664,607,16343,15
"1592607667","100","","Aggregated",5.00,0.00,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1124,0,10000,9741,607,16343,15
"1592607669","100","","Aggregated",5.00,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1124,0,10000,9741,607,16343,15
"1592607671","100","","Aggregated",10.60,0.00,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1132,0,10000,9728,607,16343,15
"1592607673","100","","Aggregated",7.00,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1187,0,10000,9743,607,16343,15
"1592607675","100","","Aggregated",7.00,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1187,0,10000,9743,607,16343,15
"1592607677","100","","Aggregated",10.80,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1188,0,10000,9743,607,16343,15
"1592607679","100","","Aggregated",7.90,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1229,0,11000,9802,607,16343,15
"1592607681","100","","Aggregated",7.90,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1229,0,11000,9802,607,16343,15
"1592607683","100","","Aggregated",10.50,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1250,0,10000,9805,607,16343,15
"1592607685","100","","Aggregated",6.40,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1297,0,11000,9849,607,16343,15
"1592607687","100","","Aggregated",6.40,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1297,0,11000,9849,607,16343,15
"1592607689","100","","Aggregated",11.00,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1300,0,11000,9843,607,16343,15
"1592607691","100","","Aggregated",6.80,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1354,0,11000,9867,607,16343,15
"1592607693","100","","Aggregated",6.80,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1354,0,11000,9867,607,16343,15
"1592607695","100","","Aggregated",10.40,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1396,0,11000,9876,607,16343,15
"1592607697","100","","Aggregated",9.60,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,1425,0,11000,9808,607,16343,15
"1592607699","100","","Aggregated",11.70,0.00,11000,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,1431,0,11000,9797,607,16343,15
"1592607701","100","","Aggregated",11.70,0.00,10000,11000,11000,11000,11000,13000,13000,13000,13000,13000,13000,13000,1431,0,11000,9797,607,16343,15
"1592607703","100","","Aggregated",9.40,0.00,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,1437,0,11000,9805,607,16343,15
"1592607705","100","","Aggregated",7.70,0.00,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1459,0,11000,9834,607,16343,15
"1592607707","100","","Aggregated",9.60,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1470,0,11000,9847,607,16343,15
"1592607709","100","","Aggregated",4.50,0.00,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1506,0,11000,9914,607,16343,15
"1592607711","100","","Aggregated",4.50,0.00,12000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,1506,0,11000,9914,607,16343,15
"1592607713","100","","Aggregated",7.50,0.00,12000,13000,13000,14000,17000,17000,17000,17000,17000,17000,17000,17000,1554,0,11000,9955,607,17465,15
"1592607715","100","","Aggregated",11.60,0.00,12000,13000,13000,15000,17000,18000,20000,20000,20000,20000,20000,20000,1579,0,11000,9965,607,19713,15
"1592607717","100","","Aggregated",11.60,0.00,12000,13000,13000,16000,17000,18000,20000,20000,20000,20000,20000,20000,1579,0,11000,9965,607,19713,15
"1592607719","100","","Aggregated",11.30,0.00,9200,11000,17000,17000,17000,20000,20000,20000,20000,20000,20000,20000,1580,0,11000,9965,607,19713,15
"1592607721","100","","Aggregated",7.30,0.00,11000,12000,12000,17000,17000,19000,20000,20000,20000,20000,20000,20000,1614,0,11000,9985,607,19713,15
"1592607723","100","","Aggregated",7.30,0.00,11000,11000,12000,12000,12000,20000,20000,20000,20000,20000,20000,20000,1614,0,11000,9985,607,19713,15
"1592607725","100","","Aggregated",9.90,0.00,12000,12000,12000,12000,12000,20000,20000,20000,20000,20000,20000,20000,1639,0,11000,10015,607,19713,15
"1592607727","100","","Aggregated",7.40,0.00,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1679,0,11000,10083,607,19713,15
"1592607729","100","","Aggregated",7.40,0.00,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1679,0,11000,10083,607,19713,15
"1592607731","100","","Aggregated",10.00,0.00,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1686,0,11000,10066,607,19713,15
"1592607733","100","","Aggregated",9.90,0.00,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1747,0,11000,10058,607,19713,15
"1592607735","100","","Aggregated",9.90,0.00,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1747,0,11000,10058,607,19713,15
"1592607737","100","","Aggregated",9.90,0.00,12000,12000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,1747,0,11000,10058,607,19713,15
"1592607739","100","","Aggregated",10.60,0.00,11000,11000,11000,12000,12000,12000,12000,12000,14000,14000,14000,14000,1799,0,11000,10044,607,19713,15
"1592607741","100","","Aggregated",10.60,0.00,11000,11000,12000,12000,12000,12000,12000,12000,14000,14000,14000,14000,1799,0,11000,10044,607,19713,15
"1592607743","100","","Aggregated",12.00,0.00,11000,11000,12000,12000,12000,12000,12000,12000,14000,14000,14000,14000,1801,0,11000,10044,607,19713,15
"1592607745","100","","Aggregated",5.40,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,1830,0,11000,10072,607,19713,15
"1592607747","100","","Aggregated",5.40,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1849,0,11000,10097,607,19713,15
"1592607749","100","","Aggregated",5.40,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1849,0,11000,10097,607,19713,15
"1592607751","100","","Aggregated",10.20,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1911,0,11000,10104,607,19713,15
"1592607753","100","","Aggregated",10.20,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1911,0,11000,10104,607,19713,15
"1592607755","100","","Aggregated",10.20,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,1911,0,11000,10104,607,19713,15
"1592607757","100","","Aggregated",10.30,0.00,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1967,0,11000,10086,607,19713,15
"1592607759","100","","Aggregated",10.30,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1970,0,11000,10082,607,19713,15
"1592607761","100","","Aggregated",10.30,0.00,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1970,0,11000,10082,607,19713,15
"1592607763","100","","Aggregated",5.90,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2014,0,11000,10118,607,19713,15
"1592607765","100","","Aggregated",8.40,0.00,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2017,0,11000,10116,607,19713,15
"1592607767","100","","Aggregated",10.30,0.00,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,2019,0,11000,10116,607,19713,15
"1592607769","100","","Aggregated",10.70,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2065,0,11000,10140,607,19713,15
"1592607771","100","","Aggregated",10.70,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2065,0,11000,10140,607,19713,15
"1592607773","100","","Aggregated",9.50,0.00,11000,11000,12000,12000,13000,13000,15000,15000,16000,16000,16000,16000,2111,0,11000,10138,607,19713,15
"1592607775","100","","Aggregated",9.50,0.00,10000,11000,11000,11000,12000,12000,15000,15000,16000,16000,16000,16000,2118,0,11000,10137,607,19713,15
"1592607777","100","","Aggregated",10.40,0.00,9900,10000,11000,11000,12000,15000,15000,16000,16000,16000,16000,16000,2119,0,11000,10137,607,19713,15
"1592607779","100","","Aggregated",10.00,0.00,10000,10000,11000,11000,12000,12000,15000,15000,16000,16000,16000,16000,2170,0,11000,10133,607,19713,15
"1592607781","100","","Aggregated",8.10,0.00,9800,10000,10000,10000,11000,12000,15000,15000,16000,16000,16000,16000,2179,0,11000,10122,607,19713,15
"1592607783","100","","Aggregated",8.10,0.00,9900,10000,10000,11000,11000,11000,11000,12000,12000,12000,12000,12000,2179,0,11000,10122,607,19713,15
"1592607785","100","","Aggregated",7.90,0.00,10000,11000,11000,11000,12000,13000,13000,13000,13000,13000,13000,13000,2212,0,11000,10136,607,19713,15
"1592607787","100","","Aggregated",7.90,0.00,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,2235,0,11000,10135,607,19713,15
"1592607789","100","","Aggregated",7.90,0.00,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,2235,0,11000,10135,607,19713,15
"1592607791","100","","Aggregated",10.80,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,2276,0,11000,10151,607,19713,15
"1592607793","100","","Aggregated",9.70,0.00,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,2281,0,11000,10146,607,19713,15
"1592607795","100","","Aggregated",9.90,0.00,11000,11000,12000,12000,13000,13000,14000,16000,16000,16000,16000,16000,2313,0,11000,10144,607,19713,15
"1592607797","100","","Aggregated",11.00,0.00,10000,11000,11000,11000,12000,12000,16000,16000,16000,16000,16000,16000,2335,0,11000,10148,607,19713,15
"1592607799","100","","Aggregated",9.80,0.00,10000,11000,11000,11000,12000,12000,14000,16000,16000,16000,16000,16000,2347,0,11000,10140,607,19713,15
"1592607801","100","","Aggregated",10.20,0.00,9800,10000,10000,10000,11000,11000,16000,16000,16000,16000,16000,16000,2360,0,11000,10139,607,19713,15
"1592607803","100","","Aggregated",10.20,0.00,9800,10000,10000,10000,11000,11000,16000,16000,16000,16000,16000,16000,2360,0,11000,10139,607,19713,15
"1592607805","100","","Aggregated",8.20,0.00,10000,11000,11000,12000,14000,14000,14000,14000,14000,14000,14000,14000,2405,0,11000,10158,607,19713,15
"1592607807","100","","Aggregated",8.10,0.00,10000,11000,11000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2416,0,11000,10161,607,19713,15
"1592607809","100","","Aggregated",8.20,0.00,10000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,2418,0,11000,10162,607,19713,15
"1592607811","100","","Aggregated",8.00,0.00,11000,12000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,2473,0,11000,10181,607,19713,15
"1592607813","100","","Aggregated",8.00,0.00,11000,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,2473,0,11000,10181,607,19713,15
"1592607815","100","","Aggregated",8.00,0.00,11000,12000,14000,14000,15000,16000,16000,16000,16000,16000,16000,16000,2473,0,11000,10181,607,19713,15
"1592607817","100","","Aggregated",10.80,0.00,11000,12000,12000,12000,14000,15000,16000,16000,16000,16000,16000,16000,2527,0,11000,10184,607,19713,15
"1592607819","100","","Aggregated",10.80,0.00,11000,12000,12000,12000,14000,15000,16000,16000,16000,16000,16000,16000,2527,0,11000,10184,607,19713,15
"1592607821","100","","Aggregated",10.80,0.00,11000,12000,12000,12000,14000,15000,16000,16000,16000,16000,16000,16000,2527,0,11000,10184,607,19713,15
"1592607823","100","","Aggregated",5.40,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2580,0,11000,10190,607,19713,15
"1592607825","100","","Aggregated",5.40,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2580,0,11000,10190,607,19713,15
"1592607827","100","","Aggregated",5.40,0.00,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2580,0,11000,10190,607,19713,15
"1592607829","100","","Aggregated",10.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2630,0,11000,10204,607,19713,15
"1592607831","100","","Aggregated",10.70,0.00,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,2630,0,11000,10204,607,19713,15
"1592607833","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2688,0,11000,10193,607,19713,15
"1592607835","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2688,0,11000,10193,607,19713,15
"1592607837","100","","Aggregated",10.30,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2688,0,11000,10193,607,19713,15
"1592607839","100","","Aggregated",10.80,0.00,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,2699,0,11000,10196,607,19713,15
"1592607841","100","","Aggregated",8.50,0.00,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,2738,0,11000,10208,607,19713,15
"1592607843","100","","Aggregated",6.00,0.00,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2742,0,11000,10206,607,19713,15
"1592607845","100","","Aggregated",7.30,0.00,12000,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,2769,0,11000,10208,607,19713,15
"1592607847","100","","Aggregated",7.30,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2810,0,11000,10205,607,19713,15
"1592607849","0","","Aggregated",7.30,0.00,12000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,2810,0,11000,10205,607,19713,15
