"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592765051","1000","","Aggregated",221.40,0.00,4800,5800,6300,6600,7100,7700,8200,9200,11000,11000,11000,11000,52706,0,4100,4226,22,11022,4431
"1592765053","1000","","Aggregated",214.50,0.00,4700,5400,6000,6300,7000,7700,8200,9200,11000,11000,11000,11000,52908,0,4100,4229,22,11022,4431
"1592765055","1000","","Aggregated",205.10,0.00,4600,5400,5900,6200,7000,7200,7900,8700,11000,11000,11000,11000,53210,0,4100,4241,22,11022,4431
"1592765057","1000","","Aggregated",195.20,0.00,5100,6000,6700,7000,7700,8300,8800,9000,9400,9500,9500,9500,53577,0,4200,4261,22,11022,4431
"1592765060","1000","","Aggregated",209.90,0.00,5000,5900,6700,6900,7500,8200,8700,8900,9400,9500,9500,9500,54595,0,4200,4258,22,11022,4431
"1592765062","1000","","Aggregated",210.90,0.00,4500,5800,6600,6800,7400,8200,8700,8900,9400,9500,9500,9500,54950,0,4100,4249,22,11022,4431
"1592765064","1000","","Aggregated",221.20,0.00,4200,5100,6200,6700,7300,8100,8700,8900,9400,9500,9500,9500,55259,0,4100,4248,22,11022,4431
"1592765066","1000","","Aggregated",221.00,0.00,4100,4500,5000,5300,6800,7600,8400,8800,9400,9500,9500,9500,55569,0,4100,4252,22,11022,4431
"1592765068","1000","","Aggregated",220.20,0.00,4100,4600,5100,5300,6000,6300,6700,6900,8600,8600,8600,8600,55932,0,4200,4262,22,11022,4431
"1592765070","1000","","Aggregated",225.30,0.00,4900,5400,5700,5900,6200,6600,7200,7300,7800,7900,7900,7900,56276,0,4200,4272,22,11022,4431
"1592765072","1000","","Aggregated",159.40,0.00,5300,5700,6000,6100,6500,6900,7300,7600,8100,8200,8200,8200,56694,0,4200,4281,22,11022,4431
"1592765075","1000","","Aggregated",168.70,0.00,5200,5700,6000,6100,6500,6900,7300,7600,8100,8200,8200,8200,57348,0,4200,4278,22,11022,4431
"1592765077","1000","","Aggregated",202.70,0.00,4400,5200,5600,5800,6300,6600,7200,7500,8000,8200,8200,8200,57870,0,4200,4272,22,11022,4431
"1592765079","1000","","Aggregated",216.90,0.00,3900,4300,4900,5200,6000,6500,6900,7200,8000,8200,8200,8200,58297,0,4200,4269,22,11022,4431
"1592765081","1000","","Aggregated",230.10,0.00,3800,4100,4300,4400,5100,5600,6100,6400,6900,7100,7100,7100,58671,0,4200,4269,22,11022,4431
"1592765083","1000","","Aggregated",221.70,0.00,3700,4100,4200,4300,4900,5400,5900,6300,7200,7200,7200,7200,58799,0,4200,4271,22,11022,4431
"1592765085","1000","","Aggregated",208.50,0.00,4200,5000,5600,5900,6600,7000,7400,7600,8300,8500,8500,8500,59279,0,4200,4287,22,11022,4431
"1592765087","1000","","Aggregated",169.90,0.00,4800,5700,6000,6200,6800,7100,7500,7800,8300,8500,8500,8500,60070,0,4200,4291,22,11022,4431
"1592765089","1000","","Aggregated",169.30,0.00,4700,5700,5900,6200,6700,7100,7500,7800,8300,8500,8500,8500,60572,0,4200,4277,22,11022,4431
"1592765090","0","","Aggregated",222.20,0.00,4500,5600,5900,6200,6700,7100,7500,7800,8300,8500,8500,8500,60637,0,4200,4275,22,11022,4431
