"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592762361","5","","Aggregated",21.20,0.00,38,46,51,53,59,64,71,71,72,72,72,72,1938,0,43,43,17,325,4431
"1592762363","5","","Aggregated",21.40,0.00,40,48,51,53,60,66,71,71,72,72,72,72,1978,0,43,43,17,325,4431
"1592762365","5","","Aggregated",21.10,0.00,41,48,51,53,62,67,77,81,83,83,83,83,2019,0,43,43,17,325,4431
"1592762367","5","","Aggregated",21.00,0.00,42,49,52,56,67,77,82,84,92,92,92,92,2060,0,43,43,16,325,4431
"1592762369","5","","Aggregated",20.70,0.00,40,48,51,53,63,77,82,84,92,92,92,92,2104,0,43,43,16,325,4431
"1592762371","5","","Aggregated",20.60,0.00,40,49,51,53,65,79,83,92,92,92,92,92,2145,0,43,43,16,325,4431
"1592762373","5","","Aggregated",20.50,0.00,40,48,52,53,64,79,83,92,92,92,92,92,2185,0,43,43,16,325,4431
"1592762375","5","","Aggregated",20.50,0.00,39,47,51,52,56,61,81,92,92,92,92,92,2222,0,43,43,16,325,4431
"1592762377","5","","Aggregated",20.10,0.00,43,50,52,54,61,78,88,92,110,110,110,110,2262,0,43,43,16,325,4431
"1592762379","5","","Aggregated",19.90,0.00,44,50,53,54,63,78,88,92,110,110,110,110,2304,0,43,43,16,325,4431
"1592762381","5","","Aggregated",20.10,0.00,43,50,53,54,58,68,83,89,110,110,110,110,2345,0,43,43,16,325,4431
"1592762383","5","","Aggregated",19.80,0.00,44,51,53,55,60,68,83,89,110,110,110,110,2388,0,43,43,16,325,4431
"1592762385","5","","Aggregated",20.20,0.00,44,50,53,54,60,68,83,89,110,110,110,110,2428,0,43,43,16,325,4431
"1592762387","5","","Aggregated",20.30,0.00,42,49,51,52,56,59,63,64,69,69,69,69,2470,0,43,43,16,325,4431
"1592762389","5","","Aggregated",20.70,0.00,42,49,51,53,56,60,63,64,69,69,69,69,2511,0,43,43,16,325,4431
"1592762391","5","","Aggregated",20.90,0.00,41,48,50,52,55,58,63,64,69,69,69,69,2550,0,43,42,16,325,4431
"1592762393","5","","Aggregated",20.60,0.00,40,49,51,52,55,57,61,63,64,64,64,64,2589,0,43,42,16,325,4431
"1592762395","5","","Aggregated",20.30,0.00,41,50,52,54,56,62,70,76,83,83,83,83,2631,0,43,42,16,325,4431
"1592762397","5","","Aggregated",20.40,0.00,42,50,53,54,57,62,70,76,83,83,83,83,2674,0,43,42,16,325,4431
"1592762399","5","","Aggregated",20.50,0.00,42,49,51,53,56,62,70,76,83,83,83,83,2718,0,43,42,16,325,4431
"1592762401","5","","Aggregated",20.40,0.00,41,48,51,53,57,66,71,76,83,83,83,83,2759,0,43,42,16,325,4431
"1592762403","5","","Aggregated",20.80,0.00,40,49,51,53,57,63,70,76,83,83,83,83,2801,0,43,42,16,325,4431
"1592762405","5","","Aggregated",20.90,0.00,39,48,50,53,57,62,69,72,74,74,74,74,2844,0,43,42,16,325,4431
"1592762407","5","","Aggregated",21.30,0.00,41,49,51,53,57,63,69,72,74,74,74,74,2886,0,43,42,16,325,4431
"1592762409","5","","Aggregated",21.20,0.00,41,48,51,53,55,61,65,71,74,74,74,74,2926,0,43,42,16,325,4431
"1592762411","5","","Aggregated",21.00,0.00,41,48,51,53,55,62,67,71,74,74,74,74,2969,0,43,42,16,325,4431
"1592762413","5","","Aggregated",21.00,0.00,42,48,51,53,56,61,67,71,74,74,74,74,3010,0,43,42,16,325,4431
"1592762415","5","","Aggregated",21.00,0.00,40,47,50,52,54,57,59,67,71,71,71,71,3052,0,43,42,16,325,4431
"1592762417","5","","Aggregated",20.80,0.00,40,48,51,52,56,58,68,81,99,99,99,99,3093,0,42,42,16,325,4431
"1592762419","5","","Aggregated",20.60,0.00,40,49,51,52,57,59,68,81,99,99,99,99,3136,0,42,42,16,325,4431
"1592762421","5","","Aggregated",20.90,0.00,38,49,51,52,56,59,66,81,99,99,99,99,3180,0,42,42,16,325,4431
"1592762423","5","","Aggregated",20.90,0.00,40,50,51,52,58,68,88,99,120,120,120,120,3222,0,42,42,16,325,4431
"1592762425","5","","Aggregated",21.20,0.00,41,49,51,52,57,66,88,99,120,120,120,120,3261,0,42,42,16,325,4431
"1592762427","5","","Aggregated",21.10,0.00,42,49,51,51,55,65,73,98,120,120,120,120,3303,0,42,42,16,325,4431
"1592762429","5","","Aggregated",21.00,0.00,40,48,50,51,58,66,73,98,120,120,120,120,3342,0,42,42,16,325,4431
"1592762431","5","","Aggregated",20.40,0.00,40,48,50,51,55,65,70,71,73,73,73,73,3383,0,42,42,16,325,4431
"1592762433","5","","Aggregated",20.40,0.00,40,48,50,51,54,62,66,70,70,70,70,70,3424,0,42,42,16,325,4431
"1592762435","5","","Aggregated",20.40,0.00,40,48,50,51,54,61,65,70,70,70,70,70,3464,0,42,42,16,325,4431
"1592762437","5","","Aggregated",20.10,0.00,40,47,50,51,55,62,65,70,70,70,70,70,3511,0,42,42,16,325,4431
"1592762439","5","","Aggregated",20.70,0.00,40,47,50,51,55,62,65,65,67,67,67,67,3552,0,42,42,16,325,4431
"1592762441","5","","Aggregated",20.90,0.00,40,47,50,51,56,62,64,65,67,67,67,67,3592,0,42,42,16,325,4431
"1592762443","5","","Aggregated",21.00,0.00,41,49,51,53,60,63,70,76,80,80,80,80,3633,0,42,42,16,325,4431
"1592762445","5","","Aggregated",20.60,0.00,40,49,51,53,60,63,70,76,80,80,80,80,3677,0,42,42,16,325,4431
"1592762447","5","","Aggregated",21.00,0.00,40,49,51,53,60,63,70,76,80,80,80,80,3719,0,42,42,16,325,4431
"1592762449","5","","Aggregated",20.60,0.00,40,49,51,53,60,63,71,76,80,80,80,80,3761,0,42,41,16,325,4431
"1592762451","5","","Aggregated",20.90,0.00,41,48,50,52,58,63,71,76,80,80,80,80,3803,0,42,41,16,325,4431
"1592762453","5","","Aggregated",21.00,0.00,39,46,49,50,55,62,67,70,71,71,71,71,3847,0,42,41,16,325,4431
"1592762455","5","","Aggregated",21.40,0.00,41,47,50,50,54,60,65,67,71,71,71,71,3887,0,42,41,16,325,4431
"1592762457","5","","Aggregated",21.10,0.00,41,47,50,51,54,58,64,67,71,71,71,71,3930,0,42,41,16,325,4431
"1592762459","5","","Aggregated",21.40,0.00,41,47,50,51,54,61,64,67,67,67,67,67,3973,0,42,41,16,325,4431
"1592762461","5","","Aggregated",21.20,0.00,41,47,50,51,54,60,64,64,67,67,67,67,4016,0,42,41,16,325,4431
"1592762463","5","","Aggregated",21.20,0.00,41,47,50,51,54,60,64,66,67,67,67,67,4059,0,42,41,16,325,4431
"1592762465","5","","Aggregated",21.20,0.00,38,47,50,51,54,60,64,64,66,66,66,66,4103,0,42,41,16,325,4431
"1592762467","5","","Aggregated",21.60,0.00,37,47,49,51,54,59,64,64,66,66,66,66,4143,0,42,41,16,325,4431
"1592762469","5","","Aggregated",21.30,0.00,37,46,48,50,53,58,61,65,66,66,66,66,4186,0,42,41,16,325,4431
"1592762471","5","","Aggregated",21.40,0.00,35,46,49,50,55,60,63,64,65,65,65,65,4227,0,42,41,16,325,4431
"1592762473","5","","Aggregated",21.10,0.00,38,46,48,50,55,61,63,65,68,68,68,68,4270,0,42,41,16,325,4431
"1592762475","5","","Aggregated",21.00,0.00,41,48,51,52,61,66,77,79,97,97,97,97,4312,0,42,41,16,325,4431
"1592762477","5","","Aggregated",21.10,0.00,42,49,50,52,61,66,77,79,97,97,97,97,4358,0,42,41,16,325,4431
"1592762479","5","","Aggregated",21.00,0.00,41,49,51,53,62,66,77,79,97,97,97,97,4401,0,42,41,16,325,4431
"1592762481","5","","Aggregated",21.30,0.00,42,49,51,52,58,66,77,79,97,97,97,97,4440,0,42,41,16,325,4431
"1592762483","5","","Aggregated",21.30,0.00,40,49,51,53,60,66,77,79,97,97,97,97,4482,0,42,41,16,325,4431
"1592762485","5","","Aggregated",21.20,0.00,40,50,53,54,61,71,84,88,89,89,89,89,4520,0,42,41,16,325,4431
"1592762487","5","","Aggregated",20.40,0.00,42,51,53,54,65,79,85,88,89,89,89,89,4561,0,42,41,16,325,4431
"1592762489","5","","Aggregated",20.60,0.00,48,54,58,64,73,81,86,89,100,100,100,100,4599,0,42,41,16,325,4431
"1592762491","5","","Aggregated",20.10,0.00,48,54,61,66,74,83,86,89,100,100,100,100,4643,0,42,41,16,325,4431
"1592762493","5","","Aggregated",20.30,0.00,44,52,58,66,73,83,86,89,100,100,100,100,4689,0,42,41,16,325,4431
"1592762495","5","","Aggregated",20.50,0.00,40,49,54,57,67,72,85,86,100,100,100,100,4730,0,42,41,16,325,4431
"1592762497","5","","Aggregated",21.20,0.00,40,49,55,57,70,76,85,86,100,100,100,100,4774,0,42,41,16,325,4431
"1592762499","5","","Aggregated",21.20,0.00,35,45,49,51,57,63,71,78,83,83,83,83,4822,0,41,41,16,325,4431
"1592762501","5","","Aggregated",21.90,0.00,37,45,50,52,56,62,71,78,83,83,83,83,4867,0,41,41,16,325,4431
"1592762503","5","","Aggregated",22.20,0.00,37,47,50,52,57,63,71,78,83,83,83,83,4908,0,41,41,16,325,4431
"1592762505","5","","Aggregated",22.00,0.00,39,48,51,53,57,61,71,78,83,83,83,83,4949,0,41,41,16,325,4431
"1592762507","5","","Aggregated",21.70,0.00,41,49,52,53,57,60,65,66,77,77,77,77,4985,0,41,41,16,325,4431
"1592762509","5","","Aggregated",21.30,0.00,44,50,53,54,58,61,65,69,77,77,77,77,5028,0,42,41,16,325,4431
"1592762511","5","","Aggregated",20.80,0.00,45,50,53,55,59,62,67,69,77,77,77,77,5067,0,42,41,16,325,4431
"1592762513","5","","Aggregated",20.00,0.00,43,50,53,54,58,61,63,68,69,69,69,69,5106,0,42,41,16,325,4431
"1592762515","5","","Aggregated",19.60,0.00,44,50,53,53,58,62,65,68,69,69,69,69,5146,0,42,41,16,325,4431
"1592762517","5","","Aggregated",19.90,0.00,42,49,52,53,56,60,63,65,67,67,67,67,5189,0,42,41,16,325,4431
"1592762519","5","","Aggregated",20.10,0.00,42,49,52,53,55,60,62,63,65,65,65,65,5233,0,42,41,16,325,4431
"1592762521","5","","Aggregated",20.20,0.00,42,49,52,53,55,60,62,64,65,65,65,65,5273,0,42,41,16,325,4431
"1592762523","5","","Aggregated",20.80,0.00,42,48,51,52,55,60,62,64,65,65,65,65,5318,0,42,41,16,325,4431
"1592762525","5","","Aggregated",21.20,0.00,42,48,51,52,55,60,64,64,66,66,66,66,5359,0,42,41,16,325,4431
"1592762527","5","","Aggregated",21.30,0.00,40,48,50,52,56,64,69,81,87,87,87,87,5399,0,42,41,16,325,4431
"1592762529","5","","Aggregated",21.20,0.00,40,48,52,52,58,64,69,81,87,87,87,87,5444,0,42,41,16,325,4431
"1592762531","5","","Aggregated",21.10,0.00,43,50,52,54,60,66,81,87,89,89,89,89,5483,0,42,41,16,325,4431
"1592762533","5","","Aggregated",21.10,0.00,41,50,52,54,59,66,81,87,89,89,89,89,5528,0,42,41,16,325,4431
"1592762535","5","","Aggregated",21.00,0.00,40,49,51,52,56,61,65,86,89,89,89,89,5571,0,42,41,16,325,4431
"1592762537","5","","Aggregated",21.00,0.00,44,50,52,54,57,63,75,86,89,89,89,89,5613,0,42,41,16,325,4431
"1592762539","5","","Aggregated",21.10,0.00,42,50,52,53,57,63,75,86,89,89,89,89,5656,0,42,41,16,325,4431
"1592762541","5","","Aggregated",21.20,0.00,44,50,52,53,56,61,64,70,77,77,77,77,5695,0,42,41,16,325,4431
"1592762543","5","","Aggregated",21.00,0.00,42,49,51,53,55,61,65,70,77,77,77,77,5735,0,42,41,16,325,4431
"1592762545","5","","Aggregated",20.90,0.00,42,49,51,53,57,63,74,100,110,110,110,110,5776,0,42,41,16,325,4431
"1592762547","5","","Aggregated",20.60,0.00,42,48,50,52,55,62,65,100,110,110,110,110,5817,0,42,41,16,325,4431
"1592762549","5","","Aggregated",20.70,0.00,42,48,51,53,57,64,65,100,110,110,110,110,5857,0,42,41,16,325,4431
"1592762551","5","","Aggregated",20.00,0.00,40,46,50,52,58,64,66,100,110,110,110,110,5898,0,42,41,16,325,4431
"1592762553","5","","Aggregated",20.10,0.00,37,45,50,51,55,61,65,65,66,66,66,66,5944,0,42,41,16,325,4431
"1592762555","5","","Aggregated",20.40,0.00,40,48,51,52,56,64,66,73,75,75,75,75,5982,0,42,41,16,325,4431
"1592762557","5","","Aggregated",20.50,0.00,40,49,51,52,57,62,66,73,75,75,75,75,6023,0,42,41,16,325,4431
"1592762559","5","","Aggregated",20.40,0.00,40,49,51,52,56,60,66,73,75,75,75,75,6064,0,42,41,16,325,4431
"1592762561","5","","Aggregated",20.90,0.00,41,49,51,52,56,60,66,73,75,75,75,75,6107,0,42,41,16,325,4431
"1592762563","5","","Aggregated",20.90,0.00,41,49,52,53,58,62,68,73,75,75,75,75,6150,0,42,41,16,325,4431
"1592762564","0","","Aggregated",21.10,0.00,43,50,52,54,59,65,72,75,86,86,86,86,6174,0,42,41,16,325,4431
