"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593240344","1000","","Aggregated",39.10,0.00,21000,22000,23000,39000,43000,44000,46000,46000,46000,46000,46000,46000,2209,0,15000,15583,100,46226,15
"1593240346","1000","","Aggregated",38.40,0.00,22000,22000,23000,40000,44000,46000,47000,48000,48000,48000,48000,48000,2287,0,15000,15993,100,47986,15
"1593240348","1000","","Aggregated",38.80,0.00,22000,23000,23000,42000,46000,48000,49000,49000,50000,50000,50000,50000,2365,0,16000,16391,100,49586,15
"1593240350","1000","","Aggregated",38.70,0.00,22000,23000,23000,44000,48000,50000,51000,51000,52000,52000,52000,52000,2458,0,16000,16882,100,51627,15
"1593240352","1000","","Aggregated",40.00,0.00,23000,23000,24000,46000,50000,51000,53000,53000,53000,53000,53000,53000,2557,0,17000,17320,100,53286,15
"1593240354","1000","","Aggregated",42.80,0.00,23000,23000,24000,47000,51000,53000,54000,55000,55000,55000,55000,55000,2638,0,17000,17702,100,55091,15
"1593240356","1000","","Aggregated",44.00,0.00,23000,23000,24000,49000,53000,55000,56000,57000,57000,57000,57000,57000,2745,0,18000,18147,100,56866,15
"1593240358","1000","","Aggregated",44.80,0.00,23000,23000,24000,50000,54000,57000,58000,58000,59000,59000,59000,59000,2837,0,18000,18540,100,58748,15
"1593240360","1000","","Aggregated",46.40,0.00,23000,23000,24000,24000,55000,57000,59000,59000,60000,60000,60000,60000,2929,0,19000,18778,100,59637,15
"1593240362","1000","","Aggregated",47.20,0.00,23000,23000,24000,24000,56000,57000,59000,59000,60000,60000,60000,60000,3008,0,19000,18886,100,59637,15
"1593240364","1000","","Aggregated",45.50,0.00,23000,23000,23000,24000,56000,57000,59000,59000,60000,60000,60000,60000,3084,0,19000,18985,100,59637,15
"1593240366","1000","","Aggregated",44.20,0.00,23000,23000,23000,23000,24000,57000,59000,59000,60000,60000,60000,60000,3168,0,19000,19086,100,59637,15
"1593240368","1000","","Aggregated",42.60,0.00,23000,23000,23000,23000,24000,24000,24000,59000,60000,60000,60000,60000,3232,0,20000,19160,100,59637,15
"1593240370","1000","","Aggregated",40.50,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,3325,0,20000,19262,100,59637,15
"1593240372","1000","","Aggregated",40.10,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,3406,0,20000,19345,100,59637,15
"1593240374","1000","","Aggregated",39.90,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,3508,0,21000,19443,100,59637,15
"1593240376","1000","","Aggregated",41.30,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,3606,0,21000,19531,100,59637,15
"1593240378","1000","","Aggregated",44.70,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,3705,0,21000,19619,100,59637,15
"1593240380","1000","","Aggregated",45.60,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,3797,0,22000,19693,100,59637,15
"1593240382","1000","","Aggregated",46.90,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,3887,0,22000,19764,100,59637,15
"1593240384","1000","","Aggregated",46.60,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,3967,0,22000,19826,100,59637,15
"1593240386","1000","","Aggregated",47.10,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,4043,0,22000,19881,100,59637,15
"1593240388","1000","","Aggregated",43.50,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,4131,0,22000,19942,100,59637,15
"1593240390","1000","","Aggregated",43.00,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,4202,0,22000,19990,100,59637,15
"1593240392","1000","","Aggregated",41.00,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,4289,0,22000,20046,100,59637,15
"1593240394","1000","","Aggregated",41.30,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,4377,0,22000,20102,100,59637,15
"1593240396","1000","","Aggregated",40.70,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,4460,0,22000,20150,100,59637,15
"1593240398","1000","","Aggregated",42.10,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,4566,0,22000,20210,100,59637,15
"1593240400","1000","","Aggregated",43.40,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,4646,0,22000,20254,100,59637,15
"1593240402","1000","","Aggregated",44.40,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,4766,0,22000,20320,100,59637,15
"1593240404","1000","","Aggregated",45.90,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,4845,0,22000,20361,100,59637,15
"1593240406","1000","","Aggregated",45.60,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,4936,0,22000,20406,100,59637,15
"1593240408","1000","","Aggregated",46.00,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,5011,0,22000,20440,100,59637,15
"1593240410","1000","","Aggregated",45.60,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,5097,0,22000,20479,100,59637,15
"1593240412","1000","","Aggregated",43.50,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,5170,0,22000,20512,100,59637,15
"1593240414","1000","","Aggregated",42.00,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,5247,0,22000,20542,100,59637,15
"1593240416","1000","","Aggregated",42.30,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5340,0,22000,20579,100,59637,15
"1593240418","1000","","Aggregated",41.60,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5423,0,22000,20611,100,59637,15
"1593240420","1000","","Aggregated",41.60,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5517,0,22000,20647,100,59637,15
"1593240422","1000","","Aggregated",42.00,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5618,0,22000,20683,100,59637,15
"1593240424","1000","","Aggregated",44.20,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5704,0,22000,20713,100,59637,15
"1593240426","1000","","Aggregated",43.90,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5805,0,22000,20749,100,59637,15
"1593240428","1000","","Aggregated",45.30,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5884,0,22000,20775,100,59637,15
"1593240430","1000","","Aggregated",46.10,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,5979,0,22000,20806,100,59637,15
"1593240432","1000","","Aggregated",47.30,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6054,0,22000,20831,100,59637,15
"1593240434","1000","","Aggregated",44.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6132,0,22000,20856,100,59637,15
"1593240436","1000","","Aggregated",43.50,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6224,0,22000,20884,100,59637,15
"1593240438","1000","","Aggregated",41.20,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,6298,0,22000,20905,100,59637,15
"1593240440","1000","","Aggregated",40.90,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6392,0,22000,20934,100,59637,15
"1593240442","1000","","Aggregated",38.60,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6465,0,23000,20954,100,59637,15
"1593240444","1000","","Aggregated",42.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6580,0,23000,20984,100,59637,15
"1593240446","1000","","Aggregated",43.00,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6668,0,23000,21007,100,59637,15
"1593240448","1000","","Aggregated",45.20,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6762,0,23000,21031,100,59637,15
"1593240450","1000","","Aggregated",44.30,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6861,0,23000,21059,100,59637,15
"1593240452","1000","","Aggregated",47.20,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,6938,0,23000,21078,100,59637,15
"1593240454","1000","","Aggregated",46.20,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7017,0,23000,21097,100,59637,15
"1593240456","1000","","Aggregated",45.30,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7104,0,23000,21116,100,59637,15
"1593240458","1000","","Aggregated",43.00,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7183,0,23000,21134,100,59637,15
"1593240460","1000","","Aggregated",43.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7269,0,23000,21152,100,59637,15
"1593240462","1000","","Aggregated",41.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7340,0,23000,21166,100,59637,15
"1593240464","1000","","Aggregated",41.10,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7433,0,23000,21186,100,59637,15
"1593240466","1000","","Aggregated",40.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7535,0,23000,21206,100,59637,15
"1593240468","1000","","Aggregated",42.60,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,7623,0,23000,21224,100,59637,15
"1593240470","1000","","Aggregated",45.10,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,7737,0,23000,21245,100,59637,15
"1593240472","1000","","Aggregated",45.50,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,7808,0,23000,21259,100,59637,15
"1593240474","1000","","Aggregated",43.30,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,7899,0,23000,21276,100,59637,15
"1593240476","1000","","Aggregated",47.10,0.00,23000,23000,23000,23000,24000,24000,24000,25000,25000,25000,25000,25000,7962,0,23000,21290,100,59637,15
"1593240478","1000","","Aggregated",45.00,0.00,23000,23000,23000,23000,24000,24000,24000,25000,25000,25000,25000,25000,8044,0,23000,21309,100,59637,15
"1593240480","1000","","Aggregated",41.10,0.00,23000,23000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,8107,0,23000,21323,100,59637,15
"1593240482","1000","","Aggregated",39.60,0.00,23000,23000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,8183,0,23000,21345,100,59637,15
"1593240484","1000","","Aggregated",39.90,0.00,23000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,8288,0,23000,21375,100,59637,15
"1593240486","1000","","Aggregated",37.20,0.00,24000,24000,24000,24000,24000,25000,25000,25000,26000,26000,26000,26000,8359,0,23000,21394,100,59637,15
"1593240488","1000","","Aggregated",38.20,0.00,24000,24000,24000,24000,24000,25000,25000,25000,26000,26000,26000,26000,8445,0,23000,21418,100,59637,15
"1593240490","1000","","Aggregated",37.90,0.00,24000,24000,24000,24000,24000,25000,25000,25000,26000,26000,26000,26000,8533,0,23000,21440,100,59637,15
"1593240492","1000","","Aggregated",43.00,0.00,24000,24000,24000,24000,25000,25000,25000,25000,26000,26000,26000,26000,8620,0,23000,21466,100,59637,15
"1593240494","1000","","Aggregated",43.60,0.00,24000,24000,24000,24000,25000,25000,25000,25000,26000,26000,26000,26000,8726,0,23000,21496,100,59637,15
"1593240496","1000","","Aggregated",44.60,0.00,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,8797,0,23000,21515,100,59637,15
"1593240498","1000","","Aggregated",44.60,0.00,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,8919,0,23000,21547,100,59637,15
"1593240500","1000","","Aggregated",47.20,0.00,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,8984,0,23000,21561,100,59637,15
"1593240502","1000","","Aggregated",43.00,0.00,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,9074,0,23000,21578,100,59637,15
"1593240504","1000","","Aggregated",44.60,0.00,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,25000,9150,0,23000,21590,100,59637,15
"1593240506","1000","","Aggregated",42.90,0.00,23000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,25000,9234,0,23000,21601,100,59637,15
"1593240508","1000","","Aggregated",41.80,0.00,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,25000,25000,9321,0,23000,21614,100,59637,15
"1593240510","1000","","Aggregated",42.60,0.00,23000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,25000,9397,0,23000,21622,100,59637,15
"1593240512","1000","","Aggregated",42.30,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,9490,0,23000,21634,100,59637,15
"1593240514","1000","","Aggregated",41.50,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,9582,0,23000,21645,100,59637,15
"1593240516","1000","","Aggregated",43.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,9686,0,23000,21656,100,59637,15
"1593240518","1000","","Aggregated",44.80,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,9765,0,23000,21665,100,59637,15
"1593240520","1000","","Aggregated",43.50,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,9871,0,23000,21675,100,59637,15
"1593240522","1000","","Aggregated",44.90,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,9950,0,23000,21683,100,59637,15
"1593240524","1000","","Aggregated",47.30,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10028,0,23000,21691,100,59637,15
"1593240526","1000","","Aggregated",44.70,0.00,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,10122,0,23000,21699,100,59637,15
"1593240528","1000","","Aggregated",45.70,0.00,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,10202,0,23000,21706,100,59637,15
"1593240530","1000","","Aggregated",43.50,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10279,0,23000,21713,100,59637,15
"1593240532","1000","","Aggregated",44.60,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10368,0,23000,21720,100,59637,15
"1593240534","1000","","Aggregated",41.60,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10463,0,23000,21727,100,59637,15
"1593240536","1000","","Aggregated",42.10,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10561,0,23000,21734,100,59637,15
"1593240538","1000","","Aggregated",42.00,0.00,23000,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,10655,0,23000,21741,100,59637,15
"1593240540","1000","","Aggregated",43.90,0.00,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,10734,0,23000,21746,100,59637,15
"1593240542","1000","","Aggregated",45.30,0.00,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,10819,0,23000,21753,100,59637,15
"1593240544","1000","","Aggregated",43.70,0.00,23000,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,10919,0,23000,21762,100,59637,15
"1593240546","1000","","Aggregated",45.90,0.00,23000,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,10978,0,23000,21767,100,59637,15
"1593240548","1000","","Aggregated",44.20,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,11067,0,23000,21778,100,59637,15
"1593240550","1000","","Aggregated",42.60,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,11163,0,23000,21789,100,59637,15
"1593240552","1000","","Aggregated",40.90,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,11228,0,23000,21795,100,59637,15
"1593240554","1000","","Aggregated",42.20,0.00,23000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11342,0,23000,21808,100,59637,15
"1593240556","1000","","Aggregated",41.60,0.00,23000,23000,24000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11408,0,23000,21815,100,59637,15
"1593240558","1000","","Aggregated",42.40,0.00,23000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11501,0,23000,21824,100,59637,15
"1593240561","1000","","Aggregated",44.50,0.00,23000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11599,0,23000,21832,100,59637,15
"1593240563","1000","","Aggregated",44.20,0.00,23000,23000,24000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11685,0,23000,21842,100,59637,15
"1593240565","1000","","Aggregated",43.30,0.00,23000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,25000,11779,0,23000,21852,100,59637,15
"1593240567","1000","","Aggregated",44.70,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,11866,0,23000,21859,100,59637,15
"1593240569","1000","","Aggregated",44.50,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,11955,0,23000,21866,100,59637,15
"1593240571","1000","","Aggregated",44.60,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,12021,0,23000,21870,100,59637,15
"1593240573","1000","","Aggregated",42.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,12125,0,23000,21877,100,59637,15
"1593240575","1000","","Aggregated",44.00,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,12212,0,23000,21882,100,59637,15
"1593240577","1000","","Aggregated",43.40,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,12284,0,23000,21886,100,59637,15
"1593240579","1000","","Aggregated",40.90,0.00,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,24000,12378,0,23000,21892,100,59637,15
"1593240581","1000","","Aggregated",42.30,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,12462,0,23000,21896,100,59637,15
"1593240583","1000","","Aggregated",42.90,0.00,23000,23000,23000,23000,23000,24000,24000,24000,24000,24000,24000,24000,12556,0,23000,21901,100,59637,15
"1593240585","1000","","Aggregated",43.70,0.00,23000,23000,23000,23000,24000,24000,24000,24000,25000,25000,25000,25000,12646,0,23000,21908,100,59637,15
"1593240587","1000","","Aggregated",43.20,0.00,23000,23000,23000,23000,23000,24000,24000,24000,25000,25000,25000,25000,12732,0,23000,21912,100,59637,15
"1593240588","0","","Aggregated",47.10,0.00,23000,23000,23000,23000,23000,24000,24000,25000,25000,25000,25000,25000,12810,0,23000,21918,100,59637,15
