"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592594149","500","","Aggregated",8.00,0.20,9900,10000,11000,17000,20000,21000,21000,21000,21000,21000,21000,21000,105,2,9900,10915,719,21227,14
"1592594151","500","","Aggregated",1.30,0.00,21000,21000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,109,2,9900,11363,719,23356,14
"1592594153","500","","Aggregated",1.30,0.00,21000,21000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,109,2,9900,11363,719,23356,14
"1592594155","500","","Aggregated",2.30,0.00,21000,23000,23000,26000,26000,27000,27000,27000,27000,27000,27000,27000,115,2,9900,12151,719,26779,14
"1592594157","500","","Aggregated",2.30,0.00,23000,23000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,115,2,9900,12151,719,26779,14
"1592594159","500","","Aggregated",2.50,0.00,27000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,127,2,10000,13729,719,29463,14
"1592594161","500","","Aggregated",2.00,0.00,29000,30000,30000,30000,32000,33000,33000,33000,33000,33000,33000,33000,152,2,10000,16084,719,32764,14
"1592594163","500","","Aggregated",4.70,0.00,30000,31000,33000,33000,34000,35000,35000,35000,35000,35000,35000,35000,194,2,17000,18744,719,35201,14
"1592594165","500","","Aggregated",7.40,0.00,30000,32000,33000,34000,34000,35000,35000,35000,37000,37000,37000,37000,227,2,21000,20457,719,37059,14
"1592594167","500","","Aggregated",9.20,0.00,30000,33000,34000,34000,35000,35000,37000,38000,40000,40000,40000,40000,267,2,26000,21994,719,39737,14
"1592594169","500","","Aggregated",13.20,0.00,34000,36000,37000,38000,38000,39000,40000,40000,41000,41000,41000,41000,359,2,29000,25485,719,41115,14
"1592594171","500","","Aggregated",21.10,0.00,37000,38000,39000,39000,40000,41000,42000,42000,43000,43000,43000,43000,435,2,31000,27309,719,42567,14
"1592594173","500","","Aggregated",27.40,0.00,38000,39000,40000,41000,42000,43000,44000,44000,45000,45000,45000,45000,471,2,33000,28449,719,44731,14
"1592594175","500","","Aggregated",27.20,0.00,38000,40000,41000,42000,42000,43000,44000,44000,45000,45000,45000,45000,525,2,34000,29336,719,44731,14
"1592594177","500","","Aggregated",31.20,0.00,39000,41000,42000,43000,44000,45000,45000,46000,48000,48000,48000,48000,571,2,34000,30085,719,47939,14
"1592594179","500","","Aggregated",29.80,0.00,41000,42000,43000,44000,45000,46000,48000,48000,49000,49000,49000,49000,580,2,34000,30355,719,49498,14
"1592594181","500","","Aggregated",25.00,0.00,43000,44000,44000,45000,48000,51000,51000,51000,51000,51000,51000,51000,601,2,35000,30826,719,51166,14
"1592594183","500","","Aggregated",25.00,0.00,43000,44000,45000,46000,50000,51000,51000,51000,51000,51000,51000,51000,601,2,35000,30826,719,51166,14
"1592594185","500","","Aggregated",14.60,0.00,45000,46000,48000,50000,51000,51000,54000,55000,55000,55000,55000,55000,604,2,35000,30942,719,54956,14
"1592594187","500","","Aggregated",8.20,0.00,51000,51000,54000,55000,55000,56000,56000,57000,57000,57000,57000,57000,629,2,35000,31346,719,56530,14
"1592594189","500","","Aggregated",8.30,0.00,51000,54000,55000,55000,57000,57000,60000,61000,61000,61000,61000,61000,652,2,35000,31734,719,61041,14
"1592594191","500","","Aggregated",5.40,0.00,50000,53000,55000,56000,57000,59000,61000,61000,61000,61000,61000,61000,668,2,35000,31803,719,61041,14
"1592594193","500","","Aggregated",6.90,0.00,32000,55000,56000,57000,59000,61000,62000,62000,62000,62000,62000,62000,674,2,35000,31923,719,61854,14
"1592594195","500","","Aggregated",7.30,0.00,30000,35000,51000,57000,59000,61000,62000,62000,62000,62000,62000,62000,683,2,34000,31918,719,61854,14
"1592594197","500","","Aggregated",7.50,0.00,31000,34000,49000,57000,59000,61000,62000,68000,68000,68000,68000,68000,702,2,34000,31978,719,68012,14
"1592594199","500","","Aggregated",6.50,0.00,32000,34000,39000,56000,59000,61000,62000,68000,68000,68000,68000,68000,713,2,34000,31986,719,68012,14
"1592594201","500","","Aggregated",7.90,0.00,33000,35000,37000,38000,40000,41000,62000,68000,68000,68000,68000,68000,762,2,34000,32228,719,68012,14
"1592594203","500","","Aggregated",9.30,0.00,34000,35000,37000,38000,38000,41000,41000,68000,68000,68000,68000,68000,764,2,34000,32241,719,68012,14
"1592594205","500","","Aggregated",8.80,0.00,35000,37000,37000,38000,38000,41000,42000,68000,68000,68000,68000,68000,785,2,35000,32351,719,68012,14
"1592594207","500","","Aggregated",10.00,0.00,37000,37000,38000,38000,39000,41000,41000,41000,42000,42000,42000,42000,812,2,35000,32515,719,68012,14
"1592594209","500","","Aggregated",9.20,0.00,37000,37000,38000,38000,39000,40000,41000,41000,42000,42000,42000,42000,870,2,35000,32632,719,68012,14
"1592594211","500","","Aggregated",14.80,0.00,37000,38000,39000,39000,40000,42000,42000,42000,42000,42000,42000,42000,944,2,35000,32841,719,68012,14
"1592594213","500","","Aggregated",18.40,0.00,37000,39000,40000,40000,42000,43000,44000,45000,45000,45000,45000,45000,994,2,36000,33134,719,68012,14
"1592594215","500","","Aggregated",22.00,0.00,38000,39000,40000,41000,42000,44000,45000,46000,46000,46000,46000,46000,1013,2,36000,33262,719,68012,14
"1592594217","500","","Aggregated",21.80,0.00,39000,40000,42000,42000,44000,45000,46000,47000,49000,49000,49000,49000,1060,2,36000,33454,719,68012,14
"1592594219","500","","Aggregated",23.60,0.00,39000,41000,42000,42000,44000,45000,46000,47000,49000,49000,49000,49000,1085,2,37000,33479,719,68012,14
"1592594221","500","","Aggregated",23.00,0.00,40000,42000,44000,45000,47000,49000,51000,52000,52000,52000,52000,52000,1104,2,37000,33621,719,68012,14
"1592594223","500","","Aggregated",21.50,0.00,40000,43000,45000,46000,50000,51000,52000,52000,52000,52000,52000,52000,1123,2,37000,33779,719,68012,14
"1592594225","500","","Aggregated",14.10,0.00,40000,42000,47000,49000,51000,52000,52000,52000,52000,52000,52000,52000,1125,2,37000,33787,719,68012,14
"1592594227","500","","Aggregated",12.90,0.00,37000,46000,49000,50000,52000,52000,52000,52000,52000,52000,52000,52000,1132,2,37000,33740,719,68012,14
"1592594229","500","","Aggregated",9.10,0.00,41000,49000,51000,51000,52000,52000,56000,59000,59000,59000,59000,59000,1154,2,37000,33856,719,68012,14
"1592594231","500","","Aggregated",5.20,0.00,37000,44000,51000,51000,52000,53000,59000,61000,61000,61000,61000,61000,1168,2,37000,33880,719,68012,14
"1592594233","500","","Aggregated",6.90,0.00,41000,46000,53000,56000,60000,61000,62000,63000,63000,63000,63000,63000,1202,2,37000,34316,719,68012,14
"1592594235","500","","Aggregated",7.90,0.00,38000,45000,46000,52000,59000,60000,61000,62000,63000,63000,63000,63000,1234,2,37000,34387,719,68012,14
"1592594237","500","","Aggregated",10.20,0.00,37000,45000,46000,50000,59000,60000,65000,66000,66000,66000,66000,66000,1274,2,37000,34513,719,68012,14
"1592594239","500","","Aggregated",13.50,0.00,37000,43000,45000,46000,59000,60000,63000,66000,66000,66000,66000,66000,1294,2,37000,34510,719,68012,14
"1592594241","500","","Aggregated",13.70,0.00,37000,43000,45000,46000,59000,61000,65000,66000,66000,66000,66000,66000,1303,2,37000,34536,719,68012,14
"1592594243","500","","Aggregated",14.40,0.00,36000,37000,40000,42000,45000,47000,65000,66000,66000,66000,66000,66000,1326,2,37000,34557,719,68012,14
"1592594245","500","","Aggregated",10.50,0.00,35000,37000,37000,40000,43000,47000,65000,66000,66000,66000,66000,66000,1330,2,37000,34559,719,68012,14
"1592594247","500","","Aggregated",10.10,0.00,36000,37000,39000,39000,41000,43000,43000,46000,65000,65000,65000,65000,1374,2,37000,34616,719,68012,14
"1592594249","500","","Aggregated",8.70,0.00,36000,38000,39000,40000,41000,43000,46000,47000,65000,65000,65000,65000,1439,2,37000,34636,719,68012,14
"1592594251","500","","Aggregated",14.60,0.00,36000,37000,39000,39000,41000,43000,44000,45000,47000,47000,47000,47000,1524,2,36000,34377,719,68012,14
"1592594253","500","","Aggregated",19.40,0.00,36000,38000,39000,40000,42000,44000,45000,45000,47000,47000,47000,47000,1560,2,36000,34397,719,68012,14
"1592594255","500","","Aggregated",24.40,0.00,36000,38000,39000,40000,41000,44000,45000,46000,47000,47000,47000,47000,1576,2,36000,34388,719,68012,14
"1592594257","500","","Aggregated",24.40,0.00,36000,38000,39000,40000,42000,44000,45000,45000,47000,47000,47000,47000,1576,2,36000,34388,719,68012,14
"1592594259","500","","Aggregated",22.70,0.00,35000,38000,38000,40000,44000,45000,46000,49000,49000,49000,49000,49000,1578,2,37000,34406,719,68012,14
"1592594261","500","","Aggregated",15.60,0.00,38000,39000,44000,44000,46000,49000,49000,49000,49000,49000,49000,49000,1585,2,37000,34452,719,68012,14
"1592594263","500","","Aggregated",8.80,0.00,41000,46000,49000,49000,51000,52000,52000,52000,52000,52000,52000,52000,1599,2,37000,34556,719,68012,14
"1592594265","500","","Aggregated",6.10,0.00,46000,47000,49000,50000,52000,53000,54000,55000,55000,55000,55000,55000,1622,2,37000,34654,719,68012,14
"1592594267","500","","Aggregated",6.20,0.00,47000,49000,51000,52000,55000,56000,57000,57000,62000,62000,62000,62000,1677,2,37000,34981,719,68012,14
"1592594269","500","","Aggregated",9.10,0.00,42000,48000,48000,49000,55000,55000,57000,57000,62000,62000,62000,62000,1728,2,37000,35026,719,68012,14
"1592594271","500","","Aggregated",13.50,0.00,39000,47000,48000,50000,54000,55000,57000,57000,62000,62000,62000,62000,1754,2,37000,35035,719,68012,14
"1592594273","500","","Aggregated",16.30,0.00,38000,47000,48000,49000,55000,56000,57000,59000,62000,62000,62000,62000,1767,2,37000,35036,719,68012,14
"1592594275","500","","Aggregated",16.90,0.00,37000,41000,48000,48000,54000,56000,57000,59000,62000,62000,62000,62000,1785,2,37000,35024,719,68012,14
"1592594277","500","","Aggregated",16.80,0.00,36000,38000,39000,41000,49000,51000,56000,57000,59000,59000,59000,59000,1792,2,37000,35006,719,68012,14
"1592594279","500","","Aggregated",12.50,0.00,36000,39000,40000,43000,50000,52000,56000,59000,59000,59000,59000,59000,1805,2,37000,35035,719,68012,14
"1592594281","500","","Aggregated",8.50,0.00,35000,38000,40000,40000,48000,52000,59000,60000,60000,60000,60000,60000,1850,2,37000,35070,719,68012,14
"1592594283","500","","Aggregated",8.50,0.00,35000,38000,40000,40000,48000,50000,59000,60000,60000,60000,60000,60000,1853,2,37000,35084,719,68012,14
"1592594285","500","","Aggregated",9.40,0.00,35000,38000,42000,45000,48000,50000,59000,60000,60000,60000,60000,60000,1885,2,37000,35134,719,68012,14
"1592594287","500","","Aggregated",8.10,0.00,38000,39000,45000,47000,51000,52000,56000,60000,60000,60000,60000,60000,1946,2,37000,35310,719,68012,14
"1592594289","500","","Aggregated",12.60,0.00,38000,39000,45000,47000,51000,52000,59000,60000,60000,60000,60000,60000,1950,2,37000,35325,719,68012,14
"1592594291","500","","Aggregated",15.00,0.00,38000,41000,45000,46000,51000,52000,54000,59000,60000,60000,60000,60000,1979,2,37000,35343,719,68012,14
"1592594293","500","","Aggregated",14.50,0.00,39000,41000,42000,45000,50000,51000,52000,56000,60000,60000,60000,60000,1994,2,37000,35391,719,68012,14
"1592594295","500","","Aggregated",14.10,0.00,41000,42000,44000,46000,51000,51000,54000,56000,60000,60000,60000,60000,2036,2,37000,35484,719,68012,14
"1592594297","500","","Aggregated",14.40,0.00,42000,43000,45000,47000,49000,51000,51000,54000,56000,56000,56000,56000,2102,2,37000,35605,719,68012,14
"1592594299","500","","Aggregated",13.30,0.00,41000,43000,44000,45000,48000,49000,49000,50000,54000,54000,54000,54000,2113,2,37000,35606,719,68012,14
"1592594301","500","","Aggregated",16.70,0.00,42000,44000,45000,47000,48000,49000,50000,50000,54000,54000,54000,54000,2115,2,37000,35620,719,68012,14
"1592594303","500","","Aggregated",15.40,0.00,42000,44000,47000,47000,49000,49000,50000,54000,57000,57000,57000,57000,2122,2,37000,35637,719,68012,14
"1592594305","500","","Aggregated",12.30,0.00,41000,44000,47000,48000,49000,50000,52000,55000,57000,57000,57000,57000,2146,2,37000,35685,719,68012,14
"1592594307","500","","Aggregated",11.60,0.00,36000,37000,37000,42000,49000,51000,55000,57000,57000,57000,57000,57000,2177,2,37000,35597,719,68012,14
"1592594309","500","","Aggregated",10.50,0.00,37000,40000,42000,44000,55000,58000,58000,58000,58000,58000,58000,58000,2250,2,37000,35769,719,68012,14
"1592594311","500","","Aggregated",8.80,0.00,37000,40000,41000,42000,51000,58000,58000,58000,58000,58000,58000,58000,2289,2,37000,35715,719,68012,14
"1592594313","500","","Aggregated",16.30,0.00,37000,40000,42000,44000,47000,57000,58000,58000,58000,58000,58000,58000,2331,2,37000,35721,719,68012,14
"1592594315","500","","Aggregated",19.30,0.00,38000,40000,45000,46000,48000,57000,58000,58000,58000,58000,58000,58000,2358,2,37000,35818,719,68012,14
"1592594317","500","","Aggregated",19.30,0.00,39000,42000,46000,47000,48000,58000,58000,58000,58000,58000,58000,58000,2358,2,37000,35818,719,68012,14
"1592594319","500","","Aggregated",19.30,0.00,39000,45000,46000,47000,48000,48000,48000,49000,49000,49000,49000,49000,2358,2,37000,35818,719,68012,14
"1592594321","500","","Aggregated",15.70,0.00,41000,47000,47000,47000,48000,48000,49000,54000,54000,54000,54000,54000,2372,2,37000,35844,719,68012,14
"1592594323","500","","Aggregated",10.80,0.00,41000,47000,48000,48000,49000,49000,55000,55000,55000,55000,55000,55000,2381,2,37000,35842,719,68012,14
"1592594325","500","","Aggregated",7.10,0.00,39000,40000,47000,47000,49000,54000,55000,55000,55000,55000,55000,55000,2403,2,37000,35867,719,68012,14
"1592594327","500","","Aggregated",3.90,0.00,39000,40000,41000,43000,47000,51000,55000,60000,60000,60000,60000,60000,2444,2,37000,35927,719,68012,14
"1592594329","500","","Aggregated",4.50,0.00,40000,41000,42000,46000,47000,49000,55000,55000,60000,60000,60000,60000,2476,2,37000,35978,719,68012,14
"1592594331","500","","Aggregated",11.80,0.00,39000,40000,41000,44000,47000,47000,55000,55000,60000,60000,60000,60000,2485,2,37000,35970,719,68012,14
"1592594333","500","","Aggregated",12.00,0.00,39000,40000,41000,43000,46000,47000,55000,60000,64000,64000,64000,64000,2508,2,37000,35991,719,68012,14
"1592594335","500","","Aggregated",11.70,0.00,40000,41000,43000,46000,47000,48000,52000,60000,64000,64000,64000,64000,2546,2,37000,36075,719,68012,14
"1592594337","500","","Aggregated",14.20,0.00,39000,41000,42000,43000,46000,48000,52000,52000,64000,64000,64000,64000,2565,2,37000,36079,719,68012,14
"1592594339","500","","Aggregated",14.30,0.00,39000,42000,43000,45000,48000,49000,52000,64000,64000,64000,64000,64000,2576,2,37000,36114,719,68012,14
"1592594341","500","","Aggregated",9.60,0.00,39000,42000,44000,45000,48000,50000,52000,54000,64000,64000,64000,64000,2611,2,37000,36152,719,68012,14
"1592594343","500","","Aggregated",10.60,0.00,39000,42000,44000,45000,48000,49000,52000,53000,54000,54000,54000,54000,2685,2,37000,36127,719,68012,14
"1592594345","500","","Aggregated",15.20,0.00,37000,39000,45000,45000,47000,48000,51000,54000,54000,54000,54000,54000,2717,2,37000,36092,719,68012,14
"1592594347","500","","Aggregated",17.20,0.00,37000,40000,45000,45000,47000,49000,54000,55000,60000,60000,60000,60000,2741,2,37000,36139,719,68012,14
"1592594349","500","","Aggregated",15.90,0.00,37000,40000,44000,45000,47000,49000,54000,55000,60000,60000,60000,60000,2760,2,37000,36162,719,68012,14
"1592594351","500","","Aggregated",17.60,0.00,37000,39000,41000,45000,47000,48000,53000,55000,60000,60000,60000,60000,2779,2,37000,36154,719,68012,14
"1592594353","500","","Aggregated",19.30,0.00,38000,39000,40000,42000,47000,48000,53000,55000,60000,60000,60000,60000,2840,2,37000,36116,719,68012,14
"1592594355","500","","Aggregated",14.90,0.00,39000,40000,40000,42000,46000,49000,53000,55000,60000,60000,60000,60000,2864,2,37000,36110,719,68012,14
"1592594357","500","","Aggregated",13.70,0.00,39000,40000,42000,46000,48000,48000,52000,53000,59000,59000,59000,59000,2882,2,37000,36177,719,68012,14
"1592594359","500","","Aggregated",14.70,0.00,39000,44000,47000,48000,49000,49000,51000,53000,59000,59000,59000,59000,2921,2,37000,36244,719,68012,14
"1592594361","500","","Aggregated",14.70,0.00,39000,46000,48000,48000,49000,49000,51000,53000,59000,59000,59000,59000,2921,2,37000,36244,719,68012,14
"1592594364","500","","Aggregated",14.20,0.00,47000,48000,48000,49000,49000,51000,53000,59000,59000,59000,59000,59000,2925,2,37000,36260,719,68012,14
"1592594366","500","","Aggregated",12.40,0.00,38000,48000,48000,49000,50000,52000,57000,57000,59000,59000,59000,59000,2969,2,37000,36234,719,68012,14
"1592594368","500","","Aggregated",8.50,0.00,38000,45000,49000,49000,54000,55000,57000,57000,58000,58000,58000,58000,3002,2,37000,36298,719,68012,14
"1592594370","500","","Aggregated",13.40,0.00,37000,41000,44000,45000,54000,55000,57000,58000,58000,58000,58000,58000,3019,2,37000,36292,719,68012,14
"1592594372","500","","Aggregated",8.10,0.00,36000,38000,43000,45000,54000,55000,57000,57000,58000,58000,58000,58000,3032,2,37000,36276,719,68012,14
"1592594374","500","","Aggregated",10.70,0.00,35000,38000,41000,43000,54000,55000,57000,58000,62000,62000,62000,62000,3056,2,37000,36241,719,68012,14
"1592594376","500","","Aggregated",11.80,0.00,35000,38000,43000,45000,49000,54000,55000,58000,62000,62000,62000,62000,3112,2,37000,36253,719,68012,14
"1592594378","500","","Aggregated",14.90,0.00,34000,36000,39000,41000,45000,48000,49000,50000,62000,62000,62000,62000,3180,2,37000,36197,719,68012,14
"1592594380","500","","Aggregated",14.80,0.00,33000,35000,37000,40000,43000,48000,49000,50000,62000,62000,62000,62000,3243,2,37000,36051,719,68012,14
"1592594382","500","","Aggregated",22.10,0.00,33000,35000,38000,40000,42000,48000,49000,50000,53000,53000,53000,53000,3278,2,37000,35996,719,68012,14
"1592594384","500","","Aggregated",22.10,0.00,33000,35000,38000,39000,42000,47000,48000,50000,53000,53000,53000,53000,3278,2,37000,35996,719,68012,14
"1592594386","500","","Aggregated",23.70,0.00,30000,34000,35000,37000,40000,42000,42000,42000,53000,53000,53000,53000,3282,2,37000,35995,719,68012,14
"1592594388","500","","Aggregated",17.00,0.00,33000,37000,38000,40000,42000,42000,45000,45000,45000,45000,45000,45000,3291,2,37000,35998,719,68012,14
"1592594390","500","","Aggregated",13.70,0.00,38000,44000,46000,46000,46000,47000,47000,52000,52000,52000,52000,52000,3326,2,37000,36058,719,68012,14
"1592594392","500","","Aggregated",7.80,0.00,37000,40000,46000,46000,47000,47000,48000,48000,52000,52000,52000,52000,3390,2,37000,36027,719,68012,14
"1592594394","500","","Aggregated",10.80,0.00,37000,39000,43000,46000,46000,47000,48000,48000,52000,52000,52000,52000,3418,2,37000,35978,719,68012,14
"1592594396","500","","Aggregated",12.30,0.00,37000,39000,41000,44000,46000,47000,48000,51000,52000,52000,52000,52000,3446,2,37000,35946,719,68012,14
"1592594398","500","","Aggregated",16.20,0.00,36000,39000,40000,41000,46000,47000,48000,51000,52000,52000,52000,52000,3465,2,37000,35924,719,68012,14
"1592594400","500","","Aggregated",15.90,0.00,30000,38000,40000,40000,41000,43000,46000,46000,51000,51000,51000,51000,3515,2,37000,35865,719,68012,14
"1592594402","500","","Aggregated",15.90,0.00,31000,40000,40000,40000,42000,44000,46000,46000,51000,51000,51000,51000,3515,2,37000,35865,719,68012,14
"1592594404","500","","Aggregated",14.60,0.00,30000,32000,40000,40000,42000,43000,46000,46000,46000,46000,46000,46000,3538,2,37000,35814,719,68012,14
"1592594406","500","","Aggregated",12.30,0.00,28000,32000,36000,39000,40000,42000,46000,47000,50000,50000,50000,50000,3622,2,37000,35653,719,68012,14
"1592594408","500","","Aggregated",10.60,0.00,27000,31000,33000,38000,41000,42000,45000,47000,50000,50000,50000,50000,3660,2,37000,35576,719,68012,14
"1592594410","500","","Aggregated",17.60,0.00,28000,33000,34000,36000,40000,41000,42000,47000,53000,53000,53000,53000,3718,2,37000,35468,719,68012,14
"1592594412","500","","Aggregated",17.60,0.00,28000,33000,34000,36000,40000,41000,42000,50000,53000,53000,53000,53000,3718,2,37000,35468,719,68012,14
"1592594414","500","","Aggregated",20.30,0.00,29000,33000,36000,37000,41000,41000,42000,47000,53000,53000,53000,53000,3727,2,37000,35465,719,68012,14
"1592594416","500","","Aggregated",19.60,0.00,33000,35000,36000,37000,41000,42000,48000,49000,53000,53000,53000,53000,3766,2,37000,35429,719,68012,14
"1592594418","500","","Aggregated",18.90,0.00,35000,36000,37000,38000,41000,41000,48000,49000,49000,49000,49000,49000,3782,2,37000,35420,719,68012,14
"1592594420","500","","Aggregated",16.00,0.00,36000,39000,41000,42000,43000,47000,49000,52000,63000,63000,63000,63000,3842,2,37000,35441,719,68012,14
"1592594422","500","","Aggregated",9.50,0.00,35000,38000,41000,42000,43000,44000,49000,52000,63000,63000,63000,63000,3869,2,37000,35406,719,68012,14
"1592594424","500","","Aggregated",13.40,0.00,35000,39000,42000,42000,43000,44000,47000,52000,63000,63000,63000,63000,3896,2,37000,35402,719,68012,14
"1592594426","500","","Aggregated",16.30,0.00,35000,39000,42000,42000,43000,44000,47000,52000,63000,63000,63000,63000,3917,2,36000,35370,719,68012,14
"1592594427","0","","Aggregated",15.50,0.00,35000,37000,42000,42000,44000,46000,48000,52000,63000,63000,63000,63000,3942,2,36000,35360,719,68012,14
