"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592677731","2","","Aggregated",6.90,0.00,96,100,100,100,110,120,130,140,140,140,140,140,1005,0,97,94,59,479,15
"1592677734","2","","Aggregated",7.00,0.00,92,100,100,100,110,120,130,140,140,140,140,140,1019,0,97,94,59,479,15
"1592677736","2","","Aggregated",7.00,0.00,93,99,100,100,100,110,120,120,120,120,120,120,1032,0,97,94,59,479,15
"1592677738","2","","Aggregated",6.90,0.00,94,99,100,100,100,110,120,120,120,120,120,120,1047,0,97,94,59,479,15
"1592677740","2","","Aggregated",7.00,0.00,96,99,100,100,100,110,120,120,120,120,120,120,1061,0,97,94,59,479,15
"1592677742","2","","Aggregated",7.10,0.00,96,99,100,100,100,100,110,120,120,120,120,120,1075,0,97,94,59,479,15
"1592677744","2","","Aggregated",7.00,0.00,96,98,100,100,100,100,110,120,120,120,120,120,1089,0,97,93,59,479,15
"1592677746","2","","Aggregated",6.90,0.00,96,98,100,100,100,110,120,120,120,120,120,120,1101,0,97,93,59,479,15
"1592677748","2","","Aggregated",7.00,0.00,96,99,100,100,110,120,120,120,120,120,120,120,1115,0,97,93,59,479,15
"1592677750","2","","Aggregated",6.80,0.00,95,98,100,100,100,110,120,120,120,120,120,120,1129,0,96,93,59,479,15
"1592677752","2","","Aggregated",6.60,0.00,96,100,100,100,110,120,130,130,130,130,130,130,1142,0,96,93,59,479,15
"1592677754","2","","Aggregated",6.70,0.00,98,100,100,110,120,120,130,130,130,130,130,130,1156,0,97,93,59,479,15
"1592677756","2","","Aggregated",6.70,0.00,97,100,100,110,120,130,130,140,140,140,140,140,1169,0,97,94,59,479,15
"1592677758","2","","Aggregated",6.80,0.00,97,100,110,110,120,130,130,140,140,140,140,140,1184,0,97,93,59,479,15
"1592677760","2","","Aggregated",6.90,0.00,97,100,110,110,120,130,130,140,140,140,140,140,1199,0,96,93,59,479,15
"1592677762","2","","Aggregated",7.00,0.00,94,98,100,100,110,110,130,140,140,140,140,140,1214,0,96,93,59,479,15
"1592677764","2","","Aggregated",7.00,0.00,94,99,100,100,110,110,130,140,140,140,140,140,1227,0,96,93,59,479,15
"1592677766","2","","Aggregated",7.20,0.00,94,98,99,100,110,110,120,130,130,130,130,130,1242,0,96,93,59,479,15
"1592677768","2","","Aggregated",7.20,0.00,96,98,100,100,110,110,130,140,140,140,140,140,1256,0,96,93,59,479,15
"1592677770","2","","Aggregated",7.10,0.00,97,99,100,100,110,110,130,140,140,140,140,140,1268,0,96,93,59,479,15
"1592677772","2","","Aggregated",7.00,0.00,97,100,100,100,110,120,130,140,140,140,140,140,1280,0,97,93,59,479,15
"1592677774","2","","Aggregated",6.80,0.00,97,100,100,100,110,110,120,140,140,140,140,140,1294,0,96,93,59,479,15
"1592677776","2","","Aggregated",6.70,0.00,96,99,100,100,110,110,110,110,110,110,110,110,1307,0,96,93,59,479,15
"1592677778","2","","Aggregated",6.40,0.00,95,99,100,100,110,110,110,110,110,110,110,110,1320,0,96,93,59,479,15
"1592677780","2","","Aggregated",6.60,0.00,93,97,100,100,100,110,110,110,110,110,110,110,1335,0,96,93,59,479,15
"1592677782","2","","Aggregated",6.70,0.00,95,98,99,100,100,100,110,110,110,110,110,110,1349,0,96,93,59,479,15
"1592677784","2","","Aggregated",6.70,0.00,96,98,99,100,100,110,120,130,130,130,130,130,1362,0,96,93,59,479,15
"1592677786","2","","Aggregated",6.80,0.00,96,99,100,100,110,110,120,130,130,130,130,130,1376,0,96,93,59,479,15
"1592677788","2","","Aggregated",6.90,0.00,98,99,100,100,110,120,120,130,130,130,130,130,1390,0,96,93,59,479,15
"1592677790","2","","Aggregated",6.80,0.00,97,99,100,100,110,120,120,130,130,130,130,130,1405,0,96,93,59,479,15
"1592677792","2","","Aggregated",7.00,0.00,97,99,100,100,110,110,120,120,120,120,120,120,1418,0,96,93,59,479,15
"1592677794","2","","Aggregated",7.00,0.00,96,98,99,100,100,100,110,120,120,120,120,120,1433,0,96,93,59,479,15
"1592677796","2","","Aggregated",7.10,0.00,95,98,99,100,100,100,110,110,110,110,110,110,1449,0,96,93,59,479,15
"1592677798","2","","Aggregated",7.20,0.00,94,97,98,99,100,100,100,110,110,110,110,110,1463,0,96,93,59,479,15
"1592677800","2","","Aggregated",7.30,0.00,94,97,99,99,100,100,100,110,110,110,110,110,1478,0,96,93,59,479,15
"1592677802","2","","Aggregated",7.20,0.00,94,96,99,99,100,100,100,110,110,110,110,110,1490,0,96,93,59,479,15
"1592677804","2","","Aggregated",7.20,0.00,95,97,99,100,100,100,110,130,130,130,130,130,1505,0,96,93,59,479,15
"1592677806","2","","Aggregated",7.10,0.00,95,97,99,100,100,100,110,130,130,130,130,130,1518,0,96,93,59,479,15
"1592677808","2","","Aggregated",7.00,0.00,95,97,99,100,100,100,110,130,130,130,130,130,1531,0,96,92,59,479,15
"1592677810","2","","Aggregated",6.70,0.00,96,98,99,100,100,100,110,130,130,130,130,130,1545,0,96,92,59,479,15
"1592677812","2","","Aggregated",6.90,0.00,97,99,100,100,100,110,120,130,130,130,130,130,1557,0,96,92,59,479,15
"1592677814","2","","Aggregated",6.70,0.00,96,98,99,100,100,100,110,120,120,120,120,120,1571,0,96,92,59,479,15
"1592677816","2","","Aggregated",6.70,0.00,94,98,99,99,100,100,110,120,120,120,120,120,1586,0,96,92,59,479,15
"1592677818","2","","Aggregated",6.70,0.00,93,98,99,100,100,110,110,120,120,120,120,120,1600,0,96,92,59,479,15
"1592677820","2","","Aggregated",6.80,0.00,94,98,99,100,100,110,110,120,120,120,120,120,1613,0,96,92,59,479,15
"1592677822","2","","Aggregated",6.70,0.00,90,98,99,99,100,110,110,120,120,120,120,120,1628,0,96,92,59,479,15
"1592677824","2","","Aggregated",6.90,0.00,92,98,99,100,100,110,110,120,120,120,120,120,1641,0,96,92,59,479,15
"1592677826","2","","Aggregated",7.10,0.00,93,98,100,100,110,120,160,170,170,170,170,170,1655,0,96,92,59,479,15
"1592677828","2","","Aggregated",6.90,0.00,93,99,100,100,110,120,160,170,170,170,170,170,1670,0,96,92,59,479,15
"1592677830","2","","Aggregated",7.10,0.00,93,99,100,100,110,120,160,170,170,170,170,170,1684,0,96,92,59,479,15
"1592677832","2","","Aggregated",7.00,0.00,95,100,100,100,110,120,160,170,170,170,170,170,1697,0,96,92,59,479,15
"1592677834","2","","Aggregated",7.10,0.00,95,99,100,100,100,110,110,120,120,120,120,120,1711,0,96,92,59,479,15
"1592677836","2","","Aggregated",6.90,0.00,96,99,100,100,100,110,110,120,120,120,120,120,1725,0,96,92,59,479,15
"1592677838","2","","Aggregated",6.80,0.00,95,99,100,100,100,110,110,110,110,110,110,110,1740,0,96,92,59,479,15
"1592677840","2","","Aggregated",6.80,0.00,95,98,99,100,100,110,110,110,110,110,110,110,1753,0,96,92,59,479,15
"1592677842","2","","Aggregated",6.90,0.00,95,97,99,100,110,110,120,120,120,120,120,120,1767,0,96,92,59,479,15
"1592677844","2","","Aggregated",6.90,0.00,95,97,99,100,110,110,120,120,120,120,120,120,1781,0,96,92,59,479,15
"1592677846","2","","Aggregated",6.90,0.00,95,99,100,100,110,120,160,160,160,160,160,160,1794,0,96,92,59,479,15
"1592677848","2","","Aggregated",7.00,0.00,96,99,100,100,110,120,160,160,160,160,160,160,1809,0,96,92,59,479,15
"1592677850","2","","Aggregated",6.90,0.00,95,98,100,100,110,110,160,160,160,160,160,160,1823,0,96,92,59,479,15
"1592677852","2","","Aggregated",7.10,0.00,96,98,100,100,110,110,160,160,160,160,160,160,1836,0,96,92,59,479,15
"1592677854","2","","Aggregated",6.90,0.00,95,97,99,100,100,100,110,110,110,110,110,110,1850,0,96,92,59,479,15
"1592677856","2","","Aggregated",6.90,0.00,92,96,98,100,100,110,110,120,120,120,120,120,1863,0,96,92,59,479,15
"1592677858","2","","Aggregated",7.00,0.00,91,96,98,100,100,110,110,120,120,120,120,120,1877,0,96,92,59,479,15
"1592677860","2","","Aggregated",6.90,0.00,92,97,100,100,100,110,110,120,120,120,120,120,1892,0,96,92,59,479,15
"1592677862","2","","Aggregated",6.70,0.00,94,97,100,100,100,110,110,120,120,120,120,120,1904,0,96,92,59,479,15
"1592677864","2","","Aggregated",6.80,0.00,96,98,100,100,110,110,110,120,120,120,120,120,1918,0,96,92,59,479,15
"1592677866","2","","Aggregated",6.80,0.00,96,99,100,100,110,110,110,110,110,110,110,110,1932,0,96,92,59,479,15
"1592677868","2","","Aggregated",6.80,0.00,96,99,100,100,110,110,110,120,120,120,120,120,1946,0,96,92,59,479,15
"1592677870","2","","Aggregated",7.00,0.00,96,99,100,100,110,110,110,120,120,120,120,120,1960,0,96,92,59,479,15
"1592677872","2","","Aggregated",6.80,0.00,96,98,100,100,110,110,110,120,120,120,120,120,1973,0,96,92,59,479,15
"1592677874","2","","Aggregated",6.90,0.00,95,98,100,100,100,110,110,120,120,120,120,120,1986,0,96,92,59,479,15
"1592677876","2","","Aggregated",6.80,0.00,92,98,99,100,100,100,110,110,110,110,110,110,2000,0,96,92,59,479,15
"1592677878","2","","Aggregated",6.70,0.00,93,98,99,100,100,100,110,120,120,120,120,120,2015,0,96,92,59,479,15
"1592677880","2","","Aggregated",6.90,0.00,93,98,99,100,100,100,110,120,120,120,120,120,2028,0,96,92,59,479,15
"1592677882","2","","Aggregated",7.00,0.00,93,98,99,100,100,110,120,120,120,120,120,120,2043,0,96,92,59,479,15
"1592677883","0","","Aggregated",7.00,0.00,93,98,100,100,100,110,120,120,120,120,120,120,2054,0,96,92,59,479,15
