"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593260357","200","","Aggregated",38.10,0.00,5200,5300,5500,5600,5900,6200,6300,6400,6900,6900,6900,6900,2667,0,5100,4945,226,7447,15
"1593260359","200","","Aggregated",39.00,0.00,5100,5300,5400,5500,5900,6100,6300,6400,6900,6900,6900,6900,2736,0,5100,4951,226,7447,15
"1593260361","200","","Aggregated",38.10,0.00,5100,5300,5400,5400,5800,6100,6300,6400,6900,6900,6900,6900,2814,0,5100,4954,226,7447,15
"1593260363","200","","Aggregated",36.50,0.00,5200,5300,5400,5500,5800,6400,6500,6700,6900,6900,6900,6900,2879,0,5100,4960,226,7447,15
"1593260365","200","","Aggregated",36.80,0.00,5200,5300,5400,5500,5800,6500,6700,7000,7100,7100,7100,7100,2936,0,5100,4969,226,7447,15
"1593260367","200","","Aggregated",36.10,0.00,5200,5400,5500,5600,6200,6700,6900,7000,7100,7100,7100,7100,3040,0,5100,4974,226,7447,15
"1593260369","200","","Aggregated",36.10,0.00,5200,5400,5500,5700,6200,6700,6900,7000,7100,7100,7100,7100,3121,0,5100,4984,226,7447,15
"1593260371","200","","Aggregated",37.90,0.00,5300,5500,5600,5700,6200,6700,6900,7000,7100,7100,7100,7100,3191,0,5100,4989,226,7447,15
"1593260373","200","","Aggregated",36.10,0.00,5400,5500,5600,5600,5800,6100,6900,6900,7000,7000,7000,7000,3253,0,5100,4993,226,7447,15
"1593260375","200","","Aggregated",35.90,0.00,5400,5500,5600,5700,5900,6500,6900,6900,7000,7000,7000,7000,3325,0,5100,5002,226,7447,15
"1593260377","200","","Aggregated",38.00,0.00,5300,5500,5600,5700,5900,6400,6600,6600,6700,6700,6700,6700,3420,0,5100,5008,226,7447,15
"1593260379","200","","Aggregated",37.70,0.00,5200,5500,5500,5600,5900,6500,6600,6600,6700,6700,6700,6700,3462,0,5100,5008,226,7447,15
"1593260381","200","","Aggregated",35.80,0.00,5300,5500,5600,5600,5900,6500,6600,6600,6700,6700,6700,6700,3548,0,5200,5011,226,7447,15
"1593260383","200","","Aggregated",37.40,0.00,5300,5600,5700,5900,6500,6600,6600,6700,6700,6700,6700,6700,3625,0,5200,5021,226,7447,15
"1593260385","200","","Aggregated",37.20,0.00,5200,5500,5600,5700,6200,6500,6600,6700,6700,6700,6700,6700,3679,0,5200,5021,226,7447,15
"1593260387","200","","Aggregated",36.10,0.00,5300,5500,5700,5800,6100,6500,6600,6700,6700,6700,6700,6700,3778,0,5200,5023,226,7447,15
"1593260389","200","","Aggregated",37.00,0.00,5400,5500,5600,5800,6000,6500,6600,6700,6700,6700,6700,6700,3856,0,5200,5028,226,7447,15
"1593260391","200","","Aggregated",37.80,0.00,5200,5400,5500,5600,6000,6500,6600,6700,7500,7500,7500,7500,3932,0,5200,5027,226,7513,15
"1593260393","200","","Aggregated",36.10,0.00,5200,5400,5500,5500,5700,6000,6200,6500,7500,7500,7500,7500,3998,0,5200,5028,226,7513,15
"1593260395","200","","Aggregated",38.50,0.00,5200,5400,5500,5500,5700,6000,6200,6500,7500,7500,7500,7500,4069,0,5200,5033,226,7513,15
"1593260397","200","","Aggregated",36.90,0.00,5200,5400,5400,5500,5600,5800,6700,6800,7500,7500,7500,7500,4148,0,5200,5034,226,7513,15
"1593260399","200","","Aggregated",36.90,0.00,5300,5400,5500,5500,5700,6200,6700,6700,6800,6800,6800,6800,4214,0,5200,5040,226,7513,15
"1593260401","200","","Aggregated",36.70,0.00,5300,5400,5500,5500,5700,6200,6700,6700,6800,6800,6800,6800,4288,0,5200,5044,226,7513,15
"1593260403","200","","Aggregated",37.20,0.00,5300,5400,5500,5600,5700,6200,6700,6700,6800,6800,6800,6800,4358,0,5200,5048,226,7513,15
"1593260405","200","","Aggregated",36.60,0.00,5300,5500,5500,5600,5800,6100,6200,6300,6300,6300,6300,6300,4450,0,5200,5053,226,7513,15
"1593260407","200","","Aggregated",37.50,0.00,5400,5500,5500,5600,5800,6000,6200,6300,6300,6300,6300,6300,4505,0,5200,5056,226,7513,15
"1593260409","200","","Aggregated",37.60,0.00,5300,5400,5500,5600,5800,6200,6500,6600,6600,6600,6600,6600,4574,0,5200,5059,226,7513,15
"1593260411","200","","Aggregated",34.70,0.00,5300,5400,5500,5600,6200,6500,6600,6700,6800,6800,6800,6800,4652,0,5200,5063,226,7513,15
"1593260413","200","","Aggregated",38.40,0.00,5300,5400,5600,5700,6400,6500,6600,6700,6800,6800,6800,6800,4714,0,5200,5066,226,7513,15
"1593260415","200","","Aggregated",36.00,0.00,5200,5400,5600,5700,6400,6500,6600,6700,6800,6800,6800,6800,4814,0,5200,5068,226,7513,15
"1593260417","200","","Aggregated",35.90,0.00,5300,5400,5700,5800,6500,6600,7000,7000,7000,7000,7000,7000,4879,0,5200,5075,226,7513,15
"1593260419","200","","Aggregated",34.70,0.00,5200,5400,5500,5700,5900,6500,7000,7000,7000,7000,7000,7000,4937,0,5200,5075,226,7513,15
"1593260421","200","","Aggregated",36.50,0.00,5300,5400,5600,5600,5800,5900,7000,7000,7000,7000,7000,7000,5032,0,5200,5077,226,7513,15
"1593260423","200","","Aggregated",36.60,0.00,5200,5400,5500,5600,5700,6500,7000,7500,7600,7600,7600,7600,5099,0,5200,5080,226,7581,15
"1593260425","200","","Aggregated",35.10,0.00,5200,5300,5400,5500,5700,6600,7000,7500,7600,7600,7600,7600,5174,0,5200,5079,226,7581,15
"1593260427","200","","Aggregated",36.80,0.00,5200,5300,5400,5500,5700,5800,6000,7500,7600,7600,7600,7600,5247,0,5200,5080,226,7581,15
"1593260429","200","","Aggregated",39.80,0.00,5200,5300,5400,5400,5700,5900,6600,7500,7600,7600,7600,7600,5314,0,5200,5080,226,7581,15
"1593260431","200","","Aggregated",38.10,0.00,5200,5300,5500,5600,5800,6200,6300,7500,7600,7600,7600,7600,5421,0,5200,5083,226,7581,15
"1593260433","200","","Aggregated",38.00,0.00,5200,5300,5400,5500,5800,6200,6300,6300,6400,6400,6400,6400,5471,0,5200,5085,226,7581,15
"1593260435","200","","Aggregated",38.40,0.00,5200,5300,5400,5500,5800,6200,6300,6300,6400,6400,6400,6400,5552,0,5200,5082,226,7581,15
"1593260437","200","","Aggregated",37.70,0.00,5200,5300,5400,5500,5700,6200,6300,6300,6400,6400,6400,6400,5637,0,5200,5082,226,7581,15
"1593260439","200","","Aggregated",37.30,0.00,5200,5300,5400,5500,5700,6200,6300,6300,6400,6400,6400,6400,5694,0,5200,5082,226,7581,15
"1593260441","200","","Aggregated",37.90,0.00,5200,5300,5400,5400,5600,5800,6100,6300,6300,6300,6300,6300,5802,0,5200,5084,226,7581,15
"1593260443","200","","Aggregated",36.90,0.00,5200,5300,5300,5400,5600,5700,5800,5900,6500,6500,6500,6500,5848,0,5200,5084,226,7581,15
"1593260445","200","","Aggregated",39.30,0.00,5200,5300,5300,5400,5600,5800,6100,6100,6500,6500,6500,6500,5915,0,5200,5085,226,7581,15
"1593260447","200","","Aggregated",36.50,0.00,5200,5400,5500,5500,5700,6000,6100,6200,6500,6500,6500,6500,6020,0,5200,5088,226,7581,15
"1593260449","200","","Aggregated",35.80,0.00,5300,5400,5500,5600,5800,6100,7300,7300,7400,7400,7400,7400,6063,0,5200,5090,226,7581,15
"1593260451","200","","Aggregated",37.40,0.00,5300,5400,5500,5600,6000,7000,7300,7300,7400,7400,7400,7400,6147,0,5200,5091,226,7581,15
"1593260453","200","","Aggregated",36.20,0.00,5300,5500,5600,5600,6000,7000,7300,7300,7400,7400,7400,7400,6239,0,5200,5091,226,7581,15
"1593260455","200","","Aggregated",39.10,0.00,5200,5400,5500,5600,6000,7000,7300,7300,7400,7400,7400,7400,6296,0,5200,5090,226,7581,15
"1593260457","200","","Aggregated",37.90,0.00,5100,5300,5400,5500,5900,7000,7300,7300,7400,7400,7400,7400,6385,0,5200,5089,226,7581,15
"1593260459","200","","Aggregated",36.80,0.00,5200,5300,5400,5500,5700,5900,6200,6300,6800,6800,6800,6800,6448,0,5200,5090,226,7581,15
"1593260461","200","","Aggregated",38.20,0.00,5200,5300,5400,5400,5600,5800,6000,6200,6800,6800,6800,6800,6508,0,5200,5093,226,7581,15
"1593260463","200","","Aggregated",35.50,0.00,5300,5400,5500,5600,5800,6000,6700,7100,7100,7100,7100,7100,6602,0,5200,5099,226,7581,15
"1593260465","200","","Aggregated",34.00,0.00,5300,5400,5600,5700,6000,6100,6700,7100,7100,7100,7100,7100,6669,0,5200,5100,226,7581,15
"1593260467","200","","Aggregated",37.80,0.00,5300,5500,5600,5700,5900,6100,6200,7100,7100,7100,7100,7100,6742,0,5200,5099,226,7581,15
"1593260469","200","","Aggregated",35.90,0.00,5300,5500,5700,5700,6100,6900,7000,7100,7100,7100,7100,7100,6811,0,5200,5104,226,7581,15
"1593260471","200","","Aggregated",36.40,0.00,5200,5600,5700,5800,6100,6900,7000,7100,7100,7100,7100,7100,6883,0,5200,5104,226,7581,15
"1593260473","200","","Aggregated",39.10,0.00,5100,5500,5700,5700,6100,6900,7000,7400,7500,7500,7500,7500,6974,0,5200,5104,226,7581,15
"1593260475","200","","Aggregated",37.30,0.00,5100,5500,5600,5700,6000,6900,7000,7400,7500,7500,7500,7500,7037,0,5200,5104,226,7581,15
"1593260477","200","","Aggregated",36.70,0.00,5200,5500,5600,5700,6000,6900,7000,7400,7500,7500,7500,7500,7118,0,5200,5103,226,7581,15
"1593260479","200","","Aggregated",39.10,0.00,5200,5300,5500,5600,5800,6000,6600,7400,7500,7500,7500,7500,7185,0,5200,5102,226,7581,15
"1593260481","200","","Aggregated",38.30,0.00,5200,5300,5400,5500,5700,6000,6100,7400,7500,7500,7500,7500,7280,0,5200,5101,226,7581,15
"1593260483","200","","Aggregated",38.20,0.00,5200,5200,5400,5400,5600,5800,6000,6000,6100,6100,6100,6100,7353,0,5200,5099,226,7581,15
"1593260485","200","","Aggregated",37.20,0.00,5100,5200,5300,5400,5700,5900,6800,7600,7700,7700,7700,7700,7413,0,5200,5102,226,7690,15
"1593260487","200","","Aggregated",37.20,0.00,5200,5300,5500,5500,6000,6200,7000,7600,7700,7700,7700,7700,7503,0,5200,5103,226,7690,15
"1593260489","200","","Aggregated",36.50,0.00,5200,5300,5500,5600,6000,6200,7000,7600,7700,7700,7700,7700,7572,0,5200,5101,226,7690,15
"1593260491","200","","Aggregated",38.40,0.00,5200,5300,5500,5600,5900,6900,7500,7600,7700,7700,7700,7700,7640,0,5200,5101,226,7690,15
"1593260493","200","","Aggregated",36.60,0.00,5200,5300,5500,5500,5800,6200,7500,7600,7700,7700,7700,7700,7741,0,5200,5101,226,7690,15
"1593260495","200","","Aggregated",38.50,0.00,5200,5400,5500,5500,5600,6100,7000,7500,7600,7600,7600,7600,7796,0,5200,5100,226,7690,15
"1593260497","200","","Aggregated",39.00,0.00,5200,5400,5500,5500,5700,5700,5900,7500,7600,7600,7600,7600,7864,0,5200,5102,226,7690,15
"1593260499","200","","Aggregated",37.30,0.00,5300,5400,5500,5600,5700,5900,5900,7500,7600,7600,7600,7600,7936,0,5200,5104,226,7690,15
"1593260501","200","","Aggregated",36.00,0.00,5400,5500,5700,5700,5900,6400,6700,6700,6800,6800,6800,6800,8019,0,5200,5109,226,7690,15
"1593260503","200","","Aggregated",36.50,0.00,5500,5700,5700,5700,5900,6400,6700,6700,6800,6800,6800,6800,8066,0,5200,5108,226,7690,15
"1593260505","200","","Aggregated",36.20,0.00,5500,5700,5800,5800,6500,6700,7100,7200,7300,7300,7300,7300,8164,0,5200,5115,226,7690,15
"1593260507","200","","Aggregated",34.30,0.00,5400,5700,5800,5900,6500,6700,7100,7200,7300,7300,7300,7300,8247,0,5200,5115,226,7690,15
"1593260509","200","","Aggregated",37.70,0.00,5400,5700,5700,5800,6500,7100,7300,8500,8600,8600,8600,8600,8301,0,5200,5115,226,8593,15
"1593260511","200","","Aggregated",36.20,0.00,5300,5600,5700,5800,6500,7100,8500,8500,8600,8600,8600,8600,8364,0,5200,5116,226,8593,15
"1593260513","200","","Aggregated",37.00,0.00,5300,5500,5700,5800,6300,6900,7300,8500,8600,8600,8600,8600,8461,0,5200,5116,226,8593,15
"1593260515","200","","Aggregated",37.20,0.00,5200,5500,5600,5700,6000,6200,6400,8500,8600,8600,8600,8600,8529,0,5200,5117,226,8593,15
"1593260517","200","","Aggregated",38.50,0.00,5100,5400,5500,5700,6000,6200,6400,8500,8600,8600,8600,8600,8604,0,5200,5116,226,8593,15
"1593260519","200","","Aggregated",35.10,0.00,5100,5300,5500,5700,6000,6100,6300,6300,6400,6400,6400,6400,8685,0,5200,5115,226,8593,15
"1593260521","200","","Aggregated",38.20,0.00,5200,5400,5600,5700,5900,6000,6100,6200,6200,6200,6200,6200,8763,0,5200,5117,226,8593,15
"1593260523","200","","Aggregated",36.70,0.00,5200,5400,5600,5700,6000,6000,6100,6200,6300,6300,6300,6300,8829,0,5200,5119,226,8593,15
"1593260525","200","","Aggregated",35.00,0.00,5300,5500,5700,5800,5900,6100,6300,6400,6500,6500,6500,6500,8892,0,5200,5123,226,8593,15
"1593260527","200","","Aggregated",35.60,0.00,5400,5600,5700,5800,6000,6200,6500,7100,7200,7200,7200,7200,8987,0,5200,5123,226,8593,15
"1593260529","200","","Aggregated",37.50,0.00,5400,5600,5700,5800,5900,6300,6500,7100,7200,7200,7200,7200,9041,0,5200,5122,226,8593,15
"1593260531","200","","Aggregated",35.80,0.00,5400,5700,5800,5900,6100,6400,7100,7200,7200,7200,7200,7200,9117,0,5200,5127,226,8593,15
"1593260533","200","","Aggregated",34.10,0.00,5400,5600,5800,5800,6100,6400,7100,7200,7200,7200,7200,7200,9204,0,5200,5128,226,8593,15
"1593260535","200","","Aggregated",38.70,0.00,5400,5500,5800,5800,6100,7100,7400,7500,7600,7600,7600,7600,9237,0,5200,5130,226,8593,15
"1593260537","200","","Aggregated",36.00,0.00,5400,5500,5700,5800,6300,7000,7400,7500,7600,7600,7600,7600,9319,0,5200,5134,226,8593,15
"1593260539","200","","Aggregated",35.50,0.00,5400,5500,5800,6000,6600,7000,7400,7500,7600,7600,7600,7600,9422,0,5200,5136,226,8593,15
"1593260541","200","","Aggregated",36.10,0.00,5300,5400,5500,5600,6600,7000,7400,7500,7600,7600,7600,7600,9464,0,5200,5133,226,8593,15
"1593260543","200","","Aggregated",39.30,0.00,5200,5300,5500,5800,6500,6900,7400,7500,7600,7600,7600,7600,9556,0,5200,5134,226,8593,15
"1593260545","200","","Aggregated",34.30,0.00,5200,5300,5500,5600,6100,6800,7000,7000,7100,7100,7100,7100,9644,0,5200,5135,226,8593,15
"1593260547","200","","Aggregated",39.50,0.00,5200,5300,5400,5600,6100,6400,6600,7000,7100,7100,7100,7100,9699,0,5200,5133,226,8593,15
"1593260549","200","","Aggregated",37.60,0.00,5200,5300,5400,5500,6000,6100,6300,6300,6700,6700,6700,6700,9777,0,5200,5134,226,8593,15
"1593260551","200","","Aggregated",35.70,0.00,5300,5400,5500,5600,6100,6200,6300,6900,7000,7000,7000,7000,9859,0,5200,5137,226,8593,15
"1593260553","200","","Aggregated",37.20,0.00,5300,5400,5500,5500,6100,6300,6600,6900,7000,7000,7000,7000,9913,0,5200,5136,226,8593,15
"1593260555","200","","Aggregated",38.00,0.00,5200,5400,5500,5500,6100,6900,7300,7300,7400,7400,7400,7400,10003,0,5200,5138,226,8593,15
"1593260557","200","","Aggregated",34.80,0.00,5300,5400,5500,5600,6500,7100,7400,8000,8100,8100,8100,8100,10072,0,5200,5140,226,8593,15
"1593260559","200","","Aggregated",37.50,0.00,5200,5400,5500,5600,6500,7100,7400,8000,8100,8100,8100,8100,10145,0,5200,5139,226,8593,15
"1593260561","200","","Aggregated",37.60,0.00,5200,5400,5500,5500,5800,7100,7400,8000,8100,8100,8100,8100,10242,0,5200,5138,226,8593,15
"1593260563","200","","Aggregated",37.00,0.00,5200,5400,5500,5600,5800,7100,7400,8000,8100,8100,8100,8100,10309,0,5200,5138,226,8593,15
"1593260565","200","","Aggregated",38.90,0.00,5100,5300,5400,5500,5700,6600,7100,8000,8100,8100,8100,8100,10362,0,5200,5137,226,8593,15
"1593260567","200","","Aggregated",36.80,0.00,5100,5300,5400,5500,5600,5800,7000,7100,7200,7200,7200,7200,10460,0,5200,5138,226,8593,15
"1593260569","200","","Aggregated",37.60,0.00,5200,5300,5400,5500,5600,6000,7000,7100,7200,7200,7200,7200,10518,0,5200,5138,226,8593,15
"1593260571","200","","Aggregated",38.00,0.00,5100,5300,5400,5500,5600,6000,6600,6800,7200,7200,7200,7200,10589,0,5200,5137,226,8593,15
"1593260573","200","","Aggregated",37.20,0.00,5100,5300,5400,5500,5700,6000,6600,6800,7200,7200,7200,7200,10671,0,5200,5137,226,8593,15
"1593260575","200","","Aggregated",35.40,0.00,5200,5300,5500,5500,5700,6600,6800,6900,7200,7200,7200,7200,10762,0,5200,5137,226,8593,15
"1593260577","200","","Aggregated",39.00,0.00,5200,5300,5400,5500,5700,6600,6700,6800,6900,6900,6900,6900,10827,0,5200,5138,226,8593,15
"1593260579","200","","Aggregated",36.90,0.00,5200,5400,5500,5500,5600,6600,6700,6800,6900,6900,6900,6900,10895,0,5200,5138,226,8593,15
"1593260581","200","","Aggregated",36.70,0.00,5300,5400,5500,5500,5700,6000,6700,6800,6900,6900,6900,6900,10976,0,5200,5139,226,8593,15
"1593260583","200","","Aggregated",38.40,0.00,5300,5400,5500,5500,5800,5900,6700,6700,6900,6900,6900,6900,11032,0,5200,5139,226,8593,15
"1593260585","0","","Aggregated",38.70,0.00,5300,5400,5500,5500,5700,5900,6000,6300,6400,6400,6400,6400,11057,0,5200,5139,226,8593,15
