"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593258848","5","","Aggregated",16.40,0.00,96,120,140,150,170,190,200,210,240,240,240,240,1877,0,91,104,64,257,15
"1593258850","5","","Aggregated",15.70,0.00,89,110,120,140,160,180,200,210,240,240,240,240,1912,0,91,104,64,257,15
"1593258852","5","","Aggregated",16.00,0.00,100,130,150,160,180,190,200,210,240,240,240,240,1942,0,91,105,64,257,15
"1593258854","5","","Aggregated",16.60,0.00,100,130,150,160,180,190,200,210,240,240,240,240,1972,0,91,105,64,257,15
"1593258856","5","","Aggregated",16.10,0.00,100,130,150,160,190,190,200,240,240,240,240,240,2003,0,92,105,64,257,15
"1593258858","5","","Aggregated",15.80,0.00,94,110,130,150,180,190,190,210,240,240,240,240,2038,0,91,105,64,257,15
"1593258860","5","","Aggregated",16.00,0.00,93,110,120,140,180,190,190,210,240,240,240,240,2070,0,91,105,64,257,15
"1593258862","5","","Aggregated",16.20,0.00,92,100,110,130,170,190,200,210,240,240,240,240,2101,0,91,105,64,257,15
"1593258864","5","","Aggregated",15.50,0.00,87,96,110,110,160,180,190,200,210,210,210,210,2136,0,91,105,64,257,15
"1593258866","5","","Aggregated",16.10,0.00,82,90,96,100,130,160,180,200,210,210,210,210,2170,0,91,104,64,257,15
"1593258868","5","","Aggregated",16.40,0.00,82,90,97,100,130,160,180,200,210,210,210,210,2204,0,90,104,64,257,15
"1593258870","5","","Aggregated",16.70,0.00,81,90,95,100,140,170,200,210,210,210,210,210,2240,0,90,104,64,257,15
"1593258872","5","","Aggregated",16.90,0.00,80,86,91,95,110,120,160,210,210,210,210,210,2273,0,90,104,64,257,15
"1593258874","5","","Aggregated",17.30,0.00,84,95,100,110,160,180,200,210,210,210,210,210,2299,0,90,104,64,257,15
"1593258876","5","","Aggregated",16.80,0.00,92,110,130,150,180,200,210,210,220,220,220,220,2328,0,91,104,64,257,15
"1593258878","5","","Aggregated",16.20,0.00,110,150,170,180,200,210,210,220,220,220,220,220,2356,0,91,105,64,257,15
"1593258880","5","","Aggregated",15.20,0.00,120,160,180,180,200,210,210,220,220,220,220,220,2387,0,91,105,64,257,15
"1593258882","5","","Aggregated",15.00,0.00,140,170,180,190,200,210,220,230,240,240,240,240,2418,0,91,106,63,257,15
"1593258884","5","","Aggregated",14.20,0.00,110,150,170,180,200,210,220,230,240,240,240,240,2453,0,91,105,63,257,15
"1593258886","5","","Aggregated",14.90,0.00,120,150,170,180,190,200,220,230,240,240,240,240,2483,0,91,106,63,257,15
"1593258888","5","","Aggregated",15.00,0.00,99,120,140,160,180,190,210,230,240,240,240,240,2520,0,91,106,63,257,15
"1593258890","5","","Aggregated",16.00,0.00,88,100,110,130,170,180,190,190,220,220,220,220,2555,0,91,105,63,257,15
"1593258892","5","","Aggregated",16.30,0.00,85,99,100,110,150,170,190,190,190,190,190,190,2593,0,91,105,63,257,15
"1593258894","5","","Aggregated",17.60,0.00,80,92,100,110,130,170,190,190,190,190,190,190,2629,0,90,105,63,257,15
"1593258896","5","","Aggregated",17.50,0.00,78,85,92,97,100,110,120,120,130,130,130,130,2664,0,90,104,63,257,15
"1593258898","5","","Aggregated",18.30,0.00,80,86,90,94,100,110,110,120,130,130,130,130,2697,0,90,104,63,257,15
"1593258900","5","","Aggregated",18.00,0.00,80,86,91,96,110,130,170,200,220,220,220,220,2728,0,90,104,63,257,15
"1593258902","5","","Aggregated",17.50,0.00,81,88,94,100,110,140,180,200,220,220,220,220,2761,0,90,104,63,257,15
"1593258904","5","","Aggregated",17.10,0.00,87,100,110,130,170,190,200,210,220,220,220,220,2786,0,90,104,63,257,15
"1593258906","5","","Aggregated",16.10,0.00,90,100,140,150,180,200,210,220,220,220,220,220,2822,0,90,104,63,257,15
"1593258908","5","","Aggregated",15.50,0.00,89,100,140,150,180,200,210,220,220,220,220,220,2857,0,90,104,63,257,15
"1593258910","5","","Aggregated",16.00,0.00,86,100,110,140,180,190,210,210,220,220,220,220,2891,0,90,104,63,257,15
"1593258912","5","","Aggregated",16.00,0.00,81,95,100,110,170,190,210,210,220,220,220,220,2928,0,90,104,63,257,15
"1593258914","5","","Aggregated",16.60,0.00,78,85,90,96,100,120,160,210,220,220,220,220,2962,0,89,103,63,257,15
"1593258916","5","","Aggregated",17.20,0.00,77,83,89,94,100,110,120,130,140,140,140,140,2996,0,89,103,63,257,15
"1593258918","5","","Aggregated",17.70,0.00,77,84,89,91,100,110,130,140,140,140,140,140,3032,0,89,103,63,257,15
"1593258920","5","","Aggregated",17.50,0.00,78,87,94,97,120,140,180,200,200,200,200,200,3062,0,89,103,63,257,15
"1593258922","5","","Aggregated",17.50,0.00,77,83,91,96,110,140,180,200,200,200,200,200,3099,0,89,103,63,257,15
"1593258924","5","","Aggregated",17.00,0.00,79,90,99,100,140,180,210,220,220,220,220,220,3130,0,89,103,63,257,15
"1593258926","5","","Aggregated",16.90,0.00,80,91,100,110,140,180,210,220,220,220,220,220,3166,0,89,103,63,257,15
"1593258928","5","","Aggregated",16.90,0.00,80,91,110,110,140,180,210,220,220,220,220,220,3202,0,89,102,63,257,15
"1593258930","5","","Aggregated",16.80,0.00,81,94,110,110,140,170,210,220,220,220,220,220,3235,0,89,103,63,257,15
"1593258932","5","","Aggregated",16.90,0.00,84,100,110,110,140,170,210,220,220,220,220,220,3268,0,89,102,63,257,15
"1593258934","5","","Aggregated",16.90,0.00,85,100,110,120,140,160,170,210,210,210,210,210,3301,0,89,102,63,257,15
"1593258936","5","","Aggregated",17.10,0.00,89,110,120,120,150,170,190,210,210,210,210,210,3333,0,89,102,63,257,15
"1593258938","5","","Aggregated",16.60,0.00,85,100,110,120,150,170,190,210,210,210,210,210,3370,0,89,102,62,257,15
"1593258940","5","","Aggregated",16.90,0.00,83,91,100,110,140,170,190,190,200,200,200,200,3405,0,88,102,62,257,15
"1593258942","5","","Aggregated",17.00,0.00,83,93,100,110,130,170,190,190,200,200,200,200,3437,0,88,102,62,257,15
"1593258944","5","","Aggregated",16.90,0.00,81,88,99,100,120,140,190,190,190,190,190,190,3469,0,88,102,62,257,15
"1593258946","5","","Aggregated",16.60,0.00,79,85,91,98,110,120,130,130,150,150,150,150,3506,0,88,102,62,257,15
"1593258948","5","","Aggregated",17.10,0.00,81,88,95,99,110,120,130,130,150,150,150,150,3541,0,88,101,62,257,15
"1593258950","5","","Aggregated",17.20,0.00,81,89,95,100,110,120,140,150,150,150,150,150,3577,0,88,101,62,257,15
"1593258952","5","","Aggregated",17.20,0.00,80,88,95,98,110,120,120,150,150,150,150,150,3612,0,88,101,62,257,15
"1593258954","5","","Aggregated",17.30,0.00,78,88,94,97,110,120,120,150,150,150,150,150,3647,0,88,101,62,257,15
"1593258956","5","","Aggregated",17.60,0.00,82,91,96,100,110,120,120,150,150,150,150,150,3680,0,88,101,62,257,15
"1593258958","5","","Aggregated",17.50,0.00,85,95,100,110,120,150,170,180,180,180,180,180,3710,0,88,101,62,257,15
"1593258960","5","","Aggregated",17.00,0.00,85,95,100,100,120,140,170,180,180,180,180,180,3742,0,88,101,62,257,15
"1593258962","5","","Aggregated",16.80,0.00,87,100,110,110,150,170,180,190,190,190,190,190,3776,0,88,101,62,257,15
"1593258964","5","","Aggregated",16.80,0.00,88,100,110,120,150,170,180,190,190,190,190,190,3808,0,88,101,62,257,15
"1593258966","5","","Aggregated",16.40,0.00,90,110,120,140,170,180,190,190,200,200,200,200,3843,0,88,101,62,257,15
"1593258968","5","","Aggregated",16.40,0.00,86,100,110,120,160,180,190,190,200,200,200,200,3881,0,88,101,62,257,15
"1593258970","5","","Aggregated",16.70,0.00,84,100,110,120,160,180,190,190,200,200,200,200,3915,0,87,101,62,257,15
"1593258972","5","","Aggregated",17.10,0.00,82,90,100,110,120,160,180,180,200,200,200,200,3950,0,87,100,62,257,15
"1593258974","5","","Aggregated",17.10,0.00,80,88,98,100,110,130,170,180,180,180,180,180,3987,0,87,100,62,257,15
"1593258976","5","","Aggregated",17.90,0.00,84,97,110,110,140,160,190,200,210,210,210,210,4017,0,88,101,62,257,15
"1593258978","5","","Aggregated",17.40,0.00,88,100,120,130,160,190,200,230,230,230,230,230,4048,0,88,101,62,257,15
"1593258980","5","","Aggregated",16.80,0.00,93,110,130,140,160,190,200,230,230,230,230,230,4082,0,88,101,62,257,15
"1593258982","5","","Aggregated",16.60,0.00,97,120,130,140,160,190,200,230,230,230,230,230,4116,0,88,101,62,257,15
"1593258984","5","","Aggregated",16.60,0.00,100,130,140,150,180,190,200,230,230,230,230,230,4149,0,88,101,62,257,15
"1593258986","5","","Aggregated",16.00,0.00,97,110,130,140,160,190,200,230,230,230,230,230,4179,0,88,101,62,257,15
"1593258988","5","","Aggregated",16.20,0.00,96,110,120,130,140,160,190,200,210,210,210,210,4213,0,88,101,62,257,15
"1593258990","5","","Aggregated",16.50,0.00,100,110,130,140,150,180,200,200,210,210,210,210,4246,0,88,101,62,257,15
"1593258992","5","","Aggregated",16.50,0.00,99,110,130,140,160,180,200,200,210,210,210,210,4280,0,88,101,62,257,15
"1593258994","5","","Aggregated",16.60,0.00,100,130,140,150,180,190,200,210,220,220,220,220,4308,0,88,101,62,257,15
"1593258996","5","","Aggregated",16.20,0.00,99,120,140,140,170,180,190,210,220,220,220,220,4345,0,88,101,62,257,15
"1593258998","5","","Aggregated",16.50,0.00,99,120,140,150,180,180,200,220,220,220,220,220,4378,0,88,101,62,257,15
"1593259000","5","","Aggregated",16.70,0.00,95,110,140,150,180,190,210,220,260,260,260,260,4409,0,88,101,62,257,15
"1593259002","5","","Aggregated",16.20,0.00,97,120,140,140,180,190,210,220,260,260,260,260,4443,0,88,101,62,257,15
"1593259004","5","","Aggregated",15.90,0.00,88,100,110,130,150,180,200,220,260,260,260,260,4473,0,88,101,62,257,15
"1593259006","5","","Aggregated",16.50,0.00,95,110,130,140,170,180,210,220,260,260,260,260,4507,0,88,101,62,257,15
"1593259008","5","","Aggregated",16.10,0.00,90,100,120,130,150,170,190,210,260,260,260,260,4543,0,88,101,62,257,15
"1593259010","5","","Aggregated",16.00,0.00,84,96,110,110,140,160,170,180,210,210,210,210,4578,0,88,101,62,257,15
"1593259012","5","","Aggregated",16.80,0.00,83,93,100,110,130,160,170,180,210,210,210,210,4611,0,88,101,62,257,15
"1593259014","5","","Aggregated",17.10,0.00,90,110,120,140,170,190,210,220,220,220,220,220,4641,0,88,101,62,257,15
"1593259016","5","","Aggregated",16.60,0.00,91,110,130,150,180,200,220,220,220,220,220,220,4669,0,89,102,62,257,15
"1593259018","5","","Aggregated",16.60,0.00,96,120,140,150,180,200,220,220,220,220,220,220,4701,0,89,102,62,257,15
"1593259020","5","","Aggregated",16.30,0.00,95,120,140,150,180,200,220,220,220,220,220,220,4735,0,89,102,62,257,15
"1593259022","5","","Aggregated",15.90,0.00,96,120,140,150,180,200,220,220,220,220,220,220,4769,0,89,101,62,257,15
"1593259024","5","","Aggregated",15.60,0.00,90,99,110,120,130,170,190,220,220,220,220,220,4804,0,88,101,62,257,15
"1593259026","5","","Aggregated",16.30,0.00,89,96,110,110,130,140,180,180,210,210,210,210,4833,0,89,101,62,257,15
"1593259028","5","","Aggregated",16.70,0.00,91,110,120,130,160,190,200,210,210,210,210,210,4863,0,89,102,62,257,15
"1593259030","5","","Aggregated",16.10,0.00,95,110,130,140,180,190,210,210,210,210,210,210,4897,0,89,102,62,257,15
"1593259032","0","","Aggregated",15.80,0.00,100,130,150,160,180,200,210,210,220,220,220,220,4917,0,89,102,62,257,15
