"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592605272","1","","Aggregated",2.70,0.00,150,160,160,170,180,180,190,190,190,190,190,190,356,0,160,157,102,277,15
"1592605274","1","","Aggregated",2.90,0.00,150,160,160,160,180,190,190,190,190,190,190,190,361,0,160,157,102,277,15
"1592605276","1","","Aggregated",3.00,0.00,150,160,160,170,180,190,190,190,190,190,190,190,368,0,160,157,102,277,15
"1592605278","1","","Aggregated",3.00,0.00,150,150,160,160,180,190,190,190,190,190,190,190,374,0,160,157,102,277,15
"1592605280","1","","Aggregated",3.00,0.00,150,150,160,160,170,180,190,190,190,190,190,190,379,0,160,157,102,277,15
"1592605282","1","","Aggregated",3.00,0.00,150,150,160,160,160,180,190,190,190,190,190,190,384,0,160,157,102,277,15
"1592605284","1","","Aggregated",2.90,0.00,150,150,160,160,160,180,210,210,210,210,210,210,390,0,160,157,102,277,15
"1592605286","1","","Aggregated",2.80,0.00,150,150,160,160,160,160,210,210,210,210,210,210,395,0,160,157,102,277,15
"1592605288","1","","Aggregated",2.80,0.00,150,150,160,160,160,180,210,210,210,210,210,210,401,0,160,156,102,277,15
"1592605290","1","","Aggregated",2.70,0.00,150,150,150,160,160,180,210,210,210,210,210,210,406,0,160,156,102,277,15
"1592605292","1","","Aggregated",2.80,0.00,150,150,150,150,160,180,200,200,200,200,200,200,412,0,160,156,102,277,15
"1592605294","1","","Aggregated",2.70,0.00,150,150,160,160,180,200,220,220,220,220,220,220,418,0,160,156,102,277,15
"1592605296","1","","Aggregated",2.80,0.00,150,150,160,160,190,200,220,220,220,220,220,220,423,0,160,156,102,277,15
"1592605298","1","","Aggregated",2.70,0.00,150,150,160,160,190,200,220,220,220,220,220,220,429,0,160,156,102,277,15
"1592605300","1","","Aggregated",2.80,0.00,150,160,160,160,190,200,220,220,220,220,220,220,434,0,160,156,102,277,15
"1592605302","1","","Aggregated",2.70,0.00,150,160,160,160,170,190,200,200,200,200,200,200,440,0,150,156,102,277,15
"1592605304","1","","Aggregated",2.80,0.00,150,160,160,160,190,200,210,210,210,210,210,210,445,0,160,156,102,277,15
"1592605306","1","","Aggregated",2.80,0.00,150,160,160,160,190,200,210,210,210,210,210,210,451,0,160,156,102,277,15
"1592605308","1","","Aggregated",2.80,0.00,160,160,160,170,190,200,210,210,210,210,210,210,457,0,160,156,102,277,15
"1592605310","1","","Aggregated",2.80,0.00,150,160,160,160,190,190,210,210,210,210,210,210,463,0,160,156,102,277,15
"1592605312","1","","Aggregated",2.90,0.00,150,160,160,160,170,190,210,210,210,210,210,210,469,0,150,156,102,277,15
"1592605314","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,190,190,190,190,190,190,475,0,150,156,102,277,15
"1592605316","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,170,170,170,170,170,170,480,0,150,156,102,277,15
"1592605318","1","","Aggregated",2.90,0.00,150,150,160,160,170,170,170,170,170,170,170,170,486,0,150,155,102,277,15
"1592605320","1","","Aggregated",2.90,0.00,150,150,160,160,170,170,170,170,170,170,170,170,492,0,150,155,102,277,15
"1592605322","1","","Aggregated",2.90,0.00,150,150,160,160,170,170,200,200,200,200,200,200,498,0,150,155,102,277,15
"1592605324","1","","Aggregated",2.90,0.00,150,150,160,160,170,180,200,200,200,200,200,200,503,0,150,155,102,277,15
"1592605326","1","","Aggregated",2.90,0.00,150,150,160,160,170,180,200,200,200,200,200,200,509,0,150,155,102,277,15
"1592605328","1","","Aggregated",2.90,0.00,150,150,160,160,170,180,200,200,200,200,200,200,515,0,150,155,102,277,15
"1592605330","1","","Aggregated",2.90,0.00,150,150,160,160,170,180,180,180,180,180,180,180,521,0,150,155,102,277,15
"1592605332","1","","Aggregated",2.90,0.00,150,160,160,160,180,180,200,200,200,200,200,200,527,0,150,155,102,277,15
"1592605334","1","","Aggregated",2.80,0.00,150,150,160,160,180,190,200,200,200,200,200,200,533,0,150,155,102,277,15
"1592605336","1","","Aggregated",2.90,0.00,150,160,170,170,180,190,200,200,200,200,200,200,538,0,150,155,102,277,15
"1592605338","1","","Aggregated",2.90,0.00,150,150,160,160,180,190,200,200,200,200,200,200,544,0,150,155,102,277,15
"1592605340","1","","Aggregated",2.90,0.00,150,150,160,160,180,190,200,200,200,200,200,200,549,0,150,155,102,277,15
"1592605342","1","","Aggregated",2.80,0.00,150,150,160,160,180,190,190,190,190,190,190,190,555,0,150,155,102,277,15
"1592605344","1","","Aggregated",2.90,0.00,150,150,160,160,170,180,190,190,190,190,190,190,561,0,150,155,102,277,15
"1592605346","1","","Aggregated",2.80,0.00,150,150,160,160,160,170,190,190,190,190,190,190,567,0,150,155,102,277,15
"1592605348","1","","Aggregated",2.80,0.00,150,150,160,160,160,170,190,190,190,190,190,190,572,0,150,155,102,277,15
"1592605350","1","","Aggregated",2.80,0.00,150,150,160,160,160,170,190,190,190,190,190,190,578,0,150,155,102,277,15
"1592605352","1","","Aggregated",2.90,0.00,150,150,160,160,160,170,170,170,170,170,170,170,583,0,150,154,102,277,15
"1592605354","1","","Aggregated",2.80,0.00,150,160,160,160,160,170,170,170,170,170,170,170,589,0,150,154,102,277,15
"1592605356","1","","Aggregated",2.80,0.00,150,160,160,160,160,160,170,170,170,170,170,170,594,0,150,154,102,277,15
"1592605358","1","","Aggregated",2.80,0.00,160,160,160,160,170,170,180,180,180,180,180,180,599,0,150,154,102,277,15
"1592605360","1","","Aggregated",2.70,0.00,160,160,160,160,170,170,180,180,180,180,180,180,604,0,150,154,102,277,15
"1592605362","1","","Aggregated",2.70,0.00,160,160,160,160,170,170,180,180,180,180,180,180,610,0,150,154,102,277,15
"1592605364","1","","Aggregated",2.70,0.00,150,160,160,160,170,170,180,180,180,180,180,180,617,0,150,154,102,277,15
"1592605366","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,180,180,180,180,180,180,622,0,150,154,102,277,15
"1592605368","1","","Aggregated",2.80,0.00,150,150,160,160,170,170,190,190,190,190,190,190,628,0,150,154,101,277,15
"1592605370","1","","Aggregated",2.90,0.00,140,150,160,160,170,170,190,190,190,190,190,190,634,0,150,154,101,277,15
"1592605372","1","","Aggregated",2.90,0.00,140,160,160,160,170,170,190,190,190,190,190,190,640,0,150,154,101,277,15
"1592605374","1","","Aggregated",2.90,0.00,140,160,160,160,170,170,190,190,190,190,190,190,645,0,150,154,101,277,15
"1592605376","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,190,190,190,190,190,190,652,0,150,154,101,277,15
"1592605378","1","","Aggregated",2.90,0.00,150,160,160,160,170,190,190,190,190,190,190,190,657,0,150,154,101,277,15
"1592605380","1","","Aggregated",2.90,0.00,150,160,160,160,170,190,190,190,190,190,190,190,662,0,150,154,101,277,15
"1592605382","1","","Aggregated",2.80,0.00,150,160,160,160,170,190,190,190,190,190,190,190,668,0,150,154,101,277,15
"1592605384","1","","Aggregated",2.80,0.00,160,160,160,160,170,190,190,190,190,190,190,190,673,0,150,154,101,277,15
"1592605386","1","","Aggregated",2.80,0.00,160,160,160,160,170,190,190,190,190,190,190,190,678,0,150,154,101,277,15
"1592605388","1","","Aggregated",2.70,0.00,150,160,160,160,170,170,170,170,170,170,170,170,684,0,150,154,101,277,15
"1592605390","1","","Aggregated",2.70,0.00,150,160,160,160,170,170,170,170,170,170,170,170,690,0,150,154,101,277,15
"1592605392","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,170,170,170,170,170,170,696,0,150,154,101,277,15
"1592605394","1","","Aggregated",2.80,0.00,150,160,160,170,170,170,170,170,170,170,170,170,701,0,150,154,101,277,15
"1592605396","1","","Aggregated",2.80,0.00,150,160,170,170,170,170,170,170,170,170,170,170,707,0,150,154,101,277,15
"1592605398","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,170,170,170,170,170,170,712,0,150,154,101,277,15
"1592605400","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,170,170,170,170,170,170,718,0,150,154,101,277,15
"1592605402","1","","Aggregated",2.70,0.00,150,160,160,160,170,170,190,190,190,190,190,190,724,0,150,154,101,277,15
"1592605404","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,190,190,190,190,190,190,730,0,150,153,101,277,15
"1592605406","1","","Aggregated",2.80,0.00,150,160,160,160,160,170,190,190,190,190,190,190,735,0,150,153,101,277,15
"1592605408","1","","Aggregated",2.90,0.00,150,160,160,160,170,180,190,190,190,190,190,190,741,0,150,153,101,277,15
"1592605410","1","","Aggregated",2.90,0.00,150,160,160,170,170,180,190,190,190,190,190,190,747,0,150,153,101,277,15
"1592605412","1","","Aggregated",3.00,0.00,150,160,160,160,170,170,180,180,180,180,180,180,752,0,150,153,101,277,15
"1592605414","1","","Aggregated",2.80,0.00,150,160,160,170,170,180,200,200,200,200,200,200,758,0,150,153,101,277,15
"1592605416","1","","Aggregated",2.90,0.00,150,160,160,170,170,180,200,200,200,200,200,200,765,0,150,153,101,277,15
"1592605418","1","","Aggregated",2.90,0.00,150,160,160,160,170,200,250,250,250,250,250,250,771,0,150,153,101,277,15
"1592605420","1","","Aggregated",2.90,0.00,150,160,160,170,180,200,250,250,250,250,250,250,777,0,150,154,101,277,15
"1592605422","1","","Aggregated",2.90,0.00,150,160,160,170,180,180,250,250,250,250,250,250,782,0,150,154,101,277,15
"1592605424","1","","Aggregated",3.00,0.00,160,160,160,170,180,180,250,250,250,250,250,250,788,0,150,153,101,277,15
"1592605426","1","","Aggregated",3.00,0.00,160,160,170,180,180,190,250,250,250,250,250,250,794,0,150,153,101,277,15
"1592605428","1","","Aggregated",2.90,0.00,160,160,160,170,180,180,190,190,190,190,190,190,800,0,150,153,101,277,15
"1592605430","1","","Aggregated",2.90,0.00,160,160,160,170,180,180,190,190,190,190,190,190,806,0,150,153,101,277,15
"1592605432","1","","Aggregated",3.00,0.00,160,160,160,160,180,180,190,190,190,190,190,190,811,0,150,153,101,277,15
"1592605434","1","","Aggregated",2.90,0.00,150,160,160,160,170,180,190,190,190,190,190,190,816,0,150,153,101,277,15
"1592605436","1","","Aggregated",2.80,0.00,150,160,160,160,170,170,230,230,230,230,230,230,823,0,150,153,101,277,15
"1592605438","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,230,230,230,230,230,230,828,0,150,153,101,277,15
"1592605440","1","","Aggregated",2.90,0.00,150,160,160,160,170,170,230,230,230,230,230,230,834,0,150,153,101,277,15
"1592605442","1","","Aggregated",2.80,0.00,150,160,160,160,170,200,230,230,230,230,230,230,839,0,150,153,101,277,15
"1592605444","1","","Aggregated",2.80,0.00,150,160,160,160,170,200,230,230,230,230,230,230,845,0,150,153,101,277,15
"1592605446","0","","Aggregated",2.90,0.00,150,160,160,160,170,200,220,220,220,220,220,220,849,0,150,153,101,277,15
