"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592608488","500","","Aggregated",6.40,0.00,53000,53000,54000,54000,54000,55000,57000,57000,57000,57000,57000,57000,1222,63,45000,43391,4895,93948,14
"1592608490","500","","Aggregated",7.70,0.00,53000,53000,54000,54000,55000,56000,58000,58000,58000,58000,58000,58000,1228,63,45000,43416,4895,93948,14
"1592608492","500","","Aggregated",8.30,0.00,53000,53000,54000,54000,55000,57000,58000,61000,61000,61000,61000,61000,1238,63,45000,43450,4895,93948,14
"1592608494","500","","Aggregated",9.10,0.00,45000,54000,54000,54000,56000,58000,58000,61000,61000,61000,61000,61000,1248,63,45000,43413,4895,93948,14
"1592608496","500","","Aggregated",9.20,0.00,45000,52000,57000,58000,61000,63000,64000,64000,64000,64000,64000,64000,1268,63,45000,43497,4895,93948,14
"1592608498","500","","Aggregated",5.50,0.00,45000,52000,60000,60000,61000,62000,64000,64000,64000,64000,64000,64000,1288,63,45000,43576,4895,93948,14
"1592608500","500","","Aggregated",6.30,0.00,56000,62000,63000,66000,68000,68000,69000,69000,69000,69000,69000,69000,1321,63,46000,44064,4895,93948,14
"1592608502","500","","Aggregated",8.70,0.00,60000,64000,65000,67000,68000,69000,69000,69000,70000,70000,70000,70000,1349,63,46000,44425,4895,93948,14
"1592608504","500","","Aggregated",11.00,0.00,62000,64000,67000,68000,69000,69000,72000,72000,73000,73000,73000,73000,1366,63,47000,44616,4895,93948,14
"1592608506","500","","Aggregated",11.00,0.00,64000,66000,68000,68000,69000,70000,72000,73000,73000,73000,73000,73000,1370,63,47000,44678,4895,93948,14
"1592608508","500","","Aggregated",10.80,0.00,64000,66000,68000,68000,69000,70000,72000,73000,73000,73000,73000,73000,1379,63,46000,44659,4895,93948,14
"1592608510","500","","Aggregated",8.80,0.00,64000,66000,70000,71000,72000,77000,78000,78000,78000,78000,78000,78000,1492,63,47000,45717,4895,93948,14
"1592608512","500","","Aggregated",13.20,0.00,63000,66000,70000,71000,72000,77000,78000,78000,78000,78000,78000,78000,1498,63,47000,45706,4895,93948,14
"1592608514","500","","Aggregated",15.40,0.00,55000,65000,70000,71000,72000,77000,78000,78000,78000,78000,78000,78000,1516,63,47000,45685,4895,93948,14
"1592608516","500","","Aggregated",14.90,0.00,48000,65000,70000,70000,72000,77000,78000,78000,78000,78000,78000,78000,1534,63,47000,45678,4895,93948,14
"1592608518","500","","Aggregated",15.20,0.00,47000,52000,65000,65000,70000,72000,78000,78000,78000,78000,78000,78000,1540,63,47000,45687,4895,93948,14
"1592608520","500","","Aggregated",16.40,0.00,46000,48000,49000,49000,51000,52000,54000,55000,55000,55000,55000,55000,1549,63,47000,45687,4895,93948,14
"1592608522","500","","Aggregated",6.20,0.00,47000,49000,49000,50000,54000,55000,55000,55000,55000,55000,55000,55000,1561,63,47000,45724,4895,93948,14
"1592608524","500","","Aggregated",5.70,0.00,48000,51000,52000,54000,55000,56000,57000,57000,57000,57000,57000,57000,1569,63,47000,45757,4895,93948,14
"1592608526","500","","Aggregated",5.90,0.00,51000,53000,54000,55000,56000,57000,58000,58000,58000,58000,58000,58000,1579,63,47000,45796,4895,93948,14
"1592608528","500","","Aggregated",4.00,0.00,55000,57000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,1597,63,47000,45950,4895,93948,14
"1592608530","500","","Aggregated",4.60,0.00,55000,59000,60000,60000,61000,61000,63000,63000,63000,63000,63000,63000,1607,63,47000,46015,4895,93948,14
"1592608532","500","","Aggregated",5.80,0.00,57000,60000,60000,60000,61000,63000,63000,67000,67000,67000,67000,67000,1615,63,47000,46059,4895,93948,14
"1592608534","500","","Aggregated",5.10,0.00,60000,63000,67000,68000,68000,69000,69000,69000,69000,69000,69000,69000,1645,63,47000,46372,4895,93948,14
"1592608536","500","","Aggregated",5.10,0.00,60000,65000,68000,68000,68000,69000,69000,69000,69000,69000,69000,69000,1645,63,47000,46372,4895,93948,14
"1592608538","500","","Aggregated",7.10,0.00,53000,66000,68000,68000,69000,71000,72000,73000,73000,73000,73000,73000,1704,63,48000,46565,4895,93948,14
"1592608540","500","","Aggregated",7.10,0.00,53000,66000,68000,68000,69000,71000,72000,73000,73000,73000,73000,73000,1714,63,48000,46511,4895,93948,14
"1592608542","500","","Aggregated",11.40,0.00,53000,66000,68000,68000,70000,71000,73000,73000,73000,73000,73000,73000,1715,63,48000,46503,4895,93948,14
"1592608544","500","","Aggregated",10.70,0.00,53000,53000,66000,67000,70000,71000,73000,73000,73000,73000,73000,73000,1718,63,48000,46453,4895,93948,14
"1592608546","500","","Aggregated",9.70,0.00,52000,53000,59000,60000,69000,71000,72000,73000,73000,73000,73000,73000,1752,63,48000,46374,4895,93948,14
"1592608548","500","","Aggregated",9.70,0.00,52000,53000,59000,60000,66000,70000,71000,73000,73000,73000,73000,73000,1752,63,48000,46374,4895,93948,14
"1592608550","500","","Aggregated",10.70,0.00,53000,56000,58000,59000,60000,60000,61000,61000,61000,61000,61000,61000,1804,63,48000,46400,4895,93948,14
"1592608552","500","","Aggregated",10.70,0.00,53000,56000,58000,59000,60000,60000,61000,61000,61000,61000,61000,61000,1804,63,48000,46400,4895,93948,14
"1592608554","500","","Aggregated",8.90,0.00,46000,54000,57000,58000,60000,60000,61000,61000,69000,69000,69000,69000,1828,63,48000,46401,4895,93948,14
"1592608556","500","","Aggregated",8.90,0.00,46000,54000,57000,58000,60000,61000,61000,69000,71000,71000,71000,71000,1833,63,48000,46415,4895,93948,14
"1592608558","500","","Aggregated",7.60,0.00,49000,54000,56000,57000,59000,61000,69000,71000,71000,71000,71000,71000,1838,63,48000,46420,4895,93948,14
"1592608560","500","","Aggregated",8.10,0.00,49000,54000,56000,57000,59000,61000,62000,69000,71000,71000,71000,71000,1855,63,48000,46458,4895,93948,14
"1592608562","500","","Aggregated",5.10,0.00,50000,55000,59000,61000,65000,68000,71000,73000,77000,77000,77000,77000,1907,63,48000,46725,4895,93948,14
"1592608564","500","","Aggregated",9.00,0.00,50000,57000,60000,62000,66000,71000,77000,78000,79000,79000,79000,79000,1931,63,48000,46838,4895,93948,14
"1592608566","500","","Aggregated",9.00,0.00,53000,58000,62000,63000,68000,77000,79000,79000,80000,80000,80000,80000,1941,63,48000,46898,4895,93948,14
"1592608568","500","","Aggregated",9.00,0.00,56000,61000,63000,65000,70000,77000,79000,80000,80000,80000,80000,80000,1941,63,48000,46898,4895,93948,14
"1592608570","500","","Aggregated",10.80,0.00,53000,58000,61000,63000,68000,77000,79000,79000,80000,80000,80000,80000,1976,63,48000,46901,4895,93948,14
"1592608572","500","","Aggregated",9.00,0.00,51000,54000,56000,61000,68000,78000,79000,80000,80000,80000,80000,80000,1978,63,48000,46910,4895,93948,14
"1592608574","500","","Aggregated",11.90,0.00,53000,56000,61000,64000,69000,77000,79000,80000,80000,80000,80000,80000,1990,63,49000,46963,4895,93948,14
"1592608576","500","","Aggregated",11.90,0.00,51000,54000,56000,61000,64000,65000,73000,73000,73000,73000,73000,73000,1990,63,49000,46963,4895,93948,14
"1592608578","500","","Aggregated",11.90,0.00,51000,54000,56000,61000,64000,65000,73000,73000,73000,73000,73000,73000,1990,63,49000,46963,4895,93948,14
"1592608580","500","","Aggregated",4.90,0.00,65000,72000,77000,78000,81000,82000,83000,84000,84000,84000,84000,84000,2031,63,49000,47251,4895,93948,14
"1592608582","500","","Aggregated",4.90,0.00,65000,72000,77000,78000,81000,82000,83000,84000,84000,84000,84000,84000,2031,63,49000,47251,4895,93948,14
"1592608584","500","","Aggregated",5.30,0.00,59000,72000,75000,78000,81000,83000,85000,85000,85000,85000,85000,85000,2067,63,49000,47391,4895,93948,14
"1592608586","500","","Aggregated",5.30,0.00,50000,72000,76000,78000,81000,84000,85000,85000,85000,85000,85000,85000,2083,63,49000,47386,4895,93948,14
"1592608588","500","","Aggregated",5.30,0.00,50000,72000,76000,78000,81000,84000,85000,85000,85000,85000,85000,85000,2083,63,49000,47386,4895,93948,14
"1592608590","500","","Aggregated",5.30,0.00,50000,72000,76000,78000,81000,84000,85000,85000,85000,85000,85000,85000,2083,63,49000,47386,4895,93948,14
"1592608592","500","","Aggregated",9.30,0.00,46000,51000,59000,64000,81000,84000,91000,91000,91000,91000,91000,91000,2122,63,48000,47299,4895,93948,14
"1592608594","500","","Aggregated",5.30,0.00,47000,55000,59000,61000,85000,92000,94000,95000,95000,95000,95000,95000,2191,63,49000,47601,4895,94629,14
"1592608596","500","","Aggregated",15.00,0.00,48000,55000,59000,61000,85000,92000,95000,95000,95000,95000,95000,95000,2209,63,49000,47688,4895,95371,14
"1592608598","500","","Aggregated",11.40,0.00,53000,59000,61000,64000,89000,94000,95000,101000,110000,110000,110000,110000,2235,63,49000,47890,4895,109829,14
"1592608600","500","","Aggregated",14.60,0.00,54000,60000,64000,80000,92000,95000,100000,102000,110000,110000,110000,110000,2247,63,49000,48075,4895,109829,14
"1592608602","500","","Aggregated",15.20,0.00,60000,67000,85000,91000,95000,100000,102000,103000,110000,110000,110000,110000,2259,63,49000,48289,4895,109829,14
"1592608604","500","","Aggregated",16.30,0.00,64000,82000,92000,94000,100000,102000,106000,110000,110000,110000,110000,110000,2277,63,49000,48489,4895,109829,14
"1592608606","500","","Aggregated",8.00,0.00,67000,91000,97000,99000,102000,106000,108000,110000,110000,110000,110000,110000,2295,63,49000,48753,4895,109829,14
"1592608608","500","","Aggregated",9.20,0.00,87000,97000,100000,101000,107000,108000,108000,113000,113000,113000,113000,113000,2319,63,50000,49131,4895,112982,14
"1592608610","500","","Aggregated",7.80,0.00,81000,97000,100000,102000,108000,109000,110000,110000,113000,113000,113000,113000,2342,63,50000,49445,4895,112982,14
"1592608612","500","","Aggregated",9.60,0.00,68000,83000,98000,101000,108000,109000,110000,110000,113000,113000,113000,113000,2362,63,50000,49483,4895,112982,14
"1592608614","500","","Aggregated",10.90,0.00,64000,73000,93000,99000,108000,109000,110000,110000,113000,113000,113000,113000,2386,63,50000,49504,4895,112982,14
"1592608616","500","","Aggregated",10.90,0.00,56000,65000,71000,80000,107000,110000,110000,113000,113000,113000,113000,113000,2398,63,50000,49505,4895,112982,14
"1592608618","500","","Aggregated",10.90,0.00,54000,59000,64000,65000,77000,100000,110000,110000,110000,110000,110000,110000,2398,63,50000,49505,4895,112982,14
"1592608620","500","","Aggregated",10.90,0.00,52000,54000,55000,56000,65000,73000,80000,83000,83000,83000,83000,83000,2398,63,50000,49505,4895,112982,14
"1592608622","500","","Aggregated",6.70,0.00,52000,53000,55000,55000,59000,60000,80000,80000,80000,80000,80000,80000,2405,63,50000,49506,4895,112982,14
"1592608624","500","","Aggregated",4.30,0.00,58000,60000,61000,61000,62000,64000,65000,65000,65000,65000,65000,65000,2491,63,51000,49734,4895,112982,14
"1592608626","500","","Aggregated",10.50,0.00,59000,60000,61000,62000,64000,65000,65000,65000,67000,67000,67000,67000,2513,63,51000,49791,4895,112982,14
"1592608628","500","","Aggregated",10.50,0.00,59000,61000,61000,62000,64000,65000,65000,65000,67000,67000,67000,67000,2513,63,51000,49791,4895,112982,14
"1592608630","500","","Aggregated",10.50,0.00,59000,61000,61000,62000,64000,65000,65000,65000,67000,67000,67000,67000,2513,63,51000,49791,4895,112982,14
"1592608632","500","","Aggregated",11.50,0.00,59000,61000,62000,62000,64000,65000,65000,67000,67000,67000,67000,67000,2514,63,51000,49792,4895,112982,14
"1592608634","500","","Aggregated",11.50,0.00,56000,62000,64000,64000,64000,65000,67000,67000,67000,67000,67000,67000,2515,63,51000,49793,4895,112982,14
"1592608636","500","","Aggregated",3.60,0.00,52000,53000,55000,56000,56000,64000,64000,65000,65000,65000,65000,65000,2573,63,51000,49772,4895,112982,14
"1592608638","500","","Aggregated",3.60,0.00,52000,53000,53000,54000,56000,63000,64000,65000,65000,65000,65000,65000,2597,63,51000,49730,4895,112982,14
"1592608640","500","","Aggregated",3.60,0.00,52000,52000,53000,53000,56000,56000,56000,57000,57000,57000,57000,57000,2597,63,51000,49730,4895,112982,14
"1592608642","500","","Aggregated",3.60,0.00,52000,52000,53000,53000,56000,56000,56000,57000,57000,57000,57000,57000,2597,63,51000,49730,4895,112982,14
"1592608644","500","","Aggregated",8.40,0.00,52000,52000,53000,53000,56000,56000,59000,59000,59000,59000,59000,59000,2617,63,51000,49679,4895,112982,14
"1592608646","500","","Aggregated",8.40,0.00,46000,52000,53000,53000,53000,59000,59000,59000,59000,59000,59000,59000,2617,63,51000,49679,4895,112982,14
"1592608648","500","","Aggregated",10.20,0.00,45000,51000,53000,54000,54000,55000,59000,59000,59000,59000,59000,59000,2664,63,51000,49587,4895,112982,14
"1592608650","0","","Aggregated",10.20,0.00,45000,51000,53000,54000,54000,55000,59000,59000,59000,59000,59000,59000,2664,63,51000,49587,4895,112982,14
