Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621102861,50,,Aggregated,10.300000,0.000000,4200,4700,5000,5100,6000,6900,7100,8500,8500,8500,8500,220,0,4200.0,4243.136837763632,1056.952228,8538.040225000032,15.0
1621102862,50,,Aggregated,11.000000,0.000000,4200,4700,5000,5200,6000,6900,7100,8500,8500,8500,8500,236,0,4200.0,4258.055839779656,1056.952228,8538.040225000032,15.0
1621102863,50,,Aggregated,11.000000,0.000000,4200,4700,5000,5300,6300,7000,7800,8500,8500,8500,8500,250,0,4200.0,4304.957182555997,1056.952228,8538.040225000032,15.0
1621102864,50,,Aggregated,10.800000,0.000000,4200,4800,5000,5400,6500,7000,7600,8500,8500,8500,8500,255,0,4200.0,4346.220332070586,1056.952228,8538.040225000032,15.0
1621102865,50,,Aggregated,10.600000,0.000000,4200,4800,5000,5500,6400,7000,7600,8500,8500,8500,8500,266,0,4200.0,4367.751947860899,1056.952228,8538.040225000032,15.0
1621102866,50,,Aggregated,11.000000,0.000000,4200,4700,5000,5400,6300,7000,7600,8500,8500,8500,8500,283,0,4200.0,4347.734058897527,1056.952228,8538.040225000032,15.0
1621102867,50,,Aggregated,10.300000,0.000000,4200,4800,5100,5700,6300,7000,7600,8500,8500,8500,8500,290,0,4200.0,4380.128605558623,1056.952228,8538.040225000032,15.0
1621102868,50,,Aggregated,9.600000,0.000000,4300,4800,5200,5700,6300,7000,7600,8500,8500,8500,8500,298,0,4300.0,4403.520621409399,1056.952228,8538.040225000032,15.0
1621102869,50,,Aggregated,10.800000,0.000000,4200,4800,5100,5700,6300,6900,7400,8000,8500,8500,8500,305,0,4200.0,4394.518270659019,1056.952228,8538.040225000032,15.0
1621102870,50,,Aggregated,10.500000,0.000000,4300,4900,5200,5700,6300,7000,7400,8000,8500,8500,8500,320,0,4300.0,4442.085446359377,1056.952228,8538.040225000032,15.0
1621102871,50,,Aggregated,10.500000,0.000000,4300,4900,5400,5700,6300,7000,7400,8000,8500,8500,8500,330,0,4300.0,4454.151368703032,1056.952228,8538.040225000032,15.0
1621102872,50,,Aggregated,10.500000,0.000000,4300,4900,5400,5700,6300,7000,7400,8000,8500,8500,8500,330,0,4300.0,4454.151368703032,1056.952228,8538.040225000032,15.0
1621102873,50,,Aggregated,10.900000,0.000000,4300,4900,5400,5700,6300,7000,7400,8000,8500,8500,8500,340,0,4300.0,4472.519076482356,1056.952228,8538.040225000032,15.0
1621102874,50,,Aggregated,11.000000,0.000000,4300,4900,5400,5700,6400,7000,7300,8000,8500,8500,8500,351,0,4300.0,4502.46900623647,1056.952228,8538.040225000032,15.0
1621102875,50,,Aggregated,9.400000,0.000000,4300,4900,5400,5700,6400,7000,7300,8000,8500,8500,8500,364,0,4300.0,4513.905819475277,1056.952228,8538.040225000032,15.0
1621102876,50,,Aggregated,9.000000,0.000000,4400,5000,5500,5700,6500,7100,8200,8500,9000,9000,9000,380,0,4300.0,4592.508260934212,1056.952228,9023.428649999914,15.0
1621102877,50,,Aggregated,9.600000,0.000000,4300,5000,5500,5700,6500,7100,8200,8500,9000,9000,9000,385,0,4300.0,4586.795995303896,1056.952228,9023.428649999914,15.0
1621102878,50,,Aggregated,9.800000,0.000000,4400,5000,5500,5700,6500,7100,8200,8500,9000,9000,9000,386,0,4300.0,4588.179454393782,1056.952228,9023.428649999914,15.0
1621102879,50,,Aggregated,9.700000,0.000000,4400,5000,5600,5800,6500,7100,8200,8500,9000,9000,9000,397,0,4400.0,4604.518277735517,1056.952228,9023.428649999914,15.0
1621102880,50,,Aggregated,9.500000,0.000000,4400,5000,5600,5800,6400,7100,8000,8500,9000,9000,9000,414,0,4400.0,4620.2690313188405,1056.952228,9023.428649999914,15.0
1621102881,50,,Aggregated,8.800000,0.000000,4500,5000,5700,5800,6400,7100,8000,8500,9000,9000,9000,420,0,4500.0,4636.75168982619,1056.952228,9023.428649999914,15.0
1621102882,50,,Aggregated,9.700000,0.000000,4500,5000,5700,5800,6400,7100,8000,8500,9000,9000,9000,428,0,4500.0,4622.649745049064,1056.952228,9023.428649999914,15.0
1621102883,50,,Aggregated,9.500000,0.000000,4500,5000,5700,5900,6700,7100,8000,8500,9000,9000,9000,438,0,4500.0,4660.1753965159805,1056.952228,9023.428649999914,15.0
1621102884,50,,Aggregated,9.800000,0.000000,4500,5000,5700,5900,6600,7100,8000,8500,9000,9000,9000,443,0,4500.0,4664.803528939051,1056.952228,9023.428649999914,15.0
1621102885,50,,Aggregated,9.800000,0.000000,4500,5000,5700,5900,6500,7100,7800,8500,9000,9000,9000,452,0,4500.0,4668.523784422565,1056.952228,9023.428649999914,15.0
1621102886,50,,Aggregated,9.100000,0.000000,4500,5100,5700,5900,6900,7200,8500,9000,10000,10000,10000,470,0,4500.0,4740.30362909149,1056.952228,10169.480492000048,15.0
1621102887,50,,Aggregated,9.100000,0.000000,4500,5100,5700,6000,6900,7200,8500,9000,10000,10000,10000,480,0,4500.0,4758.253410158334,1056.952228,10169.480492000048,15.0
1621102888,50,,Aggregated,8.700000,0.000000,4500,5100,5700,6000,6900,7200,8500,9000,10000,10000,10000,483,0,4500.0,4750.485394846792,1056.952228,10169.480492000048,15.0
1621102889,50,,Aggregated,9.500000,0.000000,4500,5100,5700,5900,6800,7200,8500,9000,10000,10000,10000,497,0,4500.0,4731.822851893361,1056.952228,10169.480492000048,15.0
1621102890,50,,Aggregated,9.500000,0.000000,4500,5100,5700,5900,6800,7200,8500,9000,10000,10000,10000,500,0,4500.0,4720.744203744,1056.952228,10169.480492000048,15.0
1621102891,50,,Aggregated,9.700000,0.000000,4500,5100,5700,5900,6900,7200,8200,8800,10000,10000,10000,510,0,4500.0,4729.254705052943,1056.952228,10169.480492000048,15.0
1621102892,50,,Aggregated,8.600000,0.000000,4500,5100,5700,6000,6900,7300,9000,9100,10000,10000,10000,520,0,4500.0,4784.3319236576945,1056.952228,10169.480492000048,15.0
1621102893,50,,Aggregated,8.600000,0.000000,4600,5100,5800,6000,7000,7300,9000,9100,10000,10000,10000,530,0,4500.0,4807.643731667925,1056.952228,10169.480492000048,15.0
1621102894,50,,Aggregated,9.100000,0.000000,4600,5200,5800,6000,7000,7300,9000,9100,10000,10000,10000,538,0,4600.0,4821.7438971189595,1056.952228,10169.480492000048,15.0
1621102895,50,,Aggregated,9.100000,0.000000,4600,5300,5800,6000,7000,7400,9000,9100,10000,10000,10000,550,0,4600.0,4847.664798387272,1056.952228,10169.480492000048,15.0
1621102896,50,,Aggregated,9.000000,0.000000,4600,5300,5800,6000,7000,7400,8800,9100,10000,10000,10000,559,0,4600.0,4860.855106305901,1056.952228,10169.480492000048,15.0
1621102897,50,,Aggregated,9.000000,0.000000,4600,5300,5800,6000,7000,7400,8800,9100,10000,10000,10000,560,0,4600.0,4861.945002046426,1056.952228,10169.480492000048,15.0
1621102898,50,,Aggregated,9.800000,0.000000,4600,5300,5800,6000,7000,7400,8800,9100,10000,10000,10000,569,0,4600.0,4859.325595989453,1056.952228,10169.480492000048,15.0
1621102899,50,,Aggregated,8.500000,0.000000,4600,5400,5900,6100,7100,7400,8800,9100,10000,10000,10000,577,0,4600.0,4880.921924350085,1056.952228,10169.480492000048,15.0
1621102900,50,,Aggregated,8.700000,0.000000,4700,5400,5900,6100,7100,7400,8800,9100,10000,10000,10000,586,0,4700.0,4901.443153383957,1056.952228,10169.480492000048,15.0
1621102901,50,,Aggregated,8.700000,0.000000,4700,5400,5900,6100,7100,7400,8800,9100,10000,10000,10000,594,0,4700.0,4908.059960127944,1056.952228,10169.480492000048,15.0
1621102902,50,,Aggregated,8.400000,0.000000,4700,5500,6000,6200,7100,7800,9000,9200,10000,10000,10000,609,0,4700.0,4966.50568681609,1056.952228,10169.480492000048,15.0
1621102903,50,,Aggregated,8.400000,0.000000,4700,5500,6000,6200,7100,7800,9000,9200,10000,10000,10000,620,0,4700.0,4973.216973003224,1056.952228,10169.480492000048,15.0
1621102904,50,,Aggregated,8.700000,0.000000,4700,5500,6000,6200,7100,7800,9000,9200,10000,10000,10000,626,0,4700.0,4977.29106185463,1056.952228,10169.480492000048,15.0
1621102905,50,,Aggregated,9.000000,0.000000,4700,5400,5900,6200,7100,7800,9000,9200,10000,10000,10000,636,0,4700.0,4968.696936872641,1056.952228,10169.480492000048,15.0
1621102906,50,,Aggregated,9.000000,0.000000,4700,5500,5900,6200,7100,7800,9000,9200,10000,10000,10000,640,0,4700.0,4972.727111109374,1056.952228,10169.480492000048,15.0
1621102907,50,,Aggregated,8.400000,0.000000,4700,5500,6000,6200,7100,7800,9000,9200,10000,10000,10000,647,0,4700.0,4978.100201530139,1056.952228,10169.480492000048,15.0
1621102908,50,,Aggregated,8.400000,0.000000,4700,5400,5900,6200,7100,7800,9000,9200,10000,10000,10000,657,0,4700.0,4972.136197222225,1056.952228,10169.480492000048,15.0
1621102909,50,,Aggregated,8.500000,0.000000,4700,5500,6000,6200,7100,7800,9000,9200,10000,10000,10000,667,0,4700.0,4988.497657020992,1056.952228,10169.480492000048,15.0
1621102910,50,,Aggregated,8.800000,0.000000,4700,5600,6000,6300,7100,7800,9000,9200,10000,10000,10000,679,0,4700.0,5024.659076835053,1056.952228,10169.480492000048,15.0
1621102911,50,,Aggregated,8.800000,0.000000,4700,5500,6000,6300,7100,7800,9000,9200,10000,10000,10000,680,0,4700.0,5022.613061177943,1056.952228,10169.480492000048,15.0
1621102912,50,,Aggregated,9.200000,0.000000,4800,5600,6100,6300,7200,7900,9000,9200,10000,10000,10000,689,0,4800.0,5055.805543465894,1056.952228,10169.480492000048,15.0
1621102913,50,,Aggregated,8.600000,0.000000,4800,5700,6100,6300,7200,7900,9000,9200,10000,10000,10000,697,0,4800.0,5062.33823477188,1056.952228,10169.480492000048,15.0
1621102914,50,,Aggregated,8.500000,0.000000,4800,5700,6100,6400,7200,7900,9000,9200,10000,10000,10000,710,0,4800.0,5079.994510873238,1056.952228,10169.480492000048,15.0
1621102915,50,,Aggregated,7.600000,0.000000,4800,5700,6100,6400,7100,7900,9000,9200,10000,10000,10000,711,0,4800.0,5079.961170742616,1056.952228,10169.480492000048,15.0
1621102916,50,,Aggregated,7.600000,0.000000,4800,5700,6100,6400,7100,7900,9000,9200,10000,10000,10000,716,0,4800.0,5071.213930567039,1056.952228,10169.480492000048,15.0
1621102917,50,,Aggregated,7.600000,0.000000,4800,5700,6100,6400,7200,7900,9000,9200,10000,10000,10000,728,0,4800.0,5093.205693248626,1056.952228,10169.480492000048,15.0
1621102918,50,,Aggregated,7.600000,0.000000,4900,5700,6200,6500,7300,8200,9000,9200,10000,10000,10000,738,0,4900.0,5136.077732617885,1056.952228,10169.480492000048,15.0
1621102919,50,,Aggregated,7.600000,0.000000,4900,5700,6200,6500,7300,8200,9000,9300,10000,10000,10000,744,0,4900.0,5140.451656916664,1056.952228,10169.480492000048,15.0
1621102920,50,,Aggregated,8.100000,0.000000,4900,5700,6200,6600,7400,8200,9000,9300,10000,10000,10000,754,0,4900.0,5167.808290728113,1056.952228,10169.480492000048,15.0
1621102921,50,,Aggregated,8.100000,0.000000,4900,5700,6200,6600,7500,8200,9000,9300,10000,10000,10000,767,0,4900.0,5177.972039131679,1056.952228,10169.480492000048,15.0
1621102922,50,,Aggregated,8.100000,0.000000,4900,5700,6200,6600,7500,8200,9000,9300,10000,10000,10000,773,0,4900.0,5183.52325781371,1056.952228,10169.480492000048,15.0
1621102923,50,,Aggregated,8.100000,0.000000,4900,5700,6200,6600,7500,8200,9000,9300,10000,10000,10000,773,0,4900.0,5183.52325781371,1056.952228,10169.480492000048,15.0
1621102924,50,,Aggregated,8.700000,0.000000,4900,5800,6200,6600,7400,8200,9000,9300,10000,10000,10000,784,0,4900.0,5190.672825512751,1056.952228,10169.480492000048,15.0
1621102925,50,,Aggregated,8.700000,0.000000,4900,5800,6200,6600,7400,8200,9000,9300,10000,10000,10000,784,0,4900.0,5190.672825512751,1056.952228,10169.480492000048,15.0
1621102926,50,,Aggregated,7.700000,0.000000,5000,5800,6300,6700,7500,8200,9000,9300,10000,10000,10000,793,0,5000.0,5210.089888813362,1056.952228,10169.480492000048,15.0
1621102927,50,,Aggregated,7.900000,0.000000,5000,5800,6300,6800,7600,8200,9100,9300,10000,10000,10000,804,0,5000.0,5240.272673701486,1056.952228,10169.480492000048,15.0
1621102928,50,,Aggregated,7.700000,0.000000,5000,5900,6300,6800,7600,8200,9100,9300,10000,10000,10000,808,0,5000.0,5245.155732309399,1056.952228,10169.480492000048,15.0
1621102929,50,,Aggregated,8.300000,0.000000,5000,5900,6400,6900,7800,8400,9100,9300,10000,10000,10000,820,0,5000.0,5283.845015198773,1056.952228,10169.480492000048,15.0
1621102930,50,,Aggregated,6.600000,0.000000,5000,5900,6400,6900,7800,8400,9200,9700,10000,10000,10000,826,0,5000.0,5301.991874175536,1056.952228,10169.480492000048,15.0
1621102931,50,,Aggregated,6.600000,0.000000,5000,5900,6400,6900,7800,8500,9200,9700,10000,10000,10000,841,0,5000.0,5324.335416721752,1056.952228,10169.480492000048,15.0
1621102932,50,,Aggregated,7.300000,0.000000,5000,5900,6400,6900,7800,8500,9200,9700,10000,10000,10000,842,0,5000.0,5325.7104191627,1056.952228,10169.480492000048,15.0
1621102933,50,,Aggregated,7.400000,0.000000,5000,6000,6400,6900,7800,8500,9200,9700,10000,10000,10000,854,0,5000.0,5330.73782389812,1056.952228,10169.480492000048,15.0
1621102934,50,,Aggregated,7.400000,0.000000,5000,6000,6400,6900,7800,8500,9200,9700,10000,10000,10000,855,0,5000.0,5331.216232044437,1056.952228,10169.480492000048,15.0
1621102935,50,,Aggregated,6.900000,0.000000,5000,6000,6400,6900,7800,8400,9200,9700,10000,10000,10000,861,0,5000.0,5342.949668541224,1056.952228,10169.480492000048,15.0
1621102936,50,,Aggregated,7.100000,0.000000,5100,6000,6400,6900,7800,8400,9200,9700,10000,10000,10000,867,0,5100.0,5343.789828379463,1056.952228,10169.480492000048,15.0
1621102937,50,,Aggregated,7.700000,0.000000,5100,6000,6400,6900,7800,8500,9200,9700,10000,10000,10000,873,0,5100.0,5358.661402493694,1056.952228,10169.480492000048,15.0
1621102938,50,,Aggregated,7.000000,0.000000,5100,6000,6500,7000,7800,8500,9200,9700,10000,10000,10000,886,0,5100.0,5388.401060045143,1056.952228,10169.480492000048,15.0
1621102939,50,,Aggregated,7.000000,0.000000,5100,6100,6600,7000,7900,8600,9300,9700,10000,10000,10000,898,0,5100.0,5420.96690183073,1056.952228,10169.480492000048,15.0
1621102940,50,,Aggregated,6.400000,0.000000,5100,6100,6600,7000,7900,8600,9300,9700,10000,10000,10000,900,0,5100.0,5419.920221517772,1056.952228,10169.480492000048,15.0
1621102941,50,,Aggregated,8.000000,0.000000,5100,6100,6600,7000,7900,8600,9300,9700,10000,10000,10000,908,0,5100.0,5418.340528551756,1056.952228,10169.480492000048,15.0
1621102942,50,,Aggregated,7.600000,0.000000,5100,6100,6600,7000,7900,8600,9300,9700,10000,10000,10000,912,0,5100.0,5419.514189059204,1056.952228,10169.480492000048,15.0
1621102943,50,,Aggregated,6.700000,0.000000,5100,6100,6500,7000,7900,8600,9300,9700,10000,10000,10000,922,0,5100.0,5418.3638399360025,1056.952228,10177.74443999997,15.0
1621102944,50,,Aggregated,6.700000,0.000000,5100,6100,6600,7000,7900,8600,9600,9900,11000,11000,11000,928,0,5100.0,5447.4691518782265,1056.952228,10899.895872999878,15.0
1621102945,50,,Aggregated,7.300000,0.000000,5100,6100,6600,7000,7900,8600,9600,9900,11000,11000,11000,932,0,5100.0,5445.887821269307,1056.952228,10899.895872999878,15.0
1621102946,50,,Aggregated,7.300000,0.000000,5100,6100,6700,7000,8000,8700,9600,9900,11000,11000,11000,944,0,5100.0,5476.500375632409,1056.952228,10899.895872999878,15.0
1621102947,50,,Aggregated,7.300000,0.000000,5200,6200,6700,7000,8100,8700,9500,9900,11000,11000,11000,951,0,5200.0,5496.4920062544625,1056.952228,10899.895872999878,15.0
1621102948,50,,Aggregated,7.100000,0.000000,5200,6200,6700,7100,8200,8700,9700,9900,11000,11000,11000,958,0,5200.0,5514.306443533397,1056.952228,10899.895872999878,15.0
1621102949,50,,Aggregated,8.300000,0.000000,5200,6200,6800,7100,8200,8700,9700,9900,11000,11000,11000,960,0,5200.0,5519.017726654161,1056.952228,10899.895872999878,15.0
1621102950,50,,Aggregated,7.300000,0.000000,5300,6200,6800,7100,8200,8800,9700,9900,11000,11000,11000,974,0,5200.0,5541.171885768989,1056.952228,10899.895872999878,15.0
1621102951,50,,Aggregated,6.000000,0.000000,5300,6200,6800,7100,8200,8700,9700,9900,11000,11000,11000,982,0,5200.0,5544.974685950098,1056.952228,10899.895872999878,15.0
1621102952,50,,Aggregated,6.000000,0.000000,5300,6200,6800,7100,8200,8700,9700,9900,11000,11000,11000,988,0,5300.0,5551.727853121453,1056.952228,10899.895872999878,15.0
1621102953,50,,Aggregated,7.100000,0.000000,5300,6200,6900,7100,8200,8700,9700,9900,11000,11000,11000,990,0,5300.0,5554.566465999997,1056.952228,10899.895872999878,15.0
1621102954,50,,Aggregated,7.700000,0.000000,5300,6200,6900,7100,8200,8800,9700,10000,11000,11000,11000,998,0,5300.0,5574.789677338675,1056.952228,10899.895872999878,15.0
1621102955,50,,Aggregated,6.700000,0.000000,5300,6200,6900,7100,8200,8800,9700,10000,11000,11000,11000,1000,0,5300.0,5579.519661228997,1056.952228,10899.895872999878,15.0
1621102956,50,,Aggregated,6.300000,0.000000,5400,6300,6900,7100,8200,8900,9700,9900,11000,11000,11000,1015,0,5400.0,5604.23159250049,1056.952228,10899.895872999878,15.0
1621102957,50,,Aggregated,7.000000,0.000000,5400,6300,6900,7100,8200,8900,9700,9900,11000,11000,11000,1019,0,5400.0,5609.388526346415,1056.952228,10899.895872999878,15.0
1621102958,50,,Aggregated,7.000000,0.000000,5400,6300,6900,7100,8200,8900,9700,9900,11000,11000,11000,1026,0,5400.0,5625.306340946392,1056.952228,10899.895872999878,15.0
1621102959,50,,Aggregated,6.500000,0.000000,5400,6300,7000,7200,8200,8900,9700,9900,11000,11000,11000,1033,0,5400.0,5632.464945113259,1056.952228,10899.895872999878,15.0
1621102960,50,,Aggregated,6.500000,0.000000,5400,6300,7000,7200,8200,8900,9700,9900,11000,11000,11000,1036,0,5400.0,5636.266440378376,1056.952228,10899.895872999878,15.0
1621102961,50,,Aggregated,6.500000,0.000000,5400,6300,7000,7200,8200,8900,9700,9900,11000,11000,11000,1036,0,5400.0,5636.266440378376,1056.952228,10899.895872999878,15.0
1621102962,50,,Aggregated,6.800000,0.000000,5400,6300,7000,7300,8200,8900,9800,10000,11000,11000,11000,1043,0,5400.0,5659.740323003832,1056.952228,11194.958387999577,15.0
1621102963,50,,Aggregated,6.800000,0.000000,5500,6400,7000,7300,8200,9000,9700,10000,11000,11000,11000,1056,0,5500.0,5682.154152322914,1056.952228,11194.958387999577,15.0
1621102964,50,,Aggregated,5.700000,0.000000,5500,6400,7000,7300,8200,9000,9700,10000,11000,11000,11000,1061,0,5500.0,5686.125593912346,1056.952228,11194.958387999577,15.0
1621102965,50,,Aggregated,6.800000,0.000000,5500,6400,7000,7300,8200,9000,9800,10000,11000,11000,11000,1068,0,5500.0,5701.087346159175,1056.952228,11194.958387999577,15.0
1621102966,50,,Aggregated,7.000000,0.000000,5500,6500,7100,7300,8200,9000,9800,10000,11000,11000,11000,1076,0,5500.0,5716.745638437731,1056.952228,11194.958387999577,15.0
1621102967,50,,Aggregated,6.800000,0.000000,5500,6500,7100,7300,8200,9000,9800,10000,11000,11000,11000,1078,0,5500.0,5720.548082253245,1056.952228,11194.958387999577,15.0
1621102968,50,,Aggregated,6.200000,0.000000,5500,6500,7100,7400,8300,9100,10000,11000,13000,13000,13000,1088,0,5500.0,5757.911044975182,1056.952228,13496.66447699974,15.0
1621102969,50,,Aggregated,6.200000,0.000000,5500,6500,7100,7400,8300,9100,10000,11000,13000,13000,13000,1088,0,5500.0,5757.911044975182,1056.952228,13496.66447699974,15.0
1621102970,50,,Aggregated,6.100000,0.000000,5600,6500,7100,7400,8300,9200,10000,11000,13000,13000,13000,1096,0,5600.0,5778.286471357662,1056.952228,13496.66447699974,15.0
1621102971,50,,Aggregated,5.900000,0.000000,5600,6500,7100,7400,8300,9200,10000,11000,13000,13000,13000,1103,0,5600.0,5793.106003688122,1056.952228,13496.66447699974,15.0
1621102972,50,,Aggregated,5.500000,0.000000,5600,6600,7100,7500,8400,9200,10000,11000,13000,13000,13000,1111,0,5600.0,5810.302994890187,1056.952228,13496.66447699974,15.0
1621102973,50,,Aggregated,6.500000,0.000000,5600,6600,7100,7500,8400,9200,10000,11000,13000,13000,13000,1114,0,5600.0,5812.895269637342,1056.952228,13496.66447699974,15.0
1621102974,50,,Aggregated,6.700000,0.000000,5700,6600,7100,7500,8500,9300,10000,11000,13000,13000,13000,1126,0,5700.0,5845.41400248934,1056.952228,13496.66447699974,15.0
1621102975,50,,Aggregated,6.700000,0.000000,5700,6600,7100,7600,8500,9300,10000,11000,13000,13000,13000,1133,0,5700.0,5855.114463819945,1056.952228,13496.66447699974,15.0
1621102976,50,,Aggregated,6.000000,0.000000,5700,6600,7100,7600,8500,9300,10000,11000,13000,13000,13000,1137,0,5700.0,5852.426985747578,1056.952228,13496.66447699974,15.0
1621102977,50,,Aggregated,6.000000,0.000000,5700,6600,7100,7600,8500,9300,10000,11000,13000,13000,13000,1140,0,5700.0,5852.847778032453,1056.952228,13496.66447699974,15.0
1621102978,50,,Aggregated,6.200000,0.000000,5700,6600,7100,7500,8500,9200,10000,11000,13000,13000,13000,1144,0,5700.0,5852.811619970276,1056.952228,13496.66447699974,15.0
1621102979,50,,Aggregated,6.200000,0.000000,5700,6700,7100,7600,8500,9300,10000,11000,13000,13000,13000,1150,0,5700.0,5878.030827758258,1056.952228,13496.66447699974,15.0
1621102980,50,,Aggregated,5.300000,0.000000,5700,6700,7100,7600,8500,9300,10000,11000,13000,13000,13000,1157,0,5700.0,5884.364001335349,1056.952228,13496.66447699974,15.0
1621102981,50,,Aggregated,6.200000,0.000000,5700,6700,7200,7600,8600,9500,11000,11000,13000,13000,13000,1166,0,5700.0,5919.532623548025,1056.952228,13496.66447699974,15.0
1621102982,50,,Aggregated,5.900000,0.000000,5700,6700,7200,7600,8600,9600,11000,11000,13000,13000,13000,1169,0,5700.0,5928.612730448245,1056.952228,13496.66447699974,15.0
1621102983,50,,Aggregated,5.900000,0.000000,5800,6700,7200,7600,8600,9600,11000,11000,13000,13000,13000,1177,0,5800.0,5944.145709120645,1056.952228,13496.66447699974,15.0
1621102984,50,,Aggregated,5.700000,0.000000,5800,6800,7300,7700,8700,9600,11000,11000,13000,13000,13000,1181,0,5800.0,5954.948776780694,1056.952228,13496.66447699974,15.0
1621102985,50,,Aggregated,6.100000,0.000000,5800,6800,7300,7700,8700,9700,11000,11000,13000,13000,13000,1193,0,5800.0,5973.6653146647095,1056.952228,13496.66447699974,15.0
