Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620940645,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940646,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940647,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940648,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940649,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940650,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940651,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940652,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940653,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940654,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940655,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940656,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940657,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940658,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940659,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940660,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940661,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940662,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940663,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940664,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940665,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940666,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940667,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940668,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940669,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940670,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940671,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940672,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940673,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940674,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940675,1000,,Aggregated,2.400000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,47,0,18000.0,16672.020230893748,5638.385538000875,20451.94065100077,15.0
1620940676,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940677,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940678,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940679,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940680,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940681,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940682,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940683,1000,,Aggregated,0.000000,0.000000,18000,19000,19000,20000,37000,37000,37000,58000,58000,58000,58000,54,6,18000.0,19655.180001037144,5638.385538000875,58356.407342998864,13.333333333333334
1620940684,1000,,Aggregated,0.700000,0.600000,37000,55000,55000,55000,58000,66000,66000,66000,66000,66000,66000,97,40,37000.0,35889.0194735878,5638.385538000875,66116.81734000013,8.814432989690722
1620940685,1000,,Aggregated,0.700000,0.600000,60000,63000,64000,64000,66000,66000,67000,67000,67000,67000,67000,1127,1070,60000.0,54489.6839212955,2.3141330002545146,66917.91585699866,0.7586512866015972
1620940686,1000,,Aggregated,0.700000,0.600000,59000,62000,63000,64000,65000,66000,67000,67000,67000,67000,67000,1305,1248,59000.0,47069.91888579921,2.3141330002545146,66917.91585699866,0.6551724137931034
1620940688,1000,,Aggregated,109.000000,108.000000,56000,60000,62000,63000,65000,66000,66000,67000,67000,67000,67000,1809,1752,56000.0,34184.30922645941,2.3141330002545146,66917.91585699866,0.472636815920398
1620940689,1000,,Aggregated,125.100000,124.200000,2000,57000,60000,61000,64000,66000,66000,67000,67000,67000,67000,2403,2346,2000.0,26161.66607323226,2.3141330002545146,66917.91585699866,0.35580524344569286
1620940690,1000,,Aggregated,174.400000,173.500000,1900,19000,58000,60000,64000,65000,66000,66000,67000,67000,67000,2975,2918,1900.0,21455.382090401767,2.3141330002545146,66917.91585699866,0.28739495798319326
1620940691,1000,,Aggregated,229.700000,228.800000,1800,2000,56000,59000,63000,65000,66000,66000,67000,67000,67000,3448,3391,1800.0,18758.18800073643,2.3141330002545146,66917.91585699866,0.24796983758700697
1620940692,1000,,Aggregated,286.600000,285.700000,1800,1900,19000,57000,62000,65000,66000,66000,67000,67000,67000,4064,4007,1800.0,16190.98470813196,2.3141330002545146,66917.91585699866,0.21038385826771652
1620940693,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,55000,61000,64000,66000,66000,67000,67000,67000,4636,4579,1800.0,14409.501153268176,2.3141330002545146,66917.91585699866,0.18442622950819673
1620940694,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940695,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940696,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940697,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940698,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940699,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940700,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940701,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940702,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940703,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940704,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940705,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940706,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940707,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940708,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940709,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940710,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940711,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940712,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940713,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940714,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940715,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940716,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940717,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940718,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940719,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940720,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940721,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940722,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940723,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940724,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940725,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940726,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940727,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940728,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940729,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940730,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940731,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940732,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940733,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940734,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940735,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940736,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940737,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940738,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940739,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940740,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940741,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940742,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940743,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940744,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940745,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940746,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940747,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940748,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940749,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940750,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940751,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940752,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940753,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940754,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940755,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
1620940756,1000,,Aggregated,331.700000,330.800000,1800,1900,2000,49000,61000,64000,66000,66000,67000,67000,67000,4856,4799,1800.0,13839.793854424048,2.3141330002545146,66917.91585699866,0.17607084019769356
