Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621103872,200,,Aggregated,4.400000,0.000000,9000,12000,12000,12000,14000,15000,15000,15000,15000,15000,15000,51,0,9000.0,9365.974523921557,3986.652468000102,15412.58271200013,15.0
1621103873,200,,Aggregated,3.900000,0.000000,9100,12000,12000,13000,15000,15000,15000,17000,17000,17000,17000,52,0,9000.0,9503.246123326911,3986.652468000102,16504.09769299995,15.0
1621103874,200,,Aggregated,3.600000,0.000000,9500,12000,13000,13000,15000,17000,17000,17000,17000,17000,17000,55,0,9500.0,9824.472060272717,3986.652468000102,16792.987110000013,15.0
1621103875,200,,Aggregated,3.700000,0.000000,12000,13000,13000,15000,17000,18000,18000,18000,18000,18000,18000,64,0,12000.0,10651.735448828125,3986.652468000102,17703.893091000282,15.0
1621103876,200,,Aggregated,3.800000,0.000000,12000,13000,14000,15000,18000,18000,19000,19000,19000,19000,19000,67,0,12000.0,10953.364911611934,3986.652468000102,18942.14192299978,15.0
1621103877,200,,Aggregated,3.800000,0.000000,12000,14000,15000,17000,19000,20000,20000,20000,20000,20000,20000,77,0,12000.0,11865.139767480527,3986.652468000102,19874.557728000127,15.0
1621103878,200,,Aggregated,3.800000,0.000000,12000,14000,15000,17000,19000,20000,20000,20000,20000,20000,20000,77,0,12000.0,11865.139767480527,3986.652468000102,19874.557728000127,15.0
1621103879,200,,Aggregated,4.000000,0.000000,12000,15000,15000,17000,19000,20000,22000,22000,22000,22000,22000,79,0,12000.0,12117.200830139247,3986.652468000102,21838.909567999963,15.0
1621103880,200,,Aggregated,4.900000,0.000000,13000,15000,17000,18000,20000,22000,23000,23000,23000,23000,23000,88,0,13000.0,12948.43824894319,3986.652468000102,23029.850371000066,15.0
1621103881,200,,Aggregated,4.900000,0.000000,13000,15000,17000,18000,20000,22000,23000,23000,23000,23000,23000,89,0,13000.0,13063.440373494392,3986.652468000102,23183.627333999993,15.0
1621103882,200,,Aggregated,4.900000,0.000000,13000,15000,17000,18000,20000,22000,23000,23000,23000,23000,23000,89,0,13000.0,13063.440373494392,3986.652468000102,23183.627333999993,15.0
1621103883,200,,Aggregated,4.900000,0.000000,13000,15000,17000,18000,20000,22000,23000,23000,23000,23000,23000,89,0,13000.0,13063.440373494392,3986.652468000102,23183.627333999993,15.0
1621103884,200,,Aggregated,4.300000,0.000000,14000,17000,19000,20000,26000,27000,27000,27000,27000,27000,27000,99,0,14000.0,14435.267156101023,3986.652468000102,27002.05672700031,15.0
1621103885,200,,Aggregated,4.300000,0.000000,14000,17000,19000,20000,26000,27000,27000,27000,27000,27000,27000,99,0,14000.0,14435.267156101023,3986.652468000102,27002.05672700031,15.0
1621103886,200,,Aggregated,3.700000,0.000000,14000,17000,20000,20000,26000,27000,27000,28000,28000,28000,28000,103,0,14000.0,14820.948618038856,3986.652468000102,28422.61592399973,15.0
1621103887,200,,Aggregated,4.400000,0.000000,15000,18000,20000,22000,27000,27000,28000,28000,30000,30000,30000,106,0,15000.0,15092.089665764172,3986.652468000102,29911.540823999985,15.0
1621103888,200,,Aggregated,3.500000,0.000000,15000,19000,21000,22000,27000,27000,28000,30000,31000,31000,31000,113,0,15000.0,15598.544389690293,3986.652468000102,30879.978633000064,15.0
1621103889,200,,Aggregated,3.500000,0.000000,15000,20000,22000,22000,27000,28000,31000,31000,32000,32000,32000,116,0,15000.0,15937.081076637955,3986.652468000102,31906.00070399978,15.0
1621103890,200,,Aggregated,2.900000,0.000000,17000,20000,22000,23000,27000,31000,33000,33000,33000,33000,33000,123,0,17000.0,16669.520552991886,3986.652468000102,32559.973874000207,15.0
1621103891,200,,Aggregated,3.600000,0.000000,17000,20000,23000,23000,27000,31000,33000,33000,34000,34000,34000,124,0,17000.0,16805.587246564537,3986.652468000102,33541.790556000255,15.0
1621103892,200,,Aggregated,3.700000,0.000000,17000,21000,23000,23000,27000,32000,33000,34000,34000,34000,34000,127,0,17000.0,17026.768098858287,3986.652468000102,33978.69005799976,15.0
1621103893,200,,Aggregated,3.400000,0.000000,17000,22000,23000,24000,28000,33000,34000,35000,36000,36000,36000,131,0,17000.0,17415.55687344277,3986.652468000102,35843.797086999984,15.0
1621103894,200,,Aggregated,3.500000,0.000000,17000,22000,23000,25000,28000,33000,35000,36000,36000,36000,36000,134,0,17000.0,17668.119417410475,3986.652468000102,36323.949212000116,15.0
1621103895,200,,Aggregated,3.900000,0.000000,18000,22000,24000,26000,31000,34000,36000,37000,37000,37000,37000,138,0,18000.0,18069.603147152196,3986.652468000102,37383.94809000011,15.0
1621103896,200,,Aggregated,4.200000,0.000000,19000,23000,25000,26000,33000,36000,38000,38000,38000,38000,38000,147,0,19000.0,18867.347596619074,3986.652468000102,38339.54220099986,15.0
1621103897,200,,Aggregated,3.500000,0.000000,20000,23000,26000,27000,33000,37000,38000,39000,40000,40000,40000,153,0,20000.0,19321.06196781048,3986.652468000102,39768.45360499965,15.0
1621103898,200,,Aggregated,3.500000,0.000000,20000,23000,26000,27000,33000,37000,38000,39000,40000,40000,40000,153,0,20000.0,19321.06196781048,3986.652468000102,39768.45360499965,15.0
1621103899,200,,Aggregated,4.400000,0.000000,20000,23000,26000,27000,33000,38000,39000,41000,41000,41000,41000,156,0,20000.0,19627.35827961541,3986.652468000102,40773.83444199995,15.0
1621103900,200,,Aggregated,4.700000,0.000000,21000,25000,27000,28000,37000,41000,43000,43000,43000,43000,43000,167,0,21000.0,20760.145455299426,3986.652468000102,42650.603262000004,15.0
1621103901,200,,Aggregated,4.700000,0.000000,21000,25000,27000,28000,37000,41000,43000,43000,43000,43000,43000,167,0,21000.0,20760.145455299426,3986.652468000102,42650.603262000004,15.0
1621103902,200,,Aggregated,4.000000,0.000000,22000,25000,27000,28000,37000,41000,43000,43000,44000,44000,44000,174,0,22000.0,21144.34672760922,3986.652468000102,43789.578640999935,15.0
1621103903,200,,Aggregated,4.400000,0.000000,22000,26000,27000,28000,37000,43000,43000,44000,46000,46000,46000,178,0,22000.0,21394.7858348989,3986.652468000102,45652.08328600011,15.0
1621103904,200,,Aggregated,4.300000,0.000000,22000,26000,27000,29000,37000,43000,43000,44000,46000,46000,46000,179,0,22000.0,21440.756758223488,3986.652468000102,45652.08328600011,15.0
1621103905,200,,Aggregated,4.600000,0.000000,22000,26000,28000,29000,37000,41000,43000,44000,46000,46000,46000,182,0,22000.0,21566.19465524178,3986.652468000102,45652.08328600011,15.0
1621103906,200,,Aggregated,4.700000,0.000000,23000,27000,28000,30000,38000,43000,46000,48000,48000,48000,48000,191,0,23000.0,22207.468241764418,3986.652468000102,48133.77877699986,15.0
1621103907,200,,Aggregated,4.500000,0.000000,23000,27000,29000,30000,38000,43000,48000,50000,50000,50000,50000,196,0,23000.0,22711.027966188794,3986.652468000102,49559.29028899982,15.0
1621103909,200,,Aggregated,4.200000,0.000000,23000,27000,29000,30000,38000,43000,48000,50000,50000,50000,50000,197,0,23000.0,22748.301323157382,3986.652468000102,49559.29028899982,15.0
1621103910,200,,Aggregated,4.400000,0.000000,23000,27000,29000,31000,39000,43000,49000,50000,51000,51000,51000,203,0,23000.0,23199.197538871944,3986.652468000102,50606.40594100005,15.0
1621103911,200,,Aggregated,4.300000,0.000000,23000,27000,30000,32000,39000,43000,49000,50000,51000,51000,51000,204,0,23000.0,23243.273405710806,3986.652468000102,50606.40594100005,15.0
1621103912,200,,Aggregated,4.400000,0.000000,24000,28000,30000,33000,43000,50000,53000,53000,53000,53000,53000,213,0,24000.0,24318.736723629132,3986.652468000102,53390.07052599982,15.0
1621103913,200,,Aggregated,4.400000,0.000000,24000,28000,30000,33000,43000,50000,53000,53000,53000,53000,53000,213,0,24000.0,24318.736723629132,3986.652468000102,53390.07052599982,15.0
1621103914,200,,Aggregated,3.700000,0.000000,25000,28000,32000,33000,43000,51000,53000,53000,55000,55000,55000,219,0,25000.0,24753.88332402742,3986.652468000102,55145.327646000165,15.0
1621103915,200,,Aggregated,3.700000,0.000000,25000,28000,32000,33000,43000,51000,53000,53000,55000,55000,55000,219,0,25000.0,24753.88332402742,3986.652468000102,55145.327646000165,15.0
1621103916,200,,Aggregated,3.900000,0.000000,25000,29000,33000,34000,44000,53000,55000,57000,57000,57000,57000,227,0,25000.0,25481.424721480205,3986.652468000102,57070.8975499997,15.0
1621103917,200,,Aggregated,3.900000,0.000000,25000,29000,33000,34000,44000,53000,55000,57000,57000,57000,57000,227,0,25000.0,25481.424721480205,3986.652468000102,57070.8975499997,15.0
1621103918,200,,Aggregated,4.000000,0.000000,26000,29000,33000,35000,46000,53000,57000,57000,59000,59000,59000,230,0,25000.0,25716.513456747853,3986.652468000102,58842.339094000185,15.0
1621103919,200,,Aggregated,4.500000,0.000000,26000,30000,33000,36000,48000,53000,57000,59000,60000,60000,60000,234,0,26000.0,26185.10377615387,3986.652468000102,60068.42030000007,15.0
1621103920,200,,Aggregated,3.600000,0.000000,26000,31000,34000,36000,50000,55000,60000,60000,61000,61000,61000,243,0,26000.0,26901.18783063788,3986.652468000102,60567.14763299988,15.0
1621103921,200,,Aggregated,3.400000,0.000000,27000,31000,34000,37000,51000,57000,60000,62000,62000,62000,62000,248,0,27000.0,27393.507881810503,3986.652468000102,61983.88140099996,15.0
1621103922,200,,Aggregated,3.700000,0.000000,27000,32000,34000,37000,51000,57000,60000,62000,62000,62000,62000,249,0,27000.0,27427.57881117673,3986.652468000102,61983.88140099996,15.0
1621103923,200,,Aggregated,4.000000,0.000000,27000,32000,34000,38000,53000,57000,61000,62000,64000,64000,64000,250,0,27000.0,27571.947055232024,3986.652468000102,63519.63982500001,15.0
1621103924,200,,Aggregated,4.400000,0.000000,27000,33000,35000,37000,53000,59000,61000,62000,65000,65000,65000,256,0,27000.0,27890.84467061721,3986.652468000102,65145.01020099988,15.0
1621103925,200,,Aggregated,3.600000,0.000000,27000,33000,36000,38000,53000,60000,62000,65000,66000,66000,66000,262,0,27000.0,28433.073728423686,3986.652468000102,65581.41567300027,15.0
1621103926,200,,Aggregated,3.700000,0.000000,27000,33000,36000,38000,53000,60000,64000,66000,67000,67000,67000,265,0,27000.0,28651.60570352455,3986.652468000102,67262.25273299997,15.0
1621103927,200,,Aggregated,4.300000,0.000000,27000,33000,36000,38000,53000,60000,64000,66000,67000,67000,67000,267,0,27000.0,28723.82088532212,3986.652468000102,67262.25273299997,15.0
1621103928,200,,Aggregated,4.300000,0.000000,27000,33000,36000,38000,53000,60000,64000,66000,67000,67000,67000,268,0,27000.0,28749.629735391813,3986.652468000102,67262.25273299997,15.0
1621103929,200,,Aggregated,3.500000,0.000000,28000,34000,38000,40000,53000,61000,66000,70000,70000,70000,70000,280,0,28000.0,29597.79377447502,3986.652468000102,69720.10895999984,15.0
1621103930,200,,Aggregated,3.500000,0.000000,28000,34000,38000,40000,53000,61000,66000,70000,70000,70000,70000,280,0,28000.0,29597.79377447502,3986.652468000102,69720.10895999984,15.0
1621103931,200,,Aggregated,3.800000,0.000000,28000,35000,38000,41000,55000,62000,70000,71000,72000,72000,72000,289,0,28000.0,30236.741999802784,3986.652468000102,71843.20793200005,15.0
1621103932,200,,Aggregated,4.600000,0.000000,29000,36000,38000,41000,57000,64000,70000,72000,72000,72000,72000,294,0,28000.0,30593.224269534025,3986.652468000102,72186.41188499986,15.0
1621103933,200,,Aggregated,3.700000,0.000000,29000,36000,38000,41000,57000,65000,71000,72000,74000,74000,74000,297,0,29000.0,30784.9038412054,3986.652468000102,73751.99377199987,15.0
1621103934,200,,Aggregated,4.100000,0.000000,29000,36000,38000,42000,57000,66000,72000,74000,74000,74000,74000,305,0,29000.0,31364.54575448853,3986.652468000102,74364.60348599985,15.0
1621103935,200,,Aggregated,4.100000,0.000000,29000,36000,38000,42000,57000,66000,72000,74000,74000,74000,74000,305,0,29000.0,31364.54575448853,3986.652468000102,74364.60348599985,15.0
1621103936,200,,Aggregated,4.100000,0.000000,29000,36000,38000,42000,57000,66000,72000,74000,74000,74000,74000,305,0,29000.0,31364.54575448853,3986.652468000102,74364.60348599985,15.0
1621103937,200,,Aggregated,4.900000,0.000000,30000,37000,39000,43000,60000,70000,74000,77000,78000,78000,78000,314,0,30000.0,32205.767115974526,3986.652468000102,77641.39135899996,15.0
1621103938,200,,Aggregated,4.300000,0.000000,31000,37000,40000,43000,60000,70000,74000,77000,78000,78000,78000,323,0,31000.0,32554.314420520124,3986.652468000102,78034.81925099959,15.0
1621103939,200,,Aggregated,4.300000,0.000000,31000,38000,40000,43000,60000,70000,77000,77000,79000,79000,79000,326,0,31000.0,32755.23353403374,3986.652468000102,79438.20180400007,15.0
1621103940,200,,Aggregated,4.900000,0.000000,32000,38000,40000,43000,60000,71000,77000,78000,80000,80000,80000,328,0,31000.0,32930.54086249695,3986.652468000102,80238.7571879999,15.0
1621103941,200,,Aggregated,5.500000,0.000000,32000,38000,40000,43000,60000,72000,77000,78000,82000,82000,82000,333,0,32000.0,33166.37596763363,3986.652468000102,81757.27418999987,15.0
1621103942,200,,Aggregated,4.600000,0.000000,33000,38000,41000,43000,60000,72000,77000,79000,82000,82000,82000,338,0,33000.0,33425.21780953846,3986.652468000102,82420.05127799985,15.0
1621103943,200,,Aggregated,4.800000,0.000000,33000,38000,41000,43000,61000,72000,78000,80000,84000,84000,84000,340,0,33000.0,33595.37885060294,3986.652468000102,83652.33223000041,15.0
1621103944,200,,Aggregated,4.400000,0.000000,33000,38000,41000,43000,60000,72000,78000,80000,84000,84000,84000,342,0,33000.0,33641.53477305263,3986.652468000102,83652.33223000041,15.0
1621103945,200,,Aggregated,4.300000,0.000000,33000,39000,42000,43000,62000,74000,80000,84000,86000,86000,86000,349,0,33000.0,34191.9980644384,3986.652468000102,85926.92311700011,15.0
1621103946,200,,Aggregated,3.600000,0.000000,33000,39000,42000,43000,62000,74000,82000,85000,87000,87000,87000,350,0,33000.0,34342.52584440001,3986.652468000102,86876.721051,15.0
1621103947,200,,Aggregated,3.600000,0.000000,33000,39000,42000,44000,62000,74000,82000,85000,87000,87000,87000,353,0,33000.0,34545.28135689519,3986.652468000102,87053.68510900007,15.0
1621103948,200,,Aggregated,4.400000,0.000000,33000,39000,42000,44000,62000,74000,82000,85000,87000,87000,87000,354,0,33000.0,34577.44784435029,3986.652468000102,87053.68510900007,15.0
1621103949,200,,Aggregated,3.900000,0.000000,33000,40000,43000,46000,64000,74000,84000,87000,90000,90000,90000,361,0,33000.0,35038.71712217174,3986.652468000102,89775.507844,15.0
1621103950,200,,Aggregated,3.900000,0.000000,34000,40000,43000,47000,66000,77000,86000,90000,90000,90000,90000,366,0,34000.0,35555.07879718306,3986.652468000102,90164.33374200005,15.0
1621103951,200,,Aggregated,3.000000,0.000000,34000,40000,43000,48000,66000,78000,87000,90000,91000,91000,91000,374,0,34000.0,36031.9109476123,3986.652468000102,91317.69807099999,15.0
1621103952,200,,Aggregated,3.000000,0.000000,34000,40000,44000,48000,67000,78000,89000,90000,92000,92000,92000,377,0,34000.0,36209.00603141113,3986.652468000102,92222.4597139998,15.0
1621103953,200,,Aggregated,4.100000,0.000000,35000,40000,44000,48000,70000,79000,90000,91000,93000,93000,93000,380,0,35000.0,36400.349599542096,3986.652468000102,93472.86347699992,15.0
1621103954,200,,Aggregated,4.100000,0.000000,35000,41000,44000,48000,70000,79000,90000,91000,94000,94000,94000,384,0,35000.0,36613.68371490103,3986.652468000102,94152.05064499969,15.0
1621103955,200,,Aggregated,3.900000,0.000000,36000,41000,45000,49000,70000,82000,90000,93000,96000,96000,96000,389,0,36000.0,36984.76367162724,3986.652468000102,95728.3653759996,15.0
1621103956,200,,Aggregated,4.300000,0.000000,36000,41000,46000,49000,70000,82000,91000,94000,96000,96000,96000,399,0,36000.0,37319.487786676684,3986.652468000102,96300.15598800036,15.0
1621103957,200,,Aggregated,3.700000,0.000000,37000,42000,46000,49000,70000,82000,90000,93000,96000,96000,96000,408,0,36000.0,37515.82586016421,3986.652468000102,96300.15598800036,15.0
1621103958,200,,Aggregated,4.800000,0.000000,37000,42000,46000,49000,70000,82000,91000,94000,99000,99000,99000,412,0,37000.0,37721.879990303394,3986.652468000102,98560.64551600002,15.0
1621103959,200,,Aggregated,4.800000,0.000000,37000,42000,47000,49000,70000,82000,91000,94000,99000,99000,99000,415,0,37000.0,37801.5958003012,3986.652468000102,98560.64551600002,15.0
1621103960,200,,Aggregated,5.800000,0.000000,37000,42000,47000,49000,70000,82000,91000,94000,99000,99000,99000,422,0,37000.0,37892.02947532227,3986.652468000102,98560.64551600002,15.0
1621103961,200,,Aggregated,5.900000,0.000000,38000,42000,47000,49000,70000,82000,91000,94000,99000,99000,99000,428,0,37000.0,38007.599480128505,3986.652468000102,98560.64551600002,15.0
1621103962,200,,Aggregated,5.900000,0.000000,38000,42000,47000,49000,70000,82000,91000,94000,99000,99000,99000,429,0,38000.0,38018.01106659674,3986.652468000102,98560.64551600002,15.0
1621103963,200,,Aggregated,5.900000,0.000000,38000,42000,47000,49000,70000,82000,91000,94000,99000,99000,99000,429,0,38000.0,38018.01106659674,3986.652468000102,98560.64551600002,15.0
1621103964,200,,Aggregated,5.200000,0.000000,38000,43000,47000,49000,67000,82000,91000,94000,99000,99000,99000,436,0,38000.0,38146.969630903666,3986.652468000102,98560.64551600002,15.0
1621103965,200,,Aggregated,5.000000,0.000000,38000,43000,47000,49000,67000,82000,91000,94000,99000,99000,99000,438,0,38000.0,38209.285465730594,3986.652468000102,98560.64551600002,15.0
1621103966,200,,Aggregated,5.000000,0.000000,38000,43000,47000,49000,67000,82000,91000,94000,99000,99000,99000,439,0,38000.0,38233.44905732802,3986.652468000102,98560.64551600002,15.0
1621103967,200,,Aggregated,5.100000,0.000000,38000,43000,47000,49000,66000,80000,91000,94000,99000,99000,99000,442,0,38000.0,38287.24549523981,3986.652468000102,98560.64551600002,15.0
1621103968,200,,Aggregated,5.200000,0.000000,38000,43000,47000,49000,66000,80000,91000,94000,99000,99000,99000,445,0,38000.0,38337.525891195495,3986.652468000102,98560.64551600002,15.0
1621103969,200,,Aggregated,3.500000,0.000000,38000,43000,47000,49000,66000,80000,90000,94000,99000,99000,99000,453,0,38000.0,38421.64608441942,3986.652468000102,98560.64551600002,15.0
1621103970,200,,Aggregated,3.500000,0.000000,38000,43000,47000,49000,66000,80000,90000,94000,99000,99000,99000,456,0,38000.0,38445.86553937499,3986.652468000102,98560.64551600002,15.0
1621103971,200,,Aggregated,3.400000,0.000000,38000,43000,47000,49000,66000,80000,90000,94000,99000,99000,99000,459,0,38000.0,38522.44194622439,3986.652468000102,98560.64551600002,15.0
1621103972,200,,Aggregated,3.500000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,466,0,39000.0,38636.67985629399,3986.652468000102,98560.64551600002,15.0
1621103973,200,,Aggregated,3.500000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,466,0,39000.0,38636.67985629399,3986.652468000102,98560.64551600002,15.0
1621103974,200,,Aggregated,3.300000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,468,0,39000.0,38690.70593047863,3986.652468000102,98560.64551600002,15.0
1621103975,200,,Aggregated,3.700000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,471,0,39000.0,38750.99790676221,3986.652468000102,98560.64551600002,15.0
1621103976,200,,Aggregated,3.700000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,472,0,39000.0,38766.4246069089,3986.652468000102,98560.64551600002,15.0
1621103977,200,,Aggregated,3.300000,0.000000,39000,43000,47000,49000,65000,79000,90000,94000,99000,99000,99000,474,0,39000.0,38815.777062518995,3986.652468000102,98560.64551600002,15.0
1621103978,200,,Aggregated,3.300000,0.000000,39000,44000,47000,49000,65000,79000,90000,94000,99000,99000,99000,475,0,39000.0,38832.243097160004,3986.652468000102,98560.64551600002,15.0
1621103979,200,,Aggregated,3.300000,0.000000,40000,44000,47000,49000,65000,79000,90000,94000,99000,99000,99000,478,0,40000.0,38905.59097866736,3986.652468000102,98560.64551600002,15.0
1621103980,200,,Aggregated,2.900000,0.000000,40000,44000,48000,49000,64000,78000,90000,94000,99000,99000,99000,488,0,40000.0,39092.91151107786,3986.652468000102,98560.64551600002,15.0
1621103981,200,,Aggregated,2.900000,0.000000,40000,44000,48000,49000,64000,78000,90000,94000,99000,99000,99000,490,0,40000.0,39144.64578028162,3986.652468000102,98560.64551600002,15.0
1621103982,200,,Aggregated,3.000000,0.000000,40000,45000,48000,50000,62000,78000,90000,94000,99000,99000,99000,493,0,40000.0,39220.91474459228,3986.652468000102,98560.64551600002,15.0
1621103983,200,,Aggregated,3.000000,0.000000,40000,45000,48000,50000,62000,78000,90000,94000,99000,99000,99000,497,0,40000.0,39275.452380404415,3986.652468000102,98560.64551600002,15.0
1621103984,200,,Aggregated,2.600000,0.000000,40000,45000,48000,50000,62000,78000,90000,93000,99000,99000,99000,503,0,40000.0,39397.269920711704,3986.652468000102,98560.64551600002,15.0
1621103985,200,,Aggregated,3.100000,0.000000,40000,46000,48000,50000,62000,78000,90000,93000,99000,99000,99000,509,0,40000.0,39506.092752872275,3986.652468000102,98560.64551600002,15.0
1621103986,200,,Aggregated,3.100000,0.000000,40000,46000,48000,50000,62000,78000,90000,93000,99000,99000,99000,511,0,40000.0,39551.25587559097,3986.652468000102,98560.64551600002,15.0
1621103987,200,,Aggregated,3.700000,0.000000,41000,46000,48000,50000,61000,77000,90000,93000,99000,99000,99000,521,0,41000.0,39712.26254610746,3986.652468000102,98560.64551600002,15.0
1621103988,200,,Aggregated,3.900000,0.000000,41000,46000,48000,50000,61000,77000,90000,93000,99000,99000,99000,522,0,41000.0,39733.64941241377,3986.652468000102,98560.64551600002,15.0
1621103989,200,,Aggregated,4.500000,0.000000,41000,46000,49000,50000,61000,77000,90000,93000,99000,99000,99000,528,0,41000.0,39831.20120501512,3986.652468000102,98560.64551600002,15.0
1621103990,200,,Aggregated,4.700000,0.000000,41000,46000,49000,50000,60000,77000,90000,93000,99000,99000,99000,532,0,41000.0,39897.267763327036,3986.652468000102,98560.64551600002,15.0
1621103991,200,,Aggregated,4.900000,0.000000,41000,46000,49000,50000,60000,77000,90000,93000,99000,99000,99000,534,0,41000.0,39922.928657765886,3986.652468000102,98560.64551600002,15.0
1621103992,200,,Aggregated,4.900000,0.000000,41000,46000,49000,50000,60000,77000,90000,93000,99000,99000,99000,537,0,41000.0,39966.132612489724,3986.652468000102,98560.64551600002,15.0
1621103993,200,,Aggregated,4.300000,0.000000,41000,46000,49000,51000,60000,77000,90000,93000,99000,99000,99000,543,0,41000.0,40092.053639604026,3986.652468000102,98560.64551600002,15.0
1621103994,200,,Aggregated,4.500000,0.000000,42000,46000,49000,51000,60000,77000,90000,93000,99000,99000,99000,548,0,41000.0,40209.90410038136,3986.652468000102,98560.64551600002,15.0
1621103995,200,,Aggregated,4.400000,0.000000,42000,46000,49000,51000,60000,77000,90000,93000,99000,99000,99000,550,0,42000.0,40240.43057242543,3986.652468000102,98560.64551600002,15.0
1621103996,200,,Aggregated,4.300000,0.000000,42000,46000,49000,51000,60000,77000,90000,93000,99000,99000,99000,556,0,42000.0,40314.16289443163,3986.652468000102,98560.64551600002,15.0
1621103997,200,,Aggregated,4.100000,0.000000,42000,47000,49000,51000,60000,77000,90000,93000,99000,99000,99000,560,0,42000.0,40366.4072523732,3986.652468000102,98560.64551600002,15.0
1621103998,200,,Aggregated,4.300000,0.000000,42000,47000,49000,51000,60000,77000,90000,93000,99000,99000,99000,567,0,42000.0,40420.54473421868,3986.652468000102,98560.64551600002,15.0
1621103999,200,,Aggregated,4.300000,0.000000,42000,47000,49000,51000,60000,77000,90000,93000,99000,99000,99000,569,0,42000.0,40426.98274750614,3986.652468000102,98560.64551600002,15.0
1621104000,200,,Aggregated,3.800000,0.000000,42000,47000,49000,51000,60000,77000,90000,93000,99000,99000,99000,571,0,42000.0,40452.034398683005,3986.652468000102,98560.64551600002,15.0
1621104001,200,,Aggregated,4.200000,0.000000,42000,47000,49000,51000,60000,77000,90000,93000,99000,99000,99000,578,0,42000.0,40583.274266993074,3986.652468000102,98560.64551600002,15.0
1621104002,200,,Aggregated,4.200000,0.000000,42000,47000,49000,51000,59000,77000,90000,93000,99000,99000,99000,581,0,42000.0,40605.92799611187,3986.652468000102,98560.64551600002,15.0
