Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621104736,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,337,337,2,3.263529344211712,1.18263600006685,20.175040000140143,0.0
1621104737,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,347,347,2,3.260074270890914,1.18263600006685,20.175040000140143,0.0
1621104738,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,15,20,20,20,357,357,2,3.275525918769661,1.18263600006685,20.175040000140143,0.0
1621104739,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,15,20,20,20,367,367,2,3.275376591283796,1.18263600006685,20.175040000140143,0.0
1621104740,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,377,377,2,3.3208145968182365,1.18263600006685,20.175040000140143,0.0
1621104741,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,387,387,2,3.3006059018105316,1.18263600006685,20.175040000140143,0.0
1621104742,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,12,15,20,20,20,397,397,2,3.3135174508839937,1.18263600006685,20.175040000140143,0.0
1621104743,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,13,20,20,20,407,407,2,3.293264995089342,1.18263600006685,20.175040000140143,0.0
1621104744,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,13,20,20,20,417,417,2,3.2531273381334076,1.18263600006685,20.175040000140143,0.0
1621104745,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,13,20,20,20,427,427,2,3.2546861288097606,1.18263600006685,20.175040000140143,0.0
1621104746,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,13,20,20,20,437,437,2,3.2454551487467507,1.18263600006685,20.175040000140143,0.0
1621104747,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,11,13,20,20,20,447,447,2,3.23629414765746,1.18263600006685,20.175040000140143,0.0
1621104748,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,10,13,20,20,20,457,457,2,3.242305301976337,1.18263600006685,20.175040000140143,0.0
1621104749,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,10,13,20,20,20,467,467,2,3.2197262783803287,1.18263600006685,20.175040000140143,0.0
1621104750,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,10,13,20,20,20,477,477,2,3.190152096443895,1.18263600006685,20.175040000140143,0.0
1621104751,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,10,13,20,20,20,487,487,2,3.1822590431306286,1.18263600006685,20.175040000140143,0.0
1621104752,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,10,13,20,20,20,497,497,2,3.1716031489035803,1.18263600006685,20.175040000140143,0.0
1621104753,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,507,507,2,3.161263025650214,1.18263600006685,20.175040000140143,0.0
1621104754,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,517,517,2,3.1425586827946614,1.0820980000971758,20.175040000140143,0.0
1621104755,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,527,527,2,3.157852187865308,1.0820980000971758,20.175040000140143,0.0
1621104756,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,537,537,2,3.1478496983328967,1.0820980000971758,20.175040000140143,0.0
1621104757,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,547,547,2,3.13789668373844,1.0820980000971758,20.175040000140143,0.0
1621104758,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,557,557,2,3.126408633761457,1.0820980000971758,20.175040000140143,0.0
1621104759,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,567,567,2,3.1351323245254195,1.0820980000971758,20.175040000140143,0.0
1621104760,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,577,577,2,3.133755977478437,1.0820980000971758,20.175040000140143,0.0
1621104761,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,587,587,2,3.12099422317694,1.0820980000971758,20.175040000140143,0.0
1621104762,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,597,597,2,3.117577686775521,1.0820980000971758,20.175040000140143,0.0
1621104763,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,607,607,2,3.1227264069261023,1.0820980000971758,20.175040000140143,0.0
1621104764,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,617,617,2,3.099679987041002,1.0820980000971758,20.175040000140143,0.0
1621104765,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,628,628,2,3.084436920388795,1.0820980000971758,20.175040000140143,0.0
1621104766,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,638,638,2,3.0781727335482554,1.0820980000971758,20.175040000140143,0.0
1621104767,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,648,648,2,3.0872553055594576,1.0820980000971758,20.175040000140143,0.0
1621104768,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,659,659,2,3.117935899852273,1.0820980000971758,20.175040000140143,0.0
1621104769,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,669,669,2,3.097304523172878,1.0820980000971758,20.175040000140143,0.0
1621104770,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,13,20,20,20,679,679,2,3.091224002949627,1.0820980000971758,20.175040000140143,0.0
1621104771,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,689,689,2,3.1034107590748357,1.0820980000971758,20.175040000140143,0.0
1621104772,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,13,20,20,20,699,699,2,3.11748154220762,1.0820980000971758,20.175040000140143,0.0
1621104773,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,709,709,2,3.111150956280431,1.0820980000971758,20.175040000140143,0.0
1621104774,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,719,719,2,3.1015528150258764,1.0820980000971758,20.175040000140143,0.0
1621104775,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,729,729,2,3.0957157832695095,1.0820980000971758,20.175040000140143,0.0
1621104776,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,739,739,2,3.0825923802483204,1.0820980000971758,20.175040000140143,0.0
1621104777,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,749,749,2,3.097228395197086,1.0820980000971758,20.175040000140143,0.0
1621104778,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,759,759,2,3.086538433468276,1.0820980000971758,20.175040000140143,0.0
1621104779,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,769,769,2,3.0946948530590426,1.0820980000971758,20.175040000140143,0.0
1621104780,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,779,779,2,3.1026817342764486,1.0820980000971758,20.175040000140143,0.0
1621104781,10,,Aggregated,10.000000,10.000000,2,3,4,4,6,7,9,12,20,20,20,789,789,2,3.0953393396722544,1.0820980000971758,20.175040000140143,0.0
1621104782,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,20,20,799,799,2,3.091572640803608,1.0820980000971758,20.175040000140143,0.0
1621104783,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,809,809,2,3.0806128417817313,1.0820980000971758,20.175040000140143,0.0
1621104784,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,819,819,2,3.0814070500626465,1.0820980000971758,20.175040000140143,0.0
1621104785,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,829,829,2,3.082700956575625,1.0820980000971758,20.175040000140143,0.0
1621104786,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,839,839,2,3.0787983647218353,1.0820980000971758,20.175040000140143,0.0
1621104787,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,849,849,2,3.0891537043594384,1.0820980000971758,20.175040000140143,0.0
1621104788,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,859,859,2,3.087343216532468,1.0820980000971758,20.175040000140143,0.0
1621104789,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,869,869,2,3.0918688653636233,1.0820980000971758,20.175040000140143,0.0
1621104790,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,879,879,2,3.0924061979522435,1.0820980000971758,20.175040000140143,0.0
1621104791,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,889,889,2,3.0965198492691104,1.0820980000971758,20.175040000140143,0.0
1621104792,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,899,899,2,3.0987119666294425,1.0820980000971758,20.175040000140143,0.0
1621104793,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,909,909,2,3.0899434884481454,1.0820980000971758,20.175040000140143,0.0
1621104794,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,919,919,2,3.0889839401516026,1.0820980000971758,20.175040000140143,0.0
1621104795,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,929,929,2,3.08463770828604,1.0820980000971758,20.175040000140143,0.0
1621104796,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,939,939,2,3.098947869006693,1.0820980000971758,20.175040000140143,0.0
1621104797,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,949,949,2,3.1060334267620187,1.0820980000971758,20.175040000140143,0.0
1621104798,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,959,959,2,3.094061583939451,1.0820980000971758,20.175040000140143,0.0
1621104799,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,969,969,2,3.0979483838989372,1.0820980000971758,20.175040000140143,0.0
1621104800,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,979,979,2,3.093273659854242,1.0820980000971758,20.175040000140143,0.0
1621104801,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,989,989,2,3.096073412534063,1.0820980000971758,20.175040000140143,0.0
1621104802,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,12,20,20,20,999,999,2,3.0998380460426653,1.0820980000971758,20.175040000140143,0.0
1621104803,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1009,1009,2,3.089437969273531,1.0820980000971758,20.175040000140143,0.0
1621104804,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1019,1019,2,3.0986459283583603,1.0820980000971758,20.175040000140143,0.0
1621104805,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1029,1029,2,3.093365926139153,1.0820980000971758,20.175040000140143,0.0
1621104806,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1039,1039,2,3.09245227718766,1.0820980000971758,20.175040000140143,0.0
1621104807,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1049,1049,2,3.0946738589106744,1.0820980000971758,20.175040000140143,0.0
1621104808,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1059,1059,2,3.0902714258709145,1.0820980000971758,20.175040000140143,0.0
1621104809,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,6,8,11,19,20,20,1069,1069,2,3.0823162656659293,1.0820980000971758,20.175040000140143,0.0
1621104810,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,6,8,11,19,20,20,1079,1079,2,3.071776930487098,1.0820980000971758,20.175040000140143,0.0
1621104811,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1089,1089,2,3.0751893370032506,1.0820980000971758,20.175040000140143,0.0
1621104812,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1099,1099,2,3.069849331206968,1.0820980000971758,20.175040000140143,0.0
1621104813,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,6,8,10,19,20,20,1109,1109,2,3.0697541163183177,1.0820980000971758,20.175040000140143,0.0
1621104814,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1119,1119,2,3.0816018587999863,1.0820980000971758,20.175040000140143,0.0
1621104815,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1129,1129,2,3.0806518724509493,1.0820980000971758,20.175040000140143,0.0
1621104816,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1139,1139,2,3.082184417030855,1.0820980000971758,20.175040000140143,0.0
1621104817,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1149,1149,2,3.0926309590935754,1.0820980000971758,20.175040000140143,0.0
1621104818,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1159,1159,2,3.086526838652767,1.0820980000971758,20.175040000140143,0.0
1621104819,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1169,1169,2,3.0758620222404156,1.0820980000971758,20.175040000140143,0.0
1621104820,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1179,1179,2,3.0711616395241315,1.0820980000971758,20.175040000140143,0.0
1621104821,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1189,1189,2,3.067157107652655,1.0820980000971758,20.175040000140143,0.0
1621104822,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1199,1199,2,3.071330106754518,1.0820980000971758,20.175040000140143,0.0
1621104823,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1209,1209,2,3.068499693960477,1.0820980000971758,20.175040000140143,0.0
1621104824,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1220,1220,2,3.0821461885237067,1.0820980000971758,20.175040000140143,0.0
1621104825,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1230,1230,2,3.0903060341454585,1.0820980000971758,20.175040000140143,0.0
1621104826,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1240,1240,2,3.101653664515608,1.0820980000971758,20.175040000140143,0.0
1621104827,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1250,1250,2,3.113355968799442,1.0820980000971758,20.175040000140143,0.0
1621104828,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1261,1261,2,3.1083793552721426,1.0820980000971758,20.175040000140143,0.0
1621104829,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1271,1271,2,3.106542942562954,1.0820980000971758,20.175040000140143,0.0
1621104830,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1281,1281,2,3.1045134379371584,1.0820980000971758,20.175040000140143,0.0
1621104831,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1291,1291,2,3.1082339814084197,1.0820980000971758,20.175040000140143,0.0
1621104832,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1301,1301,2,3.1102532697909644,1.0820980000971758,20.175040000140143,0.0
1621104833,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1311,1311,2,3.102113941264549,1.0820980000971758,20.175040000140143,0.0
1621104834,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1321,1321,2,3.1002011604824977,1.0820980000971758,20.175040000140143,0.0
1621104835,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1331,1331,2,3.099665879035579,1.0820980000971758,20.175040000140143,0.0
1621104836,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1341,1341,2,3.1030628724808387,1.0820980000971758,20.175040000140143,0.0
1621104837,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1351,1351,2,3.096473975571356,1.0820980000971758,20.175040000140143,0.0
1621104838,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1361,1361,2,3.088862773693055,1.0820980000971758,20.175040000140143,0.0
1621104839,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1371,1371,2,3.094682033549529,1.0820980000971758,20.175040000140143,0.0
1621104840,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1381,1381,2,3.098953181749344,1.0820980000971758,20.175040000140143,0.0
1621104841,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,11,19,20,20,1391,1391,2,3.0923192681495206,1.0820980000971758,20.175040000140143,0.0
1621104842,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1401,1401,2,3.0892210885059783,1.0820980000971758,20.175040000140143,0.0
1621104843,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1411,1411,2,3.080528763994275,1.0820980000971758,20.175040000140143,0.0
1621104844,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1421,1421,2,3.083334770581017,1.0820980000971758,20.175040000140143,0.0
1621104845,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1431,1431,2,3.082895573022608,1.0820980000971758,20.175040000140143,0.0
1621104846,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1441,1441,2,3.0774378841052212,1.0820980000971758,20.175040000140143,0.0
1621104847,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1451,1451,2,3.0709079200526426,1.0820980000971758,20.175040000140143,0.0
1621104848,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1461,1461,2,3.066609451058364,1.0820980000971758,20.175040000140143,0.0
1621104849,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1471,1471,2,3.0568343541778367,1.0820980000971758,20.175040000140143,0.0
1621104851,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1481,1481,2,3.050262234298723,1.0820980000971758,20.175040000140143,0.0
1621104852,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1491,1491,2,3.04920995304939,1.0820980000971758,20.175040000140143,0.0
1621104853,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1501,1501,2,3.0436188334422165,1.0820980000971758,20.175040000140143,0.0
1621104854,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1511,1511,2,3.0381236048953513,1.0820980000971758,20.175040000140143,0.0
1621104855,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1521,1521,2,3.0291495029567583,1.0820980000971758,20.175040000140143,0.0
1621104856,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1531,1531,2,3.0232109483980314,1.0820980000971758,20.175040000140143,0.0
1621104857,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1541,1541,2,3.0353566761815727,1.0820980000971758,20.175040000140143,0.0
1621104858,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,8,10,19,20,20,1551,1551,2,3.035143012892127,1.0820980000971758,20.175040000140143,0.0
1621104859,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1561,1561,2,3.04552943945899,1.0820980000971758,20.175040000140143,0.0
1621104860,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1571,1571,2,3.041735776572493,1.0820980000971758,20.175040000140143,0.0
1621104861,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1581,1581,2,3.0438657748228106,1.0820980000971758,20.175040000140143,0.0
1621104862,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1591,1591,2,3.044917304835935,1.0820980000971758,20.175040000140143,0.0
1621104863,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1601,1601,2,3.040237603369402,1.0820980000971758,20.175040000140143,0.0
1621104864,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1611,1611,2,3.037470581002008,1.0820980000971758,20.175040000140143,0.0
1621104865,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1621,1621,2,3.037109442316388,1.0820980000971758,20.175040000140143,0.0
1621104866,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,11,19,20,20,1631,1631,2,3.028738923356639,1.0820980000971758,20.175040000140143,0.0
1621104867,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,23,23,1641,1641,2,3.0516239098083835,1.0820980000971758,22.585144999993645,0.0
1621104868,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,23,23,1651,1651,2,3.0550634724377845,1.0820980000971758,22.585144999993645,0.0
1621104869,10,,Aggregated,10.000000,10.000000,2,3,4,4,5,7,9,12,20,23,23,1661,1661,2,3.050496261285224,1.0820980000971758,22.585144999993645,0.0
