"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593248137","1","","Aggregated",3.20,0.00,98,99,100,100,100,110,110,110,110,110,110,110,409,0,99,98,65,116,15
"1593248139","1","","Aggregated",3.30,0.00,98,99,100,100,100,110,110,110,110,110,110,110,415,0,99,98,65,116,15
"1593248141","1","","Aggregated",3.20,0.00,99,99,100,100,100,110,110,110,110,110,110,110,421,0,99,98,65,116,15
"1593248143","1","","Aggregated",3.10,0.00,98,99,100,100,100,100,110,110,110,110,110,110,428,0,99,98,65,116,15
"1593248145","1","","Aggregated",3.10,0.00,98,99,100,100,100,100,110,110,110,110,110,110,433,0,99,98,65,116,15
"1593248147","1","","Aggregated",3.10,0.00,98,99,100,100,100,100,100,100,100,100,100,100,439,0,99,98,65,116,15
"1593248149","1","","Aggregated",3.00,0.00,98,100,100,100,100,100,100,100,100,100,100,100,447,0,99,98,65,116,15
"1593248151","1","","Aggregated",3.10,0.00,98,100,100,100,100,100,100,100,100,100,100,100,453,0,99,98,65,116,15
"1593248153","1","","Aggregated",3.30,0.00,98,100,100,100,100,100,100,100,100,100,100,100,460,0,99,98,65,116,15
"1593248155","1","","Aggregated",3.20,0.00,99,99,100,100,100,100,100,100,100,100,100,100,466,0,99,98,65,116,15
"1593248157","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,100,100,100,100,100,100,474,0,99,98,65,116,15
"1593248159","1","","Aggregated",3.50,0.00,99,99,99,100,100,100,100,100,100,100,100,100,481,0,99,98,65,116,15
"1593248161","1","","Aggregated",3.40,0.00,98,99,99,100,100,100,100,100,100,100,100,100,487,0,99,98,65,116,15
"1593248163","1","","Aggregated",3.40,0.00,99,99,99,100,100,100,100,100,100,100,100,100,493,0,99,98,65,116,15
"1593248165","1","","Aggregated",3.40,0.00,98,99,99,100,100,100,100,100,100,100,100,100,500,0,99,98,65,116,15
"1593248167","1","","Aggregated",3.30,0.00,98,99,99,100,100,100,100,100,100,100,100,100,507,0,99,98,65,116,15
"1593248169","1","","Aggregated",3.20,0.00,98,99,99,99,100,100,100,100,100,100,100,100,514,0,99,98,65,116,15
"1593248171","1","","Aggregated",3.30,0.00,98,99,99,100,100,100,100,100,100,100,100,100,520,0,99,98,65,116,15
"1593248173","1","","Aggregated",3.30,0.00,98,99,99,99,100,100,100,100,100,100,100,100,527,0,99,98,65,116,15
"1593248175","1","","Aggregated",3.30,0.00,98,99,99,99,100,100,100,100,100,100,100,100,533,0,99,98,65,116,15
"1593248177","1","","Aggregated",3.40,0.00,98,99,99,99,100,100,100,100,100,100,100,100,540,0,99,98,65,116,15
"1593248179","1","","Aggregated",3.40,0.00,98,99,99,100,100,100,100,100,100,100,100,100,547,0,99,98,65,116,15
"1593248181","1","","Aggregated",3.40,0.00,99,99,100,100,100,110,120,120,120,120,120,120,554,0,99,98,65,117,15
"1593248183","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,120,120,120,120,120,120,560,0,99,98,65,117,15
"1593248185","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,120,120,120,120,120,120,567,0,99,98,65,117,15
"1593248187","1","","Aggregated",3.30,0.00,98,100,100,100,100,110,120,120,120,120,120,120,573,0,99,98,65,117,15
"1593248189","1","","Aggregated",3.20,0.00,98,100,100,100,100,100,120,120,120,120,120,120,580,0,99,98,65,117,15
"1593248191","1","","Aggregated",3.20,0.00,97,98,100,100,100,100,100,100,100,100,100,100,586,0,99,98,65,117,15
"1593248193","1","","Aggregated",3.20,0.00,97,99,100,100,100,100,100,100,100,100,100,100,593,0,99,98,65,117,15
"1593248195","1","","Aggregated",3.20,0.00,97,98,99,99,100,100,100,100,100,100,100,100,599,0,99,98,65,117,15
"1593248197","1","","Aggregated",3.30,0.00,98,99,99,100,100,100,100,100,100,100,100,100,606,0,99,98,65,117,15
"1593248199","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,100,100,100,100,100,100,612,0,99,98,65,117,15
"1593248201","1","","Aggregated",3.20,0.00,98,99,100,100,100,100,110,110,110,110,110,110,619,0,99,98,65,117,15
"1593248203","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,110,110,110,110,110,110,625,0,99,98,65,117,15
"1593248205","1","","Aggregated",3.30,0.00,98,99,100,100,100,100,110,110,110,110,110,110,633,0,99,98,65,117,15
"1593248207","1","","Aggregated",3.20,0.00,97,99,99,100,100,100,110,110,110,110,110,110,639,0,99,98,65,117,15
"1593248209","1","","Aggregated",3.30,0.00,97,99,99,100,100,100,110,110,110,110,110,110,645,0,99,98,65,117,15
"1593248211","1","","Aggregated",3.30,0.00,97,99,99,100,100,100,110,110,110,110,110,110,652,0,99,98,65,117,15
"1593248213","1","","Aggregated",3.30,0.00,97,98,99,99,100,100,110,110,110,110,110,110,659,0,99,98,65,117,15
"1593248215","1","","Aggregated",3.30,0.00,97,98,99,99,100,100,110,110,110,110,110,110,666,0,99,98,65,117,15
"1593248217","1","","Aggregated",3.40,0.00,97,98,99,99,100,100,110,110,110,110,110,110,672,0,99,98,65,117,15
"1593248219","1","","Aggregated",3.40,0.00,97,98,99,99,100,100,110,110,110,110,110,110,679,0,99,98,65,117,15
"1593248221","1","","Aggregated",3.40,0.00,97,98,99,100,100,110,110,110,110,110,110,110,686,0,99,98,65,117,15
"1593248223","1","","Aggregated",3.40,0.00,98,99,99,100,100,110,110,110,110,110,110,110,692,0,99,98,65,117,15
"1593248225","1","","Aggregated",3.30,0.00,98,99,100,100,110,110,120,120,120,120,120,120,699,0,99,98,65,117,15
"1593248227","1","","Aggregated",3.30,0.00,98,99,100,100,110,110,120,120,120,120,120,120,707,0,99,98,65,117,15
"1593248229","1","","Aggregated",3.40,0.00,98,99,99,100,110,110,120,120,120,120,120,120,714,0,99,98,65,117,15
"1593248231","1","","Aggregated",3.60,0.00,98,99,100,100,100,110,120,120,120,120,120,120,721,0,99,98,65,117,15
"1593248233","1","","Aggregated",3.50,0.00,98,99,100,100,100,110,120,120,120,120,120,120,728,0,99,98,65,117,15
"1593248235","1","","Aggregated",3.60,0.00,98,99,99,100,100,100,110,110,110,110,110,110,735,0,99,98,65,117,15
"1593248237","1","","Aggregated",3.60,0.00,99,100,100,100,100,110,110,110,110,110,110,110,742,0,99,98,65,117,15
"1593248239","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,749,0,99,98,65,117,15
"1593248241","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,755,0,99,98,65,117,15
"1593248243","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,762,0,99,98,65,117,15
"1593248245","1","","Aggregated",3.50,0.00,99,100,100,100,100,110,110,110,110,110,110,110,768,0,99,98,65,117,15
"1593248247","1","","Aggregated",3.30,0.00,98,100,100,100,100,100,110,110,110,110,110,110,775,0,99,98,65,117,15
"1593248249","1","","Aggregated",3.40,0.00,98,99,100,100,100,100,100,100,100,100,100,100,781,0,99,98,65,117,15
"1593248251","1","","Aggregated",3.20,0.00,98,98,99,99,100,100,100,100,100,100,100,100,788,0,99,98,65,117,15
"1593248253","1","","Aggregated",3.30,0.00,98,99,99,99,100,100,100,100,100,100,100,100,794,0,99,98,65,117,15
"1593248255","1","","Aggregated",3.10,0.00,98,99,99,99,100,100,100,100,100,100,100,100,801,0,99,98,65,117,15
"1593248257","1","","Aggregated",3.30,0.00,98,99,99,99,100,100,100,100,100,100,100,100,807,0,99,98,65,117,15
"1593248259","1","","Aggregated",3.20,0.00,98,99,99,99,100,100,100,100,100,100,100,100,814,0,99,98,65,117,15
"1593248261","1","","Aggregated",3.40,0.00,98,99,100,100,100,100,100,100,100,100,100,100,821,0,99,98,65,117,15
"1593248263","1","","Aggregated",3.30,0.00,97,99,100,100,100,100,100,100,100,100,100,100,827,0,99,98,65,117,15
"1593248265","1","","Aggregated",3.40,0.00,97,98,99,100,100,100,100,100,100,100,100,100,834,0,99,98,65,117,15
"1593248267","1","","Aggregated",3.30,0.00,97,100,100,100,100,110,110,110,110,110,110,110,842,0,99,98,65,117,15
"1593248269","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,849,0,99,98,65,117,15
"1593248271","1","","Aggregated",3.30,0.00,99,100,100,100,100,110,110,110,110,110,110,110,855,0,99,98,65,117,15
"1593248273","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,862,0,99,98,65,117,15
"1593248275","1","","Aggregated",3.40,0.00,99,100,100,100,100,110,110,110,110,110,110,110,868,0,99,98,65,117,15
"1593248277","1","","Aggregated",3.50,0.00,99,100,100,100,100,100,110,110,110,110,110,110,875,0,99,98,65,117,15
"1593248279","1","","Aggregated",3.40,0.00,99,100,100,100,100,100,110,110,110,110,110,110,881,0,99,98,65,117,15
"1593248281","1","","Aggregated",3.30,0.00,99,99,100,100,100,100,110,110,110,110,110,110,888,0,99,98,65,117,15
"1593248283","1","","Aggregated",3.30,0.00,98,99,100,100,100,110,110,110,110,110,110,110,894,0,99,98,65,117,15
"1593248285","1","","Aggregated",3.20,0.00,98,99,99,100,100,100,110,110,110,110,110,110,900,0,99,98,65,117,15
"1593248287","1","","Aggregated",3.20,0.00,98,99,99,100,100,110,110,110,110,110,110,110,907,0,99,98,65,117,15
"1593248289","1","","Aggregated",3.20,0.00,98,99,99,100,100,110,110,110,110,110,110,110,914,0,99,98,65,117,15
"1593248291","1","","Aggregated",3.20,0.00,98,99,100,100,100,110,110,110,110,110,110,110,920,0,99,98,65,117,15
"1593248293","1","","Aggregated",3.20,0.00,98,99,100,100,100,110,120,120,120,120,120,120,926,0,99,98,65,117,15
"1593248295","1","","Aggregated",3.30,0.00,99,99,100,100,100,110,120,120,120,120,120,120,933,0,99,98,65,117,15
"1593248297","1","","Aggregated",3.10,0.00,99,99,100,100,100,110,120,120,120,120,120,120,939,0,99,98,62,117,15
"1593248299","1","","Aggregated",3.20,0.00,99,99,100,100,100,110,120,120,120,120,120,120,946,0,99,98,62,117,15
"1593248301","1","","Aggregated",3.30,0.00,98,99,99,100,100,110,120,120,120,120,120,120,953,0,99,98,62,117,15
"1593248303","1","","Aggregated",3.30,0.00,98,99,99,99,100,100,110,110,110,110,110,110,959,0,98,98,62,117,15
"1593248305","1","","Aggregated",3.20,0.00,98,98,99,100,100,100,100,100,100,100,100,100,966,0,98,98,62,117,15
"1593248307","1","","Aggregated",3.30,0.00,98,98,99,99,100,100,100,100,100,100,100,100,973,0,98,98,62,117,15
"1593248309","1","","Aggregated",3.40,0.00,98,99,99,100,100,100,100,100,100,100,100,100,980,0,98,98,62,117,15
"1593248311","1","","Aggregated",3.40,0.00,98,99,100,100,100,100,100,100,100,100,100,100,986,0,98,98,62,117,15
"1593248313","0","","Aggregated",3.30,0.00,98,100,100,100,100,100,100,100,100,100,100,100,991,0,98,98,62,117,15
