"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593343864","50","","Aggregated",30.80,0.00,1400,1500,1500,1600,1700,1800,2000,2100,2200,2200,2200,2200,1226,0,1300,1273,80,2482,15
"1593343866","50","","Aggregated",30.90,0.00,1400,1500,1500,1500,1700,1800,2000,2100,2200,2200,2200,2200,1288,0,1300,1277,80,2482,15
"1593343868","50","","Aggregated",31.40,0.00,1400,1500,1500,1500,1700,1900,2000,2100,2200,2200,2200,2200,1351,0,1300,1285,80,2482,15
"1593343870","50","","Aggregated",30.90,0.00,1400,1500,1500,1500,1700,1800,2000,2100,2200,2200,2200,2200,1407,0,1300,1291,80,2482,15
"1593343872","50","","Aggregated",31.00,0.00,1400,1500,1600,1600,1700,1900,2100,2100,2200,2200,2200,2200,1466,0,1400,1301,80,2482,15
"1593343874","50","","Aggregated",29.90,0.00,1400,1500,1600,1600,1700,1800,2100,2100,2400,2400,2400,2400,1536,0,1400,1308,80,2482,15
"1593343876","50","","Aggregated",30.30,0.00,1500,1500,1600,1600,1700,1800,2100,2100,2400,2400,2400,2400,1596,0,1400,1313,80,2482,15
"1593343878","50","","Aggregated",29.90,0.00,1500,1600,1600,1600,1700,1800,2100,2100,2400,2400,2400,2400,1656,0,1400,1317,80,2482,15
"1593343880","50","","Aggregated",31.30,0.00,1400,1500,1600,1600,1700,1800,1900,2000,2400,2400,2400,2400,1725,0,1400,1319,80,2482,15
"1593343882","50","","Aggregated",31.00,0.00,1400,1500,1500,1600,1700,1700,1900,2000,2400,2400,2400,2400,1783,0,1400,1321,80,2482,15
"1593343884","50","","Aggregated",31.70,0.00,1400,1500,1500,1600,1600,1700,1900,2000,2000,2000,2000,2000,1848,0,1400,1323,80,2482,15
"1593343886","50","","Aggregated",31.10,0.00,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,1907,0,1400,1326,80,2482,15
"1593343888","50","","Aggregated",31.30,0.00,1400,1500,1500,1600,1600,1700,1900,1900,2000,2000,2000,2000,1970,0,1400,1330,80,2482,15
"1593343890","50","","Aggregated",29.70,0.00,1400,1500,1500,1500,1600,1700,1800,1900,2000,2000,2000,2000,2037,0,1400,1332,80,2482,15
"1593343892","50","","Aggregated",30.70,0.00,1400,1500,1500,1600,1600,1700,1900,1900,2000,2000,2000,2000,2099,0,1400,1333,80,2482,15
"1593343894","50","","Aggregated",31.30,0.00,1400,1500,1500,1600,1600,1700,1800,1900,2000,2000,2000,2000,2158,0,1400,1336,80,2482,15
"1593343896","50","","Aggregated",32.10,0.00,1400,1500,1500,1600,1600,1700,1900,2000,2300,2300,2300,2300,2209,0,1400,1339,80,2482,15
"1593343898","50","","Aggregated",30.90,0.00,1400,1500,1600,1600,1600,1800,1900,1900,2300,2300,2300,2300,2269,0,1400,1344,80,2482,15
"1593343900","50","","Aggregated",30.50,0.00,1400,1500,1600,1600,1700,1800,1900,2200,2300,2300,2300,2300,2340,0,1400,1346,80,2482,15
"1593343902","50","","Aggregated",30.30,0.00,1500,1500,1600,1600,1700,1800,1900,2200,2300,2300,2300,2300,2395,0,1400,1349,80,2482,15
"1593343904","50","","Aggregated",29.40,0.00,1400,1500,1600,1600,1700,1800,1900,2200,2300,2300,2300,2300,2454,0,1400,1351,80,2482,15
"1593343906","50","","Aggregated",29.50,0.00,1400,1500,1600,1600,1700,1800,1900,1900,2200,2200,2200,2200,2513,0,1400,1353,80,2482,15
"1593343908","50","","Aggregated",30.00,0.00,1400,1500,1500,1600,1600,1700,1900,1900,2200,2200,2200,2200,2573,0,1400,1355,80,2482,15
"1593343910","50","","Aggregated",30.40,0.00,1400,1500,1500,1600,1600,1700,1800,1900,2100,2100,2100,2100,2646,0,1400,1356,80,2482,15
"1593343912","50","","Aggregated",30.60,0.00,1400,1500,1500,1500,1600,1700,1800,1900,2100,2100,2100,2100,2707,0,1400,1355,80,2482,15
"1593343914","50","","Aggregated",31.20,0.00,1400,1500,1500,1500,1600,1700,1800,1900,2100,2100,2100,2100,2768,0,1400,1355,80,2482,15
"1593343916","50","","Aggregated",31.20,0.00,1400,1400,1500,1500,1600,1600,1700,1800,2100,2100,2100,2100,2844,0,1400,1355,80,2482,15
"1593343918","50","","Aggregated",31.50,0.00,1300,1400,1400,1500,1500,1600,1600,1700,1800,1800,1800,1800,2900,0,1400,1352,80,2482,15
"1593343920","50","","Aggregated",32.80,0.00,1300,1400,1400,1500,1600,1600,1700,1800,1900,1900,1900,1900,2975,0,1400,1350,80,2482,15
"1593343922","50","","Aggregated",33.00,0.00,1300,1400,1400,1400,1500,1600,1700,1800,1900,1900,1900,1900,3052,0,1400,1347,80,2482,15
"1593343924","50","","Aggregated",33.50,0.00,1300,1300,1400,1400,1500,1500,1700,1800,1900,1900,1900,1900,3113,0,1400,1345,80,2482,15
"1593343926","50","","Aggregated",34.50,0.00,1300,1300,1400,1400,1400,1500,1700,1800,1900,1900,1900,1900,3188,0,1400,1343,80,2482,15
"1593343928","50","","Aggregated",34.80,0.00,1200,1300,1300,1400,1400,1500,1600,1800,2000,2000,2000,2000,3259,0,1400,1340,80,2482,15
"1593343930","50","","Aggregated",35.10,0.00,1200,1300,1300,1300,1400,1500,1600,1600,2000,2000,2000,2000,3327,0,1400,1337,80,2482,15
"1593343932","50","","Aggregated",35.30,0.00,1200,1300,1300,1300,1400,1500,1500,1600,2000,2000,2000,2000,3397,0,1400,1335,80,2482,15
"1593343934","50","","Aggregated",35.00,0.00,1200,1300,1300,1300,1400,1500,1600,1700,2000,2000,2000,2000,3468,0,1400,1333,80,2482,15
"1593343936","50","","Aggregated",34.80,0.00,1200,1300,1300,1300,1400,1500,1700,1800,2000,2000,2000,2000,3535,0,1400,1330,80,2482,15
"1593343938","50","","Aggregated",35.10,0.00,1200,1300,1300,1400,1500,1500,1700,1800,1900,1900,1900,1900,3610,0,1400,1328,80,2482,15
"1593343940","50","","Aggregated",35.00,0.00,1200,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1900,3681,0,1400,1326,80,2482,15
"1593343942","50","","Aggregated",35.30,0.00,1200,1300,1300,1400,1500,1500,1700,1800,1900,1900,1900,1900,3756,0,1400,1324,80,2482,15
"1593343944","50","","Aggregated",35.40,0.00,1200,1300,1300,1400,1500,1600,1800,1800,1900,1900,1900,1900,3818,0,1300,1322,80,2482,15
"1593343946","50","","Aggregated",35.60,0.00,1200,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1900,3891,0,1300,1321,80,2482,15
"1593343948","50","","Aggregated",35.00,0.00,1200,1300,1300,1400,1500,1500,1600,1700,1800,1800,1800,1800,3955,0,1300,1319,80,2482,15
"1593343950","50","","Aggregated",35.20,0.00,1200,1300,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,4036,0,1300,1316,80,2482,15
"1593343952","50","","Aggregated",34.10,0.00,1200,1300,1300,1400,1500,1500,1600,1700,1800,1800,1800,1800,4104,0,1300,1316,80,2482,15
"1593343954","50","","Aggregated",35.40,0.00,1200,1300,1300,1400,1500,1500,1600,1700,1700,1700,1700,1700,4175,0,1300,1313,80,2482,15
"1593343956","50","","Aggregated",34.40,0.00,1200,1300,1300,1400,1400,1500,1700,1700,1800,1800,1800,1800,4249,0,1300,1312,80,2482,15
"1593343958","50","","Aggregated",35.50,0.00,1300,1300,1400,1400,1500,1600,1700,1700,1800,1800,1800,1800,4308,0,1300,1312,80,2482,15
"1593343960","50","","Aggregated",35.20,0.00,1200,1300,1300,1400,1400,1500,1700,1700,1800,1800,1800,1800,4384,0,1300,1310,80,2482,15
"1593343962","50","","Aggregated",35.50,0.00,1200,1300,1300,1400,1400,1500,1700,1700,2200,2200,2200,2200,4459,0,1300,1308,80,2482,15
"1593343964","50","","Aggregated",35.20,0.00,1200,1300,1300,1400,1400,1600,1700,1800,2200,2200,2200,2200,4518,0,1300,1307,80,2482,15
"1593343966","50","","Aggregated",36.10,0.00,1200,1300,1300,1400,1400,1500,1700,1800,2200,2200,2200,2200,4605,0,1300,1305,80,2482,15
"1593343968","50","","Aggregated",34.50,0.00,1200,1300,1300,1300,1400,1500,1700,1800,2200,2200,2200,2200,4658,0,1300,1305,80,2482,15
"1593343970","50","","Aggregated",36.20,0.00,1200,1300,1300,1400,1500,1600,1700,1800,2200,2200,2200,2200,4735,0,1300,1304,80,2482,15
"1593343972","50","","Aggregated",34.90,0.00,1200,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1900,4802,0,1300,1303,80,2482,15
"1593343974","50","","Aggregated",33.90,0.00,1200,1300,1300,1400,1500,1600,1700,1700,2000,2000,2000,2000,4865,0,1300,1303,80,2482,15
"1593343976","50","","Aggregated",33.90,0.00,1300,1300,1400,1400,1500,1600,1700,1700,2200,2200,2200,2200,4939,0,1300,1303,80,2482,15
"1593343978","50","","Aggregated",34.00,0.00,1300,1400,1400,1400,1500,1600,1700,1800,2200,2200,2200,2200,5006,0,1300,1302,80,2482,15
"1593343980","50","","Aggregated",32.90,0.00,1300,1400,1400,1400,1500,1600,1700,1800,2200,2200,2200,2200,5079,0,1300,1301,80,2482,15
"1593343982","50","","Aggregated",35.00,0.00,1300,1300,1400,1400,1500,1600,1800,1800,2200,2200,2200,2200,5153,0,1300,1301,80,2482,15
"1593343984","50","","Aggregated",35.00,0.00,1300,1300,1400,1400,1500,1600,1700,1800,1900,1900,1900,1900,5217,0,1300,1300,80,2482,15
"1593343986","50","","Aggregated",34.30,0.00,1200,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1900,5282,0,1300,1299,80,2482,15
"1593343988","50","","Aggregated",35.50,0.00,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,1800,1800,5350,0,1300,1298,80,2482,15
"1593343990","50","","Aggregated",35.10,0.00,1200,1300,1300,1400,1500,1600,1700,1800,1800,1800,1800,1800,5425,0,1300,1297,80,2482,15
"1593343992","50","","Aggregated",34.30,0.00,1200,1300,1300,1400,1500,1600,1700,1700,1800,1800,1800,1800,5490,0,1300,1297,80,2482,15
"1593343994","50","","Aggregated",34.40,0.00,1200,1300,1300,1400,1500,1500,1700,1700,1800,1800,1800,1800,5559,0,1300,1296,80,2482,15
"1593343996","50","","Aggregated",34.60,0.00,1200,1300,1300,1400,1500,1500,1700,1700,1800,1800,1800,1800,5632,0,1300,1295,80,2482,15
"1593343998","50","","Aggregated",34.70,0.00,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,1800,1800,5706,0,1300,1294,80,2482,15
"1593344000","50","","Aggregated",34.60,0.00,1200,1300,1300,1300,1400,1500,1500,1500,1800,1800,1800,1800,5773,0,1300,1294,80,2482,15
"1593344002","50","","Aggregated",34.80,0.00,1200,1300,1300,1300,1400,1500,1500,1500,1800,1800,1800,1800,5844,0,1300,1293,80,2482,15
"1593344004","50","","Aggregated",34.30,0.00,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,1800,1800,5905,0,1300,1292,80,2482,15
"1593344006","50","","Aggregated",35.50,0.00,1200,1300,1300,1300,1400,1500,1700,1800,1900,1900,1900,1900,5980,0,1300,1291,80,2482,15
"1593344008","50","","Aggregated",34.40,0.00,1200,1300,1300,1300,1400,1500,1700,1800,1900,1900,1900,1900,6055,0,1300,1290,80,2482,15
"1593344010","50","","Aggregated",35.00,0.00,1200,1300,1300,1300,1400,1500,1600,1700,1900,1900,1900,1900,6124,0,1300,1290,80,2482,15
"1593344012","50","","Aggregated",35.40,0.00,1200,1300,1300,1300,1400,1500,1700,1800,1900,1900,1900,1900,6203,0,1300,1289,80,2482,15
"1593344014","50","","Aggregated",35.40,0.00,1200,1300,1300,1300,1400,1500,1600,1700,1900,1900,1900,1900,6266,0,1300,1288,80,2482,15
"1593344016","50","","Aggregated",34.70,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1900,1900,1900,1900,6341,0,1300,1287,80,2482,15
"1593344018","50","","Aggregated",35.70,0.00,1200,1300,1300,1400,1500,1600,1700,1800,2100,2100,2100,2100,6400,0,1300,1287,80,2482,15
"1593344020","50","","Aggregated",34.60,0.00,1300,1300,1400,1400,1500,1700,1800,1800,2100,2100,2100,2100,6476,0,1300,1288,80,2482,15
"1593344022","50","","Aggregated",34.90,0.00,1300,1300,1300,1400,1500,1600,1800,1800,2100,2100,2100,2100,6548,0,1300,1287,80,2482,15
"1593344024","50","","Aggregated",34.60,0.00,1300,1300,1400,1400,1500,1700,1800,1800,2100,2100,2100,2100,6610,0,1300,1286,80,2482,15
"1593344026","50","","Aggregated",34.20,0.00,1200,1300,1400,1400,1500,1700,1800,1800,2100,2100,2100,2100,6679,0,1300,1285,80,2482,15
"1593344028","50","","Aggregated",34.80,0.00,1200,1300,1300,1400,1500,1600,1700,1800,1900,1900,1900,1900,6757,0,1300,1284,80,2482,15
"1593344030","50","","Aggregated",34.70,0.00,1200,1300,1300,1400,1400,1500,1700,1700,1900,1900,1900,1900,6821,0,1300,1284,80,2482,15
"1593344032","50","","Aggregated",34.90,0.00,1200,1300,1300,1400,1400,1500,1700,1700,1900,1900,1900,1900,6902,0,1300,1283,80,2482,15
"1593344034","50","","Aggregated",34.50,0.00,1200,1300,1300,1400,1400,1500,1700,1700,1900,1900,1900,1900,6959,0,1300,1283,80,2482,15
"1593344036","50","","Aggregated",36.40,0.00,1200,1300,1400,1400,1500,1500,1600,1700,1900,1900,1900,1900,7042,0,1300,1282,80,2482,15
"1593344038","50","","Aggregated",34.50,0.00,1200,1300,1300,1400,1400,1500,1600,1600,1900,1900,1900,1900,7105,0,1300,1281,80,2482,15
"1593344040","50","","Aggregated",35.50,0.00,1200,1300,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,7179,0,1300,1280,80,2482,15
"1593344042","50","","Aggregated",35.40,0.00,1200,1300,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,7251,0,1300,1280,80,2482,15
"1593344044","50","","Aggregated",36.00,0.00,1200,1300,1300,1300,1400,1500,1500,1500,1600,1600,1600,1600,7318,0,1300,1280,80,2482,15
"1593344046","50","","Aggregated",34.50,0.00,1200,1300,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,7394,0,1300,1279,80,2482,15
"1593344048","50","","Aggregated",35.70,0.00,1200,1300,1300,1300,1400,1500,1600,1600,1600,1600,1600,1600,7451,0,1300,1278,80,2482,15
"1593344050","50","","Aggregated",35.40,0.00,1200,1300,1300,1300,1500,1500,1600,1600,1600,1600,1600,1600,7525,0,1300,1278,80,2482,15
"1593344052","50","","Aggregated",34.70,0.00,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,1600,1600,7605,0,1300,1277,80,2482,15
"1593344054","50","","Aggregated",34.70,0.00,1200,1300,1300,1300,1500,1600,1600,1700,1800,1800,1800,1800,7670,0,1300,1277,80,2482,15
"1593344056","50","","Aggregated",35.10,0.00,1200,1300,1300,1400,1500,1600,1600,1700,1800,1800,1800,1800,7742,0,1300,1276,80,2482,15
"1593344058","50","","Aggregated",35.00,0.00,1200,1300,1300,1400,1500,1500,1600,1700,1800,1800,1800,1800,7817,0,1300,1276,80,2482,15
"1593344060","50","","Aggregated",35.30,0.00,1200,1300,1300,1400,1400,1500,1600,1700,1800,1800,1800,1800,7882,0,1300,1275,80,2482,15
"1593344062","50","","Aggregated",35.00,0.00,1200,1300,1300,1400,1400,1500,1500,1700,1800,1800,1800,1800,7956,0,1300,1275,80,2482,15
"1593344064","50","","Aggregated",35.30,0.00,1200,1300,1300,1300,1400,1500,1500,1500,2300,2300,2300,2300,8022,0,1300,1274,80,2482,15
"1593344066","50","","Aggregated",35.80,0.00,1200,1300,1300,1300,1400,1400,1500,1500,2300,2300,2300,2300,8102,0,1300,1274,80,2482,15
"1593344068","50","","Aggregated",35.30,0.00,1200,1300,1300,1300,1400,1500,1500,1600,2300,2300,2300,2300,8165,0,1300,1273,80,2482,15
"1593344070","50","","Aggregated",34.80,0.00,1200,1300,1300,1300,1400,1500,1600,1600,2300,2300,2300,2300,8227,0,1300,1273,80,2482,15
"1593344072","50","","Aggregated",35.10,0.00,1200,1300,1300,1300,1400,1600,1700,1700,2300,2300,2300,2300,8306,0,1300,1273,80,2482,15
"1593344074","50","","Aggregated",35.50,0.00,1200,1300,1300,1400,1500,1600,1700,1700,1700,1700,1700,1700,8377,0,1300,1273,80,2482,15
"1593344076","50","","Aggregated",34.20,0.00,1200,1300,1300,1400,1500,1600,1700,1700,2000,2000,2000,2000,8447,0,1300,1272,80,2482,15
"1593344078","50","","Aggregated",34.20,0.00,1200,1300,1400,1400,1500,1600,1700,1700,2000,2000,2000,2000,8508,0,1300,1272,80,2482,15
"1593344080","50","","Aggregated",34.40,0.00,1300,1300,1400,1400,1500,1600,1700,1700,2000,2000,2000,2000,8584,0,1300,1272,80,2482,15
"1593344082","50","","Aggregated",34.70,0.00,1200,1300,1400,1400,1500,1600,1700,1700,2000,2000,2000,2000,8651,0,1300,1272,80,2482,15
"1593344084","50","","Aggregated",33.40,0.00,1200,1300,1400,1400,1500,1600,1700,1700,2000,2000,2000,2000,8714,0,1300,1271,80,2482,15
"1593344086","50","","Aggregated",34.70,0.00,1200,1300,1400,1400,1500,1600,1600,1700,1700,1700,1700,1700,8795,0,1300,1271,80,2482,15
"1593344088","50","","Aggregated",34.50,0.00,1200,1300,1400,1400,1400,1500,1600,1600,1700,1700,1700,1700,8858,0,1300,1270,80,2482,15
"1593344090","50","","Aggregated",35.50,0.00,1200,1300,1400,1400,1400,1500,1500,1600,1800,1800,1800,1800,8926,0,1300,1270,80,2482,15
"1593344092","50","","Aggregated",35.50,0.00,1200,1300,1300,1400,1400,1500,1600,1800,1900,1900,1900,1900,9004,0,1300,1270,80,2482,15
"1593344094","50","","Aggregated",35.80,0.00,1200,1300,1300,1300,1400,1500,1600,1800,1900,1900,1900,1900,9072,0,1300,1269,80,2482,15
"1593344096","50","","Aggregated",34.80,0.00,1200,1300,1300,1300,1400,1500,1700,1900,2300,2300,2300,2300,9148,0,1300,1269,80,2482,15
"1593344098","50","","Aggregated",35.30,0.00,1200,1300,1300,1300,1400,1500,1700,1900,2300,2300,2300,2300,9206,0,1300,1269,80,2482,15
"1593344100","50","","Aggregated",34.60,0.00,1200,1300,1300,1400,1400,1500,1600,1900,2300,2300,2300,2300,9276,0,1300,1269,80,2482,15
"1593344102","50","","Aggregated",34.80,0.00,1300,1300,1400,1400,1500,1700,1800,1800,2300,2300,2300,2300,9344,0,1300,1270,80,2482,15
"1593344104","50","","Aggregated",34.40,0.00,1300,1300,1400,1400,1500,1700,1800,1800,2300,2300,2300,2300,9410,0,1300,1270,80,2482,15
"1593344106","50","","Aggregated",33.70,0.00,1300,1400,1400,1400,1500,1700,1800,1800,2200,2200,2200,2200,9477,0,1300,1269,80,2482,15
"1593344108","50","","Aggregated",34.60,0.00,1300,1300,1400,1400,1500,1700,1800,1900,2200,2200,2200,2200,9552,0,1300,1269,80,2482,15
"1593344110","50","","Aggregated",33.70,0.00,1300,1300,1400,1400,1500,1700,1800,1900,2200,2200,2200,2200,9618,0,1300,1269,80,2482,15
"1593344112","50","","Aggregated",33.70,0.00,1200,1300,1300,1400,1400,1500,1600,1600,2200,2200,2200,2200,9693,0,1300,1268,80,2482,15
"1593344114","50","","Aggregated",35.10,0.00,1200,1300,1300,1400,1400,1500,1600,1600,2200,2200,2200,2200,9760,0,1300,1268,80,2482,15
"1593344116","50","","Aggregated",34.80,0.00,1200,1300,1400,1400,1500,1500,1600,1600,2000,2000,2000,2000,9827,0,1300,1268,80,2482,15
"1593344118","50","","Aggregated",35.00,0.00,1200,1300,1300,1400,1500,1500,1600,1600,1700,1700,1700,1700,9901,0,1300,1268,80,2482,15
"1593344121","50","","Aggregated",34.80,0.00,1300,1300,1300,1400,1400,1500,1600,1600,2000,2000,2000,2000,9961,0,1300,1267,80,2482,15
"1593344123","50","","Aggregated",35.30,0.00,1200,1300,1300,1400,1400,1500,1600,1600,2000,2000,2000,2000,10043,0,1300,1267,80,2482,15
"1593344125","50","","Aggregated",34.50,0.00,1200,1300,1400,1400,1500,1600,1600,1700,2000,2000,2000,2000,10114,0,1300,1267,80,2482,15
"1593344126","0","","Aggregated",35.10,0.00,1200,1300,1400,1400,1500,1600,1600,1700,2000,2000,2000,2000,10150,0,1300,1267,80,2482,15
