"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593349360","20","","Aggregated",80.20,0.00,47,65,79,85,100,110,120,120,130,130,130,130,13462,0,40,51,15,280,4431
"1593349362","20","","Aggregated",78.90,0.00,50,70,81,87,100,110,120,120,140,140,140,140,13615,0,40,51,15,280,4431
"1593349364","20","","Aggregated",77.60,0.00,49,71,81,87,100,110,110,120,140,140,140,140,13783,0,40,51,15,280,4431
"1593349366","20","","Aggregated",79.10,0.00,39,54,71,78,93,100,110,120,140,140,140,140,13949,0,39,51,15,280,4431
"1593349368","20","","Aggregated",80.10,0.00,39,53,69,77,90,100,110,120,140,140,140,140,14108,0,39,51,15,280,4431
"1593349370","20","","Aggregated",79.00,0.00,42,58,73,80,95,110,120,130,140,140,140,140,14258,0,40,51,15,280,4431
"1593349372","20","","Aggregated",79.40,0.00,42,59,70,77,97,110,130,130,140,140,140,140,14408,0,40,51,15,280,4431
"1593349374","20","","Aggregated",79.50,0.00,53,71,81,88,110,120,130,130,140,140,140,140,14560,0,40,51,15,280,4431
"1593349376","20","","Aggregated",77.70,0.00,64,80,89,95,110,120,130,140,140,140,140,140,14710,0,40,51,15,280,4431
"1593349378","20","","Aggregated",75.70,0.00,58,76,87,92,110,120,130,140,140,140,140,140,14858,0,40,51,15,280,4431
"1593349380","20","","Aggregated",75.50,0.00,54,74,85,88,100,110,130,130,140,140,140,140,15022,0,40,51,15,280,4431
"1593349382","20","","Aggregated",76.00,0.00,47,73,86,89,110,110,130,130,140,140,140,140,15169,0,40,51,15,280,4431
"1593349384","20","","Aggregated",75.70,0.00,41,64,77,85,98,110,120,120,140,140,140,140,15338,0,40,51,15,280,4431
"1593349386","20","","Aggregated",77.50,0.00,38,56,68,77,95,110,120,120,140,140,140,140,15503,0,40,51,15,280,4431
"1593349388","20","","Aggregated",79.60,0.00,47,67,80,87,100,110,120,130,140,140,140,140,15652,0,40,51,15,280,4431
"1593349390","20","","Aggregated",78.60,0.00,46,66,79,86,100,110,120,120,140,140,140,140,15820,0,40,51,15,280,4431
"1593349392","20","","Aggregated",79.50,0.00,40,59,71,79,97,100,110,120,140,140,140,140,15977,0,40,51,15,280,4431
"1593349394","20","","Aggregated",80.30,0.00,41,66,78,86,100,110,120,120,140,140,140,140,16131,0,40,51,15,280,4431
"1593349396","20","","Aggregated",79.30,0.00,46,70,80,87,99,110,110,120,130,130,130,130,16287,0,40,51,15,280,4431
"1593349398","20","","Aggregated",78.30,0.00,52,72,82,87,100,110,110,120,140,140,140,140,16438,0,41,52,15,280,4431
"1593349400","20","","Aggregated",78.50,0.00,58,74,83,88,100,110,120,120,140,140,140,140,16591,0,41,52,15,280,4431
"1593349402","20","","Aggregated",77.20,0.00,58,76,83,88,100,110,120,130,170,170,170,170,16742,0,41,52,15,280,4431
"1593349404","20","","Aggregated",76.50,0.00,59,78,85,89,100,110,120,130,170,170,170,170,16889,0,41,52,15,280,4431
"1593349406","20","","Aggregated",75.60,0.00,54,75,83,89,100,110,120,140,170,170,170,170,17058,0,41,52,15,280,4431
"1593349408","20","","Aggregated",76.00,0.00,40,65,80,85,100,110,130,130,170,170,170,170,17224,0,41,52,15,280,4431
"1593349410","20","","Aggregated",77.30,0.00,42,65,79,86,100,110,120,130,140,140,140,140,17370,0,41,52,15,280,4431
"1593349412","20","","Aggregated",77.10,0.00,35,53,67,77,98,110,130,130,140,140,140,140,17536,0,41,52,15,280,4431
"1593349414","20","","Aggregated",78.60,0.00,33,45,59,67,90,110,120,130,140,140,140,140,17701,0,41,52,15,280,4431
"1593349416","20","","Aggregated",81.00,0.00,36,54,67,75,96,110,120,130,140,140,140,140,17860,0,41,52,15,280,4431
"1593349418","20","","Aggregated",80.90,0.00,45,63,75,81,99,110,120,130,140,140,140,140,18022,0,41,52,15,280,4431
"1593349420","20","","Aggregated",79.70,0.00,45,63,74,79,98,110,110,120,140,140,140,140,18176,0,41,52,15,280,4431
"1593349422","20","","Aggregated",80.60,0.00,55,71,78,84,99,110,110,120,140,140,140,140,18327,0,41,52,15,280,4431
"1593349424","20","","Aggregated",80.20,0.00,56,73,81,86,100,110,120,130,150,150,150,150,18493,0,41,52,15,280,4431
"1593349426","20","","Aggregated",77.80,0.00,55,71,80,86,100,110,120,120,150,150,150,150,18645,0,41,52,15,280,4431
"1593349428","20","","Aggregated",77.60,0.00,52,70,81,87,100,110,120,130,150,150,150,150,18795,0,41,52,15,280,4431
"1593349430","20","","Aggregated",78.20,0.00,49,66,76,84,100,110,120,130,150,150,150,150,18951,0,41,52,14,280,4431
"1593349432","20","","Aggregated",78.00,0.00,41,62,74,84,100,110,120,130,150,150,150,150,19114,0,41,52,14,280,4431
"1593349434","20","","Aggregated",78.00,0.00,40,59,70,79,98,110,120,130,150,150,150,150,19277,0,41,52,14,280,4431
"1593349436","20","","Aggregated",78.70,0.00,43,64,76,85,100,120,130,140,160,160,160,160,19429,0,41,52,14,280,4431
"1593349438","20","","Aggregated",77.90,0.00,42,62,74,84,100,110,130,140,160,160,160,160,19583,0,41,52,14,280,4431
"1593349440","20","","Aggregated",78.70,0.00,40,57,69,77,95,110,130,140,160,160,160,160,19752,0,41,52,14,280,4431
"1593349442","20","","Aggregated",79.70,0.00,40,57,67,73,93,110,130,140,160,160,160,160,19915,0,41,52,14,280,4431
"1593349444","20","","Aggregated",80.30,0.00,38,56,66,73,90,100,110,130,140,140,140,140,20063,0,41,52,14,280,4431
"1593349446","20","","Aggregated",80.20,0.00,36,51,62,69,86,96,110,120,140,140,140,140,20231,0,41,52,14,280,4431
"1593349448","20","","Aggregated",80.40,0.00,36,54,67,74,89,100,120,120,160,160,160,160,20387,0,41,52,14,280,4431
"1593349450","20","","Aggregated",79.60,0.00,47,66,76,83,97,110,120,130,160,160,160,160,20537,0,41,52,14,280,4431
"1593349452","20","","Aggregated",78.40,0.00,48,69,79,86,100,110,120,130,160,160,160,160,20694,0,41,52,14,280,4431
"1593349454","20","","Aggregated",77.10,0.00,48,69,80,87,110,120,130,130,160,160,160,160,20850,0,41,52,14,280,4431
"1593349456","20","","Aggregated",77.00,0.00,55,75,86,92,110,120,130,130,160,160,160,160,20997,0,42,52,14,280,4431
"1593349458","20","","Aggregated",76.70,0.00,54,75,86,93,110,120,130,130,150,150,150,150,21149,0,42,52,14,280,4431
"1593349460","20","","Aggregated",77.20,0.00,48,67,82,89,100,110,130,130,150,150,150,150,21310,0,42,52,14,280,4431
"1593349462","20","","Aggregated",76.90,0.00,49,68,82,88,100,110,120,130,150,150,150,150,21456,0,42,52,14,280,4431
"1593349464","20","","Aggregated",77.60,0.00,49,69,80,88,100,110,120,130,140,140,140,140,21623,0,42,52,14,280,4431
"1593349466","20","","Aggregated",77.00,0.00,53,70,80,87,99,110,120,130,160,160,160,160,21771,0,42,52,14,280,4431
"1593349468","20","","Aggregated",77.40,0.00,57,73,82,88,98,110,120,140,160,160,160,160,21923,0,42,52,14,280,4431
"1593349470","20","","Aggregated",76.70,0.00,55,71,78,85,96,110,120,140,160,160,160,160,22084,0,42,52,14,280,4431
"1593349472","20","","Aggregated",76.50,0.00,50,66,75,80,93,100,110,140,160,160,160,160,22257,0,42,52,14,280,4431
"1593349474","20","","Aggregated",77.70,0.00,51,68,77,83,96,110,130,140,160,160,160,160,22407,0,42,52,14,280,4431
"1593349476","20","","Aggregated",78.00,0.00,48,67,78,86,100,110,130,140,150,150,150,150,22556,0,42,52,14,280,4431
"1593349478","20","","Aggregated",77.20,0.00,41,63,75,82,98,110,130,140,140,140,140,140,22723,0,42,52,14,280,4431
"1593349480","20","","Aggregated",78.60,0.00,48,70,82,89,100,120,130,140,150,150,150,150,22878,0,42,52,14,280,4431
"1593349482","20","","Aggregated",79.50,0.00,44,67,78,87,100,120,130,140,150,150,150,150,23037,0,42,52,14,280,4431
"1593349484","20","","Aggregated",78.50,0.00,43,65,78,85,100,120,130,140,150,150,150,150,23187,0,42,52,14,280,4431
"1593349486","20","","Aggregated",78.00,0.00,36,53,67,75,93,110,120,140,150,150,150,150,23356,0,42,52,14,280,4431
"1593349487","0","","Aggregated",78.70,0.00,36,51,67,77,95,110,120,140,150,150,150,150,23408,0,42,52,14,280,4431
