"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593348342","2","","Aggregated",7.60,0.00,50,53,53,57,59,62,65,66,66,66,66,66,686,0,52,49,17,332,4431
"1593348344","2","","Aggregated",7.90,0.00,48,51,53,54,59,62,65,66,66,66,66,66,703,0,52,49,17,332,4431
"1593348346","2","","Aggregated",8.00,0.00,49,52,54,56,59,62,65,66,66,66,66,66,719,0,52,49,17,332,4431
"1593348348","2","","Aggregated",8.10,0.00,51,53,54,55,57,59,60,66,66,66,66,66,733,0,52,49,17,332,4431
"1593348350","2","","Aggregated",8.00,0.00,51,53,55,56,58,60,60,64,64,64,64,64,747,0,52,49,17,332,4431
"1593348352","2","","Aggregated",8.00,0.00,51,53,55,56,58,59,60,64,64,64,64,64,764,0,52,49,17,332,4431
"1593348354","2","","Aggregated",7.70,0.00,52,54,56,56,58,59,64,78,78,78,78,78,779,0,52,49,17,332,4431
"1593348356","2","","Aggregated",7.80,0.00,51,54,56,56,58,60,64,78,78,78,78,78,795,0,52,49,17,332,4431
"1593348358","2","","Aggregated",7.60,0.00,51,53,56,56,58,61,64,78,78,78,78,78,809,0,52,49,17,332,4431
"1593348360","2","","Aggregated",7.70,0.00,51,53,54,55,57,60,64,78,78,78,78,78,824,0,52,49,17,332,4431
"1593348362","2","","Aggregated",7.70,0.00,51,53,55,56,60,62,66,78,78,78,78,78,839,0,52,49,17,332,4431
"1593348364","2","","Aggregated",7.60,0.00,52,53,54,56,60,62,64,66,66,66,66,66,856,0,52,49,17,332,4431
"1593348366","2","","Aggregated",7.50,0.00,51,52,54,57,61,62,64,66,66,66,66,66,873,0,52,49,17,332,4431
"1593348368","2","","Aggregated",7.80,0.00,50,53,54,57,60,62,64,66,66,66,66,66,891,0,52,49,17,332,4431
"1593348370","2","","Aggregated",8.00,0.00,50,53,55,57,60,62,64,66,66,66,66,66,906,0,52,49,17,332,4431
"1593348372","2","","Aggregated",8.20,0.00,51,53,55,57,59,61,63,64,64,64,64,64,923,0,52,49,17,332,4431
"1593348374","2","","Aggregated",8.20,0.00,50,54,55,57,59,60,61,64,64,64,64,64,939,0,52,49,17,332,4431
"1593348376","2","","Aggregated",8.20,0.00,50,53,54,55,58,60,61,61,61,61,61,61,957,0,51,49,17,332,4431
"1593348378","2","","Aggregated",8.40,0.00,50,52,54,55,58,60,61,61,61,61,61,61,973,0,51,48,17,332,4431
"1593348380","2","","Aggregated",8.20,0.00,50,52,53,54,58,60,60,61,61,61,61,61,988,0,51,48,17,332,4431
"1593348382","2","","Aggregated",8.10,0.00,50,52,53,53,56,59,60,60,60,60,60,60,1002,0,51,48,17,332,4431
"1593348384","2","","Aggregated",8.20,0.00,49,51,52,53,55,59,60,61,61,61,61,61,1020,0,51,48,17,332,4431
"1593348386","2","","Aggregated",8.20,0.00,50,51,52,53,57,59,60,61,61,61,61,61,1036,0,51,48,17,332,4431
"1593348388","2","","Aggregated",7.90,0.00,50,51,52,53,57,58,60,61,61,61,61,61,1052,0,51,48,17,332,4431
"1593348390","2","","Aggregated",8.00,0.00,50,51,53,55,57,59,60,61,61,61,61,61,1070,0,51,48,17,332,4431
"1593348392","2","","Aggregated",8.00,0.00,50,51,52,53,57,59,60,60,60,60,60,60,1085,0,51,48,17,332,4431
"1593348394","2","","Aggregated",8.10,0.00,50,52,53,55,57,59,62,64,64,64,64,64,1101,0,51,48,17,332,4431
"1593348396","2","","Aggregated",8.10,0.00,51,53,54,56,60,62,64,64,64,64,64,64,1118,0,51,48,17,332,4431
"1593348398","2","","Aggregated",8.10,0.00,51,52,53,54,60,63,64,64,64,64,64,64,1134,0,51,48,17,332,4431
"1593348400","2","","Aggregated",8.10,0.00,50,52,53,55,60,63,64,64,64,64,64,64,1151,0,51,48,17,332,4431
"1593348402","2","","Aggregated",8.30,0.00,50,52,54,55,60,63,64,64,64,64,64,64,1165,0,51,48,17,332,4431
"1593348404","2","","Aggregated",8.10,0.00,50,53,54,56,59,63,63,64,64,64,64,64,1181,0,51,48,17,332,4431
"1593348406","2","","Aggregated",8.00,0.00,50,53,55,56,58,62,63,69,69,69,69,69,1198,0,51,48,17,332,4431
"1593348408","2","","Aggregated",8.00,0.00,51,54,56,57,59,62,63,69,69,69,69,69,1214,0,51,48,17,332,4431
"1593348410","2","","Aggregated",8.00,0.00,51,55,56,57,59,62,64,69,69,69,69,69,1232,0,51,48,17,332,4431
"1593348412","2","","Aggregated",8.00,0.00,51,55,56,57,60,63,69,70,70,70,70,70,1247,0,51,48,17,332,4431
"1593348414","2","","Aggregated",8.10,0.00,51,54,56,56,60,63,69,70,70,70,70,70,1263,0,51,48,17,332,4431
"1593348416","2","","Aggregated",8.10,0.00,51,53,56,56,58,62,64,70,70,70,70,70,1278,0,51,48,17,332,4431
"1593348418","2","","Aggregated",8.00,0.00,50,52,54,55,56,58,62,70,70,70,70,70,1292,0,51,48,17,332,4431
"1593348420","2","","Aggregated",7.80,0.00,49,52,54,55,57,60,63,70,70,70,70,70,1310,0,51,48,17,332,4431
"1593348422","2","","Aggregated",7.80,0.00,49,52,53,54,56,60,62,63,63,63,63,63,1327,0,51,48,17,332,4431
"1593348424","2","","Aggregated",7.90,0.00,48,51,52,53,56,60,62,63,63,63,63,63,1342,0,51,48,17,332,4431
"1593348426","2","","Aggregated",8.00,0.00,48,51,53,54,57,60,62,63,63,63,63,63,1359,0,51,48,17,332,4431
"1593348428","2","","Aggregated",8.20,0.00,48,52,54,55,57,58,62,63,63,63,63,63,1375,0,51,48,17,332,4431
"1593348430","2","","Aggregated",8.30,0.00,49,52,55,55,57,59,60,62,62,62,62,62,1395,0,51,48,17,332,4431
"1593348432","2","","Aggregated",8.40,0.00,50,53,55,56,58,59,60,60,60,60,60,60,1409,0,51,48,17,332,4431
"1593348434","2","","Aggregated",8.40,0.00,51,52,55,56,58,59,60,60,60,60,60,60,1426,0,51,48,17,332,4431
"1593348436","2","","Aggregated",8.30,0.00,50,52,54,55,59,60,60,60,60,60,60,60,1443,0,51,48,17,332,4431
"1593348438","2","","Aggregated",8.20,0.00,50,52,53,54,58,60,61,63,63,63,63,63,1458,0,51,48,17,332,4431
"1593348440","2","","Aggregated",8.10,0.00,50,51,52,53,57,60,61,63,63,63,63,63,1476,0,51,48,17,332,4431
"1593348442","2","","Aggregated",8.20,0.00,50,51,52,53,57,60,61,63,63,63,63,63,1491,0,51,48,17,332,4431
"1593348444","2","","Aggregated",8.10,0.00,49,51,52,53,55,58,62,63,63,63,63,63,1509,0,51,48,17,332,4431
"1593348446","2","","Aggregated",8.20,0.00,49,51,52,53,56,58,62,63,63,63,63,63,1526,0,51,48,17,332,4431
"1593348448","2","","Aggregated",8.30,0.00,49,51,52,53,56,58,61,62,62,62,62,62,1541,0,51,48,17,332,4431
"1593348450","2","","Aggregated",8.40,0.00,49,51,53,54,58,59,62,62,62,62,62,62,1559,0,51,48,17,332,4431
"1593348452","2","","Aggregated",8.40,0.00,48,50,52,54,57,58,61,62,62,62,62,62,1576,0,51,47,17,332,4431
"1593348454","2","","Aggregated",8.40,0.00,48,50,52,54,58,61,63,63,63,63,63,63,1593,0,51,47,17,332,4431
"1593348456","2","","Aggregated",8.50,0.00,47,50,51,54,58,61,63,63,63,63,63,63,1610,0,51,47,17,332,4431
"1593348458","2","","Aggregated",8.50,0.00,47,50,51,53,57,59,63,63,63,63,63,63,1627,0,51,47,17,332,4431
"1593348460","2","","Aggregated",8.50,0.00,48,51,53,56,58,62,63,67,67,67,67,67,1642,0,51,47,17,332,4431
"1593348462","2","","Aggregated",8.30,0.00,48,51,53,54,58,60,63,67,67,67,67,67,1660,0,51,47,17,332,4431
"1593348464","2","","Aggregated",8.30,0.00,48,51,52,54,58,59,60,67,67,67,67,67,1675,0,51,47,17,332,4431
"1593348466","2","","Aggregated",8.30,0.00,49,52,53,54,58,60,60,67,67,67,67,67,1692,0,51,47,17,332,4431
"1593348468","2","","Aggregated",8.20,0.00,49,52,52,54,58,60,61,67,67,67,67,67,1707,0,51,47,17,332,4431
"1593348470","2","","Aggregated",8.10,0.00,49,51,52,52,58,60,61,61,61,61,61,61,1723,0,51,47,17,332,4431
"1593348472","2","","Aggregated",8.00,0.00,49,52,52,54,58,61,61,66,66,66,66,66,1740,0,51,47,17,332,4431
"1593348474","2","","Aggregated",8.00,0.00,49,51,52,53,58,61,61,66,66,66,66,66,1757,0,50,47,14,332,4431
"1593348476","2","","Aggregated",8.10,0.00,44,49,51,52,58,61,61,66,66,66,66,66,1774,0,50,47,14,332,4431
"1593348478","2","","Aggregated",8.20,0.00,41,49,51,52,58,58,61,66,66,66,66,66,1790,0,50,47,14,332,4431
"1593348480","2","","Aggregated",8.20,0.00,34,48,50,52,55,58,61,66,66,66,66,66,1806,0,50,47,14,332,4431
"1593348482","2","","Aggregated",8.30,0.00,32,47,50,52,54,56,62,63,63,63,63,63,1824,0,50,47,14,332,4431
"1593348484","2","","Aggregated",8.50,0.00,43,49,51,52,54,57,62,63,63,63,63,63,1840,0,50,47,14,332,4431
"1593348486","2","","Aggregated",8.30,0.00,47,50,52,53,56,58,62,63,63,63,63,63,1858,0,50,47,14,332,4431
"1593348488","2","","Aggregated",8.30,0.00,47,50,52,53,56,58,62,63,63,63,63,63,1876,0,50,47,14,332,4431
"1593348490","2","","Aggregated",8.50,0.00,47,50,52,53,57,58,59,63,63,63,63,63,1890,0,50,46,14,332,4431
"1593348492","2","","Aggregated",8.50,0.00,48,50,52,53,57,58,59,60,60,60,60,60,1907,0,50,46,14,332,4431
"1593348494","2","","Aggregated",8.30,0.00,48,51,52,53,57,58,59,60,60,60,60,60,1924,0,50,46,14,332,4431
"1593348496","2","","Aggregated",8.20,0.00,48,51,52,53,56,58,59,60,60,60,60,60,1939,0,50,46,14,332,4431
"1593348498","2","","Aggregated",8.20,0.00,49,51,52,53,55,57,58,60,60,60,60,60,1954,0,50,46,14,332,4431
"1593348500","2","","Aggregated",8.00,0.00,50,51,52,53,55,57,60,65,65,65,65,65,1971,0,50,46,14,332,4431
"1593348502","2","","Aggregated",7.90,0.00,50,51,52,53,55,58,61,65,65,65,65,65,1988,0,50,46,14,332,4431
"1593348504","2","","Aggregated",8.00,0.00,50,52,52,53,57,59,61,65,65,65,65,65,2003,0,50,46,14,332,4431
"1593348506","2","","Aggregated",8.10,0.00,50,52,52,53,58,61,62,65,65,65,65,65,2020,0,50,46,14,332,4431
"1593348508","2","","Aggregated",8.00,0.00,50,51,52,53,58,61,62,65,65,65,65,65,2037,0,50,46,14,332,4431
"1593348510","2","","Aggregated",8.20,0.00,49,51,52,55,58,61,62,63,63,63,63,63,2054,0,50,46,14,332,4431
"1593348512","2","","Aggregated",8.20,0.00,51,52,55,56,58,61,62,63,63,63,63,63,2070,0,50,46,14,332,4431
"1593348514","2","","Aggregated",8.10,0.00,49,52,53,55,58,60,62,63,63,63,63,63,2087,0,50,46,14,332,4431
"1593348516","2","","Aggregated",8.40,0.00,49,52,52,53,58,61,62,63,63,63,63,63,2102,0,50,46,14,332,4431
"1593348518","2","","Aggregated",8.20,0.00,49,52,53,55,58,60,61,62,62,62,62,62,2120,0,50,46,14,332,4431
"1593348520","2","","Aggregated",8.10,0.00,50,52,53,55,58,61,61,62,62,62,62,62,2135,0,50,46,14,332,4431
"1593348522","2","","Aggregated",8.10,0.00,48,51,53,53,56,60,61,61,61,61,61,61,2152,0,50,46,14,332,4431
"1593348524","2","","Aggregated",8.30,0.00,49,52,53,53,55,59,61,61,61,61,61,61,2167,0,50,46,14,332,4431
"1593348526","2","","Aggregated",7.90,0.00,50,53,53,54,57,59,59,61,61,61,61,61,2182,0,50,46,14,332,4431
"1593348528","2","","Aggregated",8.00,0.00,50,52,53,53,55,59,60,61,61,61,61,61,2198,0,50,46,14,332,4431
"1593348530","2","","Aggregated",8.00,0.00,49,51,53,53,57,59,59,60,60,60,60,60,2215,0,50,46,14,332,4431
"1593348532","2","","Aggregated",8.10,0.00,50,52,53,53,58,59,60,60,60,60,60,60,2230,0,50,46,14,332,4431
"1593348534","2","","Aggregated",7.90,0.00,49,51,53,53,58,59,60,61,61,61,61,61,2246,0,50,46,14,332,4431
"1593348536","2","","Aggregated",7.90,0.00,48,52,53,55,57,60,61,62,62,62,62,62,2262,0,50,46,14,332,4431
"1593348538","2","","Aggregated",8.00,0.00,49,53,55,56,58,60,61,62,62,62,62,62,2279,0,50,46,14,332,4431
"1593348540","2","","Aggregated",8.10,0.00,48,52,54,56,58,60,61,62,62,62,62,62,2294,0,50,46,14,332,4431
"1593348542","2","","Aggregated",8.00,0.00,48,51,53,55,57,60,61,62,62,62,62,62,2309,0,50,46,14,332,4431
"1593348544","2","","Aggregated",7.80,0.00,48,51,52,53,57,58,60,60,60,60,60,60,2326,0,50,46,14,332,4431
"1593348546","2","","Aggregated",7.90,0.00,49,51,52,53,56,58,60,64,64,64,64,64,2342,0,50,46,14,332,4431
"1593348548","2","","Aggregated",8.00,0.00,48,50,52,52,55,57,58,64,64,64,64,64,2359,0,50,46,14,332,4431
"1593348550","2","","Aggregated",8.00,0.00,48,50,52,52,55,56,57,64,64,64,64,64,2373,0,50,46,14,332,4431
"1593348552","2","","Aggregated",7.80,0.00,48,51,52,52,55,56,64,64,64,64,64,64,2388,0,50,46,14,332,4431
"1593348554","2","","Aggregated",8.10,0.00,49,52,53,54,56,61,64,64,64,64,64,64,2404,0,50,46,14,332,4431
"1593348556","0","","Aggregated",7.90,0.00,49,51,53,54,57,61,62,64,64,64,64,64,2416,0,50,46,14,332,4431
