Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621140859,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,260,300,310,360,360,360,223,0,160.0,169.6880341031474,124.83733299995947,359.79743500047334,15.0
1621140860,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,360,360,360,233,0,160.0,169.658601965668,124.83733299995947,359.79743500047334,15.0
1621140861,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,300,310,360,360,360,242,0,160.0,169.15873382645222,124.83733299995947,359.79743500047334,15.0
1621140862,10,,Aggregated,10.000000,0.000000,160,170,180,190,210,260,290,310,360,360,360,253,0,160.0,170.18290434783052,124.83733299995947,359.79743500047334,15.0
1621140863,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,290,310,360,360,360,263,0,160.0,169.68569947529235,124.83733299995947,359.79743500047334,15.0
1621140864,10,,Aggregated,9.900000,0.000000,160,170,180,180,210,250,290,310,360,360,360,273,0,160.0,169.7763684542124,124.83733299995947,359.79743500047334,15.0
1621140865,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,290,310,360,360,360,281,0,160.0,169.87150228825965,124.83733299995947,359.79743500047334,15.0
1621140866,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,360,360,360,293,0,160.0,170.11787262799152,124.83733299995947,359.79743500047334,15.0
1621140867,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,290,310,360,360,360,303,0,160.0,169.930182699681,124.83733299995947,359.79743500047334,15.0
1621140868,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,290,310,360,360,360,313,0,160.0,169.67484610863679,124.83733299995947,359.79743500047334,15.0
1621140869,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,440,440,440,323,0,160.0,170.45102566564154,124.83733299995947,441.46011999964685,15.0
1621140870,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,440,440,440,333,0,160.0,170.27302771772543,124.83733299995947,441.46011999964685,15.0
1621140871,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,300,310,440,440,440,343,0,160.0,170.19287021575647,124.83733299995947,441.46011999964685,15.0
1621140872,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,290,310,440,440,440,353,0,160.0,170.219021583584,123.38331600039965,441.46011999964685,15.0
1621140873,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,250,290,310,440,440,440,363,0,160.0,169.89772572176878,123.38331600039965,441.46011999964685,15.0
1621140874,10,,Aggregated,10.100000,0.000000,160,170,170,180,210,260,300,310,440,440,440,373,0,160.0,169.94804977479967,123.38331600039965,441.46011999964685,15.0
1621140875,10,,Aggregated,10.000000,0.000000,160,170,180,180,210,260,300,310,440,440,440,383,0,160.0,170.085277459533,123.38331600039965,441.46011999964685,15.0
1621140876,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,260,300,310,440,440,440,393,0,160.0,169.97318139949303,123.38331600039965,441.46011999964685,15.0
1621140877,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,404,0,160.0,169.51542188861913,123.38331600039965,441.46011999964685,15.0
1621140878,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,413,0,160.0,169.2172311404404,123.38331600039965,441.46011999964685,15.0
1621140879,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,424,0,160.0,169.2733834481156,123.38331600039965,441.46011999964685,15.0
1621140880,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,434,0,160.0,168.95019837327635,123.38331600039965,441.46011999964685,15.0
1621140881,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,444,0,160.0,168.43717090991615,123.38331600039965,441.46011999964685,15.0
1621140882,10,,Aggregated,10.000000,0.000000,160,170,170,180,210,250,290,310,440,440,440,454,0,160.0,168.48677757489892,123.38331600039965,441.46011999964685,15.0
1621140883,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,464,0,160.0,168.14070821122027,123.38331600039965,441.46011999964685,15.0
1621140884,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,474,0,160.0,167.78453186499098,123.38331600039965,441.46011999964685,15.0
1621140885,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,484,0,160.0,167.75547628720233,123.38331600039965,441.46011999964685,15.0
1621140886,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,494,0,160.0,167.51658302025385,123.38331600039965,441.46011999964685,15.0
1621140887,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,504,0,160.0,167.33503580556638,123.38331600039965,441.46011999964685,15.0
1621140888,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,514,0,160.0,167.5654399066272,123.38331600039965,441.46011999964685,15.0
1621140889,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,524,0,160.0,167.53451098474417,123.38331600039965,441.46011999964685,15.0
1621140890,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,534,0,160.0,167.34594718353313,123.38331600039965,441.46011999964685,15.0
1621140891,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,544,0,160.0,167.06802009192197,123.38331600039965,441.46011999964685,15.0
1621140892,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,554,0,160.0,167.01736125813244,123.38331600039965,441.46011999964685,15.0
1621140893,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,564,0,160.0,167.16917616845117,123.38331600039965,441.46011999964685,15.0
1621140894,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,574,0,160.0,167.02529866029087,123.38331600039965,441.46011999964685,15.0
1621140895,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,584,0,160.0,166.9349269982967,123.38331600039965,441.46011999964685,15.0
1621140896,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,595,0,160.0,166.69462925379278,123.38331600039965,441.46011999964685,15.0
1621140897,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,605,0,160.0,166.34389665621194,123.38331600039965,441.46011999964685,15.0
1621140898,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,615,0,160.0,166.0477511496086,118.88666800041392,441.46011999964685,15.0
1621140899,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,625,0,160.0,166.10674199361523,118.88666800041392,441.46011999964685,15.0
1621140900,10,,Aggregated,10.000000,0.000000,160,170,170,180,200,250,290,310,440,440,440,635,0,160.0,165.99609212915402,118.88666800041392,441.46011999964685,15.0
1621140901,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,645,0,160.0,165.9828675829666,118.88666800041392,441.46011999964685,15.0
1621140902,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,655,0,160.0,165.7474856748284,118.88666800041392,441.46011999964685,15.0
1621140903,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,665,0,160.0,165.48284423761348,118.88666800041392,441.46011999964685,15.0
1621140904,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,674,0,160.0,165.545298528208,118.88666800041392,441.46011999964685,15.0
1621140905,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,685,0,160.0,165.41922242629565,118.88666800041392,441.46011999964685,15.0
1621140906,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,250,290,310,440,440,440,695,0,160.0,165.26874117267946,118.88666800041392,441.46011999964685,15.0
1621140907,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,705,0,160.0,165.03097636881031,118.88666800041392,441.46011999964685,15.0
1621140908,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,715,0,160.0,165.04240961400225,118.88666800041392,441.46011999964685,15.0
1621140909,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,725,0,160.0,164.99104875863713,118.88666800041392,441.46011999964685,15.0
1621140910,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,735,0,160.0,164.8138712353893,118.88666800041392,441.46011999964685,15.0
1621140911,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,745,0,160.0,164.713066308739,118.88666800041392,441.46011999964685,15.0
1621140912,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,755,0,160.0,164.60158442650385,118.88666800041392,441.46011999964685,15.0
1621140913,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,300,440,440,440,765,0,160.0,164.41911560524233,118.88666800041392,441.46011999964685,15.0
1621140914,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,774,0,160.0,164.59610177391767,118.88666800041392,441.46011999964685,15.0
1621140915,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,785,0,160.0,164.65528297581,118.88666800041392,441.46011999964685,15.0
1621140916,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,794,0,160.0,164.6120925491331,118.88666800041392,441.46011999964685,15.0
1621140917,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,300,440,440,440,804,0,160.0,164.6824513072295,118.88666800041392,441.46011999964685,15.0
1621140918,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,815,0,160.0,165.26906548345093,118.88666800041392,441.46011999964685,15.0
1621140919,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,825,0,160.0,165.25848276365252,118.88666800041392,441.46011999964685,15.0
1621140920,10,,Aggregated,9.900000,0.000000,160,170,170,180,190,240,290,310,440,440,440,835,0,160.0,165.12299136648463,118.88666800041392,441.46011999964685,15.0
1621140921,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,845,0,160.0,164.96069958463553,118.88666800041392,441.46011999964685,15.0
1621140922,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,854,0,160.0,164.75698280447025,118.88666800041392,441.46011999964685,15.0
1621140923,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,865,0,160.0,164.89323175724235,118.88666800041392,441.46011999964685,15.0
1621140924,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,875,0,160.0,164.88092564687489,118.88666800041392,441.46011999964685,15.0
1621140925,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,240,290,310,440,440,440,885,0,160.0,164.8097989672499,118.88666800041392,441.46011999964685,15.0
1621140926,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,895,0,160.0,164.70090886482126,118.88666800041392,441.46011999964685,15.0
1621140927,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,905,0,160.0,164.54993041769433,118.88666800041392,441.46011999964685,15.0
1621140928,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,915,0,160.0,164.43890009618684,118.88666800041392,441.46011999964685,15.0
1621140929,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,440,440,440,925,0,160.0,164.38473522704007,118.88666800041392,441.46011999964685,15.0
1621140930,10,,Aggregated,10.100000,0.000000,160,170,170,170,190,240,290,310,440,440,440,935,0,160.0,164.4842527422591,118.88666800041392,441.46011999964685,15.0
1621140931,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,946,0,160.0,164.64282891015975,118.88666800041392,441.46011999964685,15.0
1621140932,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,956,0,160.0,164.67703027093322,118.88666800041392,441.46011999964685,15.0
1621140933,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,440,440,440,964,0,160.0,164.61033066287538,118.88666800041392,441.46011999964685,15.0
1621140934,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,975,0,160.0,164.93348223590883,118.88666800041392,441.46011999964685,15.0
1621140935,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,985,0,160.0,164.9592223299597,118.88666800041392,441.46011999964685,15.0
1621140936,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,440,440,440,994,0,160.0,164.93972607546115,118.88666800041392,441.46011999964685,15.0
1621140937,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1006,0,160.0,165.06701414414272,118.88666800041392,441.46011999964685,15.0
1621140938,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1016,0,160.0,165.05421967126856,118.88666800041392,441.46011999964685,15.0
1621140939,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1026,0,160.0,164.98961916374995,118.88666800041392,441.46011999964685,15.0
1621140940,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1035,0,160.0,164.95668789179516,118.88666800041392,441.46011999964685,15.0
1621140941,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1046,0,160.0,164.81560888528534,118.88666800041392,441.46011999964685,15.0
1621140942,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,240,290,310,370,440,440,1056,0,160.0,164.68012387500835,118.88666800041392,441.46011999964685,15.0
1621140943,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1066,0,160.0,164.53477274391008,118.88666800041392,441.46011999964685,15.0
1621140944,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1076,0,160.0,164.58501616915234,118.88666800041392,441.46011999964685,15.0
1621140945,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1086,0,160.0,164.43911730019107,118.88666800041392,441.46011999964685,15.0
1621140946,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1096,0,160.0,164.59653405931456,118.88666800041392,441.46011999964685,15.0
1621140947,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1106,0,160.0,164.50515240597625,118.88666800041392,441.46011999964685,15.0
1621140948,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1116,0,160.0,164.46596259140682,118.88666800041392,441.46011999964685,15.0
1621140949,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1126,0,160.0,164.5133350843772,118.88666800041392,441.46011999964685,15.0
1621140950,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1136,0,160.0,164.57983050616937,118.88666800041392,441.46011999964685,15.0
1621140951,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1146,0,160.0,164.5160114825561,118.88666800041392,441.46011999964685,15.0
1621140952,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1155,0,160.0,164.65114411342782,118.88666800041392,441.46011999964685,15.0
1621140953,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1166,0,160.0,164.80970108319735,118.88666800041392,441.46011999964685,15.0
1621140954,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1176,0,160.0,165.002561335039,118.88666800041392,441.46011999964685,15.0
1621140955,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1186,0,160.0,164.9508930084382,118.88666800041392,441.46011999964685,15.0
1621140956,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1196,0,160.0,164.8873674933164,118.88666800041392,441.46011999964685,15.0
1621140957,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,230,290,310,370,440,440,1206,0,160.0,164.76232477944183,118.88666800041392,441.46011999964685,15.0
1621140958,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1216,0,160.0,164.79485250822947,118.88666800041392,441.46011999964685,15.0
1621140959,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1226,0,160.0,165.0538188148509,118.88666800041392,441.46011999964685,15.0
1621140960,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1236,0,160.0,165.0742694077733,118.88666800041392,441.46011999964685,15.0
1621140961,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1247,0,160.0,164.98323197915616,118.88666800041392,441.46011999964685,15.0
1621140962,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1256,0,160.0,164.8960686385428,118.88666800041392,441.46011999964685,15.0
1621140963,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1266,0,160.0,164.9031425552997,118.88666800041392,441.46011999964685,15.0
1621140964,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1276,0,160.0,164.94600852900408,118.88666800041392,441.46011999964685,15.0
1621140965,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1286,0,160.0,165.01700049534082,118.88666800041392,441.46011999964685,15.0
1621140966,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1296,0,160.0,164.9611674020119,118.88666800041392,441.46011999964685,15.0
1621140967,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1307,0,160.0,164.95357236955357,118.88666800041392,441.46011999964685,15.0
1621140968,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1317,0,160.0,164.9890320410065,118.88666800041392,441.46011999964685,15.0
1621140969,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1327,0,160.0,164.88855268877532,118.88666800041392,441.46011999964685,15.0
1621140970,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,230,290,310,370,440,440,1337,0,160.0,164.88737965894273,118.88666800041392,441.46011999964685,15.0
1621140971,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1346,0,160.0,164.80952563076204,118.88666800041392,441.46011999964685,15.0
1621140972,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1356,0,160.0,164.75483466740792,118.88666800041392,441.46011999964685,15.0
1621140973,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1367,0,160.0,164.8701515281666,118.88666800041392,441.46011999964685,15.0
1621140974,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1377,0,160.0,164.85590468482323,118.88666800041392,441.46011999964685,15.0
1621140975,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1387,0,160.0,164.80814368132746,118.88666800041392,441.46011999964685,15.0
1621140976,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1397,0,160.0,164.83194128274826,118.88666800041392,441.46011999964685,15.0
1621140977,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1406,0,160.0,164.75043033214794,118.88666800041392,441.46011999964685,15.0
1621140978,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1417,0,160.0,164.67428408539038,118.88666800041392,441.46011999964685,15.0
1621140979,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1427,0,160.0,164.6533281969139,118.88666800041392,441.46011999964685,15.0
1621140980,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1436,0,160.0,164.56967480919053,118.88666800041392,441.46011999964685,15.0
1621140981,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1447,0,160.0,164.71395394125554,118.88666800041392,441.46011999964685,15.0
1621140982,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1457,0,160.0,164.61595213520627,118.88666800041392,441.46011999964685,15.0
1621140983,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1467,0,160.0,164.7979983926349,118.88666800041392,441.46011999964685,15.0
1621140984,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1477,0,160.0,164.79314319363243,118.88666800041392,441.46011999964685,15.0
1621140985,10,,Aggregated,9.900000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1487,0,160.0,164.72338228446185,118.88666800041392,441.46011999964685,15.0
1621140986,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1497,0,160.0,164.76656822845422,118.88666800041392,441.46011999964685,15.0
1621140987,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1507,0,160.0,164.6426349309863,118.88666800041392,441.46011999964685,15.0
1621140988,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1517,0,160.0,164.73311953856012,118.88666800041392,441.46011999964685,15.0
1621140989,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1527,0,160.0,164.7224552416475,118.88666800041392,441.46011999964685,15.0
1621140990,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1537,0,160.0,164.67877676707673,118.88666800041392,441.46011999964685,15.0
1621140991,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1547,0,160.0,164.6270343975412,118.88666800041392,441.46011999964685,15.0
1621140992,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1557,0,160.0,164.6229087039154,118.88666800041392,441.46011999964685,15.0
1621140993,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1567,0,160.0,164.71186347542758,118.88666800041392,441.46011999964685,15.0
1621140994,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1577,0,160.0,164.76785829612746,118.88666800041392,441.46011999964685,15.0
1621140995,10,,Aggregated,10.100000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1587,0,160.0,164.70432754378825,118.88666800041392,441.46011999964685,15.0
1621140996,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1597,0,160.0,164.85201355854235,118.88666800041392,441.46011999964685,15.0
1621140997,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1607,0,160.0,164.78356283198144,118.88666800041392,441.46011999964685,15.0
1621140998,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1617,0,160.0,164.7021673376586,118.88666800041392,441.46011999964685,15.0
1621140999,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1627,0,160.0,164.70743380515964,118.88666800041392,441.46011999964685,15.0
1621141000,10,,Aggregated,10.000000,0.000000,160,170,170,180,190,220,290,310,370,440,440,1637,0,160.0,164.6345574098925,118.88666800041392,441.46011999964685,15.0
1621141001,10,,Aggregated,10.000000,0.000000,160,170,170,170,190,220,290,310,370,440,440,1647,0,160.0,164.58252819489599,118.88666800041392,441.46011999964685,15.0
