Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621139854,1000,,Aggregated,18.300000,0.000000,14000,15000,16000,17000,25000,29000,32000,33000,34000,34000,34000,513,0,14000.0,13786.85975197272,474.18710400006603,33603.42829500041,15.0
1621139855,1000,,Aggregated,17.600000,0.000000,14000,15000,16000,17000,26000,30000,33000,34000,35000,35000,35000,538,0,14000.0,14107.785907695174,474.18710400006603,34809.003513999865,15.0
1621139856,1000,,Aggregated,17.800000,0.000000,14000,15000,16000,17000,26000,31000,34000,34000,36000,36000,36000,550,0,14000.0,14273.165020269094,474.18710400006603,35556.85260199971,15.0
1621139857,1000,,Aggregated,18.400000,0.000000,14000,15000,16000,17000,27000,31000,34000,36000,36000,36000,36000,581,0,14000.0,14540.930596390706,474.18710400006603,36434.928407999905,15.0
1621139858,1000,,Aggregated,18.500000,0.000000,14000,15000,16000,17000,27000,32000,35000,36000,37000,37000,37000,589,0,14000.0,14666.826737477078,474.18710400006603,37459.73017699998,15.0
1621139859,1000,,Aggregated,17.800000,0.000000,14000,15000,16000,18000,28000,33000,36000,37000,38000,38000,38000,607,0,14000.0,14950.049593891274,474.18710400006603,38254.23123300016,15.0
1621139860,1000,,Aggregated,18.300000,0.000000,14000,15000,16000,18000,28000,34000,37000,38000,39000,39000,39000,627,0,14000.0,15158.073251124411,474.18710400006603,39270.052911000224,15.0
1621139861,1000,,Aggregated,17.400000,0.000000,14000,16000,16000,18000,28000,34000,38000,39000,40000,40000,40000,648,0,14000.0,15369.98379578705,474.18710400006603,40222.001971999816,15.0
1621139862,1000,,Aggregated,17.400000,0.000000,14000,16000,16000,18000,29000,35000,38000,40000,41000,41000,41000,667,0,14000.0,15532.658271229397,474.18710400006603,40931.744679000076,15.0
1621139863,1000,,Aggregated,17.200000,0.000000,15000,16000,17000,19000,29000,36000,39000,41000,42000,42000,42000,684,0,14000.0,15697.13387349855,474.18710400006603,42094.52509199991,15.0
1621139864,1000,,Aggregated,17.200000,0.000000,15000,16000,17000,19000,30000,36000,40000,41000,43000,43000,43000,697,0,15000.0,15868.565244400297,474.18710400006603,42971.3077739998,15.0
1621139865,1000,,Aggregated,19.100000,0.000000,15000,16000,17000,19000,30000,37000,41000,42000,44000,44000,44000,714,0,15000.0,16079.60919313306,474.18710400006603,43690.17183000005,15.0
1621139866,1000,,Aggregated,18.500000,0.000000,15000,16000,17000,19000,31000,38000,42000,43000,45000,45000,45000,738,0,15000.0,16334.690240792688,474.18710400006603,44739.27093800012,15.0
1621139867,1000,,Aggregated,17.900000,0.000000,15000,16000,17000,19000,32000,38000,43000,44000,46000,46000,46000,762,0,15000.0,16555.418299296594,474.18710400006603,45867.0270130001,15.0
1621139868,1000,,Aggregated,19.000000,0.000000,15000,16000,18000,19000,32000,39000,44000,45000,47000,47000,47000,781,0,15000.0,16732.427219513454,474.18710400006603,46770.15042599988,15.0
1621139869,1000,,Aggregated,18.700000,0.000000,15000,17000,18000,19000,33000,40000,44000,46000,48000,48000,48000,804,0,15000.0,16951.16144791667,474.18710400006603,47766.46452800014,15.0
1621139870,1000,,Aggregated,17.600000,0.000000,15000,17000,18000,19000,33000,40000,45000,47000,49000,49000,49000,825,0,15000.0,17132.825266054548,474.18710400006603,48711.801801000096,15.0
1621139871,1000,,Aggregated,18.800000,0.000000,15000,17000,18000,20000,33000,41000,46000,48000,50000,50000,50000,834,0,15000.0,17249.895382924464,474.18710400006603,49692.298368000134,15.0
1621139872,1000,,Aggregated,19.000000,0.000000,16000,17000,18000,20000,34000,42000,47000,49000,50000,50000,50000,858,0,16000.0,17494.34307464453,474.18710400006603,50417.25217700013,15.0
1621139873,1000,,Aggregated,19.000000,0.000000,16000,17000,18000,20000,34000,43000,48000,50000,52000,52000,52000,879,0,16000.0,17704.22218341411,474.18710400006603,51607.86216799988,15.0
1621139874,1000,,Aggregated,18.600000,0.000000,16000,17000,18000,20000,35000,43000,49000,51000,53000,53000,53000,896,0,16000.0,17870.858202845982,474.18710400006603,52549.79740999988,15.0
1621139875,1000,,Aggregated,19.000000,0.000000,16000,18000,19000,20000,35000,44000,50000,51000,53000,53000,53000,919,0,16000.0,18038.603397934712,474.18710400006603,53416.00436099998,15.0
1621139876,1000,,Aggregated,19.300000,0.000000,16000,18000,19000,20000,35000,44000,50000,52000,54000,54000,54000,936,0,16000.0,18168.024457188036,474.18710400006603,54185.94784800007,15.0
1621139877,1000,,Aggregated,18.900000,0.000000,16000,18000,19000,20000,36000,45000,51000,53000,55000,55000,55000,959,0,16000.0,18371.84641021794,474.18710400006603,55168.41631699981,15.0
1621139878,1000,,Aggregated,18.900000,0.000000,16000,18000,19000,20000,36000,46000,52000,54000,56000,56000,56000,972,0,16000.0,18492.09160038477,474.18710400006603,56030.387399000116,15.0
1621139879,1000,,Aggregated,20.200000,0.000000,16000,18000,19000,21000,36000,46000,52000,55000,57000,57000,57000,976,0,16000.0,18574.699416854506,474.18710400006603,57213.100420000046,15.0
1621139880,1000,,Aggregated,19.700000,0.000000,16000,18000,19000,21000,37000,47000,53000,56000,58000,58000,58000,999,0,16000.0,18796.361679494486,474.18710400006603,58060.8643810001,15.0
1621139881,1000,,Aggregated,18.500000,0.000000,16000,18000,19000,21000,37000,47000,54000,57000,59000,59000,59000,1021,0,16000.0,18976.912936307523,474.18710400006603,59029.12311,15.0
1621139882,1000,,Aggregated,17.600000,0.000000,16000,18000,19000,21000,38000,48000,55000,58000,60000,60000,60000,1030,0,16000.0,19067.54556080775,474.18710400006603,59958.34004199969,15.0
1621139883,1000,,Aggregated,18.200000,0.000000,17000,18000,20000,22000,38000,49000,55000,58000,61000,61000,61000,1050,0,17000.0,19248.438273993313,474.18710400006603,61008.57820200008,15.0
1621139884,1000,,Aggregated,18.200000,0.000000,17000,18000,20000,22000,38000,49000,56000,59000,61000,62000,62000,1062,0,17000.0,19383.550874874745,474.18710400006603,61660.28758700031,15.0
1621139885,1000,,Aggregated,17.100000,0.000000,17000,19000,20000,22000,38000,50000,58000,60000,63000,63000,63000,1083,0,17000.0,19578.548023203122,474.18710400006603,62669.3178659998,15.0
1621139886,1000,,Aggregated,17.700000,0.000000,17000,19000,20000,22000,38000,50000,58000,61000,64000,64000,64000,1098,0,17000.0,19671.63844694989,474.18710400006603,63616.10454699985,15.0
1621139887,1000,,Aggregated,17.100000,0.000000,17000,19000,21000,23000,39000,50000,59000,61000,65000,65000,65000,1118,0,17000.0,19880.73632595078,474.18710400006603,64981.73667899982,15.0
1621139888,1000,,Aggregated,16.000000,0.000000,17000,19000,21000,23000,39000,51000,59000,63000,66000,66000,66000,1129,0,17000.0,20014.590936035405,474.18710400006603,65645.49023900008,15.0
1621139889,1000,,Aggregated,16.200000,0.000000,17000,19000,21000,23000,40000,51000,60000,63000,66000,66000,66000,1138,0,17000.0,20119.179116396284,474.18710400006603,66430.43392000027,15.0
1621139890,1000,,Aggregated,15.900000,0.000000,17000,19000,22000,24000,40000,52000,61000,64000,67000,67000,67000,1163,0,17000.0,20337.316608155605,474.18710400006603,67424.72756799997,15.0
1621139891,1000,,Aggregated,16.100000,0.000000,17000,19000,22000,24000,40000,52000,61000,65000,68000,69000,69000,1177,0,17000.0,20491.147806618497,474.18710400006603,68529.98975699984,15.0
1621139892,1000,,Aggregated,16.700000,0.000000,17000,19000,22000,24000,40000,53000,62000,66000,69000,69000,69000,1186,0,17000.0,20592.004860986483,474.18710400006603,69333.76186699979,15.0
1621139893,1000,,Aggregated,15.400000,0.000000,18000,20000,23000,24000,41000,53000,63000,67000,70000,70000,70000,1206,0,17000.0,20806.9495032081,474.18710400006603,70339.41985699994,15.0
1621139894,1000,,Aggregated,15.600000,0.000000,18000,20000,23000,25000,41000,54000,64000,67000,71000,71000,71000,1228,0,18000.0,20997.053673635157,474.18710400006603,71472.9451799999,15.0
1621139895,1000,,Aggregated,15.900000,0.000000,18000,20000,23000,25000,41000,54000,65000,68000,72000,72000,72000,1234,0,18000.0,21092.081598983772,474.18710400006603,72459.18608900001,15.0
1621139896,1000,,Aggregated,14.700000,0.000000,18000,21000,24000,25000,41000,55000,66000,70000,73000,74000,74000,1269,0,18000.0,21390.74421982346,474.18710400006603,73544.28142000006,15.0
1621139897,1000,,Aggregated,16.200000,0.000000,18000,21000,24000,25000,42000,55000,66000,70000,74000,74000,74000,1276,0,18000.0,21486.81568542866,474.18710400006603,74365.37426699988,15.0
1621139898,1000,,Aggregated,15.900000,0.000000,18000,21000,24000,25000,42000,57000,68000,72000,75000,75000,75000,1298,0,18000.0,21745.61733936747,474.18710400006603,75359.13726099988,15.0
1621139899,1000,,Aggregated,16.400000,0.000000,18000,22000,24000,26000,43000,58000,69000,73000,76000,76000,76000,1316,0,18000.0,21915.196104243907,474.18710400006603,76254.72059999993,15.0
1621139900,1000,,Aggregated,15.800000,0.000000,18000,22000,25000,26000,43000,58000,70000,74000,77000,77000,77000,1336,0,18000.0,22128.4536275928,474.18710400006603,77285.94560000011,15.0
1621139901,1000,,Aggregated,17.500000,0.000000,18000,22000,25000,26000,43000,59000,70000,75000,78000,78000,78000,1357,0,18000.0,22301.46409475311,474.18710400006603,77949.02723899986,15.0
1621139902,1000,,Aggregated,17.500000,0.000000,18000,23000,25000,26000,43000,59000,71000,75000,79000,79000,79000,1372,0,18000.0,22421.888446249985,474.18710400006603,78714.32507200007,15.0
1621139903,1000,,Aggregated,17.300000,0.000000,18000,23000,25000,26000,43000,60000,73000,76000,80000,80000,80000,1391,0,18000.0,22634.19918845793,474.18710400006603,80041.39983999994,15.0
1621139904,1000,,Aggregated,18.000000,0.000000,18000,23000,25000,27000,44000,60000,73000,77000,81000,81000,81000,1408,0,18000.0,22806.718094564607,474.18710400006603,81169.50858500013,15.0
1621139905,1000,,Aggregated,17.800000,0.000000,19000,24000,26000,27000,44000,61000,74000,78000,82000,82000,82000,1435,0,19000.0,23036.010008418794,474.18710400006603,81961.25555499975,15.0
1621139906,1000,,Aggregated,18.500000,0.000000,19000,24000,26000,27000,44000,61000,75000,79000,83000,83000,83000,1441,0,19000.0,23129.366264181106,474.18710400006603,82873.45549199972,15.0
1621139907,1000,,Aggregated,17.900000,0.000000,19000,24000,26000,27000,44000,62000,75000,80000,84000,84000,84000,1463,0,19000.0,23339.227062930935,474.18710400006603,83814.02832799996,15.0
1621139908,1000,,Aggregated,19.300000,0.000000,19000,24000,26000,27000,45000,63000,77000,81000,85000,85000,85000,1491,0,19000.0,23563.54799907105,474.18710400006603,85002.19105699989,15.0
1621139909,1000,,Aggregated,16.900000,0.000000,19000,24000,26000,27000,45000,64000,77000,81000,85000,86000,86000,1505,0,19000.0,23671.442074892315,474.18710400006603,85864.8838009999,15.0
1621139910,1000,,Aggregated,18.700000,0.000000,19000,25000,26000,27000,46000,64000,78000,82000,86000,87000,87000,1519,0,19000.0,23820.0523488334,474.18710400006603,86690.56954400003,15.0
1621139911,1000,,Aggregated,18.700000,0.000000,19000,25000,27000,27000,46000,65000,79000,83000,88000,88000,88000,1543,0,19000.0,24028.135112556665,474.18710400006603,87864.45166099975,15.0
1621139912,1000,,Aggregated,18.800000,0.000000,19000,25000,27000,27000,46000,66000,80000,84000,89000,89000,89000,1562,0,19000.0,24185.780283906475,474.18710400006603,88723.01681599993,15.0
1621139913,1000,,Aggregated,18.300000,0.000000,19000,25000,27000,27000,46000,66000,80000,85000,89000,90000,90000,1570,0,19000.0,24279.535116994215,474.18710400006603,89582.31728500004,15.0
1621139914,1000,,Aggregated,18.600000,0.000000,20000,25000,27000,28000,46000,67000,81000,86000,90000,91000,91000,1591,0,20000.0,24441.378695721516,474.18710400006603,90524.77942999985,15.0
1621139915,1000,,Aggregated,18.600000,0.000000,20000,25000,27000,28000,47000,67000,81000,86000,91000,92000,92000,1606,0,20000.0,24551.69804089909,474.18710400006603,91565.66662900013,15.0
1621139916,1000,,Aggregated,17.900000,0.000000,20000,26000,27000,28000,47000,68000,83000,87000,92000,93000,93000,1624,0,20000.0,24749.122237057833,474.18710400006603,92526.28860799996,15.0
1621139917,1000,,Aggregated,18.300000,0.000000,20000,26000,27000,28000,47000,69000,83000,88000,93000,93000,93000,1634,0,20000.0,24845.958590271064,474.18710400006603,92967.64940100002,15.0
1621139918,1000,,Aggregated,17.600000,0.000000,21000,26000,27000,28000,47000,69000,84000,89000,94000,94000,94000,1664,0,20000.0,25059.683994165236,474.18710400006603,94326.10762100012,15.0
1621139919,1000,,Aggregated,18.500000,0.000000,21000,26000,27000,28000,48000,70000,84000,90000,95000,95000,95000,1677,0,21000.0,25157.858104776962,474.18710400006603,95299.83025799993,15.0
1621139920,1000,,Aggregated,17.600000,0.000000,21000,26000,27000,28000,48000,71000,86000,92000,96000,97000,97000,1706,0,21000.0,25399.658164226825,474.18710400006603,96531.93596399979,15.0
1621139921,1000,,Aggregated,16.900000,0.000000,21000,26000,27000,28000,48000,71000,86000,92000,97000,97000,97000,1712,0,21000.0,25449.383916980703,474.18710400006603,97441.90107900022,15.0
1621139922,1000,,Aggregated,16.900000,0.000000,21000,26000,27000,28000,48000,71000,86000,92000,97000,97000,97000,1712,0,21000.0,25449.383916980703,474.18710400006603,97441.90107900022,15.0
1621139923,1000,,Aggregated,18.700000,0.000000,22000,26000,27000,28000,49000,72000,87000,93000,99000,99000,99000,1744,0,22000.0,25668.532155858935,474.18710400006603,99141.4621230001,15.0
1621139924,1000,,Aggregated,16.900000,0.000000,22000,27000,28000,28000,49000,73000,88000,94000,100000,100000,100000,1756,0,22000.0,25767.650367312057,474.18710400006603,100316.53155000004,15.0
1621139925,1000,,Aggregated,15.000000,0.000000,22000,27000,28000,28000,49000,73000,89000,95000,101000,101000,101000,1781,0,22000.0,25978.19626786747,474.18710400006603,101406.05714699996,15.0
1621139926,1000,,Aggregated,17.400000,0.000000,22000,27000,28000,28000,49000,74000,90000,96000,102000,102000,102000,1792,0,22000.0,26081.015424149537,474.18710400006603,102266.50653000025,15.0
1621139927,1000,,Aggregated,16.500000,0.000000,22000,27000,28000,28000,49000,74000,90000,96000,103000,103000,103000,1802,0,22000.0,26178.301926621512,474.18710400006603,103334.77798500008,15.0
1621139928,1000,,Aggregated,17.200000,0.000000,23000,27000,28000,29000,50000,75000,92000,99000,104000,104000,104000,1833,0,23000.0,26440.28081005071,474.18710400006603,104278.99078599966,15.0
1621139929,1000,,Aggregated,16.300000,0.000000,23000,27000,28000,29000,50000,75000,92000,99000,105000,105000,105000,1848,0,23000.0,26552.569587862534,474.18710400006603,105223.72489600003,15.0
1621139930,1000,,Aggregated,16.900000,0.000000,23000,27000,28000,29000,50000,75000,93000,100000,105000,106000,106000,1866,0,23000.0,26665.78048451659,474.18710400006603,105544.30940199972,15.0
1621139931,1000,,Aggregated,16.900000,0.000000,24000,27000,28000,30000,50000,76000,94000,101000,107000,107000,107000,1894,0,24000.0,26875.58730377981,474.18710400006603,107208.83768400017,15.0
1621139932,1000,,Aggregated,16.600000,0.000000,24000,27000,28000,30000,50000,77000,94000,101000,107000,108000,108000,1900,0,24000.0,26930.592359249975,474.18710400006603,107921.70399500037,15.0
1621139933,1000,,Aggregated,16.000000,0.000000,24000,27000,28000,30000,50000,77000,95000,102000,109000,109000,109000,1921,0,24000.0,27091.030524724607,474.18710400006603,108867.29041100034,15.0
1621139934,1000,,Aggregated,18.200000,0.000000,24000,27000,28000,30000,50000,78000,96000,104000,110000,110000,110000,1934,0,24000.0,27233.992092748173,474.18710400006603,109952.49479099993,15.0
1621139935,1000,,Aggregated,18.800000,0.000000,24000,27000,29000,30000,50000,78000,96000,104000,111000,111000,111000,1952,0,24000.0,27351.660652854487,474.18710400006603,110737.46265499995,15.0
1621139936,1000,,Aggregated,17.900000,0.000000,24000,27000,29000,30000,51000,79000,99000,105000,111000,112000,112000,1979,0,24000.0,27564.440474633124,474.18710400006603,112036.567181,15.0
1621139937,1000,,Aggregated,17.800000,0.000000,24000,28000,29000,30000,51000,80000,99000,107000,112000,113000,113000,1995,0,24000.0,27707.926168128797,474.18710400006603,112970.93647200018,15.0
1621139938,1000,,Aggregated,17.200000,0.000000,25000,28000,29000,30000,52000,80000,100000,107000,113000,114000,114000,2008,0,25000.0,27853.909249968594,474.18710400006603,113814.30657200007,15.0
1621139939,1000,,Aggregated,18.800000,0.000000,25000,28000,29000,30000,52000,81000,101000,108000,114000,115000,115000,2024,0,25000.0,27962.938987760834,474.18710400006603,114713.69278300017,15.0
1621139940,1000,,Aggregated,18.700000,0.000000,25000,28000,30000,31000,52000,81000,102000,110000,116000,116000,116000,2064,0,25000.0,28237.95428674464,474.18710400006603,115930.49497100037,15.0
1621139941,1000,,Aggregated,17.500000,0.000000,25000,28000,30000,31000,52000,82000,103000,110000,116000,116000,116000,2070,0,25000.0,28286.907696748767,474.18710400006603,116178.82536499974,15.0
1621139942,1000,,Aggregated,17.500000,0.000000,25000,28000,30000,31000,52000,82000,104000,111000,117000,118000,118000,2099,0,25000.0,28453.41732451069,474.18710400006603,117537.96554700012,15.0
1621139943,1000,,Aggregated,19.800000,0.000000,25000,28000,30000,31000,52000,83000,104000,111000,118000,119000,119000,2116,0,25000.0,28600.24906540404,474.18710400006603,118917.76617200003,15.0
1621139944,1000,,Aggregated,17.600000,0.000000,26000,28000,30000,31000,53000,83000,105000,112000,119000,120000,120000,2134,0,26000.0,28748.835605656957,474.18710400006603,119736.12539400028,15.0
1621139945,1000,,Aggregated,19.900000,0.000000,26000,28000,30000,31000,53000,84000,106000,113000,120000,121000,121000,2155,0,26000.0,28900.85842004916,474.18710400006603,120706.09272399997,15.0
1621139946,1000,,Aggregated,19.300000,0.000000,26000,28000,30000,31000,53000,84000,107000,114000,121000,121000,121000,2162,0,26000.0,28946.998797107277,474.18710400006603,120990.247533,15.0
1621139947,1000,,Aggregated,20.000000,0.000000,26000,28000,30000,31000,53000,84000,107000,115000,122000,123000,123000,2186,0,26000.0,29104.762899724577,474.18710400006603,122664.83227100025,15.0
1621139948,1000,,Aggregated,20.000000,0.000000,26000,28000,31000,32000,53000,85000,108000,116000,123000,124000,124000,2206,0,26000.0,29261.324288830885,474.18710400006603,123731.81404299976,15.0
1621139949,1000,,Aggregated,18.200000,0.000000,26000,29000,31000,32000,53000,86000,109000,116000,124000,124000,124000,2218,0,26000.0,29357.01987407436,474.18710400006603,124298.20495700005,15.0
1621139951,1000,,Aggregated,19.100000,0.000000,26000,29000,31000,32000,54000,86000,110000,117000,125000,125000,125000,2232,0,26000.0,29501.161334754004,474.18710400006603,125391.70166300028,15.0
1621139952,1000,,Aggregated,19.800000,0.000000,26000,29000,31000,32000,54000,87000,111000,119000,126000,127000,127000,2261,0,26000.0,29657.599444309562,474.18710400006603,126684.21267400027,15.0
1621139953,1000,,Aggregated,19.400000,0.000000,26000,29000,31000,32000,54000,87000,111000,119000,126000,127000,127000,2270,0,26000.0,29715.390706681905,474.18710400006603,126836.61053399964,15.0
1621139954,1000,,Aggregated,16.800000,0.000000,26000,29000,31000,32000,54000,88000,112000,120000,128000,128000,128000,2297,0,26000.0,29914.124979133627,474.18710400006603,128182.81912200019,15.0
1621139955,1000,,Aggregated,19.100000,0.000000,27000,30000,31000,32000,55000,89000,113000,121000,129000,129000,129000,2318,0,27000.0,30063.412004274778,474.18710400006603,129279.27323200039,15.0
1621139956,1000,,Aggregated,17.100000,0.000000,27000,30000,31000,32000,55000,89000,113000,121000,129000,130000,130000,2326,0,27000.0,30106.407015411834,474.18710400006603,130185.68658699996,15.0
1621139957,1000,,Aggregated,18.100000,0.000000,27000,30000,31000,32000,54000,89000,113000,122000,130000,131000,131000,2356,0,27000.0,30221.786451058124,474.18710400006603,131078.89235900028,15.0
1621139958,1000,,Aggregated,17.100000,0.000000,27000,30000,31000,32000,55000,90000,115000,124000,132000,133000,133000,2377,0,27000.0,30364.518428820753,474.18710400006603,132542.16502500002,15.0
1621139959,1000,,Aggregated,17.100000,0.000000,27000,30000,31000,32000,55000,90000,116000,124000,133000,133000,133000,2390,0,27000.0,30499.23245507528,474.18710400006603,133209.40331300016,15.0
1621139960,1000,,Aggregated,19.400000,0.000000,27000,30000,32000,33000,55000,92000,116000,125000,134000,134000,134000,2417,0,27000.0,30687.82023641165,474.18710400006603,134222.1439240002,15.0
1621139961,1000,,Aggregated,18.400000,0.000000,27000,30000,32000,33000,55000,92000,117000,126000,134000,135000,135000,2422,0,27000.0,30732.08237216431,474.18710400006603,135426.19454999975,15.0
