Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621138097,100,,Aggregated,12.200000,0.000000,4700,5100,5500,5600,6200,6700,6800,7100,7300,7300,7300,153,0,4700.0,4667.482672653599,1814.034121000077,7262.892809000277,15.0
1621138098,100,,Aggregated,14.800000,0.000000,4800,5400,5600,5800,6400,6700,6900,7100,7300,7300,7300,177,0,4800.0,4800.871597186447,1814.034121000077,7262.892809000277,15.0
1621138099,100,,Aggregated,14.500000,0.000000,4900,5500,5800,5900,6400,6700,6900,7100,7300,7300,7300,184,0,4800.0,4847.889966288052,1814.034121000077,7262.892809000277,15.0
1621138100,100,,Aggregated,14.700000,0.000000,5000,5600,5900,6100,6500,6700,6900,7100,7300,7300,7300,205,0,5000.0,4986.395387195132,1814.034121000077,7262.892809000277,15.0
1621138101,100,,Aggregated,14.300000,0.000000,5300,5800,5900,6100,6500,6700,6900,7100,7300,7300,7300,237,0,5300.0,5098.497792949374,1814.034121000077,7262.892809000277,15.0
1621138102,100,,Aggregated,14.700000,0.000000,5500,5800,6000,6100,6400,6600,6900,7100,7300,7300,7300,251,0,5500.0,5147.44143953387,1814.034121000077,7262.892809000277,15.0
1621138103,100,,Aggregated,17.100000,0.000000,5400,5800,5900,6100,6400,6600,6900,7100,7300,7300,7300,262,0,5400.0,5158.520270209929,1814.034121000077,7262.892809000277,15.0
1621138104,100,,Aggregated,17.600000,0.000000,5400,5800,6000,6200,6500,6600,6900,7100,7300,7300,7300,281,0,5400.0,5196.438541185055,1814.034121000077,7262.892809000277,15.0
1621138105,100,,Aggregated,16.000000,0.000000,5400,5800,6000,6200,6500,6600,6900,7100,7300,7300,7300,298,0,5400.0,5208.630516540272,1814.034121000077,7262.892809000277,15.0
1621138106,100,,Aggregated,16.600000,0.000000,5400,5800,5900,6200,6400,6600,6800,7000,7300,7300,7300,325,0,5400.0,5201.417931975384,1814.034121000077,7262.892809000277,15.0
1621138107,100,,Aggregated,17.100000,0.000000,5400,5800,6000,6100,6400,6600,6800,7000,7300,7300,7300,346,0,5400.0,5227.787159320809,1814.034121000077,7262.892809000277,15.0
1621138108,100,,Aggregated,16.900000,0.000000,5400,5800,6000,6100,6400,6600,6900,7000,7300,7300,7300,360,0,5400.0,5234.229102027776,1814.034121000077,7262.892809000277,15.0
1621138109,100,,Aggregated,18.800000,0.000000,5400,5800,5900,6100,6400,6600,6900,7000,7300,7300,7300,370,0,5400.0,5212.795895681078,1814.034121000077,7262.892809000277,15.0
1621138110,100,,Aggregated,18.600000,0.000000,5400,5800,6000,6100,6400,6600,6900,7000,7300,7300,7300,392,0,5400.0,5248.954098823977,1814.034121000077,7262.892809000277,15.0
1621138111,100,,Aggregated,18.600000,0.000000,5400,5800,5900,6100,6400,6600,6800,6900,7300,7300,7300,405,0,5400.0,5261.6756584345685,1814.034121000077,7262.892809000277,15.0
1621138112,100,,Aggregated,18.100000,0.000000,5400,5800,5900,6100,6400,6600,6800,6900,7300,7300,7300,428,0,5400.0,5283.7831813995335,1814.034121000077,7262.892809000277,15.0
1621138113,100,,Aggregated,17.300000,0.000000,5400,5800,5900,6100,6400,6600,6900,7100,7400,7400,7400,441,0,5400.0,5303.541155537414,1814.034121000077,7413.206110999909,15.0
1621138114,100,,Aggregated,17.800000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,469,0,5500.0,5342.96586203198,1814.034121000077,7413.206110999909,15.0
1621138115,100,,Aggregated,17.800000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,478,0,5500.0,5346.58181837238,1814.034121000077,7413.206110999909,15.0
1621138116,100,,Aggregated,19.000000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,494,0,5500.0,5346.678223174082,1814.034121000077,7413.206110999909,15.0
1621138117,100,,Aggregated,17.900000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,521,0,5500.0,5366.0949484088205,1814.034121000077,7413.206110999909,15.0
1621138118,100,,Aggregated,16.700000,0.000000,5500,5800,6000,6200,6500,6700,7000,7100,7400,7400,7400,535,0,5500.0,5375.769652551394,1814.034121000077,7413.206110999909,15.0
1621138119,100,,Aggregated,16.300000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,554,0,5500.0,5371.786161086632,1814.034121000077,7413.206110999909,15.0
1621138120,100,,Aggregated,17.500000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,569,0,5500.0,5382.49026078382,1814.034121000077,7413.206110999909,15.0
1621138121,100,,Aggregated,18.100000,0.000000,5500,5800,6000,6100,6500,6700,7000,7100,7400,7400,7400,585,0,5500.0,5390.550808049563,1814.034121000077,7413.206110999909,15.0
1621138122,100,,Aggregated,19.100000,0.000000,5500,5800,5900,6100,6400,6700,7000,7100,7400,7400,7400,617,0,5500.0,5373.9990550502325,1814.034121000077,7413.206110999909,15.0
1621138123,100,,Aggregated,17.800000,0.000000,5500,5800,5900,6100,6400,6700,7000,7100,7400,7400,7400,633,0,5500.0,5368.153378750387,1814.034121000077,7413.206110999909,15.0
1621138124,100,,Aggregated,17.800000,0.000000,5500,5800,5900,6100,6400,6700,6900,7100,7400,7400,7400,654,0,5500.0,5364.697567542807,1814.034121000077,7413.206110999909,15.0
1621138125,100,,Aggregated,19.500000,0.000000,5400,5800,5900,6100,6400,6700,6900,7100,7400,7400,7400,669,0,5400.0,5358.912956890876,1814.034121000077,7413.206110999909,15.0
1621138126,100,,Aggregated,18.600000,0.000000,5400,5800,5900,6000,6400,6700,6900,7100,7400,7400,7400,685,0,5400.0,5351.4207740233505,1814.034121000077,7413.206110999909,15.0
1621138127,100,,Aggregated,19.400000,0.000000,5400,5700,5900,6000,6400,6600,6900,7100,7400,7400,7400,713,0,5400.0,5333.594704490877,1814.034121000077,7413.206110999909,15.0
1621138128,100,,Aggregated,19.000000,0.000000,5400,5700,5900,6000,6400,6600,6900,7100,7400,7400,7400,728,0,5400.0,5336.602464239002,1814.034121000077,7413.206110999909,15.0
1621138129,100,,Aggregated,20.200000,0.000000,5400,5700,5900,6000,6400,6600,6900,7100,7400,7400,7400,752,0,5400.0,5329.359339005311,1814.034121000077,7413.206110999909,15.0
1621138130,100,,Aggregated,19.300000,0.000000,5400,5700,5900,6000,6400,6600,6900,7100,7400,7400,7400,771,0,5400.0,5330.2192333981775,1814.034121000077,7413.206110999909,15.0
1621138131,100,,Aggregated,18.800000,0.000000,5300,5700,5900,5900,6300,6600,6900,7100,7400,7400,7400,792,0,5300.0,5316.889282844689,1814.034121000077,7413.206110999909,15.0
1621138132,100,,Aggregated,19.200000,0.000000,5300,5700,5900,5900,6300,6600,6900,7000,7400,7400,7400,810,0,5300.0,5310.188440008632,1814.034121000077,7413.206110999909,15.0
1621138133,100,,Aggregated,19.700000,0.000000,5300,5700,5900,5900,6300,6600,6900,7000,7400,7400,7400,829,0,5300.0,5306.73888902291,1814.034121000077,7413.206110999909,15.0
1621138134,100,,Aggregated,20.000000,0.000000,5300,5600,5900,5900,6300,6600,6900,7000,7400,7400,7400,840,0,5300.0,5306.130142357131,1814.034121000077,7413.206110999909,15.0
1621138135,100,,Aggregated,18.800000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,868,0,5300.0,5305.806210490771,1814.034121000077,7413.206110999909,15.0
1621138136,100,,Aggregated,18.700000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,892,0,5300.0,5294.831607135639,1814.034121000077,7413.206110999909,15.0
1621138137,100,,Aggregated,18.700000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,903,0,5300.0,5294.10903144628,1814.034121000077,7413.206110999909,15.0
1621138138,100,,Aggregated,18.700000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,917,0,5300.0,5294.386724504894,1814.034121000077,7413.206110999909,15.0
1621138139,100,,Aggregated,19.400000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,936,0,5300.0,5299.7723766495565,1814.034121000077,7413.206110999909,15.0
1621138140,100,,Aggregated,19.700000,0.000000,5300,5600,5800,5900,6300,6600,6800,7000,7400,7400,7400,951,0,5300.0,5300.778761517333,1814.034121000077,7413.206110999909,15.0
1621138141,100,,Aggregated,18.800000,0.000000,5300,5600,5800,5900,6300,6600,6800,7000,7400,7400,7400,988,0,5300.0,5302.298730107268,1814.034121000077,7413.206110999909,15.0
1621138142,100,,Aggregated,18.300000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7400,7400,7400,996,0,5300.0,5306.074815465845,1814.034121000077,7413.206110999909,15.0
1621138143,100,,Aggregated,19.800000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7300,7400,7400,1013,0,5300.0,5302.198314623871,1814.034121000077,7413.206110999909,15.0
1621138144,100,,Aggregated,19.200000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7300,7400,7400,1028,0,5300.0,5312.214821993171,1814.034121000077,7413.206110999909,15.0
1621138145,100,,Aggregated,18.800000,0.000000,5300,5600,5800,5900,6300,6600,6900,7000,7300,7400,7400,1051,0,5300.0,5305.6169048506035,1814.034121000077,7413.206110999909,15.0
1621138146,100,,Aggregated,18.600000,0.000000,5300,5600,5800,5900,6200,6500,6900,7000,7300,7400,7400,1085,0,5300.0,5301.854494013808,1814.034121000077,7413.206110999909,15.0
1621138147,100,,Aggregated,19.200000,0.000000,5300,5600,5800,5900,6200,6600,6900,7000,7300,7400,7400,1094,0,5300.0,5303.132676922287,1814.034121000077,7413.206110999909,15.0
1621138148,100,,Aggregated,18.600000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1115,0,5300.0,5291.728423184735,1814.034121000077,7413.206110999909,15.0
1621138149,100,,Aggregated,19.000000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1133,0,5300.0,5287.322570772269,1814.034121000077,7413.206110999909,15.0
1621138150,100,,Aggregated,18.600000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1161,0,5300.0,5280.024811841501,1814.034121000077,7413.206110999909,15.0
1621138151,100,,Aggregated,19.800000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1174,0,5300.0,5275.845362005095,1814.034121000077,7413.206110999909,15.0
1621138152,100,,Aggregated,20.000000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1201,0,5300.0,5272.927711519553,1814.034121000077,7413.206110999909,15.0
1621138153,100,,Aggregated,19.500000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1210,0,5300.0,5271.383045256185,1814.034121000077,7413.206110999909,15.0
1621138154,100,,Aggregated,19.300000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1230,0,5300.0,5267.756312364214,1814.034121000077,7413.206110999909,15.0
1621138155,100,,Aggregated,20.200000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1252,0,5300.0,5263.829099447271,1814.034121000077,7413.206110999909,15.0
1621138156,100,,Aggregated,20.100000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1276,0,5300.0,5262.686402139486,1814.034121000077,7413.206110999909,15.0
1621138157,100,,Aggregated,19.800000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1295,0,5300.0,5264.633140949797,1814.034121000077,7413.206110999909,15.0
1621138158,100,,Aggregated,19.500000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1302,0,5300.0,5266.033166631326,1814.034121000077,7413.206110999909,15.0
1621138159,100,,Aggregated,19.400000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1333,0,5300.0,5266.722599765181,1814.034121000077,7413.206110999909,15.0
1621138160,100,,Aggregated,19.700000,0.000000,5300,5600,5800,5900,6200,6500,6800,7000,7300,7400,7400,1346,0,5300.0,5265.856565875176,1814.034121000077,7413.206110999909,15.0
1621138161,100,,Aggregated,19.400000,0.000000,5300,5600,5800,5900,6200,6500,6700,7000,7300,7400,7400,1358,0,5300.0,5268.5528976251735,1814.034121000077,7413.206110999909,15.0
1621138162,100,,Aggregated,19.800000,0.000000,5300,5600,5800,5900,6200,6500,6700,7000,7300,7400,7400,1382,0,5300.0,5274.933395054981,1814.034121000077,7413.206110999909,15.0
1621138163,100,,Aggregated,18.300000,0.000000,5300,5600,5800,5900,6200,6500,6700,6900,7300,7400,7400,1406,0,5300.0,5278.980038636546,1814.034121000077,7413.206110999909,15.0
1621138164,100,,Aggregated,17.300000,0.000000,5300,5600,5800,5900,6200,6500,6700,6900,7300,7400,7400,1434,0,5300.0,5272.532350087853,1814.034121000077,7413.206110999909,15.0
1621138165,100,,Aggregated,18.400000,0.000000,5300,5600,5800,5900,6200,6500,6700,6900,7300,7400,7400,1445,0,5300.0,5269.227306290644,1814.034121000077,7413.206110999909,15.0
1621138166,100,,Aggregated,20.000000,0.000000,5300,5600,5800,5900,6200,6500,6700,6900,7300,7400,7400,1458,0,5300.0,5267.18614586967,1814.034121000077,7413.206110999909,15.0
1621138167,100,,Aggregated,20.000000,0.000000,5300,5600,5800,5900,6200,6500,6700,6900,7300,7400,7400,1482,0,5300.0,5263.852112118068,1814.034121000077,7413.206110999909,15.0
1621138168,100,,Aggregated,19.300000,0.000000,5300,5600,5800,5800,6200,6500,6700,6900,7300,7400,7400,1498,0,5300.0,5260.566806847116,1814.034121000077,7413.206110999909,15.0
1621138169,100,,Aggregated,18.100000,0.000000,5300,5500,5700,5800,6100,6500,6700,6900,7300,7400,7400,1535,0,5300.0,5255.854927952432,1814.034121000077,7413.206110999909,15.0
1621138170,100,,Aggregated,18.800000,0.000000,5300,5500,5700,5800,6100,6500,6700,6900,7300,7400,7400,1545,0,5300.0,5255.919271441413,1814.034121000077,7413.206110999909,15.0
1621138171,100,,Aggregated,20.100000,0.000000,5300,5500,5700,5800,6100,6500,6700,6900,7300,7400,7400,1565,0,5300.0,5249.779366555899,1814.034121000077,7413.206110999909,15.0
1621138172,100,,Aggregated,19.800000,0.000000,5300,5500,5700,5800,6100,6500,6700,6900,7300,7400,7400,1586,0,5300.0,5242.883408899106,1814.034121000077,7413.206110999909,15.0
1621138173,100,,Aggregated,20.200000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1605,0,5200.0,5239.358568954508,1814.034121000077,7413.206110999909,15.0
1621138174,100,,Aggregated,21.200000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1633,0,5200.0,5237.469453388236,1814.034121000077,7413.206110999909,15.0
1621138175,100,,Aggregated,19.800000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1647,0,5200.0,5233.168480747414,1814.034121000077,7413.206110999909,15.0
1621138176,100,,Aggregated,19.000000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1656,0,5200.0,5234.973604804342,1814.034121000077,7413.206110999909,15.0
1621138177,100,,Aggregated,19.100000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1688,0,5200.0,5228.029615206157,1814.034121000077,7413.206110999909,15.0
1621138178,100,,Aggregated,19.800000,0.000000,5200,5500,5700,5800,6200,6500,6700,6900,7300,7400,7400,1711,0,5200.0,5230.916197995906,1814.034121000077,7413.206110999909,15.0
1621138179,100,,Aggregated,19.700000,0.000000,5200,5500,5700,5800,6200,6500,6700,6900,7300,7400,7400,1733,0,5200.0,5227.354846966531,1814.034121000077,7413.206110999909,15.0
1621138180,100,,Aggregated,20.300000,0.000000,5200,5500,5700,5800,6200,6500,6700,6900,7300,7400,7400,1743,0,5200.0,5229.913307553642,1814.034121000077,7413.206110999909,15.0
1621138181,100,,Aggregated,19.500000,0.000000,5200,5500,5700,5800,6200,6500,6700,6900,7300,7400,7400,1760,0,5200.0,5229.306258032388,1814.034121000077,7413.206110999909,15.0
1621138182,100,,Aggregated,19.600000,0.000000,5200,5500,5700,5800,6200,6400,6700,6900,7300,7400,7400,1784,0,5200.0,5223.38823962332,1814.034121000077,7413.206110999909,15.0
1621138183,100,,Aggregated,19.200000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1810,0,5200.0,5222.427626148622,1814.034121000077,7413.206110999909,15.0
1621138184,100,,Aggregated,19.600000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1831,0,5200.0,5217.268252776081,1814.034121000077,7413.206110999909,15.0
1621138185,100,,Aggregated,20.500000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1843,0,5200.0,5216.593554488334,1814.034121000077,7413.206110999909,15.0
1621138186,100,,Aggregated,20.800000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1867,0,5200.0,5210.03437128495,1814.034121000077,7413.206110999909,15.0
1621138187,100,,Aggregated,20.000000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1877,0,5200.0,5209.297591446458,1814.034121000077,7413.206110999909,15.0
1621138188,100,,Aggregated,19.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1902,0,5200.0,5208.229013851737,1814.034121000077,7413.206110999909,15.0
1621138189,100,,Aggregated,21.000000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1934,0,5200.0,5210.17388779266,1814.034121000077,7413.206110999909,15.0
1621138190,100,,Aggregated,18.800000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1948,0,5200.0,5204.526900106776,1814.034121000077,7413.206110999909,15.0
1621138191,100,,Aggregated,19.800000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1963,0,5200.0,5204.949619651554,1814.034121000077,7413.206110999909,15.0
1621138192,100,,Aggregated,20.200000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1977,0,5200.0,5205.359086142641,1814.034121000077,7413.206110999909,15.0
1621138193,100,,Aggregated,20.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,1996,0,5200.0,5203.6538447429875,1814.034121000077,7413.206110999909,15.0
1621138194,100,,Aggregated,19.400000,0.000000,5200,5500,5600,5800,6100,6400,6700,6900,7300,7400,7400,2016,0,5200.0,5206.291534229661,1814.034121000077,7413.206110999909,15.0
1621138195,100,,Aggregated,18.700000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2037,0,5200.0,5210.421279366222,1814.034121000077,7413.206110999909,15.0
1621138196,100,,Aggregated,18.100000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2055,0,5200.0,5214.399524799997,1814.034121000077,7413.206110999909,15.0
1621138197,100,,Aggregated,18.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2069,0,5200.0,5216.225239236826,1814.034121000077,7413.206110999909,15.0
1621138198,100,,Aggregated,19.500000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2095,0,5200.0,5218.432467905486,1814.034121000077,7413.206110999909,15.0
1621138199,100,,Aggregated,18.500000,0.000000,5200,5500,5600,5800,6100,6400,6700,6900,7300,7400,7400,2110,0,5200.0,5217.098988712796,1814.034121000077,7413.206110999909,15.0
1621138200,100,,Aggregated,19.200000,0.000000,5200,5500,5600,5800,6100,6400,6700,6900,7300,7400,7400,2143,0,5200.0,5215.776095700886,1814.034121000077,7413.206110999909,15.0
1621138201,100,,Aggregated,18.500000,0.000000,5200,5500,5600,5800,6000,6400,6700,6900,7300,7400,7400,2154,0,5200.0,5215.31154569545,1814.034121000077,7413.206110999909,15.0
1621138202,100,,Aggregated,17.400000,0.000000,5200,5500,5600,5800,6100,6400,6700,6900,7300,7400,7400,2159,0,5200.0,5215.759150045392,1814.034121000077,7413.206110999909,15.0
1621138203,100,,Aggregated,19.000000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2172,0,5200.0,5218.314420325506,1814.034121000077,7413.206110999909,15.0
1621138204,100,,Aggregated,19.200000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2193,0,5200.0,5224.494208689464,1814.034121000077,7413.206110999909,15.0
1621138205,100,,Aggregated,18.300000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2220,0,5200.0,5231.58452951892,1814.034121000077,7413.206110999909,15.0
1621138206,100,,Aggregated,17.300000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2242,0,5200.0,5238.563359871099,1814.034121000077,7413.206110999909,15.0
1621138207,100,,Aggregated,17.700000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2259,0,5200.0,5242.483388461711,1814.034121000077,7413.206110999909,15.0
1621138208,100,,Aggregated,17.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2267,0,5200.0,5242.436762812972,1814.034121000077,7413.206110999909,15.0
1621138209,100,,Aggregated,18.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2287,0,5200.0,5243.2686413073925,1814.034121000077,7413.206110999909,15.0
1621138210,100,,Aggregated,18.900000,0.000000,5200,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2306,0,5200.0,5244.908821398527,1814.034121000077,7413.206110999909,15.0
1621138211,100,,Aggregated,17.500000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2322,0,5200.0,5248.707338308786,1814.034121000077,7413.206110999909,15.0
1621138212,100,,Aggregated,17.900000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2351,0,5300.0,5253.335000877924,1814.034121000077,7413.206110999909,15.0
1621138213,100,,Aggregated,16.400000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2362,0,5300.0,5254.31342596994,1814.034121000077,7413.206110999909,15.0
1621138214,100,,Aggregated,17.200000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2372,0,5300.0,5255.393013328835,1814.034121000077,7413.206110999909,15.0
1621138215,100,,Aggregated,19.200000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2393,0,5300.0,5258.662586254491,1814.034121000077,7413.206110999909,15.0
1621138216,100,,Aggregated,19.100000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2411,0,5300.0,5262.533649705512,1814.034121000077,7413.206110999909,15.0
1621138217,100,,Aggregated,17.700000,0.000000,5300,5500,5700,5800,6100,6400,6700,6900,7300,7400,7400,2432,0,5300.0,5265.604903131163,1814.034121000077,7413.206110999909,15.0
1621138218,100,,Aggregated,17.800000,0.000000,5300,5600,5700,5800,6100,6400,6700,6900,7300,7400,7400,2457,0,5300.0,5270.235082540491,1814.034121000077,7413.206110999909,15.0
1621138219,100,,Aggregated,17.200000,0.000000,5300,5600,5700,5800,6100,6400,6700,6900,7300,7400,7400,2466,0,5300.0,5270.286125121244,1814.034121000077,7413.206110999909,15.0
1621138220,100,,Aggregated,18.000000,0.000000,5300,5600,5700,5800,6100,6400,6700,6900,7300,7400,7400,2485,0,5300.0,5271.081510804421,1814.034121000077,7413.206110999909,15.0
1621138221,100,,Aggregated,18.900000,0.000000,5300,5600,5700,5800,6100,6400,6700,6800,7300,7400,7400,2509,0,5300.0,5272.611743652046,1814.034121000077,7413.206110999909,15.0
1621138222,100,,Aggregated,17.700000,0.000000,5300,5600,5700,5800,6100,6400,6700,6800,7300,7400,7400,2528,0,5300.0,5272.426516646353,1814.034121000077,7413.206110999909,15.0
1621138223,100,,Aggregated,17.800000,0.000000,5300,5600,5700,5800,6100,6400,6700,6800,7300,7400,7400,2549,0,5300.0,5272.260348849736,1814.034121000077,7413.206110999909,15.0
1621138224,100,,Aggregated,18.200000,0.000000,5300,5500,5700,5800,6100,6400,6700,6800,7300,7400,7400,2565,0,5300.0,5272.705674944243,1814.034121000077,7413.206110999909,15.0
1621138225,100,,Aggregated,17.800000,0.000000,5300,5500,5700,5800,6100,6400,6700,6800,7300,7400,7400,2583,0,5300.0,5272.531125248929,1814.034121000077,7413.206110999909,15.0
1621138226,100,,Aggregated,19.000000,0.000000,5300,5500,5700,5800,6100,6400,6700,6800,7300,7400,7400,2601,0,5300.0,5270.605788520565,1814.034121000077,7413.206110999909,15.0
1621138227,100,,Aggregated,18.800000,0.000000,5300,5500,5700,5800,6100,6400,6700,6800,7300,7400,7400,2628,0,5300.0,5268.652697346268,1814.034121000077,7413.206110999909,15.0
