Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621139301,500,,Aggregated,10.500000,0.000000,4800,5900,6600,6800,7500,7900,8300,8400,8800,8800,8800,123,0,4800.0,4742.958048967499,201.56359099973997,8837.365059000149,15.0
1621139302,500,,Aggregated,11.333333,0.000000,5500,6400,6900,7200,8100,9000,9400,9500,9600,9600,9600,138,0,5500.0,5136.646577231906,201.56359099973997,9628.568507000182,15.0
1621139303,500,,Aggregated,12.000000,0.000000,5900,7000,7500,7800,9300,10000,10000,10000,10000,10000,10000,160,0,5800.0,5661.166703675024,201.56359099973997,10481.724927999949,15.0
1621139304,500,,Aggregated,12.800000,0.000000,6200,7400,7700,8100,9900,11000,11000,11000,11000,11000,11000,174,0,6200.0,5995.5527082643885,201.56359099973997,11324.056583999663,15.0
1621139305,500,,Aggregated,13.800000,0.000000,6700,7700,8100,8800,10000,11000,12000,12000,12000,12000,12000,195,0,6700.0,6382.05194711283,201.56359099973997,12190.182681000351,15.0
1621139306,500,,Aggregated,14.600000,0.000000,7200,7900,8500,9300,11000,12000,13000,13000,13000,13000,13000,214,0,7000.0,6735.164924299078,201.56359099973997,13130.62829599994,15.0
1621139307,500,,Aggregated,15.400000,0.000000,7200,8100,8800,9600,12000,12000,13000,14000,14000,14000,14000,227,0,7200.0,6979.073104466967,201.56359099973997,13872.41927499963,15.0
1621139308,500,,Aggregated,16.800000,0.000000,7600,8500,9100,10000,12000,14000,14000,15000,15000,15000,15000,250,0,7500.0,7373.042604876007,201.56359099973997,14862.753261999842,15.0
1621139309,500,,Aggregated,15.900000,0.000000,7700,8700,9400,10000,13000,14000,15000,16000,16000,16000,16000,266,0,7700.0,7637.206578875948,201.56359099973997,15660.47173700008,15.0
1621139310,500,,Aggregated,17.100000,0.000000,7800,8900,10000,11000,13000,15000,16000,16000,17000,17000,17000,279,0,7800.0,7882.884097956999,201.56359099973997,16714.31613599998,15.0
1621139311,500,,Aggregated,17.500000,0.000000,8200,9300,10000,11000,14000,16000,17000,17000,18000,18000,18000,302,0,8200.0,8254.275027599344,201.56359099973997,17662.2066179998,15.0
1621139312,500,,Aggregated,17.000000,0.000000,8300,9900,10000,11000,14000,17000,18000,18000,19000,19000,19000,317,0,8300.0,8522.488501766571,201.56359099973997,18653.05546599984,15.0
1621139313,500,,Aggregated,17.100000,0.000000,8700,10000,11000,12000,15000,17000,19000,19000,20000,20000,20000,340,0,8700.0,8855.518902808835,201.56359099973997,19529.953839999962,15.0
1621139314,500,,Aggregated,18.000000,0.000000,8700,10000,11000,12000,15000,18000,19000,20000,20000,20000,20000,351,0,8700.0,9001.663753675226,201.56359099973997,20175.220101999912,15.0
1621139315,500,,Aggregated,17.800000,0.000000,8900,10000,11000,12000,16000,19000,21000,21000,21000,21000,21000,368,0,8900.0,9318.540389483707,201.56359099973997,21464.170348000152,15.0
1621139316,500,,Aggregated,17.500000,0.000000,9000,11000,12000,12000,17000,19000,21000,22000,22000,22000,22000,385,0,9000.0,9559.11060836105,201.56359099973997,22191.883969000173,15.0
1621139317,500,,Aggregated,17.800000,0.000000,9500,11000,12000,12000,17000,20000,22000,23000,23000,23000,23000,403,0,9500.0,9812.66492751614,201.56359099973997,23128.608758000155,15.0
1621139318,500,,Aggregated,16.600000,0.000000,9900,11000,12000,13000,18000,21000,23000,24000,24000,24000,24000,419,0,9900.0,10083.697787801919,201.56359099973997,24158.394430000044,15.0
1621139319,500,,Aggregated,17.500000,0.000000,10000,12000,13000,13000,18000,21000,24000,25000,25000,25000,25000,441,0,10000.0,10397.628009070306,201.56359099973997,25071.57697699995,15.0
1621139320,500,,Aggregated,16.600000,0.000000,10000,12000,13000,13000,19000,22000,25000,25000,26000,26000,26000,453,0,10000.0,10616.670305580585,201.56359099973997,26068.031809999866,15.0
1621139321,500,,Aggregated,17.200000,0.000000,10000,12000,13000,14000,19000,23000,25000,26000,27000,27000,27000,470,0,10000.0,10843.221182110652,201.56359099973997,26810.804244999872,15.0
1621139322,500,,Aggregated,17.000000,0.000000,11000,12000,14000,14000,20000,24000,26000,27000,28000,28000,28000,489,0,11000.0,11134.443726670772,201.56359099973997,27874.35961700021,15.0
1621139323,500,,Aggregated,17.100000,0.000000,11000,13000,14000,15000,20000,24000,27000,28000,29000,29000,29000,502,0,11000.0,11365.08715945619,201.56359099973997,28949.004718000197,15.0
1621139324,500,,Aggregated,17.000000,0.000000,11000,13000,14000,15000,21000,25000,27000,29000,30000,30000,30000,516,0,11000.0,11576.660362439941,201.56359099973997,29742.338285000187,15.0
1621139325,500,,Aggregated,16.900000,0.000000,11000,13000,14000,15000,21000,26000,29000,30000,31000,31000,31000,533,0,11000.0,11840.765086943735,201.56359099973997,30744.572516000062,15.0
1621139326,500,,Aggregated,16.300000,0.000000,11000,13000,15000,15000,22000,26000,29000,30000,31000,31000,31000,547,0,11000.0,12045.137099603313,201.56359099973997,31344.782321000366,15.0
1621139327,500,,Aggregated,16.200000,0.000000,12000,14000,15000,16000,22000,27000,30000,32000,32000,32000,32000,571,0,12000.0,12374.918402108604,201.56359099973997,32491.264178000165,15.0
1621139328,500,,Aggregated,16.800000,0.000000,12000,14000,15000,16000,23000,28000,31000,32000,33000,33000,33000,591,0,12000.0,12656.608568160767,201.56359099973997,33472.24154100013,15.0
1621139329,500,,Aggregated,16.500000,0.000000,12000,14000,16000,16000,23000,29000,32000,33000,34000,34000,34000,598,0,12000.0,12787.910338456544,201.56359099973997,34166.703681999934,15.0
1621139330,500,,Aggregated,16.700000,0.000000,12000,15000,16000,17000,24000,29000,33000,34000,35000,35000,35000,619,0,12000.0,13079.20803898871,201.56359099973997,35467.564851000134,15.0
1621139331,500,,Aggregated,16.200000,0.000000,12000,15000,16000,17000,24000,30000,34000,35000,36000,36000,36000,639,0,12000.0,13349.41298372615,201.56359099973997,36211.46373700003,15.0
1621139332,500,,Aggregated,16.200000,0.000000,13000,15000,16000,17000,25000,31000,35000,36000,37000,37000,37000,653,0,13000.0,13555.297034110277,201.56359099973997,37102.53536900018,15.0
1621139333,500,,Aggregated,16.700000,0.000000,13000,15000,17000,17000,25000,31000,35000,37000,38000,38000,38000,668,0,13000.0,13769.23758482636,201.56359099973997,37917.23293199993,15.0
1621139334,500,,Aggregated,16.200000,0.000000,13000,16000,17000,18000,26000,32000,36000,38000,39000,39000,39000,690,0,13000.0,14054.370325940594,201.56359099973997,39186.757224999834,15.0
1621139335,500,,Aggregated,17.000000,0.000000,13000,16000,17000,18000,26000,33000,37000,39000,40000,40000,40000,712,0,13000.0,14329.888913009849,201.56359099973997,40135.653757,15.0
1621139336,500,,Aggregated,17.000000,0.000000,13000,16000,18000,18000,27000,33000,38000,40000,41000,41000,41000,729,0,13000.0,14539.314312995908,201.56359099973997,40945.80754399976,15.0
1621139337,500,,Aggregated,16.900000,0.000000,14000,16000,18000,18000,27000,34000,39000,41000,42000,42000,42000,746,0,14000.0,14786.159145849892,201.56359099973997,42029.57714800004,15.0
1621139338,500,,Aggregated,17.200000,0.000000,14000,17000,18000,18000,27000,35000,40000,41000,43000,43000,43000,760,0,14000.0,14951.699916826341,201.56359099973997,42799.1984969999,15.0
1621139339,500,,Aggregated,17.200000,0.000000,14000,17000,18000,19000,27000,35000,41000,42000,44000,44000,44000,781,0,14000.0,15191.347040736251,201.56359099973997,43918.4436229998,15.0
1621139340,500,,Aggregated,17.300000,0.000000,14000,17000,18000,19000,28000,36000,41000,43000,45000,45000,45000,802,0,14000.0,15448.205289293037,201.56359099973997,44884.790307,15.0
1621139341,500,,Aggregated,17.200000,0.000000,15000,17000,18000,19000,29000,37000,42000,44000,46000,46000,46000,817,0,15000.0,15645.319040599776,201.56359099973997,45727.07349299981,15.0
1621139342,500,,Aggregated,18.600000,0.000000,15000,18000,19000,19000,29000,37000,43000,45000,46000,46000,46000,828,0,15000.0,15792.934693836976,201.56359099973997,46398.85949300014,15.0
1621139343,500,,Aggregated,17.300000,0.000000,15000,18000,19000,19000,29000,39000,44000,46000,48000,48000,48000,852,0,15000.0,16066.259169663166,201.56359099973997,47714.458208,15.0
1621139344,500,,Aggregated,18.000000,0.000000,15000,18000,19000,20000,30000,39000,45000,47000,49000,49000,49000,864,0,15000.0,16248.363014039374,201.56359099973997,48503.65551699997,15.0
1621139345,500,,Aggregated,17.500000,0.000000,15000,18000,19000,20000,30000,40000,46000,48000,50000,50000,50000,884,0,15000.0,16469.54957009165,201.56359099973997,49710.476534999994,15.0
1621139346,500,,Aggregated,18.200000,0.000000,16000,18000,19000,20000,31000,40000,46000,48000,51000,51000,51000,904,0,16000.0,16676.878933243384,201.56359099973997,50518.36567400005,15.0
1621139347,500,,Aggregated,17.600000,0.000000,16000,18000,19000,20000,31000,41000,47000,49000,51000,51000,51000,916,0,16000.0,16827.049475480373,201.56359099973997,51340.797348000255,15.0
1621139348,500,,Aggregated,17.500000,0.000000,16000,19000,20000,20000,32000,42000,48000,51000,53000,53000,53000,950,0,16000.0,17156.648179387386,201.56359099973997,52647.139169000184,15.0
1621139349,500,,Aggregated,17.900000,0.000000,16000,19000,20000,20000,32000,42000,49000,51000,53000,53000,53000,962,0,16000.0,17296.455534864886,201.56359099973997,53251.48355799956,15.0
1621139350,500,,Aggregated,18.100000,0.000000,16000,19000,20000,20000,32000,43000,50000,52000,54000,54000,54000,976,0,16000.0,17477.590937352474,201.56359099973997,54351.259042000034,15.0
1621139351,500,,Aggregated,19.200000,0.000000,17000,19000,20000,21000,33000,44000,51000,53000,55000,55000,55000,1005,0,17000.0,17736.88822372737,201.56359099973997,55377.02796599979,15.0
1621139352,500,,Aggregated,17.500000,0.000000,17000,19000,20000,21000,33000,45000,52000,54000,56000,56000,56000,1025,0,17000.0,17969.3978474644,201.56359099973997,56383.71068200013,15.0
1621139353,500,,Aggregated,19.000000,0.000000,17000,19000,20000,21000,34000,45000,53000,55000,57000,57000,57000,1045,0,17000.0,18163.942357768432,201.56359099973997,57257.293613,15.0
1621139354,500,,Aggregated,18.600000,0.000000,17000,19000,20000,21000,34000,46000,53000,56000,58000,58000,58000,1054,0,17000.0,18259.039404667947,201.56359099973997,58193.005137,15.0
1621139355,500,,Aggregated,18.600000,0.000000,17000,20000,20000,21000,35000,46000,54000,56000,59000,59000,59000,1075,0,17000.0,18453.710806711642,201.56359099973997,58955.98523499984,15.0
1621139356,500,,Aggregated,18.800000,0.000000,18000,20000,21000,21000,35000,47000,55000,57000,59000,60000,60000,1093,0,18000.0,18573.908460247956,201.56359099973997,60077.06077000011,15.0
1621139357,500,,Aggregated,19.400000,0.000000,18000,20000,21000,21000,35000,47000,55000,58000,60000,61000,61000,1114,0,18000.0,18765.83337488242,201.56359099973997,60888.9974370004,15.0
1621139358,500,,Aggregated,19.100000,0.000000,18000,20000,21000,22000,36000,48000,56000,59000,62000,62000,62000,1136,0,18000.0,18998.229881642616,201.56359099973997,61998.71350700005,15.0
1621139359,500,,Aggregated,19.700000,0.000000,18000,20000,21000,22000,36000,49000,57000,60000,63000,63000,63000,1151,0,18000.0,19173.858761314525,201.56359099973997,62760.99679800018,15.0
1621139360,500,,Aggregated,19.400000,0.000000,18000,20000,21000,22000,37000,50000,58000,61000,64000,64000,64000,1165,0,18000.0,19317.77302078457,201.56359099973997,63986.597882999835,15.0
1621139361,500,,Aggregated,18.400000,0.000000,18000,20000,21000,22000,37000,50000,59000,62000,65000,65000,65000,1186,0,18000.0,19512.528816130707,201.56359099973997,64848.438593000086,15.0
1621139362,500,,Aggregated,18.600000,0.000000,18000,20000,21000,22000,37000,51000,59000,63000,65000,65000,65000,1198,0,18000.0,19618.55747832806,201.56359099973997,65452.648540000155,15.0
1621139363,500,,Aggregated,17.500000,0.000000,18000,20000,21000,22000,37000,51000,60000,64000,67000,67000,67000,1227,0,18000.0,19834.955083290974,201.56359099973997,66944.81352000003,15.0
1621139364,500,,Aggregated,17.700000,0.000000,19000,21000,22000,23000,38000,52000,61000,64000,67000,68000,68000,1242,0,18000.0,19978.181039960567,201.56359099973997,67538.21137099976,15.0
1621139365,500,,Aggregated,18.400000,0.000000,19000,21000,22000,23000,39000,53000,62000,65000,68000,69000,69000,1256,0,19000.0,20156.56582788219,201.56359099973997,68728.80641499978,15.0
1621139366,500,,Aggregated,19.300000,0.000000,19000,21000,22000,23000,39000,53000,62000,66000,69000,69000,69000,1267,0,19000.0,20256.27835541992,201.56359099973997,69482.05236000012,15.0
1621139367,500,,Aggregated,18.600000,0.000000,19000,21000,22000,23000,39000,53000,63000,67000,71000,71000,71000,1286,0,19000.0,20418.013420339073,201.56359099973997,70621.62443899979,15.0
1621139368,500,,Aggregated,17.500000,0.000000,19000,21000,22000,23000,39000,54000,64000,67000,71000,71000,71000,1305,0,19000.0,20572.141757505015,201.56359099973997,71262.90592900023,15.0
1621139369,500,,Aggregated,15.900000,0.000000,19000,21000,22000,23000,40000,55000,65000,68000,72000,72000,72000,1315,0,19000.0,20705.550132072276,201.56359099973997,72142.77898400041,15.0
1621139370,500,,Aggregated,17.200000,0.000000,19000,21000,23000,24000,40000,55000,66000,70000,73000,73000,73000,1346,0,19000.0,20965.925006664223,201.56359099973997,73419.33928100026,15.0
1621139371,500,,Aggregated,17.100000,0.000000,19000,21000,23000,24000,40000,56000,67000,71000,74000,74000,74000,1364,0,19000.0,21151.738293219976,201.56359099973997,74438.16029300024,15.0
1621139372,500,,Aggregated,18.100000,0.000000,19000,21000,23000,24000,41000,56000,68000,72000,75000,75000,75000,1382,0,19000.0,21300.141223686725,201.56359099973997,75279.72828899964,15.0
1621139373,500,,Aggregated,18.700000,0.000000,20000,22000,23000,24000,41000,57000,68000,73000,76000,76000,76000,1402,0,20000.0,21459.853588363094,201.56359099973997,76341.458461,15.0
1621139374,500,,Aggregated,18.300000,0.000000,20000,22000,23000,24000,41000,57000,69000,73000,77000,77000,77000,1419,0,20000.0,21606.472432692783,201.56359099973997,77298.74036799993,15.0
1621139375,500,,Aggregated,17.300000,0.000000,20000,22000,23000,24000,41000,58000,71000,74000,78000,78000,78000,1434,0,20000.0,21757.74475409279,201.56359099973997,78305.73555399997,15.0
1621139376,500,,Aggregated,16.800000,0.000000,20000,22000,24000,25000,42000,59000,71000,75000,79000,79000,79000,1463,0,20000.0,21974.583053194845,201.56359099973997,79349.76583999969,15.0
1621139377,500,,Aggregated,17.700000,0.000000,20000,22000,24000,25000,42000,59000,72000,76000,80000,80000,80000,1484,0,20000.0,22169.540255293843,201.56359099973997,80382.42374099992,15.0
1621139378,500,,Aggregated,19.000000,0.000000,20000,22000,24000,25000,42000,60000,73000,77000,81000,81000,81000,1500,0,20000.0,22313.596588364042,201.56359099973997,80990.44839399995,15.0
1621139379,500,,Aggregated,20.000000,0.000000,20000,23000,24000,25000,43000,61000,74000,78000,82000,82000,82000,1523,0,20000.0,22510.29386567175,201.56359099973997,82195.86492000008,15.0
1621139380,500,,Aggregated,18.600000,0.000000,20000,23000,24000,25000,43000,61000,74000,79000,83000,83000,83000,1535,0,20000.0,22607.60726367432,201.56359099973997,82938.94120599999,15.0
1621139381,500,,Aggregated,19.900000,0.000000,20000,23000,24000,25000,43000,62000,75000,80000,84000,84000,84000,1556,0,20000.0,22763.678426058534,201.56359099973997,84182.03351400007,15.0
1621139382,500,,Aggregated,19.100000,0.000000,20000,23000,25000,26000,43000,62000,76000,80000,85000,85000,85000,1584,0,20000.0,22931.36803500195,201.56359099973997,85210.84140099993,15.0
1621139383,500,,Aggregated,18.800000,0.000000,20000,23000,25000,26000,44000,63000,77000,81000,86000,86000,86000,1601,0,20000.0,23111.88001147101,201.56359099973997,86057.02835200008,15.0
1621139384,500,,Aggregated,18.600000,0.000000,20000,23000,25000,26000,44000,64000,78000,82000,87000,87000,87000,1625,0,20000.0,23297.59398772067,201.56359099973997,86738.35162600016,15.0
1621139385,500,,Aggregated,21.000000,0.000000,21000,24000,25000,26000,44000,64000,79000,83000,88000,88000,88000,1643,0,21000.0,23439.535127178387,201.56359099973997,87755.97252599982,15.0
1621139386,500,,Aggregated,19.800000,0.000000,21000,24000,25000,26000,44000,65000,79000,84000,88000,88000,88000,1653,0,21000.0,23492.562429986145,201.56359099973997,88389.48405700011,15.0
1621139387,500,,Aggregated,20.300000,0.000000,21000,24000,25000,26000,45000,65000,80000,85000,89000,90000,90000,1677,0,21000.0,23643.287938751393,201.56359099973997,89737.64028799997,15.0
1621139388,500,,Aggregated,20.100000,0.000000,21000,24000,25000,26000,44000,65000,80000,85000,90000,91000,91000,1709,0,21000.0,23724.074606828603,201.56359099973997,91062.29230200006,15.0
1621139389,500,,Aggregated,19.500000,0.000000,21000,24000,25000,26000,44000,65000,80000,85000,90000,91000,91000,1732,0,21000.0,23748.83328051102,201.56359099973997,91062.29230200006,15.0
1621139390,500,,Aggregated,20.200000,0.000000,21000,24000,25000,26000,43000,64000,80000,85000,90000,91000,91000,1743,0,21000.0,23766.812860726965,201.56359099973997,91062.29230200006,15.0
1621139391,500,,Aggregated,20.100000,0.000000,21000,24000,25000,26000,43000,64000,80000,85000,90000,91000,91000,1749,0,21000.0,23776.077855367697,201.56359099973997,91062.29230200006,15.0
1621139392,500,,Aggregated,20.900000,0.000000,21000,24000,26000,26000,42000,64000,79000,85000,90000,91000,91000,1776,0,21000.0,23805.99571159296,201.56359099973997,91062.29230200006,15.0
1621139393,500,,Aggregated,20.300000,0.000000,21000,25000,26000,26000,42000,64000,79000,85000,90000,91000,91000,1797,0,21000.0,23828.390767263823,201.56359099973997,91062.29230200006,15.0
1621139394,500,,Aggregated,19.900000,0.000000,21000,25000,26000,26000,42000,64000,79000,85000,90000,91000,91000,1803,0,21000.0,23832.25299117587,201.56359099973997,91062.29230200006,15.0
1621139395,500,,Aggregated,18.600000,0.000000,21000,25000,26000,26000,42000,64000,79000,85000,90000,91000,91000,1818,0,21000.0,23851.48088210291,201.56359099973997,91062.29230200006,15.0
1621139396,500,,Aggregated,19.300000,0.000000,21000,25000,26000,26000,41000,63000,79000,85000,90000,91000,91000,1834,0,21000.0,23874.736710822297,201.56359099973997,91062.29230200006,15.0
1621139397,500,,Aggregated,17.900000,0.000000,22000,25000,26000,26000,41000,63000,79000,85000,90000,91000,91000,1861,0,22000.0,23909.22164259704,201.56359099973997,91062.29230200006,15.0
1621139398,500,,Aggregated,17.600000,0.000000,22000,25000,26000,26000,40000,63000,79000,85000,90000,91000,91000,1873,0,22000.0,23921.396271040627,201.56359099973997,91062.29230200006,15.0
1621139399,500,,Aggregated,17.800000,0.000000,22000,25000,26000,26000,40000,62000,79000,84000,90000,91000,91000,1904,0,22000.0,23957.66452340131,201.56359099973997,91062.29230200006,15.0
1621139400,500,,Aggregated,17.600000,0.000000,22000,25000,26000,26000,40000,62000,79000,84000,90000,91000,91000,1913,0,22000.0,23970.441125030902,201.56359099973997,91062.29230200006,15.0
1621139401,500,,Aggregated,16.100000,0.000000,22000,25000,26000,26000,39000,62000,79000,84000,90000,91000,91000,1939,0,22000.0,23998.22748238016,201.56359099973997,91062.29230200006,15.0
1621139402,500,,Aggregated,17.200000,0.000000,22000,25000,26000,26000,39000,61000,78000,84000,90000,91000,91000,1956,0,22000.0,24013.960615547603,201.56359099973997,91062.29230200006,15.0
1621139403,500,,Aggregated,16.800000,0.000000,22000,25000,26000,26000,39000,61000,78000,84000,90000,91000,91000,1962,0,22000.0,24023.555489899645,201.56359099973997,91062.29230200006,15.0
1621139404,500,,Aggregated,18.500000,0.000000,23000,25000,26000,26000,38000,61000,78000,84000,90000,91000,91000,1993,0,23000.0,24063.838013376368,201.56359099973997,91062.29230200006,15.0
1621139405,500,,Aggregated,17.800000,0.000000,23000,25000,26000,26000,37000,61000,78000,84000,89000,91000,91000,2013,0,23000.0,24083.141461810777,201.56359099973997,91062.29230200006,15.0
1621139406,500,,Aggregated,17.400000,0.000000,23000,25000,26000,26000,37000,60000,78000,84000,89000,91000,91000,2038,0,23000.0,24103.047458716435,201.56359099973997,91062.29230200006,15.0
1621139407,500,,Aggregated,18.300000,0.000000,23000,25000,26000,26000,36000,60000,78000,84000,89000,91000,91000,2064,0,23000.0,24128.096471983088,201.56359099973997,91062.29230200006,15.0
1621139408,500,,Aggregated,19.900000,0.000000,23000,25000,26000,26000,36000,60000,78000,84000,89000,91000,91000,2070,0,23000.0,24129.035771936764,201.56359099973997,91062.29230200006,15.0
1621139409,500,,Aggregated,19.800000,0.000000,23000,25000,26000,26000,35000,59000,77000,83000,89000,91000,91000,2110,0,23000.0,24168.631346179187,201.56359099973997,91062.29230200006,15.0
1621139410,500,,Aggregated,20.200000,0.000000,23000,25000,26000,26000,35000,59000,77000,83000,89000,91000,91000,2132,0,23000.0,24182.276922034274,201.56359099973997,91062.29230200006,15.0
1621139411,500,,Aggregated,20.400000,0.000000,23000,25000,26000,26000,35000,59000,77000,83000,89000,91000,91000,2144,0,23000.0,24196.00725358912,201.56359099973997,91062.29230200006,15.0
1621139412,500,,Aggregated,21.200000,0.000000,24000,25000,26000,26000,34000,59000,77000,83000,89000,91000,91000,2165,0,24000.0,24208.650339756154,201.56359099973997,91062.29230200006,15.0
1621139413,500,,Aggregated,21.900000,0.000000,24000,25000,26000,26000,33000,59000,77000,83000,89000,91000,91000,2185,0,24000.0,24219.981321528634,201.56359099973997,91062.29230200006,15.0
1621139414,500,,Aggregated,20.500000,0.000000,24000,26000,26000,26000,33000,58000,77000,83000,89000,91000,91000,2207,0,24000.0,24241.32048429862,201.56359099973997,91062.29230200006,15.0
1621139415,500,,Aggregated,20.900000,0.000000,24000,26000,26000,27000,32000,58000,77000,83000,89000,91000,91000,2232,0,24000.0,24264.064371711047,201.56359099973997,91062.29230200006,15.0
1621139416,500,,Aggregated,21.400000,0.000000,24000,26000,26000,27000,32000,58000,77000,83000,89000,91000,91000,2236,0,24000.0,24267.203933979006,201.56359099973997,91062.29230200006,15.0
1621139417,500,,Aggregated,21.400000,0.000000,24000,26000,26000,27000,32000,57000,76000,83000,89000,91000,91000,2255,0,24000.0,24282.3905571171,201.56359099973997,91062.29230200006,15.0
1621139418,500,,Aggregated,21.000000,0.000000,24000,26000,26000,26000,32000,57000,76000,83000,89000,91000,91000,2279,0,24000.0,24296.49161232957,201.56359099973997,91062.29230200006,15.0
1621139419,500,,Aggregated,20.800000,0.000000,24000,26000,26000,27000,31000,57000,76000,83000,89000,91000,91000,2296,0,24000.0,24312.03094973958,201.56359099973997,91062.29230200006,15.0
1621139420,500,,Aggregated,19.100000,0.000000,24000,26000,26000,27000,31000,57000,76000,83000,89000,91000,91000,2304,0,24000.0,24316.678898881542,201.56359099973997,91062.29230200006,15.0
1621139421,500,,Aggregated,20.200000,0.000000,24000,26000,26000,27000,31000,57000,76000,83000,89000,91000,91000,2317,0,24000.0,24326.79670163966,201.56359099973997,91062.29230200006,15.0
1621139422,500,,Aggregated,18.000000,0.000000,24000,26000,26000,27000,30000,56000,76000,83000,89000,91000,91000,2342,0,24000.0,24342.85753430234,201.56359099973997,91062.29230200006,15.0
1621139423,500,,Aggregated,17.700000,0.000000,24000,26000,26000,27000,30000,56000,76000,83000,89000,91000,91000,2352,0,24000.0,24350.586094946037,201.56359099973997,91062.29230200006,15.0
1621139424,500,,Aggregated,17.200000,0.000000,24000,26000,26000,27000,30000,56000,76000,83000,89000,91000,91000,2360,0,24000.0,24359.423469588593,201.56359099973997,91062.29230200006,15.0
1621139425,500,,Aggregated,17.700000,0.000000,24000,26000,26000,27000,30000,56000,76000,83000,89000,91000,91000,2383,0,24000.0,24386.035543662227,201.56359099973997,91062.29230200006,15.0
1621139426,500,,Aggregated,16.800000,0.000000,24000,26000,26000,27000,29000,56000,75000,82000,89000,91000,91000,2401,0,24000.0,24405.91913197505,201.56359099973997,91062.29230200006,15.0
1621139427,500,,Aggregated,15.300000,0.000000,24000,26000,26000,27000,29000,56000,75000,82000,89000,91000,91000,2417,0,24000.0,24423.456857691803,201.56359099973997,91062.29230200006,15.0
1621139429,500,,Aggregated,15.100000,0.000000,25000,26000,26000,27000,29000,55000,75000,82000,89000,91000,91000,2444,0,25000.0,24449.051043367468,201.56359099973997,91062.29230200006,15.0
1621139430,500,,Aggregated,15.500000,0.000000,25000,26000,26000,27000,28000,55000,75000,82000,89000,91000,91000,2460,0,25000.0,24466.236389581336,201.56359099973997,91062.29230200006,15.0
1621139431,500,,Aggregated,16.200000,0.000000,25000,26000,26000,27000,28000,55000,75000,82000,89000,91000,91000,2478,0,25000.0,24480.16082968365,201.56359099973997,91062.29230200006,15.0
1621139432,500,,Aggregated,16.500000,0.000000,25000,26000,26000,27000,28000,55000,75000,82000,89000,91000,91000,2494,0,25000.0,24495.815575119523,201.56359099973997,91062.29230200006,15.0
1621139433,500,,Aggregated,16.400000,0.000000,25000,26000,26000,27000,28000,54000,75000,82000,89000,91000,91000,2521,0,25000.0,24520.882569410187,201.56359099973997,91062.29230200006,15.0
1621139434,500,,Aggregated,16.900000,0.000000,25000,26000,26000,27000,28000,54000,75000,82000,89000,91000,91000,2545,0,25000.0,24548.71083803736,201.56359099973997,91062.29230200006,15.0
1621139435,500,,Aggregated,17.700000,0.000000,25000,26000,26000,27000,28000,54000,74000,82000,89000,91000,91000,2566,0,25000.0,24568.64543269722,201.56359099973997,91062.29230200006,15.0
1621139436,500,,Aggregated,17.900000,0.000000,25000,26000,26000,27000,28000,54000,74000,82000,89000,91000,91000,2578,0,25000.0,24581.405323360385,201.56359099973997,91062.29230200006,15.0
