Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621138938,200,,Aggregated,18.200000,0.000000,9600,10000,10000,11000,14000,16000,17000,18000,18000,18000,18000,430,0,9600.0,8917.686908339521,333.4852259999934,18056.515967999985,15.0
1621138939,200,,Aggregated,18.100000,0.000000,9700,10000,10000,11000,13000,16000,17000,18000,18000,18000,18000,448,0,9700.0,8968.525908904005,333.4852259999934,18056.515967999985,15.0
1621138940,200,,Aggregated,18.900000,0.000000,9800,10000,10000,11000,13000,16000,17000,18000,18000,18000,18000,467,0,9800.0,9024.076798743026,333.4852259999934,18056.515967999985,15.0
1621138941,200,,Aggregated,19.000000,0.000000,9800,10000,10000,11000,13000,16000,17000,18000,18000,18000,18000,481,0,9800.0,9072.85036603533,333.4852259999934,18056.515967999985,15.0
1621138942,200,,Aggregated,18.300000,0.000000,9900,10000,11000,11000,13000,16000,17000,18000,18000,18000,18000,506,0,9900.0,9162.600787217385,333.4852259999934,18056.515967999985,15.0
1621138943,200,,Aggregated,16.400000,0.000000,9900,10000,11000,11000,12000,16000,17000,18000,18000,18000,18000,531,0,9900.0,9258.124719418074,333.4852259999934,18056.515967999985,15.0
1621138944,200,,Aggregated,16.400000,0.000000,10000,10000,11000,11000,12000,16000,17000,18000,18000,18000,18000,549,0,10000.0,9323.526656315118,333.4852259999934,18056.515967999985,15.0
1621138945,200,,Aggregated,17.100000,0.000000,10000,10000,11000,11000,12000,16000,17000,18000,18000,18000,18000,567,0,10000.0,9380.446967379183,333.4852259999934,18056.515967999985,15.0
1621138946,200,,Aggregated,18.200000,0.000000,10000,11000,11000,11000,12000,15000,17000,18000,18000,18000,18000,587,0,10000.0,9426.273826562174,333.4852259999934,18056.515967999985,15.0
1621138947,200,,Aggregated,19.000000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,604,0,10000.0,9462.381546706943,333.4852259999934,18056.515967999985,15.0
1621138948,200,,Aggregated,18.700000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,632,0,10000.0,9498.827976931952,333.4852259999934,18056.515967999985,15.0
1621138949,200,,Aggregated,18.300000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,645,0,10000.0,9519.3747830341,333.4852259999934,18056.515967999985,15.0
1621138950,200,,Aggregated,19.300000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,663,0,10000.0,9541.059042723973,333.4852259999934,18056.515967999985,15.0
1621138951,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,674,0,10000.0,9554.115419600887,333.4852259999934,18056.515967999985,15.0
1621138952,200,,Aggregated,19.500000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,696,0,10000.0,9574.80896703304,333.4852259999934,18056.515967999985,15.0
1621138953,200,,Aggregated,20.200000,0.000000,10000,11000,11000,11000,12000,15000,17000,17000,18000,18000,18000,719,0,10000.0,9609.37630127259,333.4852259999934,18056.515967999985,15.0
1621138954,200,,Aggregated,18.500000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,742,0,10000.0,9637.89832637735,333.4852259999934,18056.515967999985,15.0
1621138955,200,,Aggregated,18.800000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,765,0,10000.0,9665.372077491493,333.4852259999934,18056.515967999985,15.0
1621138956,200,,Aggregated,19.000000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,781,0,10000.0,9676.184544352102,333.4852259999934,18056.515967999985,15.0
1621138957,200,,Aggregated,18.900000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,788,0,10000.0,9682.562528743643,333.4852259999934,18056.515967999985,15.0
1621138958,200,,Aggregated,19.700000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,810,0,10000.0,9704.42213085184,333.4852259999934,18056.515967999985,15.0
1621138959,200,,Aggregated,19.300000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,827,0,10000.0,9728.501729646905,333.4852259999934,18056.515967999985,15.0
1621138960,200,,Aggregated,17.900000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,854,0,10000.0,9785.725874569076,333.4852259999934,18056.515967999985,15.0
1621138961,200,,Aggregated,17.700000,0.000000,10000,11000,11000,11000,12000,14000,17000,17000,18000,18000,18000,873,0,10000.0,9798.813939993117,333.4852259999934,18056.515967999985,15.0
1621138962,200,,Aggregated,18.100000,0.000000,10000,11000,11000,11000,12000,13000,17000,17000,18000,18000,18000,881,0,10000.0,9801.15987954823,333.4852259999934,18056.515967999985,15.0
1621138963,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,904,0,10000.0,9811.853550498885,333.4852259999934,18056.515967999985,15.0
1621138964,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,922,0,10000.0,9827.572138586758,333.4852259999934,18056.515967999985,15.0
1621138965,200,,Aggregated,18.800000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,951,0,10000.0,9864.942880058876,333.4852259999934,18056.515967999985,15.0
1621138966,200,,Aggregated,18.100000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,972,0,10000.0,9880.68338550102,333.4852259999934,18056.515967999985,15.0
1621138967,200,,Aggregated,18.400000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,990,0,10000.0,9893.827522002015,333.4852259999934,18056.515967999985,15.0
1621138968,200,,Aggregated,18.400000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,999,0,10000.0,9898.607833886885,333.4852259999934,18056.515967999985,15.0
1621138969,200,,Aggregated,19.700000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1014,0,10000.0,9909.184527297826,333.4852259999934,18056.515967999985,15.0
1621138970,200,,Aggregated,19.100000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1037,0,10000.0,9926.496773900672,333.4852259999934,18056.515967999985,15.0
1621138971,200,,Aggregated,19.100000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1062,0,10000.0,9946.604838588508,333.4852259999934,18056.515967999985,15.0
1621138972,200,,Aggregated,18.900000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1083,0,10000.0,9956.688054417353,333.4852259999934,18056.515967999985,15.0
1621138973,200,,Aggregated,17.300000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1096,0,10000.0,9964.0361200593,333.4852259999934,18056.515967999985,15.0
1621138974,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1112,0,10000.0,9974.135249944242,333.4852259999934,18056.515967999985,15.0
1621138975,200,,Aggregated,19.100000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1128,0,10000.0,9984.05907144326,333.4852259999934,18056.515967999985,15.0
1621138976,200,,Aggregated,18.700000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1162,0,10000.0,10004.893911994837,333.4852259999934,18056.515967999985,15.0
1621138977,200,,Aggregated,18.400000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1181,0,10000.0,10010.419413690093,333.4852259999934,18056.515967999985,15.0
1621138978,200,,Aggregated,18.300000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1199,0,10000.0,10016.295700336113,333.4852259999934,18056.515967999985,15.0
1621138979,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1209,0,10000.0,10020.050278065342,333.4852259999934,18056.515967999985,15.0
1621138980,200,,Aggregated,19.800000,0.000000,10000,11000,11000,11000,12000,13000,16000,17000,18000,18000,18000,1234,0,10000.0,10020.590481693676,333.4852259999934,18056.515967999985,15.0
1621138981,200,,Aggregated,18.900000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1253,0,10000.0,10021.012440229848,333.4852259999934,18056.515967999985,15.0
1621138982,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1278,0,10000.0,10025.426773607978,333.4852259999934,18056.515967999985,15.0
1621138983,200,,Aggregated,20.400000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1299,0,10000.0,10027.824722945339,333.4852259999934,18056.515967999985,15.0
1621138984,200,,Aggregated,18.900000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1313,0,10000.0,10026.395017913173,333.4852259999934,18056.515967999985,15.0
1621138985,200,,Aggregated,19.500000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1332,0,10000.0,10024.097355400898,333.4852259999934,18056.515967999985,15.0
1621138986,200,,Aggregated,20.000000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1353,0,10000.0,10024.843883833697,333.4852259999934,18056.515967999985,15.0
1621138987,200,,Aggregated,19.800000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1380,0,10000.0,10029.2463529884,333.4852259999934,18056.515967999985,15.0
1621138988,200,,Aggregated,20.300000,0.000000,10000,11000,11000,11000,11000,12000,16000,17000,18000,18000,18000,1388,0,10000.0,10028.328524424345,333.4852259999934,18056.515967999985,15.0
1621138989,200,,Aggregated,19.200000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1410,0,10000.0,10031.37382958652,333.4852259999934,18056.515967999985,15.0
1621138990,200,,Aggregated,19.400000,0.000000,10000,11000,11000,11000,12000,12000,16000,17000,18000,18000,18000,1433,0,10000.0,10027.851699556866,333.4852259999934,18056.515967999985,15.0
1621138991,200,,Aggregated,19.800000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1451,0,10000.0,10031.51566636457,333.4852259999934,18056.515967999985,15.0
1621138992,200,,Aggregated,20.300000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1473,0,10000.0,10036.013412010177,333.4852259999934,18056.515967999985,15.0
1621138993,200,,Aggregated,19.700000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1495,0,10000.0,10039.641078541134,333.4852259999934,18056.515967999985,15.0
1621138994,200,,Aggregated,19.900000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1521,0,10000.0,10036.653530786978,333.4852259999934,18056.515967999985,15.0
1621138995,200,,Aggregated,20.100000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1538,0,10000.0,10035.455805093621,333.4852259999934,18056.515967999985,15.0
1621138996,200,,Aggregated,19.600000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1552,0,10000.0,10035.40509925386,333.4852259999934,18056.515967999985,15.0
1621138997,200,,Aggregated,20.500000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1567,0,10000.0,10037.12387616081,333.4852259999934,18056.515967999985,15.0
1621138998,200,,Aggregated,19.800000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1585,0,10000.0,10046.497479850463,333.4852259999934,18056.515967999985,15.0
1621138999,200,,Aggregated,19.200000,0.000000,10000,11000,11000,11000,12000,12000,15000,17000,18000,18000,18000,1601,0,10000.0,10049.044476601488,333.4852259999934,18056.515967999985,15.0
1621139000,200,,Aggregated,19.000000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1621,0,10000.0,10053.251019322013,333.4852259999934,18056.515967999985,15.0
1621139001,200,,Aggregated,19.400000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1646,0,10000.0,10062.120346882735,333.4852259999934,18056.515967999985,15.0
1621139002,200,,Aggregated,19.300000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1664,0,10000.0,10067.62104140804,333.4852259999934,18056.515967999985,15.0
1621139003,200,,Aggregated,18.700000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1673,0,10000.0,10070.97954219784,333.4852259999934,18056.515967999985,15.0
1621139004,200,,Aggregated,18.900000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1699,0,10000.0,10083.770902619766,333.4852259999934,18056.515967999985,15.0
1621139005,200,,Aggregated,18.100000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1715,0,10000.0,10090.131230917772,333.4852259999934,18056.515967999985,15.0
1621139006,200,,Aggregated,18.500000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1732,0,10000.0,10101.941045260384,333.4852259999934,18056.515967999985,15.0
1621139007,200,,Aggregated,18.300000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1752,0,10000.0,10114.95409091894,333.4852259999934,18056.515967999985,15.0
1621139008,200,,Aggregated,18.000000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1771,0,10000.0,10125.38234612365,333.4852259999934,18056.515967999985,15.0
1621139009,200,,Aggregated,17.600000,0.000000,10000,11000,11000,11000,11000,12000,15000,17000,18000,18000,18000,1787,0,10000.0,10133.070664656394,333.4852259999934,18056.515967999985,15.0
1621139010,200,,Aggregated,18.200000,0.000000,10000,11000,11000,11000,11000,12000,14000,16000,18000,18000,18000,1803,0,10000.0,10141.444049767599,333.4852259999934,18056.515967999985,15.0
1621139011,200,,Aggregated,18.700000,0.000000,10000,11000,11000,11000,11000,12000,14000,16000,18000,18000,18000,1814,0,10000.0,10146.395507858313,333.4852259999934,18056.515967999985,15.0
1621139012,200,,Aggregated,17.300000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1843,0,10000.0,10161.654914574052,333.4852259999934,18056.515967999985,15.0
1621139013,200,,Aggregated,18.000000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1858,0,10000.0,10168.810625460157,333.4852259999934,18056.515967999985,15.0
1621139014,200,,Aggregated,17.300000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1872,0,10000.0,10175.527998463129,333.4852259999934,18056.515967999985,15.0
1621139015,200,,Aggregated,18.400000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1900,0,10000.0,10192.7547441642,333.4852259999934,18056.515967999985,15.0
1621139016,200,,Aggregated,17.800000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1916,0,10000.0,10199.16350465135,333.4852259999934,18056.515967999985,15.0
1621139017,200,,Aggregated,17.500000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1939,0,10000.0,10206.022963155747,333.4852259999934,18056.515967999985,15.0
1621139018,200,,Aggregated,18.100000,0.000000,10000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1954,0,10000.0,10209.317307068575,333.4852259999934,18056.515967999985,15.0
1621139019,200,,Aggregated,19.100000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1978,0,11000.0,10218.191537132454,333.4852259999934,18056.515967999985,15.0
1621139020,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,1986,0,11000.0,10220.212588643002,333.4852259999934,18056.515967999985,15.0
1621139021,200,,Aggregated,17.900000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2002,0,11000.0,10225.53315756893,333.4852259999934,18056.515967999985,15.0
1621139022,200,,Aggregated,19.200000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2030,0,11000.0,10231.821135576845,333.4852259999934,18056.515967999985,15.0
1621139023,200,,Aggregated,18.400000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2041,0,11000.0,10234.545510257716,333.4852259999934,18056.515967999985,15.0
1621139024,200,,Aggregated,18.700000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2062,0,11000.0,10244.57320727983,333.4852259999934,18056.515967999985,15.0
1621139025,200,,Aggregated,18.500000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2077,0,11000.0,10246.985604249885,333.4852259999934,18056.515967999985,15.0
1621139026,200,,Aggregated,18.000000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2108,0,11000.0,10252.683131527523,333.4852259999934,18056.515967999985,15.0
1621139027,200,,Aggregated,18.200000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2126,0,11000.0,10258.270713791637,333.4852259999934,18056.515967999985,15.0
1621139028,200,,Aggregated,17.600000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2146,0,11000.0,10263.009870089008,333.4852259999934,18056.515967999985,15.0
1621139029,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2166,0,11000.0,10264.199086232233,333.4852259999934,18056.515967999985,15.0
1621139030,200,,Aggregated,18.600000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2181,0,11000.0,10266.287328839988,333.4852259999934,18056.515967999985,15.0
1621139031,200,,Aggregated,19.300000,0.000000,11000,11000,11000,11000,12000,12000,14000,16000,18000,18000,18000,2196,0,11000.0,10266.3045543215,333.4852259999934,18056.515967999985,15.0
1621139032,200,,Aggregated,19.500000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2223,0,11000.0,10268.51204229915,333.4852259999934,18056.515967999985,15.0
1621139033,200,,Aggregated,19.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2239,0,11000.0,10269.41680623225,333.4852259999934,18056.515967999985,15.0
1621139034,200,,Aggregated,18.900000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2258,0,11000.0,10269.513875534543,333.4852259999934,18056.515967999985,15.0
1621139035,200,,Aggregated,19.900000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2273,0,11000.0,10268.475091006598,333.4852259999934,18056.515967999985,15.0
1621139036,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2296,0,11000.0,10268.545455108444,333.4852259999934,18056.515967999985,15.0
1621139037,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2329,0,11000.0,10269.596733780589,333.4852259999934,18056.515967999985,15.0
1621139038,200,,Aggregated,19.600000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2335,0,11000.0,10269.236162525049,333.4852259999934,18056.515967999985,15.0
1621139039,200,,Aggregated,19.000000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2347,0,11000.0,10270.936727109494,333.4852259999934,18056.515967999985,15.0
1621139040,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2365,0,11000.0,10278.919572967012,333.4852259999934,18056.515967999985,15.0
1621139041,200,,Aggregated,18.400000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2374,0,11000.0,10282.92030043681,333.4852259999934,18056.515967999985,15.0
1621139042,200,,Aggregated,17.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2399,0,11000.0,10293.843731496867,333.4852259999934,18056.515967999985,15.0
1621139043,200,,Aggregated,18.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2419,0,11000.0,10300.207093454725,333.4852259999934,18056.515967999985,15.0
1621139044,200,,Aggregated,17.400000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2434,0,11000.0,10307.168009334011,333.4852259999934,18056.515967999985,15.0
1621139045,200,,Aggregated,16.700000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2451,0,11000.0,10313.771062733571,333.4852259999934,18056.515967999985,15.0
1621139046,200,,Aggregated,18.000000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2467,0,11000.0,10320.811733070117,333.4852259999934,18056.515967999985,15.0
1621139047,200,,Aggregated,17.700000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2496,0,11000.0,10329.931073451113,333.4852259999934,18056.515967999985,15.0
1621139048,200,,Aggregated,17.400000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2531,0,11000.0,10338.808552168308,333.4852259999934,18056.515967999985,15.0
1621139049,200,,Aggregated,16.100000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2537,0,11000.0,10338.24529085573,333.4852259999934,18056.515967999985,15.0
1621139050,200,,Aggregated,17.200000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2555,0,11000.0,10339.307606654787,333.4852259999934,18056.515967999985,15.0
1621139051,200,,Aggregated,19.800000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2565,0,11000.0,10341.116233365292,333.4852259999934,18056.515967999985,15.0
1621139052,200,,Aggregated,19.700000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2579,0,11000.0,10341.886643807278,333.4852259999934,18056.515967999985,15.0
1621139053,200,,Aggregated,18.700000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2606,0,11000.0,10345.475751442431,333.4852259999934,18056.515967999985,15.0
1621139054,200,,Aggregated,19.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2618,0,11000.0,10347.142737724973,333.4852259999934,18056.515967999985,15.0
1621139055,200,,Aggregated,18.800000,0.000000,11000,11000,11000,11000,12000,12000,13000,16000,18000,18000,18000,2630,0,11000.0,10350.891876453225,333.4852259999934,18056.515967999985,15.0
