"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592465628","1000","","Aggregated",98.70,0.00,12000,12000,12000,12000,12000,12000,17000,18000,20000,20000,20000,20000,9305,0,9100,9415,88,32522,4412
"1592465630","1000","","Aggregated",99.80,0.00,12000,12000,12000,12000,12000,12000,17000,17000,18000,18000,18000,18000,9513,0,9100,9424,88,32522,4412
"1592465632","1000","","Aggregated",101.00,0.00,12000,12000,12000,12000,12000,12000,17000,17000,17000,17000,17000,17000,9720,0,9100,9436,88,32522,4412
"1592465634","1000","","Aggregated",100.80,0.00,12000,12000,12000,12000,12000,12000,17000,17000,17000,17000,17000,17000,9897,0,9100,9437,88,32522,4412
"1592465636","1000","","Aggregated",102.60,0.00,12000,12000,12000,12000,12000,12000,17000,17000,22000,22000,22000,22000,10081,0,9100,9442,88,32522,4412
"1592465638","1000","","Aggregated",99.60,0.00,12000,12000,12000,12000,12000,12000,17000,17000,22000,22000,22000,22000,10292,0,9100,9452,88,32522,4412
"1592465640","1000","","Aggregated",98.50,0.00,12000,12000,12000,12000,12000,12000,17000,17000,22000,22000,22000,22000,10511,0,9100,9434,88,32522,4412
"1592465642","1000","","Aggregated",97.70,0.00,7600,12000,12000,12000,13000,13000,17000,17000,22000,22000,22000,22000,10695,0,9100,9425,88,32522,4412
"1592465644","1000","","Aggregated",97.00,0.00,8100,12000,12000,13000,13000,13000,17000,17000,19000,19000,19000,19000,10888,0,9100,9425,88,32522,4412
"1592465646","1000","","Aggregated",99.20,0.00,8700,12000,13000,13000,14000,14000,17000,18000,19000,19000,19000,19000,11079,0,9100,9428,88,32522,4412
"1592465648","1000","","Aggregated",101.30,0.00,8800,13000,13000,13000,14000,14000,18000,19000,20000,20000,20000,20000,11280,0,9000,9433,88,32522,4412
"1592465650","1000","","Aggregated",100.00,0.00,8700,13000,13000,14000,14000,15000,20000,20000,20000,20000,20000,20000,11502,0,9000,9423,88,32522,4412
"1592465652","1000","","Aggregated",99.80,0.00,8700,9000,14000,14000,15000,16000,20000,20000,21000,21000,21000,21000,11716,0,8900,9423,88,32522,4412
"1592465654","1000","","Aggregated",98.90,0.00,8700,8900,14000,14000,15000,16000,20000,20000,21000,21000,21000,21000,11877,0,8900,9432,88,32522,4412
"1592465656","1000","","Aggregated",100.80,0.00,8600,9000,15000,15000,15000,16000,20000,20000,21000,21000,21000,21000,12099,0,8900,9451,88,32522,4412
"1592465658","1000","","Aggregated",100.60,0.00,8400,8900,15000,15000,15000,16000,20000,21000,22000,22000,22000,22000,12295,0,8800,9443,88,32522,4412
"1592465660","1000","","Aggregated",99.10,0.00,8400,15000,15000,15000,15000,16000,21000,22000,22000,22000,22000,22000,12486,0,8800,9453,88,32522,4412
"1592465662","1000","","Aggregated",100.30,0.00,8400,15000,15000,15000,15000,16000,22000,22000,22000,22000,22000,22000,12700,0,8800,9452,88,32522,4412
"1592465664","1000","","Aggregated",101.50,0.00,8400,15000,15000,15000,15000,15000,22000,22000,22000,22000,22000,22000,12903,0,8800,9456,88,32522,4412
"1592465666","1000","","Aggregated",99.10,0.00,8400,15000,15000,15000,15000,15000,22000,22000,22000,22000,22000,22000,13087,0,8800,9468,88,32522,4412
"1592465668","1000","","Aggregated",99.10,0.00,8500,8900,15000,15000,15000,16000,22000,22000,29000,29000,29000,29000,13294,0,8800,9434,88,32522,4412
"1592465670","1000","","Aggregated",101.10,0.00,8600,9200,15000,15000,15000,16000,22000,22000,29000,29000,29000,29000,13493,0,8800,9415,88,32522,4412
"1592465672","1000","","Aggregated",98.60,0.00,8800,9700,15000,15000,16000,17000,22000,22000,29000,29000,29000,29000,13690,0,8800,9401,88,32522,4412
"1592465674","1000","","Aggregated",99.20,0.00,9000,10000,11000,15000,16000,18000,22000,23000,29000,29000,29000,29000,13888,0,8800,9386,88,32522,4412
"1592465676","1000","","Aggregated",99.40,0.00,9700,11000,11000,16000,17000,18000,23000,24000,25000,25000,25000,25000,14093,0,8800,9421,88,32522,4412
"1592465678","1000","","Aggregated",100.00,0.00,10000,11000,11000,17000,18000,18000,24000,25000,31000,31000,31000,31000,14289,0,8900,9455,88,32522,4412
"1592465680","1000","","Aggregated",98.20,0.00,10000,11000,17000,17000,18000,18000,24000,25000,31000,31000,31000,31000,14496,0,8900,9482,88,32522,4412
"1592465682","1000","","Aggregated",100.20,0.00,10000,11000,17000,18000,18000,24000,25000,25000,31000,31000,31000,31000,14700,0,8900,9490,88,32522,4412
"1592465684","1000","","Aggregated",101.50,0.00,9600,11000,17000,17000,18000,24000,25000,25000,31000,31000,31000,31000,14908,0,8900,9503,88,32522,4412
"1592465686","1000","","Aggregated",102.00,0.00,8700,10000,17000,17000,18000,18000,25000,25000,32000,32000,32000,32000,15109,0,8900,9519,88,32522,4412
"1592465688","1000","","Aggregated",102.00,0.00,8500,8800,16000,17000,18000,18000,25000,25000,32000,32000,32000,32000,15289,0,8800,9518,88,32522,4412
"1592465690","1000","","Aggregated",102.20,0.00,8400,8700,15000,16000,17000,18000,24000,25000,32000,32000,32000,32000,15482,0,8800,9538,88,32522,4412
"1592465692","1000","","Aggregated",98.80,0.00,8400,8700,15000,15000,17000,17000,24000,25000,32000,32000,32000,32000,15679,0,8800,9542,88,32522,4412
"1592465694","1000","","Aggregated",98.00,0.00,8400,14000,14000,15000,16000,17000,24000,25000,32000,32000,32000,32000,15905,0,8800,9542,88,32522,4412
"1592465696","1000","","Aggregated",97.80,0.00,8200,14000,14000,14000,15000,15000,24000,25000,31000,31000,31000,31000,16086,0,8800,9543,88,32522,4412
"1592465698","1000","","Aggregated",98.70,0.00,8100,14000,14000,14000,15000,15000,21000,22000,31000,31000,31000,31000,16308,0,8800,9550,88,32522,4412
"1592465700","1000","","Aggregated",99.40,0.00,8200,14000,14000,14000,15000,15000,21000,21000,31000,31000,31000,31000,16495,0,8800,9548,88,32522,4412
"1592465702","1000","","Aggregated",101.10,0.00,8400,14000,14000,14000,15000,15000,21000,21000,31000,31000,31000,31000,16678,0,8800,9559,88,32522,4412
"1592465704","1000","","Aggregated",100.20,0.00,8400,14000,14000,14000,15000,15000,21000,21000,28000,28000,28000,28000,16904,0,8700,9565,88,32522,4412
"1592465706","1000","","Aggregated",102.50,0.00,8400,14000,14000,14000,15000,15000,21000,21000,28000,28000,28000,28000,17083,0,8700,9543,88,32522,4412
"1592465708","1000","","Aggregated",98.00,0.00,8300,8600,14000,14000,15000,15000,21000,21000,27000,27000,27000,27000,17292,0,8700,9540,88,32522,4412
"1592465710","1000","","Aggregated",99.20,0.00,8400,14000,14000,15000,15000,15000,21000,21000,27000,27000,27000,27000,17498,0,8700,9556,88,32522,4412
"1592465712","1000","","Aggregated",98.60,0.00,8300,14000,15000,15000,15000,15000,21000,21000,27000,27000,27000,27000,17700,0,8700,9575,88,32522,4412
"1592465714","1000","","Aggregated",100.30,0.00,8500,14000,15000,15000,15000,15000,21000,21000,27000,27000,27000,27000,17887,0,8700,9586,88,32522,4412
"1592465716","1000","","Aggregated",98.00,0.00,8700,14000,14000,15000,15000,15000,21000,21000,27000,27000,27000,27000,18103,0,8700,9599,88,32522,4412
"1592465718","1000","","Aggregated",101.80,0.00,8700,14000,14000,14000,15000,16000,21000,21000,27000,27000,27000,27000,18291,0,8700,9608,88,32522,4412
"1592465720","1000","","Aggregated",98.70,0.00,8300,13000,14000,14000,14000,15000,20000,21000,21000,21000,21000,21000,18469,0,8700,9613,88,32522,4412
"1592465722","1000","","Aggregated",99.20,0.00,12000,13000,13000,14000,14000,14000,20000,20000,21000,21000,21000,21000,18627,0,8700,9617,88,32522,4412
"1592465724","1000","","Aggregated",94.90,0.00,12000,12000,13000,13000,14000,14000,19000,20000,25000,25000,25000,25000,18831,0,8700,9625,88,32522,4412
"1592465726","1000","","Aggregated",93.60,0.00,12000,12000,13000,13000,13000,13000,19000,19000,25000,25000,25000,25000,18993,0,8700,9634,88,32522,4412
"1592465728","1000","","Aggregated",89.10,0.00,12000,12000,13000,13000,13000,13000,18000,19000,25000,25000,25000,25000,19170,0,8700,9649,88,32522,4412
"1592465730","1000","","Aggregated",89.20,0.00,12000,13000,13000,13000,13000,13000,18000,19000,25000,25000,25000,25000,19327,0,8700,9641,88,32522,4412
"1592465732","1000","","Aggregated",86.30,0.00,9500,13000,13000,13000,14000,14000,18000,19000,20000,20000,20000,20000,19519,0,8700,9643,88,32522,4412
"1592465734","1000","","Aggregated",88.00,0.00,9600,13000,13000,14000,15000,15000,18000,19000,20000,20000,20000,20000,19669,0,8800,9652,88,32522,4412
"1592465736","1000","","Aggregated",84.90,0.00,9600,13000,14000,14000,15000,16000,19000,20000,21000,21000,21000,21000,19837,0,8800,9662,88,32522,4412
"1592465738","1000","","Aggregated",86.00,0.00,9700,14000,15000,15000,16000,16000,19000,20000,22000,22000,22000,22000,20037,0,8800,9682,88,32522,4412
"1592465740","1000","","Aggregated",84.70,0.00,9900,15000,15000,16000,16000,16000,21000,22000,22000,22000,22000,22000,20198,0,8800,9705,88,32522,4412
"1592465742","1000","","Aggregated",84.00,0.00,10000,15000,16000,16000,16000,17000,22000,22000,27000,27000,27000,27000,20366,0,8800,9731,88,32522,4412
"1592465744","1000","","Aggregated",85.60,0.00,10000,16000,16000,16000,16000,17000,22000,22000,27000,27000,27000,27000,20563,0,8800,9758,88,32522,4412
"1592465746","1000","","Aggregated",87.70,0.00,10000,16000,16000,16000,16000,17000,22000,22000,27000,27000,27000,27000,20716,0,8900,9774,88,32522,4412
"1592465748","1000","","Aggregated",86.60,0.00,14000,15000,16000,16000,16000,17000,22000,22000,27000,27000,27000,27000,20910,0,8900,9793,88,32522,4412
"1592465750","1000","","Aggregated",87.00,0.00,14000,15000,15000,16000,16000,17000,22000,22000,23000,23000,23000,23000,21070,0,8900,9805,88,32522,4412
"1592465752","1000","","Aggregated",89.00,0.00,13000,14000,15000,15000,16000,17000,22000,22000,23000,23000,23000,23000,21244,0,8900,9819,88,32522,4412
"1592465754","1000","","Aggregated",86.80,0.00,13000,14000,14000,14000,15000,15000,21000,22000,23000,23000,23000,23000,21399,0,8900,9834,88,32522,4412
"1592465756","1000","","Aggregated",84.90,0.00,13000,14000,14000,14000,14000,14000,20000,22000,23000,23000,23000,23000,21582,0,8900,9846,88,32522,4412
"1592465758","1000","","Aggregated",84.70,0.00,13000,14000,14000,14000,14000,14000,20000,21000,23000,23000,23000,23000,21724,0,8900,9857,88,32522,4412
"1592465760","1000","","Aggregated",84.20,0.00,13000,14000,14000,14000,14000,14000,19000,20000,21000,21000,21000,21000,21908,0,8900,9873,88,32522,4412
"1592465762","1000","","Aggregated",86.00,0.00,13000,14000,14000,14000,14000,14000,19000,19000,25000,25000,25000,25000,22099,0,8900,9880,88,32522,4412
"1592465764","1000","","Aggregated",82.80,0.00,13000,14000,14000,14000,14000,14000,19000,20000,25000,25000,25000,25000,22244,0,8900,9894,88,32522,4412
"1592465766","1000","","Aggregated",84.20,0.00,14000,14000,14000,14000,14000,14000,19000,20000,25000,25000,25000,25000,22429,0,9000,9912,88,32522,4412
"1592465768","1000","","Aggregated",84.60,0.00,14000,14000,14000,14000,14000,14000,19000,20000,25000,25000,25000,25000,22597,0,9000,9920,88,32522,4412
"1592465770","1000","","Aggregated",84.40,0.00,14000,14000,14000,14000,14000,14000,20000,20000,25000,25000,25000,25000,22772,0,9000,9929,88,32522,4412
"1592465772","1000","","Aggregated",85.20,0.00,14000,14000,14000,14000,14000,14000,20000,20000,20000,20000,20000,20000,22952,0,9000,9945,88,32522,4412
"1592465774","1000","","Aggregated",88.50,0.00,14000,14000,14000,14000,14000,14000,20000,20000,20000,20000,20000,20000,23131,0,9000,9956,88,32522,4412
"1592465776","1000","","Aggregated",85.10,0.00,14000,14000,14000,14000,14000,14000,20000,20000,20000,20000,20000,20000,23273,0,9000,9967,88,32522,4412
"1592465778","1000","","Aggregated",85.90,0.00,14000,14000,14000,14000,14000,14000,20000,20000,20000,20000,20000,20000,23469,0,9000,9978,88,32522,4412
"1592465780","1000","","Aggregated",87.80,0.00,14000,14000,14000,14000,14000,14000,20000,20000,20000,20000,20000,20000,23621,0,9000,9982,88,32522,4412
"1592465782","1000","","Aggregated",82.50,0.00,14000,14000,14000,14000,14000,14000,20000,20000,21000,21000,21000,21000,23811,0,9000,9985,88,32522,4412
"1592465784","1000","","Aggregated",83.50,0.00,9100,14000,14000,14000,14000,15000,20000,20000,21000,21000,21000,21000,23945,0,9000,9982,88,32522,4412
"1592465786","1000","","Aggregated",86.10,0.00,9500,14000,14000,15000,15000,16000,20000,21000,21000,21000,21000,21000,24147,0,9000,10006,88,32522,4412
"1592465788","1000","","Aggregated",85.60,0.00,9400,14000,15000,15000,15000,16000,21000,21000,21000,21000,21000,21000,24332,0,9100,10021,88,32522,4412
"1592465790","1000","","Aggregated",87.70,0.00,9300,15000,15000,15000,15000,16000,21000,21000,22000,22000,22000,22000,24492,0,9000,10025,88,32522,4412
"1592465792","1000","","Aggregated",87.10,0.00,9400,15000,15000,15000,15000,16000,21000,21000,22000,22000,22000,22000,24662,0,9000,10040,88,32522,4412
"1592465794","1000","","Aggregated",89.90,0.00,14000,15000,15000,15000,15000,16000,21000,21000,22000,22000,22000,22000,24853,0,9100,10058,88,32522,4412
"1592465796","1000","","Aggregated",87.70,0.00,14000,15000,15000,15000,15000,16000,21000,21000,27000,27000,27000,27000,25013,0,9100,10067,88,32522,4412
"1592465798","1000","","Aggregated",88.60,0.00,14000,14000,15000,15000,15000,16000,21000,21000,27000,27000,27000,27000,25151,0,9100,10074,88,32522,4412
"1592465800","1000","","Aggregated",82.60,0.00,14000,14000,14000,14000,15000,15000,20000,21000,27000,27000,27000,27000,25357,0,9100,10089,88,32522,4412
"1592465802","1000","","Aggregated",86.20,0.00,14000,14000,14000,14000,15000,15000,20000,21000,27000,27000,27000,27000,25534,0,9100,10097,88,32522,4412
"1592465804","1000","","Aggregated",80.60,0.00,13000,14000,14000,14000,14000,14000,19000,20000,27000,27000,27000,27000,25738,0,9100,10096,88,32522,4412
"1592465806","1000","","Aggregated",89.40,0.00,13000,14000,14000,14000,14000,14000,14000,20000,27000,27000,27000,27000,25964,0,9100,10092,88,32522,4412
"1592465808","1000","","Aggregated",94.20,0.00,13000,13000,14000,14000,14000,14000,14000,19000,27000,27000,27000,27000,26178,0,9100,10084,88,32522,4412
"1592465810","1000","","Aggregated",97.40,0.00,8200,13000,14000,14000,14000,14000,19000,19000,27000,27000,27000,27000,26369,0,9100,10084,88,32522,4412
"1592465812","1000","","Aggregated",100.40,0.00,8300,13000,14000,14000,14000,14000,19000,20000,27000,27000,27000,27000,26581,0,9000,10075,88,32522,4412
"1592465814","1000","","Aggregated",107.60,0.00,8300,13000,14000,14000,14000,14000,20000,20000,27000,27000,27000,27000,26781,0,9000,10067,88,32522,4412
"1592465816","1000","","Aggregated",102.30,0.00,8300,14000,14000,14000,14000,15000,20000,20000,21000,21000,21000,21000,26993,0,9000,10066,88,32522,4412
"1592465818","1000","","Aggregated",103.30,0.00,8300,8500,14000,14000,15000,15000,20000,21000,21000,21000,21000,21000,27225,0,9000,10056,88,32522,4412
"1592465820","1000","","Aggregated",104.30,0.00,8300,8500,14000,14000,15000,15000,20000,21000,26000,26000,26000,26000,27409,0,9000,10056,88,32522,4412
"1592465822","1000","","Aggregated",101.50,0.00,8200,14000,14000,15000,15000,15000,21000,21000,27000,27000,27000,27000,27608,0,9000,10065,88,32522,4412
"1592465824","1000","","Aggregated",101.30,0.00,8200,13000,14000,14000,15000,15000,20000,21000,27000,27000,27000,27000,27821,0,8900,10065,88,32522,4412
"1592465826","1000","","Aggregated",105.10,0.00,8200,13000,14000,14000,15000,15000,20000,21000,27000,27000,27000,27000,28029,0,9000,10065,88,32522,4412
"1592465828","0","","Aggregated",100.00,0.00,8200,13000,13000,14000,15000,15000,20000,21000,27000,27000,27000,27000,28196,0,9000,10065,88,32522,4412
