"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592767901","10","","Aggregated",37.40,0.00,71,86,93,97,100,110,130,140,140,140,140,140,7423,0,73,70,19,160,4490
"1592767903","10","","Aggregated",37.10,0.00,70,84,92,96,100,110,110,120,140,140,140,140,7494,0,73,70,19,160,4490
"1592767905","10","","Aggregated",36.80,0.00,72,84,92,95,100,110,110,120,130,130,130,130,7570,0,73,70,19,160,4490
"1592767907","10","","Aggregated",36.90,0.00,72,82,91,93,100,110,110,120,130,130,130,130,7647,0,73,70,19,160,4490
"1592767909","10","","Aggregated",37.00,0.00,76,86,93,97,110,120,120,130,130,130,130,130,7716,0,73,70,19,160,4490
"1592767911","10","","Aggregated",36.80,0.00,77,86,93,96,110,120,120,130,130,130,130,130,7786,0,73,70,19,160,4490
"1592767913","10","","Aggregated",36.40,0.00,77,84,91,94,110,120,120,130,130,130,130,130,7859,0,73,70,19,160,4490
"1592767915","10","","Aggregated",36.00,0.00,77,84,91,93,110,110,120,130,130,130,130,130,7929,0,73,70,19,160,4490
"1592767917","10","","Aggregated",36.00,0.00,77,86,92,95,110,120,120,130,130,130,130,130,8008,0,73,70,19,160,4490
"1592767919","10","","Aggregated",36.50,0.00,77,85,92,95,110,120,120,120,130,130,130,130,8077,0,73,70,19,160,4490
"1592767921","10","","Aggregated",35.80,0.00,78,88,94,99,110,120,120,130,130,130,130,130,8147,0,73,70,19,160,4490
"1592767923","10","","Aggregated",36.00,0.00,79,91,98,100,110,120,120,130,130,130,130,130,8227,0,73,70,19,160,4490
"1592767925","10","","Aggregated",36.50,0.00,77,90,97,100,110,120,130,130,140,140,140,140,8296,0,73,70,19,160,4490
"1592767927","10","","Aggregated",36.50,0.00,80,93,100,110,120,120,130,130,150,150,150,150,8368,0,73,70,19,160,4490
"1592767929","10","","Aggregated",35.50,0.00,81,92,100,100,120,120,130,130,150,150,150,150,8442,0,73,70,19,160,4490
"1592767931","10","","Aggregated",36.10,0.00,76,89,95,99,110,120,130,130,150,150,150,150,8511,0,73,70,19,160,4490
"1592767933","10","","Aggregated",36.90,0.00,72,85,93,97,110,120,130,130,150,150,150,150,8582,0,73,70,19,160,4490
"1592767935","10","","Aggregated",36.00,0.00,74,88,95,99,110,120,130,130,150,150,150,150,8656,0,73,70,19,160,4490
"1592767937","10","","Aggregated",36.30,0.00,63,84,90,93,100,110,120,130,140,140,140,140,8732,0,73,70,19,160,4490
"1592767939","10","","Aggregated",36.60,0.00,54,79,87,91,100,110,120,130,140,140,140,140,8809,0,73,70,19,160,4490
"1592767941","10","","Aggregated",37.20,0.00,59,82,91,95,110,120,130,140,150,150,150,150,8877,0,73,70,19,160,4490
"1592767943","10","","Aggregated",35.70,0.00,64,87,94,99,110,120,130,140,150,150,150,150,8946,0,73,70,19,160,4490
"1592767945","10","","Aggregated",36.50,0.00,72,87,96,100,110,120,130,140,150,150,150,150,9020,0,73,70,19,160,4490
"1592767947","10","","Aggregated",36.10,0.00,75,89,98,100,110,120,130,140,150,150,150,150,9091,0,73,70,19,160,4490
"1592767949","10","","Aggregated",35.80,0.00,78,92,99,100,110,120,130,140,150,150,150,150,9167,0,73,70,19,160,4490
"1592767951","10","","Aggregated",35.60,0.00,75,88,95,100,110,120,130,130,140,140,140,140,9241,0,73,70,19,160,4490
"1592767953","10","","Aggregated",36.60,0.00,74,85,91,97,110,120,130,140,140,140,140,140,9313,0,73,70,19,160,4490
"1592767955","10","","Aggregated",36.50,0.00,67,79,87,91,100,110,120,130,140,140,140,140,9394,0,73,70,19,160,4490
"1592767957","10","","Aggregated",36.90,0.00,67,82,87,91,100,110,130,140,140,140,140,140,9470,0,73,70,19,160,4490
"1592767959","10","","Aggregated",37.90,0.00,61,79,86,90,100,110,130,140,140,140,140,140,9549,0,73,70,19,160,4490
"1592767961","10","","Aggregated",37.70,0.00,63,79,84,89,98,110,130,130,140,140,140,140,9631,0,73,70,19,160,4490
"1592767963","10","","Aggregated",38.70,0.00,58,79,84,89,99,120,130,140,150,150,150,150,9709,0,73,70,19,160,4490
"1592767965","10","","Aggregated",38.50,0.00,66,81,89,94,100,120,130,140,150,150,150,150,9778,0,73,70,19,160,4490
"1592767968","10","","Aggregated",39.10,0.00,69,81,89,94,100,120,130,140,150,150,150,150,9853,0,73,70,19,160,4490
"1592767970","10","","Aggregated",37.90,0.00,72,84,93,96,100,120,130,140,150,150,150,150,9928,0,73,70,19,160,4490
"1592767972","10","","Aggregated",37.70,0.00,73,84,92,96,100,110,120,120,130,130,130,130,10002,0,73,70,19,160,4490
"1592767974","10","","Aggregated",37.20,0.00,77,87,93,97,110,110,120,120,130,130,130,130,10076,0,73,70,19,160,4490
"1592767976","10","","Aggregated",37.30,0.00,75,87,93,96,110,110,120,130,140,140,140,140,10152,0,73,70,19,160,4490
"1592767978","10","","Aggregated",37.30,0.00,72,85,91,94,100,110,120,120,140,140,140,140,10230,0,73,70,19,160,4490
"1592767980","10","","Aggregated",37.50,0.00,69,81,88,92,100,110,120,130,140,140,140,140,10304,0,73,70,19,160,4490
"1592767982","10","","Aggregated",37.60,0.00,68,81,89,93,100,110,120,130,140,140,140,140,10386,0,73,70,19,160,4490
"1592767984","10","","Aggregated",38.10,0.00,69,82,89,94,110,110,130,130,140,140,140,140,10457,0,73,70,19,160,4490
"1592767986","10","","Aggregated",37.50,0.00,71,85,91,96,110,110,120,130,140,140,140,140,10524,0,73,70,19,160,4490
"1592767988","10","","Aggregated",37.00,0.00,65,82,91,95,110,110,120,130,140,140,140,140,10603,0,73,70,19,160,4490
"1592767990","10","","Aggregated",37.10,0.00,73,86,95,99,110,120,130,130,140,140,140,140,10675,0,73,70,19,160,4490
"1592767992","10","","Aggregated",37.40,0.00,68,84,92,96,110,110,120,130,140,140,140,140,10748,0,72,70,19,160,4490
"1592767994","10","","Aggregated",36.60,0.00,66,83,93,98,110,120,130,130,150,150,150,150,10820,0,72,70,19,160,4490
"1592767996","10","","Aggregated",36.20,0.00,68,83,91,97,110,120,130,130,150,150,150,150,10890,0,73,70,19,160,4490
"1592767998","10","","Aggregated",36.80,0.00,73,84,90,95,100,110,120,130,150,150,150,150,10966,0,73,70,19,160,4490
"1592767999","0","","Aggregated",36.70,0.00,75,86,91,96,110,110,120,130,150,150,150,150,11002,0,73,70,19,160,4490
