"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592766650","1","","Aggregated",3.80,0.00,61,63,65,67,74,78,81,81,81,81,81,81,122,0,62,66,22,518,4490
"1592766652","1","","Aggregated",3.70,0.00,61,63,65,67,74,78,81,81,81,81,81,81,129,0,62,66,22,518,4490
"1592766654","1","","Aggregated",3.80,0.00,61,63,67,67,78,80,81,81,81,81,81,81,137,0,62,66,22,518,4490
"1592766656","1","","Aggregated",3.70,0.00,60,62,64,67,75,78,80,80,80,80,80,80,145,0,62,65,22,518,4490
"1592766658","1","","Aggregated",3.70,0.00,60,61,62,63,75,78,80,80,80,80,80,80,152,0,61,65,22,518,4490
"1592766660","1","","Aggregated",3.80,0.00,58,60,61,61,65,77,80,80,80,80,80,80,161,0,61,64,22,518,4490
"1592766662","1","","Aggregated",3.90,0.00,58,60,62,65,77,80,81,81,81,81,81,81,169,0,61,64,22,518,4490
"1592766664","1","","Aggregated",3.90,0.00,58,60,62,65,75,80,81,81,81,81,81,81,178,0,61,64,22,518,4490
"1592766666","1","","Aggregated",4.10,0.00,58,60,63,66,77,80,81,81,81,81,81,81,185,0,61,64,20,518,4490
"1592766668","1","","Aggregated",4.00,0.00,59,62,65,68,77,80,81,81,81,81,81,81,191,0,61,64,20,518,4490
"1592766670","1","","Aggregated",3.90,0.00,60,62,65,68,77,77,81,81,81,81,81,81,199,0,61,64,20,518,4490
"1592766672","1","","Aggregated",3.80,0.00,60,62,63,68,71,77,77,77,77,77,77,77,206,0,61,63,20,518,4490
"1592766674","1","","Aggregated",3.70,0.00,59,60,62,62,71,77,77,77,77,77,77,77,214,0,61,63,20,518,4490
"1592766676","1","","Aggregated",3.60,0.00,59,60,61,61,70,71,77,77,77,77,77,77,222,0,61,63,20,518,4490
"1592766678","1","","Aggregated",3.60,0.00,59,60,61,62,70,77,77,77,77,77,77,77,229,0,61,63,20,518,4490
"1592766680","1","","Aggregated",3.80,0.00,58,60,61,61,70,77,77,77,77,77,77,77,237,0,61,63,20,518,4490
"1592766682","1","","Aggregated",3.80,0.00,58,60,60,61,65,77,77,77,77,77,77,77,245,0,60,63,20,518,4490
"1592766684","1","","Aggregated",3.90,0.00,59,61,62,63,77,77,83,83,83,83,83,83,253,0,61,63,20,518,4490
"1592766686","1","","Aggregated",3.90,0.00,59,61,63,64,77,77,83,83,83,83,83,83,261,0,60,62,20,518,4490
"1592766688","1","","Aggregated",4.00,0.00,59,61,63,65,75,77,83,83,83,83,83,83,269,0,60,62,20,518,4490
"1592766690","1","","Aggregated",3.90,0.00,61,62,65,74,77,77,83,83,83,83,83,83,275,0,61,62,20,518,4490
"1592766692","1","","Aggregated",3.80,0.00,60,62,64,68,77,77,83,83,83,83,83,83,282,0,60,62,20,518,4490
"1592766694","1","","Aggregated",3.70,0.00,61,64,74,74,77,81,82,82,82,82,82,82,291,0,61,63,20,518,4490
"1592766696","1","","Aggregated",3.70,0.00,63,74,76,77,77,81,82,82,82,82,82,82,298,0,61,63,20,518,4490
"1592766698","1","","Aggregated",3.70,0.00,61,66,74,76,77,81,82,82,82,82,82,82,306,0,60,62,20,518,4490
"1592766700","1","","Aggregated",3.70,0.00,60,63,74,76,78,81,82,82,82,82,82,82,313,0,60,62,20,518,4490
"1592766702","1","","Aggregated",3.90,0.00,60,66,74,76,78,81,82,82,82,82,82,82,321,0,60,62,20,518,4490
"1592766704","1","","Aggregated",3.90,0.00,60,61,65,66,76,78,79,79,79,79,79,79,328,0,60,62,20,518,4490
"1592766706","1","","Aggregated",3.90,0.00,59,60,62,63,72,79,82,82,82,82,82,82,335,0,60,62,20,518,4490
"1592766708","1","","Aggregated",3.70,0.00,60,61,65,68,75,79,82,82,82,82,82,82,344,0,60,62,20,518,4490
"1592766710","1","","Aggregated",3.70,0.00,59,62,65,68,75,78,82,82,82,82,82,82,352,0,60,62,20,518,4490
"1592766712","1","","Aggregated",3.80,0.00,60,61,68,68,75,78,82,82,82,82,82,82,358,0,60,62,20,518,4490
"1592766714","1","","Aggregated",3.80,0.00,60,65,69,72,75,77,78,78,78,78,78,78,365,0,60,62,20,518,4490
"1592766716","1","","Aggregated",3.60,0.00,60,66,69,75,77,77,78,78,78,78,78,78,371,0,60,62,20,518,4490
"1592766718","1","","Aggregated",3.70,0.00,59,62,69,75,77,77,78,78,78,78,78,78,379,0,60,62,20,518,4490
"1592766720","1","","Aggregated",3.60,0.00,59,60,66,69,76,77,77,77,77,77,77,77,385,0,60,62,20,518,4490
"1592766722","1","","Aggregated",3.40,0.00,58,60,63,68,76,77,81,81,81,81,81,81,394,0,60,62,20,518,4490
"1592766724","1","","Aggregated",3.40,0.00,58,59,60,63,73,77,81,81,81,81,81,81,401,0,60,62,20,518,4490
"1592766726","1","","Aggregated",3.60,0.00,58,59,63,67,73,79,81,81,81,81,81,81,409,0,60,62,20,518,4490
"1592766728","1","","Aggregated",3.70,0.00,58,61,67,68,78,79,81,81,81,81,81,81,416,0,60,62,20,518,4490
"1592766730","1","","Aggregated",3.70,0.00,59,63,67,70,78,79,81,81,81,81,81,81,426,0,60,62,20,518,4490
"1592766732","1","","Aggregated",3.90,0.00,60,64,70,73,76,78,79,79,79,79,79,79,433,0,60,62,20,518,4490
"1592766734","1","","Aggregated",3.90,0.00,59,64,68,72,75,78,78,78,78,78,78,78,440,0,60,62,20,518,4490
"1592766736","1","","Aggregated",3.90,0.00,60,62,64,68,75,78,78,78,78,78,78,78,447,0,60,62,20,518,4490
"1592766738","1","","Aggregated",3.80,0.00,59,61,64,67,74,76,78,78,78,78,78,78,455,0,60,62,20,518,4490
"1592766740","1","","Aggregated",3.90,0.00,59,61,64,73,75,78,79,79,79,79,79,79,461,0,60,62,20,518,4490
"1592766742","1","","Aggregated",3.70,0.00,58,60,61,62,75,78,79,79,79,79,79,79,469,0,60,62,20,518,4490
"1592766744","1","","Aggregated",3.70,0.00,59,60,61,62,76,79,79,79,79,79,79,79,477,0,60,62,20,518,4490
"1592766746","1","","Aggregated",3.70,0.00,58,60,62,74,76,79,79,79,79,79,79,79,485,0,60,62,20,518,4490
"1592766748","1","","Aggregated",3.70,0.00,59,61,64,74,75,79,79,79,79,79,79,79,492,0,60,62,20,518,4490
"1592766750","1","","Aggregated",3.70,0.00,57,60,63,72,75,76,79,79,79,79,79,79,501,0,60,61,20,518,4490
"1592766752","1","","Aggregated",3.80,0.00,57,60,62,64,75,76,79,79,79,79,79,79,508,0,60,61,20,518,4490
"1592766754","1","","Aggregated",3.90,0.00,57,59,60,62,74,75,76,76,76,76,76,76,516,0,60,61,20,518,4490
"1592766756","1","","Aggregated",3.80,0.00,57,60,60,63,76,76,76,76,76,76,76,76,524,0,60,61,20,518,4490
"1592766758","1","","Aggregated",4.00,0.00,57,59,60,60,76,76,76,76,76,76,76,76,531,0,60,61,20,518,4490
"1592766760","1","","Aggregated",3.80,0.00,57,59,60,62,73,76,76,76,76,76,76,76,538,0,59,61,20,518,4490
"1592766762","1","","Aggregated",3.80,0.00,57,59,60,63,74,76,76,76,76,76,76,76,546,0,59,61,20,518,4490
"1592766764","1","","Aggregated",3.80,0.00,58,59,62,63,74,76,76,76,76,76,76,76,553,0,59,61,20,518,4490
"1592766766","1","","Aggregated",3.70,0.00,58,59,63,63,72,74,75,75,75,75,75,75,560,0,59,61,20,518,4490
"1592766768","1","","Aggregated",3.50,0.00,58,60,62,64,72,74,75,75,75,75,75,75,568,0,59,61,20,518,4490
"1592766770","1","","Aggregated",3.80,0.00,59,61,64,65,72,75,77,77,77,77,77,77,575,0,59,61,20,518,4490
"1592766772","1","","Aggregated",3.60,0.00,58,60,61,62,72,75,77,77,77,77,77,77,582,0,59,61,20,518,4490
"1592766774","1","","Aggregated",3.60,0.00,58,61,63,63,72,76,77,77,77,77,77,77,590,0,59,61,20,518,4490
"1592766776","1","","Aggregated",3.80,0.00,58,60,61,63,74,77,80,80,80,80,80,80,597,0,59,61,20,518,4490
"1592766778","1","","Aggregated",3.80,0.00,59,60,63,65,76,78,80,80,80,80,80,80,604,0,59,61,20,518,4490
"1592766780","1","","Aggregated",3.60,0.00,58,60,63,64,76,78,80,80,80,80,80,80,613,0,59,61,20,518,4490
"1592766782","1","","Aggregated",3.80,0.00,59,61,66,72,76,78,80,80,80,80,80,80,621,0,59,61,20,518,4490
"1592766784","1","","Aggregated",3.90,0.00,60,66,72,74,76,78,80,80,80,80,80,80,628,0,59,61,20,518,4490
"1592766786","1","","Aggregated",3.80,0.00,60,66,72,74,76,78,81,81,81,81,81,81,636,0,59,61,20,518,4490
"1592766788","1","","Aggregated",3.90,0.00,60,64,68,72,75,77,81,81,81,81,81,81,644,0,59,61,20,518,4490
"1592766790","1","","Aggregated",4.00,0.00,59,66,69,74,76,77,81,81,81,81,81,81,652,0,59,61,20,518,4490
"1592766792","1","","Aggregated",3.90,0.00,58,61,66,68,75,77,81,81,81,81,81,81,660,0,59,61,20,518,4490
"1592766794","1","","Aggregated",3.80,0.00,58,60,62,68,75,77,81,81,81,81,81,81,667,0,59,61,20,518,4490
"1592766796","1","","Aggregated",3.90,0.00,57,59,60,62,68,76,77,77,77,77,77,77,675,0,59,61,20,518,4490
"1592766798","1","","Aggregated",3.70,0.00,57,58,60,60,73,76,77,77,77,77,77,77,681,0,59,61,20,518,4490
"1592766800","1","","Aggregated",3.70,0.00,58,59,60,60,68,76,76,76,76,76,76,76,689,0,59,61,20,518,4490
"1592766802","1","","Aggregated",3.70,0.00,58,60,60,62,71,76,76,76,76,76,76,76,697,0,59,61,20,518,4490
"1592766804","1","","Aggregated",3.70,0.00,58,59,62,63,66,76,76,76,76,76,76,76,703,0,59,61,20,518,4490
"1592766806","1","","Aggregated",3.60,0.00,58,59,62,63,72,76,76,76,76,76,76,76,712,0,59,61,20,518,4490
"1592766808","1","","Aggregated",3.80,0.00,58,59,62,63,72,75,75,75,75,75,75,75,720,0,59,61,19,518,4490
"1592766810","1","","Aggregated",3.80,0.00,57,60,63,64,72,75,75,75,75,75,75,75,728,0,59,61,19,518,4490
"1592766812","1","","Aggregated",4.00,0.00,57,59,61,63,72,75,75,75,75,75,75,75,736,0,59,61,19,518,4490
"1592766814","1","","Aggregated",3.90,0.00,57,58,61,62,72,75,75,75,75,75,75,75,743,0,59,60,19,518,4490
"1592766816","1","","Aggregated",4.00,0.00,57,58,61,62,72,75,75,75,75,75,75,75,750,0,59,60,19,518,4490
"1592766819","1","","Aggregated",3.80,0.00,57,58,60,62,66,74,75,75,75,75,75,75,759,0,59,60,19,518,4490
"1592766821","1","","Aggregated",3.90,0.00,58,59,60,62,66,74,75,75,75,75,75,75,767,0,59,60,19,518,4490
"1592766823","1","","Aggregated",3.80,0.00,57,58,59,60,64,74,75,75,75,75,75,75,775,0,59,60,19,518,4490
"1592766825","1","","Aggregated",3.90,0.00,56,58,58,59,63,64,74,74,74,74,74,74,783,0,59,60,19,518,4490
"1592766827","1","","Aggregated",3.80,0.00,57,58,58,59,62,64,74,74,74,74,74,74,792,0,59,60,19,518,4490
"1592766829","1","","Aggregated",4.10,0.00,56,58,58,58,62,71,71,71,71,71,71,71,801,0,59,60,19,518,4490
"1592766831","1","","Aggregated",4.20,0.00,57,58,58,61,70,71,75,75,75,75,75,75,810,0,59,60,19,518,4490
"1592766833","1","","Aggregated",4.20,0.00,57,58,60,61,71,71,75,75,75,75,75,75,817,0,59,60,19,518,4490
"1592766835","1","","Aggregated",4.10,0.00,57,58,59,61,71,71,75,75,75,75,75,75,824,0,59,60,19,518,4490
"1592766837","1","","Aggregated",4.20,0.00,57,59,61,62,71,74,75,75,75,75,75,75,831,0,59,60,19,518,4490
"1592766839","1","","Aggregated",4.00,0.00,57,60,62,71,76,77,79,79,79,79,79,79,838,0,59,60,19,518,4490
"1592766841","1","","Aggregated",3.90,0.00,59,62,68,74,77,79,80,80,80,80,80,80,847,0,59,60,19,518,4490
"1592766843","1","","Aggregated",3.80,0.00,59,62,68,74,77,79,80,80,80,80,80,80,855,0,59,60,19,518,4490
"1592766845","1","","Aggregated",3.70,0.00,59,62,74,74,77,79,80,80,80,80,80,80,863,0,59,60,19,518,4490
"1592766847","1","","Aggregated",3.80,0.00,62,73,75,75,77,79,80,80,80,80,80,80,871,0,59,60,19,518,4490
"1592766849","1","","Aggregated",4.00,0.00,60,66,73,74,75,78,80,80,80,80,80,80,878,0,59,60,19,518,4490
"1592766851","1","","Aggregated",3.90,0.00,60,63,66,73,75,76,78,78,78,78,78,78,887,0,59,60,19,518,4490
"1592766853","1","","Aggregated",4.00,0.00,60,66,72,73,75,76,78,78,78,78,78,78,895,0,59,60,19,518,4490
"1592766855","1","","Aggregated",4.10,0.00,59,63,67,72,76,79,80,80,80,80,80,80,902,0,59,60,19,518,4490
"1592766857","1","","Aggregated",4.00,0.00,59,61,64,67,73,79,80,80,80,80,80,80,910,0,59,60,19,518,4490
"1592766859","1","","Aggregated",3.90,0.00,58,61,62,64,72,79,80,80,80,80,80,80,919,0,59,60,19,518,4490
"1592766861","1","","Aggregated",4.00,0.00,58,61,62,64,68,79,80,80,80,80,80,80,927,0,59,60,19,518,4490
"1592766863","1","","Aggregated",4.00,0.00,58,59,62,62,68,78,80,80,80,80,80,80,934,0,59,60,19,518,4490
"1592766865","1","","Aggregated",4.00,0.00,58,61,61,62,73,77,78,78,78,78,78,78,943,0,59,60,19,518,4490
"1592766867","1","","Aggregated",4.00,0.00,58,61,62,64,73,77,78,78,78,78,78,78,950,0,59,60,19,518,4490
"1592766869","1","","Aggregated",4.00,0.00,58,61,62,66,73,77,78,78,78,78,78,78,957,0,59,60,19,518,4490
"1592766871","1","","Aggregated",3.90,0.00,58,60,62,63,73,74,77,77,77,77,77,77,964,0,59,60,19,518,4490
"1592766873","1","","Aggregated",3.80,0.00,57,60,62,62,66,73,74,74,74,74,74,74,973,0,59,60,19,518,4490
"1592766875","1","","Aggregated",3.90,0.00,57,58,61,62,66,73,74,74,74,74,74,74,980,0,59,60,19,518,4490
"1592766877","1","","Aggregated",3.80,0.00,57,59,59,62,63,74,74,74,74,74,74,74,988,0,59,60,19,518,4490
"1592766879","1","","Aggregated",3.80,0.00,57,59,59,62,68,74,75,75,75,75,75,75,996,0,59,60,19,518,4490
"1592766881","1","","Aggregated",3.90,0.00,59,59,62,62,68,74,75,75,75,75,75,75,1004,0,59,60,19,518,4490
"1592766883","1","","Aggregated",3.90,0.00,59,61,63,67,74,75,75,75,75,75,75,75,1011,0,59,60,19,518,4490
"1592766885","1","","Aggregated",3.80,0.00,59,62,64,68,74,75,75,75,75,75,75,75,1018,0,59,60,19,518,4490
"1592766887","1","","Aggregated",3.80,0.00,59,63,68,70,74,75,75,75,75,75,75,75,1026,0,59,60,19,518,4490
"1592766889","1","","Aggregated",3.80,0.00,60,63,68,70,74,75,77,77,77,77,77,77,1033,0,59,60,19,518,4490
"1592766891","1","","Aggregated",3.80,0.00,59,63,70,71,74,77,78,78,78,78,78,78,1039,0,59,60,19,518,4490
"1592766893","1","","Aggregated",3.60,0.00,58,63,66,71,74,77,78,78,78,78,78,78,1048,0,59,60,19,518,4490
"1592766895","1","","Aggregated",3.60,0.00,59,63,66,73,74,77,78,78,78,78,78,78,1055,0,59,60,19,518,4490
"1592766897","1","","Aggregated",3.70,0.00,59,65,70,73,74,77,78,78,78,78,78,78,1064,0,59,60,19,518,4490
"1592766899","1","","Aggregated",3.60,0.00,59,65,72,73,74,77,78,78,78,78,78,78,1071,0,59,60,19,518,4490
"1592766901","1","","Aggregated",3.80,0.00,59,65,70,73,74,77,78,78,78,78,78,78,1078,0,59,60,19,518,4490
"1592766903","1","","Aggregated",3.90,0.00,60,63,70,72,75,77,78,78,78,78,78,78,1087,0,59,60,19,518,4490
"1592766905","1","","Aggregated",3.90,0.00,59,62,70,73,76,77,78,78,78,78,78,78,1094,0,59,60,19,518,4490
"1592766907","1","","Aggregated",3.80,0.00,59,62,65,69,75,77,78,78,78,78,78,78,1102,0,59,60,19,518,4490
"1592766909","1","","Aggregated",3.90,0.00,60,62,65,69,75,76,77,77,77,77,77,77,1109,0,59,60,19,518,4490
"1592766911","1","","Aggregated",3.80,0.00,58,64,65,73,76,77,78,78,78,78,78,78,1117,0,59,60,19,518,4490
"1592766913","1","","Aggregated",3.80,0.00,57,60,65,65,76,76,78,78,78,78,78,78,1124,0,59,60,19,518,4490
"1592766915","1","","Aggregated",3.80,0.00,57,60,64,65,73,76,78,78,78,78,78,78,1131,0,59,60,19,518,4490
"1592766917","1","","Aggregated",3.80,0.00,57,60,62,68,76,76,78,78,78,78,78,78,1139,0,59,60,19,518,4490
"1592766917","0","","Aggregated",3.80,0.00,57,60,62,67,76,76,78,78,78,78,78,78,1141,0,59,60,19,518,4490
