"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592513739","100","","Aggregated",16.30,0.00,5400,5400,5400,5500,5500,5600,5600,5600,5600,5600,5600,5600,463,0,5300,4841,154,5635,15
"1592513741","100","","Aggregated",18.20,0.00,5400,5400,5400,5500,5500,5600,5600,5600,5600,5600,5600,5600,478,0,5300,4855,154,5635,15
"1592513743","100","","Aggregated",18.30,0.00,5400,5400,5500,5500,5600,5700,5800,6000,6000,6000,6000,6000,526,0,5300,4906,154,5969,15
"1592513745","100","","Aggregated",16.50,0.00,5400,5400,5500,5500,5800,5900,6000,6000,6000,6000,6000,6000,570,0,5300,4952,154,6011,15
"1592513747","100","","Aggregated",16.20,0.00,5400,5400,5500,5500,5800,5900,6000,6000,6000,6000,6000,6000,592,0,5300,4950,154,6011,15
"1592513749","100","","Aggregated",18.50,0.00,5400,5500,5600,5700,5800,5900,6000,6000,6000,6000,6000,6000,627,0,5400,4982,154,6011,15
"1592513751","100","","Aggregated",16.30,0.00,5400,5500,5600,5600,5800,5900,6000,6000,6000,6000,6000,6000,674,0,5400,5010,154,6011,15
"1592513753","100","","Aggregated",19.30,0.00,5400,5500,5600,5700,5800,5900,6000,6000,6000,6000,6000,6000,692,0,5400,5024,154,6011,15
"1592513755","100","","Aggregated",17.50,0.00,5500,5500,5600,5600,5700,5800,6000,6000,6000,6000,6000,6000,739,0,5400,5051,154,6035,15
"1592513757","100","","Aggregated",17.10,0.00,5400,5500,5500,5600,5700,5800,6000,6000,6000,6000,6000,6000,782,0,5400,5063,154,6035,15
"1592513759","100","","Aggregated",18.60,0.00,5400,5500,5500,5500,5700,5800,6000,6000,6000,6000,6000,6000,806,0,5400,5072,154,6035,15
"1592513761","100","","Aggregated",16.50,0.00,5400,5500,5500,5500,5700,5800,6000,6000,6000,6000,6000,6000,861,0,5400,5095,154,6035,15
"1592513763","100","","Aggregated",16.10,0.00,5400,5400,5500,5500,5700,6300,6800,6900,6900,6900,6900,6900,892,0,5400,5120,154,6883,15
"1592513765","100","","Aggregated",18.30,0.00,5400,5400,5500,5500,5700,6800,6800,6900,6900,6900,6900,6900,913,0,5400,5119,154,6883,15
"1592513767","100","","Aggregated",18.60,0.00,5400,5500,5500,5500,5700,6300,6800,6900,6900,6900,6900,6900,961,0,5400,5132,154,6883,15
"1592513769","100","","Aggregated",18.30,0.00,5400,5400,5500,5500,5700,6300,6800,6900,6900,6900,6900,6900,992,0,5400,5131,154,6883,15
"1592513771","100","","Aggregated",18.40,0.00,5400,5400,5500,5500,5700,6800,6800,6900,6900,6900,6900,6900,1013,0,5400,5136,154,6883,15
"1592513773","100","","Aggregated",18.30,0.00,5400,5400,5500,5500,5600,5900,5900,5900,5900,5900,5900,5900,1061,0,5400,5155,154,6883,15
"1592513775","100","","Aggregated",17.50,0.00,5400,5500,5500,5600,5700,5900,5900,6500,6500,6500,6500,6500,1092,0,5400,5163,154,6883,15
"1592513777","100","","Aggregated",19.00,0.00,5500,5500,5600,5600,5800,5900,6500,6500,6500,6500,6500,6500,1113,0,5400,5172,154,6883,15
"1592513779","100","","Aggregated",15.20,0.00,5500,5600,5600,5700,5900,6000,6200,6500,6500,6500,6500,6500,1180,0,5400,5196,154,6883,15
"1592513781","100","","Aggregated",15.70,0.00,5600,5600,5700,5700,5900,6000,6200,6500,6500,6500,6500,6500,1192,0,5400,5200,154,6883,15
"1592513783","100","","Aggregated",19.70,0.00,5600,5700,5700,5700,5900,6100,6500,6500,6500,6500,6500,6500,1214,0,5400,5206,154,6883,15
"1592513785","100","","Aggregated",15.30,0.00,5600,5700,5800,5900,6000,6100,6300,6300,6300,6300,6300,6300,1282,0,5400,5235,154,6883,15
"1592513787","100","","Aggregated",15.30,0.00,5600,5700,5900,5900,6200,6200,6300,6300,6300,6300,6300,6300,1292,0,5400,5241,154,6883,15
"1592513789","100","","Aggregated",16.90,0.00,5600,5700,5900,6000,6200,6300,6300,6300,6300,6300,6300,6300,1314,0,5400,5245,154,6883,15
"1592513791","100","","Aggregated",15.30,0.00,5700,5800,5900,6000,6200,6200,6300,6300,6300,6300,6300,6300,1381,0,5400,5266,154,6883,15
"1592513793","100","","Aggregated",13.90,0.00,5600,5800,6000,6000,6200,6200,6300,6300,6300,6300,6300,6300,1402,0,5400,5265,154,6883,15
"1592513795","100","","Aggregated",18.80,0.00,5600,5700,5800,5900,6100,6200,6200,6200,6200,6200,6200,6200,1428,0,5400,5272,154,6883,15
"1592513797","100","","Aggregated",15.30,0.00,5600,5700,5700,5800,6000,6100,6200,6200,6200,6200,6200,6200,1492,0,5400,5284,154,6883,15
"1592513799","100","","Aggregated",19.50,0.00,5600,5700,5700,5800,6000,6100,6200,6200,6200,6200,6200,6200,1506,0,5400,5286,154,6883,15
"1592513801","100","","Aggregated",19.00,0.00,5600,5600,5700,5700,5800,5800,5900,5900,5900,5900,5900,5900,1528,0,5400,5292,154,6883,15
"1592513803","100","","Aggregated",15.30,0.00,5600,5700,5700,5800,5800,5900,6200,6200,6200,6200,6200,6200,1592,0,5400,5310,154,6883,15
"1592513805","100","","Aggregated",18.00,0.00,5700,5700,5800,5800,6100,7000,7200,7200,7200,7200,7200,7200,1606,0,5400,5323,154,7203,15
"1592513807","100","","Aggregated",17.80,0.00,5700,5800,5800,5900,6200,7100,7200,7200,7200,7200,7200,7200,1657,0,5400,5326,154,7203,15
"1592513809","100","","Aggregated",17.40,0.00,5700,5800,5800,5900,6200,7100,7200,7200,7200,7200,7200,7200,1661,0,5400,5327,154,7203,15
"1592513811","100","","Aggregated",15.70,0.00,5800,5900,6200,6500,7100,7200,7300,7300,7300,7300,7300,7300,1714,0,5400,5356,154,7310,15
"1592513813","100","","Aggregated",19.00,0.00,5600,5900,6200,6500,7100,7200,7300,7300,7300,7300,7300,7300,1757,0,5400,5344,154,7310,15
"1592513815","100","","Aggregated",19.00,0.00,5600,5800,6100,6500,7100,7200,7300,7300,7300,7300,7300,7300,1761,0,5400,5345,154,7310,15
"1592513817","100","","Aggregated",16.90,0.00,5600,5800,5900,6000,6600,7200,7300,7300,7300,7300,7300,7300,1838,0,5500,5359,154,7310,15
"1592513819","100","","Aggregated",18.50,0.00,5600,5700,5700,5800,5900,7200,7300,7300,7300,7300,7300,7300,1858,0,5500,5361,154,7310,15
"1592513821","100","","Aggregated",18.20,0.00,5600,5700,5700,5800,5900,5900,6300,6300,6300,6300,6300,6300,1871,0,5500,5362,154,7310,15
"1592513823","100","","Aggregated",15.70,0.00,5600,5700,5700,5700,5900,5900,6100,6300,6300,6300,6300,6300,1939,0,5500,5371,154,7310,15
"1592513825","100","","Aggregated",16.70,0.00,5600,5700,5700,5700,5800,5900,6000,6100,6100,6100,6100,6100,1959,0,5500,5374,154,7310,15
"1592513827","100","","Aggregated",18.20,0.00,5700,5700,5700,5700,5800,5900,6000,6100,6100,6100,6100,6100,1972,0,5500,5377,154,7310,15
"1592513829","100","","Aggregated",16.20,0.00,5700,5700,5700,5700,5800,5900,5900,6000,6000,6000,6000,6000,2041,0,5500,5387,154,7310,15
"1592513831","100","","Aggregated",15.10,0.00,5700,5700,5700,5700,5800,5900,5900,6000,6000,6000,6000,6000,2060,0,5500,5388,154,7310,15
"1592513833","100","","Aggregated",19.90,0.00,5700,5700,5700,5700,5800,5900,5900,5900,5900,5900,5900,5900,2081,0,5500,5390,154,7310,15
"1592513835","100","","Aggregated",15.10,0.00,5700,5700,5700,5700,5800,5900,5900,5900,5900,5900,5900,5900,2141,0,5500,5398,154,7310,15
"1592513837","100","","Aggregated",19.40,0.00,5600,5700,5700,5700,5800,5800,5900,5900,5900,5900,5900,5900,2161,0,5500,5400,154,7310,15
"1592513839","100","","Aggregated",19.90,0.00,5600,5700,5700,5700,5700,5800,5800,5800,5900,5900,5900,5900,2184,0,5500,5402,154,7310,15
"1592513841","100","","Aggregated",15.50,0.00,5700,5700,5800,5800,6300,6500,6500,6500,6600,6600,6600,6600,2243,0,5500,5417,154,7310,15
"1592513843","100","","Aggregated",15.30,0.00,5700,5700,5800,5800,6300,6500,6500,6500,6600,6600,6600,6600,2266,0,5500,5415,154,7310,15
"1592513845","100","","Aggregated",20.20,0.00,5600,5700,5800,5800,6300,6500,6500,6500,6600,6600,6600,6600,2294,0,5500,5413,154,7310,15
"1592513847","100","","Aggregated",14.00,0.00,5700,5800,5800,5900,6300,6500,6500,6500,6600,6600,6600,6600,2335,0,5500,5418,154,7310,15
"1592513849","100","","Aggregated",15.10,0.00,5700,5800,5900,6000,6300,6500,6500,6500,6600,6600,6600,6600,2370,0,5500,5423,154,7310,15
"1592513851","100","","Aggregated",20.50,0.00,5700,5700,5800,5800,5900,6100,6100,6200,6200,6200,6200,6200,2389,0,5500,5423,154,7310,15
"1592513853","100","","Aggregated",16.50,0.00,5700,5700,5800,5800,5900,6200,6300,6400,6400,6400,6400,6400,2443,0,5500,5429,154,7310,15
"1592513855","100","","Aggregated",15.90,0.00,5700,5700,5800,5800,5900,6200,6300,6400,6400,6400,6400,6400,2470,0,5500,5430,154,7310,15
"1592513857","100","","Aggregated",19.30,0.00,5700,5700,5700,5700,6100,6200,6300,6400,6400,6400,6400,6400,2489,0,5500,5432,154,7310,15
"1592513859","100","","Aggregated",16.10,0.00,5600,5700,5700,5700,5800,5900,6300,6400,6400,6400,6400,6400,2543,0,5500,5436,154,7310,15
"1592513861","100","","Aggregated",16.10,0.00,5600,5700,5700,5700,5700,5800,5800,5900,5900,5900,5900,5900,2570,0,5500,5438,154,7310,15
"1592513863","100","","Aggregated",19.20,0.00,5600,5700,5700,5700,5800,5800,5800,5900,5900,5900,5900,5900,2589,0,5500,5439,154,7310,15
"1592513865","100","","Aggregated",15.50,0.00,5700,5700,5800,5800,5900,6300,6300,6400,6500,6500,6500,6500,2655,0,5500,5447,154,7310,15
"1592513867","100","","Aggregated",15.80,0.00,5700,5700,5800,5800,6000,6300,6400,6400,6500,6500,6500,6500,2672,0,5600,5449,154,7310,15
"1592513869","100","","Aggregated",18.20,0.00,5700,5700,5800,5900,6300,6300,6400,6400,6500,6500,6500,6500,2704,0,5600,5451,154,7310,15
"1592513871","100","","Aggregated",15.00,0.00,5700,5700,5800,5800,5900,6300,6400,6400,6500,6500,6500,6500,2755,0,5600,5453,154,7310,15
"1592513873","100","","Aggregated",17.90,0.00,5700,5700,5800,5800,6000,6300,6300,6400,6400,6400,6400,6400,2772,0,5600,5456,154,7310,15
"1592513875","100","","Aggregated",18.80,0.00,5600,5700,5700,5700,5800,6300,6300,6400,6400,6400,6400,6400,2816,0,5600,5455,154,7310,15
"1592513877","100","","Aggregated",17.40,0.00,5600,5700,5700,5700,5800,6200,6300,6400,6400,6400,6400,6400,2855,0,5600,5458,154,7310,15
"1592513879","100","","Aggregated",18.90,0.00,5600,5700,5700,5700,6000,6100,6300,6300,6300,6300,6300,6300,2875,0,5600,5461,154,7310,15
"1592513881","100","","Aggregated",18.50,0.00,5600,5700,5800,6000,6100,6100,6300,6300,6300,6300,6300,6300,2900,0,5600,5462,154,7310,15
"1592513883","100","","Aggregated",17.50,0.00,5600,5700,5800,6000,6600,6600,6600,6600,6700,6700,6700,6700,2963,0,5600,5468,154,7310,15
"1592513885","100","","Aggregated",19.70,0.00,5700,5700,6000,6100,6600,6600,6600,6600,6700,6700,6700,6700,2979,0,5600,5467,154,7310,15
"1592513887","100","","Aggregated",19.00,0.00,5600,5700,6000,6100,6600,6600,6600,6600,6700,6700,6700,6700,3005,0,5600,5468,154,7310,15
"1592513889","100","","Aggregated",16.10,0.00,5700,5800,5800,6000,6500,6600,6600,6600,6700,6700,6700,6700,3063,0,5600,5472,154,7310,15
"1592513891","100","","Aggregated",20.00,0.00,5600,5700,5700,5700,5800,5800,5800,5900,5900,5900,5900,5900,3079,0,5600,5473,154,7310,15
"1592513893","100","","Aggregated",19.00,0.00,5600,5700,5700,5800,5800,5900,6000,6000,6000,6000,6000,6000,3126,0,5600,5476,154,7310,15
"1592513895","100","","Aggregated",11.60,0.00,5700,5700,5800,5800,6400,6500,6500,6500,6600,6600,6600,6600,3167,0,5600,5482,154,7310,15
"1592513897","100","","Aggregated",17.00,0.00,5700,5800,5800,5900,6400,6500,6500,7000,7100,7100,7100,7100,3179,0,5600,5483,154,7310,15
"1592513899","100","","Aggregated",19.30,0.00,5700,5800,5900,6000,6400,6500,6500,7000,7100,7100,7100,7100,3228,0,5600,5484,154,7310,15
"1592513901","100","","Aggregated",16.30,0.00,5700,5800,5900,6100,6400,6500,6500,7000,7100,7100,7100,7100,3269,0,5600,5486,154,7310,15
"1592513903","100","","Aggregated",20.00,0.00,5600,5800,6000,6200,6400,6500,6500,7000,7100,7100,7100,7100,3291,0,5600,5483,154,7310,15
"1592513905","100","","Aggregated",20.00,0.00,5500,5700,5700,5800,6100,6200,6200,6300,6400,6400,6400,6400,3328,0,5600,5484,154,7310,15
"1592513907","100","","Aggregated",16.30,0.00,5600,5700,5700,5700,6000,6200,6200,6300,6400,6400,6400,6400,3369,0,5600,5486,154,7310,15
"1592513909","100","","Aggregated",19.70,0.00,5600,5600,5700,5700,6000,6200,6200,6200,6400,6400,6400,6400,3391,0,5600,5488,154,7310,15
"1592513911","100","","Aggregated",19.40,0.00,5600,5600,5600,5700,5700,5900,6100,6200,6200,6200,6200,6200,3428,0,5600,5488,154,7310,15
"1592513913","100","","Aggregated",16.30,0.00,5600,5600,5700,5700,5800,5900,6100,6200,6200,6200,6200,6200,3450,0,5600,5490,154,7310,15
"1592513915","100","","Aggregated",17.10,0.00,5600,5700,5700,5900,6900,7000,7100,7100,7100,7100,7100,7100,3498,0,5600,5496,154,7310,15
"1592513917","100","","Aggregated",20.10,0.00,5600,5700,5900,5900,6900,7000,7100,7100,7100,7100,7100,7100,3530,0,5600,5495,154,7310,15
"1592513919","100","","Aggregated",15.20,0.00,5600,5700,5800,5900,6900,7000,7100,7100,7100,7100,7100,7100,3572,0,5600,5496,154,7310,15
"1592513921","100","","Aggregated",15.60,0.00,5600,5700,5800,5900,6900,7000,7100,7100,7100,7100,7100,7100,3610,0,5600,5495,154,7310,15
"1592513923","100","","Aggregated",17.90,0.00,5600,5700,5700,5800,6000,6400,6400,6500,6500,6500,6500,6500,3630,0,5600,5497,154,7310,15
"1592513925","100","","Aggregated",16.90,0.00,5700,5800,5800,5800,6000,6400,6400,6500,6500,6500,6500,6500,3673,0,5600,5500,154,7310,15
"1592513927","100","","Aggregated",14.90,0.00,5700,5800,5800,5800,6200,6400,6400,6500,6500,6500,6500,6500,3710,0,5600,5503,154,7310,15
"1592513929","100","","Aggregated",16.50,0.00,5700,5800,5800,5800,6000,6200,6300,6300,6300,6300,6300,6300,3724,0,5600,5504,154,7310,15
"1592513931","100","","Aggregated",18.00,0.00,5700,5800,5800,5800,6100,6300,6300,6400,6400,6400,6400,6400,3773,0,5600,5505,154,7310,15
"1592513933","100","","Aggregated",17.20,0.00,5600,5700,5800,5800,6100,6300,6300,6400,6400,6400,6400,6400,3810,0,5600,5504,154,7310,15
"1592513935","100","","Aggregated",16.50,0.00,5600,5700,5700,5700,6200,6300,6300,6400,6400,6400,6400,6400,3824,0,5600,5505,154,7310,15
"1592513937","100","","Aggregated",18.30,0.00,5600,5700,5700,5700,5800,5800,6300,6400,6400,6400,6400,6400,3875,0,5600,5507,154,7310,15
"1592513939","100","","Aggregated",18.70,0.00,5600,5700,5700,5700,5800,5800,5900,6000,6100,6100,6100,6100,3911,0,5600,5508,154,7310,15
"1592513941","100","","Aggregated",17.80,0.00,5600,5700,5700,5700,5800,5800,5900,6000,6100,6100,6100,6100,3924,0,5600,5508,154,7310,15
"1592513943","100","","Aggregated",15.50,0.00,5700,5700,5800,5800,6000,6500,6700,6900,6900,6900,6900,6900,3975,0,5600,5513,154,7310,15
"1592513945","100","","Aggregated",16.00,0.00,5600,5700,5700,5800,6000,6500,6700,6900,6900,6900,6900,6900,4011,0,5600,5512,154,7310,15
"1592513947","100","","Aggregated",18.50,0.00,5600,5700,5800,5800,6400,6500,6800,6900,6900,6900,6900,6900,4024,0,5600,5512,154,7310,15
"1592513949","100","","Aggregated",15.10,0.00,5600,5700,5800,5800,6100,6500,6700,6900,6900,6900,6900,6900,4095,0,5600,5513,154,7310,15
"1592513951","100","","Aggregated",13.60,0.00,5700,5700,5800,6000,6300,6500,6700,6900,6900,6900,6900,6900,4111,0,5600,5515,154,7310,15
"1592513953","100","","Aggregated",18.40,0.00,5600,5700,5800,6000,6200,6300,6400,6400,6400,6400,6400,6400,4124,0,5600,5515,154,7310,15
"1592513955","100","","Aggregated",18.10,0.00,5700,5700,5800,5900,6100,6200,6200,6300,6400,6400,6400,6400,4175,0,5600,5518,154,7310,15
"1592513957","100","","Aggregated",16.40,0.00,5700,5700,6100,6100,6300,6900,6900,7000,7000,7000,7000,7000,4216,0,5600,5523,154,7310,15
"1592513959","100","","Aggregated",18.70,0.00,5700,5700,6100,6200,6400,6900,6900,7000,7000,7000,7000,7000,4248,0,5600,5519,154,7310,15
"1592513961","100","","Aggregated",19.20,0.00,5600,5700,5800,5800,6300,6900,6900,7000,7000,7000,7000,7000,4275,0,5600,5520,154,7310,15
"1592513963","100","","Aggregated",16.40,0.00,5600,5700,5800,5900,6200,6900,6900,7000,7000,7000,7000,7000,4316,0,5600,5521,154,7310,15
"1592513965","100","","Aggregated",18.70,0.00,5600,5700,5700,5800,6300,6900,6900,7000,7000,7000,7000,7000,4348,0,5600,5520,154,7310,15
"1592513967","100","","Aggregated",16.20,0.00,5600,5600,5700,5700,5800,5900,6000,6100,6200,6200,6200,6200,4378,0,5600,5521,154,7310,15
"1592513969","100","","Aggregated",16.40,0.00,5600,5700,5700,5700,5800,5900,6000,6100,6200,6200,6200,6200,4417,0,5600,5522,154,7310,15
"1592513971","100","","Aggregated",17.60,0.00,5600,5700,5700,5700,5700,5800,5800,6000,6200,6200,6200,6200,4448,0,5600,5522,154,7310,15
"1592513973","100","","Aggregated",16.20,0.00,5600,5700,5700,5700,5700,5800,5800,5900,5900,5900,5900,5900,4499,0,5600,5524,154,7310,15
"1592513975","100","","Aggregated",15.20,0.00,5600,5700,5700,5700,5800,5800,6200,6300,6300,6300,6300,6300,4517,0,5600,5524,154,7310,15
"1592513977","100","","Aggregated",18.00,0.00,5700,5700,5700,5700,5800,5900,6300,6300,6300,6300,6300,6300,4548,0,5600,5526,154,7310,15
"1592513979","100","","Aggregated",16.20,0.00,5700,5700,5800,5800,5900,6200,6300,6300,6300,6300,6300,6300,4599,0,5600,5528,154,7310,15
"1592513981","100","","Aggregated",16.80,0.00,5700,5700,5800,5800,5900,6200,6300,6700,6700,6700,6700,6700,4619,0,5600,5529,154,7310,15
"1592513983","100","","Aggregated",17.20,0.00,5700,5700,5800,5800,6100,6300,7100,7200,7200,7200,7200,7200,4660,0,5600,5530,154,7310,15
"1592513985","100","","Aggregated",17.00,0.00,5700,5700,5700,5800,5900,6200,7100,7200,7200,7200,7200,7200,4699,0,5600,5530,154,7310,15
"1592513987","100","","Aggregated",16.30,0.00,5700,5700,5800,5900,6300,7100,7200,7200,7200,7200,7200,7200,4727,0,5600,5534,154,7310,15
"1592513989","100","","Aggregated",16.20,0.00,5600,5700,5700,5700,6100,7100,7200,7200,7200,7200,7200,7200,4778,0,5600,5530,154,7310,15
"1592513991","100","","Aggregated",19.30,0.00,5600,5600,5700,5700,5900,7100,7100,7100,7200,7200,7200,7200,4799,0,5600,5530,154,7310,15
"1592513993","100","","Aggregated",18.40,0.00,5600,5600,5700,5700,5900,7100,7100,7100,7200,7200,7200,7200,4835,0,5600,5531,154,7310,15
"1592513995","100","","Aggregated",15.30,0.00,5600,5600,5700,5700,6000,7000,7100,7100,7200,7200,7200,7200,4878,0,5600,5533,154,7310,15
"1592513997","100","","Aggregated",17.70,0.00,5600,5600,5700,5700,5800,5900,6100,6100,6100,6100,6100,6100,4899,0,5600,5533,154,7310,15
"1592513999","100","","Aggregated",20.00,0.00,5600,5700,5700,5700,5800,5900,6100,6100,6100,6100,6100,6100,4937,0,5600,5534,154,7310,15
"1592514001","100","","Aggregated",16.40,0.00,5600,5700,5700,5700,5800,6000,6100,6100,6100,6100,6100,6100,4978,0,5600,5535,154,7310,15
"1592514003","100","","Aggregated",18.50,0.00,5700,5700,5800,5800,5900,6100,6400,6400,6400,6400,6400,6400,4993,0,5600,5535,154,7310,15
"1592514005","100","","Aggregated",18.10,0.00,5700,5700,5800,5800,6300,6500,6600,6700,6700,6700,6700,6700,5047,0,5600,5538,154,7310,15
"1592514007","100","","Aggregated",16.70,0.00,5700,5700,5800,5800,6100,6500,6600,6700,6700,6700,6700,6700,5078,0,5600,5539,154,7310,15
"1592514009","100","","Aggregated",16.90,0.00,5700,5800,5800,5900,6400,6500,6600,6700,6700,6700,6700,6700,5082,0,5600,5539,154,7310,15
"1592514011","0","","Aggregated",17.70,0.00,5700,5800,5900,5900,6400,6500,6600,6700,6700,6700,6700,6700,5129,0,5600,5541,154,7310,15
