"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593360311","500","","Aggregated",202.60,0.00,2300,2500,2800,2900,3100,3400,3700,3900,4600,4600,4600,4600,5980,0,1400,1451,18,4591,4431
"1593360313","500","","Aggregated",201.70,0.00,2100,2400,2600,2700,3000,3300,3700,3900,4500,4600,4600,4600,6540,0,1500,1491,18,4591,4431
"1593360315","500","","Aggregated",207.50,0.00,2000,2200,2300,2400,2800,3100,3400,3600,4300,4600,4600,4600,6869,0,1500,1517,18,4591,4431
"1593360317","500","","Aggregated",217.80,0.00,2200,2300,2500,2500,2800,3100,3300,3300,3500,3700,3700,3700,7491,0,1600,1578,18,4591,4431
"1593360320","500","","Aggregated",212.40,0.00,2000,2200,2400,2400,2700,2900,3200,3300,3500,3700,3700,3700,7822,0,1600,1584,18,4591,4431
"1593360322","500","","Aggregated",212.40,0.00,2100,2300,2400,2500,2700,3000,3200,3300,3500,3500,3500,3500,8207,0,1600,1620,18,4591,4431
"1593360324","500","","Aggregated",198.70,0.00,2100,2300,2400,2500,2800,3000,3200,3300,3500,3500,3500,3500,8685,0,1700,1641,18,4591,4431
"1593360326","500","","Aggregated",200.90,0.00,2000,2300,2400,2500,2600,2900,3000,3200,3400,3500,3500,3500,9117,0,1700,1667,18,4591,4431
"1593360328","500","","Aggregated",213.10,0.00,2100,2300,2400,2400,2600,2900,3000,3100,3300,3300,3300,3300,9602,0,1700,1687,18,4591,4431
"1593360330","500","","Aggregated",198.30,0.00,2100,2300,2400,2400,2600,2900,3000,3100,3300,3300,3300,3300,10020,0,1800,1698,18,4591,4431
"1593360332","500","","Aggregated",209.80,0.00,2100,2300,2400,2400,2600,2800,2900,3000,3100,3200,3200,3200,10363,0,1800,1719,18,4591,4431
"1593360334","500","","Aggregated",223.70,0.00,2100,2300,2400,2400,2600,2800,2900,3000,3100,3200,3200,3200,10886,0,1800,1730,18,4591,4431
"1593360336","500","","Aggregated",213.20,0.00,2100,2200,2300,2400,2600,2800,3000,3000,3200,3200,3200,3200,11221,0,1800,1742,18,4591,4431
"1593360338","500","","Aggregated",204.20,0.00,2100,2300,2400,2400,2600,2800,3000,3100,3500,3500,3500,3500,11802,0,1800,1750,18,4591,4431
"1593360340","500","","Aggregated",221.20,0.00,2100,2300,2400,2400,2700,2800,3000,3100,3500,3500,3500,3500,12060,0,1800,1753,18,4591,4431
"1593360342","500","","Aggregated",208.00,0.00,2200,2400,2500,2700,3200,3400,3700,4000,4600,4700,4700,4700,12630,0,1800,1797,18,4734,4431
"1593360345","500","","Aggregated",202.90,0.00,2000,2400,2600,2700,3200,3400,3700,4000,4600,4700,4700,4700,13044,0,1800,1786,18,4734,4431
"1593360347","500","","Aggregated",203.10,0.00,2000,2300,2500,2700,3200,3400,3800,4000,4600,4700,4700,4700,13534,0,1800,1798,18,4734,4431
"1593360349","500","","Aggregated",215.60,0.00,2100,2300,2500,2700,3200,3400,3800,4000,4600,4700,4700,4700,13864,0,1800,1804,18,4734,4431
"1593360351","500","","Aggregated",198.80,0.00,2100,2400,2600,2700,3000,3300,3700,3900,4600,4700,4700,4700,14269,0,1900,1831,18,4734,4431
"1593360353","500","","Aggregated",214.90,0.00,2100,2300,2500,2600,2900,3100,3500,3700,4000,4100,4100,4100,14789,0,1900,1834,18,4734,4431
"1593360355","500","","Aggregated",201.70,0.00,2100,2300,2500,2600,2900,3100,3500,3700,4000,4100,4100,4100,15224,0,1900,1832,18,4734,4431
"1593360357","500","","Aggregated",207.00,0.00,2300,2500,2700,2800,3100,3300,3600,3800,4000,4100,4100,4100,15512,0,1900,1849,18,4734,4431
"1593360359","500","","Aggregated",187.30,0.00,2100,2400,2700,2800,3100,3500,3800,3900,4200,4300,4300,4300,16153,0,1900,1850,18,4734,4431
"1593360361","500","","Aggregated",215.30,0.00,2000,2300,2500,2700,2900,3300,3700,3800,4200,4300,4300,4300,16434,0,1900,1855,18,4734,4431
"1593360363","500","","Aggregated",209.20,0.00,2300,2700,2800,2900,3200,3500,3700,3800,4200,4300,4300,4300,16824,0,1900,1878,18,4734,4431
"1593360365","500","","Aggregated",202.30,0.00,2200,2600,2800,2900,3200,3500,3700,3800,4200,4300,4300,4300,17374,0,1900,1879,18,4734,4431
"1593360367","500","","Aggregated",205.90,0.00,2000,2200,2600,2700,3100,3200,3600,3700,4200,4300,4300,4300,17780,0,1900,1877,18,4734,4431
"1593360370","500","","Aggregated",221.60,0.00,2100,2400,2600,2800,3000,3200,3500,3500,3700,3800,3800,3800,18152,0,1900,1885,18,4734,4431
"1593360372","500","","Aggregated",195.30,0.00,2000,2200,2400,2500,2800,3000,3300,3500,3900,3900,3900,3900,18623,0,1900,1897,18,4734,4431
"1593360374","500","","Aggregated",210.70,0.00,2000,2200,2400,2500,2800,3000,3300,3400,3900,3900,3900,3900,19038,0,1900,1901,18,4734,4431
"1593360376","500","","Aggregated",215.70,0.00,2100,2300,2400,2500,2700,3000,3200,3400,3800,3900,3900,3900,19626,0,1900,1902,18,4734,4431
"1593360378","500","","Aggregated",190.60,0.00,2000,2300,2400,2500,2800,3000,3200,3400,3900,3900,3900,3900,19942,0,1900,1898,18,4734,4431
"1593360380","500","","Aggregated",212.40,0.00,2000,2200,2400,2400,2600,2700,3000,3300,3800,3900,3900,3900,20414,0,1900,1905,18,4734,4431
"1593360382","500","","Aggregated",214.40,0.00,2000,2200,2300,2400,2500,2700,2800,3200,3500,3800,3800,3800,20734,0,1900,1907,18,4734,4431
"1593360384","500","","Aggregated",213.30,0.00,2100,2400,2500,2600,3000,3300,3500,3700,4100,4200,4200,4200,21306,0,1900,1924,18,4734,4431
"1593360386","500","","Aggregated",200.90,0.00,2000,2300,2500,2600,3000,3300,3500,3700,4100,4200,4200,4200,21631,0,1900,1916,18,4734,4431
"1593360388","500","","Aggregated",225.80,0.00,2200,2500,2700,2800,3100,3300,3500,3700,4100,4200,4200,4200,21892,0,1900,1925,18,4734,4431
"1593360390","500","","Aggregated",190.00,0.00,2200,2700,2900,3000,3300,3500,3700,3900,4200,4300,4300,4300,22484,0,1900,1934,18,4734,4431
"1593360392","500","","Aggregated",208.70,0.00,2000,2700,2800,3000,3300,3500,3700,3900,4100,4300,4300,4300,22810,0,1900,1928,18,4734,4431
"1593360394","500","","Aggregated",205.50,0.00,2000,2700,2800,3000,3200,3400,3600,3700,4100,4300,4300,4300,23207,0,1900,1942,18,4734,4431
"1593360396","500","","Aggregated",207.90,0.00,2000,2700,2900,3000,3300,3400,3600,3700,4100,4300,4300,4300,23786,0,1900,1937,18,4734,4431
"1593360398","500","","Aggregated",208.80,0.00,1800,2400,2700,2800,3200,3400,3600,3700,4100,4300,4300,4300,23951,0,1900,1939,18,4734,4431
"1593360400","500","","Aggregated",208.50,0.00,2200,2700,2900,3000,3300,3400,3500,3600,3900,4000,4000,4000,24542,0,1900,1951,18,4734,4431
"1593360402","500","","Aggregated",209.20,0.00,2000,2500,2800,2900,3200,3400,3500,3600,3800,4000,4000,4000,25003,0,1900,1947,18,4734,4431
"1593360404","500","","Aggregated",208.70,0.00,2000,2500,2700,2800,3100,3300,3400,3500,3700,3700,3700,3700,25361,0,1900,1957,18,4734,4431
"1593360406","500","","Aggregated",208.80,0.00,2200,2600,2700,2800,3100,3300,3400,3500,3700,3700,3700,3700,25872,0,1900,1958,18,4734,4431
"1593360409","500","","Aggregated",195.60,0.00,1900,2200,2400,2500,2700,3100,3300,3300,3700,3700,3700,3700,26339,0,1900,1957,18,4734,4431
"1593360411","500","","Aggregated",224.30,0.00,2100,2300,2400,2500,2800,3100,3300,3300,3700,3700,3700,3700,26732,0,1900,1958,18,4734,4431
"1593360413","500","","Aggregated",197.40,0.00,2200,2400,2600,2800,3100,3300,3500,3600,3800,3900,3900,3900,27078,0,2000,1971,18,4734,4431
"1593360415","500","","Aggregated",200.40,0.00,2000,2200,2400,2600,2900,3300,3400,3600,3900,4000,4000,4000,27528,0,2000,1968,18,4734,4431
"1593360417","500","","Aggregated",209.20,0.00,2100,2400,2500,2700,3000,3300,3500,3600,3900,4000,4000,4000,27971,0,2000,1972,18,4734,4431
"1593360419","500","","Aggregated",202.30,0.00,2200,2400,2600,2700,3000,3300,3600,3700,4000,4000,4000,4000,28486,0,2000,1975,18,4734,4431
"1593360421","500","","Aggregated",209.30,0.00,2100,2300,2500,2700,3000,3300,3500,3700,4000,4000,4000,4000,28869,0,2000,1976,18,4734,4431
"1593360423","500","","Aggregated",201.40,0.00,2200,2400,2500,2700,2900,3200,3400,3600,4000,4000,4000,4000,29225,0,2000,1985,18,4734,4431
"1593360425","500","","Aggregated",205.30,0.00,2100,2300,2500,2600,2900,3100,3400,3600,4000,4000,4000,4000,29818,0,2000,1977,18,4734,4431
"1593360427","500","","Aggregated",219.00,0.00,2100,2300,2600,2700,3000,3200,3300,3500,3800,3900,3900,3900,30084,0,2000,1983,18,4734,4431
"1593360429","500","","Aggregated",201.10,0.00,2200,2600,2800,3000,3300,3700,3900,4000,4300,4300,4300,4300,30682,0,2000,1986,18,4734,4431
"1593360431","500","","Aggregated",211.00,0.00,2100,2600,2900,3000,3300,3700,3900,4100,4300,4300,4300,4300,30770,0,2000,1984,18,4734,4431
"1593360433","500","","Aggregated",201.90,0.00,1900,2700,2800,2900,3200,3700,3900,4000,4300,4300,4300,4300,31447,0,2000,1989,18,4734,4431
"1593360435","500","","Aggregated",221.10,0.00,2400,2800,2900,3000,3300,3700,4000,4100,4300,4300,4300,4300,31656,0,2000,1990,18,4734,4431
"1593360438","500","","Aggregated",184.40,0.00,2300,2800,2900,3000,3300,3600,3800,3900,4200,4200,4200,4200,32263,0,2000,2001,18,4734,4431
"1593360440","500","","Aggregated",214.90,0.00,2200,2700,2900,3000,3200,3500,3800,3900,4200,4200,4200,4200,32736,0,2000,1998,18,4734,4431
"1593360442","500","","Aggregated",198.60,0.00,1900,2200,2400,2800,3200,3600,3800,3900,4200,4200,4200,4200,33096,0,2000,1997,18,4734,4431
"1593360444","500","","Aggregated",229.10,0.00,2200,2400,2700,2900,3200,3600,3800,3900,4200,4200,4200,4200,33425,0,2000,2000,18,4734,4431
"1593360446","500","","Aggregated",194.30,0.00,2100,2300,2500,2700,3000,3300,3600,3800,4200,4200,4200,4200,33849,0,2000,2008,18,4734,4431
"1593360448","500","","Aggregated",214.40,0.00,2200,2400,2500,2700,3000,3200,3400,3600,4000,4100,4100,4100,34225,0,2000,2010,18,4734,4431
"1593360450","500","","Aggregated",195.90,0.00,2100,2400,2500,2700,2900,3100,3400,3500,4000,4100,4100,4100,34874,0,2000,2006,18,4734,4431
"1593360452","500","","Aggregated",201.00,0.00,2100,2400,2500,2700,2900,3100,3400,3500,4000,4100,4100,4100,35239,0,2000,2006,18,4734,4431
"1593360454","500","","Aggregated",206.20,0.00,2100,2400,2600,2700,3000,3200,3400,3700,4000,4100,4100,4100,35638,0,2000,2014,18,4734,4431
"1593360456","500","","Aggregated",199.30,0.00,2000,2300,2500,2700,3000,3200,3400,3600,4000,4100,4100,4100,36052,0,2000,2013,18,4734,4431
"1593360458","500","","Aggregated",222.50,0.00,1900,2100,2400,2600,3000,3200,3400,3600,4000,4100,4100,4100,36494,0,2000,2008,18,4734,4431
"1593360460","500","","Aggregated",216.50,0.00,2100,2400,2600,2800,3000,3200,3500,3600,4000,4100,4100,4100,36801,0,2000,2012,18,4734,4431
"1593360462","500","","Aggregated",206.50,0.00,2300,2600,2800,2900,3100,3300,3500,3600,4000,4100,4100,4100,37263,0,2000,2019,18,4734,4431
"1593360464","500","","Aggregated",195.70,0.00,1900,2300,2600,2700,3000,3200,3300,3500,3800,3900,3900,3900,37792,0,2000,2013,18,4734,4431
"1593360466","500","","Aggregated",218.50,0.00,2100,2400,2500,2600,2900,3000,3200,3400,3800,3900,3900,3900,38259,0,2000,2014,18,4734,4431
"1593360468","500","","Aggregated",200.90,0.00,2100,2300,2500,2600,2900,3000,3200,3400,3800,3900,3900,3900,38628,0,2000,2014,18,4734,4431
"1593360470","500","","Aggregated",213.00,0.00,2100,2300,2500,2600,2800,3000,3200,3300,3800,3900,3900,3900,38967,0,2000,2018,18,4734,4431
"1593360473","500","","Aggregated",211.40,0.00,2100,2300,2400,2500,2700,2900,3100,3300,3500,3700,3700,3700,39447,0,2000,2021,18,4734,4431
"1593360475","500","","Aggregated",190.30,0.00,2100,2300,2400,2500,2700,2900,3100,3300,3500,3700,3700,3700,39993,0,2000,2019,18,4734,4431
"1593360477","500","","Aggregated",206.00,0.00,2200,2400,2500,2600,2800,2900,3100,3300,3500,3700,3700,3700,40396,0,2000,2020,18,4734,4431
"1593360479","500","","Aggregated",204.00,0.00,2200,2400,2500,2600,2800,3000,3100,3300,3700,3700,3700,3700,40755,0,2000,2023,18,4734,4431
"1593360481","500","","Aggregated",205.60,0.00,2200,2300,2500,2600,2700,2900,3100,3300,3500,3700,3700,3700,41133,0,2000,2026,18,4734,4431
"1593360483","500","","Aggregated",208.90,0.00,2100,2300,2400,2500,2700,2900,3100,3300,3800,4200,4200,4200,41725,0,2000,2023,18,4734,4431
"1593360486","500","","Aggregated",215.10,0.00,2200,2400,2600,2600,2800,3000,3100,3300,4000,4200,4200,4200,42109,0,2000,2025,18,4734,4431
"1593360488","500","","Aggregated",195.80,0.00,2200,2400,2600,2800,2900,3100,3300,3500,4000,4200,4200,4200,42502,0,2000,2030,18,4734,4431
"1593360490","500","","Aggregated",196.40,0.00,2100,2300,2500,2600,2900,3000,3300,3500,4000,4200,4200,4200,43021,0,2000,2027,18,4734,4431
"1593360492","500","","Aggregated",217.20,0.00,2100,2300,2400,2500,2900,3000,3200,3400,3700,3800,3800,3800,43481,0,2000,2028,18,4734,4431
"1593360494","500","","Aggregated",220.60,0.00,2200,2300,2500,2600,2900,3000,3200,3400,3700,3800,3800,3800,43889,0,2000,2028,18,4734,4431
"1593360496","500","","Aggregated",199.20,0.00,2200,2300,2400,2500,2700,2900,3200,3400,3700,3700,3700,3700,44272,0,2000,2032,18,4734,4431
"1593360498","500","","Aggregated",208.90,0.00,2100,2300,2400,2500,2700,3000,3200,3300,3700,3700,3700,3700,44821,0,2000,2031,18,4734,4431
"1593360500","500","","Aggregated",225.00,0.00,2000,2300,2400,2500,2700,3000,3200,3300,3700,3700,3700,3700,45226,0,2000,2028,18,4734,4431
"1593360502","500","","Aggregated",206.70,0.00,2100,2300,2400,2500,2700,2900,3100,3200,3700,3700,3700,3700,45694,0,2000,2030,18,4734,4431
"1593360504","500","","Aggregated",211.90,0.00,2000,2200,2400,2500,2700,2900,3100,3200,3700,3700,3700,3700,46093,0,2000,2030,18,4734,4431
"1593360507","500","","Aggregated",210.60,0.00,2100,2200,2400,2500,2700,2900,3400,3700,4000,4200,4200,4200,46442,0,2000,2034,18,4734,4431
"1593360509","500","","Aggregated",203.00,0.00,2100,2300,2400,2500,2800,3100,3600,3800,4100,4200,4200,4200,47083,0,2000,2031,18,4734,4431
"1593360511","500","","Aggregated",223.10,0.00,2100,2300,2500,2600,2800,3200,3600,3800,4100,4200,4200,4200,47421,0,2000,2032,18,4734,4431
"1593360513","500","","Aggregated",212.10,0.00,2200,2500,2600,2700,2900,3300,3600,3800,4100,4200,4200,4200,47824,0,2000,2035,18,4734,4431
"1593360515","500","","Aggregated",210.00,0.00,2200,2500,2600,2700,3000,3300,3600,3800,4100,4200,4200,4200,48224,0,2000,2037,18,4734,4431
"1593360517","500","","Aggregated",199.90,0.00,2000,2300,2500,2600,2800,3000,3300,3400,3600,3700,3700,3700,48688,0,2000,2036,18,4734,4431
"1593360519","500","","Aggregated",225.70,0.00,2100,2300,2500,2600,2800,2900,3200,3400,3600,3700,3700,3700,49252,0,2000,2035,18,4734,4431
"1593360522","500","","Aggregated",192.00,0.00,2000,2200,2300,2400,2500,2700,3000,3200,3600,3700,3700,3700,49604,0,2000,2035,18,4734,4431
"1593360524","500","","Aggregated",202.80,0.00,2000,2200,2400,2400,2700,2800,2900,3000,3600,3800,3800,3800,50029,0,2000,2038,18,4734,4431
"1593360526","500","","Aggregated",207.20,0.00,2000,2200,2300,2400,2700,2900,3000,3000,3400,3800,3800,3800,50619,0,2000,2035,18,4734,4431
"1593360528","500","","Aggregated",218.50,0.00,2000,2200,2300,2400,2700,2800,3000,3000,3200,3800,3800,3800,51028,0,2000,2033,18,4734,4431
"1593360530","500","","Aggregated",209.70,0.00,2100,2400,2700,2800,3000,3200,3700,3900,4500,4500,4500,4500,51472,0,2000,2040,18,4734,4431
"1593360532","500","","Aggregated",186.00,0.00,1900,2200,2500,2700,3000,3200,3700,3900,4500,4500,4500,4500,51913,0,2000,2035,18,4734,4431
"1593360534","500","","Aggregated",222.90,0.00,2000,2300,2500,2700,3000,3300,3700,4000,4500,4500,4500,4500,52222,0,2000,2037,18,4734,4431
"1593360536","500","","Aggregated",215.30,0.00,2300,2600,2800,2900,3200,3400,3700,3900,4500,4500,4500,4500,52674,0,2000,2041,18,4734,4431
"1593360538","500","","Aggregated",179.90,0.00,2100,2500,2700,2800,3100,3300,3600,3900,4500,4500,4500,4500,53202,0,2000,2038,18,4734,4431
"1593360540","500","","Aggregated",211.50,0.00,2000,2300,2500,2600,2900,3100,3300,3300,3500,3500,3500,3500,53621,0,2000,2038,18,4734,4431
"1593360543","500","","Aggregated",202.80,0.00,2200,2400,2600,2700,3000,3200,3300,3400,3500,3500,3500,3500,53951,0,2000,2040,18,4734,4431
"1593360545","500","","Aggregated",193.80,0.00,2100,2300,2500,2600,2800,3100,3200,3300,3400,3500,3500,3500,54437,0,2000,2042,18,4734,4431
"1593360547","500","","Aggregated",221.10,0.00,2000,2300,2400,2500,2700,3000,3100,3200,3300,3300,3300,3300,54983,0,2000,2040,18,4734,4431
"1593360549","500","","Aggregated",211.10,0.00,2100,2300,2500,2500,2800,3000,3100,3200,3300,3300,3300,3300,55233,0,2000,2039,18,4734,4431
"1593360551","500","","Aggregated",194.90,0.00,2200,2500,2600,2800,3000,3100,3300,3400,3900,3900,3900,3900,55665,0,2000,2045,18,4734,4431
"1593360553","500","","Aggregated",195.40,0.00,1900,2200,2400,2500,3000,3100,3300,3500,3900,3900,3900,3900,56249,0,2000,2040,18,4734,4431
"1593360555","500","","Aggregated",225.90,0.00,2000,2200,2400,2500,2900,3100,3400,3500,3900,3900,3900,3900,56561,0,2000,2041,18,4734,4431
"1593360557","500","","Aggregated",207.00,0.00,2300,2600,2800,2900,3200,3400,3600,3700,4200,4300,4300,4300,57001,0,2000,2047,18,4734,4431
"1593360559","500","","Aggregated",190.30,0.00,2000,2400,2700,2800,3100,3300,3600,3700,4100,4300,4300,4300,57563,0,2000,2042,18,4734,4431
"1593360561","500","","Aggregated",220.30,0.00,1900,2300,2600,2700,3000,3300,3500,3700,4200,4300,4300,4300,57846,0,2000,2043,18,4734,4431
"1593360563","500","","Aggregated",210.20,0.00,2200,2600,2800,2900,3200,3400,3600,3700,4100,4300,4300,4300,58386,0,2000,2045,18,4734,4431
"1593360565","500","","Aggregated",211.80,0.00,2000,2500,2700,2800,3200,3300,3600,3700,4100,4300,4300,4300,58797,0,2000,2043,18,4734,4431
"1593360567","500","","Aggregated",211.40,0.00,1900,2500,2700,2800,3000,3200,3400,3600,3900,3900,3900,3900,59028,0,2000,2046,18,4734,4431
"1593360569","500","","Aggregated",216.00,0.00,2300,2600,2800,2900,3100,3400,3600,3800,3900,4000,4000,4000,59676,0,2000,2048,18,4734,4431
"1593360571","500","","Aggregated",200.10,0.00,2100,2400,2600,2800,3100,3400,3600,3700,3900,4000,4000,4000,60089,0,2000,2045,18,4734,4431
"1593360574","500","","Aggregated",222.40,0.00,2100,2400,2500,2600,2900,3200,3600,3700,3900,4000,4000,4000,60508,0,2000,2046,18,4734,4431
"1593360576","500","","Aggregated",201.50,0.00,2100,2400,2500,2600,2900,3200,3500,3700,3900,4000,4000,4000,60908,0,2000,2048,18,4734,4431
"1593360578","500","","Aggregated",203.90,0.00,2100,2300,2400,2500,2700,2900,3300,3400,3800,3800,3800,3800,61324,0,2000,2050,18,4734,4431
"1593360580","500","","Aggregated",216.30,0.00,2100,2300,2400,2500,2700,3000,3200,3200,3500,3500,3500,3500,61914,0,2000,2047,18,4734,4431
"1593360582","500","","Aggregated",221.00,0.00,2000,2300,2400,2400,2700,3000,3200,3200,3500,3500,3500,3500,62249,0,2000,2045,18,4734,4431
"1593360583","0","","Aggregated",219.70,0.00,2100,2300,2500,2500,2800,3100,3200,3300,3500,3500,3500,3500,62443,0,2000,2047,18,4734,4431
