"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593358498","5","","Aggregated",20.50,0.00,41,50,51,53,57,62,71,75,80,80,80,80,1568,0,43,41,17,131,4431
"1593358500","5","","Aggregated",20.30,0.00,40,49,52,53,57,62,71,75,80,80,80,80,1614,0,43,41,17,131,4431
"1593358502","5","","Aggregated",20.80,0.00,40,48,51,52,57,62,71,75,80,80,80,80,1659,0,42,41,17,131,4431
"1593358504","5","","Aggregated",21.40,0.00,41,47,50,52,55,58,61,62,64,64,64,64,1698,0,42,41,16,131,4431
"1593358506","5","","Aggregated",20.90,0.00,41,47,51,52,55,58,62,64,64,64,64,64,1739,0,42,41,16,131,4431
"1593358508","5","","Aggregated",20.90,0.00,42,47,50,52,55,57,63,64,64,64,64,64,1783,0,42,41,16,131,4431
"1593358510","5","","Aggregated",21.50,0.00,41,47,50,52,54,57,63,64,64,64,64,64,1829,0,42,41,16,131,4431
"1593358512","5","","Aggregated",21.80,0.00,43,50,53,54,62,72,82,87,110,110,110,110,1870,0,42,41,16,131,4431
"1593358514","5","","Aggregated",21.30,0.00,43,50,52,54,62,72,82,87,110,110,110,110,1913,0,42,41,16,131,4431
"1593358516","5","","Aggregated",21.50,0.00,40,50,52,54,63,72,82,87,110,110,110,110,1951,0,42,41,16,131,4431
"1593358518","5","","Aggregated",21.30,0.00,42,50,52,54,62,72,82,87,110,110,110,110,1996,0,42,41,16,131,4431
"1593358520","5","","Aggregated",20.90,0.00,40,50,52,53,59,65,78,82,87,87,87,87,2039,0,42,41,16,131,4431
"1593358522","5","","Aggregated",20.60,0.00,43,51,52,54,63,65,70,76,83,83,83,83,2076,0,42,41,16,131,4431
"1593358524","5","","Aggregated",20.30,0.00,44,51,53,55,63,65,70,76,83,83,83,83,2120,0,42,41,16,131,4431
"1593358526","5","","Aggregated",20.80,0.00,40,49,53,54,63,66,70,76,83,83,83,83,2165,0,42,41,16,131,4431
"1593358528","5","","Aggregated",21.30,0.00,40,50,53,54,63,66,70,76,83,83,83,83,2206,0,42,41,16,131,4431
"1593358530","5","","Aggregated",21.30,0.00,42,49,53,53,62,65,70,76,83,83,83,83,2249,0,42,41,16,131,4431
"1593358532","5","","Aggregated",21.50,0.00,40,48,51,52,55,62,64,65,66,66,66,66,2288,0,42,41,16,131,4431
"1593358534","5","","Aggregated",21.30,0.00,43,49,52,53,60,68,75,84,89,89,89,89,2328,0,42,41,16,131,4431
"1593358536","5","","Aggregated",20.70,0.00,42,49,51,53,60,68,75,84,89,89,89,89,2370,0,42,41,16,131,4431
"1593358538","5","","Aggregated",20.60,0.00,43,49,51,53,61,68,75,84,89,89,89,89,2412,0,42,41,16,131,4431
"1593358540","5","","Aggregated",20.60,0.00,40,49,51,52,61,68,75,84,89,89,89,89,2453,0,42,41,16,131,4431
"1593358542","5","","Aggregated",20.00,0.00,41,48,51,51,61,68,75,84,89,89,89,89,2496,0,42,41,16,131,4431
"1593358544","5","","Aggregated",20.60,0.00,39,47,50,51,54,59,64,65,66,66,66,66,2536,0,42,41,16,131,4431
"1593358546","5","","Aggregated",20.60,0.00,41,48,50,51,54,61,63,65,66,66,66,66,2581,0,42,41,16,131,4431
"1593358548","5","","Aggregated",20.90,0.00,42,48,50,51,54,59,63,66,67,67,67,67,2620,0,42,41,16,131,4431
"1593358550","5","","Aggregated",20.80,0.00,42,48,51,52,56,61,63,66,67,67,67,67,2659,0,42,41,16,131,4431
"1593358552","5","","Aggregated",20.60,0.00,43,49,51,52,56,61,63,65,67,67,67,67,2700,0,42,41,16,131,4431
"1593358554","5","","Aggregated",20.30,0.00,43,48,51,52,55,57,63,65,67,67,67,67,2741,0,42,41,16,131,4431
"1593358556","5","","Aggregated",20.60,0.00,42,48,51,52,55,58,63,65,67,67,67,67,2785,0,42,41,16,131,4431
"1593358558","5","","Aggregated",20.40,0.00,42,48,52,53,55,61,62,65,65,65,65,65,2827,0,42,41,16,131,4431
"1593358560","5","","Aggregated",20.40,0.00,42,48,51,52,55,58,62,64,65,65,65,65,2867,0,42,41,16,131,4431
"1593358562","5","","Aggregated",20.70,0.00,42,48,51,52,56,61,62,64,65,65,65,65,2907,0,42,41,16,131,4431
"1593358564","5","","Aggregated",20.90,0.00,42,49,51,52,58,62,64,68,70,70,70,70,2946,0,42,41,16,131,4431
"1593358566","5","","Aggregated",20.40,0.00,44,49,51,52,58,62,64,68,70,70,70,70,2985,0,42,41,16,131,4431
"1593358568","5","","Aggregated",19.90,0.00,44,49,51,52,56,62,64,68,70,70,70,70,3024,0,42,41,16,131,4431
"1593358570","5","","Aggregated",20.20,0.00,44,50,52,53,58,62,67,70,71,71,71,71,3068,0,42,41,16,131,4431
"1593358572","5","","Aggregated",20.10,0.00,44,50,52,53,58,63,67,70,71,71,71,71,3109,0,42,41,16,131,4431
"1593358574","5","","Aggregated",20.00,0.00,41,49,52,53,56,60,64,67,71,71,71,71,3152,0,42,40,16,131,4431
"1593358576","5","","Aggregated",20.70,0.00,40,50,52,54,58,61,67,69,71,71,71,71,3192,0,42,40,16,131,4431
"1593358578","5","","Aggregated",20.60,0.00,41,49,51,53,57,61,63,64,69,69,69,69,3233,0,42,40,16,131,4431
"1593358580","5","","Aggregated",20.50,0.00,42,48,51,52,56,60,62,64,69,69,69,69,3275,0,42,40,16,131,4431
"1593358582","5","","Aggregated",20.80,0.00,41,48,51,51,55,59,62,63,69,69,69,69,3318,0,42,40,16,131,4431
"1593358584","5","","Aggregated",20.90,0.00,44,50,52,54,61,67,81,83,85,85,85,85,3358,0,42,41,16,131,4431
"1593358586","5","","Aggregated",20.40,0.00,42,49,51,53,61,67,81,83,85,85,85,85,3401,0,42,41,16,131,4431
"1593358588","5","","Aggregated",20.80,0.00,43,49,51,53,60,67,81,83,85,85,85,85,3447,0,42,41,16,131,4431
"1593358590","5","","Aggregated",21.30,0.00,42,49,51,53,59,67,81,83,85,85,85,85,3488,0,42,40,16,131,4431
"1593358592","5","","Aggregated",21.00,0.00,41,47,51,52,56,63,68,72,72,72,72,72,3531,0,42,40,16,131,4431
"1593358594","5","","Aggregated",21.40,0.00,40,45,50,51,54,57,62,66,68,68,68,68,3575,0,42,40,16,131,4431
"1593358596","5","","Aggregated",21.60,0.00,40,45,50,51,54,58,62,66,68,68,68,68,3616,0,42,40,16,131,4431
"1593358598","5","","Aggregated",21.50,0.00,40,46,51,52,55,60,62,66,68,68,68,68,3658,0,42,40,16,131,4431
"1593358600","5","","Aggregated",21.20,0.00,39,46,50,52,55,58,61,62,63,63,63,63,3698,0,42,40,16,131,4431
"1593358602","5","","Aggregated",21.20,0.00,39,47,50,52,55,60,62,62,63,63,63,63,3742,0,42,40,16,131,4431
"1593358604","5","","Aggregated",20.80,0.00,39,47,50,52,56,60,62,63,66,66,66,66,3782,0,42,40,16,131,4431
"1593358606","5","","Aggregated",20.60,0.00,39,48,50,52,57,63,68,79,81,81,81,81,3822,0,42,40,16,131,4431
"1593358608","5","","Aggregated",20.70,0.00,39,48,50,51,57,63,73,79,81,81,81,81,3864,0,42,40,16,131,4431
"1593358610","5","","Aggregated",20.50,0.00,40,47,50,52,56,63,73,79,81,81,81,81,3903,0,42,40,16,131,4431
"1593358612","5","","Aggregated",20.60,0.00,40,48,50,52,56,63,73,79,81,81,81,81,3947,0,42,40,16,131,4431
"1593358614","5","","Aggregated",20.60,0.00,41,49,51,51,55,59,73,79,81,81,81,81,3990,0,42,40,16,131,4431
"1593358616","5","","Aggregated",20.70,0.00,40,48,50,51,53,55,59,60,60,60,60,60,4031,0,42,40,16,131,4431
"1593358618","5","","Aggregated",20.90,0.00,41,49,51,51,53,55,59,60,60,60,60,60,4070,0,42,40,16,131,4431
"1593358620","5","","Aggregated",20.60,0.00,44,50,52,53,61,71,75,77,86,86,86,86,4112,0,42,40,16,131,4431
"1593358622","5","","Aggregated",20.70,0.00,46,50,53,53,64,71,75,77,86,86,86,86,4153,0,42,40,16,131,4431
"1593358624","5","","Aggregated",20.70,0.00,47,51,53,55,64,71,75,77,86,86,86,86,4196,0,42,40,16,131,4431
"1593358626","5","","Aggregated",20.80,0.00,47,51,54,57,66,71,75,77,86,86,86,86,4238,0,42,40,16,131,4431
"1593358628","5","","Aggregated",20.70,0.00,46,51,53,55,64,69,74,76,77,77,77,77,4281,0,42,40,16,131,4431
"1593358630","5","","Aggregated",21.00,0.00,42,49,51,51,55,60,63,68,71,71,71,71,4324,0,42,40,16,131,4431
"1593358632","5","","Aggregated",20.90,0.00,41,49,51,52,54,59,64,68,71,71,71,71,4367,0,42,40,16,131,4431
"1593358634","5","","Aggregated",21.10,0.00,41,49,51,52,55,59,64,68,71,71,71,71,4406,0,42,40,16,131,4431
"1593358636","5","","Aggregated",21.10,0.00,40,48,51,52,54,57,60,63,64,64,64,64,4446,0,42,40,16,131,4431
"1593358638","5","","Aggregated",20.70,0.00,42,50,52,53,57,61,67,90,110,110,110,110,4489,0,42,40,16,131,4431
"1593358640","5","","Aggregated",20.90,0.00,42,50,52,53,59,63,70,90,110,110,110,110,4529,0,42,40,16,131,4431
"1593358642","5","","Aggregated",20.60,0.00,43,50,52,53,60,63,70,90,110,110,110,110,4570,0,42,40,16,131,4431
"1593358644","5","","Aggregated",20.30,0.00,42,49,51,53,59,63,70,90,110,110,110,110,4611,0,42,40,16,131,4431
"1593358646","5","","Aggregated",20.10,0.00,41,49,51,53,60,63,70,90,110,110,110,110,4649,0,42,40,16,131,4431
"1593358648","5","","Aggregated",20.10,0.00,40,48,51,52,54,60,63,65,67,67,67,67,4694,0,42,40,16,131,4431
"1593358650","5","","Aggregated",20.30,0.00,41,48,51,52,54,60,64,66,67,67,67,67,4735,0,42,40,16,131,4431
"1593358652","5","","Aggregated",20.60,0.00,41,48,51,53,56,62,66,71,72,72,72,72,4778,0,42,40,16,131,4431
"1593358654","5","","Aggregated",20.80,0.00,42,49,52,53,56,64,66,71,72,72,72,72,4820,0,42,40,16,131,4431
"1593358656","5","","Aggregated",21.10,0.00,41,49,51,52,56,63,66,71,72,72,72,72,4862,0,42,40,16,131,4431
"1593358658","5","","Aggregated",21.40,0.00,40,48,51,52,57,63,66,71,72,72,72,72,4904,0,42,40,16,131,4431
"1593358660","5","","Aggregated",21.20,0.00,41,49,52,54,61,66,79,84,86,86,86,86,4945,0,42,40,16,131,4431
"1593358662","5","","Aggregated",20.90,0.00,40,49,52,53,61,65,79,84,86,86,86,86,4990,0,42,40,16,131,4431
"1593358664","5","","Aggregated",21.10,0.00,41,50,52,55,62,68,80,84,86,86,86,86,5031,0,42,40,16,131,4431
"1593358666","5","","Aggregated",20.80,0.00,40,49,52,54,60,66,80,84,86,86,86,86,5074,0,42,40,16,131,4431
"1593358668","5","","Aggregated",20.90,0.00,41,49,52,53,60,66,79,83,86,86,86,86,5117,0,42,40,16,131,4431
"1593358670","5","","Aggregated",21.10,0.00,39,48,51,53,56,61,66,68,80,80,80,80,5155,0,42,40,16,131,4431
"1593358672","5","","Aggregated",21.20,0.00,42,50,52,53,57,62,66,68,80,80,80,80,5198,0,42,40,16,131,4431
"1593358674","5","","Aggregated",20.90,0.00,43,50,52,53,56,61,64,65,65,65,65,65,5237,0,42,40,16,131,4431
"1593358676","5","","Aggregated",20.80,0.00,44,50,52,53,56,62,64,65,65,65,65,65,5279,0,42,40,16,131,4431
"1593358678","5","","Aggregated",20.70,0.00,44,51,52,53,56,62,64,65,65,65,65,65,5321,0,42,40,16,131,4431
"1593358680","5","","Aggregated",20.30,0.00,44,50,52,54,59,61,64,65,66,66,66,66,5357,0,42,40,16,131,4431
"1593358682","5","","Aggregated",20.30,0.00,43,49,52,53,56,60,64,66,66,66,66,66,5400,0,42,40,16,131,4431
"1593358684","5","","Aggregated",20.10,0.00,42,48,52,54,58,60,62,66,66,66,66,66,5442,0,42,40,16,131,4431
"1593358686","5","","Aggregated",20.50,0.00,42,48,52,54,57,60,63,66,66,66,66,66,5484,0,42,40,16,131,4431
"1593358688","5","","Aggregated",20.30,0.00,41,48,51,53,57,61,64,66,74,74,74,74,5524,0,42,40,16,131,4431
"1593358690","5","","Aggregated",20.30,0.00,40,48,51,53,55,60,62,66,74,74,74,74,5564,0,42,40,16,131,4431
"1593358692","5","","Aggregated",20.60,0.00,41,48,51,52,55,60,62,64,74,74,74,74,5604,0,42,40,16,131,4431
"1593358694","5","","Aggregated",20.60,0.00,39,47,51,52,55,60,62,65,74,74,74,74,5646,0,42,40,16,131,4431
"1593358696","5","","Aggregated",20.20,0.00,39,48,51,52,55,59,63,65,74,74,74,74,5688,0,42,40,16,131,4431
"1593358698","5","","Aggregated",20.50,0.00,39,48,50,52,54,59,62,65,65,65,65,65,5728,0,42,40,16,131,4431
"1593358700","5","","Aggregated",20.30,0.00,39,47,50,52,56,60,65,67,70,70,70,70,5770,0,42,40,16,131,4431
"1593358702","5","","Aggregated",20.10,0.00,39,47,50,51,55,60,65,67,70,70,70,70,5809,0,42,40,16,131,4431
"1593358704","5","","Aggregated",20.30,0.00,40,48,50,52,57,62,65,67,70,70,70,70,5851,0,42,40,16,131,4431
"1593358706","5","","Aggregated",20.60,0.00,42,49,50,52,57,62,65,67,70,70,70,70,5891,0,42,40,16,131,4431
"1593358708","5","","Aggregated",20.30,0.00,42,48,50,52,56,60,63,66,67,67,67,67,5933,0,42,40,16,131,4431
"1593358710","5","","Aggregated",20.50,0.00,43,49,50,52,57,61,63,64,66,66,66,66,5976,0,42,40,16,131,4431
"1593358712","5","","Aggregated",20.70,0.00,45,49,52,54,60,63,67,73,78,78,78,78,6018,0,42,40,16,131,4431
"1593358714","5","","Aggregated",20.80,0.00,44,49,51,52,60,63,67,73,78,78,78,78,6059,0,42,40,16,131,4431
"1593358716","5","","Aggregated",20.60,0.00,42,49,51,52,59,63,67,73,78,78,78,78,6098,0,42,40,16,131,4431
"1593358718","5","","Aggregated",20.60,0.00,41,48,51,52,56,63,67,73,78,78,78,78,6138,0,42,40,16,131,4431
"1593358719","0","","Aggregated",20.60,0.00,41,48,51,52,57,63,67,73,78,78,78,78,6165,0,42,40,16,131,4431
