Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621077752,200,,Aggregated,12.000000,0.000000,10000,12000,14000,15000,18000,20000,22000,23000,23000,23000,23000,282,0,10000.0,10529.353383039004,247.87012199976743,22842.704009000045,15.0
1621077753,200,,Aggregated,12.000000,0.000000,11000,13000,14000,15000,19000,22000,23000,24000,24000,24000,24000,299,0,11000.0,10954.279679849496,247.87012199976743,23839.625464000164,15.0
1621077754,200,,Aggregated,12.000000,0.000000,11000,13000,15000,15000,20000,23000,24000,24000,25000,25000,25000,312,0,11000.0,11292.6603738141,247.87012199976743,24572.91633999921,15.0
1621077755,200,,Aggregated,13.400000,0.000000,12000,14000,15000,15000,20000,23000,25000,25000,26000,26000,26000,331,0,12000.0,11611.149568679757,247.87012199976743,25553.35924800056,15.0
1621077756,200,,Aggregated,13.400000,0.000000,12000,14000,15000,15000,20000,23000,25000,25000,26000,26000,26000,344,0,12000.0,11803.011060549416,247.87012199976743,25855.217942999843,15.0
1621077757,200,,Aggregated,13.800000,0.000000,12000,14000,15000,15000,20000,23000,25000,25000,26000,26000,26000,357,0,12000.0,11889.169842551817,247.87012199976743,25855.217942999843,15.0
1621077758,200,,Aggregated,13.800000,0.000000,12000,14000,15000,15000,20000,23000,25000,25000,26000,26000,26000,369,0,12000.0,11962.944652002703,247.87012199976743,25855.217942999843,15.0
1621077759,200,,Aggregated,13.500000,0.000000,13000,14000,15000,15000,20000,23000,25000,25000,26000,26000,26000,378,0,13000.0,12012.080505439142,247.87012199976743,25855.217942999843,15.0
1621077760,200,,Aggregated,13.800000,0.000000,13000,14000,15000,15000,19000,23000,25000,25000,26000,26000,26000,397,0,13000.0,12136.773968861444,247.87012199976743,25855.217942999843,15.0
1621077761,200,,Aggregated,14.000000,0.000000,13000,14000,15000,15000,19000,23000,25000,25000,26000,26000,26000,407,0,13000.0,12186.431749729712,247.87012199976743,25855.217942999843,15.0
1621077762,200,,Aggregated,14.000000,0.000000,13000,14000,15000,15000,19000,23000,25000,25000,26000,26000,26000,421,0,13000.0,12259.063705555798,247.87012199976743,25855.217942999843,15.0
1621077763,200,,Aggregated,14.600000,0.000000,13000,14000,15000,15000,19000,23000,25000,25000,26000,26000,26000,431,0,13000.0,12316.109128097425,247.87012199976743,25855.217942999843,15.0
1621077764,200,,Aggregated,13.900000,0.000000,14000,14000,15000,15000,18000,22000,25000,25000,26000,26000,26000,445,0,14000.0,12367.413819426947,247.87012199976743,25855.217942999843,15.0
1621077765,200,,Aggregated,13.900000,0.000000,14000,14000,15000,15000,18000,22000,25000,25000,26000,26000,26000,448,0,14000.0,12381.180038421855,247.87012199976743,25855.217942999843,15.0
1621077766,200,,Aggregated,13.000000,0.000000,14000,14000,15000,15000,18000,22000,24000,25000,26000,26000,26000,466,0,14000.0,12477.045539276807,247.87012199976743,25855.217942999843,15.0
1621077767,200,,Aggregated,13.000000,0.000000,14000,14000,15000,15000,18000,22000,24000,25000,26000,26000,26000,481,0,14000.0,12541.17538783366,247.87012199976743,25855.217942999843,15.0
1621077768,200,,Aggregated,11.800000,0.000000,14000,14000,15000,15000,18000,22000,24000,25000,26000,26000,26000,499,0,14000.0,12599.091424264507,247.87012199976743,25855.217942999843,15.0
1621077769,200,,Aggregated,12.500000,0.000000,14000,14000,15000,15000,17000,22000,24000,25000,26000,26000,26000,510,0,14000.0,12642.53317596861,247.87012199976743,25855.217942999843,15.0
1621077770,200,,Aggregated,13.000000,0.000000,14000,15000,15000,15000,17000,22000,24000,25000,26000,26000,26000,533,0,14000.0,12745.836008054397,247.87012199976743,25855.217942999843,15.0
1621077771,200,,Aggregated,13.000000,0.000000,14000,15000,15000,15000,17000,22000,24000,25000,26000,26000,26000,544,0,14000.0,12785.200706295946,247.87012199976743,25855.217942999843,15.0
1621077772,200,,Aggregated,13.200000,0.000000,14000,15000,15000,15000,17000,22000,24000,25000,26000,26000,26000,565,0,14000.0,12863.772683486723,247.87012199976743,25855.217942999843,15.0
1621077773,200,,Aggregated,13.900000,0.000000,14000,15000,15000,15000,17000,22000,24000,25000,26000,26000,26000,574,0,14000.0,12888.603218837978,247.87012199976743,25855.217942999843,15.0
1621077774,200,,Aggregated,13.800000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,591,0,14000.0,12939.6201742335,247.87012199976743,25855.217942999843,15.0
1621077775,200,,Aggregated,14.100000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,603,0,14000.0,12969.013540920398,247.87012199976743,25855.217942999843,15.0
1621077776,200,,Aggregated,14.100000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,612,0,14000.0,12995.259746555557,247.87012199976743,25855.217942999843,15.0
1621077777,200,,Aggregated,14.900000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,626,0,14000.0,13031.359997289137,247.87012199976743,25855.217942999843,15.0
1621077778,200,,Aggregated,14.900000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,639,0,14000.0,13062.971842646324,247.87012199976743,25855.217942999843,15.0
1621077779,200,,Aggregated,14.900000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,641,0,14000.0,13064.304485698907,247.87012199976743,25855.217942999843,15.0
1621077780,200,,Aggregated,14.000000,0.000000,14000,15000,15000,15000,16000,21000,24000,25000,26000,26000,26000,655,0,14000.0,13101.552971184728,247.87012199976743,25855.217942999843,15.0
1621077781,200,,Aggregated,13.200000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,673,0,14000.0,13147.167307383355,247.87012199976743,25855.217942999843,15.0
1621077782,200,,Aggregated,12.300000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,693,0,14000.0,13193.79886459307,247.87012199976743,25855.217942999843,15.0
1621077783,200,,Aggregated,12.300000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,699,0,14000.0,13206.313778459229,247.87012199976743,25855.217942999843,15.0
1621077784,200,,Aggregated,12.100000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,724,0,14000.0,13255.983260772105,247.87012199976743,25855.217942999843,15.0
1621077785,200,,Aggregated,12.100000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,735,0,14000.0,13276.733087848981,247.87012199976743,25855.217942999843,15.0
1621077786,200,,Aggregated,13.200000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,746,0,14000.0,13299.818546514745,247.87012199976743,25855.217942999843,15.0
1621077787,200,,Aggregated,13.800000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,755,0,14000.0,13327.835654300661,247.87012199976743,25855.217942999843,15.0
1621077788,200,,Aggregated,13.000000,0.000000,14000,15000,15000,15000,16000,20000,24000,25000,26000,26000,26000,773,0,14000.0,13376.272935525227,247.87012199976743,25855.217942999843,15.0
1621077789,200,,Aggregated,12.300000,0.000000,14000,15000,15000,15000,16000,19000,24000,25000,26000,26000,26000,793,0,14000.0,13418.034808234543,247.87012199976743,25855.217942999843,15.0
1621077790,200,,Aggregated,12.700000,0.000000,14000,15000,15000,15000,16000,19000,23000,25000,26000,26000,26000,803,0,14000.0,13434.023299579065,247.87012199976743,25855.217942999843,15.0
1621077791,200,,Aggregated,14.700000,0.000000,14000,15000,15000,15000,16000,19000,23000,25000,26000,26000,26000,822,0,14000.0,13457.326384569331,247.87012199976743,25855.217942999843,15.0
1621077792,200,,Aggregated,14.900000,0.000000,14000,15000,15000,15000,16000,19000,23000,25000,26000,26000,26000,835,0,14000.0,13480.029287943704,247.87012199976743,25855.217942999843,15.0
1621077793,200,,Aggregated,14.500000,0.000000,14000,15000,15000,15000,16000,19000,23000,25000,26000,26000,26000,847,0,14000.0,13487.785083820536,247.87012199976743,25855.217942999843,15.0
1621077794,200,,Aggregated,15.200000,0.000000,14000,15000,15000,15000,16000,19000,23000,25000,26000,26000,26000,860,0,14000.0,13488.734631473248,247.87012199976743,25855.217942999843,15.0
1621077795,200,,Aggregated,14.400000,0.000000,14000,15000,15000,15000,16000,18000,23000,25000,26000,26000,26000,888,0,14000.0,13482.52599154729,247.87012199976743,25855.217942999843,15.0
1621077796,200,,Aggregated,13.700000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,901,0,14000.0,13477.248971887897,247.87012199976743,25855.217942999843,15.0
1621077797,200,,Aggregated,14.300000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,930,0,14000.0,13463.265177034407,247.87012199976743,25855.217942999843,15.0
1621077798,200,,Aggregated,15.600000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,943,0,14000.0,13438.696009114527,247.87012199976743,25855.217942999843,15.0
1621077799,200,,Aggregated,17.100000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,960,0,14000.0,13407.694295690624,247.87012199976743,25855.217942999843,15.0
1621077800,200,,Aggregated,17.600000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,989,0,14000.0,13356.756124231544,247.87012199976743,25855.217942999843,15.0
1621077801,200,,Aggregated,16.500000,0.000000,14000,15000,15000,15000,16000,18000,23000,24000,26000,26000,26000,998,0,14000.0,13336.438509309617,247.87012199976743,25855.217942999843,15.0
1621077802,200,,Aggregated,18.200000,0.000000,14000,15000,15000,15000,16000,17000,23000,24000,26000,26000,26000,1014,0,14000.0,13306.905977052262,247.87012199976743,25855.217942999843,15.0
1621077803,200,,Aggregated,18.200000,0.000000,14000,15000,15000,15000,16000,17000,23000,24000,26000,26000,26000,1028,0,14000.0,13278.840243848244,247.87012199976743,25855.217942999843,15.0
1621077804,200,,Aggregated,18.000000,0.000000,14000,15000,15000,15000,16000,17000,23000,24000,26000,26000,26000,1040,0,14000.0,13268.898782645187,247.87012199976743,25855.217942999843,15.0
1621077805,200,,Aggregated,17.900000,0.000000,14000,15000,15000,15000,16000,17000,23000,24000,26000,26000,26000,1060,0,14000.0,13232.06747103584,247.87012199976743,25855.217942999843,15.0
1621077806,200,,Aggregated,18.000000,0.000000,14000,15000,15000,15000,16000,17000,23000,24000,26000,26000,26000,1079,0,14000.0,13201.998000869313,247.87012199976743,25855.217942999843,15.0
1621077807,200,,Aggregated,17.300000,0.000000,14000,15000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1102,0,14000.0,13154.154568333928,247.87012199976743,25855.217942999843,15.0
1621077808,200,,Aggregated,16.900000,0.000000,14000,15000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1119,0,14000.0,13133.595977890962,247.87012199976743,25855.217942999843,15.0
1621077809,200,,Aggregated,17.000000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1127,0,14000.0,13122.276876901493,247.87012199976743,25855.217942999843,15.0
1621077810,200,,Aggregated,16.800000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1143,0,14000.0,13102.893299013982,247.87012199976743,25855.217942999843,15.0
1621077811,200,,Aggregated,17.000000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1162,0,14000.0,13091.54631884508,247.87012199976743,25855.217942999843,15.0
1621077812,200,,Aggregated,15.700000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1188,0,14000.0,13068.767217106888,247.87012199976743,25855.217942999843,15.0
1621077813,200,,Aggregated,16.200000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1199,0,14000.0,13057.49467267888,247.87012199976743,25855.217942999843,15.0
1621077814,200,,Aggregated,17.100000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1222,0,14000.0,13033.093595718474,247.87012199976743,25855.217942999843,15.0
1621077815,200,,Aggregated,17.600000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1233,0,14000.0,13021.76386796835,247.87012199976743,25855.217942999843,15.0
1621077816,200,,Aggregated,17.900000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1245,0,14000.0,13008.701629321262,247.87012199976743,25855.217942999843,15.0
1621077817,200,,Aggregated,17.600000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1260,0,14000.0,12993.916728973789,247.87012199976743,25855.217942999843,15.0
1621077818,200,,Aggregated,17.600000,0.000000,14000,14000,15000,15000,16000,17000,22000,24000,26000,26000,26000,1278,0,14000.0,12974.638798840355,247.87012199976743,25855.217942999843,15.0
1621077819,200,,Aggregated,16.400000,0.000000,13000,14000,15000,15000,16000,16000,22000,24000,26000,26000,26000,1307,0,13000.0,12954.45547465644,247.87012199976743,25855.217942999843,15.0
1621077820,200,,Aggregated,16.100000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1321,0,13000.0,12940.574471240703,247.87012199976743,25855.217942999843,15.0
1621077821,200,,Aggregated,17.200000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1342,0,13000.0,12909.543586956011,247.87012199976743,25855.217942999843,15.0
1621077822,200,,Aggregated,17.600000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1365,0,13000.0,12880.489577248332,247.87012199976743,25855.217942999843,15.0
1621077823,200,,Aggregated,17.700000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1378,0,13000.0,12865.606251351943,247.87012199976743,25855.217942999843,15.0
1621077824,200,,Aggregated,17.200000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1390,0,13000.0,12861.474381819407,247.87012199976743,25855.217942999843,15.0
1621077825,200,,Aggregated,17.200000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1407,0,13000.0,12849.298185152082,247.87012199976743,25855.217942999843,15.0
1621077826,200,,Aggregated,16.500000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1427,0,13000.0,12834.77269172177,247.87012199976743,25855.217942999843,15.0
1621077827,200,,Aggregated,17.300000,0.000000,13000,14000,15000,15000,15000,16000,22000,24000,26000,26000,26000,1443,0,13000.0,12816.447168072049,247.87012199976743,25855.217942999843,15.0
1621077828,200,,Aggregated,17.300000,0.000000,13000,14000,15000,15000,15000,16000,21000,24000,26000,26000,26000,1456,0,13000.0,12802.64296961193,247.87012199976743,25855.217942999843,15.0
1621077829,200,,Aggregated,18.600000,0.000000,13000,14000,15000,15000,15000,16000,21000,24000,26000,26000,26000,1472,0,13000.0,12782.72231213925,247.87012199976743,25855.217942999843,15.0
1621077830,200,,Aggregated,17.800000,0.000000,13000,14000,15000,15000,15000,16000,21000,24000,26000,26000,26000,1492,0,13000.0,12764.016304902805,247.87012199976743,25855.217942999843,15.0
1621077831,200,,Aggregated,17.300000,0.000000,13000,14000,15000,15000,15000,16000,21000,24000,26000,26000,26000,1510,0,13000.0,12749.080273263566,247.87012199976743,25855.217942999843,15.0
1621077832,200,,Aggregated,16.900000,0.000000,13000,14000,14000,15000,15000,16000,21000,24000,26000,26000,26000,1530,0,13000.0,12732.65455134116,247.87012199976743,25855.217942999843,15.0
1621077833,200,,Aggregated,17.200000,0.000000,13000,14000,14000,15000,15000,16000,21000,24000,26000,26000,26000,1549,0,13000.0,12724.864681390558,247.87012199976743,25855.217942999843,15.0
1621077834,200,,Aggregated,16.800000,0.000000,13000,14000,14000,15000,15000,16000,21000,24000,26000,26000,26000,1563,0,13000.0,12719.399236679445,247.87012199976743,25855.217942999843,15.0
1621077835,200,,Aggregated,16.800000,0.000000,13000,14000,14000,15000,15000,16000,21000,24000,26000,26000,26000,1572,0,13000.0,12716.793307870847,247.87012199976743,25855.217942999843,15.0
1621077836,200,,Aggregated,17.700000,0.000000,13000,14000,14000,15000,15000,16000,21000,24000,26000,26000,26000,1588,0,13000.0,12707.996706313588,247.87012199976743,25855.217942999843,15.0
1621077837,200,,Aggregated,17.000000,0.000000,13000,14000,14000,15000,15000,16000,21000,23000,26000,26000,26000,1614,0,13000.0,12693.970195607173,247.87012199976743,25855.217942999843,15.0
1621077838,200,,Aggregated,16.800000,0.000000,13000,14000,14000,15000,15000,16000,21000,23000,26000,26000,26000,1628,0,13000.0,12687.030571771484,247.87012199976743,25855.217942999843,15.0
1621077839,200,,Aggregated,16.300000,0.000000,13000,14000,14000,15000,15000,16000,21000,23000,26000,26000,26000,1648,0,13000.0,12674.747154332514,247.87012199976743,25855.217942999843,15.0
1621077840,200,,Aggregated,17.100000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1664,0,13000.0,12664.778311242775,247.87012199976743,25855.217942999843,15.0
1621077841,200,,Aggregated,17.000000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1679,0,13000.0,12653.054502849305,247.87012199976743,25855.217942999843,15.0
1621077842,200,,Aggregated,17.300000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1697,0,13000.0,12642.356125322325,247.87012199976743,25855.217942999843,15.0
1621077843,200,,Aggregated,16.900000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1714,0,13000.0,12638.294899142351,247.87012199976743,25855.217942999843,15.0
1621077844,200,,Aggregated,16.300000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1736,0,13000.0,12625.475267636515,247.87012199976743,25855.217942999843,15.0
1621077845,200,,Aggregated,16.600000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1748,0,13000.0,12621.215261648165,247.87012199976743,25855.217942999843,15.0
1621077846,200,,Aggregated,16.400000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1763,0,13000.0,12618.73189445547,247.87012199976743,25855.217942999843,15.0
1621077847,200,,Aggregated,17.500000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1776,0,13000.0,12614.741215016324,247.87012199976743,25855.217942999843,15.0
1621077848,200,,Aggregated,17.700000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1795,0,13000.0,12604.45442471253,247.87012199976743,25855.217942999843,15.0
1621077849,200,,Aggregated,17.100000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1818,0,13000.0,12593.208790861383,247.87012199976743,25855.217942999843,15.0
1621077850,200,,Aggregated,16.600000,0.000000,13000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1834,0,13000.0,12586.32574586859,247.87012199976743,25855.217942999843,15.0
1621077851,200,,Aggregated,16.600000,0.000000,12000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1856,0,12000.0,12575.902729714973,247.87012199976743,25855.217942999843,15.0
1621077852,200,,Aggregated,16.900000,0.000000,12000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1870,0,12000.0,12570.496129038496,247.87012199976743,25855.217942999843,15.0
1621077853,200,,Aggregated,17.200000,0.000000,12000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1885,0,12000.0,12560.790942056758,247.87012199976743,25855.217942999843,15.0
1621077854,200,,Aggregated,17.800000,0.000000,12000,14000,14000,15000,15000,16000,20000,23000,26000,26000,26000,1899,0,12000.0,12556.511462755127,247.87012199976743,25855.217942999843,15.0
1621077855,200,,Aggregated,17.400000,0.000000,12000,14000,14000,14000,15000,16000,20000,23000,26000,26000,26000,1923,0,12000.0,12540.543181831506,247.87012199976743,25855.217942999843,15.0
1621077856,200,,Aggregated,17.200000,0.000000,12000,14000,14000,14000,15000,16000,20000,23000,26000,26000,26000,1942,0,12000.0,12539.321534930476,247.87012199976743,25855.217942999843,15.0
1621077857,200,,Aggregated,16.300000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,1959,0,12000.0,12527.840403053082,247.87012199976743,25855.217942999843,15.0
1621077858,200,,Aggregated,16.600000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,1971,0,12000.0,12524.635405423634,247.87012199976743,25855.217942999843,15.0
1621077859,200,,Aggregated,17.900000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,1985,0,12000.0,12519.049553381854,247.87012199976743,25855.217942999843,15.0
1621077860,200,,Aggregated,17.600000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,1997,0,12000.0,12514.318522316464,247.87012199976743,25855.217942999843,15.0
1621077861,200,,Aggregated,17.300000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2025,0,12000.0,12495.024058618757,247.87012199976743,25855.217942999843,15.0
1621077862,200,,Aggregated,16.500000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2043,0,12000.0,12492.189158114528,247.87012199976743,25855.217942999843,15.0
1621077863,200,,Aggregated,16.100000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2064,0,12000.0,12485.93097815067,247.87012199976743,25855.217942999843,15.0
1621077864,200,,Aggregated,16.700000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2074,0,12000.0,12482.489081068941,247.87012199976743,25855.217942999843,15.0
1621077865,200,,Aggregated,17.500000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2086,0,12000.0,12480.252624118397,247.87012199976743,25855.217942999843,15.0
1621077866,200,,Aggregated,17.300000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2108,0,12000.0,12472.73928683301,247.87012199976743,25855.217942999843,15.0
1621077867,200,,Aggregated,17.400000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2135,0,12000.0,12459.697000333954,247.87012199976743,25855.217942999843,15.0
1621077868,200,,Aggregated,16.800000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2146,0,12000.0,12453.491082818264,247.87012199976743,25855.217942999843,15.0
1621077869,200,,Aggregated,17.000000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2160,0,12000.0,12448.921109675926,247.87012199976743,25855.217942999843,15.0
1621077870,200,,Aggregated,17.500000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2174,0,12000.0,12440.671575077276,247.87012199976743,25855.217942999843,15.0
1621077871,200,,Aggregated,17.800000,0.000000,12000,13000,14000,14000,15000,16000,19000,23000,26000,26000,26000,2197,0,12000.0,12430.5911980701,247.87012199976743,25855.217942999843,15.0
