Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621075824,10,,Aggregated,10.000000,0.000000,310,370,410,420,460,510,560,600,750,750,750,312,0,290.0,322.671927663451,153.62556099989888,754.6532799997294,15.0
1621075825,10,,Aggregated,10.200000,0.000000,310,370,410,420,470,510,560,600,750,750,750,322,0,290.0,322.7246220558894,153.62556099989888,754.6532799997294,15.0
1621075826,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,331,0,310.0,324.56329599999185,153.62556099989888,754.6532799997294,15.0
1621075827,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,342,0,310.0,324.93767551461167,153.62556099989888,754.6532799997294,15.0
1621075828,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,510,560,600,750,750,750,352,0,310.0,324.88843773579015,153.62556099989888,754.6532799997294,15.0
1621075829,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,362,0,310.0,325.40408801657,153.62556099989888,754.6532799997294,15.0
1621075830,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,510,560,600,750,750,750,372,0,310.0,324.4129171693501,153.62556099989888,754.6532799997294,15.0
1621075831,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,560,600,750,750,750,383,0,310.0,323.3593754647481,153.62556099989888,754.6532799997294,15.0
1621075832,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,510,560,600,750,750,750,392,0,310.0,322.9562482550958,153.62556099989888,754.6532799997294,15.0
1621075833,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,510,560,600,750,750,750,402,0,310.0,323.7526804900462,153.62556099989888,754.6532799997294,15.0
1621075834,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,510,560,600,750,750,750,412,0,310.0,324.503417203881,153.62556099989888,754.6532799997294,15.0
1621075835,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,510,560,600,750,750,750,423,0,310.0,323.71548523640575,153.62556099989888,754.6532799997294,15.0
1621075836,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,510,560,600,750,750,750,431,0,310.0,323.9400974501134,153.62556099989888,754.6532799997294,15.0
1621075837,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,600,750,750,750,442,0,310.0,325.60506672397923,153.62556099989888,754.6532799997294,15.0
1621075838,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,600,750,750,750,452,0,310.0,326.4910974292012,153.62556099989888,754.6532799997294,15.0
1621075839,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,463,0,310.0,326.51428938444417,153.62556099989888,754.6532799997294,15.0
1621075840,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,472,0,310.0,326.2550417944886,153.62556099989888,754.6532799997294,15.0
1621075841,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,482,0,310.0,326.81471882987336,153.62556099989888,754.6532799997294,15.0
1621075842,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,600,750,750,750,492,0,310.0,327.3590606869913,153.62556099989888,754.6532799997294,15.0
1621075843,10,,Aggregated,9.900000,0.000000,310,380,410,430,470,510,560,600,750,750,750,502,0,310.0,327.76495933266887,153.62556099989888,754.6532799997294,15.0
1621075844,10,,Aggregated,9.800000,0.000000,310,380,410,430,470,510,560,600,750,750,750,513,0,310.0,327.9324065419087,153.62556099989888,754.6532799997294,15.0
1621075845,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,510,560,600,750,750,750,522,0,310.0,328.0637113026804,153.62556099989888,754.6532799997294,15.0
1621075846,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,533,0,310.0,328.0837249343326,153.62556099989888,754.6532799997294,15.0
1621075847,10,,Aggregated,9.900000,0.000000,310,380,410,430,470,510,560,600,750,750,750,542,0,310.0,326.9544761771215,153.62556099989888,754.6532799997294,15.0
1621075848,10,,Aggregated,9.900000,0.000000,310,380,410,430,470,510,560,600,750,750,750,552,0,310.0,326.4342873532601,153.62556099989888,754.6532799997294,15.0
1621075849,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,600,750,750,750,564,0,310.0,325.7867529202121,153.62556099989888,754.6532799997294,15.0
1621075850,10,,Aggregated,10.000000,0.000000,300,380,410,430,460,510,560,600,750,750,750,573,0,300.0,324.61857478533847,153.62556099989888,754.6532799997294,15.0
1621075851,10,,Aggregated,10.000000,0.000000,300,380,410,430,460,500,560,600,750,750,750,582,0,300.0,324.21335010996364,153.62556099989888,754.6532799997294,15.0
1621075852,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,500,560,600,750,750,750,593,0,310.0,324.9138620978059,153.62556099989888,754.6532799997294,15.0
1621075853,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,500,540,590,750,750,750,603,0,310.0,325.1849630066326,153.62556099989888,754.6532799997294,15.0
1621075854,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,500,540,590,750,750,750,613,0,310.0,325.10404206525106,153.62556099989888,754.6532799997294,15.0
1621075855,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,500,540,590,750,750,750,623,0,310.0,325.38302050722166,153.62556099989888,754.6532799997294,15.0
1621075856,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,540,590,750,750,750,633,0,310.0,325.226753788309,153.62556099989888,754.6532799997294,15.0
1621075857,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,540,590,750,750,750,644,0,310.0,325.74600863819745,153.62556099989888,754.6532799997294,15.0
1621075858,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,540,600,750,750,750,652,0,310.0,326.3987634064408,153.62556099989888,754.6532799997294,15.0
1621075859,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,500,550,600,750,750,750,663,0,310.0,327.6976770045239,153.62556099989888,754.6532799997294,15.0
1621075860,10,,Aggregated,10.100000,0.000000,310,380,420,430,470,510,560,600,750,750,750,673,0,310.0,328.48520370133673,153.62556099989888,754.6532799997294,15.0
1621075861,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,510,560,600,750,750,750,683,0,310.0,328.34709657979244,153.62556099989888,754.6532799997294,15.0
1621075862,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,510,560,600,750,750,750,693,0,310.0,328.3842413463174,153.62556099989888,754.6532799997294,15.0
1621075863,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,510,560,590,750,750,750,704,0,310.0,328.483326980111,153.62556099989888,754.6532799997294,15.0
1621075864,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,510,560,590,750,750,750,713,0,310.0,328.33354676717835,153.62556099989888,754.6532799997294,15.0
1621075865,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,500,560,590,750,750,750,724,0,310.0,328.09377619198665,153.62556099989888,754.6532799997294,15.0
1621075866,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,560,590,750,750,750,733,0,310.0,327.43951969167546,153.62556099989888,754.6532799997294,15.0
1621075867,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,560,590,750,750,750,743,0,310.0,327.44684852085834,153.62556099989888,754.6532799997294,15.0
1621075868,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,510,550,590,750,750,750,753,0,310.0,327.54127374368954,153.62556099989888,754.6532799997294,15.0
1621075870,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,590,750,750,750,764,0,310.0,327.04387386256354,153.62556099989888,754.6532799997294,15.0
1621075871,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,500,550,590,750,750,750,774,0,310.0,325.8163931602058,153.62556099989888,754.6532799997294,15.0
1621075872,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,550,590,750,750,750,782,0,310.0,325.2289488682857,153.62556099989888,754.6532799997294,15.0
1621075873,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,560,600,750,750,750,793,0,310.0,325.76895939470376,153.62556099989888,754.6532799997294,15.0
1621075874,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,550,590,750,750,750,803,0,310.0,326.1080200336237,153.62556099989888,754.6532799997294,15.0
1621075875,10,,Aggregated,9.900000,0.000000,310,380,410,430,470,510,560,600,750,750,750,813,0,310.0,327.5166112890525,153.62556099989888,754.6532799997294,15.0
1621075876,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,824,0,310.0,327.3028278507281,153.62556099989888,754.6532799997294,15.0
1621075877,10,,Aggregated,9.900000,0.000000,310,380,410,430,470,510,560,600,750,750,750,833,0,310.0,327.1526751044421,153.62556099989888,754.6532799997294,15.0
1621075878,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,844,0,310.0,326.9385654656391,153.62556099989888,754.6532799997294,15.0
1621075879,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,853,0,310.0,327.1989525674072,153.62556099989888,754.6532799997294,15.0
1621075880,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,510,560,600,750,750,750,863,0,310.0,327.6860718366141,153.62556099989888,754.6532799997294,15.0
1621075881,10,,Aggregated,10.100000,0.000000,310,380,420,430,470,510,560,600,750,750,750,873,0,310.0,327.960767011452,153.62556099989888,754.6532799997294,15.0
1621075882,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,510,560,600,750,750,750,883,0,310.0,328.33285765798064,153.62556099989888,754.6532799997294,15.0
1621075883,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,510,560,600,750,750,750,893,0,310.0,329.4385576629301,153.62556099989888,754.6532799997294,15.0
1621075884,10,,Aggregated,9.900000,0.000000,310,380,420,430,470,510,560,600,750,750,750,903,0,310.0,329.5229658903623,153.62556099989888,754.6532799997294,15.0
1621075885,10,,Aggregated,10.100000,0.000000,310,380,420,430,470,510,560,600,750,750,750,914,0,310.0,329.178881535007,153.62556099989888,754.6532799997294,15.0
1621075886,10,,Aggregated,10.000000,0.000000,310,380,420,430,470,510,560,600,750,750,750,923,0,310.0,329.0775833856953,153.62556099989888,754.6532799997294,15.0
1621075887,10,,Aggregated,10.000000,0.000000,310,390,420,430,470,510,560,600,750,750,750,933,0,310.0,329.4471680128582,153.62556099989888,754.6532799997294,15.0
1621075888,10,,Aggregated,10.100000,0.000000,310,390,420,430,470,510,560,600,750,750,750,943,0,310.0,329.6804743361569,153.62556099989888,754.6532799997294,15.0
1621075889,10,,Aggregated,9.900000,0.000000,310,390,420,430,470,510,560,600,750,750,750,954,0,310.0,329.53989583123234,153.62556099989888,754.6532799997294,15.0
1621075890,10,,Aggregated,10.000000,0.000000,310,390,420,430,470,510,560,600,750,750,750,963,0,310.0,329.53139356697386,153.62556099989888,754.6532799997294,15.0
1621075891,10,,Aggregated,9.900000,0.000000,310,390,420,430,470,510,560,600,750,750,750,974,0,310.0,329.3287310143684,153.62556099989888,754.6532799997294,15.0
1621075892,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,985,0,310.0,328.90825424771003,153.62556099989888,754.6532799997294,15.0
1621075893,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,510,560,600,750,750,750,994,0,310.0,328.37616332896846,153.62556099989888,754.6532799997294,15.0
1621075894,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,590,690,750,750,1004,0,310.0,328.0748412001942,153.62556099989888,754.6532799997294,15.0
1621075895,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,510,560,590,690,750,750,1014,0,310.0,327.6199969950645,153.62556099989888,754.6532799997294,15.0
1621075896,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,500,560,590,690,750,750,1024,0,310.0,327.3764289091747,153.62556099989888,754.6532799997294,15.0
1621075897,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,500,560,590,690,750,750,1034,0,310.0,327.19076571856425,153.62556099989888,754.6532799997294,15.0
1621075898,10,,Aggregated,10.000000,0.000000,310,380,410,430,470,500,560,590,690,750,750,1043,0,310.0,326.9374059587688,153.62556099989888,754.6532799997294,15.0
1621075899,10,,Aggregated,10.100000,0.000000,310,380,410,430,470,500,550,590,690,750,750,1055,0,310.0,326.8345255326974,153.62556099989888,754.6532799997294,15.0
1621075900,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,550,590,690,750,750,1064,0,310.0,326.4222799849592,153.62556099989888,754.6532799997294,15.0
1621075901,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,590,690,750,750,1073,0,310.0,326.40156008853404,153.62556099989888,754.6532799997294,15.0
1621075902,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,590,690,750,750,1084,0,310.0,326.4682292011043,153.62556099989888,754.6532799997294,15.0
1621075903,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,500,550,590,690,750,750,1095,0,310.0,326.16382534794275,153.62556099989888,754.6532799997294,15.0
1621075904,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1106,0,310.0,325.4348320063275,153.62556099989888,754.6532799997294,15.0
1621075905,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1116,0,310.0,324.8713616872736,153.62556099989888,754.6532799997294,15.0
1621075906,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1125,0,310.0,324.3604871546644,153.62556099989888,754.6532799997294,15.0
1621075907,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,550,580,690,750,750,1133,0,310.0,324.1338076416573,153.62556099989888,754.6532799997294,15.0
1621075908,10,,Aggregated,10.100000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1144,0,310.0,324.70410393793435,153.62556099989888,754.6532799997294,15.0
1621075909,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1154,0,310.0,325.37340701906174,153.62556099989888,754.6532799997294,15.0
1621075910,10,,Aggregated,10.000000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1166,0,310.0,325.31375439965404,153.62556099989888,754.6532799997294,15.0
1621075911,10,,Aggregated,9.900000,0.000000,310,380,410,430,460,500,550,580,690,750,750,1176,0,310.0,324.90296761224164,153.62556099989888,754.6532799997294,15.0
1621075912,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,550,580,690,750,750,1185,0,310.0,324.4754080227814,153.62556099989888,754.6532799997294,15.0
1621075913,10,,Aggregated,10.100000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1196,0,310.0,324.85209391220286,153.62556099989888,754.6532799997294,15.0
1621075914,10,,Aggregated,10.100000,0.000000,310,380,410,420,460,500,550,580,690,750,750,1204,0,310.0,324.80876885049344,153.62556099989888,754.6532799997294,15.0
1621075915,10,,Aggregated,9.800000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1216,0,310.0,324.92838953453384,153.62556099989888,754.6532799997294,15.0
1621075916,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1225,0,310.0,324.3279902816275,153.62556099989888,754.6532799997294,15.0
1621075917,10,,Aggregated,9.800000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1235,0,310.0,324.23501313116884,153.62556099989888,754.6532799997294,15.0
1621075918,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1246,0,310.0,324.46528045344496,153.62556099989888,754.6532799997294,15.0
1621075919,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1256,0,310.0,324.3748172444213,153.62556099989888,754.6532799997294,15.0
1621075920,10,,Aggregated,10.100000,0.000000,310,380,410,420,460,500,550,590,690,750,750,1267,0,310.0,324.0377584419836,153.62556099989888,754.6532799997294,15.0
1621075921,10,,Aggregated,10.100000,0.000000,300,380,410,420,460,500,550,590,690,750,750,1275,0,300.0,323.4595929184252,153.62556099989888,754.6532799997294,15.0
1621075922,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,550,590,690,750,750,1287,0,300.0,323.17857414063104,153.62556099989888,754.6532799997294,15.0
1621075923,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,550,590,690,750,750,1296,0,300.0,322.65028005632024,153.62556099989888,754.6532799997294,15.0
1621075924,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,550,580,690,750,750,1306,0,300.0,322.34697580474034,153.62556099989888,754.6532799997294,15.0
1621075925,10,,Aggregated,10.200000,0.000000,300,380,410,420,460,500,550,580,690,750,750,1316,0,300.0,322.06200795440026,153.62556099989888,754.6532799997294,15.0
1621075926,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,550,580,690,750,750,1326,0,300.0,322.08062487405044,153.62556099989888,754.6532799997294,15.0
1621075927,10,,Aggregated,10.200000,0.000000,300,380,410,420,460,500,550,580,690,750,750,1336,0,300.0,322.0425637552322,153.62556099989888,754.6532799997294,15.0
1621075928,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,550,580,690,750,750,1346,0,300.0,322.02164693387016,153.62556099989888,754.6532799997294,15.0
1621075929,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1356,0,300.0,321.76858687683534,153.62556099989888,754.6532799997294,15.0
1621075930,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1366,0,300.0,321.750374519758,153.62556099989888,754.6532799997294,15.0
1621075931,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1377,0,300.0,321.68936786854766,153.62556099989888,754.6532799997294,15.0
1621075932,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1386,0,300.0,321.67326801947337,153.62556099989888,754.6532799997294,15.0
1621075933,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1396,0,300.0,322.05676610457687,153.62556099989888,754.6532799997294,15.0
1621075934,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1406,0,300.0,322.0773146443737,153.62556099989888,754.6532799997294,15.0
1621075935,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1416,0,300.0,321.95325528035954,153.62556099989888,754.6532799997294,15.0
1621075936,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1426,0,300.0,321.8449696192068,153.62556099989888,754.6532799997294,15.0
1621075937,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1436,0,300.0,321.7075361894071,153.62556099989888,754.6532799997294,15.0
1621075938,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1445,0,300.0,321.8467214934174,153.62556099989888,754.6532799997294,15.0
1621075939,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1456,0,300.0,321.97450061331625,153.62556099989888,754.6532799997294,15.0
1621075940,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1466,0,300.0,321.69461981513496,153.62556099989888,754.6532799997294,15.0
1621075941,10,,Aggregated,10.100000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1477,0,300.0,321.3774675626187,153.62556099989888,754.6532799997294,15.0
1621075942,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1486,0,300.0,321.4667058236795,153.62556099989888,754.6532799997294,15.0
1621075943,10,,Aggregated,10.100000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1496,0,300.0,321.89500321590043,153.62556099989888,754.6532799997294,15.0
1621075944,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,560,690,750,750,1506,0,300.0,322.2128374010534,153.62556099989888,754.6532799997294,15.0
1621075945,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,560,690,750,750,1516,0,300.0,322.13712168996466,153.62556099989888,754.6532799997294,15.0
1621075946,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,560,690,750,750,1526,0,300.0,322.0144251946179,153.62556099989888,754.6532799997294,15.0
1621075947,10,,Aggregated,10.100000,0.000000,300,380,410,420,460,500,540,560,690,750,750,1535,0,300.0,321.935116948526,153.62556099989888,754.6532799997294,15.0
1621075948,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1546,0,300.0,322.1786599889962,153.62556099989888,754.6532799997294,15.0
1621075949,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1556,0,300.0,322.10897145371996,153.62556099989888,754.6532799997294,15.0
1621075950,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1567,0,300.0,321.72287301658406,153.62556099989888,754.6532799997294,15.0
1621075951,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1576,0,300.0,321.3542097004989,153.62556099989888,754.6532799997294,15.0
1621075952,10,,Aggregated,9.900000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1585,0,300.0,321.59502712869823,153.62556099989888,754.6532799997294,15.0
1621075953,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,580,690,750,750,1596,0,300.0,322.3261931641515,153.62556099989888,754.6532799997294,15.0
1621075954,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,540,570,690,750,750,1606,0,310.0,322.8567000348604,153.62556099989888,754.6532799997294,15.0
1621075955,10,,Aggregated,9.900000,0.000000,310,380,410,420,460,500,540,570,690,750,750,1616,0,310.0,322.8805344238768,153.62556099989888,754.6532799997294,15.0
1621075956,10,,Aggregated,10.000000,0.000000,310,380,410,420,460,500,540,570,690,750,750,1627,0,310.0,322.72422746096123,153.62556099989888,754.6532799997294,15.0
1621075957,10,,Aggregated,9.900000,0.000000,310,380,410,420,460,500,540,570,690,750,750,1635,0,310.0,322.6390863779718,153.62556099989888,754.6532799997294,15.0
1621075958,10,,Aggregated,10.100000,0.000000,310,380,410,420,460,500,540,570,690,750,750,1646,0,300.0,322.49562699026984,153.62556099989888,754.6532799997294,15.0
1621075959,10,,Aggregated,10.000000,0.000000,300,380,410,420,460,500,540,570,690,750,750,1655,0,300.0,322.2318616869993,153.62556099989888,754.6532799997294,15.0
