Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742773,1000,,Aggregated,0.000000,0.000000,6200,6300,6300,6300,6500,6500,28000,28000,28000,28000,28000,47,2,6200.0,6776.413959085116,559.6022210002047,27971.4099790001,14.361702127659575
1620742774,1000,,Aggregated,0.000000,0.000000,6200,6300,6300,6300,6500,6500,28000,28000,28000,28000,28000,47,2,6200.0,6776.413959085116,559.6022210002047,27971.4099790001,14.361702127659575
1620742775,1000,,Aggregated,0.000000,0.000000,6200,6300,6300,6300,6500,6500,28000,28000,28000,28000,28000,47,2,6200.0,6776.413959085116,559.6022210002047,27971.4099790001,14.361702127659575
1620742776,1000,,Aggregated,0.000000,0.000000,6200,6300,6300,6300,6500,6500,28000,28000,28000,28000,28000,47,2,6200.0,6776.413959085116,559.6022210002047,27971.4099790001,14.361702127659575
1620742777,1000,,Aggregated,0.000000,0.000000,6200,6300,6300,6300,6500,6500,28000,28000,28000,28000,28000,47,2,6200.0,6776.413959085116,559.6022210002047,27971.4099790001,14.361702127659575
1620742778,1000,,Aggregated,0.200000,0.200000,6200,6300,6400,6400,28000,40000,40000,40000,40000,40000,40000,51,2,6200.0,9414.53597825492,559.6022210002047,40430.37114800018,14.411764705882353
1620742779,1000,,Aggregated,0.200000,0.200000,6200,6300,6400,6400,28000,40000,40000,40000,40000,40000,40000,51,2,6200.0,9414.53597825492,559.6022210002047,40430.37114800018,14.411764705882353
1620742780,1000,,Aggregated,0.200000,0.200000,6200,6300,6400,6400,28000,40000,40000,40000,40000,40000,40000,51,2,6200.0,9414.53597825492,559.6022210002047,40430.37114800018,14.411764705882353
1620742781,1000,,Aggregated,0.200000,0.200000,6200,6300,6400,6400,28000,40000,40000,40000,40000,40000,40000,51,2,6200.0,9414.53597825492,559.6022210002047,40430.37114800018,14.411764705882353
1620742782,1000,,Aggregated,0.200000,0.200000,6200,6300,6400,6400,28000,40000,40000,40000,40000,40000,40000,51,2,6200.0,9414.53597825492,559.6022210002047,40430.37114800018,14.411764705882353
1620742783,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742784,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742785,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742786,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742787,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742788,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742789,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742790,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742791,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742792,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742793,1000,,Aggregated,0.600000,0.200000,6200,6300,6400,6400,28000,40000,40000,45000,45000,45000,45000,52,2,6200.0,10103.23069251925,559.6022210002047,45226.66112000002,14.423076923076923
1620742794,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742795,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742796,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742797,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742798,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742799,1000,,Aggregated,0.100000,0.000000,6200,6300,6400,6500,40000,56000,56000,57000,57000,57000,57000,55,2,6200.0,12599.87892296366,559.6022210002047,56505.917631000106,14.454545454545455
1620742800,1000,,Aggregated,0.300000,0.000000,6300,6400,6500,40000,56000,62000,62000,62000,62000,62000,62000,59,2,6300.0,15949.200818271214,559.6022210002047,62215.128881000055,14.491525423728813
1620742801,1000,,Aggregated,0.300000,0.000000,6300,6400,6500,40000,56000,62000,62000,62000,62000,62000,62000,59,2,6300.0,15949.200818271214,559.6022210002047,62215.128881000055,14.491525423728813
1620742802,1000,,Aggregated,0.300000,0.000000,6300,6400,6500,40000,56000,62000,62000,62000,62000,62000,62000,59,2,6300.0,15949.200818271214,559.6022210002047,62215.128881000055,14.491525423728813
1620742803,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742804,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742805,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742806,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742807,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742808,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742809,1000,,Aggregated,0.700000,0.000000,6300,6400,28000,40000,57000,62000,62000,64000,64000,64000,64000,60,2,6300.0,16757.051221916692,559.6022210002047,64420.22503699991,14.5
1620742810,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742811,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742812,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742813,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742814,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742815,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742816,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742817,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742818,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742819,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742820,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742821,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742822,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742823,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742824,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742825,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742826,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742827,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742828,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742829,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742830,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742831,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742832,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742833,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742834,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742835,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742836,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742837,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742838,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742839,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742840,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742841,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742842,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742843,1000,,Aggregated,0.500000,0.000000,6300,6500,40000,56000,72000,72000,72000,72000,72000,72000,72000,68,3,6300.0,22261.4978781765,559.6022210002047,72111.302582,14.338235294117647
1620742844,1000,,Aggregated,0.000000,0.000000,6300,33000,40000,56000,64000,72000,72000,72000,72000,72000,72000,75,10,6300.0,23278.391445973364,559.6022210002047,72111.302582,13.0
1620742845,1000,,Aggregated,0.000000,0.000000,33000,72000,103000,107000,107000,107000,107000,107000,107000,107000,107000,109,10,33000.0,48939.00862660554,559.6022210002047,106895.50027399992,13.623853211009175
1620742846,1000,,Aggregated,0.000000,0.000000,62000,103000,103000,107000,107000,107000,107000,107000,107000,107000,107000,126,10,57000.0,56294.965732182565,559.6022210002047,107101.14209499989,13.80952380952381
1620742847,1000,,Aggregated,0.700000,0.700000,72000,103000,103000,107000,107000,107000,107000,107000,107000,107000,107000,142,10,72000.0,61680.26752084508,559.6022210002047,107411.12744899988,13.943661971830986
1620742848,1000,,Aggregated,4.100000,0.700000,102000,103000,104000,107000,107000,107000,107000,107000,109000,109000,109000,155,10,102000.0,65209.04068122581,559.6022210002047,108914.97720400002,14.03225806451613
1620742849,1000,,Aggregated,6.600000,0.700000,103000,104000,107000,107000,109000,109000,111000,112000,112000,112000,112000,189,10,103000.0,73117.0347104815,559.6022210002047,111608.08054199992,14.206349206349206
1620742850,1000,,Aggregated,7.800000,0.700000,103000,107000,107000,107000,109000,111000,112000,112000,112000,112000,112000,194,10,103000.0,74121.86716523198,559.6022210002047,112301.7076409999,14.22680412371134
1620742851,1000,,Aggregated,9.100000,0.700000,103000,107000,107000,109000,109000,111000,112000,112000,112000,112000,112000,198,10,103000.0,74858.97883443435,559.6022210002047,112301.7076409999,14.242424242424242
1620742852,1000,,Aggregated,9.100000,0.700000,103000,107000,107000,109000,109000,111000,112000,112000,112000,112000,112000,198,10,103000.0,74858.97883443435,559.6022210002047,112301.7076409999,14.242424242424242
1620742853,1000,,Aggregated,9.100000,0.700000,103000,107000,107000,109000,109000,111000,112000,112000,112000,112000,112000,198,10,103000.0,74858.97883443435,559.6022210002047,112301.7076409999,14.242424242424242
1620742854,1000,,Aggregated,12.600000,0.700000,103000,107000,107000,109000,110000,112000,113000,113000,113000,113000,113000,204,10,103000.0,75680.73157090197,559.6022210002047,112954.13650100022,14.264705882352942
1620742855,1000,,Aggregated,13.000000,0.700000,103000,107000,109000,109000,113000,117000,117000,117000,117000,117000,117000,224,10,103000.0,78995.1727210759,559.6022210002047,117309.09772199993,14.330357142857142
1620742856,1000,,Aggregated,13.000000,0.700000,103000,107000,109000,109000,113000,117000,117000,117000,117000,117000,117000,224,10,103000.0,78995.1727210759,559.6022210002047,117309.09772199993,14.330357142857142
1620742857,1000,,Aggregated,12.900000,0.000000,103000,107000,109000,109000,113000,117000,117000,117000,117000,117000,117000,225,10,103000.0,79160.38132131111,559.6022210002047,117309.09772199993,14.333333333333334
1620742858,1000,,Aggregated,11.500000,0.000000,107000,109000,112000,114000,117000,117000,120000,120000,120000,120000,120000,258,10,107000.0,84073.77299324809,559.6022210002047,120453.2487639999,14.418604651162791
1620742859,1000,,Aggregated,9.000000,0.000000,107000,111000,117000,117000,117000,121000,121000,121000,121000,121000,121000,289,10,107000.0,87498.649302782,559.6022210002047,121205.28055699992,14.480968858131488
1620742860,1000,,Aggregated,9.000000,0.000000,107000,111000,117000,117000,117000,121000,121000,121000,121000,121000,121000,289,10,107000.0,87498.649302782,559.6022210002047,121205.28055699992,14.480968858131488
1620742861,1000,,Aggregated,7.900000,0.000000,107000,113000,117000,117000,120000,121000,122000,122000,122000,122000,122000,309,10,107000.0,88903.20673735598,559.6022210002047,121774.93422400016,14.514563106796116
1620742862,1000,,Aggregated,10.000000,0.000000,114000,120000,121000,122000,123000,123000,123000,124000,124000,124000,124000,422,123,114000.0,97891.72565666825,559.6022210002047,124480.80502199991,10.627962085308058
1620742863,1000,,Aggregated,10.000000,0.000000,117000,121000,122000,122000,123000,123000,123000,124000,124000,124000,124000,486,181,117000.0,100618.6038773066,559.6022210002047,124480.80502199991,9.41358024691358
1620742864,1000,,Aggregated,10.000000,0.000000,117000,121000,122000,122000,123000,123000,123000,124000,124000,124000,124000,486,181,117000.0,100618.6038773066,559.6022210002047,124480.80502199991,9.41358024691358
1620742865,1000,,Aggregated,28.800000,17.100000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,661,355,121000.0,106081.47655954612,559.6022210002047,124480.80502199991,6.944024205748866
1620742866,1000,,Aggregated,28.800000,17.100000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,663,357,121000.0,106127.26342168174,559.6022210002047,124480.80502199991,6.923076923076923
1620742867,1000,,Aggregated,28.800000,17.100000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,663,357,121000.0,106127.26342168174,559.6022210002047,124480.80502199991,6.923076923076923
1620742868,1000,,Aggregated,28.800000,17.100000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,663,357,121000.0,106127.26342168174,559.6022210002047,124480.80502199991,6.923076923076923
1620742869,1000,,Aggregated,28.800000,17.100000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,663,357,121000.0,106127.26342168174,559.6022210002047,124480.80502199991,6.923076923076923
1620742870,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742871,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742872,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742873,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742874,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742875,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742876,1000,,Aggregated,43.800000,34.700000,121000,122000,122000,122000,123000,123000,123000,123000,124000,124000,124000,664,357,121000.0,105999.4117161747,559.6022210002047,124480.80502199991,6.9352409638554215
1620742877,1000,,Aggregated,17.800000,17.600000,121000,122000,122000,122000,123000,123000,124000,132000,132000,132000,132000,677,357,121000.0,105868.6435033353,559.6022210002047,131889.65351900016,7.0901033973412115
