Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621076868,500,,Aggregated,13.600000,0.000000,13000,14000,15000,17000,22000,25000,27000,28000,29000,29000,29000,352,0,13000.0,12566.358049218748,374.9707169999965,28723.389322000003,15.0
1621076869,500,,Aggregated,13.300000,0.000000,13000,15000,16000,17000,22000,26000,28000,29000,29000,29000,29000,368,0,13000.0,12845.528204788054,374.9707169999965,29457.598084000438,15.0
1621076870,500,,Aggregated,13.000000,0.000000,13000,15000,16000,18000,23000,27000,29000,30000,31000,31000,31000,383,0,13000.0,13175.57173690079,374.9707169999965,30533.013212999776,15.0
1621076871,500,,Aggregated,12.800000,0.000000,13000,15000,16000,18000,23000,27000,30000,31000,31000,31000,31000,396,0,13000.0,13431.861292053036,374.9707169999965,31374.07892300007,15.0
1621076872,500,,Aggregated,12.800000,0.000000,13000,15000,17000,18000,24000,27000,30000,31000,32000,32000,32000,403,0,13000.0,13560.586536372211,374.9707169999965,31773.183692000202,15.0
1621076873,500,,Aggregated,13.200000,0.000000,14000,15000,17000,18000,25000,29000,31000,32000,33000,33000,33000,418,0,14000.0,13918.505443928227,374.9707169999965,33310.647453,15.0
1621076874,500,,Aggregated,13.400000,0.000000,14000,16000,17000,18000,25000,29000,32000,33000,34000,34000,34000,434,0,14000.0,14194.745571541478,374.9707169999965,34104.930146000246,15.0
1621076875,500,,Aggregated,12.900000,0.000000,14000,16000,18000,18000,26000,30000,33000,34000,35000,35000,35000,447,0,14000.0,14407.565475930649,374.9707169999965,35086.356135999726,15.0
1621076876,500,,Aggregated,12.900000,0.000000,14000,17000,18000,19000,26000,31000,34000,35000,36000,36000,36000,463,0,14000.0,14803.056805306696,374.9707169999965,36217.628716000036,15.0
1621076877,500,,Aggregated,13.100000,0.000000,14000,17000,18000,19000,27000,32000,35000,36000,37000,37000,37000,471,0,14000.0,14984.620596218681,374.9707169999965,37129.47851000035,15.0
1621076878,500,,Aggregated,12.700000,0.000000,15000,17000,18000,19000,27000,33000,36000,37000,38000,38000,38000,492,0,15000.0,15295.228119707312,374.9707169999965,37936.33134400034,15.0
1621076879,500,,Aggregated,12.500000,0.000000,15000,18000,19000,19000,28000,33000,37000,38000,39000,39000,39000,506,0,15000.0,15594.229150403156,374.9707169999965,39013.63733800008,15.0
1621076880,500,,Aggregated,12.700000,0.000000,15000,18000,19000,20000,28000,34000,38000,39000,40000,40000,40000,516,0,15000.0,15779.81602214147,374.9707169999965,39864.76409500028,15.0
1621076881,500,,Aggregated,13.200000,0.000000,15000,18000,19000,20000,29000,35000,39000,40000,41000,41000,41000,527,0,15000.0,16057.270563022765,374.9707169999965,40908.060062000004,15.0
1621076882,500,,Aggregated,13.500000,0.000000,15000,18000,19000,20000,29000,35000,39000,40000,42000,42000,42000,536,0,15000.0,16205.180537582086,374.9707169999965,41502.04054100004,15.0
1621076883,500,,Aggregated,13.300000,0.000000,15000,18000,19000,21000,30000,36000,40000,42000,43000,43000,43000,552,0,15000.0,16519.301342365936,374.9707169999965,42651.45946799975,15.0
1621076884,500,,Aggregated,12.900000,0.000000,15000,18000,19000,21000,31000,37000,41000,42000,44000,44000,44000,559,0,15000.0,16652.360687180673,374.9707169999965,43664.28461799979,15.0
1621076885,500,,Aggregated,13.300000,0.000000,16000,18000,20000,21000,31000,37000,41000,43000,45000,45000,45000,572,0,16000.0,16875.850602821673,374.9707169999965,44678.04741399959,15.0
1621076886,500,,Aggregated,12.900000,0.000000,16000,19000,20000,21000,31000,38000,42000,44000,46000,46000,46000,589,0,16000.0,17160.0027803769,374.9707169999965,45612.21235899984,15.0
1621076887,500,,Aggregated,12.200000,0.000000,17000,19000,21000,22000,32000,39000,43000,45000,47000,47000,47000,608,0,17000.0,17456.347486508213,374.9707169999965,46580.15228899967,15.0
1621076888,500,,Aggregated,13.200000,0.000000,17000,19000,21000,22000,33000,40000,45000,46000,47000,47000,47000,615,0,17000.0,17671.357093614628,374.9707169999965,47444.00874300027,15.0
1621076889,500,,Aggregated,13.100000,0.000000,17000,19000,21000,22000,33000,40000,46000,47000,49000,49000,49000,631,0,17000.0,17944.073354892225,374.9707169999965,48576.78091600019,15.0
1621076890,500,,Aggregated,13.400000,0.000000,17000,20000,21000,22000,33000,41000,47000,48000,50000,50000,50000,642,0,17000.0,18135.961579485967,374.9707169999965,49533.697071999995,15.0
1621076891,500,,Aggregated,12.800000,0.000000,17000,20000,22000,23000,34000,41000,47000,49000,50000,50000,50000,663,0,17000.0,18382.444219847643,374.9707169999965,50294.57464800043,15.0
1621076892,500,,Aggregated,13.000000,0.000000,18000,20000,22000,23000,34000,42000,48000,50000,51000,51000,51000,679,0,18000.0,18650.70703774372,374.9707169999965,51260.47751099986,15.0
1621076893,500,,Aggregated,13.000000,0.000000,18000,21000,22000,23000,35000,43000,48000,50000,52000,52000,52000,688,0,18000.0,18780.919005736898,374.9707169999965,52438.68846400028,15.0
1621076894,500,,Aggregated,13.400000,0.000000,18000,21000,22000,23000,35000,44000,49000,51000,53000,53000,53000,699,0,18000.0,18982.8503539027,374.9707169999965,53184.048922999864,15.0
1621076895,500,,Aggregated,13.700000,0.000000,18000,21000,22000,23000,35000,44000,50000,52000,54000,54000,54000,707,0,18000.0,19161.77134568456,374.9707169999965,53885.81493199991,15.0
1621076896,500,,Aggregated,14.000000,0.000000,18000,21000,22000,24000,36000,45000,51000,53000,55000,55000,55000,722,0,18000.0,19425.334463059535,374.9707169999965,54997.553453000364,15.0
1621076897,500,,Aggregated,14.200000,0.000000,18000,21000,23000,24000,37000,46000,52000,54000,56000,56000,56000,730,0,18000.0,19649.686744057515,374.9707169999965,56337.480790999965,15.0
1621076898,500,,Aggregated,13.300000,0.000000,18000,21000,23000,24000,37000,47000,53000,55000,57000,57000,57000,742,0,18000.0,19852.431996474377,374.9707169999965,57181.20825300002,15.0
1621076899,500,,Aggregated,12.900000,0.000000,19000,21000,23000,25000,38000,47000,54000,56000,58000,58000,58000,760,0,19000.0,20101.82279910656,374.9707169999965,58036.015894999764,15.0
1621076900,500,,Aggregated,12.900000,0.000000,19000,22000,23000,25000,38000,48000,55000,57000,59000,59000,59000,772,0,19000.0,20314.42225093263,374.9707169999965,59178.689359999684,15.0
1621076901,500,,Aggregated,12.100000,0.000000,19000,22000,24000,25000,38000,48000,56000,58000,60000,60000,60000,793,0,19000.0,20557.068007941976,374.9707169999965,60067.32873200008,15.0
1621076902,500,,Aggregated,12.700000,0.000000,19000,22000,24000,25000,39000,49000,56000,59000,61000,61000,61000,805,0,19000.0,20757.761218099364,374.9707169999965,60937.97417999986,15.0
1621076903,500,,Aggregated,12.600000,0.000000,19000,22000,25000,26000,39000,50000,57000,60000,62000,62000,62000,823,0,19000.0,21041.235930377865,374.9707169999965,62140.231719999974,15.0
1621076904,500,,Aggregated,13.300000,0.000000,19000,23000,25000,26000,40000,51000,58000,61000,63000,63000,63000,834,0,19000.0,21228.314297466404,374.9707169999965,62567.162008000196,15.0
1621076905,500,,Aggregated,12.600000,0.000000,20000,23000,25000,26000,40000,51000,59000,62000,64000,64000,64000,844,0,20000.0,21368.456037796186,374.9707169999965,63675.081390999825,15.0
1621076906,500,,Aggregated,13.500000,0.000000,20000,23000,25000,26000,40000,52000,59000,62000,65000,65000,65000,856,0,20000.0,21573.404194108614,374.9707169999965,65097.99340100017,15.0
1621076907,500,,Aggregated,13.400000,0.000000,20000,23000,25000,26000,41000,53000,60000,63000,66000,66000,66000,869,0,20000.0,21780.9993454246,374.9707169999965,65794.10795800004,15.0
1621076908,500,,Aggregated,13.100000,0.000000,20000,23000,25000,26000,41000,54000,62000,64000,67000,67000,67000,880,0,20000.0,21975.823687821558,374.9707169999965,66837.07315099992,15.0
1621076909,500,,Aggregated,13.700000,0.000000,20000,24000,26000,27000,41000,54000,62000,65000,68000,68000,68000,893,0,20000.0,22185.67299976705,374.9707169999965,67950.17424399976,15.0
1621076910,500,,Aggregated,13.400000,0.000000,21000,24000,26000,27000,42000,55000,63000,66000,69000,69000,69000,903,0,21000.0,22378.53644817273,374.9707169999965,68835.36886899993,15.0
1621076911,500,,Aggregated,13.800000,0.000000,21000,24000,26000,27000,42000,55000,63000,67000,70000,70000,70000,917,0,21000.0,22548.412604188637,374.9707169999965,69750.88690199982,15.0
1621076912,500,,Aggregated,13.000000,0.000000,21000,24000,26000,27000,42000,56000,65000,68000,71000,71000,71000,932,0,21000.0,22764.262977987106,374.9707169999965,70774.82437300023,15.0
1621076913,500,,Aggregated,12.700000,0.000000,21000,25000,26000,27000,43000,56000,65000,68000,72000,72000,72000,937,0,21000.0,22885.734735220896,374.9707169999965,71746.31491299988,15.0
1621076914,500,,Aggregated,11.900000,0.000000,21000,25000,27000,28000,43000,57000,66000,70000,73000,73000,73000,956,0,21000.0,23124.512372261484,374.9707169999965,72614.66947300005,15.0
1621076915,500,,Aggregated,12.700000,0.000000,21000,25000,27000,28000,44000,58000,67000,71000,74000,74000,74000,974,0,21000.0,23396.20955747945,374.9707169999965,73708.05213400035,15.0
1621076916,500,,Aggregated,11.800000,0.000000,21000,25000,27000,28000,44000,58000,68000,72000,74000,74000,74000,984,0,21000.0,23542.392775004057,374.9707169999965,74209.21814600023,15.0
1621076917,500,,Aggregated,12.200000,0.000000,21000,26000,27000,28000,45000,59000,70000,73000,75000,76000,76000,1007,0,21000.0,23884.738745250237,374.9707169999965,75587.27331999989,15.0
1621076918,500,,Aggregated,13.000000,0.000000,22000,26000,27000,28000,45000,60000,71000,74000,77000,77000,77000,1030,0,22000.0,24109.46870682523,374.9707169999965,76651.08416699967,15.0
1621076919,500,,Aggregated,12.700000,0.000000,22000,26000,27000,28000,46000,61000,71000,74000,77000,77000,77000,1034,0,22000.0,24222.117207081224,374.9707169999965,77245.55371299994,15.0
1621076920,500,,Aggregated,13.600000,0.000000,22000,26000,28000,29000,46000,62000,72000,75000,78000,78000,78000,1052,0,22000.0,24437.589982617857,374.9707169999965,78433.72794100014,15.0
1621076921,500,,Aggregated,15.000000,0.000000,22000,26000,28000,29000,47000,62000,73000,76000,79000,79000,79000,1066,0,22000.0,24634.758837558147,374.9707169999965,79107.1247939999,15.0
1621076922,500,,Aggregated,14.600000,0.000000,22000,26000,28000,29000,47000,62000,73000,77000,79000,80000,80000,1070,0,22000.0,24701.441124688776,374.9707169999965,80126.70499800015,15.0
1621076923,500,,Aggregated,14.900000,0.000000,22000,26000,28000,29000,47000,63000,74000,77000,81000,81000,81000,1082,0,22000.0,24905.363318123837,374.9707169999965,80945.13320100031,15.0
1621076924,500,,Aggregated,14.800000,0.000000,23000,27000,28000,29000,47000,63000,75000,78000,82000,82000,82000,1093,0,23000.0,25054.719453555343,374.9707169999965,81924.23523199977,15.0
1621076925,500,,Aggregated,13.900000,0.000000,23000,27000,28000,30000,47000,65000,75000,79000,83000,83000,83000,1114,0,23000.0,25332.037212976655,374.9707169999965,83015.63811400002,15.0
1621076926,500,,Aggregated,13.700000,0.000000,23000,27000,28000,30000,48000,65000,76000,80000,84000,84000,84000,1120,0,23000.0,25451.59160478571,374.9707169999965,84083.29520999995,15.0
1621076927,500,,Aggregated,13.800000,0.000000,23000,27000,29000,30000,48000,66000,77000,81000,85000,85000,85000,1129,0,23000.0,25589.054717413637,374.9707169999965,84799.29983800002,15.0
1621076928,500,,Aggregated,13.700000,0.000000,23000,27000,29000,30000,49000,67000,78000,82000,86000,86000,86000,1137,0,23000.0,25769.52646810729,374.9707169999965,86014.19522400011,15.0
1621076929,500,,Aggregated,13.300000,0.000000,23000,27000,29000,30000,49000,67000,78000,83000,86000,87000,87000,1149,0,23000.0,25918.59128447693,374.9707169999965,86530.57948200012,15.0
1621076930,500,,Aggregated,12.400000,0.000000,24000,27000,29000,31000,50000,68000,79000,84000,88000,88000,88000,1171,0,24000.0,26209.457362183606,374.9707169999965,88126.73881799993,15.0
1621076931,500,,Aggregated,11.300000,0.000000,24000,27000,29000,31000,50000,68000,81000,85000,88000,89000,89000,1183,0,24000.0,26358.573707270498,374.9707169999965,89076.3874309996,15.0
1621076932,500,,Aggregated,11.500000,0.000000,24000,28000,30000,31000,50000,70000,82000,86000,90000,90000,90000,1213,0,24000.0,26660.316592369327,374.9707169999965,89921.833633,15.0
1621076933,500,,Aggregated,11.500000,0.000000,24000,28000,30000,31000,50000,70000,82000,86000,90000,90000,90000,1213,0,24000.0,26660.316592369327,374.9707169999965,89921.833633,15.0
1621076934,500,,Aggregated,11.700000,0.000000,25000,28000,30000,31000,51000,71000,83000,88000,91000,92000,92000,1234,0,24000.0,26943.526055021055,374.9707169999965,91654.20182700019,15.0
1621076935,500,,Aggregated,14.200000,0.000000,25000,28000,30000,31000,51000,71000,84000,88000,93000,93000,93000,1253,0,25000.0,27158.14536938225,374.9707169999965,92759.80837299995,15.0
1621076936,500,,Aggregated,13.400000,0.000000,25000,28000,30000,31000,51000,72000,85000,89000,93000,94000,94000,1261,0,25000.0,27277.840833709724,374.9707169999965,93529.27590799982,15.0
1621076937,500,,Aggregated,13.500000,0.000000,25000,28000,31000,31000,52000,72000,85000,90000,94000,95000,95000,1268,0,25000.0,27404.231029474733,374.9707169999965,94777.89981199976,15.0
1621076938,500,,Aggregated,13.900000,0.000000,25000,29000,31000,32000,52000,73000,87000,91000,95000,96000,96000,1293,0,25000.0,27694.35259147715,374.9707169999965,95572.30948899996,15.0
1621076939,500,,Aggregated,14.100000,0.000000,25000,29000,31000,32000,53000,74000,87000,92000,96000,97000,97000,1305,0,25000.0,27830.80143226127,374.9707169999965,96594.63657599963,15.0
1621076940,500,,Aggregated,14.400000,0.000000,25000,29000,31000,32000,53000,74000,88000,93000,97000,98000,98000,1313,0,25000.0,27956.218320641245,374.9707169999965,97512.61621000004,15.0
1621076941,500,,Aggregated,15.000000,0.000000,26000,29000,31000,32000,54000,75000,89000,94000,98000,99000,99000,1327,0,26000.0,28153.07091955083,374.9707169999965,98747.807749,15.0
1621076942,500,,Aggregated,15.100000,0.000000,26000,29000,31000,32000,54000,75000,90000,95000,99000,100000,100000,1331,0,26000.0,28268.22471543573,374.9707169999965,99573.5980989998,15.0
1621076943,500,,Aggregated,14.100000,0.000000,26000,29000,31000,32000,54000,76000,91000,95000,100000,100000,100000,1350,0,26000.0,28486.686683197004,374.9707169999965,100325.67170399989,15.0
1621076944,500,,Aggregated,14.400000,0.000000,26000,29000,31000,32000,54000,76000,91000,96000,100000,101000,101000,1357,0,26000.0,28554.62925599923,374.9707169999965,101294.36389300009,15.0
1621076945,500,,Aggregated,11.800000,0.000000,26000,30000,31000,33000,55000,77000,91000,97000,102000,102000,102000,1368,0,26000.0,28696.41846928067,374.9707169999965,102397.30724699984,15.0
1621076946,500,,Aggregated,13.400000,0.000000,26000,30000,31000,33000,55000,77000,93000,98000,103000,104000,104000,1386,0,26000.0,28909.280643756112,374.9707169999965,103571.19418699994,15.0
1621076947,500,,Aggregated,12.300000,0.000000,26000,30000,32000,33000,55000,78000,93000,99000,104000,104000,104000,1403,0,26000.0,29119.11527039485,374.9707169999965,104433.11052900026,15.0
1621076948,500,,Aggregated,11.500000,0.000000,26000,30000,32000,34000,56000,78000,94000,100000,105000,105000,105000,1418,0,26000.0,29269.77789312268,374.9707169999965,105292.5011950001,15.0
1621076949,500,,Aggregated,12.500000,0.000000,27000,30000,32000,34000,56000,79000,95000,100000,106000,107000,107000,1434,0,27000.0,29475.33652429006,374.9707169999965,106569.42051199985,15.0
1621076950,500,,Aggregated,12.800000,0.000000,27000,30000,32000,34000,56000,80000,96000,102000,107000,107000,107000,1451,0,27000.0,29673.081553484455,374.9707169999965,107411.33773499996,15.0
1621076951,500,,Aggregated,12.500000,0.000000,27000,31000,33000,34000,56000,81000,96000,103000,107000,108000,108000,1459,0,27000.0,29751.83975247152,374.9707169999965,107896.74905099992,15.0
1621076952,500,,Aggregated,12.900000,0.000000,27000,31000,33000,34000,57000,81000,98000,104000,109000,109000,109000,1478,0,27000.0,29966.19988595326,374.9707169999965,109491.05207000002,15.0
1621076953,500,,Aggregated,13.800000,0.000000,27000,31000,33000,34000,57000,82000,99000,105000,110000,110000,110000,1495,0,27000.0,30169.89516371032,374.9707169999965,110290.22641399979,15.0
1621076954,500,,Aggregated,13.200000,0.000000,27000,31000,33000,34000,57000,82000,99000,105000,110000,111000,111000,1497,0,27000.0,30227.468315084123,374.9707169999965,111047.12302400003,15.0
1621076955,500,,Aggregated,14.700000,0.000000,27000,31000,33000,34000,57000,82000,100000,106000,111000,112000,112000,1524,0,27000.0,30406.564771730267,374.9707169999965,111569.25375099991,15.0
1621076956,500,,Aggregated,14.500000,0.000000,27000,31000,34000,34000,57000,83000,100000,107000,112000,113000,113000,1534,0,27000.0,30540.25943851168,374.9707169999965,112686.80868399997,15.0
1621076957,500,,Aggregated,14.000000,0.000000,27000,31000,34000,34000,58000,84000,102000,108000,114000,114000,114000,1552,0,27000.0,30804.421081984477,374.9707169999965,114225.40160199969,15.0
1621076958,500,,Aggregated,15.600000,0.000000,27000,31000,34000,35000,58000,85000,103000,109000,115000,115000,115000,1566,0,27000.0,30940.83310984542,374.9707169999965,115160.59818300027,15.0
1621076960,500,,Aggregated,14.800000,0.000000,27000,31000,34000,35000,58000,85000,103000,109000,115000,115000,115000,1573,0,27000.0,31008.335444905864,374.9707169999965,115492.26402500017,15.0
1621076961,500,,Aggregated,14.900000,0.000000,28000,32000,34000,35000,59000,86000,104000,110000,117000,117000,117000,1586,0,28000.0,31198.685912689103,374.9707169999965,116881.40495599963,15.0
1621076962,500,,Aggregated,14.800000,0.000000,28000,32000,34000,35000,59000,87000,105000,112000,118000,118000,118000,1601,0,28000.0,31444.45244308677,374.9707169999965,118075.58151100011,15.0
1621076963,500,,Aggregated,13.900000,0.000000,28000,32000,34000,35000,60000,88000,106000,113000,119000,119000,119000,1619,0,28000.0,31590.421344249484,374.9707169999965,118803.18233299977,15.0
1621076964,500,,Aggregated,13.500000,0.000000,28000,32000,34000,35000,60000,88000,107000,114000,120000,120000,120000,1631,0,28000.0,31771.757944842382,374.9707169999965,120140.66961499976,15.0
1621076965,500,,Aggregated,14.100000,0.000000,28000,32000,34000,35000,60000,88000,108000,115000,120000,121000,121000,1642,0,28000.0,31901.54595070397,374.9707169999965,121167.6645589996,15.0
1621076966,500,,Aggregated,13.600000,0.000000,28000,33000,34000,35000,61000,89000,109000,116000,122000,122000,122000,1664,0,28000.0,32101.564092810055,374.9707169999965,122141.80161200011,15.0
1621076967,500,,Aggregated,13.600000,0.000000,29000,33000,34000,36000,60000,89000,109000,117000,122000,122000,122000,1687,0,29000.0,32193.320603076423,374.9707169999965,122414.75460399989,15.0
1621076968,500,,Aggregated,14.000000,0.000000,29000,33000,34000,36000,60000,89000,109000,117000,122000,122000,122000,1694,0,29000.0,32206.470871309284,374.9707169999965,122414.75460399989,15.0
1621076969,500,,Aggregated,13.700000,0.000000,29000,33000,35000,36000,59000,89000,109000,116000,122000,122000,122000,1716,0,29000.0,32236.16888273654,374.9707169999965,122414.75460399989,15.0
1621076970,500,,Aggregated,15.300000,0.000000,29000,33000,35000,36000,59000,88000,109000,116000,122000,122000,122000,1733,0,29000.0,32273.31626235943,374.9707169999965,122414.75460399989,15.0
1621076971,500,,Aggregated,14.200000,0.000000,29000,33000,35000,36000,59000,88000,109000,116000,122000,122000,122000,1749,0,29000.0,32295.530186003365,374.9707169999965,122414.75460399989,15.0
1621076972,500,,Aggregated,15.000000,0.000000,29000,33000,35000,36000,58000,88000,109000,116000,122000,122000,122000,1760,0,29000.0,32316.165538593108,374.9707169999965,122414.75460399989,15.0
1621076973,500,,Aggregated,16.300000,0.000000,29000,34000,35000,36000,58000,88000,109000,116000,122000,122000,122000,1776,0,29000.0,32339.692861478532,374.9707169999965,122414.75460399989,15.0
1621076974,500,,Aggregated,15.900000,0.000000,29000,34000,35000,36000,57000,88000,109000,116000,122000,122000,122000,1782,0,29000.0,32349.791869589717,374.9707169999965,122414.75460399989,15.0
1621076975,500,,Aggregated,15.000000,0.000000,30000,34000,35000,36000,57000,88000,109000,116000,122000,122000,122000,1794,0,30000.0,32369.356182010517,374.9707169999965,122414.75460399989,15.0
1621076976,500,,Aggregated,15.000000,0.000000,30000,34000,35000,36000,57000,87000,108000,115000,122000,122000,122000,1805,0,30000.0,32394.26792988636,374.9707169999965,122414.75460399989,15.0
1621076977,500,,Aggregated,15.000000,0.000000,30000,34000,35000,36000,56000,87000,108000,115000,122000,122000,122000,1819,0,30000.0,32419.5377289708,374.9707169999965,122414.75460399989,15.0
1621076978,500,,Aggregated,15.400000,0.000000,30000,34000,35000,36000,56000,87000,108000,115000,122000,122000,122000,1835,0,30000.0,32439.65352584408,374.9707169999965,122414.75460399989,15.0
1621076979,500,,Aggregated,13.900000,0.000000,30000,34000,35000,36000,56000,86000,108000,115000,122000,122000,122000,1844,0,30000.0,32452.52918083291,374.9707169999965,122414.75460399989,15.0
1621076980,500,,Aggregated,14.100000,0.000000,30000,34000,35000,36000,55000,86000,107000,115000,122000,122000,122000,1857,0,30000.0,32472.365695236345,374.9707169999965,122414.75460399989,15.0
1621076981,500,,Aggregated,14.100000,0.000000,30000,34000,35000,36000,55000,86000,107000,115000,122000,122000,122000,1872,0,30000.0,32493.844630954536,374.9707169999965,122414.75460399989,15.0
1621076982,500,,Aggregated,11.900000,0.000000,30000,34000,35000,36000,55000,86000,107000,115000,122000,122000,122000,1880,0,30000.0,32503.82424039728,374.9707169999965,122414.75460399989,15.0
