"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592769595","500","","Aggregated",162.50,0.00,2900,3000,3200,3400,3700,4000,4200,4300,4500,4500,4500,4500,15386,0,2600,2584,24,4872,4490
"1592769598","500","","Aggregated",157.20,0.00,2700,2900,3000,3100,3600,3700,4100,4200,4300,4400,4400,4400,15923,0,2600,2589,24,4872,4490
"1592769600","500","","Aggregated",171.50,0.00,2700,2900,3100,3200,3600,3800,4100,4200,4300,4400,4400,4400,16153,0,2600,2588,24,4872,4490
"1592769602","500","","Aggregated",159.60,0.00,2800,3200,3300,3400,3600,3800,4100,4200,4300,4400,4400,4400,16552,0,2600,2600,24,4872,4490
"1592769604","500","","Aggregated",164.10,0.00,2800,3100,3300,3400,3600,3900,4100,4200,4300,4400,4400,4400,16730,0,2600,2599,24,4872,4490
"1592769606","500","","Aggregated",151.90,0.00,2800,3200,3300,3400,3600,3800,4000,4200,4900,5200,5200,5200,17293,0,2600,2607,24,5150,4490
"1592769608","500","","Aggregated",185.20,0.00,2900,3200,3300,3400,3600,3800,4000,4200,4900,5200,5200,5200,17561,0,2600,2599,24,5150,4490
"1592769610","500","","Aggregated",161.50,0.00,2800,3100,3300,3400,3700,3900,4100,4300,4900,5200,5200,5200,17679,0,2600,2604,24,5150,4490
"1592769612","500","","Aggregated",159.70,0.00,2700,3200,3400,3600,4100,4500,4700,4900,5200,5300,5300,5300,18335,0,2600,2609,24,5330,4490
"1592769614","500","","Aggregated",163.70,0.00,2400,3000,3300,3500,4200,4500,4700,4900,5200,5300,5300,5300,18512,0,2600,2605,24,5330,4490
"1592769616","500","","Aggregated",174.00,0.00,2900,3400,3600,4000,4400,4600,4700,4900,5100,5300,5300,5300,18841,0,2600,2624,24,5330,4490
"1592769618","500","","Aggregated",143.40,0.00,3000,3500,4000,4200,4500,4600,4800,5000,5500,5500,5500,5500,19235,0,2600,2635,24,5489,4490
"1592769620","500","","Aggregated",147.90,0.00,2700,3100,3500,3600,4400,4500,4700,4800,5500,5500,5500,5500,19552,0,2600,2632,24,5489,4490
"1592769622","500","","Aggregated",172.20,0.00,2900,3500,3600,3700,4400,4500,4700,4800,5500,5500,5500,5500,19857,0,2700,2644,24,5489,4490
"1592769624","500","","Aggregated",146.70,0.00,2800,3400,3600,3700,4400,4500,4600,4800,5500,5500,5500,5500,20225,0,2600,2638,24,5489,4490
"1592769626","500","","Aggregated",170.00,0.00,2700,3000,3500,3600,4200,4400,4600,4800,5500,5500,5500,5500,20453,0,2600,2640,24,5489,4490
"1592769629","500","","Aggregated",161.00,0.00,2800,3200,3500,3600,3700,3900,4200,4300,4500,4500,4500,4500,20907,0,2700,2646,24,5489,4490
"1592769631","500","","Aggregated",170.40,0.00,2800,3200,3500,3600,3700,4000,4200,4300,4500,4500,4500,4500,21038,0,2700,2643,24,5489,4490
"1592769633","500","","Aggregated",148.20,0.00,3000,3400,3500,3600,3800,3900,4100,4200,4300,4400,4400,4400,21556,0,2700,2658,24,5489,4490
"1592769635","500","","Aggregated",164.70,0.00,3000,3300,3500,3600,3800,3900,4100,4200,4300,4400,4400,4400,21810,0,2700,2659,24,5489,4490
"1592769637","500","","Aggregated",158.40,0.00,2800,3000,3100,3400,3600,3800,4100,4200,4300,4400,4400,4400,22177,0,2700,2656,24,5489,4490
"1592769639","500","","Aggregated",171.60,0.00,2900,3100,3300,3400,3600,3800,4100,4200,4300,4400,4400,4400,22413,0,2700,2660,24,5489,4490
"1592769641","500","","Aggregated",152.70,0.00,2800,3000,3200,3300,3600,4000,4200,4200,4300,4400,4400,4400,22822,0,2700,2664,24,5489,4490
"1592769643","500","","Aggregated",174.30,0.00,2800,2900,3000,3100,3300,3600,4000,4100,4300,4300,4300,4300,23162,0,2700,2664,24,5489,4490
"1592769645","500","","Aggregated",152.60,0.00,2900,3000,3200,3300,3800,4000,4200,4300,4400,4600,4600,4600,23509,0,2700,2671,24,5489,4490
"1592769647","500","","Aggregated",168.90,0.00,2800,2900,3100,3200,3700,4000,4200,4300,4400,4600,4600,4600,23936,0,2700,2665,24,5489,4490
"1592769649","500","","Aggregated",164.60,0.00,2700,2900,3000,3000,3400,3900,4100,4200,4400,4600,4600,4600,24088,0,2700,2666,24,5489,4490
"1592769651","500","","Aggregated",163.90,0.00,2800,3000,3300,3600,4100,4400,4700,4800,5100,5100,5100,5100,24629,0,2700,2677,24,5489,4490
"1592769653","500","","Aggregated",153.40,0.00,2600,2900,3200,3500,4100,4400,4700,4800,5100,5100,5100,5100,24886,0,2700,2664,24,5489,4490
"1592769655","500","","Aggregated",175.50,0.00,2700,3300,3600,3700,4200,4500,4700,4900,5100,5100,5100,5100,25146,0,2700,2675,24,5489,4490
"1592769657","500","","Aggregated",143.00,0.00,3400,3700,4100,4200,4600,4800,4900,5000,5400,5400,5400,5400,25455,0,2700,2690,24,5489,4490
"1592769659","500","","Aggregated",135.80,0.00,2800,3600,3900,4100,4500,4700,4900,5000,5600,5700,5700,5700,25881,0,2700,2679,24,5685,4490
"1592769661","500","","Aggregated",170.60,0.00,2700,3500,3700,3900,4400,4700,4900,5000,5600,5700,5700,5700,26021,0,2700,2680,24,5685,4490
"1592769664","500","","Aggregated",137.70,0.00,3200,3800,4000,4200,4600,4800,4900,5000,5600,5700,5700,5700,26571,0,2700,2691,24,5685,4490
"1592769666","500","","Aggregated",140.70,0.00,2400,3200,3900,4100,4600,4800,4900,5000,5600,5700,5700,5700,26836,0,2700,2682,24,5685,4490
"1592769668","500","","Aggregated",167.40,0.00,2600,3100,3500,3800,4200,4600,4800,4900,5000,5100,5100,5100,26973,0,2700,2684,24,5685,4490
"1592769670","500","","Aggregated",151.70,0.00,3000,3600,3900,4000,4400,4600,4800,4900,5000,5100,5100,5100,27423,0,2700,2698,24,5685,4490
"1592769672","500","","Aggregated",159.70,0.00,2700,3300,3600,3800,4500,4600,4800,4900,5000,5100,5100,5100,27704,0,2700,2694,24,5685,4490
"1592769674","500","","Aggregated",168.30,0.00,3000,3400,3600,3700,4000,4400,4600,4700,4700,4800,4800,4800,28108,0,2700,2700,24,5685,4490
"1592769676","500","","Aggregated",160.10,0.00,3000,3400,3600,3700,3900,4400,4600,4700,4700,4800,4800,4800,28365,0,2700,2697,24,5685,4490
"1592769678","500","","Aggregated",152.90,0.00,2800,3200,3400,3400,3600,3700,3800,3900,4200,4300,4300,4300,28716,0,2700,2701,24,5685,4490
"1592769680","500","","Aggregated",171.90,0.00,2800,3100,3400,3500,3600,3700,3900,3900,4200,4200,4200,4200,29097,0,2700,2704,24,5685,4490
"1592769682","500","","Aggregated",154.50,0.00,2900,3200,3300,3400,3700,3900,4100,4200,4400,4400,4400,4400,29466,0,2700,2708,24,5685,4490
"1592769684","500","","Aggregated",157.30,0.00,2800,3000,3200,3300,3600,3900,4100,4200,4400,4400,4400,4400,29806,0,2700,2698,24,5685,4490
"1592769686","500","","Aggregated",172.50,0.00,2800,3000,3200,3300,3700,3900,4100,4200,4400,4400,4400,4400,29882,0,2700,2698,24,5685,4490
"1592769688","500","","Aggregated",151.10,0.00,2900,3300,3700,3900,4200,4300,4600,4700,4900,4900,4900,4900,30435,0,2700,2710,24,5685,4490
"1592769690","500","","Aggregated",171.80,0.00,2600,3200,3600,3800,4100,4300,4500,4700,4900,4900,4900,4900,30753,0,2700,2704,24,5685,4490
"1592769692","500","","Aggregated",172.70,0.00,2800,3600,3800,3900,4200,4300,4600,4700,4900,4900,4900,4900,30863,0,2700,2707,24,5685,4490
"1592769694","500","","Aggregated",158.30,0.00,3200,3800,4100,4100,4400,4800,5000,5200,5700,5700,5700,5700,31425,0,2700,2715,24,5728,4490
"1592769696","500","","Aggregated",160.00,0.00,2700,3600,3900,4100,4400,4800,5000,5200,5700,5700,5700,5700,31662,0,2700,2710,24,5728,4490
"1592769698","500","","Aggregated",161.40,0.00,2700,3400,3700,3900,4400,4800,5100,5500,5700,5700,5700,5700,31764,0,2700,2712,24,5728,4490
"1592769700","500","","Aggregated",135.50,0.00,3200,3700,4100,4300,4800,5000,5300,5500,5700,5700,5700,5700,32343,0,2700,2721,24,5728,4490
"1592769702","500","","Aggregated",162.40,0.00,2800,3500,3800,4100,4800,5000,5300,5500,5700,5700,5700,5700,32558,0,2700,2717,24,5728,4490
"1592769704","500","","Aggregated",166.00,0.00,3100,3500,3800,3900,4600,4900,5100,5300,5600,5600,5600,5600,32892,0,2700,2726,24,5728,4490
"1592769706","500","","Aggregated",139.00,0.00,3300,3700,3900,4000,4600,4900,5100,5300,5600,5600,5600,5600,33142,0,2700,2729,24,5728,4490
"1592769708","500","","Aggregated",154.00,0.00,2900,3500,3800,3900,4100,4300,5000,5300,5600,5600,5600,5600,33554,0,2700,2733,24,5728,4490
"1592769711","500","","Aggregated",160.40,0.00,2900,3300,3700,3900,4000,4100,4300,4600,4800,5000,5000,5000,33984,0,2700,2728,24,5728,4490
"1592769713","500","","Aggregated",151.40,0.00,2800,3100,3400,3600,4000,4100,4300,4600,4800,5000,5000,5000,34100,0,2700,2729,24,5728,4490
"1592769715","500","","Aggregated",149.30,0.00,2800,3200,3500,3700,4000,4200,4400,4500,4800,4800,4800,4800,34644,0,2700,2735,24,5728,4490
"1592769717","500","","Aggregated",173.90,0.00,2700,3100,3400,3600,4000,4200,4400,4500,4800,4800,4800,4800,34899,0,2700,2726,24,5728,4490
"1592769719","500","","Aggregated",162.70,0.00,2900,3500,3700,3800,4000,4200,4400,4500,4800,4800,4800,4800,35141,0,2700,2732,24,5728,4490
"1592769721","500","","Aggregated",158.40,0.00,3200,3700,3900,4000,4300,4600,4800,5100,5500,5800,5800,5800,35549,0,2700,2740,24,5807,4490
"1592769723","500","","Aggregated",153.20,0.00,2800,3500,3700,3900,4300,4600,4800,5100,5500,5800,5800,5800,35843,0,2700,2737,24,5807,4490
"1592769725","500","","Aggregated",162.20,0.00,3100,3600,3800,4000,4300,4600,4800,5100,5500,5800,5800,5800,36191,0,2700,2743,24,5807,4490
"1592769727","500","","Aggregated",151.50,0.00,3000,3500,3700,3800,4200,4500,4800,5100,5500,5800,5800,5800,36497,0,2700,2742,24,5807,4490
"1592769729","500","","Aggregated",153.20,0.00,2800,3200,3300,3400,4000,4300,4600,4800,5500,5800,5800,5800,36891,0,2700,2742,24,5807,4490
"1592769731","500","","Aggregated",170.30,0.00,2700,3000,3200,3300,3500,3700,4100,4200,4300,4300,4300,4300,37134,0,2700,2739,24,5807,4490
"1592769733","500","","Aggregated",161.90,0.00,2800,3200,3300,3400,3500,3700,4100,4200,4300,4300,4300,4300,37463,0,2700,2743,24,5807,4490
"1592769735","500","","Aggregated",170.40,0.00,2800,3100,3300,3400,3500,3700,3900,4200,4400,4400,4400,4400,37674,0,2700,2744,24,5807,4490
"1592769737","500","","Aggregated",151.90,0.00,2800,3100,3200,3300,3500,3600,3800,4000,4400,4400,4400,4400,38240,0,2700,2742,24,5807,4490
"1592769739","500","","Aggregated",169.30,0.00,2800,3100,3200,3300,3500,3600,3900,4100,4400,4400,4400,4400,38434,0,2700,2741,24,5807,4490
"1592769741","500","","Aggregated",151.30,0.00,3000,3300,3400,3500,3900,4100,4300,4400,4600,4700,4700,4700,38763,0,2700,2747,24,5807,4490
"1592769743","500","","Aggregated",139.80,0.00,2800,3200,3300,3500,4000,4200,4400,4500,4900,4900,4900,4900,39160,0,2700,2744,24,5807,4490
"1592769745","500","","Aggregated",166.60,0.00,2800,3100,3300,3500,3900,4200,4400,4500,4900,4900,4900,4900,39429,0,2700,2746,24,5807,4490
"1592769747","500","","Aggregated",169.00,0.00,3100,3500,3700,3800,4100,4300,4500,4500,4900,4900,4900,4900,39727,0,2700,2750,24,5807,4490
"1592769749","500","","Aggregated",150.80,0.00,2900,3400,3600,3800,4000,4200,4400,4500,4900,4900,4900,4900,40065,0,2700,2750,24,5807,4490
"1592769751","500","","Aggregated",159.70,0.00,2800,3000,3100,3300,3600,3900,4200,4300,4900,4900,4900,4900,40465,0,2700,2750,24,5807,4490
"1592769753","500","","Aggregated",171.90,0.00,2900,3000,3100,3300,3600,3900,4100,4200,4500,4500,4500,4500,40815,0,2700,2749,24,5807,4490
"1592769755","500","","Aggregated",151.20,0.00,2700,2900,3000,3200,3600,3900,4100,4200,4500,4500,4500,4500,41141,0,2700,2746,24,5807,4490
"1592769757","500","","Aggregated",163.00,0.00,2700,2900,3100,3200,3500,3600,3800,3900,4200,4200,4200,4200,41542,0,2700,2750,24,5807,4490
"1592769760","500","","Aggregated",174.90,0.00,2600,2800,3000,3100,3500,3700,3800,3900,4200,4200,4200,4200,41884,0,2700,2743,24,5807,4490
"1592769762","500","","Aggregated",167.60,0.00,2500,3000,3200,3300,3600,3700,3900,3900,4200,4200,4200,4200,42119,0,2700,2746,24,5807,4490
"1592769764","500","","Aggregated",165.00,0.00,3000,3500,3600,3700,4100,4300,4500,4600,4900,4900,4900,4900,42484,0,2700,2754,24,5807,4490
"1592769766","500","","Aggregated",164.80,0.00,2800,3400,3600,3700,4100,4300,4500,4600,4900,4900,4900,4900,42805,0,2700,2748,24,5807,4490
"1592769768","500","","Aggregated",165.30,0.00,3000,3400,3600,3700,4200,4400,4600,4700,4900,4900,4900,4900,43076,0,2700,2751,24,5807,4490
"1592769770","500","","Aggregated",153.00,0.00,3300,3600,3700,3800,4100,4300,4500,4600,4900,4900,4900,4900,43404,0,2800,2754,24,5807,4490
"1592769772","500","","Aggregated",138.40,0.00,3100,3500,3600,3800,4100,4300,4500,4600,4900,4900,4900,4900,43627,0,2800,2755,24,5807,4490
"1592769774","500","","Aggregated",151.20,0.00,3000,3400,3500,3600,3700,3800,4000,4000,4200,4200,4200,4200,44230,0,2800,2753,24,5807,4490
"1592769776","500","","Aggregated",155.40,0.00,2900,3300,3500,3500,3700,3800,4000,4000,4200,4200,4200,4200,44418,0,2800,2752,24,5807,4490
"1592769778","500","","Aggregated",147.90,0.00,3000,3400,3600,3600,3900,4000,4400,4500,4700,4800,4800,4800,44651,0,2800,2757,24,5807,4490
"1592769780","500","","Aggregated",139.70,0.00,2800,3300,3600,3700,4000,4400,4500,4600,4800,5000,5000,5000,45138,0,2800,2754,24,5807,4490
"1592769782","500","","Aggregated",174.70,0.00,2500,2900,3400,3600,4100,4400,4500,4600,4800,5000,5000,5000,45282,0,2700,2752,24,5807,4490
"1592769784","500","","Aggregated",165.50,0.00,3100,3600,3800,3900,4300,4400,4500,4600,4800,5000,5000,5000,45628,0,2800,2758,24,5807,4490
"1592769786","500","","Aggregated",150.30,0.00,3200,3600,3800,3900,4300,4500,4600,4800,5300,5300,5300,5300,46070,0,2800,2760,24,5807,4490
"1592769788","500","","Aggregated",167.50,0.00,2500,3300,3500,3600,4000,4400,4600,4900,5300,5300,5300,5300,46252,0,2800,2758,24,5807,4490
"1592769790","500","","Aggregated",178.20,0.00,3100,3400,3500,3700,3900,4300,4600,4900,5300,5300,5300,5300,46572,0,2800,2760,24,5807,4490
"1592769792","500","","Aggregated",150.10,0.00,2900,3300,3600,3700,4000,4300,4600,4800,5300,5300,5300,5300,47092,0,2800,2762,24,5807,4490
"1592769794","500","","Aggregated",161.30,0.00,2800,3100,3300,3400,3900,4300,4500,4800,5300,5300,5300,5300,47325,0,2800,2760,24,5807,4490
"1592769796","500","","Aggregated",164.60,0.00,3000,3200,3300,3500,3800,4000,4300,4400,4800,4900,4900,4900,47727,0,2800,2763,24,5807,4490
"1592769798","500","","Aggregated",148.70,0.00,2900,3100,3300,3500,3800,4000,4300,4400,4800,4900,4900,4900,47991,0,2800,2763,24,5807,4490
"1592769800","500","","Aggregated",156.10,0.00,2900,3000,3200,3300,3600,3800,4300,4400,4800,4900,4900,4900,48287,0,2800,2763,24,5807,4490
"1592769801","0","","Aggregated",157.40,0.00,2900,3000,3100,3200,3400,3600,3800,3900,4100,4200,4200,4200,48337,0,2800,2763,24,5807,4490
