"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592632496","1000","","Aggregated",13.00,0.00,20000,20000,20000,21000,21000,21000,23000,24000,26000,26000,26000,26000,411,0,13000,11629,133,25891,4521
"1592632498","1000","","Aggregated",12.20,0.00,20000,21000,24000,27000,28000,28000,28000,28000,28000,28000,28000,28000,440,0,13000,12674,133,27669,4521
"1592632500","1000","","Aggregated",13.40,0.00,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,550,0,15000,15805,133,28898,4521
"1592632502","1000","","Aggregated",15.10,0.00,28000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,601,0,17000,16978,133,30812,4521
"1592632504","1000","","Aggregated",17.80,0.00,30000,30000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,774,0,20000,19983,133,32328,4521
"1592632506","1000","","Aggregated",34.60,0.00,30000,31000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,861,0,28000,21126,133,33088,4521
"1592632508","1000","","Aggregated",43.00,0.00,31000,31000,32000,32000,33000,33000,33000,33000,35000,35000,35000,35000,1046,0,29000,23078,133,34555,4521
"1592632510","1000","","Aggregated",59.60,0.00,31000,32000,32000,32000,33000,33000,33000,34000,35000,35000,35000,35000,1189,0,29000,24093,133,34965,4521
"1592632512","1000","","Aggregated",64.60,0.00,32000,32000,32000,32000,33000,33000,33000,34000,35000,35000,35000,35000,1256,0,29000,24384,133,34965,4521
"1592632514","1000","","Aggregated",65.20,0.00,32000,32000,32000,33000,33000,33000,33000,34000,35000,35000,35000,35000,1327,0,29000,24550,133,34965,4521
"1592632516","1000","","Aggregated",62.10,0.00,31000,32000,32000,32000,33000,33000,34000,34000,35000,35000,35000,35000,1390,0,29000,24583,133,34965,4521
"1592632518","1000","","Aggregated",62.10,0.00,29000,29000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,1390,0,29000,24583,133,34965,4521
"1592632520","1000","","Aggregated",44.10,0.00,26000,28000,29000,30000,31000,31000,31000,31000,31000,31000,31000,31000,1393,0,29000,24590,133,34965,4521
"1592632522","1000","","Aggregated",27.30,0.00,25000,25000,25000,26000,28000,29000,29000,29000,29000,29000,29000,29000,1496,0,29000,24485,133,34965,4521
"1592632524","1000","","Aggregated",21.50,0.00,22000,25000,25000,26000,29000,29000,29000,29000,29000,29000,29000,29000,1497,0,29000,24485,133,34965,4521
"1592632526","1000","","Aggregated",20.70,0.00,23000,25000,25000,25000,28000,29000,29000,29000,29000,29000,29000,29000,1550,0,28000,24505,133,34965,4521
"1592632528","1000","","Aggregated",20.70,0.00,23000,25000,25000,25000,28000,29000,29000,29000,29000,29000,29000,29000,1550,0,28000,24505,133,34965,4521
"1592632530","1000","","Aggregated",20.70,0.00,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1550,0,28000,24505,133,34965,4521
"1592632532","1000","","Aggregated",15.70,0.00,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,1605,0,29000,24664,133,34965,4521
"1592632534","1000","","Aggregated",10.70,0.00,29000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,1799,0,29000,25194,133,34965,4521
"1592632536","1000","","Aggregated",28.00,0.00,29000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,1856,36,29000,25355,133,34965,4434
"1592632538","1000","","Aggregated",28.90,3.50,30000,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,1976,36,29000,25678,133,34965,4440
"1592632540","1000","","Aggregated",40.30,3.60,30000,31000,31000,31000,32000,32000,32000,32000,33000,33000,33000,33000,2102,36,29000,26016,133,34965,4444
"1592632542","1000","","Aggregated",53.70,3.60,31000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,2257,105,30000,26366,133,34965,4314
"1592632544","1000","","Aggregated",56.80,3.60,31000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,2325,125,30000,26461,133,34965,4282
"1592632546","1000","","Aggregated",62.50,12.50,31000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,2390,151,30000,26557,133,34965,4240
"1592632548","1000","","Aggregated",62.50,12.50,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,33000,2390,151,30000,26557,133,34965,4240
"1592632550","1000","","Aggregated",43.70,11.50,30000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,2448,152,30000,26620,133,34965,4245
"1592632552","1000","","Aggregated",38.70,11.60,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2500,152,30000,26681,133,34965,4250
"1592632554","1000","","Aggregated",28.40,11.60,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2503,152,30000,26683,133,34965,4251
"1592632556","1000","","Aggregated",17.80,2.70,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2552,152,30000,26739,133,34965,4256
"1592632558","1000","","Aggregated",16.10,0.10,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2555,152,30000,26739,133,34965,4256
"1592632560","1000","","Aggregated",16.40,0.10,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2601,152,30000,26753,133,34965,4261
"1592632562","1000","","Aggregated",18.80,0.00,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2604,153,30000,26756,133,34965,4260
"1592632564","1000","","Aggregated",10.30,0.00,30000,30000,30000,30000,31000,31000,31000,32000,32000,32000,32000,32000,2669,166,30000,26846,133,34965,4244
"1592632566","1000","","Aggregated",16.40,1.20,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,32000,2850,313,30000,27091,133,34965,4033
"1592632568","1000","","Aggregated",26.90,15.90,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,2947,327,30000,27183,133,34965,4028
"1592632570","1000","","Aggregated",34.80,17.50,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,3025,328,30000,27262,133,34965,4039
"1592632572","1000","","Aggregated",42.20,17.60,31000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,3152,329,30000,27394,133,34965,4057
"1592632574","1000","","Aggregated",54.80,17.60,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,3339,479,30000,27574,133,34965,3883
"1592632576","1000","","Aggregated",63.50,30.80,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,3390,525,30000,27612,133,34965,3833
"1592632578","1000","","Aggregated",56.50,20.90,30000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,32000,3398,525,30000,27612,133,34965,3834
"1592632580","1000","","Aggregated",52.10,19.80,30000,31000,31000,31000,31000,31000,32000,32000,32000,32000,32000,32000,3421,525,30000,27622,133,34965,3839
"1592632582","1000","","Aggregated",39.90,19.70,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,3508,598,30000,27682,133,34965,3763
"1592632584","1000","","Aggregated",35.60,27.00,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,3512,598,30000,27683,133,34965,3764
"1592632586","1000","","Aggregated",20.90,12.60,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,3600,623,30000,27704,133,34965,3752
"1592632588","1000","","Aggregated",14.90,9.50,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,3621,623,30000,27683,133,34965,3756
"1592632590","1000","","Aggregated",22.40,9.80,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,3625,623,30000,27682,133,34965,3757
"1592632592","1000","","Aggregated",20.50,9.80,27000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3640,623,30000,27685,133,34965,3760
"1592632594","1000","","Aggregated",13.30,2.50,28000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,3667,646,30000,27702,133,34965,3738
"1592632596","1000","","Aggregated",14.40,3.60,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,3805,714,30000,27803,133,34965,3687
"1592632598","1000","","Aggregated",21.60,8.20,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,3889,726,30000,27855,133,34965,3691
"1592632600","1000","","Aggregated",25.50,10.30,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4028,733,30000,27937,133,34965,3712
"1592632602","1000","","Aggregated",39.10,10.30,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4191,733,30000,28015,133,34965,3744
"1592632604","1000","","Aggregated",50.90,11.00,30000,30000,31000,31000,31000,31000,31000,31000,32000,32000,32000,32000,4290,743,30000,28060,133,34965,3751
"1592632606","1000","","Aggregated",61.90,9.90,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,4397,757,30000,28108,133,34965,3756
"1592632608","1000","","Aggregated",61.60,5.20,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,4451,757,30000,28108,133,34965,3765
"1592632610","1000","","Aggregated",61.60,5.20,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,4451,757,30000,28108,133,34965,3765
"1592632612","1000","","Aggregated",43.60,3.10,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,4513,782,30000,28131,133,34965,3751
"1592632614","1000","","Aggregated",33.80,3.50,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4525,782,30000,28129,133,34965,3753
"1592632616","1000","","Aggregated",25.00,4.90,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4618,782,30000,28157,133,34965,3768
"1592632618","1000","","Aggregated",25.00,4.90,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4627,782,30000,28158,133,34965,3770
"1592632620","1000","","Aggregated",22.90,2.50,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4652,782,30000,28154,133,34965,3774
"1592632622","1000","","Aggregated",17.60,2.50,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4654,782,30000,28154,133,34965,3774
"1592632624","1000","","Aggregated",16.70,1.40,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4659,783,30000,28155,133,34965,3774
"1592632626","1000","","Aggregated",13.40,0.00,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4802,803,30000,28208,133,34965,3778
"1592632628","1000","","Aggregated",19.30,2.10,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,4903,827,30000,28245,133,34965,3771
"1592632630","1000","","Aggregated",24.80,4.20,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,5023,828,30000,28293,133,34965,3788
"1592632632","1000","","Aggregated",38.60,4.60,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,5137,839,30000,28329,133,34965,3795
"1592632634","1000","","Aggregated",47.70,5.70,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,5276,970,30000,28408,133,34965,3704
"1592632636","1000","","Aggregated",57.20,14.40,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,5406,970,30000,28446,133,34965,3723
"1592632638","1000","","Aggregated",63.70,16.70,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,5456,970,30000,28452,133,34965,3731
"1592632640","1000","","Aggregated",57.90,14.60,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,5459,970,30000,28452,133,34965,3731
"1592632642","1000","","Aggregated",55.30,14.30,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,5490,970,30000,28460,133,34965,3736
"1592632644","1000","","Aggregated",35.90,13.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,5560,970,30000,28462,133,34965,3746
"1592632646","1000","","Aggregated",32.90,4.40,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5564,970,30000,28463,133,34965,3746
"1592632648","1000","","Aggregated",25.60,0.00,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,5627,976,30000,28482,133,34965,3750
"1592632650","1000","","Aggregated",17.30,0.60,29000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,5734,976,30000,28429,133,34965,3764
"1592632652","1000","","Aggregated",26.00,0.60,26000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,5762,976,30000,28416,133,34965,3768
"1592632654","1000","","Aggregated",24.40,0.60,26000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,5765,976,30000,28415,133,34965,3768
"1592632656","1000","","Aggregated",20.50,0.60,25000,26000,27000,29000,29000,29000,31000,31000,31000,31000,31000,31000,5769,976,30000,28416,133,34965,3769
"1592632658","1000","","Aggregated",20.50,0.60,29000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,5911,976,30000,28448,133,34965,3787
"1592632660","1000","","Aggregated",25.30,0.00,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,6050,976,30000,28472,133,34965,3804
"1592632662","1000","","Aggregated",29.30,0.00,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,6141,976,30000,28494,133,34965,3815
"1592632664","1000","","Aggregated",37.70,0.00,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,6182,978,30000,28503,133,34965,3818
"1592632666","1000","","Aggregated",38.00,0.00,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,6223,978,30000,28515,133,34965,3822
"1592632668","1000","","Aggregated",45.50,0.20,30000,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,6428,1153,30000,28612,133,34965,3724
"1592632670","1000","","Aggregated",54.50,17.70,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,6459,1162,30000,28621,133,34965,3721
"1592632672","1000","","Aggregated",44.70,18.50,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,6507,1163,30000,28626,133,34965,3727
"1592632674","1000","","Aggregated",39.30,18.70,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,33000,6581,1163,30000,28626,133,34965,3736
"1592632676","1000","","Aggregated",41.90,18.50,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,32000,32000,6598,1163,30000,28628,133,34965,3738
"1592632678","1000","","Aggregated",36.00,18.50,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6630,1163,30000,28632,133,34965,3741
"1592632680","1000","","Aggregated",20.30,1.00,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6740,1163,30000,28651,133,34965,3754
"1592632682","1000","","Aggregated",24.90,0.20,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6758,1163,30000,28653,133,34965,3756
"1592632684","1000","","Aggregated",23.80,0.00,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6876,1163,30000,28622,133,34965,3769
"1592632686","1000","","Aggregated",27.70,0.00,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6879,1163,30000,28622,133,34965,3770
"1592632688","1000","","Aggregated",29.50,0.00,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,6899,1164,30000,28625,133,34965,3771
"1592632690","1000","","Aggregated",25.30,0.00,29000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,7053,1164,30000,28652,133,34965,3787
"1592632692","1000","","Aggregated",31.20,0.10,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,7118,1164,30000,28666,133,34965,3794
"1592632694","1000","","Aggregated",31.50,0.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,7167,1164,30000,28674,133,34965,3799
"1592632696","1000","","Aggregated",36.90,0.10,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,7252,1164,30000,28682,133,34965,3808
"1592632698","1000","","Aggregated",36.40,0.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,7293,1164,30000,28692,133,34965,3812
"1592632700","1000","","Aggregated",41.20,0.10,30000,31000,31000,32000,32000,32000,32000,32000,33000,33000,33000,33000,7465,1172,30000,28754,133,34965,3823
"1592632702","1000","","Aggregated",43.10,0.80,30000,31000,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,7508,1179,30000,28761,133,34965,3823
"1592632704","1000","","Aggregated",41.10,0.80,30000,31000,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,7584,1248,30000,28776,133,34965,3790
"1592632706","1000","","Aggregated",41.80,8.40,30000,31000,32000,32000,32000,32000,32000,32000,33000,33000,33000,33000,7586,1248,30000,28776,133,34965,3790
"1592632708","1000","","Aggregated",41.80,8.40,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,7630,1267,30000,28783,133,34965,3783
"1592632710","1000","","Aggregated",37.80,10.30,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,7734,1284,30000,28797,133,34965,3783
"1592632712","1000","","Aggregated",27.00,11.20,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,7767,1291,30000,28801,133,34965,3782
"1592632714","1000","","Aggregated",23.70,11.20,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7881,1291,30000,28812,133,34965,3793
"1592632716","1000","","Aggregated",23.70,11.20,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7881,1291,30000,28812,133,34965,3793
"1592632718","1000","","Aggregated",29.60,4.30,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7929,1291,30000,28817,133,34965,3797
"1592632720","1000","","Aggregated",25.10,2.40,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,7948,1291,30000,28819,133,34965,3799
"1592632722","1000","","Aggregated",21.40,0.70,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8130,1400,30000,28852,133,34965,3756
"1592632724","1000","","Aggregated",31.20,10.90,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8172,1400,30000,28856,133,34965,3760
"1592632726","1000","","Aggregated",29.70,10.90,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8252,1445,30000,28869,133,34965,3743
"1592632728","1000","","Aggregated",37.00,15.30,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8298,1445,30000,28872,133,34965,3747
"1592632730","1000","","Aggregated",41.60,15.40,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,8417,1445,30000,28885,133,34965,3758
"1592632732","1000","","Aggregated",46.80,15.40,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,8558,1494,30000,28897,133,34965,3745
"1592632734","1000","","Aggregated",50.00,9.40,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,8601,1494,30000,28898,133,34965,3749
"1592632736","1000","","Aggregated",41.80,9.40,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,8605,1494,30000,28897,133,34965,3749
"1592632738","1000","","Aggregated",35.30,5.00,30000,30000,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,8642,1494,30000,28898,133,34965,3753
"1592632740","1000","","Aggregated",34.40,4.90,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8696,1497,30000,28903,133,34965,3756
"1592632742","1000","","Aggregated",27.70,4.90,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,8804,1545,30000,28915,133,34965,3741
"1592632744","1000","","Aggregated",18.80,5.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,8881,1545,30000,28922,133,34965,3748
"1592632746","1000","","Aggregated",18.80,5.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,8881,1545,30000,28922,133,34965,3748
"1592632748","1000","","Aggregated",27.70,5.10,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,8944,1545,30000,28927,133,34965,3753
"1592632750","1000","","Aggregated",24.00,5.10,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,8967,1545,30000,28927,133,34965,3755
"1592632752","1000","","Aggregated",26.40,5.10,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9081,1545,30000,28938,133,34965,3765
"1592632754","1000","","Aggregated",33.20,0.00,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9189,1546,30000,28948,133,34965,3773
"1592632756","1000","","Aggregated",35.80,0.00,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9255,1551,30000,28954,133,34965,3776
"1592632758","1000","","Aggregated",37.40,0.60,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,9303,1551,30000,28957,133,34965,3780
"1592632760","1000","","Aggregated",42.10,0.60,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,9421,1551,30000,28970,133,34965,3789
"1592632762","1000","","Aggregated",46.30,0.60,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,9532,1600,30000,28983,133,34965,3775
"1592632764","1000","","Aggregated",45.10,5.10,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,9611,1632,30000,28991,133,34965,3766
"1592632766","0","","Aggregated",39.50,8.10,30000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,9614,1632,30000,28991,133,34965,3766
