"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593280062","200","","Aggregated",35.70,0.00,5500,6000,6200,6300,6400,6900,7900,7900,8100,8100,8100,8100,943,0,5200,4915,197,8064,15
"1593280064","200","","Aggregated",34.30,0.00,5400,5900,6200,6300,6500,6900,7900,7900,8100,8100,8100,8100,1018,0,5200,4949,197,8064,15
"1593280066","200","","Aggregated",35.30,0.00,5300,5900,6200,6300,6400,6500,7400,7800,8100,8100,8100,8100,1089,0,5200,4979,197,8064,15
"1593280068","200","","Aggregated",35.70,0.00,5400,5600,6200,6200,6400,6500,7000,7100,7500,7500,7500,7500,1158,0,5200,5007,197,8064,15
"1593280070","200","","Aggregated",36.30,0.00,5300,5600,5900,6100,6300,6400,7000,7100,7500,7500,7500,7500,1226,0,5200,5029,197,8064,15
"1593280072","200","","Aggregated",35.50,0.00,5400,5700,6000,6100,6300,6900,7500,7700,7700,7700,7700,7700,1315,0,5200,5054,197,8064,15
"1593280074","200","","Aggregated",35.70,0.00,5300,5600,5700,6000,6300,6800,7500,7700,7700,7700,7700,7700,1388,0,5200,5052,197,8064,15
"1593280076","200","","Aggregated",35.80,0.00,5300,5600,5700,5900,6200,6900,7500,7700,7700,7700,7700,7700,1441,0,5200,5068,197,8064,15
"1593280078","200","","Aggregated",35.30,0.00,5500,5900,6000,6100,6300,6400,7500,7700,7700,7700,7700,7700,1514,0,5300,5111,197,8064,15
"1593280080","200","","Aggregated",32.90,0.00,5700,6000,6100,6200,6300,6600,7500,7700,7700,7700,7700,7700,1578,0,5300,5153,197,8064,15
"1593280082","200","","Aggregated",34.00,0.00,5900,6100,6100,6200,6500,6700,7300,7400,7400,7400,7400,7400,1630,0,5300,5182,197,8064,15
"1593280084","200","","Aggregated",33.30,0.00,5900,6100,6200,6300,6600,6900,7300,7400,7400,7400,7400,7400,1685,0,5300,5200,197,8064,15
"1593280086","200","","Aggregated",30.50,0.00,6000,6300,6600,6600,6900,7000,7400,8300,8400,8400,8400,8400,1775,0,5400,5254,197,8380,15
"1593280088","200","","Aggregated",33.80,0.00,5800,6400,6600,6700,6900,7400,7600,8300,8400,8400,8400,8400,1845,0,5400,5261,197,8380,15
"1593280090","200","","Aggregated",35.30,0.00,5500,5900,6500,6600,6900,7400,7600,8300,8400,8400,8400,8400,1913,0,5400,5260,197,8380,15
"1593280092","200","","Aggregated",32.30,0.00,5500,5900,6500,6600,6800,7000,7600,8300,8400,8400,8400,8400,1983,0,5400,5276,197,8380,15
"1593280094","200","","Aggregated",32.10,0.00,5400,5700,6100,6500,6700,7000,7500,8300,8400,8400,8400,8400,2071,0,5400,5279,197,8380,15
"1593280096","200","","Aggregated",38.30,0.00,5400,5600,5800,5900,6400,6600,6600,6600,6700,6700,6700,6700,2127,0,5400,5277,197,8380,15
"1593280098","200","","Aggregated",33.70,0.00,5500,5800,6000,6000,6400,6600,6600,6600,6700,6700,6700,6700,2204,0,5400,5285,197,8380,15
"1593280100","200","","Aggregated",33.90,0.00,5600,5800,6000,6100,6400,6600,6600,6600,6700,6700,6700,6700,2276,0,5400,5285,197,8380,15
"1593280102","200","","Aggregated",37.80,0.00,5500,5800,5900,6000,6100,6200,6400,6500,6500,6500,6500,6500,2346,0,5400,5287,197,8380,15
"1593280104","200","","Aggregated",36.80,0.00,5600,5800,5900,6000,6100,6200,6300,6400,7100,7100,7100,7100,2418,0,5400,5293,197,8380,15
"1593280106","200","","Aggregated",33.50,0.00,5500,5700,5800,5900,6200,6300,6400,6400,7100,7100,7100,7100,2488,0,5400,5291,197,8380,15
"1593280108","200","","Aggregated",38.60,0.00,5500,5700,5800,5900,6200,6300,6400,6700,7100,7100,7100,7100,2543,0,5400,5296,197,8380,15
"1593280110","200","","Aggregated",34.60,0.00,5500,5600,5800,5900,6400,6900,7100,7100,7200,7200,7200,7200,2644,0,5400,5306,197,8380,15
"1593280112","200","","Aggregated",32.90,0.00,5400,5700,5900,6000,6400,6900,7100,7100,7200,7200,7200,7200,2701,0,5400,5309,197,8380,15
"1593280114","200","","Aggregated",37.20,0.00,5400,5500,5700,5900,6300,6800,7100,7100,7200,7200,7200,7200,2781,0,5400,5300,197,8380,15
"1593280116","200","","Aggregated",35.00,0.00,5500,5700,5900,6000,6600,6900,7100,7100,7200,7200,7200,7200,2842,0,5400,5298,197,8380,15
"1593280118","200","","Aggregated",32.70,0.00,5500,5700,6000,6100,6600,6800,7100,7100,7200,7200,7200,7200,2934,0,5400,5307,197,8380,15
"1593280120","200","","Aggregated",39.60,0.00,5400,5800,5900,6000,6300,6600,6700,6700,7000,7000,7000,7000,2991,0,5400,5306,197,8380,15
"1593280122","200","","Aggregated",38.40,0.00,5300,5600,5900,6000,6200,6600,6700,6700,7000,7000,7000,7000,3061,0,5400,5302,197,8380,15
"1593280124","200","","Aggregated",33.90,0.00,5400,5700,5900,6000,6400,6600,6700,6700,7000,7000,7000,7000,3152,0,5400,5306,197,8380,15
"1593280126","200","","Aggregated",38.60,0.00,5300,5500,5800,5900,6200,6600,6700,6700,7000,7000,7000,7000,3215,0,5400,5304,197,8380,15
"1593280128","200","","Aggregated",38.40,0.00,5300,5500,5600,5800,6100,6800,6900,7000,7400,7400,7400,7400,3271,0,5400,5307,197,8380,15
"1593280130","200","","Aggregated",33.20,0.00,5400,5500,5800,5900,6300,6700,6900,7000,7400,7400,7400,7400,3370,0,5400,5309,197,8380,15
"1593280132","200","","Aggregated",36.10,0.00,5400,5500,5800,5900,6400,6800,6900,7000,7400,7400,7400,7400,3433,0,5400,5300,197,8380,15
"1593280134","200","","Aggregated",39.90,0.00,5300,5600,5800,5900,6400,6800,6900,7000,7400,7400,7400,7400,3485,0,5400,5299,197,8380,15
"1593280136","200","","Aggregated",33.50,0.00,5400,5700,5800,5900,6100,6700,6900,7000,7400,7400,7400,7400,3590,0,5400,5301,197,8380,15
"1593280138","200","","Aggregated",34.90,0.00,5400,5600,5800,5800,6000,6200,6700,6700,7200,7200,7200,7200,3637,0,5400,5302,197,8380,15
"1593280140","200","","Aggregated",38.70,0.00,5300,5600,5700,5800,5900,6000,6100,6100,6200,6200,6200,6200,3701,0,5400,5300,197,8380,15
"1593280142","200","","Aggregated",34.50,0.00,5300,5600,5700,5800,5900,6000,6100,6200,6700,6700,6700,6700,3798,0,5400,5300,197,8380,15
"1593280144","200","","Aggregated",34.60,0.00,5300,5600,5700,5800,6000,6100,8100,8200,8200,8200,8200,8200,3882,0,5400,5304,197,8380,15
"1593280146","200","","Aggregated",38.60,0.00,5200,5400,5700,5800,6000,6600,8100,8200,8200,8200,8200,8200,3929,0,5400,5300,197,8380,15
"1593280148","200","","Aggregated",34.30,0.00,5200,5500,5700,5900,6400,6700,8100,8200,8200,8200,8200,8200,4014,0,5400,5304,197,8380,15
"1593280150","200","","Aggregated",35.60,0.00,5200,5500,6000,6100,6600,6700,8100,8200,8200,8200,8200,8200,4077,0,5400,5309,197,8380,15
"1593280152","200","","Aggregated",38.30,0.00,5200,5400,5900,6200,6600,6700,8100,8200,8200,8200,8200,8200,4156,0,5400,5307,197,8380,15
"1593280154","200","","Aggregated",37.40,0.00,5300,5600,6000,6300,6600,6600,6700,6700,6700,6700,6700,6700,4227,0,5400,5309,197,8380,15
"1593280156","200","","Aggregated",34.90,0.00,5400,5800,6100,6400,6600,6600,7000,7100,7100,7100,7100,7100,4302,0,5400,5311,197,8380,15
"1593280158","200","","Aggregated",37.70,0.00,5400,5700,5900,6100,6500,6600,7000,7100,7100,7100,7100,7100,4360,0,5400,5311,197,8380,15
"1593280160","200","","Aggregated",36.20,0.00,5500,5700,5800,5900,6100,6600,7000,7100,7100,7100,7100,7100,4449,0,5400,5312,197,8380,15
"1593280162","200","","Aggregated",34.50,0.00,5400,5700,5800,5900,6100,6500,7000,7100,7100,7100,7100,7100,4539,0,5400,5309,197,8380,15
"1593280164","200","","Aggregated",36.30,0.00,5400,5700,5800,5900,6100,6600,7000,7100,7100,7100,7100,7100,4567,0,5400,5311,197,8380,15
"1593280166","200","","Aggregated",36.10,0.00,5400,5700,5800,6000,6100,6300,6600,6600,6900,6900,6900,6900,4661,0,5400,5313,197,8380,15
"1593280168","200","","Aggregated",33.40,0.00,5400,5700,5900,6000,6100,6500,6600,6900,7600,7600,7600,7600,4759,0,5400,5312,197,8380,15
"1593280170","200","","Aggregated",37.00,0.00,5400,5700,5900,6000,6100,6600,6600,6900,7600,7600,7600,7600,4783,0,5400,5312,197,8380,15
"1593280172","200","","Aggregated",36.40,0.00,5400,5700,5800,5900,6100,6500,6600,6900,7600,7600,7600,7600,4887,0,5400,5311,197,8380,15
"1593280174","200","","Aggregated",35.20,0.00,5400,5600,5800,5900,6000,6200,6600,6900,7600,7600,7600,7600,4962,0,5400,5312,197,8380,15
"1593280176","200","","Aggregated",37.50,0.00,5300,5500,5700,5800,6100,6500,6600,7000,7600,7600,7600,7600,5019,0,5400,5312,197,8380,15
"1593280178","200","","Aggregated",35.80,0.00,5300,5500,5700,5800,6000,6200,6500,6600,7000,7000,7000,7000,5116,0,5400,5313,197,8380,15
"1593280180","200","","Aggregated",36.90,0.00,5400,5600,5700,5800,6000,6200,6500,6600,7000,7000,7000,7000,5166,0,5400,5314,197,8380,15
"1593280182","200","","Aggregated",36.90,0.00,5400,5600,5800,5900,6000,6200,6600,6600,7000,7000,7000,7000,5222,0,5400,5312,197,8380,15
"1593280184","200","","Aggregated",35.80,0.00,5400,5800,5900,5900,6200,6600,6700,6700,7000,7000,7000,7000,5341,0,5400,5317,197,8380,15
"1593280186","200","","Aggregated",32.80,0.00,5400,5700,5900,5900,6100,6500,6700,6700,7000,7000,7000,7000,5391,0,5400,5313,197,8380,15
"1593280188","200","","Aggregated",38.60,0.00,5400,5700,5900,6000,6500,6600,6800,6900,7000,7000,7000,7000,5475,0,5400,5308,197,8380,15
"1593280190","200","","Aggregated",34.60,0.00,5200,5700,5900,6000,6200,6600,6700,6900,7000,7000,7000,7000,5542,0,5400,5308,197,8380,15
"1593280192","200","","Aggregated",36.40,0.00,5200,5800,6000,6100,6200,6600,6700,6900,7000,7000,7000,7000,5625,0,5400,5307,197,8380,15
"1593280194","200","","Aggregated",35.80,0.00,5100,5400,5800,6000,6200,6300,6600,6900,7000,7000,7000,7000,5669,0,5400,5307,197,8380,15
"1593280196","200","","Aggregated",38.20,0.00,5200,5400,5800,6000,6200,6500,6700,6900,7000,7000,7000,7000,5756,0,5400,5305,197,8380,15
"1593280198","200","","Aggregated",37.10,0.00,5200,5400,5700,5800,6200,6600,6800,8500,8600,8600,8600,8600,5846,0,5400,5309,197,8612,15
"1593280200","200","","Aggregated",39.20,0.00,5200,5400,5600,5800,6100,6600,6800,8500,8600,8600,8600,8600,5899,0,5400,5308,197,8612,15
"1593280202","200","","Aggregated",34.50,0.00,5300,5500,5700,5800,6300,6600,8400,8500,8600,8600,8600,8600,5961,0,5400,5307,197,8612,15
"1593280204","200","","Aggregated",36.40,0.00,5400,5600,5800,5900,6400,6600,6800,8500,8600,8600,8600,8600,6057,0,5400,5312,197,8612,15
"1593280206","200","","Aggregated",38.50,0.00,5400,5700,5800,5900,6300,6500,6700,8500,8600,8600,8600,8600,6120,0,5400,5313,197,8612,15
"1593280208","200","","Aggregated",35.10,0.00,5400,5700,5800,5900,6300,6500,6600,6700,6900,6900,6900,6900,6180,0,5400,5310,197,8612,15
"1593280210","200","","Aggregated",32.80,0.00,5500,5700,5900,6200,6400,6600,7200,7300,7500,7500,7500,7500,6258,0,5400,5316,197,8612,15
"1593280212","200","","Aggregated",38.40,0.00,5400,5700,5700,5800,6300,6500,6900,7300,7500,7500,7500,7500,6335,0,5400,5314,197,8612,15
"1593280214","200","","Aggregated",36.50,0.00,5400,5500,5600,5700,5900,6300,7200,7300,7500,7500,7500,7500,6398,0,5400,5313,197,8612,15
"1593280216","200","","Aggregated",33.80,0.00,5400,5500,5700,5700,6200,6500,7200,7300,7500,7500,7500,7500,6465,0,5400,5314,197,8612,15
"1593280218","200","","Aggregated",34.90,0.00,5400,5700,5800,5900,6400,7300,7500,7800,7900,7900,7900,7900,6540,0,5400,5319,197,8612,15
"1593280220","200","","Aggregated",36.70,0.00,5400,5500,5700,5800,6300,6800,7300,7800,7900,7900,7900,7900,6618,0,5400,5315,197,8612,15
"1593280222","200","","Aggregated",36.60,0.00,5400,5500,5700,5800,6200,6800,7300,7800,7900,7900,7900,7900,6694,0,5400,5315,197,8612,15
"1593280224","200","","Aggregated",35.10,0.00,5400,5600,5800,5900,6200,6800,7300,7800,7900,7900,7900,7900,6760,0,5400,5316,197,8612,15
"1593280226","200","","Aggregated",36.20,0.00,5400,5500,5700,5900,6100,7100,8300,8400,8700,8700,8700,8700,6822,0,5400,5318,197,8694,15
"1593280228","200","","Aggregated",36.90,0.00,5400,5500,5800,5900,6100,7700,8000,8400,8700,8700,8700,8700,6912,0,5400,5319,197,8694,15
"1593280230","200","","Aggregated",36.40,0.00,5400,5600,5800,6000,6300,7700,8300,8400,8700,8700,8700,8700,6967,0,5400,5321,197,8694,15
"1593280232","200","","Aggregated",34.20,0.00,5300,5700,5900,6100,6400,7700,8000,8400,8700,8700,8700,8700,7053,0,5400,5316,197,8694,15
"1593280234","200","","Aggregated",36.50,0.00,5400,5700,6000,6300,7400,7700,8000,8400,8700,8700,8700,8700,7135,0,5400,5320,197,8694,15
"1593280236","200","","Aggregated",35.30,0.00,5400,5800,6100,6300,7300,7700,7800,7900,8000,8000,8000,8000,7171,0,5400,5321,197,8694,15
"1593280238","200","","Aggregated",35.60,0.00,5300,5800,6100,6300,7100,7300,7700,7800,7900,7900,7900,7900,7296,0,5400,5321,197,8694,15
"1593280240","200","","Aggregated",33.60,0.00,5400,5900,6200,6400,7100,7400,7700,7800,7900,7900,7900,7900,7355,0,5400,5319,197,8694,15
"1593280242","200","","Aggregated",38.50,0.00,5400,5900,6300,6400,6700,7300,7700,7800,7900,7900,7900,7900,7396,0,5400,5318,197,8694,15
"1593280244","200","","Aggregated",34.90,0.00,5300,5700,6000,6100,6500,6800,7300,7300,7500,7500,7500,7500,7501,0,5400,5319,197,8694,15
"1593280246","200","","Aggregated",35.60,0.00,5400,5800,6000,6200,6500,7200,7300,7300,7500,7500,7500,7500,7581,0,5400,5319,197,8694,15
"1593280248","200","","Aggregated",38.90,0.00,5300,5600,5900,6000,6400,6500,6800,7200,7400,7400,7400,7400,7626,0,5400,5316,197,8694,15
"1593280250","200","","Aggregated",36.90,0.00,5400,5600,5700,5900,6200,6400,6500,7200,7400,7400,7400,7400,7719,0,5400,5317,197,8694,15
"1593280252","200","","Aggregated",32.30,0.00,5400,5500,5600,5700,6100,6400,6500,7200,7400,7400,7400,7400,7785,0,5400,5317,197,8694,15
"1593280254","200","","Aggregated",38.40,0.00,5400,5500,5600,5700,6000,6500,7000,7200,7400,7400,7400,7400,7846,0,5400,5319,197,8694,15
"1593280256","200","","Aggregated",36.70,0.00,5400,5500,5600,5600,6000,6200,6900,7000,7100,7100,7100,7100,7937,0,5400,5319,197,8694,15
"1593280258","200","","Aggregated",34.40,0.00,5400,5600,5700,5900,6400,6700,6900,7000,7100,7100,7100,7100,8005,0,5400,5322,197,8694,15
"1593280260","200","","Aggregated",35.70,0.00,5400,5500,5700,5800,6200,6700,7000,7000,7100,7100,7100,7100,8060,0,5400,5319,197,8694,15
"1593280262","200","","Aggregated",37.10,0.00,5400,5600,5700,5900,6200,6700,6900,7000,7100,7100,7100,7100,8143,0,5400,5320,197,8694,15
"1593280264","200","","Aggregated",36.60,0.00,5300,5500,5700,5800,6100,6500,6700,6800,6900,6900,6900,6900,8208,0,5400,5318,197,8694,15
"1593280266","200","","Aggregated",38.00,0.00,5300,5500,5600,5900,6400,6500,6700,6900,7000,7000,7000,7000,8295,0,5400,5318,197,8694,15
"1593280268","200","","Aggregated",36.10,0.00,5300,5400,5600,5800,6100,6500,6600,6900,7000,7000,7000,7000,8359,0,5400,5319,197,8694,15
"1593280270","200","","Aggregated",37.80,0.00,5300,5500,5800,6000,6200,6500,6700,6900,7000,7000,7000,7000,8418,0,5400,5320,197,8694,15
"1593280272","200","","Aggregated",37.60,0.00,5300,5600,5800,6000,6500,6700,7100,7100,7200,7200,7200,7200,8511,0,5400,5320,197,8694,15
"1593280274","200","","Aggregated",33.80,0.00,5300,5600,5800,6000,6500,6900,7100,7100,7200,7200,7200,7200,8583,0,5400,5319,197,8694,15
"1593280276","200","","Aggregated",37.20,0.00,5400,5600,5800,5900,6300,6800,7100,7100,7200,7200,7200,7200,8634,0,5400,5319,197,8694,15
"1593280278","200","","Aggregated",36.20,0.00,5300,5500,5700,5800,6200,6600,7100,7100,7200,7200,7200,7200,8735,0,5400,5319,197,8694,15
"1593280280","200","","Aggregated",35.80,0.00,5300,5500,5700,5800,6200,6500,7100,7100,7200,7200,7200,7200,8802,0,5400,5319,197,8694,15
"1593280282","200","","Aggregated",37.50,0.00,5300,5500,5700,5800,6200,6300,6500,6600,6900,6900,6900,6900,8846,0,5400,5318,197,8694,15
"1593280284","200","","Aggregated",35.90,0.00,5300,5700,5800,5900,6300,6500,7400,7400,7500,7500,7500,7500,8954,0,5400,5321,197,8694,15
"1593280286","200","","Aggregated",35.40,0.00,5200,5800,5900,6100,6300,6500,7400,7400,7500,7500,7500,7500,9010,0,5400,5322,197,8694,15
"1593280288","200","","Aggregated",36.50,0.00,5200,5800,5900,6000,6300,6500,7400,7400,7500,7500,7500,7500,9064,0,5400,5319,197,8694,15
"1593280290","200","","Aggregated",34.00,0.00,5300,5800,5900,6000,6200,6400,7400,7400,7500,7500,7500,7500,9173,0,5400,5321,197,8694,15
"1593280292","200","","Aggregated",35.70,0.00,5400,5800,5900,6000,6200,7200,7400,7500,7500,7500,7500,7500,9210,0,5400,5322,197,8694,15
"1593280294","200","","Aggregated",36.90,0.00,5300,5600,5800,5900,6100,6500,7200,7300,7500,7500,7500,7500,9289,0,5400,5319,197,8694,15
"1593280296","200","","Aggregated",33.80,0.00,5300,5600,5700,5800,6100,6500,7200,7400,7500,7500,7500,7500,9390,0,5400,5320,197,8694,15
"1593280298","200","","Aggregated",38.50,0.00,5300,5600,5800,5800,6100,6500,7200,7400,7500,7500,7500,7500,9434,0,5400,5319,197,8694,15
"1593280300","200","","Aggregated",37.50,0.00,5100,5500,5600,5800,6200,6500,7200,7400,7500,7500,7500,7500,9497,0,5400,5319,197,8694,15
"1593280302","200","","Aggregated",35.20,0.00,5200,5400,5600,5800,6200,6500,6700,6700,7400,7400,7400,7400,9585,0,5400,5318,197,8694,15
"1593280304","200","","Aggregated",38.00,0.00,5200,5500,5700,5900,6200,6700,7500,7600,7700,7700,7700,7700,9657,0,5400,5319,197,8694,15
"1593280306","200","","Aggregated",37.10,0.00,5200,5300,5700,5900,6300,6700,7600,7600,7700,7700,7700,7700,9711,0,5400,5317,197,8694,15
"1593280308","200","","Aggregated",33.80,0.00,5200,5500,6200,6300,6600,7600,8000,8100,8100,8100,8100,8100,9820,0,5400,5322,197,8694,15
"1593280310","200","","Aggregated",37.00,0.00,5200,5500,6000,6400,6600,7600,8000,8100,8100,8100,8100,8100,9896,0,5400,5320,197,8694,15
"1593280312","200","","Aggregated",37.70,0.00,5200,5400,5900,6300,6600,7600,8000,8100,8100,8100,8100,8100,9946,0,5400,5318,197,8694,15
"1593280314","200","","Aggregated",34.70,0.00,5200,5500,6300,6300,6500,6800,8000,8100,8100,8100,8100,8100,10015,0,5400,5319,197,8694,15
"1593280316","200","","Aggregated",35.30,0.00,5300,5500,6200,6400,6600,6900,8000,8100,8100,8100,8100,8100,10102,0,5400,5320,197,8694,15
"1593280318","200","","Aggregated",37.70,0.00,5200,5400,5500,5700,6400,6600,7000,7800,7900,7900,7900,7900,10159,0,5400,5320,197,8694,15
"1593280320","200","","Aggregated",35.50,0.00,5300,5500,5700,5800,6400,7000,7100,7800,7900,7900,7900,7900,10252,0,5400,5320,197,8694,15
"1593280322","200","","Aggregated",33.50,0.00,5300,5500,5800,6100,6900,7100,7500,7800,7900,7900,7900,7900,10320,0,5400,5321,197,8694,15
"1593280324","200","","Aggregated",37.00,0.00,5100,5500,5700,6000,6900,7100,7500,7800,7900,7900,7900,7900,10383,0,5300,5318,197,8694,15
"1593280326","200","","Aggregated",38.50,0.00,5100,5300,5800,6000,6900,7100,7600,7800,7900,7900,7900,7900,10447,0,5300,5318,197,8694,15
"1593280328","200","","Aggregated",34.50,0.00,5200,5600,6000,6200,6900,7000,7500,7600,7700,7700,7700,7700,10540,0,5300,5321,197,8694,15
"1593280330","200","","Aggregated",36.40,0.00,5200,5400,6000,6300,6500,6900,7500,7600,7700,7700,7700,7700,10617,0,5300,5320,197,8694,15
"1593280333","200","","Aggregated",36.50,0.00,5300,5600,5900,6100,6400,6600,6900,7600,7700,7700,7700,7700,10669,0,5300,5319,197,8694,15
"1593280334","0","","Aggregated",36.00,0.00,5300,5600,5800,6000,6400,6600,6900,7600,7700,7700,7700,7700,10715,0,5300,5319,197,8694,15
