"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593277985","1","","Aggregated",3.50,0.00,88,97,98,100,100,100,110,110,110,110,110,110,431,0,89,89,67,122,15
"1593277987","1","","Aggregated",3.30,0.00,88,97,100,100,100,110,110,110,110,110,110,110,439,0,89,88,67,122,15
"1593277989","1","","Aggregated",3.50,0.00,89,98,100,100,100,110,110,110,110,110,110,110,446,0,89,88,67,122,15
"1593277991","1","","Aggregated",3.50,0.00,88,96,99,100,100,110,110,110,110,110,110,110,453,0,89,88,67,122,15
"1593277993","1","","Aggregated",3.50,0.00,86,96,99,100,100,110,110,110,110,110,110,110,459,0,89,88,67,122,15
"1593277995","1","","Aggregated",3.40,0.00,85,96,98,99,100,100,110,110,110,110,110,110,466,0,89,88,67,122,15
"1593277997","1","","Aggregated",3.50,0.00,88,97,99,99,100,100,110,110,110,110,110,110,473,0,89,88,67,122,15
"1593277999","1","","Aggregated",3.40,0.00,89,99,100,100,100,100,110,110,110,110,110,110,480,0,89,88,67,122,15
"1593278001","1","","Aggregated",3.30,0.00,96,100,100,100,100,110,110,110,110,110,110,110,486,0,89,88,67,122,15
"1593278003","1","","Aggregated",3.30,0.00,90,100,100,100,100,110,110,110,110,110,110,110,493,0,89,88,67,122,15
"1593278005","1","","Aggregated",3.40,0.00,89,100,100,100,100,110,110,110,110,110,110,110,500,0,89,88,67,122,15
"1593278007","1","","Aggregated",3.40,0.00,88,100,100,100,100,100,110,110,110,110,110,110,507,0,89,88,67,122,15
"1593278009","1","","Aggregated",3.40,0.00,86,96,100,100,100,100,100,100,100,100,100,100,514,0,89,88,67,122,15
"1593278011","1","","Aggregated",3.50,0.00,86,99,100,100,100,100,110,110,110,110,110,110,522,0,89,88,67,122,15
"1593278013","1","","Aggregated",3.50,0.00,86,100,100,100,100,110,110,110,110,110,110,110,528,0,89,88,67,122,15
"1593278015","1","","Aggregated",3.50,0.00,87,100,100,100,110,110,110,110,110,110,110,110,536,0,89,88,67,122,15
"1593278017","1","","Aggregated",3.60,0.00,85,98,100,100,110,110,110,110,110,110,110,110,542,0,89,88,67,122,15
"1593278019","1","","Aggregated",3.50,0.00,87,98,100,100,110,110,110,110,110,110,110,110,549,0,89,88,67,122,15
"1593278021","1","","Aggregated",3.50,0.00,88,98,98,100,100,110,110,110,110,110,110,110,556,0,89,88,67,122,15
"1593278023","1","","Aggregated",3.40,0.00,87,96,98,100,100,110,110,110,110,110,110,110,564,0,88,88,67,122,15
"1593278025","1","","Aggregated",3.50,0.00,88,98,98,100,100,100,110,110,110,110,110,110,570,0,88,88,67,122,15
"1593278027","1","","Aggregated",3.40,0.00,87,94,100,100,100,100,110,110,110,110,110,110,576,0,88,88,67,122,15
"1593278029","1","","Aggregated",3.40,0.00,88,98,100,100,100,100,110,110,110,110,110,110,584,0,88,88,67,122,15
"1593278031","1","","Aggregated",3.40,0.00,88,100,100,100,100,100,100,100,100,100,100,100,591,0,89,88,67,122,15
"1593278033","1","","Aggregated",3.60,0.00,87,100,100,100,100,100,120,120,120,120,120,120,598,0,88,88,67,122,15
"1593278035","1","","Aggregated",3.50,0.00,87,99,100,100,100,110,120,120,120,120,120,120,605,0,89,88,67,122,15
"1593278037","1","","Aggregated",3.50,0.00,89,99,100,100,100,110,120,120,120,120,120,120,612,0,88,88,67,122,15
"1593278039","1","","Aggregated",3.60,0.00,95,99,100,100,110,110,120,120,120,120,120,120,619,0,89,88,67,122,15
"1593278041","1","","Aggregated",3.60,0.00,95,100,100,100,110,110,120,120,120,120,120,120,625,0,89,88,67,122,15
"1593278043","1","","Aggregated",3.40,0.00,95,99,100,100,100,110,110,110,110,110,110,110,631,0,89,88,67,122,15
"1593278045","1","","Aggregated",3.30,0.00,95,100,100,100,100,110,110,110,110,110,110,110,639,0,89,88,67,122,15
"1593278047","1","","Aggregated",3.30,0.00,87,98,100,100,100,100,110,110,110,110,110,110,645,0,88,88,67,122,15
"1593278049","1","","Aggregated",3.30,0.00,85,93,99,100,100,110,110,110,110,110,110,110,652,0,88,88,67,122,15
"1593278051","1","","Aggregated",3.30,0.00,85,93,99,100,100,110,110,110,110,110,110,110,659,0,88,88,67,122,15
"1593278053","1","","Aggregated",3.40,0.00,85,93,99,100,100,100,110,110,110,110,110,110,666,0,88,88,67,122,15
"1593278055","1","","Aggregated",3.50,0.00,85,93,99,100,100,100,110,110,110,110,110,110,673,0,88,88,67,122,15
"1593278057","1","","Aggregated",3.50,0.00,90,99,100,100,100,110,110,110,110,110,110,110,680,0,88,88,67,122,15
"1593278059","1","","Aggregated",3.40,0.00,81,95,99,100,100,100,110,110,110,110,110,110,687,0,88,88,67,122,15
"1593278061","1","","Aggregated",3.40,0.00,95,99,100,100,100,100,110,110,110,110,110,110,693,0,88,88,67,122,15
"1593278063","1","","Aggregated",3.40,0.00,93,99,100,100,100,100,110,110,110,110,110,110,700,0,89,88,67,122,15
"1593278065","1","","Aggregated",3.40,0.00,93,99,100,100,100,100,110,110,110,110,110,110,708,0,88,88,67,122,15
"1593278067","1","","Aggregated",3.50,0.00,91,97,99,100,100,100,110,110,110,110,110,110,716,0,88,88,67,122,15
"1593278069","1","","Aggregated",3.60,0.00,91,97,99,100,100,100,110,110,110,110,110,110,723,0,88,88,67,122,15
"1593278071","1","","Aggregated",3.70,0.00,90,97,98,99,100,100,110,110,110,110,110,110,729,0,89,88,67,122,15
"1593278073","1","","Aggregated",3.60,0.00,88,97,98,99,100,110,110,110,110,110,110,110,737,0,88,88,67,122,15
"1593278075","1","","Aggregated",3.70,0.00,92,98,99,100,100,110,110,110,110,110,110,110,744,0,89,88,67,122,15
"1593278077","1","","Aggregated",3.60,0.00,91,98,100,100,100,110,110,110,110,110,110,110,751,0,89,88,67,122,15
"1593278079","1","","Aggregated",3.50,0.00,89,98,100,100,100,110,110,110,110,110,110,110,760,0,88,88,67,122,15
"1593278081","1","","Aggregated",3.60,0.00,89,96,100,100,100,110,110,110,110,110,110,110,766,0,89,88,67,122,15
"1593278083","1","","Aggregated",3.60,0.00,85,98,100,100,100,110,110,110,110,110,110,110,773,0,88,88,67,122,15
"1593278085","1","","Aggregated",3.50,0.00,85,98,99,100,100,110,110,110,110,110,110,110,779,0,89,88,67,122,15
"1593278087","1","","Aggregated",3.50,0.00,85,98,99,100,100,110,110,110,110,110,110,110,787,0,89,88,67,122,15
"1593278089","1","","Aggregated",3.70,0.00,93,98,99,100,100,100,110,110,110,110,110,110,793,0,89,88,67,122,15
"1593278091","1","","Aggregated",3.40,0.00,93,98,98,99,100,110,110,110,110,110,110,110,800,0,89,88,67,122,15
"1593278093","1","","Aggregated",3.50,0.00,91,98,100,100,100,110,110,110,110,110,110,110,806,0,89,88,67,122,15
"1593278095","1","","Aggregated",3.40,0.00,90,97,100,100,100,110,110,110,110,110,110,110,814,0,89,88,67,122,15
"1593278097","1","","Aggregated",3.40,0.00,91,98,100,100,100,110,110,110,110,110,110,110,820,0,89,88,67,122,15
"1593278099","1","","Aggregated",3.30,0.00,91,99,100,100,100,110,110,110,110,110,110,110,827,0,89,88,67,122,15
"1593278101","1","","Aggregated",3.40,0.00,85,96,100,100,100,110,110,110,110,110,110,110,834,0,88,88,67,122,15
"1593278103","1","","Aggregated",3.40,0.00,85,97,100,100,100,110,110,110,110,110,110,110,840,0,89,88,67,122,15
"1593278105","1","","Aggregated",3.40,0.00,85,96,99,100,100,100,110,110,110,110,110,110,848,0,88,88,67,122,15
"1593278107","1","","Aggregated",3.40,0.00,85,90,97,99,100,100,100,100,100,100,100,100,855,0,88,88,67,122,15
"1593278109","1","","Aggregated",3.40,0.00,84,86,98,99,100,100,100,100,100,100,100,100,862,0,88,88,67,122,15
"1593278111","1","","Aggregated",3.40,0.00,86,99,100,100,100,100,100,100,100,100,100,100,869,0,88,88,67,122,15
"1593278113","1","","Aggregated",3.50,0.00,86,99,100,100,100,100,100,100,100,100,100,100,876,0,88,88,67,122,15
"1593278115","1","","Aggregated",3.50,0.00,91,100,100,100,100,100,100,100,100,100,100,100,882,0,88,88,67,122,15
"1593278117","1","","Aggregated",3.50,0.00,93,100,100,100,100,100,100,100,100,100,100,100,889,0,89,88,67,122,15
"1593278119","1","","Aggregated",3.40,0.00,92,99,100,100,100,100,100,100,100,100,100,100,896,0,88,88,67,122,15
"1593278121","1","","Aggregated",3.50,0.00,87,93,96,98,100,100,100,100,100,100,100,100,903,0,88,88,67,122,15
"1593278123","1","","Aggregated",3.40,0.00,86,91,94,95,99,100,100,100,100,100,100,100,911,0,88,88,67,122,15
"1593278125","1","","Aggregated",3.50,0.00,86,92,94,96,100,100,100,100,100,100,100,100,917,0,88,88,67,122,15
"1593278127","1","","Aggregated",3.40,0.00,86,91,93,94,99,100,110,110,110,110,110,110,925,0,88,88,67,122,15
"1593278129","1","","Aggregated",3.60,0.00,88,94,96,97,100,110,110,110,110,110,110,110,931,0,88,88,67,122,15
"1593278131","1","","Aggregated",3.40,0.00,86,95,99,100,110,110,110,110,110,110,110,110,938,0,88,88,67,122,15
"1593278133","1","","Aggregated",3.40,0.00,90,97,100,100,110,110,110,110,110,110,110,110,945,0,88,88,67,122,15
"1593278135","1","","Aggregated",3.40,0.00,89,97,100,100,110,110,110,110,110,110,110,110,951,0,88,88,67,122,15
"1593278137","1","","Aggregated",3.50,0.00,89,97,100,100,100,110,110,110,110,110,110,110,957,0,88,88,67,122,15
"1593278139","1","","Aggregated",3.30,0.00,90,99,100,100,100,110,110,110,110,110,110,110,964,0,88,88,67,122,15
"1593278141","1","","Aggregated",3.40,0.00,88,96,100,100,100,110,110,110,110,110,110,110,971,0,88,88,67,122,15
"1593278143","1","","Aggregated",3.30,0.00,90,98,100,100,100,110,110,110,110,110,110,110,978,0,88,88,67,122,15
"1593278145","1","","Aggregated",3.40,0.00,85,96,99,99,100,110,110,110,110,110,110,110,985,0,88,88,67,122,15
"1593278147","1","","Aggregated",3.30,0.00,87,96,99,100,110,110,110,110,110,110,110,110,992,0,88,88,67,122,15
"1593278149","1","","Aggregated",3.40,0.00,87,96,99,99,100,110,110,110,110,110,110,110,998,0,88,88,67,122,15
"1593278151","1","","Aggregated",3.30,0.00,87,96,99,99,100,110,110,110,110,110,110,110,1005,0,88,88,67,122,15
"1593278153","1","","Aggregated",3.50,0.00,87,95,99,100,100,110,110,110,110,110,110,110,1012,0,88,88,67,122,15
"1593278155","1","","Aggregated",3.30,0.00,89,95,99,100,100,110,110,110,110,110,110,110,1019,0,88,88,67,122,15
"1593278157","1","","Aggregated",3.40,0.00,92,96,100,100,100,100,110,110,110,110,110,110,1026,0,88,88,67,122,15
"1593278159","1","","Aggregated",3.40,0.00,89,95,100,100,100,110,110,110,110,110,110,110,1032,0,88,88,67,122,15
"1593278160","0","","Aggregated",3.40,0.00,94,96,100,100,100,110,110,110,110,110,110,110,1037,0,88,88,67,122,15
