"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593280720","1000","","Aggregated",30.70,0.00,24000,24000,26000,48000,51000,53000,54000,55000,55000,55000,55000,55000,1890,0,19000,19553,81,54803,15
"1593280722","1000","","Aggregated",32.70,0.00,24000,25000,26000,50000,53000,55000,56000,56000,57000,57000,57000,57000,1953,0,19000,19957,81,56811,15
"1593280724","1000","","Aggregated",31.50,0.00,25000,25000,26000,52000,55000,57000,58000,58000,59000,59000,59000,59000,2030,0,19000,20444,81,58625,15
"1593280726","1000","","Aggregated",32.50,0.00,25000,26000,26000,53000,57000,59000,60000,60000,60000,60000,60000,60000,2094,0,20000,20842,81,60354,15
"1593280728","1000","","Aggregated",33.30,0.00,26000,26000,27000,55000,59000,60000,61000,62000,62000,62000,62000,62000,2156,0,20000,21223,81,62194,15
"1593280730","1000","","Aggregated",33.30,0.00,26000,27000,27000,57000,60000,62000,63000,64000,64000,64000,64000,64000,2230,0,20000,21660,81,64015,15
"1593280732","1000","","Aggregated",33.50,0.00,26000,27000,27000,58000,62000,64000,65000,65000,66000,66000,66000,66000,2293,0,21000,22031,81,65866,15
"1593280734","1000","","Aggregated",33.80,0.00,27000,27000,28000,60000,64000,66000,67000,67000,68000,68000,68000,68000,2363,0,21000,22431,81,67537,15
"1593280736","1000","","Aggregated",34.50,0.00,27000,27000,28000,62000,65000,67000,69000,69000,69000,69000,69000,69000,2429,0,21000,22801,81,69231,15
"1593280738","1000","","Aggregated",34.10,0.00,27000,28000,28000,64000,68000,70000,71000,71000,71000,71000,71000,71000,2506,0,22000,23247,81,71369,15
"1593280740","1000","","Aggregated",34.90,0.00,27000,28000,28000,65000,70000,71000,73000,73000,73000,73000,73000,73000,2585,0,22000,23651,81,73118,15
"1593280742","1000","","Aggregated",34.90,0.00,28000,28000,28000,67000,71000,73000,74000,75000,75000,75000,75000,75000,2664,0,23000,24026,81,74901,15
"1593280744","1000","","Aggregated",37.60,0.00,28000,28000,28000,69000,73000,75000,76000,77000,77000,77000,77000,77000,2744,0,23000,24428,81,76763,15
"1593280746","1000","","Aggregated",36.70,0.00,28000,28000,28000,71000,75000,77000,78000,78000,79000,79000,79000,79000,2820,0,23000,24759,81,78591,15
"1593280748","1000","","Aggregated",38.50,0.00,28000,28000,28000,29000,76000,78000,79000,80000,80000,80000,80000,80000,2909,0,23000,25039,81,80405,15
"1593280750","1000","","Aggregated",40.80,0.00,28000,28000,28000,29000,76000,78000,80000,80000,81000,81000,81000,81000,2964,0,24000,25102,81,80591,15
"1593280752","1000","","Aggregated",38.30,0.00,28000,28000,28000,28000,76000,78000,80000,80000,81000,81000,81000,81000,3048,0,24000,25169,81,80591,15
"1593280754","1000","","Aggregated",37.20,0.00,28000,28000,28000,28000,29000,78000,80000,80000,81000,81000,81000,81000,3094,0,24000,25207,81,80591,15
"1593280756","1000","","Aggregated",35.90,0.00,28000,28000,28000,28000,29000,29000,80000,80000,81000,81000,81000,81000,3157,0,24000,25253,81,80591,15
"1593280758","1000","","Aggregated",33.40,0.00,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,3235,0,25000,25317,81,80591,15
"1593280760","1000","","Aggregated",32.00,0.00,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,3310,0,25000,25367,81,80591,15
"1593280762","1000","","Aggregated",34.30,0.00,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,3362,0,25000,25405,81,80591,15
"1593280764","1000","","Aggregated",32.30,0.00,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,3436,0,26000,25458,81,80591,15
"1593280766","1000","","Aggregated",33.50,0.00,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,3512,0,26000,25509,81,80591,15
"1593280768","1000","","Aggregated",35.70,0.00,28000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,3590,0,26000,25555,81,80591,15
"1593280770","1000","","Aggregated",36.10,0.00,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3659,0,26000,25605,81,80591,15
"1593280772","1000","","Aggregated",34.20,0.00,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3734,0,26000,25655,81,80591,15
"1593280774","1000","","Aggregated",36.50,0.00,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3805,0,26000,25706,81,80591,15
"1593280776","1000","","Aggregated",36.80,0.00,28000,29000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,3884,0,26000,25762,81,80591,15
"1593280778","1000","","Aggregated",36.30,0.00,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,3951,0,26000,25809,81,80591,15
"1593280780","1000","","Aggregated",34.80,0.00,29000,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,4001,0,27000,25849,81,80591,15
"1593280782","1000","","Aggregated",35.50,0.00,29000,29000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,4065,0,27000,25898,81,80591,15
"1593280784","1000","","Aggregated",34.10,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,4137,0,27000,25951,81,80591,15
"1593280786","1000","","Aggregated",32.70,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,4212,0,27000,25999,81,80591,15
"1593280788","1000","","Aggregated",32.30,0.00,29000,29000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,4260,0,27000,26034,81,80591,15
"1593280790","1000","","Aggregated",32.10,0.00,29000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,4335,0,27000,26088,81,80591,15
"1593280792","1000","","Aggregated",33.70,0.00,29000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,4392,0,27000,26127,81,80591,15
"1593280794","1000","","Aggregated",32.40,0.00,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4461,0,27000,26173,81,80591,15
"1593280796","1000","","Aggregated",33.40,0.00,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4542,0,27000,26226,81,80591,15
"1593280798","1000","","Aggregated",33.80,0.00,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4623,0,27000,26273,81,80591,15
"1593280800","1000","","Aggregated",35.60,0.00,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4690,0,27000,26310,81,80591,15
"1593280802","1000","","Aggregated",34.80,0.00,29000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,4764,0,27000,26351,81,80591,15
"1593280804","1000","","Aggregated",35.10,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,4834,0,27000,26388,81,80591,15
"1593280806","1000","","Aggregated",36.10,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,4917,0,27000,26429,81,80591,15
"1593280808","1000","","Aggregated",36.40,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,4985,0,27000,26457,81,80591,15
"1593280810","1000","","Aggregated",37.30,0.00,29000,29000,29000,29000,30000,30000,31000,31000,31000,31000,31000,31000,5044,0,28000,26482,81,80591,15
"1593280812","1000","","Aggregated",35.10,0.00,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,5089,0,28000,26503,81,80591,15
"1593280814","1000","","Aggregated",34.30,0.00,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,5164,0,28000,26537,81,80591,15
"1593280816","1000","","Aggregated",31.30,0.00,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,5221,0,28000,26560,81,80591,15
"1593280818","1000","","Aggregated",32.80,0.00,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,5289,0,28000,26587,81,80591,15
"1593280820","1000","","Aggregated",29.60,0.00,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,5369,0,28000,26619,81,80591,15
"1593280822","1000","","Aggregated",33.80,0.00,29000,29000,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,5423,0,28000,26636,81,80591,15
"1593280824","1000","","Aggregated",32.00,0.00,29000,29000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,5496,0,28000,26669,81,80591,15
"1593280826","1000","","Aggregated",32.00,0.00,29000,29000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,5576,0,28000,26704,81,80591,15
"1593280828","1000","","Aggregated",33.90,0.00,29000,29000,29000,30000,31000,31000,31000,32000,32000,32000,32000,32000,5640,0,28000,26731,81,80591,15
"1593280830","1000","","Aggregated",34.40,0.00,29000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,5712,0,28000,26763,81,80591,15
"1593280832","1000","","Aggregated",34.00,0.00,29000,29000,30000,30000,31000,31000,31000,32000,32000,32000,32000,32000,5766,0,28000,26791,81,80591,15
"1593280834","1000","","Aggregated",35.80,0.00,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,32000,32000,5848,0,28000,26835,81,80591,15
"1593280836","1000","","Aggregated",34.70,0.00,29000,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,5925,0,28000,26874,81,80591,15
"1593280838","1000","","Aggregated",34.80,0.00,29000,30000,30000,31000,32000,32000,32000,32000,33000,33000,33000,33000,5987,0,28000,26901,81,80591,15
"1593280840","1000","","Aggregated",36.30,0.00,30000,30000,30000,31000,32000,32000,32000,32000,33000,33000,33000,33000,6034,0,28000,26927,81,80591,15
"1593280842","1000","","Aggregated",32.70,0.00,30000,30000,30000,31000,32000,32000,32000,33000,33000,33000,33000,33000,6098,0,28000,26957,81,80591,15
"1593280844","1000","","Aggregated",32.00,0.00,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6154,0,28000,26984,81,80591,15
"1593280846","1000","","Aggregated",31.90,0.00,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,6222,0,28000,27015,81,80591,15
"1593280848","1000","","Aggregated",30.00,0.00,30000,31000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6309,0,28000,27057,81,80591,15
"1593280850","1000","","Aggregated",31.50,0.00,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6369,0,28000,27082,81,80591,15
"1593280852","1000","","Aggregated",33.00,0.00,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6419,0,28000,27105,81,80591,15
"1593280854","1000","","Aggregated",33.00,0.00,30000,31000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6492,0,28000,27130,81,80591,15
"1593280856","1000","","Aggregated",32.50,0.00,30000,30000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,6608,0,28000,27173,81,80591,15
"1593280858","1000","","Aggregated",37.80,0.00,30000,30000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,6657,0,28000,27189,81,80591,15
"1593280860","1000","","Aggregated",35.30,0.00,30000,30000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,6712,0,28000,27203,81,80591,15
"1593280862","1000","","Aggregated",33.40,0.00,30000,30000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,6794,0,28000,27234,81,80591,15
"1593280864","1000","","Aggregated",35.20,0.00,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,6842,0,28000,27251,81,80591,15
"1593280866","1000","","Aggregated",36.00,0.00,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,6947,0,28000,27283,81,80591,15
"1593280868","1000","","Aggregated",34.40,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,7009,0,28000,27303,81,80591,15
"1593280870","1000","","Aggregated",34.80,0.00,30000,30000,30000,31000,31000,32000,32000,32000,33000,33000,33000,33000,7042,0,28000,27315,81,80591,15
"1593280872","1000","","Aggregated",34.30,0.00,30000,30000,31000,31000,32000,32000,32000,32000,33000,33000,33000,33000,7091,0,28000,27335,81,80591,15
"1593280874","1000","","Aggregated",31.80,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,7175,0,28000,27365,81,80591,15
"1593280876","1000","","Aggregated",32.70,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,7227,0,28000,27380,81,80591,15
"1593280878","1000","","Aggregated",28.70,0.00,30000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,7322,0,28000,27396,81,80591,15
"1593280880","1000","","Aggregated",30.40,0.00,30000,30000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,7399,0,28000,27424,81,80591,15
"1593280882","1000","","Aggregated",34.00,0.00,30000,30000,31000,31000,31000,32000,33000,33000,35000,35000,35000,35000,7428,0,28000,27422,81,80591,15
"1593280884","1000","","Aggregated",33.50,0.00,30000,30000,30000,31000,31000,31000,33000,33000,35000,35000,35000,35000,7536,0,28000,27450,81,80591,15
"1593280886","1000","","Aggregated",33.30,0.00,30000,30000,30000,31000,31000,32000,33000,33000,35000,35000,35000,35000,7622,0,28000,27478,81,80591,15
"1593280888","1000","","Aggregated",38.00,0.00,30000,30000,30000,31000,31000,32000,33000,33000,35000,35000,35000,35000,7667,0,28000,27493,81,80591,15
"1593280890","1000","","Aggregated",34.90,0.00,30000,30000,30000,30000,31000,31000,32000,33000,35000,35000,35000,35000,7743,0,28000,27513,81,80591,15
"1593280892","1000","","Aggregated",34.50,0.00,30000,30000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,7799,0,28000,27529,81,80591,15
"1593280894","1000","","Aggregated",35.80,0.00,30000,30000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,7862,0,29000,27532,81,80591,15
"1593280896","1000","","Aggregated",35.20,0.00,30000,30000,30000,30000,31000,31000,33000,33000,33000,33000,33000,33000,7952,0,29000,27552,81,80591,15
"1593280898","1000","","Aggregated",34.60,0.00,30000,30000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,8018,0,29000,27574,81,80591,15
"1593280900","1000","","Aggregated",34.60,0.00,30000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,33000,8052,0,29000,27589,81,80591,15
"1593280902","1000","","Aggregated",31.20,0.00,30000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,33000,8099,0,29000,27602,81,80591,15
"1593280904","1000","","Aggregated",31.60,0.00,30000,31000,31000,31000,32000,33000,33000,33000,33000,33000,33000,33000,8168,0,29000,27624,81,80591,15
"1593280906","1000","","Aggregated",30.20,0.00,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,33000,8246,0,29000,27642,81,80591,15
"1593280908","1000","","Aggregated",29.40,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,8325,0,29000,27662,81,80591,15
"1593280910","1000","","Aggregated",29.70,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,8412,0,29000,27674,81,80591,15
"1593280912","1000","","Aggregated",34.10,0.00,30000,30000,31000,31000,31000,32000,32000,32000,33000,33000,33000,33000,8447,0,29000,27680,81,80591,15
"1593280914","1000","","Aggregated",35.50,0.00,29000,30000,30000,31000,31000,31000,32000,32000,33000,33000,33000,33000,8574,0,29000,27701,81,80591,15
"1593280916","1000","","Aggregated",38.30,0.00,29000,30000,30000,31000,31000,31000,32000,32000,33000,33000,33000,33000,8650,0,29000,27716,81,80591,15
"1593280918","1000","","Aggregated",41.10,0.00,29000,30000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,8706,0,29000,27725,81,80591,15
"1593280920","1000","","Aggregated",38.70,0.00,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,8776,0,29000,27727,81,80591,15
"1593280922","1000","","Aggregated",37.70,0.00,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,8823,0,29000,27721,81,80591,15
"1593280924","1000","","Aggregated",36.40,0.00,29000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,8903,0,29000,27735,81,80591,15
"1593280926","1000","","Aggregated",35.40,0.00,29000,30000,30000,31000,31000,31000,31000,31000,31000,31000,31000,31000,8997,0,29000,27744,81,80591,15
"1593280928","1000","","Aggregated",31.50,0.00,30000,30000,31000,31000,31000,31000,32000,32000,32000,32000,32000,32000,9035,0,29000,27756,81,80591,15
"1593280930","1000","","Aggregated",33.70,0.00,30000,30000,31000,31000,31000,32000,32000,33000,35000,35000,35000,35000,9075,0,29000,27759,81,80591,15
"1593280932","1000","","Aggregated",30.00,0.00,30000,30000,31000,31000,31000,32000,32000,32000,35000,35000,35000,35000,9137,0,29000,27771,81,80591,15
"1593280934","1000","","Aggregated",28.50,0.00,30000,30000,31000,31000,31000,32000,33000,34000,35000,35000,35000,35000,9185,0,29000,27781,81,80591,15
"1593280936","1000","","Aggregated",27.30,0.00,30000,31000,31000,32000,32000,32000,33000,34000,35000,35000,35000,35000,9241,0,29000,27795,81,80591,15
"1593280938","1000","","Aggregated",28.40,0.00,30000,31000,31000,31000,32000,33000,33000,34000,35000,35000,35000,35000,9323,0,29000,27812,81,80591,15
"1593280940","1000","","Aggregated",27.70,0.00,30000,31000,31000,31000,32000,33000,34000,34000,36000,36000,36000,36000,9406,0,29000,27834,81,80591,15
"1593280942","1000","","Aggregated",29.60,0.00,30000,31000,31000,32000,33000,34000,34000,35000,36000,36000,36000,36000,9445,0,29000,27845,81,80591,15
"1593280944","1000","","Aggregated",35.10,0.00,30000,31000,31000,32000,33000,34000,34000,35000,36000,36000,36000,36000,9546,0,29000,27860,81,80591,15
"1593280946","1000","","Aggregated",32.20,0.00,30000,31000,31000,32000,33000,34000,34000,35000,36000,36000,36000,36000,9638,0,29000,27883,81,80591,15
"1593280948","1000","","Aggregated",36.20,0.00,30000,31000,32000,32000,34000,34000,34000,35000,36000,36000,36000,36000,9708,0,29000,27906,81,80591,15
"1593280950","1000","","Aggregated",38.60,0.00,30000,31000,32000,32000,34000,34000,35000,35000,35000,35000,35000,35000,9783,0,29000,27916,81,80591,15
"1593280952","1000","","Aggregated",36.90,0.00,30000,31000,32000,32000,33000,34000,35000,35000,35000,35000,35000,35000,9839,0,29000,27931,81,80591,15
"1593280954","1000","","Aggregated",36.00,0.00,30000,31000,32000,33000,34000,35000,35000,35000,36000,36000,36000,36000,9934,0,29000,27956,81,80591,15
"1593280956","0","","Aggregated",38.30,0.00,30000,31000,32000,33000,34000,35000,35000,35000,36000,36000,36000,36000,9963,0,29000,27963,81,80591,15
