Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620742417,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742418,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742419,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742420,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742421,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742422,500,,Aggregated,0.666667,0.000000,7900,8000,8100,8100,9100,9700,9800,9800,9800,9800,9800,45,0,7900.0,7713.730122622253,621.064529000023,9776.098181999942,15.0
1620742423,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742424,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742425,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742426,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742427,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742428,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742429,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742430,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742431,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742432,500,,Aggregated,0.000000,0.000000,8000,8100,8200,9100,29000,30000,30000,40000,40000,40000,40000,51,5,8000.0,10443.909810784342,621.064529000023,39688.77131699992,13.529411764705882
1620742433,500,,Aggregated,0.600000,0.500000,8100,9100,29000,30000,50000,50000,50000,50000,50000,50000,50000,63,6,8100.0,17277.803605031764,621.064529000023,49764.78485200005,13.571428571428571
1620742434,500,,Aggregated,0.600000,0.500000,8100,9100,29000,30000,50000,50000,50000,50000,50000,50000,50000,63,6,8100.0,17277.803605031764,621.064529000023,49764.78485200005,13.571428571428571
1620742435,500,,Aggregated,0.600000,0.500000,8100,29000,50000,50000,52000,52000,52000,52000,52000,52000,52000,71,6,8100.0,21196.534332211286,621.064529000023,52128.42352000007,13.732394366197184
1620742436,500,,Aggregated,1.200000,0.100000,8100,29000,50000,50000,52000,52000,52000,52000,52000,52000,52000,73,6,8100.0,22031.611442739744,621.064529000023,52128.42352000007,13.767123287671232
1620742437,500,,Aggregated,1.200000,0.100000,8100,29000,50000,50000,52000,52000,52000,52000,52000,52000,52000,73,6,8100.0,22031.611442739744,621.064529000023,52128.42352000007,13.767123287671232
1620742438,500,,Aggregated,1.200000,0.100000,8100,29000,50000,50000,52000,52000,52000,52000,52000,52000,52000,73,6,8100.0,22031.611442739744,621.064529000023,52128.42352000007,13.767123287671232
1620742439,500,,Aggregated,1.200000,0.100000,8100,29000,50000,50000,52000,52000,52000,52000,52000,52000,52000,73,6,8100.0,22031.611442739744,621.064529000023,52128.42352000007,13.767123287671232
1620742440,500,,Aggregated,2.200000,0.100000,9700,50000,52000,52000,56000,56000,56000,56000,56000,56000,56000,87,6,9700.0,27545.782151333344,621.064529000023,56444.12564899994,13.96551724137931
1620742441,500,,Aggregated,2.200000,0.100000,30000,52000,56000,56000,56000,57000,57000,57000,57000,57000,57000,99,6,30000.0,31056.72243032323,621.064529000023,56679.20946799996,14.090909090909092
1620742442,500,,Aggregated,2.200000,0.100000,50000,56000,56000,56000,57000,57000,58000,58000,58000,58000,58000,112,6,50000.0,34112.25101443749,621.064529000023,57708.699809999875,14.196428571428571
1620742443,500,,Aggregated,3.600000,0.100000,52000,56000,57000,57000,58000,58000,58000,58000,58000,58000,58000,131,6,52000.0,37538.01422629769,621.064529000023,58167.33566199991,14.312977099236642
1620742444,500,,Aggregated,4.800000,0.100000,56000,57000,58000,58000,58000,61000,61000,61000,61000,61000,61000,162,6,56000.0,41703.98520548763,621.064529000023,60998.07390699993,14.444444444444445
1620742445,500,,Aggregated,6.500000,0.100000,56000,57000,58000,58000,58000,61000,61000,61000,61000,61000,61000,165,6,56000.0,42007.138523957554,621.064529000023,60998.07390699993,14.454545454545455
1620742447,500,,Aggregated,6.800000,0.000000,56000,57000,58000,58000,59000,61000,61000,61000,61000,61000,61000,169,6,56000.0,42428.515635218915,621.064529000023,60998.07390699993,14.467455621301776
1620742448,500,,Aggregated,6.800000,0.000000,56000,57000,58000,58000,59000,61000,61000,61000,61000,61000,61000,169,6,56000.0,42428.515635218915,621.064529000023,60998.07390699993,14.467455621301776
1620742449,500,,Aggregated,9.400000,0.000000,57000,58000,59000,61000,61000,61000,62000,64000,65000,65000,65000,203,6,57000.0,45630.128434724116,621.064529000023,64840.432367999936,14.556650246305418
1620742450,500,,Aggregated,9.600000,0.000000,57000,58000,61000,61000,61000,65000,65000,65000,66000,66000,66000,218,6,57000.0,46910.06941056877,621.064529000023,65813.69338200011,14.587155963302752
1620742451,500,,Aggregated,9.600000,0.000000,57000,58000,61000,61000,61000,65000,65000,65000,66000,66000,66000,218,6,57000.0,46910.06941056877,621.064529000023,65813.69338200011,14.587155963302752
1620742452,500,,Aggregated,13.000000,0.000000,58000,60000,61000,61000,63000,65000,67000,67000,68000,68000,68000,233,6,58000.0,48063.01093169524,621.064529000023,67685.23495699992,14.6137339055794
1620742453,500,,Aggregated,14.500000,0.000000,58000,61000,61000,63000,67000,68000,69000,69000,69000,69000,69000,266,6,58000.0,50247.955093090175,621.064529000023,69197.44136500004,14.661654135338345
1620742454,500,,Aggregated,13.100000,0.000000,61000,64000,65000,68000,69000,69000,69000,69000,69000,69000,69000,330,6,61000.0,53497.990814827244,621.064529000023,69351.14055999997,14.727272727272727
1620742455,500,,Aggregated,15.000000,0.000000,61000,65000,68000,68000,69000,69000,70000,70000,70000,70000,70000,345,6,61000.0,54192.03389548985,621.064529000023,70117.4116919999,14.73913043478261
1620742456,500,,Aggregated,15.000000,0.000000,61000,65000,68000,68000,69000,69000,70000,70000,70000,70000,70000,345,6,61000.0,54192.03389548985,621.064529000023,70117.4116919999,14.73913043478261
1620742457,500,,Aggregated,15.000000,0.000000,61000,65000,68000,68000,69000,69000,70000,70000,70000,70000,70000,345,6,61000.0,54192.03389548985,621.064529000023,70117.4116919999,14.73913043478261
1620742458,500,,Aggregated,15.000000,0.000000,61000,65000,68000,68000,69000,69000,70000,70000,70000,70000,70000,345,6,61000.0,54192.03389548985,621.064529000023,70117.4116919999,14.73913043478261
1620742459,500,,Aggregated,18.000000,0.000000,61000,65000,68000,69000,69000,70000,73000,74000,74000,74000,74000,363,6,61000.0,55127.50661701651,621.064529000023,73978.31665700005,14.75206611570248
1620742460,500,,Aggregated,17.600000,0.000000,61000,67000,69000,69000,70000,74000,74000,74000,74000,74000,74000,386,6,61000.0,56116.31507360618,621.064529000023,74070.0670650001,14.766839378238341
1620742461,500,,Aggregated,17.600000,0.000000,63000,68000,69000,69000,74000,74000,74000,74000,75000,75000,75000,438,6,62000.0,56592.524551452,621.064529000023,74758.92900099984,14.794520547945206
1620742462,500,,Aggregated,16.000000,0.000000,64000,69000,69000,74000,74000,74000,75000,75000,75000,75000,75000,493,6,64000.0,57454.8598412596,621.064529000023,75083.79742900001,14.817444219066937
1620742463,500,,Aggregated,16.800000,0.000000,65000,69000,70000,74000,74000,75000,75000,75000,76000,76000,76000,505,6,65000.0,57595.264267502935,621.064529000023,75627.771639,14.821782178217822
1620742464,500,,Aggregated,16.800000,0.000000,65000,69000,70000,74000,74000,75000,75000,75000,76000,76000,76000,505,6,65000.0,57595.264267502935,621.064529000023,75627.771639,14.821782178217822
1620742465,500,,Aggregated,16.800000,0.000000,65000,69000,70000,74000,74000,75000,75000,75000,76000,76000,76000,505,6,65000.0,57595.264267502935,621.064529000023,75627.771639,14.821782178217822
1620742466,500,,Aggregated,16.800000,0.000000,65000,69000,70000,74000,74000,75000,75000,75000,76000,76000,76000,505,6,65000.0,57595.264267502935,621.064529000023,75627.771639,14.821782178217822
1620742467,500,,Aggregated,17.500000,0.000000,65000,69000,70000,74000,74000,75000,75000,79000,79000,79000,79000,520,6,65000.0,57372.40827958074,621.064529000023,79281.69384600005,14.826923076923077
1620742468,500,,Aggregated,17.500000,0.000000,65000,69000,70000,74000,74000,75000,75000,79000,79000,79000,79000,520,6,65000.0,57372.40827958074,621.064529000023,79281.69384600005,14.826923076923077
1620742469,500,,Aggregated,16.000000,0.000000,65000,69000,73000,74000,74000,75000,79000,81000,81000,81000,81000,528,6,65000.0,57726.42112857004,621.064529000023,80812.33249600018,14.829545454545455
1620742470,500,,Aggregated,17.500000,0.000000,65000,69000,74000,74000,75000,81000,81000,81000,85000,85000,85000,605,6,65000.0,57223.708330203284,621.064529000023,84693.97012499985,14.851239669421487
1620742471,500,,Aggregated,17.500000,0.000000,65000,69000,74000,74000,75000,81000,81000,81000,85000,85000,85000,605,6,65000.0,57223.708330203284,621.064529000023,84693.97012499985,14.851239669421487
1620742472,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742473,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742474,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742475,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742476,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742477,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742478,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742479,500,,Aggregated,16.500000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,85000,85000,85000,616,6,65000.0,57424.719365134726,621.064529000023,85380.2053070001,14.853896103896103
1620742480,500,,Aggregated,9.600000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,88000,88000,88000,630,10,65000.0,56963.903939190444,621.064529000023,88052.72554600015,14.761904761904763
1620742481,500,,Aggregated,9.600000,0.000000,65000,69000,74000,74000,78000,81000,81000,82000,88000,88000,88000,630,10,65000.0,56963.903939190444,621.064529000023,88052.72554600015,14.761904761904763
1620742482,500,,Aggregated,8.800000,0.000000,65000,69000,74000,74000,78000,81000,82000,85000,93000,93000,93000,642,10,65000.0,56871.68008935512,621.064529000023,93236.83050999988,14.766355140186915
1620742483,500,,Aggregated,2.400000,0.400000,64000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,659,10,64000.0,56592.34185541575,621.064529000023,94548.41293599998,14.772382397572079
1620742484,500,,Aggregated,2.400000,0.400000,64000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,659,10,64000.0,56592.34185541575,621.064529000023,94548.41293599998,14.772382397572079
1620742485,500,,Aggregated,2.600000,0.400000,63000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,664,10,63000.0,56449.58763518369,621.064529000023,94548.41293599998,14.774096385542169
1620742486,500,,Aggregated,2.600000,0.400000,63000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,664,10,63000.0,56449.58763518369,621.064529000023,94548.41293599998,14.774096385542169
1620742487,500,,Aggregated,4.300000,0.400000,63000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,672,10,63000.0,56250.4247788065,621.064529000023,94548.41293599998,14.776785714285714
1620742488,500,,Aggregated,4.300000,0.400000,63000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,672,10,63000.0,56250.4247788065,621.064529000023,94548.41293599998,14.776785714285714
1620742489,500,,Aggregated,4.800000,0.400000,62000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,691,10,62000.0,55798.60381393916,621.064529000023,94548.41293599998,14.782923299565846
1620742490,500,,Aggregated,4.800000,0.400000,62000,69000,74000,74000,78000,81000,82000,88000,95000,95000,95000,691,10,62000.0,55798.60381393916,621.064529000023,94548.41293599998,14.782923299565846
1620742491,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742492,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742493,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742494,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742495,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742496,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742497,500,,Aggregated,5.600000,0.400000,61000,69000,74000,74000,78000,81000,82000,88000,102000,102000,102000,704,10,61000.0,55598.869097193114,621.064529000023,102236.95085999998,14.786931818181818
1620742498,500,,Aggregated,4.000000,0.000000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,726,23,61000.0,54630.94246664458,621.064529000023,102236.95085999998,14.524793388429751
1620742499,500,,Aggregated,4.000000,0.000000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,729,23,61000.0,54607.15681740599,621.064529000023,102236.95085999998,14.526748971193415
1620742500,500,,Aggregated,4.000000,0.000000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,729,23,61000.0,54607.15681740599,621.064529000023,102236.95085999998,14.526748971193415
1620742501,500,,Aggregated,5.400000,1.300000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,739,23,61000.0,54500.38153139915,621.064529000023,102236.95085999998,14.533152909336941
1620742502,500,,Aggregated,5.400000,1.300000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,739,23,61000.0,54500.38153139915,621.064529000023,102236.95085999998,14.533152909336941
1620742503,500,,Aggregated,3.500000,1.300000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,747,23,61000.0,54443.847307236916,621.064529000023,102236.95085999998,14.538152610441767
1620742504,500,,Aggregated,3.500000,1.300000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,747,23,61000.0,54443.847307236916,621.064529000023,102236.95085999998,14.538152610441767
1620742505,500,,Aggregated,3.500000,1.300000,61000,69000,73000,74000,75000,81000,82000,88000,102000,102000,102000,747,23,61000.0,54443.847307236916,621.064529000023,102236.95085999998,14.538152610441767
1620742506,500,,Aggregated,3.500000,1.300000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,756,23,61000.0,54399.37816638488,621.064529000023,102236.95085999998,14.543650793650794
1620742507,500,,Aggregated,3.500000,1.300000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,756,23,61000.0,54399.37816638488,621.064529000023,102236.95085999998,14.543650793650794
1620742508,500,,Aggregated,3.500000,1.300000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,756,23,61000.0,54399.37816638488,621.064529000023,102236.95085999998,14.543650793650794
1620742509,500,,Aggregated,3.500000,1.300000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,756,23,61000.0,54399.37816638488,621.064529000023,102236.95085999998,14.543650793650794
1620742510,500,,Aggregated,3.500000,1.300000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,756,23,61000.0,54399.37816638488,621.064529000023,102236.95085999998,14.543650793650794
1620742511,500,,Aggregated,3.000000,0.000000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,759,23,61000.0,54405.61491343737,621.064529000023,102236.95085999998,14.545454545454545
1620742512,500,,Aggregated,3.000000,0.000000,61000,68000,73000,74000,75000,81000,82000,88000,102000,102000,102000,759,23,61000.0,54405.61491343737,621.064529000023,102236.95085999998,14.545454545454545
1620742513,500,,Aggregated,2.700000,0.000000,61000,68000,70000,74000,75000,81000,82000,88000,102000,102000,102000,770,23,61000.0,54421.68660185971,621.064529000023,102236.95085999998,14.551948051948052
1620742514,500,,Aggregated,2.000000,0.000000,61000,68000,70000,74000,75000,81000,82000,88000,102000,102000,102000,774,23,61000.0,54468.69402075449,621.064529000023,102236.95085999998,14.554263565891473
1620742515,500,,Aggregated,2.000000,0.000000,61000,68000,70000,74000,75000,81000,82000,88000,102000,102000,102000,774,23,61000.0,54468.69402075449,621.064529000023,102236.95085999998,14.554263565891473
1620742516,500,,Aggregated,3.100000,0.000000,61000,68000,70000,74000,75000,81000,82000,88000,102000,102000,102000,781,23,61000.0,54568.667428001245,621.064529000023,102236.95085999998,14.558258642765685
1620742517,500,,Aggregated,2.700000,0.000000,61000,68000,70000,74000,75000,81000,82000,88000,102000,102000,102000,798,23,61000.0,54756.71360044358,621.064529000023,102236.95085999998,14.56766917293233
1620742518,500,,Aggregated,2.700000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,801,23,61000.0,54805.503053731554,621.064529000023,102236.95085999998,14.569288389513108
1620742519,500,,Aggregated,2.700000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,801,23,61000.0,54805.503053731554,621.064529000023,102236.95085999998,14.569288389513108
1620742520,500,,Aggregated,4.500000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,817,23,61000.0,54944.85441492653,621.064529000023,102236.95085999998,14.577723378212974
1620742521,500,,Aggregated,4.500000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,817,23,61000.0,54944.85441492653,621.064529000023,102236.95085999998,14.577723378212974
1620742522,500,,Aggregated,4.500000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,820,23,61000.0,54992.68325883778,621.064529000023,102236.95085999998,14.579268292682928
1620742523,500,,Aggregated,5.400000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,826,23,61000.0,55009.673635128296,621.064529000023,102236.95085999998,14.58232445520581
1620742524,500,,Aggregated,6.100000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,853,23,61000.0,55237.87752252284,621.064529000023,102236.95085999998,14.595545134818288
1620742525,500,,Aggregated,6.100000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,858,23,61000.0,55291.575837846125,621.064529000023,102236.95085999998,14.597902097902098
1620742526,500,,Aggregated,6.100000,0.000000,61000,68000,69000,74000,75000,81000,81000,85000,102000,102000,102000,858,23,61000.0,55291.575837846125,621.064529000023,102236.95085999998,14.597902097902098
