Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620724740,1,,Aggregated,1.000000,0.000000,220,230,240,250,250,300,310,310,310,310,310,33,0,220.0,222.46946924237955,155.29241599961097,305.3032519997032,15.0
1620724741,1,,Aggregated,1.000000,0.000000,220,230,240,250,250,300,310,310,310,310,310,34,0,210.0,220.7134463823128,155.29241599961097,305.3032519997032,15.0
1620724742,1,,Aggregated,1.000000,0.000000,220,230,240,250,250,300,310,310,310,310,310,35,0,220.0,220.98431357139165,155.29241599961097,305.3032519997032,15.0
1620724743,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,300,310,310,310,310,310,36,0,210.0,220.437446833292,155.29241599961097,305.3032519997032,15.0
1620724744,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,300,310,310,310,310,310,37,0,210.0,218.99766962157653,155.29241599961097,305.3032519997032,15.0
1620724745,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,300,310,310,310,310,310,38,0,210.0,219.48009786837918,155.29241599961097,305.3032519997032,15.0
1620724746,1,,Aggregated,1.000000,0.000000,220,230,240,250,260,300,310,310,310,310,310,39,0,220.0,220.6255427179083,155.29241599961097,305.3032519997032,15.0
1620724747,1,,Aggregated,1.000000,0.000000,220,230,240,250,260,300,310,310,310,310,310,40,0,220.0,221.11724509995838,155.29241599961097,305.3032519997032,15.0
1620724748,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,41,0,220.0,221.66770646337193,155.29241599961097,305.3032519997032,15.0
1620724749,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,42,0,220.0,221.64515064281701,155.29241599961097,305.3032519997032,15.0
1620724750,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,43,0,220.0,221.36480265112897,155.29241599961097,305.3032519997032,15.0
1620724751,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,44,0,220.0,221.72162549996054,155.29241599961097,305.3032519997032,15.0
1620724752,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,45,0,220.0,221.8270967110786,155.29241599961097,305.3032519997032,15.0
1620724753,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,46,0,220.0,220.65093704344216,155.29241599961097,305.3032519997032,15.0
1620724754,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,47,0,220.0,220.15345380847802,155.29241599961097,305.3032519997032,15.0
1620724755,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,48,0,220.0,219.96474858330353,155.29241599961097,305.3032519997032,15.0
1620724756,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,49,0,220.0,219.52819363262705,155.29241599961097,305.3032519997032,15.0
1620724757,1,,Aggregated,1.000000,0.000000,220,230,240,240,250,260,310,310,310,310,310,50,0,210.0,218.77610777997688,155.29241599961097,305.3032519997032,15.0
1620724758,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,51,0,210.0,218.42476968624717,155.29241599961097,305.3032519997032,15.0
1620724759,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,52,0,210.0,218.0085472499688,155.29241599961097,305.3032519997032,15.0
1620724760,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,53,0,210.0,217.76033456600723,155.29241599961097,305.3032519997032,15.0
1620724761,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,54,0,210.0,217.30983018515974,155.29241599961097,305.3032519997032,15.0
1620724762,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,55,0,210.0,216.6884301272479,155.29241599961097,305.3032519997032,15.0
1620724763,1,,Aggregated,1.000000,0.000000,210,230,240,240,250,260,300,310,310,310,310,56,0,210.0,216.65152412497588,155.29241599961097,305.3032519997032,15.0
1620724764,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,260,300,310,310,310,310,57,0,210.0,216.7757618947115,155.29241599961097,305.3032519997032,15.0
1620724765,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,260,300,310,310,310,310,58,0,210.0,215.91731051721737,155.29241599961097,305.3032519997032,15.0
1620724766,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,260,300,310,310,310,310,59,0,210.0,215.66555944065254,155.29241599961097,305.3032519997032,15.0
1620724767,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,260,300,310,310,310,310,60,0,210.0,215.15951289997398,155.29241599961097,305.3032519997032,15.0
1620724768,1,,Aggregated,1.000000,0.000000,210,230,230,240,250,260,300,310,310,310,310,61,0,210.0,214.34430242620468,155.29241599961097,305.3032519997032,15.0
1620724769,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,62,0,210.0,214.03586983868286,155.29241599961097,305.3032519997032,15.0
1620724770,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,63,0,210.0,213.47391760315395,155.29241599961097,305.3032519997032,15.0
1620724771,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,64,0,210.0,213.2855466718553,155.29241599961097,305.3032519997032,15.0
1620724772,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,65,0,210.0,213.11479509228704,155.29241599961097,305.3032519997032,15.0
1620724773,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,66,0,210.0,213.3268631363411,155.29241599961097,305.3032519997032,15.0
1620724774,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,67,0,210.0,212.87215683579817,155.29241599961097,305.3032519997032,15.0
1620724775,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,68,0,210.0,213.03216592644623,155.29241599961097,305.3032519997032,15.0
1620724776,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,69,0,210.0,212.9810833333107,155.29241599961097,305.3032519997032,15.0
1620724777,1,,Aggregated,1.000000,0.000000,210,220,230,240,250,260,300,310,310,310,310,70,0,210.0,212.7376034428315,155.29241599961097,305.3032519997032,15.0
1620724778,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,71,0,210.0,212.51465273237147,155.29241599961097,305.3032519997032,15.0
1620724779,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,72,0,210.0,212.41454469442385,155.29241599961097,305.3032519997032,15.0
1620724780,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,73,0,210.0,211.93375197258132,155.29241599961097,305.3032519997032,15.0
1620724781,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,74,0,210.0,211.40896477025282,155.29241599961097,305.3032519997032,15.0
1620724782,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,75,0,210.0,211.2268340266443,155.29241599961097,305.3032519997032,15.0
1620724783,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,76,0,210.0,211.05659717102898,155.29241599961097,305.3032519997032,15.0
1620724784,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,77,0,210.0,210.7593651428281,155.29241599961097,305.3032519997032,15.0
1620724785,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,78,0,210.0,210.35128920509987,155.29241599961097,305.3032519997032,15.0
1620724786,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,79,0,210.0,210.50450960756626,155.29241599961097,305.3032519997032,15.0
1620724787,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,260,300,310,310,310,310,80,0,210.0,210.98667441247017,155.29241599961097,305.3032519997032,15.0
1620724788,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,81,0,210.0,210.731664703675,155.29241599961097,305.3032519997032,15.0
1620724789,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,82,0,210.0,210.43035357314605,155.29241599961097,305.3032519997032,15.0
1620724790,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,83,0,210.0,210.49740130117888,155.29241599961097,305.3032519997032,15.0
1620724791,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,84,0,210.0,210.0733958452078,155.29241599961097,305.3032519997032,15.0
1620724792,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,85,0,210.0,209.95982815291106,155.29241599961097,305.3032519997032,15.0
1620724793,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,86,0,210.0,209.78939552322456,155.29241599961097,305.3032519997032,15.0
1620724794,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,87,0,210.0,209.59372483905057,155.29241599961097,305.3032519997032,15.0
1620724795,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,88,0,210.0,209.5892090908778,155.29241599961097,305.3032519997032,15.0
1620724796,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,89,0,210.0,209.49278430334437,155.29241599961097,305.3032519997032,15.0
1620724797,1,,Aggregated,1.000000,0.000000,210,220,230,230,250,250,300,310,310,310,310,90,0,210.0,209.10490105553032,155.29241599961097,305.3032519997032,15.0
1620724798,1,,Aggregated,1.000000,0.000000,210,220,230,230,240,250,300,310,310,310,310,91,0,210.0,209.00591143953244,155.29241599961097,305.3032519997032,15.0
1620724799,1,,Aggregated,1.000000,0.000000,210,210,230,230,240,250,300,310,310,310,310,92,0,200.0,208.76740898910137,155.29241599961097,305.3032519997032,15.0
1620724800,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,93,0,200.0,208.57271346233486,155.29241599961097,305.3032519997032,15.0
1620724801,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,94,0,200.0,208.33134812763072,155.29241599961097,305.3032519997032,15.0
1620724802,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,95,0,200.0,208.00286597891738,155.29241599961097,305.3032519997032,15.0
1620724803,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,96,0,200.0,208.14821123955105,155.29241599961097,305.3032519997032,15.0
1620724804,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,97,0,200.0,207.9175182783185,155.29241599961097,305.3032519997032,15.0
1620724805,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,98,0,200.0,207.80414621425066,155.29241599961097,305.3032519997032,15.0
1620724806,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,99,0,200.0,207.86159403026736,155.29241599961097,305.3032519997032,15.0
1620724807,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,300,310,310,310,310,100,0,200.0,207.94332360996577,155.29241599961097,305.3032519997032,15.0
1620724808,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,101,0,200.0,207.71140734649913,155.29241599961097,305.3032519997032,15.0
1620724809,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,102,0,200.0,207.9085088725124,155.29241599961097,305.3032519997032,15.0
1620724810,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,103,0,200.0,207.62953930093363,155.29241599961097,305.3032519997032,15.0
1620724811,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,104,0,200.0,207.53144363457594,155.29241599961097,305.3032519997032,15.0
1620724812,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,105,0,200.0,207.22006559043663,155.29241599961097,305.3032519997032,15.0
1620724813,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,106,0,200.0,206.90607532071468,155.29241599961097,305.3032519997032,15.0
1620724814,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,107,0,200.0,206.79477572893094,155.29241599961097,305.3032519997032,15.0
1620724815,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,108,0,200.0,206.27309074995992,150.45279800006028,305.3032519997032,15.0
1620724816,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,109,0,200.0,206.15245317427303,150.45279800006028,305.3032519997032,15.0
1620724817,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,110,0,200.0,206.1596931817803,150.45279800006028,305.3032519997032,15.0
1620724818,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,111,0,200.0,205.9101131801424,150.45279800006028,305.3032519997032,15.0
1620724820,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,112,0,200.0,205.96090651782058,150.45279800006028,305.3032519997032,15.0
1620724821,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,113,0,200.0,205.75863406191323,150.45279800006028,305.3032519997032,15.0
1620724822,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,114,0,200.0,205.72858351751196,150.45279800006028,305.3032519997032,15.0
1620724823,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,115,0,200.0,205.46988500866223,150.45279800006028,305.3032519997032,15.0
1620724824,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,116,0,200.0,205.43970543100198,150.45279800006028,305.3032519997032,15.0
1620724825,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,117,0,200.0,205.42265715381353,150.45279800006028,305.3032519997032,15.0
1620724826,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,118,0,200.0,205.12210442369658,150.45279800006028,305.3032519997032,15.0
1620724827,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,119,0,200.0,205.01901526887661,150.45279800006028,305.3032519997032,15.0
1620724828,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,120,0,200.0,204.91249030830355,150.45279800006028,305.3032519997032,15.0
1620724829,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,121,0,200.0,204.77983513219894,150.45279800006028,305.3032519997032,15.0
1620724830,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,122,0,200.0,204.37663495898155,150.45279800006028,305.3032519997032,15.0
1620724831,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,123,0,200.0,204.4826715284209,150.45279800006028,305.3032519997032,15.0
1620724832,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,124,0,200.0,204.78685758867474,150.45279800006028,305.3032519997032,15.0
1620724833,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,260,300,310,310,310,125,0,200.0,204.74225183996532,150.45279800006028,305.3032519997032,15.0
1620724834,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,126,0,200.0,204.80724041266194,150.45279800006028,305.3032519997032,15.0
1620724835,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,127,0,200.0,204.78223734642054,150.45279800006028,305.3032519997032,15.0
1620724836,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,128,0,200.0,204.78474946871472,150.45279800006028,305.3032519997032,15.0
1620724837,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,129,0,200.0,204.67873301547024,150.45279800006028,305.3032519997032,15.0
1620724838,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,130,0,200.0,204.6968980845822,150.45279800006028,305.3032519997032,15.0
1620724839,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,131,0,200.0,204.64400444271487,150.45279800006028,305.3032519997032,15.0
1620724840,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,132,0,200.0,204.71158900754332,150.45279800006028,305.3032519997032,15.0
1620724841,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,133,0,200.0,204.6374628345522,150.45279800006028,305.3032519997032,15.0
1620724842,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,134,0,200.0,204.96728924623557,150.45279800006028,305.3032519997032,15.0
1620724843,1,,Aggregated,1.000000,0.000000,200,210,220,230,240,250,270,300,310,310,310,135,0,200.0,205.48057267403945,150.45279800006028,305.3032519997032,15.0
1620724844,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,136,0,200.0,205.54292472055255,150.45279800006028,305.3032519997032,15.0
1620724845,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,137,0,200.0,205.45094056930535,150.45279800006028,305.3032519997032,15.0
1620724846,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,138,0,200.0,205.4626792535838,150.45279800006028,305.3032519997032,15.0
1620724847,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,139,0,200.0,205.14819638125485,150.45279800006028,305.3032519997032,15.0
1620724848,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,140,0,200.0,205.0158101928186,150.45279800006028,305.3032519997032,15.0
1620724849,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,141,0,200.0,204.8501201418034,150.45279800006028,305.3032519997032,15.0
1620724850,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,142,0,200.0,204.71441265488812,150.45279800006028,305.3032519997032,15.0
1620724851,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,143,0,200.0,204.54995793002794,150.45279800006028,305.3032519997032,15.0
1620724852,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,144,0,200.0,204.43161172218223,150.45279800006028,305.3032519997032,15.0
1620724853,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,145,0,200.0,204.17873127582175,150.45279800006028,305.3032519997032,15.0
1620724854,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,146,0,200.0,204.02947132187714,150.45279800006028,305.3032519997032,15.0
1620724855,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,147,0,200.0,203.8506270271707,150.45279800006028,305.3032519997032,15.0
1620724856,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,148,0,200.0,203.75400950671815,150.45279800006028,305.3032519997032,15.0
1620724857,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,149,0,200.0,203.71891522143952,150.45279800006028,305.3032519997032,15.0
1620724858,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,270,300,310,310,310,150,0,200.0,203.46455923996473,150.45279800006028,305.3032519997032,15.0
1620724859,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,151,0,200.0,203.16115099996256,150.45279800006028,305.3032519997032,15.0
1620724860,1,,Aggregated,1.000000,0.000000,200,210,220,220,240,250,260,300,310,310,310,152,0,200.0,203.0440135328574,150.45279800006028,305.3032519997032,15.0
1620724861,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,153,0,200.0,202.8366827712043,150.45279800006028,305.3032519997032,15.0
1620724862,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,154,0,200.0,202.70912691554648,150.45279800006028,305.3032519997032,15.0
1620724863,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,155,0,200.0,202.5347515096391,150.45279800006028,305.3032519997032,15.0
1620724864,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,156,0,200.0,202.30195641662854,150.45279800006028,305.3032519997032,15.0
1620724865,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,157,0,200.0,202.06079218467633,150.45279800006028,305.3032519997032,15.0
1620724866,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,158,0,200.0,201.79885455692633,150.45279800006028,305.3032519997032,15.0
1620724867,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,159,0,200.0,201.84589503141063,150.45279800006028,305.3032519997032,15.0
1620724868,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,160,0,200.0,201.5918285374653,150.45279800006028,305.3032519997032,15.0
1620724869,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,161,0,200.0,201.44561265213676,150.45279800006028,305.3032519997032,15.0
1620724870,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,162,0,200.0,201.18460659255612,150.45279800006028,305.3032519997032,15.0
1620724871,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,163,0,200.0,201.00847695088294,150.45279800006028,305.3032519997032,15.0
1620724872,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,164,0,200.0,200.89282273166955,150.45279800006028,305.3032519997032,15.0
1620724873,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,165,0,200.0,200.73172139390212,150.45279800006028,305.3032519997032,15.0
1620724874,1,,Aggregated,1.000000,0.000000,200,210,210,220,240,250,260,300,310,310,310,166,0,200.0,200.57061514454142,150.45279800006028,305.3032519997032,15.0
