Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620836743,20,,Aggregated,5.333333,0.000000,2500,2600,2700,2700,2900,3100,3100,3100,3100,3100,3100,68,0,2300.0,2010.5384385734415,160.17452599953685,3139.2105449995142,15.0
1620836744,20,,Aggregated,5.100000,0.000000,2400,2600,2700,2700,2900,3100,3100,3200,3200,3200,3200,71,0,2400.0,2037.6839642252828,160.17452599953685,3190.063679000559,15.0
1620836745,20,,Aggregated,6.600000,0.000000,2400,2600,2700,2800,2900,3100,3100,3200,3200,3200,3200,90,0,2400.0,2122.311610199954,160.17452599953685,3190.063679000559,15.0
1620836746,20,,Aggregated,6.400000,0.000000,2400,2500,2700,2700,2900,3100,3100,3200,3200,3200,3200,92,0,2400.0,2115.3960454021308,160.17452599953685,3190.063679000559,15.0
1620836747,20,,Aggregated,6.200000,0.000000,2300,2500,2600,2700,2800,3000,3100,3100,3200,3200,3200,104,0,2300.0,2130.4149824422802,160.17452599953685,3190.063679000559,15.0
1620836748,20,,Aggregated,7.400000,0.000000,2300,2500,2600,2700,2800,3000,3100,3100,3200,3200,3200,112,0,2300.0,2140.2437516249583,160.17452599953685,3190.063679000559,15.0
1620836749,20,,Aggregated,7.100000,0.000000,2300,2500,2600,2700,2800,3000,3100,3100,3200,3200,3200,115,0,2300.0,2147.2385930260434,160.17452599953685,3190.063679000559,15.0
1620836750,20,,Aggregated,8.400000,0.000000,2400,2500,2600,2700,2900,2900,3100,3100,3200,3200,3200,130,0,2400.0,2202.052214738404,160.17452599953685,3190.063679000559,15.0
1620836751,20,,Aggregated,7.600000,0.000000,2400,2500,2600,2700,2900,3000,3100,3100,3200,3200,3200,135,0,2400.0,2204.9449590740214,160.17452599953685,3190.063679000559,15.0
1620836752,20,,Aggregated,7.800000,0.000000,2400,2500,2600,2700,2800,2900,3100,3100,3200,3200,3200,143,0,2400.0,2186.330358111841,160.17452599953685,3190.063679000559,15.0
1620836753,20,,Aggregated,7.800000,0.000000,2400,2500,2600,2600,2800,2900,3100,3100,3200,3200,3200,150,0,2400.0,2201.676488093295,160.17452599953685,3190.063679000559,15.0
1620836754,20,,Aggregated,9.000000,0.000000,2400,2500,2600,2600,2800,3000,3100,3100,3200,3200,3200,156,0,2400.0,2212.4416424871397,160.17452599953685,3190.063679000559,15.0
1620836755,20,,Aggregated,8.400000,0.000000,2400,2500,2600,2700,2900,3100,3100,3100,3200,3200,3200,170,0,2400.0,2246.4254765823057,160.17452599953685,3190.063679000559,15.0
1620836756,20,,Aggregated,8.400000,0.000000,2400,2500,2600,2700,2900,3100,3100,3100,3200,3200,3200,175,0,2400.0,2252.309952611384,160.17452599953685,3190.063679000559,15.0
1620836757,20,,Aggregated,8.700000,0.000000,2400,2500,2600,2600,2900,3100,3100,3100,3200,3200,3200,182,0,2400.0,2262.929227439514,160.17452599953685,3190.063679000559,15.0
1620836758,20,,Aggregated,8.000000,0.000000,2400,2500,2600,2600,2900,3100,3100,3100,3200,3200,3200,191,0,2400.0,2279.993130680579,160.17452599953685,3190.063679000559,15.0
1620836759,20,,Aggregated,8.400000,0.000000,2400,2500,2600,2600,2900,3000,3100,3100,3200,3200,3200,201,0,2400.0,2267.073071751204,160.17452599953685,3190.063679000559,15.0
1620836760,20,,Aggregated,7.400000,0.000000,2400,2500,2600,2600,2900,3000,3100,3100,3200,3200,3200,211,0,2400.0,2272.386454459679,160.17452599953685,3190.063679000559,15.0
1620836761,20,,Aggregated,8.400000,0.000000,2400,2500,2600,2600,2800,3000,3100,3100,3200,3200,3200,222,0,2400.0,2283.6030942882508,160.17452599953685,3190.063679000559,15.0
1620836762,20,,Aggregated,8.700000,0.000000,2400,2500,2600,2600,2800,3000,3100,3100,3200,3200,3200,225,0,2400.0,2285.7301489644065,160.17452599953685,3190.063679000559,15.0
1620836763,20,,Aggregated,8.000000,0.000000,2500,2500,2600,2600,2800,3000,3100,3100,3200,3200,3200,231,0,2500.0,2297.240592822471,160.17452599953685,3190.063679000559,15.0
1620836764,20,,Aggregated,8.100000,0.000000,2500,2500,2600,2700,2900,3000,3100,3100,3200,3200,3200,237,0,2500.0,2315.112426194065,160.17452599953685,3190.063679000559,15.0
1620836765,20,,Aggregated,7.500000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,251,0,2500.0,2341.7645956095453,160.17452599953685,3334.5260060004875,15.0
1620836766,20,,Aggregated,7.700000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,255,0,2500.0,2341.4413940705704,160.17452599953685,3334.5260060004875,15.0
1620836767,20,,Aggregated,7.600000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,265,0,2500.0,2348.812250411305,160.17452599953685,3334.5260060004875,15.0
1620836768,20,,Aggregated,8.100000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,271,0,2500.0,2346.7079287564493,160.17452599953685,3334.5260060004875,15.0
1620836769,20,,Aggregated,8.100000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,277,0,2500.0,2352.237724393487,160.17452599953685,3334.5260060004875,15.0
1620836770,20,,Aggregated,8.800000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,286,0,2500.0,2355.661763440535,160.17452599953685,3334.5260060004875,15.0
1620836771,20,,Aggregated,7.500000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,295,0,2500.0,2358.175772752524,160.17452599953685,3334.5260060004875,15.0
1620836772,20,,Aggregated,7.400000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,299,0,2500.0,2358.4096468829252,160.17452599953685,3334.5260060004875,15.0
1620836773,20,,Aggregated,8.000000,0.000000,2500,2500,2600,2700,2900,3100,3200,3300,3300,3300,3300,306,0,2500.0,2367.9582888659957,160.17452599953685,3334.5260060004875,15.0
1620836774,20,,Aggregated,7.400000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,319,0,2500.0,2392.5669596551597,160.17452599953685,3390.4277029996592,15.0
1620836775,20,,Aggregated,8.000000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,327,0,2500.0,2383.7740292109947,160.17452599953685,3390.4277029996592,15.0
1620836776,20,,Aggregated,8.100000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,330,0,2500.0,2384.6851124878685,160.17452599953685,3390.4277029996592,15.0
1620836777,20,,Aggregated,8.800000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,341,0,2500.0,2394.260892941342,160.17452599953685,3390.4277029996592,15.0
1620836778,20,,Aggregated,7.600000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,348,0,2500.0,2400.056348999977,160.17452599953685,3390.4277029996592,15.0
1620836779,20,,Aggregated,7.300000,0.000000,2500,2600,2600,2700,3000,3100,3300,3300,3400,3400,3400,354,0,2500.0,2399.3909828615565,160.17452599953685,3390.4277029996592,15.0
1620836780,20,,Aggregated,7.500000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3400,3400,3400,365,0,2500.0,2409.351355789011,160.17452599953685,3390.4277029996592,15.0
1620836781,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2800,3000,3100,3300,3300,3400,3400,3400,371,0,2500.0,2409.6216461158706,160.17452599953685,3390.4277029996592,15.0
1620836782,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3400,3400,3400,381,0,2500.0,2408.3221319212334,160.17452599953685,3390.4277029996592,15.0
1620836783,20,,Aggregated,7.500000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3400,3400,3400,386,0,2500.0,2411.071286743498,160.17452599953685,3390.4277029996592,15.0
1620836784,20,,Aggregated,7.500000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,394,0,2500.0,2423.945063365441,160.17452599953685,3460.7898320009554,15.0
1620836785,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,405,0,2500.0,2428.438591172805,160.17452599953685,3460.7898320009554,15.0
1620836786,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,411,0,2500.0,2419.275230958604,160.17452599953685,3460.7898320009554,15.0
1620836787,20,,Aggregated,6.900000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,417,0,2500.0,2424.697696453194,160.17452599953685,3460.7898320009554,15.0
1620836788,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,427,0,2500.0,2432.6269547306238,160.17452599953685,3460.7898320009554,15.0
1620836789,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,431,0,2500.0,2436.551607273728,160.17452599953685,3460.7898320009554,15.0
1620836790,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,442,0,2500.0,2443.165235642476,160.17452599953685,3460.7898320009554,15.0
1620836791,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,451,0,2500.0,2442.580463046517,160.17452599953685,3460.7898320009554,15.0
1620836792,20,,Aggregated,7.300000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,456,0,2500.0,2440.1817309034673,160.17452599953685,3460.7898320009554,15.0
1620836793,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,470,0,2500.0,2440.85315507655,160.17452599953685,3460.7898320009554,15.0
1620836794,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2800,3000,3100,3300,3400,3500,3500,3500,473,0,2500.0,2440.894450405869,160.17452599953685,3460.7898320009554,15.0
1620836795,20,,Aggregated,7.500000,0.000000,2500,2600,2700,2800,2900,3100,3300,3400,3500,3500,3500,485,0,2500.0,2442.2885231978807,160.17452599953685,3460.7898320009554,15.0
1620836796,20,,Aggregated,8.500000,0.000000,2500,2600,2700,2800,2900,3100,3300,3400,3500,3500,3500,491,0,2500.0,2442.895152533546,160.17452599953685,3460.7898320009554,15.0
1620836797,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2800,2900,3100,3300,3400,3500,3500,3500,504,0,2500.0,2439.822988095176,160.17452599953685,3460.7898320009554,15.0
1620836798,20,,Aggregated,7.800000,0.000000,2500,2600,2700,2800,2900,3100,3300,3400,3500,3500,3500,506,0,2500.0,2439.8016259307715,160.17452599953685,3460.7898320009554,15.0
1620836799,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2800,2900,3100,3300,3400,3500,3500,3500,511,0,2500.0,2442.5847698551224,160.17452599953685,3460.7898320009554,15.0
1620836800,20,,Aggregated,8.200000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,525,0,2500.0,2443.6382123313574,160.17452599953685,3460.7898320009554,15.0
1620836801,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,531,0,2500.0,2443.724040280528,160.17452599953685,3460.7898320009554,15.0
1620836802,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,537,0,2500.0,2442.722287107937,160.17452599953685,3460.7898320009554,15.0
1620836803,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,547,0,2500.0,2446.9854781297263,160.17452599953685,3460.7898320009554,15.0
1620836804,20,,Aggregated,8.200000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,551,0,2500.0,2448.1694965353186,160.17452599953685,3460.7898320009554,15.0
1620836805,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,564,0,2500.0,2450.0563879910665,160.17452599953685,3460.7898320009554,15.0
1620836806,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,571,0,2500.0,2452.0440002328587,160.17452599953685,3460.7898320009554,15.0
1620836807,20,,Aggregated,7.800000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,577,0,2500.0,2452.9497244540057,160.17452599953685,3460.7898320009554,15.0
1620836808,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,585,0,2500.0,2462.3942710802808,160.17452599953685,3460.7898320009554,15.0
1620836809,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,597,0,2500.0,2461.916833212671,160.17452599953685,3460.7898320009554,15.0
1620836810,20,,Aggregated,7.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3400,3500,3500,3500,600,0,2500.0,2460.45890482994,160.17452599953685,3460.7898320009554,15.0
1620836811,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,610,0,2500.0,2457.383635295021,160.17452599953685,3460.7898320009554,15.0
1620836812,20,,Aggregated,8.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,617,0,2500.0,2458.1388270923203,160.17452599953685,3460.7898320009554,15.0
1620836813,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,621,0,2500.0,2459.2303921690223,160.17452599953685,3460.7898320009554,15.0
1620836814,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,637,0,2500.0,2470.6322270548917,160.17452599953685,3460.7898320009554,15.0
1620836816,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,638,0,2500.0,2469.7513627977514,160.17452599953685,3460.7898320009554,15.0
1620836817,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,650,0,2500.0,2469.4481582214894,160.17452599953685,3460.7898320009554,15.0
1620836818,20,,Aggregated,8.600000,0.000000,2500,2600,2700,2700,2900,3200,3300,3300,3500,3500,3500,658,0,2500.0,2470.584483357097,160.17452599953685,3460.7898320009554,15.0
1620836819,20,,Aggregated,7.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,666,0,2500.0,2466.9450009774273,160.17452599953685,3460.7898320009554,15.0
1620836820,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,676,0,2500.0,2469.364465881606,160.17452599953685,3460.7898320009554,15.0
1620836821,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,681,0,2500.0,2468.729851892754,160.17452599953685,3460.7898320009554,15.0
1620836822,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,686,0,2500.0,2472.7337439270636,160.17452599953685,3460.7898320009554,15.0
1620836823,20,,Aggregated,7.800000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,691,0,2500.0,2475.4181904775182,160.17452599953685,3460.7898320009554,15.0
1620836824,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,706,0,2500.0,2475.732606620347,160.17452599953685,3460.7898320009554,15.0
1620836825,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,711,0,2500.0,2472.5696023346923,160.17452599953685,3460.7898320009554,15.0
1620836826,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,3000,3200,3300,3300,3500,3500,3500,719,0,2500.0,2473.520608027772,160.17452599953685,3460.7898320009554,15.0
1620836827,20,,Aggregated,8.500000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,726,0,2500.0,2475.6881462093197,160.17452599953685,3460.7898320009554,15.0
1620836828,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,738,0,2500.0,2472.845654617839,160.17452599953685,3460.7898320009554,15.0
1620836829,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,746,0,2500.0,2471.844255403437,160.17452599953685,3460.7898320009554,15.0
1620836830,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,752,0,2500.0,2472.111962589047,160.17452599953685,3460.7898320009554,15.0
1620836831,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,765,0,2500.0,2471.9825715777247,160.17452599953685,3460.7898320009554,15.0
1620836832,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,771,0,2500.0,2470.183616426667,160.17452599953685,3460.7898320009554,15.0
1620836833,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,780,0,2500.0,2469.270546092259,160.17452599953685,3460.7898320009554,15.0
1620836834,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,787,0,2500.0,2468.773618071105,160.17452599953685,3460.7898320009554,15.0
1620836835,20,,Aggregated,8.500000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,799,0,2500.0,2465.1049317283537,160.17452599953685,3460.7898320009554,15.0
1620836836,20,,Aggregated,8.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,807,0,2500.0,2464.2565747273306,160.17452599953685,3460.7898320009554,15.0
1620836837,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,814,0,2500.0,2462.9806222714446,160.17452599953685,3460.7898320009554,15.0
1620836838,20,,Aggregated,8.800000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,823,0,2500.0,2463.1185348419876,160.17452599953685,3460.7898320009554,15.0
1620836839,20,,Aggregated,8.800000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,828,0,2500.0,2463.1613590349702,160.17452599953685,3460.7898320009554,15.0
1620836840,20,,Aggregated,8.800000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,835,0,2500.0,2463.8267970334828,160.17452599953685,3460.7898320009554,15.0
1620836841,20,,Aggregated,8.200000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,847,0,2500.0,2465.2499563872,160.17452599953685,3460.7898320009554,15.0
1620836842,20,,Aggregated,8.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,855,0,2500.0,2466.1377795169096,160.17452599953685,3460.7898320009554,15.0
1620836843,20,,Aggregated,8.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,863,0,2500.0,2464.4136415468756,160.17452599953685,3460.7898320009554,15.0
1620836844,20,,Aggregated,8.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,868,0,2500.0,2463.959398552939,160.17452599953685,3460.7898320009554,15.0
1620836845,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,877,0,2500.0,2464.4110534526253,160.17452599953685,3460.7898320009554,15.0
1620836846,20,,Aggregated,8.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,883,0,2500.0,2466.5462777870366,160.17452599953685,3460.7898320009554,15.0
1620836847,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,893,0,2500.0,2466.334018247427,160.17452599953685,3460.7898320009554,15.0
1620836848,20,,Aggregated,7.800000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,896,0,2500.0,2467.1236392811984,160.17452599953685,3460.7898320009554,15.0
1620836849,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,909,0,2500.0,2470.5348123200793,160.17452599953685,3460.7898320009554,15.0
1620836850,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,915,0,2500.0,2469.946746994482,160.17452599953685,3460.7898320009554,15.0
1620836851,20,,Aggregated,7.300000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,924,0,2500.0,2470.7623569306816,160.17452599953685,3460.7898320009554,15.0
1620836852,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,929,0,2500.0,2470.5573692356825,160.17452599953685,3460.7898320009554,15.0
1620836853,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,936,0,2500.0,2474.8255280159747,160.17452599953685,3460.7898320009554,15.0
1620836854,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,944,0,2500.0,2475.8127184565233,160.17452599953685,3460.7898320009554,15.0
1620836855,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,949,0,2500.0,2477.9890040494793,160.17452599953685,3460.7898320009554,15.0
1620836856,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,964,0,2500.0,2479.7061874346005,160.17452599953685,3460.7898320009554,15.0
1620836857,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,969,0,2500.0,2479.7638605881866,160.17452599953685,3460.7898320009554,15.0
1620836858,20,,Aggregated,7.700000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,983,0,2500.0,2475.84172251572,160.17452599953685,3460.7898320009554,15.0
1620836859,20,,Aggregated,7.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,985,0,2500.0,2476.654196504522,160.17452599953685,3460.7898320009554,15.0
1620836860,20,,Aggregated,8.100000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,997,0,2500.0,2477.9918221774933,160.17452599953685,3460.7898320009554,15.0
1620836861,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1005,0,2500.0,2475.923927607922,160.17452599953685,3460.7898320009554,15.0
1620836862,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1009,0,2500.0,2475.9537214479305,160.17452599953685,3460.7898320009554,15.0
1620836863,20,,Aggregated,7.400000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1018,0,2500.0,2476.55582943317,160.17452599953685,3460.7898320009554,15.0
1620836864,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1024,0,2500.0,2479.8714701347335,160.17452599953685,3460.7898320009554,15.0
1620836865,20,,Aggregated,8.200000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1037,0,2500.0,2477.2693926518464,160.17452599953685,3460.7898320009554,15.0
1620836866,20,,Aggregated,8.200000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1043,0,2500.0,2476.3480711207712,160.17452599953685,3460.7898320009554,15.0
1620836867,20,,Aggregated,7.900000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1049,0,2500.0,2476.260592057165,160.17452599953685,3460.7898320009554,15.0
1620836868,20,,Aggregated,8.700000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1063,0,2500.0,2477.4901141805894,160.17452599953685,3460.7898320009554,15.0
1620836869,20,,Aggregated,8.700000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1063,0,2500.0,2477.4901141805894,160.17452599953685,3460.7898320009554,15.0
1620836870,20,,Aggregated,8.600000,0.000000,2500,2600,2700,2700,2900,3100,3300,3300,3500,3500,3500,1072,0,2500.0,2478.076669586721,160.17452599953685,3460.7898320009554,15.0
1620836871,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3500,3500,3500,1081,0,2500.0,2484.3826483033904,160.17452599953685,3460.7898320009554,15.0
1620836872,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3600,3600,3600,1091,0,2500.0,2483.14896902747,160.17452599953685,3604.301780998867,15.0
1620836873,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3600,3600,3600,1098,0,2500.0,2479.384726921647,160.17452599953685,3604.301780998867,15.0
1620836874,20,,Aggregated,7.500000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3600,3600,3600,1109,0,2500.0,2479.1584406906854,160.17452599953685,3604.301780998867,15.0
1620836875,20,,Aggregated,8.000000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3600,3600,3600,1118,0,2500.0,2479.065361402477,160.17452599953685,3604.301780998867,15.0
1620836876,20,,Aggregated,8.600000,0.000000,2500,2600,2700,2700,3000,3100,3300,3300,3600,3600,3600,1129,0,2500.0,2477.7269114516976,160.17452599953685,3604.301780998867,15.0
