Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620725450,5,,Aggregated,5.400000,0.000000,610,630,660,680,710,760,800,840,870,870,870,130,0,600.0,550.3860385307796,159.14061900002707,872.577048000494,15.0
1620725451,5,,Aggregated,5.000000,0.000000,600,630,660,680,700,760,800,840,870,870,870,135,0,600.0,551.3680821407401,159.14061900002707,872.577048000494,15.0
1620725452,5,,Aggregated,5.000000,0.000000,610,630,660,680,700,760,800,840,870,870,870,140,0,600.0,550.9762276571369,159.14061900002707,872.577048000494,15.0
1620725453,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,750,800,840,870,870,870,145,0,610.0,552.5993989448234,159.14061900002707,872.577048000494,15.0
1620725454,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,750,800,840,870,870,870,150,0,610.0,554.5313657933305,159.14061900002707,872.577048000494,15.0
1620725455,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,750,800,840,870,870,870,155,0,610.0,555.515795993544,159.14061900002707,872.577048000494,15.0
1620725456,5,,Aggregated,5.000000,0.000000,610,630,660,670,700,750,800,840,870,870,870,160,0,610.0,556.3045661312457,159.14061900002707,872.577048000494,15.0
1620725457,5,,Aggregated,5.000000,0.000000,610,630,660,670,690,740,800,840,870,870,870,165,0,610.0,556.8556611575773,159.14061900002707,872.577048000494,15.0
1620725458,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,740,800,840,870,870,870,170,0,600.0,555.8695035058864,159.14061900002707,872.577048000494,15.0
1620725459,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,740,800,840,870,870,870,175,0,600.0,555.5197485828622,159.14061900002707,872.577048000494,15.0
1620725460,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,740,800,840,870,870,870,180,0,600.0,554.8337853944456,159.14061900002707,872.577048000494,15.0
1620725461,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,730,800,840,870,870,870,185,0,600.0,555.8434859675627,159.14061900002707,872.577048000494,15.0
1620725462,5,,Aggregated,5.000000,0.000000,600,630,650,660,690,730,800,840,870,870,870,190,0,600.0,556.279289773676,159.14061900002707,872.577048000494,15.0
1620725463,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,730,800,840,870,870,870,195,0,600.0,557.0600555999988,159.14061900002707,872.577048000494,15.0
1620725464,5,,Aggregated,5.000000,0.000000,600,630,650,660,690,730,800,840,870,870,870,200,0,600.0,557.3397419699996,159.14061900002707,872.577048000494,15.0
1620725465,5,,Aggregated,5.000000,0.000000,600,630,650,670,690,750,800,830,870,870,870,205,0,600.0,561.0496814146336,159.14061900002707,872.577048000494,15.0
1620725466,5,,Aggregated,5.000000,0.000000,600,630,650,670,700,750,800,830,870,870,870,210,0,600.0,562.9836638238107,159.14061900002707,872.577048000494,15.0
1620725467,5,,Aggregated,4.600000,0.000000,600,630,660,670,700,750,800,830,870,870,870,215,0,600.0,563.7955588186026,159.14061900002707,872.577048000494,15.0
1620725468,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,760,800,830,870,870,870,220,0,610.0,565.4923967363632,159.14061900002707,872.577048000494,15.0
1620725469,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,760,800,830,870,870,870,225,0,610.0,565.4321925333273,159.14061900002707,872.577048000494,15.0
1620725470,5,,Aggregated,4.600000,0.000000,610,640,660,670,710,760,800,830,870,870,870,230,0,610.0,565.4501928999947,159.14061900002707,872.577048000494,15.0
1620725471,5,,Aggregated,4.600000,0.000000,600,640,660,670,710,760,800,830,870,870,870,235,0,600.0,564.4729439574419,159.14061900002707,872.577048000494,15.0
1620725472,5,,Aggregated,5.000000,0.000000,600,630,660,670,710,760,800,830,870,870,870,240,0,600.0,563.7252709083255,159.14061900002707,872.577048000494,15.0
1620725473,5,,Aggregated,5.000000,0.000000,600,630,660,670,700,750,800,830,870,870,870,245,0,600.0,563.043132853061,159.14061900002707,872.577048000494,15.0
1620725474,5,,Aggregated,5.000000,0.000000,600,630,650,670,700,750,800,830,870,870,870,250,0,600.0,563.1961297079945,159.14061900002707,872.577048000494,15.0
1620725475,5,,Aggregated,5.000000,0.000000,600,640,660,670,710,760,800,830,870,870,870,255,0,600.0,564.4560591647061,159.14061900002707,872.577048000494,15.0
1620725476,5,,Aggregated,5.000000,0.000000,610,640,660,670,720,760,800,830,870,870,870,260,0,600.0,567.0930432538455,159.14061900002707,872.577048000494,15.0
1620725477,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,750,800,830,870,870,870,265,0,610.0,567.8913612415071,159.14061900002707,872.577048000494,15.0
1620725478,5,,Aggregated,5.100000,0.000000,610,640,660,670,710,750,800,830,870,870,870,270,0,610.0,567.6551856259255,159.14061900002707,872.577048000494,15.0
1620725479,5,,Aggregated,4.800000,0.000000,610,640,660,670,710,750,800,830,870,870,870,275,0,610.0,567.503870763636,159.14061900002707,872.577048000494,15.0
1620725480,5,,Aggregated,5.400000,0.000000,610,640,660,670,710,750,800,830,870,870,870,280,0,610.0,567.5702495821503,159.14061900002707,872.577048000494,15.0
1620725481,5,,Aggregated,5.400000,0.000000,610,640,660,670,710,750,800,830,870,870,870,285,0,610.0,567.5012199789553,159.14061900002707,872.577048000494,15.0
1620725482,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,750,800,830,870,870,870,290,0,610.0,567.2985574241503,159.14061900002707,872.577048000494,15.0
1620725483,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,750,800,830,870,870,870,295,0,610.0,568.1299903796715,159.14061900002707,872.577048000494,15.0
1620725484,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,750,800,830,870,870,870,300,0,610.0,567.9632998200099,159.14061900002707,872.577048000494,15.0
1620725485,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,800,810,870,870,870,305,0,610.0,567.7374084065651,159.14061900002707,872.577048000494,15.0
1620725486,5,,Aggregated,4.800000,0.000000,610,640,660,670,710,740,800,810,870,870,870,310,0,610.0,568.9141104838762,159.14061900002707,872.577048000494,15.0
1620725487,5,,Aggregated,4.800000,0.000000,610,640,660,670,710,740,800,810,870,870,870,315,0,610.0,568.6617112761983,159.14061900002707,872.577048000494,15.0
1620725488,5,,Aggregated,5.300000,0.000000,610,640,660,670,710,740,800,810,870,870,870,320,0,610.0,569.1523426562588,159.14061900002707,872.577048000494,15.0
1620725489,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,800,810,870,870,870,325,0,610.0,569.2690916953904,159.14061900002707,872.577048000494,15.0
1620725490,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,800,810,870,870,870,330,0,610.0,568.6302772787939,159.14061900002707,872.577048000494,15.0
1620725491,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,740,800,810,870,870,870,335,0,610.0,567.8341778149305,159.14061900002707,872.577048000494,15.0
1620725492,5,,Aggregated,4.900000,0.000000,610,640,660,670,700,740,800,810,870,870,870,340,0,610.0,568.0986520205919,159.14061900002707,872.577048000494,15.0
1620725493,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,800,810,870,870,870,345,0,610.0,569.0930740521799,159.14061900002707,872.577048000494,15.0
1620725494,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,800,810,870,870,870,350,0,610.0,568.6439499657178,159.14061900002707,872.577048000494,15.0
1620725495,5,,Aggregated,5.000000,0.000000,610,640,660,670,710,740,790,810,870,870,870,355,0,610.0,568.7253273183115,159.14061900002707,872.577048000494,15.0
1620725496,5,,Aggregated,4.600000,0.000000,610,640,660,670,710,740,790,810,870,870,870,360,0,610.0,569.2524870611156,159.14061900002707,872.577048000494,15.0
1620725497,5,,Aggregated,5.200000,0.000000,610,640,660,670,700,740,790,810,870,870,870,365,0,610.0,568.9288567068536,159.14061900002707,872.577048000494,15.0
1620725498,5,,Aggregated,5.100000,0.000000,610,640,660,670,700,740,790,810,870,870,870,370,0,610.0,569.0083998891913,159.14061900002707,872.577048000494,15.0
1620725499,5,,Aggregated,5.100000,0.000000,610,640,660,670,700,740,790,810,870,870,870,375,0,610.0,568.7909873626687,159.14061900002707,872.577048000494,15.0
1620725500,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,740,790,810,870,870,870,380,0,610.0,569.7680466763175,159.14061900002707,872.577048000494,15.0
1620725501,5,,Aggregated,4.900000,0.000000,610,640,660,670,700,740,790,810,870,870,870,385,0,610.0,569.7282095922103,159.14061900002707,872.577048000494,15.0
1620725502,5,,Aggregated,5.100000,0.000000,610,640,660,670,700,740,790,810,870,870,870,390,0,610.0,570.2838512615398,159.14061900002707,872.577048000494,15.0
1620725503,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,740,790,810,870,870,870,395,0,610.0,569.4584109670907,159.14061900002707,872.577048000494,15.0
1620725504,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,740,790,810,870,870,870,400,0,610.0,570.4146287350006,159.14061900002707,872.577048000494,15.0
1620725505,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,405,0,610.0,570.7046333283944,159.14061900002707,872.577048000494,15.0
1620725506,5,,Aggregated,5.400000,0.000000,610,640,660,670,700,730,780,800,870,870,870,410,0,610.0,570.7984472804866,159.14061900002707,872.577048000494,15.0
1620725507,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,415,0,610.0,570.7093349686734,159.14061900002707,872.577048000494,15.0
1620725508,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,420,0,610.0,570.4609004976176,159.14061900002707,872.577048000494,15.0
1620725509,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,425,0,610.0,569.7113578470564,156.2693189998754,872.577048000494,15.0
1620725510,5,,Aggregated,4.800000,0.000000,610,640,660,670,700,730,780,800,870,870,870,430,0,610.0,570.123323979068,156.2693189998754,872.577048000494,15.0
1620725511,5,,Aggregated,5.100000,0.000000,610,640,660,670,700,730,780,800,870,870,870,435,0,610.0,570.9225694045963,156.2693189998754,872.577048000494,15.0
1620725512,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,440,0,610.0,570.125547331815,156.2693189998754,872.577048000494,15.0
1620725513,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,445,0,610.0,569.850764532581,156.2693189998754,872.577048000494,15.0
1620725514,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,450,0,610.0,569.9323152844413,156.2693189998754,872.577048000494,15.0
1620725515,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,770,800,870,870,870,455,0,610.0,569.463293817581,156.2693189998754,872.577048000494,15.0
1620725516,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,770,800,870,870,870,460,0,610.0,570.3500807717363,156.2693189998754,872.577048000494,15.0
1620725517,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,770,800,870,870,870,465,0,610.0,570.6869556301057,156.2693189998754,872.577048000494,15.0
1620725518,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,770,800,870,870,870,470,0,610.0,570.941870440425,156.2693189998754,872.577048000494,15.0
1620725519,5,,Aggregated,4.800000,0.000000,610,640,660,670,700,730,770,800,870,870,870,475,0,610.0,570.8325144273689,156.2693189998754,872.577048000494,15.0
1620725520,5,,Aggregated,5.200000,0.000000,610,640,660,670,700,730,770,800,870,870,870,480,0,610.0,571.2591581916687,156.2693189998754,872.577048000494,15.0
1620725521,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,485,0,610.0,572.3382315752613,156.2693189998754,872.577048000494,15.0
1620725522,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,490,0,610.0,571.9038167244938,156.2693189998754,872.577048000494,15.0
1620725523,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,495,0,610.0,572.3550934989925,156.2693189998754,872.577048000494,15.0
1620725524,5,,Aggregated,4.600000,0.000000,610,640,660,670,700,730,780,800,870,870,870,500,0,610.0,572.0618624399998,156.2693189998754,872.577048000494,15.0
1620725525,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,780,800,870,870,870,505,0,610.0,572.3138330198011,156.2693189998754,872.577048000494,15.0
1620725526,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,510,0,610.0,573.8382157764693,156.2693189998754,872.577048000494,15.0
1620725527,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,740,780,800,870,870,870,515,0,610.0,573.1844521902871,156.2693189998754,872.577048000494,15.0
1620725528,5,,Aggregated,4.700000,0.000000,620,640,660,670,700,740,780,800,870,870,870,520,0,610.0,574.0943397384578,156.2693189998754,872.577048000494,15.0
1620725529,5,,Aggregated,4.700000,0.000000,620,640,660,670,700,740,780,800,870,870,870,525,0,620.0,573.936720558093,156.2693189998754,872.577048000494,15.0
1620725530,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,530,0,620.0,574.0242793075444,156.2693189998754,872.577048000494,15.0
1620725531,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,535,0,620.0,574.7407638598122,156.2693189998754,872.577048000494,15.0
1620725532,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,540,0,620.0,574.7824064462955,156.2693189998754,872.577048000494,15.0
1620725533,5,,Aggregated,5.000000,0.000000,620,640,660,670,710,740,780,800,870,870,870,545,0,620.0,575.9929144311911,156.2693189998754,872.577048000494,15.0
1620725534,5,,Aggregated,5.000000,0.000000,620,640,660,670,710,740,780,800,870,870,870,550,0,620.0,576.4695872218169,156.2693189998754,872.577048000494,15.0
1620725535,5,,Aggregated,4.900000,0.000000,620,640,660,670,700,740,780,800,870,870,870,555,0,620.0,575.9438001009008,156.2693189998754,872.577048000494,15.0
1620725536,5,,Aggregated,5.000000,0.000000,620,640,660,670,710,740,780,800,870,870,870,560,0,620.0,576.0358811053562,156.2693189998754,872.577048000494,15.0
1620725537,5,,Aggregated,5.000000,0.000000,620,640,660,670,710,740,780,800,870,870,870,565,0,620.0,576.3712300991149,156.2693189998754,872.577048000494,15.0
1620725538,5,,Aggregated,5.000000,0.000000,620,640,660,670,710,740,780,800,870,870,870,570,0,620.0,575.8963691842109,156.2693189998754,872.577048000494,15.0
1620725539,5,,Aggregated,5.300000,0.000000,620,640,660,670,700,740,780,800,870,870,870,575,0,620.0,575.4669809930425,156.2693189998754,872.577048000494,15.0
1620725540,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,580,0,620.0,574.7270517068946,156.2693189998754,872.577048000494,15.0
1620725541,5,,Aggregated,5.300000,0.000000,620,640,660,670,700,740,780,800,870,870,870,585,0,620.0,574.836261312817,156.2693189998754,872.577048000494,15.0
1620725542,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,590,0,620.0,575.1866785593177,156.2693189998754,872.577048000494,15.0
1620725543,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,595,0,620.0,574.7412287663839,156.2693189998754,872.577048000494,15.0
1620725544,5,,Aggregated,5.400000,0.000000,620,640,660,670,700,740,780,800,870,870,870,600,0,620.0,574.6559138566645,156.2693189998754,872.577048000494,15.0
1620725545,5,,Aggregated,5.100000,0.000000,620,640,660,670,700,740,780,800,870,870,870,605,0,620.0,574.8771381537177,156.2693189998754,872.577048000494,15.0
1620725546,5,,Aggregated,5.400000,0.000000,620,640,660,670,700,740,780,800,870,870,870,610,0,620.0,574.9125169360632,156.2693189998754,872.577048000494,15.0
1620725547,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,740,780,800,870,870,870,616,0,620.0,574.5479760600639,154.93717000026663,872.577048000494,15.0
1620725548,5,,Aggregated,5.200000,0.000000,620,640,660,670,700,730,780,800,870,870,870,621,0,620.0,574.0314028115946,154.93717000026663,872.577048000494,15.0
1620725549,5,,Aggregated,5.200000,0.000000,620,640,660,670,700,730,780,800,870,870,870,625,0,620.0,574.0747954928004,154.93717000026663,872.577048000494,15.0
1620725550,5,,Aggregated,4.800000,0.000000,620,640,660,670,700,730,780,800,870,870,870,630,0,620.0,573.8641992555558,154.93717000026663,872.577048000494,15.0
1620725551,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,780,800,870,870,870,635,0,620.0,574.0539341590531,154.93717000026663,872.577048000494,15.0
1620725552,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,780,800,870,870,870,640,0,610.0,573.7709954499971,154.93717000026663,872.577048000494,15.0
1620725553,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,780,800,870,870,870,645,0,620.0,574.1865943813913,154.93717000026663,872.577048000494,15.0
1620725554,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,780,800,870,870,870,650,0,620.0,574.6238892292276,154.93717000026663,872.577048000494,15.0
1620725555,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,655,0,620.0,575.2305615511412,154.93717000026663,872.577048000494,15.0
1620725556,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,660,0,620.0,574.9438366075711,154.93717000026663,872.577048000494,15.0
1620725557,5,,Aggregated,4.700000,0.000000,620,640,660,670,700,730,770,800,870,870,870,665,0,620.0,574.9045767308219,154.93717000026663,872.577048000494,15.0
1620725558,5,,Aggregated,4.800000,0.000000,620,640,660,670,700,730,770,800,870,870,870,670,0,620.0,574.6692277507416,154.93717000026663,872.577048000494,15.0
1620725559,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,675,0,620.0,574.4200515911056,154.93717000026663,872.577048000494,15.0
1620725560,5,,Aggregated,5.200000,0.000000,610,640,660,670,700,730,770,800,870,870,870,680,0,610.0,573.8920812249951,154.93717000026663,872.577048000494,15.0
1620725561,5,,Aggregated,5.000000,0.000000,610,640,660,670,700,730,770,800,870,870,870,686,0,610.0,573.3671303994125,154.93717000026663,872.577048000494,15.0
1620725562,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,690,0,610.0,573.6376390188374,154.93717000026663,872.577048000494,15.0
1620725563,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,695,0,620.0,573.5405431050319,154.93717000026663,872.577048000494,15.0
1620725564,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,800,870,870,870,700,0,620.0,573.4650854628536,154.93717000026663,872.577048000494,15.0
1620725565,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,790,870,870,870,706,0,620.0,572.7034024008481,154.93717000026663,872.577048000494,15.0
1620725566,5,,Aggregated,5.300000,0.000000,620,640,660,670,700,730,770,790,870,870,870,711,0,620.0,572.3639924978886,154.93717000026663,872.577048000494,15.0
1620725567,5,,Aggregated,5.200000,0.000000,620,640,660,670,700,730,770,790,870,870,870,716,0,620.0,572.6994322248596,154.93717000026663,872.577048000494,15.0
1620725568,5,,Aggregated,5.200000,0.000000,620,640,660,670,700,730,770,790,870,870,870,720,0,620.0,573.1484767569435,154.93717000026663,872.577048000494,15.0
1620725569,5,,Aggregated,4.600000,0.000000,620,640,660,670,700,730,770,790,870,870,870,726,0,620.0,572.9273744462785,154.93717000026663,872.577048000494,15.0
1620725570,5,,Aggregated,5.000000,0.000000,620,640,660,670,700,730,770,790,870,870,870,730,0,620.0,573.5161505602707,154.93717000026663,872.577048000494,15.0
1620725571,5,,Aggregated,4.900000,0.000000,620,640,660,670,700,730,770,790,870,870,870,735,0,620.0,574.1976233523782,154.93717000026663,872.577048000494,15.0
1620725572,5,,Aggregated,4.900000,0.000000,620,640,660,670,700,730,770,790,870,870,870,740,0,620.0,574.2634891486451,154.93717000026663,872.577048000494,15.0
1620725573,5,,Aggregated,4.700000,0.000000,620,640,660,670,700,730,770,790,870,870,870,745,0,620.0,574.7919650201302,154.93717000026663,872.577048000494,15.0
1620725574,5,,Aggregated,5.000000,0.000000,620,650,660,670,710,740,780,810,900,900,900,750,0,620.0,576.6793080826641,154.93717000026663,902.694196000084,15.0
1620725575,5,,Aggregated,4.800000,0.000000,620,650,660,670,710,750,800,870,990,990,990,755,0,620.0,578.9581697788054,154.93717000026663,990.1913789999526,15.0
1620725576,5,,Aggregated,4.500000,0.000000,620,650,660,670,710,750,800,870,990,990,990,761,0,620.0,578.4370466806803,154.93717000026663,990.1913789999526,15.0
1620725577,5,,Aggregated,4.500000,0.000000,620,650,660,670,720,750,800,870,990,990,990,765,0,620.0,579.1950670196048,154.93717000026663,990.1913789999526,15.0
1620725578,5,,Aggregated,5.000000,0.000000,620,650,660,670,720,750,800,880,1200,1200,1200,768,0,620.0,580.3386134570275,154.93717000026663,1161.4478430001327,15.0
1620725579,5,,Aggregated,5.000000,0.000000,620,650,670,680,720,760,840,920,1500,1500,1500,773,0,620.0,584.3575114812382,154.93717000026663,1500.4623480008377,15.0
1620725580,5,,Aggregated,4.700000,0.000000,620,650,670,680,720,760,870,920,1500,1500,1500,780,0,620.0,584.8152215974314,154.93717000026663,1500.4623480008377,15.0
1620725581,5,,Aggregated,4.600000,0.000000,620,650,670,680,720,760,870,920,1500,1500,1500,785,0,620.0,583.7401270394879,154.93717000026663,1500.4623480008377,15.0
1620725582,5,,Aggregated,5.000000,0.000000,620,650,670,680,720,760,870,920,1500,1500,1500,790,0,620.0,583.0193989227819,154.93717000026663,1500.4623480008377,15.0
1620725583,5,,Aggregated,5.100000,0.000000,620,650,670,680,720,760,870,920,1500,1500,1500,795,0,620.0,581.4189215383609,154.93717000026663,1500.4623480008377,15.0
1620725584,5,,Aggregated,4.700000,0.000000,620,650,660,670,720,760,870,920,1500,1500,1500,800,0,620.0,579.9154789874975,154.93717000026663,1500.4623480008377,15.0
1620725585,5,,Aggregated,5.000000,0.000000,620,650,660,670,720,760,840,910,1500,1500,1500,805,0,620.0,578.8062840173882,154.93717000026663,1500.4623480008377,15.0
1620725586,5,,Aggregated,5.300000,0.000000,620,650,660,670,720,760,840,910,1500,1500,1500,810,0,620.0,577.1996112567881,154.93717000026663,1500.4623480008377,15.0
1620725587,5,,Aggregated,5.300000,0.000000,620,650,660,670,720,760,840,910,1500,1500,1500,815,0,620.0,575.9209578245374,154.93717000026663,1500.4623480008377,15.0
1620725588,5,,Aggregated,4.800000,0.000000,610,640,660,670,720,760,840,910,1500,1500,1500,820,0,610.0,574.979795623169,154.93717000026663,1500.4623480008377,15.0
1620725589,5,,Aggregated,5.200000,0.000000,610,640,660,670,720,760,840,910,1500,1500,1500,825,0,610.0,573.4915981660574,154.93717000026663,1500.4623480008377,15.0
