"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592556080","10","","Aggregated",41.40,0.00,40,47,52,55,62,66,70,74,78,78,78,78,3441,0,40,41,16,93,4431
"1592556082","10","","Aggregated",41.70,0.00,42,50,55,57,63,67,77,81,84,84,84,84,3520,0,40,41,16,93,4431
"1592556084","10","","Aggregated",41.20,0.00,42,50,55,57,63,70,79,82,84,84,84,84,3603,0,40,41,16,93,4431
"1592556086","10","","Aggregated",40.50,0.00,42,49,55,57,64,71,79,83,84,84,84,84,3689,0,40,41,16,93,4431
"1592556088","10","","Aggregated",40.90,0.00,43,50,55,58,65,72,79,83,84,84,84,84,3766,0,40,41,16,93,4431
"1592556090","10","","Aggregated",41.00,0.00,42,52,58,61,67,76,82,83,94,94,94,94,3849,0,40,41,16,94,4431
"1592556092","10","","Aggregated",40.20,0.00,39,50,56,61,67,73,79,83,94,94,94,94,3931,0,40,41,16,94,4431
"1592556094","10","","Aggregated",40.80,0.00,39,49,54,59,67,73,79,83,94,94,94,94,4020,0,40,41,16,94,4431
"1592556096","10","","Aggregated",41.50,0.00,38,47,52,56,64,73,79,83,94,94,94,94,4101,0,40,41,16,94,4431
"1592556098","10","","Aggregated",41.50,0.00,35,45,51,55,63,73,81,83,94,94,94,94,4184,0,40,41,16,94,4431
"1592556100","10","","Aggregated",41.30,0.00,36,45,51,54,63,71,79,82,96,96,96,96,4266,0,40,41,16,96,4431
"1592556102","10","","Aggregated",41.80,0.00,36,45,50,52,59,65,71,77,96,96,96,96,4354,0,40,41,16,96,4431
"1592556104","10","","Aggregated",42.30,0.00,37,46,51,53,60,65,71,80,96,96,96,96,4435,0,40,41,16,96,4431
"1592556106","10","","Aggregated",41.80,0.00,36,45,51,53,61,67,72,79,96,96,96,96,4522,0,40,41,16,96,4431
"1592556108","10","","Aggregated",41.80,0.00,40,47,51,54,62,69,77,82,96,96,96,96,4600,0,40,41,16,96,4431
"1592556110","10","","Aggregated",42.10,0.00,40,48,51,54,60,68,75,77,89,89,89,89,4691,0,40,41,16,96,4431
"1592556112","10","","Aggregated",42.60,0.00,40,48,53,55,63,72,85,94,100,100,100,100,4770,0,40,41,16,102,4431
"1592556114","10","","Aggregated",41.60,0.00,41,49,53,56,63,71,85,94,100,100,100,100,4849,0,40,41,16,102,4431
"1592556116","10","","Aggregated",41.20,0.00,41,50,54,56,62,70,85,94,100,100,100,100,4933,0,40,41,16,102,4431
"1592556118","10","","Aggregated",40.90,0.00,40,48,53,54,60,68,75,94,100,100,100,100,5015,0,40,41,16,102,4431
"1592556120","10","","Aggregated",41.20,0.00,41,49,53,55,62,69,82,95,100,100,100,100,5102,0,40,41,16,102,4431
"1592556122","10","","Aggregated",41.20,0.00,40,48,53,55,60,67,73,78,99,99,99,99,5191,0,40,41,16,102,4431
"1592556124","10","","Aggregated",41.70,0.00,39,48,53,55,62,67,71,78,99,99,99,99,5275,0,40,41,16,102,4431
"1592556126","10","","Aggregated",42.50,0.00,38,48,53,56,62,67,71,78,99,99,99,99,5359,0,40,41,16,102,4431
"1592556128","10","","Aggregated",42.90,0.00,39,49,55,57,63,67,71,73,83,83,83,83,5441,0,40,41,16,102,4431
"1592556130","10","","Aggregated",42.40,0.00,39,50,56,57,64,70,79,93,120,120,120,120,5528,0,40,41,16,117,4431
"1592556132","10","","Aggregated",42.40,0.00,39,50,55,57,65,70,79,93,120,120,120,120,5614,0,40,41,16,117,4431
"1592556134","10","","Aggregated",42.10,0.00,38,50,55,57,64,69,77,93,120,120,120,120,5690,0,40,41,16,117,4431
"1592556136","10","","Aggregated",41.40,0.00,38,50,55,59,66,71,80,96,120,120,120,120,5772,0,40,41,16,117,4431
"1592556138","10","","Aggregated",41.00,0.00,39,50,56,59,67,74,85,96,120,120,120,120,5853,0,40,41,16,117,4431
"1592556140","10","","Aggregated",41.10,0.00,41,50,56,59,65,70,77,80,88,88,88,88,5936,0,40,41,16,117,4431
"1592556142","10","","Aggregated",40.30,0.00,42,52,58,61,69,75,80,81,89,89,89,89,6019,0,40,41,16,117,4431
"1592556144","10","","Aggregated",40.80,0.00,41,52,56,60,68,74,79,81,89,89,89,89,6100,0,40,41,16,117,4431
"1592556146","10","","Aggregated",41.10,0.00,41,50,56,59,68,74,79,81,89,89,89,89,6182,0,40,41,16,117,4431
"1592556148","10","","Aggregated",41.30,0.00,40,49,54,57,66,72,76,79,89,89,89,89,6268,0,40,41,16,117,4431
"1592556150","10","","Aggregated",41.60,0.00,40,49,55,58,66,72,76,79,89,89,89,89,6355,0,40,41,16,117,4431
"1592556152","10","","Aggregated",42.10,0.00,40,48,52,55,61,66,71,75,77,77,77,77,6437,0,40,41,16,117,4431
"1592556154","10","","Aggregated",41.90,0.00,41,49,53,56,62,67,73,75,79,79,79,79,6517,0,40,41,16,117,4431
"1592556156","10","","Aggregated",41.50,0.00,41,48,53,56,62,67,71,75,79,79,79,79,6602,0,40,41,16,117,4431
"1592556158","10","","Aggregated",41.80,0.00,40,48,53,57,63,66,71,75,79,79,79,79,6685,0,40,41,16,117,4431
"1592556160","10","","Aggregated",41.40,0.00,38,47,52,55,62,66,71,75,79,79,79,79,6767,0,40,41,16,117,4431
"1592556162","10","","Aggregated",41.70,0.00,36,47,50,55,61,65,71,75,83,83,83,83,6849,0,40,41,16,117,4431
"1592556164","10","","Aggregated",41.10,0.00,37,47,52,55,62,66,72,73,83,83,83,83,6932,0,40,41,16,117,4431
"1592556166","10","","Aggregated",41.50,0.00,37,45,49,53,59,64,70,73,83,83,83,83,7018,0,40,41,16,117,4431
"1592556168","10","","Aggregated",41.10,0.00,37,45,50,53,59,65,72,74,83,83,83,83,7106,0,40,41,16,117,4431
"1592556170","10","","Aggregated",42.00,0.00,38,47,52,54,61,67,73,76,83,83,83,83,7178,0,40,41,16,117,4431
"1592556172","10","","Aggregated",41.00,0.00,38,47,52,54,62,67,72,74,77,77,77,77,7260,0,40,41,16,117,4431
"1592556174","10","","Aggregated",41.00,0.00,38,46,51,53,60,66,71,74,78,78,78,78,7345,0,40,41,16,117,4431
"1592556176","10","","Aggregated",41.10,0.00,38,46,51,53,60,67,71,74,78,78,78,78,7432,0,39,40,16,117,4431
"1592556178","10","","Aggregated",41.40,0.00,36,45,50,53,62,67,74,78,88,88,88,88,7517,0,39,40,16,117,4431
"1592556180","10","","Aggregated",40.90,0.00,37,46,51,54,62,67,75,78,88,88,88,88,7597,0,39,40,16,117,4431
"1592556182","10","","Aggregated",41.50,0.00,38,48,54,56,63,68,78,81,88,88,88,88,7672,0,40,41,16,117,4431
"1592556184","10","","Aggregated",41.60,0.00,40,49,54,56,62,67,76,81,88,88,88,88,7758,0,40,41,16,117,4431
"1592556186","10","","Aggregated",41.40,0.00,43,51,55,58,65,68,76,81,88,88,88,88,7836,0,40,41,16,117,4431
"1592556188","10","","Aggregated",40.90,0.00,41,49,54,58,63,68,71,76,82,82,82,82,7921,0,39,40,16,117,4431
"1592556190","10","","Aggregated",40.60,0.00,40,49,54,57,62,67,70,75,82,82,82,82,8003,0,39,40,16,117,4431
"1592556192","10","","Aggregated",40.50,0.00,39,47,53,55,62,66,68,71,77,77,77,77,8086,0,39,40,16,117,4431
"1592556194","10","","Aggregated",41.20,0.00,39,48,54,58,63,68,75,81,94,94,94,94,8170,0,40,40,16,117,4431
"1592556196","10","","Aggregated",40.90,0.00,39,50,54,58,63,68,75,81,94,94,94,94,8248,0,40,41,16,117,4431
"1592556198","10","","Aggregated",41.20,0.00,43,52,55,59,66,68,75,81,94,94,94,94,8329,0,40,41,16,117,4431
"1592556200","10","","Aggregated",40.90,0.00,38,49,54,57,65,68,73,77,94,94,94,94,8416,0,39,40,16,117,4431
"1592556202","10","","Aggregated",41.20,0.00,38,49,54,56,64,67,73,81,94,94,94,94,8495,0,39,40,16,117,4431
"1592556204","10","","Aggregated",40.50,0.00,37,48,53,56,64,67,72,77,84,84,84,84,8577,0,39,40,16,117,4431
"1592556206","10","","Aggregated",40.80,0.00,37,46,52,56,64,68,74,79,84,84,84,84,8658,0,39,40,16,117,4431
"1592556208","10","","Aggregated",40.20,0.00,36,45,51,54,62,67,72,78,84,84,84,84,8741,0,39,40,16,117,4431
"1592556210","10","","Aggregated",41.00,0.00,38,48,53,56,63,67,73,79,84,84,84,84,8825,0,39,40,16,117,4431
"1592556212","10","","Aggregated",41.00,0.00,39,49,54,56,63,67,72,78,84,84,84,84,8909,0,39,40,16,117,4431
"1592556214","10","","Aggregated",41.10,0.00,37,46,52,55,61,65,70,71,81,81,81,81,8992,0,39,40,16,117,4431
"1592556216","10","","Aggregated",41.30,0.00,37,47,53,56,60,64,67,70,73,73,73,73,9073,0,39,40,16,117,4431
"1592556218","10","","Aggregated",41.70,0.00,38,48,54,56,61,65,70,73,89,89,89,89,9155,0,39,40,16,117,4431
"1592556220","10","","Aggregated",41.20,0.00,38,48,53,56,61,64,69,73,89,89,89,89,9239,0,39,40,16,117,4431
"1592556222","10","","Aggregated",41.10,0.00,37,46,52,54,59,62,69,73,89,89,89,89,9323,0,39,40,16,117,4431
"1592556224","10","","Aggregated",41.60,0.00,37,47,53,54,60,64,69,73,89,89,89,89,9410,0,39,40,16,117,4431
"1592556226","10","","Aggregated",41.90,0.00,37,46,51,53,60,64,69,74,89,89,89,89,9496,0,39,40,16,117,4431
"1592556228","10","","Aggregated",41.70,0.00,38,47,51,54,61,67,71,74,77,77,77,77,9573,0,39,40,16,117,4431
"1592556230","10","","Aggregated",42.00,0.00,38,47,53,54,61,67,71,74,77,77,77,77,9656,0,39,40,16,117,4431
"1592556232","10","","Aggregated",41.60,0.00,39,47,53,56,63,71,74,76,79,79,79,79,9736,0,39,40,16,117,4431
"1592556234","10","","Aggregated",41.40,0.00,39,46,52,56,63,71,75,76,79,79,79,79,9818,0,39,40,16,117,4431
"1592556236","10","","Aggregated",40.70,0.00,40,47,53,56,63,71,75,76,79,79,79,79,9898,0,39,40,16,117,4431
"1592556238","10","","Aggregated",41.10,0.00,40,46,51,55,61,66,73,76,79,79,79,79,9984,0,39,40,16,117,4431
"1592556240","10","","Aggregated",40.70,0.00,40,48,54,56,62,71,76,79,91,91,91,91,10065,0,39,40,16,117,4431
"1592556242","10","","Aggregated",40.90,0.00,40,48,54,57,62,71,76,79,91,91,91,91,10145,0,39,40,16,117,4431
"1592556244","10","","Aggregated",40.80,0.00,39,48,53,56,61,69,76,79,91,91,91,91,10232,0,39,40,16,117,4431
"1592556246","10","","Aggregated",41.10,0.00,40,48,53,56,62,69,76,79,91,91,91,91,10313,0,39,40,16,117,4431
"1592556248","10","","Aggregated",41.30,0.00,37,46,52,55,63,68,77,79,91,91,91,91,10394,0,39,40,16,117,4431
"1592556250","10","","Aggregated",41.30,0.00,38,46,51,55,61,66,71,77,84,84,84,84,10477,0,39,40,16,117,4431
"1592556252","10","","Aggregated",41.40,0.00,38,47,52,55,61,68,76,81,87,87,87,87,10563,0,39,40,16,117,4431
"1592556254","10","","Aggregated",41.80,0.00,38,48,53,56,63,68,77,81,87,87,87,87,10646,0,39,40,16,117,4431
"1592556256","10","","Aggregated",41.40,0.00,38,49,53,56,62,68,77,81,87,87,87,87,10733,0,39,40,16,117,4431
"1592556258","10","","Aggregated",41.50,0.00,39,49,54,56,62,67,76,80,87,87,87,87,10811,0,39,40,16,117,4431
"1592556260","10","","Aggregated",41.30,0.00,38,48,53,56,63,69,81,84,98,98,98,98,10893,0,39,40,16,117,4431
"1592556262","10","","Aggregated",41.60,0.00,38,46,51,54,61,65,76,81,98,98,98,98,10976,0,39,40,16,117,4431
"1592556264","10","","Aggregated",41.00,0.00,37,45,50,53,60,64,69,81,98,98,98,98,11062,0,39,40,16,117,4431
"1592556266","10","","Aggregated",41.50,0.00,37,45,50,52,60,64,69,81,98,98,98,98,11144,0,39,40,16,117,4431
"1592556268","10","","Aggregated",41.20,0.00,37,45,50,53,60,65,70,81,98,98,98,98,11225,0,39,40,16,117,4431
"1592556270","10","","Aggregated",41.30,0.00,37,45,51,53,59,64,69,75,84,84,84,84,11306,0,39,40,16,117,4431
"1592556272","10","","Aggregated",41.00,0.00,38,49,53,55,62,66,75,79,94,94,94,94,11390,0,39,40,16,117,4431
"1592556274","10","","Aggregated",41.40,0.00,38,49,53,56,62,66,75,79,94,94,94,94,11471,0,39,40,16,117,4431
"1592556276","10","","Aggregated",41.00,0.00,39,50,54,57,64,67,79,82,94,94,94,94,11556,0,39,40,16,117,4431
"1592556278","10","","Aggregated",41.30,0.00,40,51,55,57,64,68,79,84,94,94,94,94,11635,0,39,40,16,117,4431
"1592556280","10","","Aggregated",41.20,0.00,38,49,53,56,61,65,69,79,87,87,87,87,11719,0,39,40,16,117,4431
"1592556282","10","","Aggregated",41.40,0.00,37,48,52,54,61,65,68,79,87,87,87,87,11804,0,39,40,16,117,4431
"1592556284","10","","Aggregated",41.20,0.00,39,48,52,54,61,65,69,79,87,87,87,87,11886,0,39,40,16,117,4431
"1592556286","10","","Aggregated",41.80,0.00,39,47,52,54,61,65,69,75,87,87,87,87,11968,0,39,40,16,117,4431
"1592556288","10","","Aggregated",40.70,0.00,37,46,49,53,59,64,67,69,77,77,77,77,12054,0,39,40,16,117,4431
"1592556290","10","","Aggregated",41.90,0.00,39,48,51,54,59,64,67,69,77,77,77,77,12137,0,39,40,16,117,4431
"1592556292","10","","Aggregated",41.60,0.00,42,48,52,55,60,64,68,74,84,84,84,84,12220,0,39,40,16,117,4431
"1592556294","10","","Aggregated",41.60,0.00,42,49,52,55,59,63,68,74,84,84,84,84,12303,0,39,40,16,117,4431
"1592556296","0","","Aggregated",41.30,0.00,40,48,51,53,58,62,68,72,84,84,84,84,12360,0,39,40,16,117,4431
