"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592554969","1","","Aggregated",3.90,0.00,58,65,66,66,69,72,81,81,81,81,81,81,215,0,53,50,17,95,4431
"1592554971","1","","Aggregated",3.90,0.00,56,64,65,65,66,69,81,81,81,81,81,81,223,0,54,50,17,95,4431
"1592554973","1","","Aggregated",3.90,0.00,58,63,65,65,66,69,70,70,70,70,70,70,230,0,54,51,17,95,4431
"1592554975","1","","Aggregated",3.90,0.00,58,63,64,64,66,69,70,70,70,70,70,70,238,0,54,51,17,95,4431
"1592554977","1","","Aggregated",3.90,0.00,57,63,63,64,68,69,70,70,70,70,70,70,245,0,54,51,17,95,4431
"1592554979","1","","Aggregated",3.80,0.00,55,59,63,64,64,69,70,70,70,70,70,70,253,0,54,51,17,95,4431
"1592554981","1","","Aggregated",3.80,0.00,56,59,63,63,68,69,70,70,70,70,70,70,262,0,54,51,17,95,4431
"1592554983","1","","Aggregated",3.80,0.00,54,59,63,64,66,69,69,69,69,69,69,69,268,0,54,51,17,95,4431
"1592554985","1","","Aggregated",3.80,0.00,53,56,62,63,68,69,73,73,73,73,73,73,276,0,54,51,17,95,4431
"1592554987","1","","Aggregated",3.80,0.00,56,61,64,65,68,69,73,73,73,73,73,73,284,0,54,52,17,95,4431
"1592554989","1","","Aggregated",3.80,0.00,56,62,64,65,68,69,73,73,73,73,73,73,293,0,54,52,17,95,4431
"1592554991","1","","Aggregated",3.80,0.00,55,62,64,65,67,69,73,73,73,73,73,73,301,0,54,52,17,95,4431
"1592554993","1","","Aggregated",4.00,0.00,56,64,65,66,69,70,73,73,73,73,73,73,309,0,54,52,17,95,4431
"1592554995","1","","Aggregated",4.10,0.00,54,64,65,66,67,69,70,70,70,70,70,70,317,0,54,52,17,95,4431
"1592554997","1","","Aggregated",4.00,0.00,54,64,65,65,67,69,70,70,70,70,70,70,324,0,54,52,17,95,4431
"1592554999","1","","Aggregated",4.10,0.00,54,64,64,65,67,69,70,70,70,70,70,70,332,0,54,52,17,95,4431
"1592555001","1","","Aggregated",4.00,0.00,56,63,64,65,67,67,67,67,67,67,67,67,339,0,54,53,17,95,4431
"1592555003","1","","Aggregated",3.80,0.00,56,64,64,66,67,67,68,68,68,68,68,68,347,0,54,53,17,95,4431
"1592555005","1","","Aggregated",3.70,0.00,55,63,64,66,67,67,68,68,68,68,68,68,356,0,54,52,17,95,4431
"1592555007","1","","Aggregated",4.00,0.00,57,64,66,67,68,71,71,71,71,71,71,71,365,0,54,53,17,95,4431
"1592555009","1","","Aggregated",4.00,0.00,55,63,65,66,68,71,71,71,71,71,71,71,371,0,54,52,17,95,4431
"1592555011","1","","Aggregated",4.00,0.00,55,60,64,65,67,71,71,71,71,71,71,71,380,0,54,53,17,95,4431
"1592555013","1","","Aggregated",4.00,0.00,55,60,64,65,67,71,71,71,71,71,71,71,388,0,54,53,17,95,4431
"1592555015","1","","Aggregated",4.10,0.00,55,58,60,64,66,71,71,71,71,71,71,71,395,0,54,53,17,95,4431
"1592555017","1","","Aggregated",3.90,0.00,54,57,62,64,65,66,67,67,67,67,67,67,403,0,54,53,17,95,4431
"1592555019","1","","Aggregated",3.80,0.00,55,60,63,64,65,66,67,67,67,67,67,67,411,0,54,53,17,95,4431
"1592555021","1","","Aggregated",3.90,0.00,55,63,64,65,66,67,67,67,67,67,67,67,419,0,54,53,17,95,4431
"1592555023","1","","Aggregated",3.90,0.00,62,64,65,65,66,67,76,76,76,76,76,76,426,0,54,53,17,95,4431
"1592555025","1","","Aggregated",3.90,0.00,60,64,65,65,66,67,76,76,76,76,76,76,435,0,54,53,17,95,4431
"1592555027","1","","Aggregated",3.80,0.00,62,64,65,65,67,67,76,76,76,76,76,76,443,0,54,53,17,95,4431
"1592555029","1","","Aggregated",4.00,0.00,56,64,65,66,67,67,76,76,76,76,76,76,451,0,54,53,17,95,4431
"1592555031","1","","Aggregated",4.00,0.00,59,64,65,65,67,67,76,76,76,76,76,76,459,0,54,53,17,95,4431
"1592555033","1","","Aggregated",4.00,0.00,56,63,64,65,67,67,68,68,68,68,68,68,467,0,54,53,17,95,4431
"1592555035","1","","Aggregated",4.00,0.00,57,64,64,65,67,67,68,68,68,68,68,68,473,0,54,53,17,95,4431
"1592555037","1","","Aggregated",4.00,0.00,57,64,65,65,67,68,68,68,68,68,68,68,481,0,54,53,17,95,4431
"1592555039","1","","Aggregated",3.80,0.00,55,64,65,65,66,68,68,68,68,68,68,68,488,0,54,53,17,95,4431
"1592555041","1","","Aggregated",3.70,0.00,53,63,65,65,67,67,68,68,68,68,68,68,496,0,54,54,17,95,4431
"1592555043","1","","Aggregated",3.70,0.00,54,61,65,65,67,67,68,68,68,68,68,68,504,0,54,54,17,95,4431
"1592555045","1","","Aggregated",3.70,0.00,53,56,61,64,66,67,68,68,68,68,68,68,513,0,54,54,17,95,4431
"1592555047","1","","Aggregated",3.90,0.00,54,56,63,64,66,67,68,68,68,68,68,68,520,0,54,54,17,95,4431
"1592555049","1","","Aggregated",3.90,0.00,54,57,63,64,66,67,68,68,68,68,68,68,528,0,54,54,17,95,4431
"1592555051","1","","Aggregated",4.00,0.00,54,57,63,64,66,68,69,69,69,69,69,69,536,0,54,54,17,95,4431
"1592555053","1","","Aggregated",3.90,0.00,54,56,63,64,66,68,69,69,69,69,69,69,544,0,54,54,17,95,4431
"1592555055","1","","Aggregated",4.00,0.00,53,57,63,64,66,68,69,69,69,69,69,69,552,0,54,54,17,95,4431
"1592555057","1","","Aggregated",3.90,0.00,53,57,63,64,66,67,69,69,69,69,69,69,560,0,54,54,17,95,4431
"1592555059","1","","Aggregated",4.00,0.00,53,57,63,64,66,67,69,69,69,69,69,69,568,0,54,54,17,95,4431
"1592555061","1","","Aggregated",4.00,0.00,53,57,63,64,66,67,67,67,67,67,67,67,577,0,54,54,17,95,4431
"1592555063","1","","Aggregated",4.20,0.00,54,63,64,64,66,67,67,67,67,67,67,67,584,0,54,54,17,95,4431
"1592555065","1","","Aggregated",4.00,0.00,54,63,64,64,66,67,67,67,67,67,67,67,592,0,54,54,17,95,4431
"1592555067","1","","Aggregated",4.00,0.00,55,62,63,64,66,67,68,68,68,68,68,68,600,0,54,54,17,95,4431
"1592555069","1","","Aggregated",3.90,0.00,55,62,63,64,65,66,68,68,68,68,68,68,607,0,54,54,17,95,4431
"1592555071","1","","Aggregated",3.90,0.00,56,63,64,65,66,70,71,71,71,71,71,71,615,0,54,54,17,95,4431
"1592555073","1","","Aggregated",3.80,0.00,57,62,63,64,66,70,71,71,71,71,71,71,623,0,54,54,17,95,4431
"1592555075","1","","Aggregated",3.90,0.00,55,60,62,63,65,70,71,71,71,71,71,71,631,0,54,54,17,95,4431
"1592555077","1","","Aggregated",3.80,0.00,55,57,61,62,64,70,71,71,71,71,71,71,638,0,54,54,17,95,4431
"1592555079","1","","Aggregated",3.90,0.00,54,56,60,62,64,70,71,71,71,71,71,71,646,0,54,54,17,95,4431
"1592555081","1","","Aggregated",3.90,0.00,53,56,60,61,64,64,66,66,66,66,66,66,654,0,54,54,17,95,4431
"1592555083","1","","Aggregated",3.90,0.00,54,58,62,63,64,66,67,67,67,67,67,67,661,0,54,54,17,95,4431
"1592555085","1","","Aggregated",3.70,0.00,55,61,63,64,65,67,67,67,67,67,67,67,670,0,54,54,17,95,4431
"1592555087","1","","Aggregated",4.00,0.00,54,56,63,64,65,67,67,67,67,67,67,67,678,0,54,54,17,95,4431
"1592555089","1","","Aggregated",4.00,0.00,55,62,63,64,65,67,67,67,67,67,67,67,685,0,54,54,17,95,4431
"1592555091","1","","Aggregated",3.90,0.00,56,63,64,65,67,67,67,67,67,67,67,67,692,0,54,54,17,95,4431
"1592555093","1","","Aggregated",3.80,0.00,55,63,64,64,67,67,67,67,67,67,67,67,700,0,54,54,17,95,4431
"1592555095","1","","Aggregated",3.90,0.00,55,61,63,64,66,67,67,67,67,67,67,67,708,0,54,54,17,95,4431
"1592555097","1","","Aggregated",3.80,0.00,55,63,63,64,67,67,77,77,77,77,77,77,716,0,54,54,17,95,4431
"1592555099","1","","Aggregated",3.70,0.00,55,62,63,64,65,67,77,77,77,77,77,77,723,0,54,54,17,95,4431
"1592555101","1","","Aggregated",3.80,0.00,54,56,61,63,65,67,77,77,77,77,77,77,730,0,54,54,17,95,4431
"1592555103","1","","Aggregated",3.80,0.00,55,60,61,61,64,65,77,77,77,77,77,77,738,0,54,54,17,95,4431
"1592555105","1","","Aggregated",3.90,0.00,55,60,61,61,63,65,77,77,77,77,77,77,746,0,54,54,17,95,4431
"1592555107","1","","Aggregated",3.70,0.00,55,61,61,62,63,64,65,65,65,65,65,65,754,0,54,54,17,95,4431
"1592555109","1","","Aggregated",3.90,0.00,54,60,61,62,63,64,65,65,65,65,65,65,762,0,54,54,17,95,4431
"1592555111","1","","Aggregated",3.90,0.00,54,60,62,63,63,64,65,65,65,65,65,65,769,0,54,54,17,95,4431
"1592555113","1","","Aggregated",3.90,0.00,55,62,63,63,64,66,67,67,67,67,67,67,777,0,54,54,17,95,4431
"1592555115","1","","Aggregated",3.90,0.00,55,62,62,63,64,66,67,67,67,67,67,67,785,0,54,54,17,95,4431
"1592555117","1","","Aggregated",4.00,0.00,54,55,62,62,65,66,67,67,67,67,67,67,793,0,54,54,17,95,4431
"1592555119","1","","Aggregated",3.90,0.00,53,55,62,62,66,66,67,67,67,67,67,67,801,0,54,54,17,95,4431
"1592555121","1","","Aggregated",3.90,0.00,53,55,56,62,66,66,67,67,67,67,67,67,810,0,54,54,17,95,4431
"1592555123","1","","Aggregated",4.00,0.00,53,55,62,63,66,66,67,67,67,67,67,67,819,0,54,54,17,95,4431
"1592555125","1","","Aggregated",4.10,0.00,53,56,63,63,66,67,70,70,70,70,70,70,826,0,54,54,17,95,4431
"1592555127","1","","Aggregated",4.10,0.00,54,62,63,63,66,70,71,71,71,71,71,71,834,0,54,54,17,95,4431
"1592555129","1","","Aggregated",4.00,0.00,56,63,64,64,66,70,71,71,71,71,71,71,842,0,54,54,17,95,4431
"1592555131","1","","Aggregated",4.00,0.00,56,63,63,64,66,70,71,71,71,71,71,71,851,0,54,54,17,95,4431
"1592555133","1","","Aggregated",4.10,0.00,55,63,63,63,66,70,71,71,71,71,71,71,858,0,54,54,17,95,4431
"1592555135","1","","Aggregated",4.00,0.00,53,60,63,63,64,66,66,66,66,66,66,66,867,0,54,54,17,95,4431
"1592555137","1","","Aggregated",4.00,0.00,54,62,63,64,64,66,69,69,69,69,69,69,876,0,54,54,17,95,4431
"1592555139","1","","Aggregated",4.20,0.00,53,54,60,62,64,68,69,69,69,69,69,69,883,0,54,54,17,95,4431
"1592555141","1","","Aggregated",4.10,0.00,53,55,64,64,67,68,69,69,69,69,69,69,891,0,54,54,17,95,4431
"1592555143","1","","Aggregated",4.00,0.00,55,64,64,64,67,68,69,69,69,69,69,69,898,0,54,54,17,95,4431
"1592555145","1","","Aggregated",4.00,0.00,55,64,64,64,67,68,69,69,69,69,69,69,906,0,54,54,17,95,4431
"1592555147","1","","Aggregated",4.00,0.00,54,62,64,64,66,67,67,67,67,67,67,67,914,0,54,54,17,95,4431
"1592555149","1","","Aggregated",3.90,0.00,54,63,64,64,66,67,71,71,71,71,71,71,923,0,54,54,17,95,4431
"1592555151","1","","Aggregated",4.00,0.00,54,57,64,64,66,67,71,71,71,71,71,71,931,0,54,54,17,95,4431
"1592555153","1","","Aggregated",4.00,0.00,54,59,63,64,66,67,71,71,71,71,71,71,938,0,54,54,17,95,4431
"1592555155","1","","Aggregated",3.90,0.00,54,54,59,64,66,67,71,71,71,71,71,71,946,0,54,54,17,95,4431
"1592555157","1","","Aggregated",4.00,0.00,54,55,60,62,64,66,67,67,67,67,67,67,954,0,54,54,17,95,4431
"1592555159","1","","Aggregated",3.90,0.00,55,62,63,63,64,67,77,77,77,77,77,77,960,0,54,54,17,95,4431
"1592555161","1","","Aggregated",3.80,0.00,54,62,63,63,65,67,77,77,77,77,77,77,968,0,54,54,17,95,4431
"1592555163","1","","Aggregated",3.80,0.00,54,62,62,63,64,65,77,77,77,77,77,77,976,0,54,54,17,95,4431
"1592555165","1","","Aggregated",3.80,0.00,60,62,63,63,65,66,77,77,77,77,77,77,984,0,54,54,16,95,4431
"1592555167","1","","Aggregated",3.70,0.00,61,62,62,63,65,66,77,77,77,77,77,77,991,0,54,54,16,95,4431
"1592555169","1","","Aggregated",3.80,0.00,55,62,62,63,65,65,66,66,66,66,66,66,1000,0,54,54,16,95,4431
"1592555171","1","","Aggregated",4.00,0.00,55,62,63,63,65,66,67,67,67,67,67,67,1009,0,54,54,16,95,4431
"1592555173","1","","Aggregated",3.90,0.00,57,62,63,64,66,67,80,80,80,80,80,80,1017,0,54,54,16,95,4431
"1592555175","1","","Aggregated",4.10,0.00,53,61,63,63,66,69,80,80,80,80,80,80,1024,0,54,54,16,95,4431
"1592555177","1","","Aggregated",4.10,0.00,53,61,63,64,67,69,80,80,80,80,80,80,1032,0,54,54,16,95,4431
"1592555179","1","","Aggregated",4.00,0.00,53,62,63,64,67,69,80,80,80,80,80,80,1039,0,54,54,16,95,4431
"1592555181","1","","Aggregated",3.90,0.00,52,57,62,62,66,69,80,80,80,80,80,80,1047,0,54,54,16,95,4431
"1592555183","1","","Aggregated",3.90,0.00,54,62,62,63,67,69,74,74,74,74,74,74,1055,0,54,54,16,95,4431
"1592555185","1","","Aggregated",3.80,0.00,54,61,62,62,64,67,74,74,74,74,74,74,1063,0,54,54,16,95,4431
"1592555187","1","","Aggregated",3.70,0.00,56,62,63,64,66,67,74,74,74,74,74,74,1070,0,54,54,16,95,4431
"1592555189","1","","Aggregated",3.80,0.00,56,62,63,63,65,67,74,74,74,74,74,74,1077,0,54,54,16,95,4431
"1592555191","1","","Aggregated",3.80,0.00,55,61,62,63,65,67,74,74,74,74,74,74,1085,0,54,54,16,95,4431
"1592555193","1","","Aggregated",3.80,0.00,55,61,62,63,64,65,66,66,66,66,66,66,1093,0,54,54,16,95,4431
"1592555195","1","","Aggregated",3.80,0.00,55,61,62,63,64,65,66,66,66,66,66,66,1101,0,54,54,16,95,4431
"1592555197","1","","Aggregated",3.90,0.00,54,56,61,62,63,65,67,67,67,67,67,67,1108,0,54,54,16,95,4431
"1592555199","1","","Aggregated",3.80,0.00,53,56,56,61,64,65,67,67,67,67,67,67,1116,0,54,54,16,95,4431
"1592555201","1","","Aggregated",3.80,0.00,53,56,61,62,65,66,67,67,67,67,67,67,1124,0,54,54,16,95,4431
"1592555203","1","","Aggregated",3.90,0.00,54,56,62,63,64,66,67,67,67,67,67,67,1134,0,54,54,16,95,4431
"1592555205","1","","Aggregated",4.10,0.00,52,56,57,63,64,66,67,67,67,67,67,67,1142,0,54,54,16,95,4431
"1592555207","1","","Aggregated",4.10,0.00,54,57,63,64,65,66,67,67,67,67,67,67,1150,0,54,54,16,95,4431
"1592555209","1","","Aggregated",4.20,0.00,54,55,62,63,64,66,67,67,67,67,67,67,1157,0,54,54,16,95,4431
"1592555211","1","","Aggregated",4.10,0.00,53,55,62,63,64,66,67,67,67,67,67,67,1164,0,54,54,16,95,4431
"1592555213","1","","Aggregated",4.10,0.00,53,55,62,63,64,66,67,67,67,67,67,67,1171,0,54,54,16,95,4431
"1592555215","0","","Aggregated",3.70,0.00,53,55,62,63,64,66,66,66,66,66,66,66,1178,0,54,54,16,95,4431
