"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592421915","20","","Aggregated",16.60,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1300,1300,1300,1300,2562,0,970,968,73,1345,15
"1592421917","20","","Aggregated",16.70,0.00,1000,1000,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,2596,0,970,968,73,1345,15
"1592421919","20","","Aggregated",16.70,0.00,1000,1000,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,2636,0,970,968,73,1345,15
"1592421921","20","","Aggregated",16.60,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2669,0,970,968,73,1345,15
"1592421923","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2702,0,970,968,73,1345,15
"1592421925","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2736,0,970,968,73,1345,15
"1592421927","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,2769,0,970,968,73,1345,15
"1592421929","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,2802,0,970,969,73,1345,15
"1592421931","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,2836,0,970,968,73,1345,15
"1592421933","20","","Aggregated",17.30,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2869,0,970,970,73,1345,15
"1592421935","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2902,0,970,970,73,1345,15
"1592421937","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,2936,0,970,971,73,1345,15
"1592421939","20","","Aggregated",16.00,0.00,990,1000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,2969,0,970,970,73,1345,15
"1592421941","20","","Aggregated",16.60,0.00,990,1000,1000,1100,1200,1200,1300,1300,1300,1300,1300,1300,3002,0,970,970,73,1345,15
"1592421943","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3036,0,970,970,73,1345,15
"1592421945","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3069,0,970,971,73,1345,15
"1592421947","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3102,0,970,971,73,1345,15
"1592421949","20","","Aggregated",17.40,0.00,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,3136,0,970,971,73,1345,15
"1592421951","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,3169,0,980,972,73,1345,15
"1592421953","20","","Aggregated",16.60,0.00,1000,1100,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,3196,0,980,974,73,1345,15
"1592421955","20","","Aggregated",16.00,0.00,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300,3229,0,980,976,73,1348,15
"1592421957","20","","Aggregated",15.60,0.00,1100,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300,3262,0,980,976,73,1348,15
"1592421959","20","","Aggregated",16.00,0.00,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300,3296,0,980,975,73,1348,15
"1592421961","20","","Aggregated",16.00,0.00,990,1000,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,3336,0,980,975,73,1348,15
"1592421963","20","","Aggregated",16.00,0.00,980,1000,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300,3362,0,980,975,73,1348,15
"1592421965","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3402,0,980,976,73,1348,15
"1592421967","20","","Aggregated",17.10,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3436,0,980,976,73,1348,15
"1592421969","20","","Aggregated",16.60,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3469,0,980,975,73,1348,15
"1592421971","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3502,0,980,975,73,1348,15
"1592421973","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3536,0,980,975,73,1348,15
"1592421975","20","","Aggregated",16.60,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3569,0,980,975,73,1348,15
"1592421977","20","","Aggregated",17.30,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3602,0,980,975,73,1348,15
"1592421979","20","","Aggregated",17.40,0.00,960,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3636,0,980,975,73,1348,15
"1592421981","20","","Aggregated",17.30,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3676,0,980,975,73,1348,15
"1592421983","20","","Aggregated",17.30,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3709,0,980,975,73,1348,15
"1592421985","20","","Aggregated",17.40,0.00,960,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3742,0,980,975,73,1348,15
"1592421987","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3776,0,980,975,73,1348,15
"1592421989","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3809,0,980,975,73,1348,15
"1592421991","20","","Aggregated",17.30,0.00,970,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3842,0,980,974,73,1348,15
"1592421993","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,3876,0,980,974,73,1348,15
"1592421995","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,3909,0,980,975,73,1348,15
"1592421997","20","","Aggregated",17.30,0.00,990,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,3942,0,980,975,73,1348,15
"1592421999","20","","Aggregated",17.40,0.00,990,1000,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,3976,0,980,975,73,1348,15
"1592422001","20","","Aggregated",16.70,0.00,980,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,4009,0,980,975,73,1348,15
"1592422003","20","","Aggregated",16.60,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,4042,0,980,976,73,1348,15
"1592422005","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,4076,0,980,976,73,1348,15
"1592422007","20","","Aggregated",16.70,0.00,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4109,0,980,976,73,1348,15
"1592422009","20","","Aggregated",16.60,0.00,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4142,0,980,976,73,1348,15
"1592422011","20","","Aggregated",16.70,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,4182,0,980,976,73,1348,15
"1592422013","20","","Aggregated",16.70,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4216,0,980,976,73,1348,15
"1592422015","20","","Aggregated",16.60,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4249,0,980,976,73,1348,15
"1592422017","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4282,0,980,976,73,1348,15
"1592422019","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4316,0,980,976,73,1348,15
"1592422021","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4349,0,980,976,73,1348,15
"1592422023","20","","Aggregated",16.70,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4382,0,980,977,73,1348,15
"1592422025","20","","Aggregated",17.40,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4416,0,980,977,73,1348,15
"1592422027","20","","Aggregated",16.60,0.00,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,4449,0,980,977,73,1348,15
"1592422029","20","","Aggregated",17.30,0.00,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4482,0,980,977,73,1348,15
"1592422031","20","","Aggregated",17.40,0.00,990,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4516,0,980,977,73,1348,15
"1592422033","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4556,0,980,977,73,1348,15
"1592422035","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,4589,0,980,977,73,1348,15
"1592422037","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4622,0,980,977,73,1348,15
"1592422039","20","","Aggregated",16.70,0.00,960,990,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4656,0,980,977,73,1348,15
"1592422041","20","","Aggregated",16.60,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4689,0,980,977,73,1348,15
"1592422043","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4722,0,980,976,73,1348,15
"1592422045","20","","Aggregated",17.40,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4762,0,980,976,73,1348,15
"1592422047","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4796,0,980,976,73,1348,15
"1592422049","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4829,0,980,976,73,1348,15
"1592422051","20","","Aggregated",17.40,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4862,0,980,976,73,1348,15
"1592422053","20","","Aggregated",17.30,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4896,0,980,976,73,1348,15
"1592422055","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4929,0,980,976,73,1348,15
"1592422057","20","","Aggregated",16.70,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4962,0,980,977,73,1348,15
"1592422059","20","","Aggregated",16.70,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,4996,0,980,976,73,1348,15
"1592422061","20","","Aggregated",16.60,0.00,980,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,5029,0,980,977,73,1348,15
"1592422063","0","","Aggregated",16.60,0.00,970,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,5056,0,980,977,73,1348,15
