"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592423000","500","","Aggregated",8.00,0.00,30000,31000,31000,31000,33000,33000,34000,34000,34000,34000,34000,34000,361,2,28000,22426,894,34367,14
"1592423002","500","","Aggregated",16.10,0.00,31000,31000,32000,32000,33000,34000,34000,34000,35000,35000,35000,35000,433,2,28000,22931,894,35291,14
"1592423004","500","","Aggregated",25.40,0.00,30000,31000,32000,32000,34000,36000,37000,38000,38000,38000,38000,38000,533,2,28000,23844,894,37657,14
"1592423006","500","","Aggregated",28.60,0.00,30000,31000,32000,33000,35000,37000,38000,38000,39000,39000,39000,39000,561,2,28000,24105,894,38653,14
"1592423008","500","","Aggregated",36.20,0.00,31000,32000,34000,34000,38000,39000,40000,41000,41000,41000,41000,41000,600,2,28000,24875,894,40987,14
"1592423010","500","","Aggregated",36.90,0.00,28000,36000,38000,39000,40000,41000,42000,42000,43000,43000,43000,43000,617,2,28000,25141,894,43065,14
"1592423012","500","","Aggregated",35.60,0.00,29000,38000,39000,39000,42000,43000,44000,45000,45000,45000,45000,45000,644,2,28000,25493,894,45440,14
"1592423014","500","","Aggregated",35.60,0.00,39000,40000,41000,42000,43000,43000,45000,45000,45000,45000,45000,45000,644,2,28000,25493,894,45440,14
"1592423016","500","","Aggregated",16.80,0.00,39000,41000,42000,43000,45000,46000,47000,47000,47000,47000,47000,47000,668,2,28000,25600,894,47383,14
"1592423018","500","","Aggregated",12.30,0.00,41000,43000,44000,46000,47000,48000,49000,49000,49000,49000,49000,49000,688,2,28000,25802,894,48802,14
"1592423020","500","","Aggregated",8.80,0.00,26000,44000,46000,47000,49000,50000,51000,52000,52000,52000,52000,52000,707,2,28000,26036,894,51810,14
"1592423022","500","","Aggregated",8.80,0.00,22000,47000,48000,48000,50000,50000,51000,52000,52000,52000,52000,52000,707,2,28000,26036,894,51810,14
"1592423024","500","","Aggregated",6.30,0.00,26000,47000,48000,49000,53000,53000,55000,56000,56000,56000,56000,56000,738,2,28000,26461,894,55814,14
"1592423026","500","","Aggregated",6.30,0.00,26000,45000,49000,50000,53000,53000,55000,56000,56000,56000,56000,56000,748,2,28000,26439,894,55814,14
"1592423028","500","","Aggregated",9.20,0.00,27000,28000,29000,30000,52000,53000,53000,55000,56000,56000,56000,56000,797,2,28000,26485,894,55814,14
"1592423030","500","","Aggregated",10.90,0.00,27000,28000,29000,29000,43000,53000,53000,55000,56000,56000,56000,56000,847,2,28000,26508,894,55814,14
"1592423032","500","","Aggregated",14.60,0.00,28000,29000,29000,30000,31000,53000,53000,55000,56000,56000,56000,56000,871,2,28000,26566,894,55814,14
"1592423034","500","","Aggregated",14.00,0.00,28000,29000,30000,31000,33000,34000,34000,43000,56000,56000,56000,56000,937,2,28000,26611,894,55814,14
"1592423036","500","","Aggregated",21.20,0.00,29000,30000,31000,31000,33000,34000,34000,34000,36000,36000,36000,36000,964,2,28000,26608,894,55814,14
"1592423038","500","","Aggregated",20.90,0.00,29000,30000,31000,32000,34000,36000,37000,38000,39000,39000,39000,39000,1052,2,28000,26565,894,55814,14
"1592423040","500","","Aggregated",25.30,0.00,30000,32000,34000,35000,37000,38000,39000,39000,39000,39000,39000,39000,1107,2,29000,26765,894,55814,14
"1592423042","500","","Aggregated",22.60,0.00,30000,33000,35000,36000,38000,39000,39000,41000,42000,42000,42000,42000,1138,2,29000,26910,894,55814,14
"1592423044","500","","Aggregated",26.30,0.00,30000,36000,38000,38000,40000,40000,41000,42000,44000,44000,44000,44000,1174,2,29000,27121,894,55814,14
"1592423046","500","","Aggregated",20.10,0.00,30000,37000,38000,39000,40000,40000,41000,42000,44000,44000,44000,44000,1253,2,29000,27109,894,55814,14
"1592423048","500","","Aggregated",27.20,0.00,34000,38000,39000,39000,40000,40000,44000,44000,47000,47000,47000,47000,1268,2,29000,27141,894,55814,14
"1592423050","500","","Aggregated",21.80,0.00,36000,38000,39000,40000,40000,46000,47000,47000,47000,47000,47000,47000,1298,2,29000,27319,894,55814,14
"1592423052","500","","Aggregated",20.60,0.00,33000,38000,39000,40000,42000,46000,47000,47000,47000,47000,47000,47000,1318,2,29000,27343,894,55814,14
"1592423054","500","","Aggregated",17.60,0.00,32000,35000,38000,39000,46000,46000,47000,47000,48000,48000,48000,48000,1331,2,29000,27308,894,55814,14
"1592423056","500","","Aggregated",17.60,0.00,26000,33000,35000,38000,46000,47000,47000,48000,48000,48000,48000,48000,1341,2,29000,27287,894,55814,14
"1592423058","500","","Aggregated",10.30,0.00,25000,32000,35000,35000,46000,47000,47000,48000,48000,48000,48000,48000,1364,2,28000,27287,894,55814,14
"1592423060","500","","Aggregated",8.50,0.00,25000,30000,35000,35000,46000,47000,47000,48000,48000,48000,48000,48000,1371,2,28000,27308,894,55814,14
"1592423062","500","","Aggregated",9.10,0.00,26000,29000,29000,30000,33000,41000,43000,48000,48000,48000,48000,48000,1383,2,29000,27330,894,55814,14
"1592423064","500","","Aggregated",7.30,0.00,28000,29000,31000,31000,35000,41000,57000,59000,59000,59000,59000,59000,1424,2,29000,27424,894,58624,14
"1592423066","500","","Aggregated",7.70,0.00,28000,29000,31000,32000,33000,36000,43000,57000,59000,59000,59000,59000,1468,2,28000,27449,894,58624,14
"1592423068","500","","Aggregated",8.30,0.00,29000,30000,32000,32000,34000,36000,43000,57000,59000,59000,59000,59000,1496,2,29000,27461,894,58624,14
"1592423070","500","","Aggregated",14.30,0.00,29000,31000,32000,33000,34000,36000,41000,57000,59000,59000,59000,59000,1564,2,28000,27487,894,58624,14
"1592423072","500","","Aggregated",15.60,0.00,28000,32000,33000,34000,35000,38000,39000,40000,59000,59000,59000,59000,1642,2,29000,27580,894,58624,14
"1592423074","500","","Aggregated",21.40,0.00,28000,32000,34000,34000,35000,36000,38000,39000,40000,40000,40000,40000,1693,2,28000,27637,894,58624,14
"1592423076","500","","Aggregated",26.60,0.00,30000,34000,34000,35000,36000,38000,38000,39000,40000,40000,40000,40000,1756,2,29000,27631,894,58624,14
"1592423078","500","","Aggregated",28.90,0.00,28000,33000,34000,35000,36000,37000,38000,39000,40000,40000,40000,40000,1786,2,28000,27619,894,58624,14
"1592423080","500","","Aggregated",29.00,0.00,31000,34000,35000,35000,36000,37000,38000,38000,42000,42000,42000,42000,1808,2,29000,27667,894,58624,14
"1592423082","500","","Aggregated",28.30,0.00,27000,34000,35000,36000,36000,37000,38000,40000,45000,45000,45000,45000,1847,2,28000,27603,894,58624,14
"1592423084","500","","Aggregated",24.40,0.00,31000,35000,36000,36000,39000,39000,43000,45000,49000,49000,49000,49000,1879,2,29000,27676,894,58624,14
"1592423086","500","","Aggregated",20.50,0.00,31000,34000,36000,37000,39000,40000,43000,45000,49000,49000,49000,49000,1900,2,28000,27652,894,58624,14
"1592423088","500","","Aggregated",16.50,0.00,25000,35000,37000,39000,41000,43000,45000,47000,49000,49000,49000,49000,1947,2,28000,27674,894,58624,14
"1592423090","500","","Aggregated",16.00,0.00,25000,32000,37000,39000,41000,43000,45000,47000,49000,49000,49000,49000,1963,2,28000,27650,894,58624,14
"1592423092","500","","Aggregated",15.50,0.00,25000,31000,38000,39000,42000,43000,46000,47000,49000,49000,49000,49000,1982,2,28000,27638,894,58624,14
"1592423094","500","","Aggregated",15.50,0.00,25000,26000,33000,35000,42000,43000,46000,47000,48000,48000,48000,48000,1990,2,28000,27656,894,58624,14
"1592423096","500","","Aggregated",13.50,0.00,25000,26000,29000,33000,35000,43000,47000,48000,48000,48000,48000,48000,1995,2,28000,27656,894,58624,14
"1592423098","500","","Aggregated",9.50,0.00,25000,26000,28000,29000,33000,35000,46000,48000,48000,48000,48000,48000,2011,2,28000,27640,894,58624,14
"1592423100","500","","Aggregated",6.00,0.00,26000,29000,29000,32000,35000,37000,46000,48000,48000,48000,48000,48000,2028,2,28000,27650,894,58624,14
"1592423102","500","","Aggregated",6.10,0.00,29000,31000,31000,32000,34000,35000,37000,40000,48000,48000,48000,48000,2108,2,28000,27685,894,58624,14
"1592423104","500","","Aggregated",10.30,0.00,29000,30000,31000,31000,33000,34000,34000,37000,40000,40000,40000,40000,2200,2,28000,27665,894,58624,14
"1592423106","500","","Aggregated",12.60,0.00,29000,30000,31000,31000,33000,34000,35000,37000,40000,40000,40000,40000,2233,2,28000,27606,894,58624,14
"1592423108","500","","Aggregated",23.80,0.00,29000,30000,31000,32000,34000,36000,37000,37000,40000,40000,40000,40000,2295,2,28000,27652,894,58624,14
"1592423110","500","","Aggregated",24.20,0.00,29000,30000,31000,32000,34000,36000,36000,37000,38000,38000,38000,38000,2310,2,28000,27658,894,58624,14
"1592423112","500","","Aggregated",28.90,0.00,28000,30000,31000,33000,36000,38000,38000,40000,45000,45000,45000,45000,2341,2,28000,27668,894,58624,14
"1592423114","500","","Aggregated",22.70,0.00,28000,31000,35000,36000,38000,40000,40000,40000,45000,45000,45000,45000,2387,2,28000,27690,894,58624,14
"1592423116","500","","Aggregated",21.10,0.00,28000,31000,35000,36000,38000,40000,40000,41000,45000,45000,45000,45000,2403,2,28000,27712,894,58624,14
"1592423118","500","","Aggregated",21.10,0.00,28000,30000,38000,38000,40000,40000,41000,41000,45000,45000,45000,45000,2403,2,28000,27712,894,58624,14
"1592423120","500","","Aggregated",15.50,0.00,28000,38000,40000,40000,45000,48000,48000,48000,48000,48000,48000,48000,2442,2,28000,27830,894,58624,14
"1592423122","500","","Aggregated",10.80,0.00,30000,40000,42000,44000,45000,48000,48000,48000,49000,49000,49000,49000,2451,2,28000,27886,894,58624,14
"1592423124","500","","Aggregated",14.10,0.00,32000,42000,44000,45000,48000,48000,48000,48000,49000,49000,49000,49000,2491,2,28000,27919,894,58624,14
"1592423126","500","","Aggregated",10.20,0.00,28000,38000,42000,44000,48000,48000,49000,49000,49000,49000,49000,49000,2535,2,28000,27915,894,58624,14
"1592423128","500","","Aggregated",12.40,0.00,26000,36000,38000,44000,48000,48000,50000,55000,56000,56000,56000,56000,2587,2,28000,27907,894,58624,14
"1592423130","500","","Aggregated",13.20,0.00,26000,27000,35000,36000,42000,48000,50000,55000,56000,56000,56000,56000,2641,2,28000,27838,894,58624,14
"1592423132","500","","Aggregated",22.80,0.00,26000,27000,28000,30000,38000,48000,50000,55000,57000,57000,57000,57000,2711,2,28000,27869,894,58624,14
"1592423134","500","","Aggregated",22.80,0.00,26000,28000,29000,35000,46000,49000,50000,55000,57000,57000,57000,57000,2737,2,28000,27902,894,58624,14
"1592423136","500","","Aggregated",24.60,0.00,27000,28000,30000,30000,45000,48000,50000,55000,57000,57000,57000,57000,2749,2,28000,27906,894,58624,14
"1592423138","500","","Aggregated",23.40,0.00,28000,29000,30000,30000,43000,47000,49000,52000,65000,65000,65000,65000,2829,2,28000,27868,894,64830,14
"1592423140","500","","Aggregated",23.40,0.00,29000,30000,30000,30000,32000,45000,46000,46000,65000,65000,65000,65000,2829,2,28000,27868,894,64830,14
"1592423142","500","","Aggregated",18.80,0.00,29000,30000,30000,30000,36000,45000,46000,46000,65000,65000,65000,65000,2842,2,28000,27840,894,64830,14
"1592423144","500","","Aggregated",15.10,0.00,29000,30000,31000,32000,40000,41000,47000,58000,65000,65000,65000,65000,2865,2,28000,27910,894,64830,14
"1592423146","500","","Aggregated",15.10,0.00,30000,30000,32000,40000,41000,42000,47000,58000,58000,58000,58000,58000,2865,2,28000,27910,894,64830,14
"1592423148","500","","Aggregated",11.60,0.00,30000,35000,36000,40000,41000,44000,47000,58000,58000,58000,58000,58000,2889,2,28000,27935,894,64830,14
"1592423150","500","","Aggregated",5.90,0.00,29000,36000,37000,40000,42000,45000,47000,48000,58000,58000,58000,58000,2946,2,28000,27960,894,64830,14
"1592423152","500","","Aggregated",11.30,0.00,28000,36000,38000,39000,42000,45000,48000,49000,58000,58000,58000,58000,3007,2,28000,27992,894,64830,14
"1592423154","500","","Aggregated",13.90,0.00,27000,35000,37000,38000,41000,44000,48000,49000,58000,58000,58000,58000,3063,2,28000,27930,894,64830,14
"1592423156","500","","Aggregated",15.90,0.00,27000,28000,35000,37000,40000,44000,48000,49000,52000,52000,52000,52000,3104,2,28000,27908,894,64830,14
"1592423158","500","","Aggregated",19.80,0.00,27000,28000,33000,37000,39000,41000,48000,49000,53000,53000,53000,53000,3167,2,28000,27930,894,64830,14
"1592423160","500","","Aggregated",30.20,0.00,27000,28000,29000,33000,39000,40000,48000,49000,53000,53000,53000,53000,3205,2,28000,27878,894,64830,14
"1592423162","500","","Aggregated",24.90,0.00,27000,28000,29000,35000,39000,48000,49000,52000,59000,59000,59000,59000,3237,2,28000,27962,894,64830,14
"1592423164","500","","Aggregated",22.80,0.00,28000,29000,30000,35000,37000,48000,49000,52000,59000,59000,59000,59000,3271,2,28000,27953,894,64830,14
"1592423166","500","","Aggregated",22.80,0.00,28000,30000,33000,35000,37000,48000,51000,53000,59000,59000,59000,59000,3271,2,28000,27953,894,64830,14
"1592423168","500","","Aggregated",20.80,0.00,29000,30000,35000,35000,38000,48000,49000,51000,59000,59000,59000,59000,3301,2,28000,27970,894,64830,14
"1592423170","500","","Aggregated",13.40,0.00,30000,35000,36000,37000,40000,48000,49000,51000,59000,59000,59000,59000,3325,2,28000,27974,894,64830,14
"1592423172","500","","Aggregated",13.40,0.00,30000,34000,35000,36000,38000,39000,39000,40000,51000,51000,51000,51000,3339,2,28000,27976,894,64830,14
"1592423174","500","","Aggregated",12.00,0.00,31000,35000,37000,37000,39000,40000,46000,46000,51000,51000,51000,51000,3363,2,28000,28030,894,64830,14
"1592423176","500","","Aggregated",9.60,0.00,30000,35000,37000,38000,39000,46000,46000,47000,47000,47000,47000,47000,3428,2,28000,28079,894,64830,14
"1592423178","500","","Aggregated",12.90,0.00,27000,35000,37000,38000,41000,46000,46000,47000,47000,47000,47000,47000,3457,2,28000,28069,894,64830,14
"1592423180","500","","Aggregated",14.10,0.00,27000,30000,35000,37000,40000,46000,46000,47000,47000,47000,47000,47000,3496,2,28000,28013,894,64830,14
"1592423182","500","","Aggregated",16.50,0.00,27000,30000,35000,37000,41000,46000,47000,53000,68000,68000,68000,68000,3518,2,28000,28028,894,67771,14
"1592423184","500","","Aggregated",16.50,0.00,27000,30000,30000,31000,39000,43000,47000,53000,68000,68000,68000,68000,3559,2,28000,28045,894,67771,14
"1592423186","500","","Aggregated",17.50,0.00,29000,30000,30000,33000,35000,41000,47000,53000,68000,68000,68000,68000,3619,2,28000,28040,894,67771,14
"1592423188","500","","Aggregated",17.70,0.00,29000,30000,33000,34000,35000,37000,47000,53000,68000,68000,68000,68000,3644,2,28000,28056,894,67771,14
"1592423190","500","","Aggregated",18.80,0.00,29000,32000,34000,35000,36000,38000,47000,53000,68000,68000,68000,68000,3685,2,28000,28054,894,67771,14
"1592423192","500","","Aggregated",18.30,0.00,29000,33000,35000,36000,37000,39000,41000,41000,49000,49000,49000,49000,3743,2,28000,28055,894,67771,14
"1592423194","500","","Aggregated",18.10,0.00,29000,35000,36000,36000,37000,39000,40000,41000,49000,49000,49000,49000,3781,2,28000,28060,894,67771,14
"1592423196","500","","Aggregated",23.80,0.00,27000,35000,36000,37000,38000,39000,40000,41000,41000,41000,41000,41000,3813,2,28000,28055,894,67771,14
"1592423198","500","","Aggregated",21.90,0.00,26000,36000,37000,38000,38000,39000,40000,41000,46000,46000,46000,46000,3825,2,28000,28083,894,67771,14
"1592423200","500","","Aggregated",19.40,0.00,27000,37000,37000,38000,39000,39000,41000,46000,46000,46000,46000,46000,3845,2,28000,28094,894,67771,14
"1592423202","500","","Aggregated",17.30,0.00,28000,37000,38000,38000,39000,46000,47000,47000,50000,50000,50000,50000,3879,2,28000,28140,894,67771,14
"1592423204","500","","Aggregated",17.70,0.00,28000,29000,37000,38000,39000,46000,47000,49000,50000,50000,50000,50000,3941,2,28000,28108,894,67771,14
"1592423206","500","","Aggregated",13.70,0.00,28000,29000,37000,38000,39000,49000,49000,50000,53000,53000,53000,53000,3998,2,28000,28107,894,67771,14
"1592423208","500","","Aggregated",16.90,0.00,28000,29000,29000,37000,39000,49000,49000,51000,53000,53000,53000,53000,4024,2,28000,28085,894,67771,14
"1592423210","500","","Aggregated",19.70,0.00,28000,28000,29000,29000,37000,49000,49000,51000,53000,53000,53000,53000,4046,2,28000,28064,894,67771,14
"1592423212","500","","Aggregated",21.70,0.00,28000,28000,29000,29000,37000,49000,51000,54000,54000,54000,54000,54000,4055,2,28000,28081,894,67771,14
"1592423214","500","","Aggregated",19.30,0.00,27000,28000,29000,29000,40000,49000,53000,54000,54000,54000,54000,54000,4086,2,28000,28059,894,67771,14
"1592423216","500","","Aggregated",17.40,0.00,27000,30000,30000,30000,37000,40000,51000,54000,54000,54000,54000,54000,4116,2,28000,28075,894,67771,14
"1592423218","500","","Aggregated",14.00,0.00,30000,30000,31000,32000,40000,49000,54000,54000,54000,54000,54000,54000,4133,2,28000,28093,894,67771,14
"1592423220","500","","Aggregated",11.80,0.00,29000,30000,30000,32000,40000,41000,49000,54000,54000,54000,54000,54000,4151,2,28000,28078,894,67771,14
"1592423222","500","","Aggregated",9.10,0.00,29000,30000,32000,37000,42000,46000,49000,49000,54000,54000,54000,54000,4198,2,28000,28115,894,67771,14
"1592423224","500","","Aggregated",13.80,0.00,29000,30000,36000,37000,41000,46000,49000,54000,66000,66000,66000,66000,4279,2,28000,28115,894,67771,14
"1592423226","500","","Aggregated",20.40,0.00,28000,30000,36000,37000,40000,46000,49000,54000,66000,66000,66000,66000,4308,2,28000,28087,894,67771,14
"1592423228","500","","Aggregated",19.80,0.00,28000,30000,36000,36000,38000,46000,46000,46000,66000,66000,66000,66000,4351,2,28000,28115,894,67771,14
"1592423230","500","","Aggregated",19.80,0.00,28000,30000,36000,36000,37000,39000,45000,54000,66000,66000,66000,66000,4363,2,28000,28126,894,67771,14
"1592423232","500","","Aggregated",21.20,0.00,29000,30000,35000,36000,38000,39000,46000,46000,66000,66000,66000,66000,4401,2,28000,28154,894,67771,14
"1592423234","500","","Aggregated",17.40,0.00,29000,30000,35000,37000,39000,45000,46000,48000,57000,57000,57000,57000,4453,2,28000,28155,894,67771,14
"1592423236","500","","Aggregated",17.40,0.00,29000,31000,36000,37000,39000,45000,48000,48000,57000,57000,57000,57000,4453,2,28000,28155,894,67771,14
"1592423238","500","","Aggregated",15.00,0.00,29000,30000,37000,39000,45000,46000,48000,57000,58000,58000,58000,58000,4486,2,28000,28208,894,67771,14
"1592423240","500","","Aggregated",15.00,0.00,29000,29000,36000,39000,45000,47000,50000,57000,58000,58000,58000,58000,4528,2,28000,28182,894,67771,14
"1592423242","500","","Aggregated",12.30,0.00,28000,29000,37000,39000,45000,47000,50000,54000,58000,58000,58000,58000,4544,2,28000,28193,894,67771,14
"1592423244","500","","Aggregated",16.50,0.00,29000,37000,38000,38000,41000,47000,50000,57000,58000,58000,58000,58000,4636,2,28000,28217,894,67771,14
"1592423246","500","","Aggregated",19.40,0.00,27000,29000,37000,38000,40000,45000,48000,54000,58000,58000,58000,58000,4700,2,28000,28144,894,67771,14
"1592423248","500","","Aggregated",18.70,0.00,26000,28000,36000,38000,39000,40000,48000,50000,57000,57000,57000,57000,4746,2,28000,28132,894,67771,14
"1592423250","500","","Aggregated",24.70,0.00,26000,27000,29000,37000,38000,39000,45000,48000,57000,57000,57000,57000,4797,2,28000,28083,894,67771,14
"1592423252","500","","Aggregated",26.00,0.00,26000,27000,28000,36000,38000,39000,48000,48000,57000,57000,57000,57000,4837,2,28000,28098,894,67771,14
"1592423254","500","","Aggregated",29.30,0.00,26000,27000,28000,29000,39000,40000,48000,49000,68000,68000,68000,68000,4864,2,28000,28134,894,68001,14
"1592423256","500","","Aggregated",27.90,0.00,27000,28000,29000,32000,39000,39000,48000,59000,68000,68000,68000,68000,4889,2,28000,28113,894,68001,14
"1592423258","500","","Aggregated",23.60,0.00,27000,28000,29000,30000,37000,39000,48000,59000,68000,68000,68000,68000,4910,2,28000,28096,894,68001,14
"1592423260","500","","Aggregated",18.50,0.00,28000,29000,31000,34000,39000,48000,59000,68000,68000,68000,68000,68000,4937,2,28000,28101,894,68001,14
"1592423262","500","","Aggregated",16.40,0.00,27000,28000,30000,31000,38000,48000,59000,68000,68000,68000,68000,68000,4974,2,28000,28067,894,68001,14
"1592423264","0","","Aggregated",15.10,0.00,27000,28000,29000,30000,34000,38000,46000,59000,68000,68000,68000,68000,4982,2,28000,28075,894,68001,14
