"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593285136","500","","Aggregated",36.80,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3262,0,13000,12222,89,21658,15
"1593285138","500","","Aggregated",36.70,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3341,0,13000,12238,89,21658,15
"1593285140","500","","Aggregated",37.90,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3420,0,13000,12255,89,21658,15
"1593285142","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3493,0,13000,12268,89,21658,15
"1593285144","500","","Aggregated",38.90,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,3554,0,13000,12283,89,21658,15
"1593285146","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3618,0,13000,12299,89,21658,15
"1593285148","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,3703,0,13000,12318,89,21658,15
"1593285150","500","","Aggregated",36.60,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3782,0,13000,12335,89,21658,15
"1593285152","500","","Aggregated",36.60,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3875,0,13000,12355,89,21658,15
"1593285154","500","","Aggregated",37.10,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3944,0,13000,12369,89,21658,15
"1593285156","500","","Aggregated",39.30,0.00,13000,13000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,4012,0,13000,12382,89,21658,15
"1593285158","500","","Aggregated",39.20,0.00,13000,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,4086,0,13000,12391,89,21658,15
"1593285160","500","","Aggregated",38.30,0.00,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,4159,0,13000,12399,89,21658,15
"1593285162","500","","Aggregated",36.80,0.00,13000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,4244,0,13000,12406,89,21658,15
"1593285164","500","","Aggregated",37.90,0.00,13000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,4323,0,13000,12415,89,21658,15
"1593285166","500","","Aggregated",38.10,0.00,13000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,15000,4407,0,13000,12424,89,21658,15
"1593285168","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4482,0,13000,12431,89,21658,15
"1593285170","500","","Aggregated",38.90,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4549,0,13000,12437,89,21658,15
"1593285172","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4616,0,13000,12444,89,21658,15
"1593285174","500","","Aggregated",37.40,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4695,0,13000,12452,89,21658,15
"1593285176","500","","Aggregated",36.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4779,0,13000,12463,89,21658,15
"1593285178","500","","Aggregated",36.80,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4855,0,13000,12472,89,21658,15
"1593285180","500","","Aggregated",37.60,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,4937,0,13000,12481,89,21658,15
"1593285182","500","","Aggregated",39.00,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,5005,0,13000,12489,89,21658,15
"1593285184","500","","Aggregated",38.60,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,5075,0,13000,12496,89,21658,15
"1593285186","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,5141,0,13000,12501,89,21658,15
"1593285188","500","","Aggregated",37.30,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,5227,0,13000,12511,89,21658,15
"1593285190","500","","Aggregated",37.60,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,5293,0,13000,12521,89,21658,15
"1593285192","500","","Aggregated",35.00,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5371,0,13000,12534,89,21658,15
"1593285194","500","","Aggregated",36.40,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,5439,0,13000,12547,89,21658,15
"1593285196","500","","Aggregated",36.60,0.00,13000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,5514,0,13000,12563,89,21658,15
"1593285198","500","","Aggregated",35.90,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5579,0,13000,12577,89,21658,15
"1593285200","500","","Aggregated",34.30,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5646,0,13000,12592,89,21658,15
"1593285202","500","","Aggregated",35.70,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,5736,0,13000,12608,89,21658,15
"1593285204","500","","Aggregated",37.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,5812,0,13000,12618,89,21658,15
"1593285206","500","","Aggregated",36.10,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,5901,0,13000,12627,89,21658,15
"1593285208","500","","Aggregated",38.90,0.00,13000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,5960,0,13000,12632,89,21658,15
"1593285210","500","","Aggregated",38.50,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6033,0,13000,12639,89,21658,15
"1593285212","500","","Aggregated",38.90,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6093,0,13000,12646,89,21658,15
"1593285214","500","","Aggregated",35.00,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6165,0,13000,12653,89,21658,15
"1593285216","500","","Aggregated",35.40,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6245,0,13000,12665,89,21658,15
"1593285218","500","","Aggregated",35.00,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6328,0,13000,12676,89,21658,15
"1593285220","500","","Aggregated",35.90,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6410,0,13000,12688,89,21658,15
"1593285222","500","","Aggregated",36.90,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6483,0,13000,12697,89,21658,15
"1593285224","500","","Aggregated",38.10,0.00,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6556,0,13000,12702,89,21658,15
"1593285226","500","","Aggregated",39.60,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6633,0,13000,12705,89,21658,15
"1593285228","500","","Aggregated",38.10,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6719,0,13000,12706,89,21658,15
"1593285230","500","","Aggregated",38.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,6789,0,13000,12707,89,21658,15
"1593285232","500","","Aggregated",37.00,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,6879,0,13000,12707,89,21658,15
"1593285234","500","","Aggregated",39.20,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,6946,0,13000,12706,89,21658,15
"1593285236","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7028,0,13000,12706,89,21658,15
"1593285238","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7101,0,13000,12706,89,21658,15
"1593285240","500","","Aggregated",38.60,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,7178,0,13000,12706,89,21658,15
"1593285242","500","","Aggregated",38.30,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,7255,0,13000,12706,89,21658,15
"1593285244","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,7338,0,13000,12705,89,21658,15
"1593285246","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7412,0,13000,12707,89,21658,15
"1593285248","500","","Aggregated",39.20,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7488,0,13000,12709,89,21658,15
"1593285250","500","","Aggregated",39.40,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7558,0,13000,12711,89,21658,15
"1593285252","500","","Aggregated",39.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7635,0,13000,12714,89,21658,15
"1593285254","500","","Aggregated",37.40,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7716,0,13000,12715,89,21658,15
"1593285256","500","","Aggregated",37.10,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,7793,0,13000,12716,89,21658,15
"1593285258","500","","Aggregated",37.00,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,7878,0,13000,12718,89,21658,15
"1593285260","500","","Aggregated",38.40,0.00,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,7951,0,13000,12719,89,21658,15
"1593285262","500","","Aggregated",39.00,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,8023,0,13000,12719,89,21658,15
"1593285264","500","","Aggregated",39.50,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,8087,0,13000,12719,89,21658,15
"1593285266","500","","Aggregated",38.50,0.00,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,8181,0,13000,12720,89,21658,15
"1593285268","500","","Aggregated",38.80,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,8260,0,13000,12720,89,21658,15
"1593285270","500","","Aggregated",37.70,0.00,13000,13000,13000,13000,13000,13000,13000,13000,14000,14000,14000,14000,8330,0,13000,12721,89,21658,15
"1593285272","500","","Aggregated",38.20,0.00,13000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,8414,0,13000,12724,89,21658,15
"1593285274","500","","Aggregated",38.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,8488,0,13000,12725,89,21658,15
"1593285276","500","","Aggregated",39.30,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,8562,0,13000,12726,89,21658,15
"1593285278","500","","Aggregated",37.60,0.00,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8625,0,13000,12728,89,21658,15
"1593285280","500","","Aggregated",36.20,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8691,0,13000,12733,89,21658,15
"1593285282","500","","Aggregated",36.30,0.00,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,8769,0,13000,12740,89,21658,15
"1593285284","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8845,0,13000,12745,89,21658,15
"1593285286","500","","Aggregated",36.60,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8923,0,13000,12750,89,21658,15
"1593285288","500","","Aggregated",36.50,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,8989,0,13000,12757,89,21658,15
"1593285290","500","","Aggregated",37.40,0.00,13000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9064,0,13000,12765,89,21658,15
"1593285292","500","","Aggregated",36.40,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9132,0,13000,12771,89,21658,15
"1593285294","500","","Aggregated",35.50,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9194,0,13000,12776,89,21658,15
"1593285296","500","","Aggregated",35.50,0.00,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,15000,9284,0,13000,12784,89,21658,15
"1593285298","500","","Aggregated",35.50,0.00,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,15000,9349,0,13000,12789,89,21658,15
"1593285300","500","","Aggregated",37.40,0.00,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,15000,9440,0,13000,12797,89,21658,15
"1593285302","500","","Aggregated",37.10,0.00,14000,14000,14000,14000,14000,14000,14000,14000,15000,15000,15000,15000,9509,0,13000,12800,89,21658,15
"1593285304","500","","Aggregated",38.50,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9594,0,13000,12802,89,21658,15
"1593285306","500","","Aggregated",38.30,0.00,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9677,0,13000,12802,89,21658,15
"1593285308","500","","Aggregated",37.80,0.00,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9743,0,13000,12799,89,21658,15
"1593285310","500","","Aggregated",39.80,0.00,13000,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,9824,0,13000,12800,89,21658,15
"1593285312","500","","Aggregated",39.10,0.00,13000,13000,13000,13000,14000,14000,14000,14000,15000,15000,15000,15000,9876,0,13000,12800,89,21658,15
"1593285314","500","","Aggregated",36.70,0.00,13000,13000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,9945,0,13000,12801,89,21658,15
"1593285316","500","","Aggregated",34.50,0.00,13000,13000,13000,13000,14000,16000,17000,18000,18000,18000,18000,18000,10057,0,13000,12808,89,21658,15
"1593285318","500","","Aggregated",38.60,0.00,13000,13000,13000,13000,14000,16000,17000,18000,18000,18000,18000,18000,10163,0,13000,12802,89,21658,15
"1593285320","500","","Aggregated",39.30,0.00,13000,13000,13000,13000,14000,16000,17000,18000,18000,18000,18000,18000,10225,0,13000,12802,89,21658,15
"1593285322","500","","Aggregated",40.00,0.00,13000,13000,13000,13000,14000,16000,17000,18000,18000,18000,18000,18000,10291,0,13000,12802,89,21658,15
"1593285324","500","","Aggregated",39.70,0.00,13000,13000,13000,13000,14000,16000,17000,18000,18000,18000,18000,18000,10342,0,13000,12804,89,21658,15
"1593285326","500","","Aggregated",40.50,0.00,13000,13000,13000,13000,13000,14000,14000,14000,15000,15000,15000,15000,10413,0,13000,12804,89,21658,15
"1593285328","500","","Aggregated",36.90,0.00,13000,13000,13000,13000,13000,14000,14000,15000,17000,17000,17000,17000,10505,0,13000,12803,89,21658,15
"1593285330","500","","Aggregated",32.50,0.00,13000,13000,13000,13000,13000,14000,14000,15000,17000,17000,17000,17000,10626,0,13000,12802,89,21658,15
"1593285332","500","","Aggregated",37.50,0.00,13000,13000,13000,13000,13000,14000,14000,15000,17000,17000,17000,17000,10681,0,13000,12801,89,21658,15
"1593285334","500","","Aggregated",40.80,0.00,13000,13000,13000,13000,14000,15000,16000,16000,17000,17000,17000,17000,10755,0,13000,12805,89,21658,15
"1593285336","500","","Aggregated",38.70,0.00,13000,13000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,10809,0,13000,12807,89,21658,15
"1593285338","500","","Aggregated",40.90,0.00,13000,13000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,10872,0,13000,12807,89,21658,15
"1593285340","500","","Aggregated",39.70,0.00,13000,13000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,10958,0,13000,12804,89,21658,15
"1593285342","500","","Aggregated",36.00,0.00,13000,13000,13000,13000,14000,15000,16000,17000,17000,17000,17000,17000,11066,0,13000,12806,89,21658,15
"1593285344","500","","Aggregated",34.10,0.00,13000,13000,13000,13000,14000,14000,14000,15000,17000,17000,17000,17000,11136,0,13000,12807,89,21658,15
"1593285346","0","","Aggregated",38.90,0.00,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,11153,0,13000,12808,89,21658,15
