"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593283214","5","","Aggregated",16.60,0.00,87,98,110,120,130,140,140,150,190,190,190,190,506,0,90,96,62,215,15
"1593283216","5","","Aggregated",16.60,0.00,89,100,110,120,130,140,140,150,190,190,190,190,539,0,90,96,62,215,15
"1593283218","5","","Aggregated",16.60,0.00,92,100,110,120,130,140,150,190,210,210,210,210,572,0,91,97,62,215,15
"1593283220","5","","Aggregated",16.30,0.00,95,110,120,120,130,160,180,190,210,210,210,210,603,0,92,98,62,215,15
"1593283222","5","","Aggregated",16.50,0.00,97,110,120,120,140,160,180,190,210,210,210,210,634,0,92,98,62,215,15
"1593283224","5","","Aggregated",16.30,0.00,100,120,120,130,140,160,180,190,210,210,210,210,669,0,93,99,62,215,15
"1593283226","5","","Aggregated",16.50,0.00,100,110,120,130,140,160,180,190,210,210,210,210,702,0,93,99,62,215,15
"1593283228","5","","Aggregated",16.30,0.00,100,120,120,130,140,160,170,190,200,200,200,200,733,0,94,100,62,215,15
"1593283230","5","","Aggregated",16.60,0.00,100,110,120,120,140,140,160,170,200,200,200,200,769,0,93,99,62,215,15
"1593283232","5","","Aggregated",16.40,0.00,100,110,120,130,150,170,180,210,220,220,220,220,799,0,94,100,62,217,15
"1593283234","5","","Aggregated",16.50,0.00,99,110,120,130,150,170,180,210,220,220,220,220,831,0,94,100,62,217,15
"1593283236","5","","Aggregated",16.30,0.00,100,120,130,140,170,200,220,220,230,230,230,230,862,0,94,102,62,231,15
"1593283238","5","","Aggregated",16.20,0.00,100,120,140,150,170,190,220,220,230,230,230,230,892,0,95,102,62,231,15
"1593283240","5","","Aggregated",15.80,0.00,99,120,140,150,170,190,220,220,230,230,230,230,927,0,95,102,62,231,15
"1593283242","5","","Aggregated",15.80,0.00,94,110,120,130,160,190,210,220,230,230,230,230,961,0,94,102,62,231,15
"1593283244","5","","Aggregated",16.00,0.00,89,99,110,120,160,190,210,220,230,230,230,230,999,0,93,101,62,231,15
"1593283246","5","","Aggregated",16.40,0.00,87,95,100,110,130,160,180,190,190,190,190,190,1035,0,93,100,62,231,15
"1593283248","5","","Aggregated",17.00,0.00,84,94,98,100,120,140,150,170,190,190,190,190,1067,0,93,100,62,231,15
"1593283250","5","","Aggregated",17.20,0.00,87,96,100,110,130,150,160,170,190,190,190,190,1100,0,93,100,62,231,15
"1593283252","5","","Aggregated",17.60,0.00,87,96,100,110,120,140,150,160,170,170,170,170,1135,0,93,100,62,231,15
"1593283254","5","","Aggregated",17.40,0.00,92,100,110,110,140,160,170,190,220,220,220,220,1165,0,93,101,62,231,15
"1593283256","5","","Aggregated",16.90,0.00,93,100,110,120,150,160,170,190,220,220,220,220,1199,0,93,100,62,231,15
"1593283258","5","","Aggregated",16.60,0.00,94,110,110,120,140,160,170,190,220,220,220,220,1232,0,93,100,62,231,15
"1593283260","5","","Aggregated",16.40,0.00,94,110,110,120,140,160,170,190,220,220,220,220,1265,0,93,100,62,231,15
"1593283262","5","","Aggregated",16.30,0.00,93,110,110,120,140,160,170,190,220,220,220,220,1301,0,93,100,62,231,15
"1593283264","5","","Aggregated",16.40,0.00,93,110,110,120,140,170,190,220,240,240,240,240,1327,0,93,101,62,242,15
"1593283266","5","","Aggregated",16.30,0.00,100,120,130,140,160,190,220,240,240,240,240,240,1358,0,93,102,62,242,15
"1593283268","5","","Aggregated",15.90,0.00,110,130,150,160,190,210,220,240,240,240,240,240,1387,0,94,103,62,242,15
"1593283270","5","","Aggregated",15.90,0.00,120,150,160,170,190,210,240,240,240,240,240,240,1418,0,94,103,62,242,15
"1593283272","5","","Aggregated",15.60,0.00,130,160,170,180,200,210,240,240,240,240,240,240,1450,0,95,104,62,242,15
"1593283274","5","","Aggregated",15.20,0.00,120,150,160,170,190,210,240,240,240,240,240,240,1481,0,94,104,62,242,15
"1593283276","5","","Aggregated",15.40,0.00,120,150,170,170,190,210,240,240,240,240,240,240,1511,0,95,105,62,242,15
"1593283278","5","","Aggregated",14.90,0.00,100,130,150,160,180,200,220,240,240,240,240,240,1548,0,95,104,62,242,15
"1593283280","5","","Aggregated",15.50,0.00,98,120,140,150,170,200,210,230,240,240,240,240,1582,0,95,104,62,242,15
"1593283282","5","","Aggregated",15.90,0.00,91,120,120,130,160,170,210,230,240,240,240,240,1615,0,94,104,62,242,15
"1593283284","5","","Aggregated",16.10,0.00,92,110,120,120,150,170,210,230,240,240,240,240,1647,0,94,104,62,242,15
"1593283286","5","","Aggregated",16.30,0.00,86,98,110,120,130,140,180,220,230,230,230,230,1681,0,94,104,62,242,15
"1593283288","5","","Aggregated",17.10,0.00,90,100,110,120,120,140,180,220,230,230,230,230,1712,0,94,104,62,242,15
"1593283290","5","","Aggregated",16.80,0.00,96,110,120,120,140,160,180,190,230,230,230,230,1743,0,95,104,62,242,15
"1593283292","5","","Aggregated",16.50,0.00,95,100,120,120,140,160,180,190,230,230,230,230,1776,0,94,104,62,242,15
"1593283294","5","","Aggregated",16.30,0.00,90,100,110,120,130,150,180,190,230,230,230,230,1809,0,94,103,62,242,15
"1593283296","5","","Aggregated",16.30,0.00,91,100,120,120,140,150,180,190,230,230,230,230,1844,0,94,103,62,242,15
"1593283298","5","","Aggregated",16.10,0.00,91,100,110,120,140,150,180,190,230,230,230,230,1877,0,94,103,62,242,15
"1593283300","5","","Aggregated",16.30,0.00,90,100,110,120,140,140,160,190,220,220,220,220,1908,0,94,103,62,242,15
"1593283302","5","","Aggregated",16.40,0.00,91,100,110,120,140,140,160,190,220,220,220,220,1942,0,94,103,62,242,15
"1593283304","5","","Aggregated",16.60,0.00,90,100,110,120,140,140,160,190,220,220,220,220,1975,0,94,103,62,242,15
"1593283306","5","","Aggregated",16.60,0.00,86,100,110,120,140,150,160,190,220,220,220,220,2011,0,93,103,62,242,15
"1593283308","5","","Aggregated",16.70,0.00,86,100,110,110,140,150,190,200,220,220,220,220,2045,0,93,103,62,242,15
"1593283310","5","","Aggregated",16.60,0.00,84,97,100,110,130,140,160,180,200,200,200,200,2077,0,93,102,62,242,15
"1593283312","5","","Aggregated",16.60,0.00,85,97,110,110,130,140,160,180,200,200,200,200,2110,0,93,102,62,242,15
"1593283314","5","","Aggregated",16.90,0.00,84,96,100,110,120,140,160,180,200,200,200,200,2147,0,93,102,62,242,15
"1593283316","5","","Aggregated",16.90,0.00,85,97,100,110,130,140,160,180,200,200,200,200,2181,0,93,102,62,242,15
"1593283318","5","","Aggregated",17.10,0.00,86,100,110,110,130,140,150,180,190,190,190,190,2213,0,93,102,62,242,15
"1593283320","5","","Aggregated",17.20,0.00,87,100,110,110,130,140,160,190,190,190,190,190,2245,0,93,102,62,242,15
"1593283322","5","","Aggregated",17.30,0.00,87,100,110,110,130,140,180,190,190,190,190,190,2279,0,93,102,62,242,15
"1593283324","5","","Aggregated",17.00,0.00,93,110,120,120,140,170,180,190,190,190,190,190,2311,0,93,102,62,242,15
"1593283326","5","","Aggregated",16.40,0.00,96,110,120,130,160,180,190,200,200,200,200,200,2345,0,93,102,62,242,15
"1593283328","5","","Aggregated",16.50,0.00,91,110,120,130,160,170,190,200,200,200,200,200,2378,0,93,102,62,242,15
"1593283330","5","","Aggregated",16.30,0.00,93,110,120,130,150,170,190,200,210,210,210,210,2411,0,93,102,62,242,15
"1593283332","5","","Aggregated",16.20,0.00,90,100,110,120,150,170,190,200,210,210,210,210,2446,0,93,102,62,242,15
"1593283334","5","","Aggregated",16.40,0.00,90,99,100,110,130,160,190,200,210,210,210,210,2479,0,93,102,62,242,15
"1593283336","5","","Aggregated",16.70,0.00,89,96,100,110,120,130,150,190,210,210,210,210,2512,0,93,102,62,242,15
"1593283338","5","","Aggregated",16.60,0.00,85,95,100,100,120,130,150,190,210,210,210,210,2547,0,92,101,62,242,15
"1593283340","5","","Aggregated",16.60,0.00,85,96,100,110,120,120,150,160,170,170,170,170,2580,0,92,101,62,242,15
"1593283342","5","","Aggregated",16.90,0.00,88,96,100,110,120,150,170,180,190,190,190,190,2612,0,92,101,62,242,15
"1593283344","5","","Aggregated",16.90,0.00,86,98,110,110,120,150,170,180,190,190,190,190,2644,0,92,101,62,242,15
"1593283346","5","","Aggregated",16.80,0.00,90,100,110,110,130,150,170,180,190,190,190,190,2679,0,92,101,62,242,15
"1593283348","5","","Aggregated",16.80,0.00,91,100,110,120,130,160,170,190,190,190,190,190,2712,0,92,101,62,242,15
"1593283350","5","","Aggregated",17.00,0.00,91,100,110,120,140,160,180,190,210,210,210,210,2745,0,92,101,62,242,15
"1593283352","5","","Aggregated",16.80,0.00,90,100,110,110,130,160,180,190,210,210,210,210,2781,0,92,101,62,242,15
"1593283354","5","","Aggregated",16.60,0.00,91,100,110,120,140,170,190,210,220,220,220,220,2815,0,92,101,62,242,15
"1593283356","5","","Aggregated",16.90,0.00,89,100,120,120,160,180,200,210,220,220,220,220,2849,0,92,101,62,242,15
"1593283358","5","","Aggregated",16.90,0.00,90,100,120,120,150,170,200,210,220,220,220,220,2882,0,92,101,62,242,15
"1593283360","5","","Aggregated",16.80,0.00,90,100,110,120,140,170,190,200,220,220,220,220,2916,0,92,101,62,242,15
"1593283362","5","","Aggregated",16.50,0.00,91,100,120,120,150,170,190,200,220,220,220,220,2950,0,92,101,62,242,15
"1593283364","5","","Aggregated",16.70,0.00,89,100,110,110,130,150,160,190,200,200,200,200,2982,0,92,101,62,242,15
"1593283366","5","","Aggregated",16.70,0.00,89,100,110,110,130,140,150,180,190,190,190,190,3014,0,92,101,62,242,15
"1593283368","5","","Aggregated",16.60,0.00,91,100,110,120,130,150,180,190,200,200,200,200,3047,0,92,101,62,242,15
"1593283370","5","","Aggregated",16.40,0.00,87,100,110,110,130,170,180,200,200,200,200,200,3082,0,92,101,62,242,15
"1593283372","5","","Aggregated",16.50,0.00,85,100,110,110,130,170,180,200,200,200,200,200,3116,0,92,101,62,242,15
"1593283374","5","","Aggregated",16.80,0.00,85,100,110,110,130,170,180,200,200,200,200,200,3147,0,91,101,62,242,15
"1593283376","5","","Aggregated",16.90,0.00,89,100,110,130,170,180,200,210,220,220,220,220,3180,0,92,101,62,242,15
"1593283378","5","","Aggregated",16.20,0.00,84,95,100,110,160,180,190,210,220,220,220,220,3215,0,91,101,62,242,15
"1593283380","5","","Aggregated",16.60,0.00,83,94,100,110,130,160,190,210,220,220,220,220,3250,0,91,101,62,242,15
"1593283382","5","","Aggregated",16.90,0.00,88,98,110,120,160,180,190,220,220,220,220,220,3280,0,91,101,62,242,15
"1593283384","5","","Aggregated",16.40,0.00,90,110,120,130,160,180,190,220,220,220,220,220,3313,0,91,101,62,242,15
"1593283386","5","","Aggregated",16.30,0.00,89,100,110,120,150,160,180,190,220,220,220,220,3346,0,91,101,62,242,15
"1593283388","5","","Aggregated",17.00,0.00,90,110,110,120,150,160,180,190,220,220,220,220,3380,0,91,101,62,242,15
"1593283390","5","","Aggregated",16.40,0.00,97,110,120,130,160,180,190,210,220,220,220,220,3415,0,91,101,62,242,15
"1593283392","5","","Aggregated",16.70,0.00,99,110,130,130,150,180,200,210,210,210,210,210,3445,0,92,101,62,242,15
"1593283394","5","","Aggregated",16.50,0.00,97,110,130,130,160,180,200,210,210,210,210,210,3477,0,92,101,62,242,15
"1593283396","5","","Aggregated",16.30,0.00,97,110,130,150,180,190,210,220,220,220,220,220,3509,0,92,102,62,242,15
"1593283398","5","","Aggregated",16.30,0.00,99,130,140,150,180,200,210,220,220,220,220,220,3536,0,92,102,62,242,15
"1593283400","5","","Aggregated",16.30,0.00,110,130,140,150,180,200,220,220,220,220,220,220,3570,0,92,102,62,242,15
"1593283402","5","","Aggregated",15.20,0.00,110,130,150,160,180,200,220,220,220,220,220,220,3598,0,92,102,62,242,15
"1593283404","5","","Aggregated",15.50,0.00,99,130,140,150,180,200,220,220,220,220,220,220,3633,0,92,102,62,242,15
"1593283406","5","","Aggregated",15.40,0.00,97,110,130,140,170,190,200,220,220,220,220,220,3666,0,92,102,62,242,15
"1593283408","5","","Aggregated",15.60,0.00,96,110,120,130,160,190,200,220,220,220,220,220,3700,0,92,102,62,242,15
"1593283410","5","","Aggregated",15.80,0.00,96,110,120,130,170,190,200,210,210,210,210,210,3730,0,92,102,62,242,15
"1593283412","5","","Aggregated",16.30,0.00,93,110,110,120,150,170,190,200,210,210,210,210,3761,0,92,102,62,242,15
"1593283414","5","","Aggregated",16.00,0.00,98,110,120,140,160,170,190,200,210,210,210,210,3793,0,92,102,62,242,15
"1593283416","5","","Aggregated",16.00,0.00,97,110,120,130,150,170,190,200,210,210,210,210,3829,0,92,102,62,242,15
"1593283418","5","","Aggregated",16.10,0.00,94,110,120,140,160,170,190,200,210,210,210,210,3861,0,92,102,62,242,15
"1593283420","5","","Aggregated",16.30,0.00,96,110,120,130,160,180,190,230,260,260,260,260,3890,0,92,102,62,255,15
"1593283422","5","","Aggregated",16.00,0.00,96,110,130,140,160,190,200,230,260,260,260,260,3920,0,92,102,62,255,15
"1593283425","5","","Aggregated",16.00,0.00,110,130,150,160,180,200,220,230,260,260,260,260,3950,0,92,103,62,255,15
"1593283427","5","","Aggregated",15.90,0.00,120,140,160,160,190,200,220,230,260,260,260,260,3980,0,92,103,62,255,15
"1593283429","5","","Aggregated",15.30,0.00,120,140,160,170,190,200,220,230,260,260,260,260,4013,0,92,103,62,255,15
"1593283431","5","","Aggregated",15.20,0.00,96,120,140,150,180,190,210,210,210,210,210,210,4051,0,92,103,62,255,15
"1593283433","5","","Aggregated",15.80,0.00,90,110,120,130,170,180,210,210,220,220,220,220,4084,0,92,103,62,255,15
"1593283435","5","","Aggregated",16.40,0.00,94,110,130,140,170,180,210,210,220,220,220,220,4109,0,93,103,62,255,15
"1593283437","5","","Aggregated",15.90,0.00,100,120,130,140,170,190,210,210,220,220,220,220,4139,0,93,103,62,255,15
"1593283439","5","","Aggregated",15.90,0.00,100,120,140,150,170,190,210,220,220,220,220,220,4171,0,93,103,62,255,15
"1593283441","5","","Aggregated",15.70,0.00,100,120,140,150,170,190,210,220,220,220,220,220,4207,0,93,103,62,255,15
"1593283443","5","","Aggregated",15.60,0.00,94,110,120,130,160,180,190,210,220,220,220,220,4245,0,92,103,62,255,15
"1593283445","5","","Aggregated",15.70,0.00,93,110,120,140,160,170,210,210,220,220,220,220,4271,0,93,103,62,255,15
"1593283447","5","","Aggregated",16.20,0.00,110,140,160,160,190,190,210,220,220,220,220,220,4301,0,93,103,62,255,15
"1593283449","5","","Aggregated",16.20,0.00,110,140,160,170,190,190,210,210,220,220,220,220,4336,0,93,103,62,255,15
"1593283451","5","","Aggregated",16.50,0.00,120,160,170,170,190,200,210,210,220,220,220,220,4370,0,93,104,62,255,15
"1593283453","5","","Aggregated",16.30,0.00,140,160,170,180,190,200,210,220,220,220,220,220,4399,0,93,104,62,255,15
"1593283455","5","","Aggregated",15.40,0.00,130,160,170,170,190,200,220,220,220,220,220,220,4427,0,93,104,62,255,15
"1593283457","5","","Aggregated",15.60,0.00,120,150,160,170,190,200,210,220,220,220,220,220,4458,0,93,104,62,255,15
"1593283459","5","","Aggregated",15.60,0.00,110,140,160,170,180,200,210,220,220,220,220,220,4491,0,93,104,62,255,15
"1593283461","5","","Aggregated",15.50,0.00,100,120,140,150,180,180,200,220,220,220,220,220,4526,0,93,104,62,255,15
"1593283463","5","","Aggregated",15.40,0.00,95,110,120,130,160,180,190,200,220,220,220,220,4559,0,93,104,62,255,15
"1593283465","5","","Aggregated",15.80,0.00,89,100,110,120,130,150,160,180,180,180,180,180,4594,0,93,104,62,255,15
"1593283467","5","","Aggregated",16.70,0.00,89,100,110,120,130,150,160,180,180,180,180,180,4629,0,93,104,62,255,15
"1593283469","5","","Aggregated",17.00,0.00,87,98,110,110,130,140,160,180,180,180,180,180,4660,0,93,104,62,255,15
"1593283471","5","","Aggregated",16.90,0.00,87,97,110,120,140,160,180,200,200,200,200,200,4691,0,93,104,62,255,15
"1593283473","5","","Aggregated",17.00,0.00,93,110,120,130,160,180,200,200,200,200,200,200,4721,0,93,104,62,255,15
"1593283475","5","","Aggregated",16.50,0.00,95,120,130,140,160,180,200,200,200,200,200,200,4755,0,93,104,62,255,15
"1593283477","5","","Aggregated",15.90,0.00,100,120,130,140,160,180,200,200,200,200,200,200,4788,0,93,104,62,255,15
"1593283479","5","","Aggregated",15.80,0.00,100,120,130,140,160,180,200,200,200,200,200,200,4824,0,93,104,62,255,15
"1593283481","5","","Aggregated",16.10,0.00,87,100,110,120,140,160,180,190,200,200,200,200,4858,0,93,104,62,255,15
"1593283482","0","","Aggregated",16.40,0.00,84,99,100,110,140,160,190,200,210,210,210,210,4882,0,93,104,62,255,15
