"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1593285497","1000","","Aggregated",40.70,0.00,26000,26000,27000,27000,27000,27000,27000,28000,29000,29000,29000,29000,4937,0,26000,24446,202,73975,15
"1593285499","1000","","Aggregated",39.00,0.00,26000,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,5010,0,26000,24476,202,73975,15
"1593285501","1000","","Aggregated",37.40,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,5081,0,26000,24502,202,73975,15
"1593285503","1000","","Aggregated",36.10,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,5171,0,26000,24532,202,73975,15
"1593285505","1000","","Aggregated",35.20,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,5228,0,26000,24549,202,73975,15
"1593285507","1000","","Aggregated",36.20,0.00,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,5294,0,26000,24570,202,73975,15
"1593285509","1000","","Aggregated",35.60,0.00,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,5380,0,26000,24596,202,73975,15
"1593285511","1000","","Aggregated",36.70,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,5443,0,26000,24615,202,73975,15
"1593285513","1000","","Aggregated",38.80,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,5531,0,26000,24642,202,73975,15
"1593285515","1000","","Aggregated",38.50,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,5610,0,26000,24666,202,73975,15
"1593285517","1000","","Aggregated",38.20,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,5676,0,26000,24685,202,73975,15
"1593285519","1000","","Aggregated",38.70,0.00,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,5791,0,26000,24716,202,73975,15
"1593285521","1000","","Aggregated",40.50,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,5860,0,26000,24732,202,73975,15
"1593285523","1000","","Aggregated",41.50,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,5952,0,26000,24749,202,73975,15
"1593285525","1000","","Aggregated",38.90,0.00,26000,26000,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,6007,0,26000,24760,202,73975,15
"1593285527","1000","","Aggregated",39.20,0.00,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,6081,0,26000,24774,202,73975,15
"1593285529","1000","","Aggregated",39.70,0.00,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,6160,0,26000,24787,202,73975,15
"1593285531","1000","","Aggregated",36.70,0.00,26000,26000,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,6224,0,26000,24800,202,73975,15
"1593285533","1000","","Aggregated",36.00,0.00,26000,26000,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,6290,0,26000,24811,202,73975,15
"1593285535","1000","","Aggregated",38.00,0.00,26000,26000,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,6380,0,26000,24823,202,73975,15
"1593285537","1000","","Aggregated",37.80,0.00,26000,26000,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,6446,0,26000,24835,202,73975,15
"1593285539","1000","","Aggregated",37.30,0.00,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,6535,0,26000,24848,202,73975,15
"1593285541","1000","","Aggregated",38.70,0.00,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,6597,0,26000,24858,202,73975,15
"1593285543","1000","","Aggregated",38.10,0.00,26000,26000,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,6673,0,26000,24872,202,73975,15
"1593285545","1000","","Aggregated",37.80,0.00,26000,26000,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,6745,0,26000,24888,202,73975,15
"1593285547","1000","","Aggregated",35.10,0.00,26000,27000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,6818,0,26000,24902,202,73975,15
"1593285549","1000","","Aggregated",38.00,0.00,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,6878,0,26000,24925,202,73975,15
"1593285551","1000","","Aggregated",34.80,0.00,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,6939,0,26000,24948,202,73975,15
"1593285553","1000","","Aggregated",33.50,0.00,27000,28000,28000,28000,29000,29000,29000,29000,29000,29000,29000,29000,7002,0,26000,24976,202,73975,15
"1593285555","1000","","Aggregated",34.40,0.00,28000,28000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,7069,0,26000,25004,202,73975,15
"1593285557","1000","","Aggregated",32.80,0.00,28000,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,7147,0,26000,25037,202,73975,15
"1593285559","1000","","Aggregated",32.00,0.00,28000,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,7227,0,26000,25071,202,73975,15
"1593285561","1000","","Aggregated",34.70,0.00,28000,29000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,7296,0,26000,25096,202,73975,15
"1593285563","1000","","Aggregated",33.40,0.00,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,7368,0,26000,25125,202,73975,15
"1593285565","1000","","Aggregated",34.70,0.00,28000,29000,29000,29000,29000,29000,30000,30000,30000,30000,30000,30000,7435,0,26000,25149,202,73975,15
"1593285567","1000","","Aggregated",37.40,0.00,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,7553,0,26000,25197,202,73975,15
"1593285569","1000","","Aggregated",38.20,0.00,28000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,7633,0,26000,25221,202,73975,15
"1593285571","1000","","Aggregated",38.30,0.00,27000,28000,29000,29000,30000,30000,30000,30000,31000,31000,31000,31000,7715,0,26000,25237,202,73975,15
"1593285573","1000","","Aggregated",43.60,0.00,27000,28000,28000,28000,29000,30000,30000,30000,31000,31000,31000,31000,7821,0,26000,25253,202,73975,15
"1593285575","1000","","Aggregated",42.50,0.00,27000,27000,28000,28000,29000,30000,30000,30000,31000,31000,31000,31000,7869,0,26000,25259,202,73975,15
"1593285577","1000","","Aggregated",43.60,0.00,26000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,7948,0,26000,25265,202,73975,15
"1593285579","1000","","Aggregated",41.00,0.00,26000,26000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,8015,0,26000,25268,202,73975,15
"1593285581","1000","","Aggregated",40.90,0.00,26000,26000,27000,27000,27000,28000,29000,29000,29000,29000,29000,29000,8058,0,26000,25272,202,73975,15
"1593285583","1000","","Aggregated",34.70,0.00,26000,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000,8142,0,26000,25279,202,73975,15
"1593285585","1000","","Aggregated",34.40,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,8232,0,26000,25289,202,73975,15
"1593285587","1000","","Aggregated",33.40,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,8285,0,26000,25293,202,73975,15
"1593285589","1000","","Aggregated",32.50,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,8371,0,26000,25294,202,73975,15
"1593285591","1000","","Aggregated",34.00,0.00,26000,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,8445,0,26000,25304,202,73975,15
"1593285593","1000","","Aggregated",36.90,0.00,26000,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,8520,0,26000,25310,202,73975,15
"1593285595","1000","","Aggregated",37.40,0.00,26000,26000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,8599,0,26000,25318,202,73975,15
"1593285597","1000","","Aggregated",38.90,0.00,26000,27000,27000,27000,27000,28000,30000,30000,30000,30000,30000,30000,8701,0,26000,25335,202,73975,15
"1593285599","1000","","Aggregated",41.50,0.00,26000,27000,27000,27000,27000,28000,30000,30000,30000,30000,30000,30000,8778,0,26000,25343,202,73975,15
"1593285601","1000","","Aggregated",40.20,0.00,26000,27000,27000,27000,27000,28000,30000,30000,30000,30000,30000,30000,8853,0,26000,25354,202,73975,15
"1593285603","1000","","Aggregated",43.60,0.00,26000,27000,27000,27000,27000,28000,30000,30000,30000,30000,30000,30000,8919,0,26000,25362,202,73975,15
"1593285605","1000","","Aggregated",40.50,0.00,26000,27000,27000,27000,27000,28000,30000,30000,30000,30000,30000,30000,9002,0,26000,25372,202,73975,15
"1593285607","1000","","Aggregated",38.20,0.00,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,9057,0,26000,25378,202,73975,15
"1593285609","1000","","Aggregated",37.90,0.00,26000,27000,27000,27000,27000,28000,29000,29000,31000,31000,31000,31000,9141,0,26000,25378,202,73975,15
"1593285611","1000","","Aggregated",38.60,0.00,26000,27000,27000,27000,27000,28000,29000,29000,31000,31000,31000,31000,9226,0,26000,25384,202,73975,15
"1593285613","1000","","Aggregated",33.50,0.00,26000,26000,27000,27000,27000,28000,29000,29000,31000,31000,31000,31000,9283,0,26000,25387,202,73975,15
"1593285615","1000","","Aggregated",35.80,0.00,26000,26000,26000,27000,27000,27000,29000,29000,31000,31000,31000,31000,9371,0,26000,25384,202,73975,15
"1593285617","1000","","Aggregated",39.60,0.00,26000,26000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,9449,0,26000,25392,202,73975,15
"1593285619","1000","","Aggregated",39.40,0.00,26000,26000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,9533,0,26000,25397,202,73975,15
"1593285621","1000","","Aggregated",37.70,0.00,26000,26000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,9593,0,26000,25400,202,73975,15
"1593285623","1000","","Aggregated",38.90,0.00,26000,26000,27000,27000,27000,28000,29000,30000,30000,30000,30000,30000,9707,0,26000,25409,202,73975,15
"1593285625","1000","","Aggregated",38.90,0.00,26000,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,9788,0,26000,25411,202,73975,15
"1593285627","1000","","Aggregated",39.50,0.00,26000,26000,26000,27000,27000,27000,27000,27000,28000,28000,28000,28000,9858,0,26000,25416,202,73975,15
"1593285629","1000","","Aggregated",38.30,0.00,26000,26000,27000,27000,27000,27000,27000,27000,28000,28000,28000,28000,9903,0,26000,25418,202,73975,15
"1593285631","1000","","Aggregated",36.80,0.00,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,9982,0,26000,25420,202,73975,15
"1593285633","1000","","Aggregated",38.90,0.00,26000,26000,27000,27000,27000,27000,28000,28000,28000,28000,28000,28000,10062,0,26000,25426,202,73975,15
"1593285635","1000","","Aggregated",37.50,0.00,26000,26000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,10154,0,26000,25428,202,73975,15
"1593285637","1000","","Aggregated",36.30,0.00,26000,26000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,10194,0,26000,25431,202,73975,15
"1593285639","1000","","Aggregated",35.10,0.00,26000,27000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,10270,0,26000,25441,202,73975,15
"1593285641","1000","","Aggregated",36.30,0.00,26000,27000,27000,27000,27000,28000,28000,28000,29000,29000,29000,29000,10363,0,26000,25448,202,73975,15
"1593285643","1000","","Aggregated",36.10,0.00,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,10431,0,26000,25455,202,73975,15
"1593285645","1000","","Aggregated",38.30,0.00,26000,27000,27000,27000,27000,28000,28000,29000,29000,29000,29000,29000,10501,0,26000,25462,202,73975,15
"1593285647","1000","","Aggregated",37.00,0.00,26000,27000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,10582,0,26000,25470,202,73975,15
"1593285649","1000","","Aggregated",38.20,0.00,26000,27000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,10673,0,26000,25477,202,73975,15
"1593285651","1000","","Aggregated",37.60,0.00,26000,27000,27000,27000,28000,28000,28000,29000,30000,30000,30000,30000,10738,0,26000,25481,202,73975,15
"1593285653","1000","","Aggregated",41.70,0.00,26000,27000,27000,27000,28000,28000,28000,28000,30000,30000,30000,30000,10855,0,26000,25487,202,73975,15
"1593285655","1000","","Aggregated",41.80,0.00,26000,27000,27000,27000,28000,28000,28000,28000,30000,30000,30000,30000,10901,0,26000,25490,202,73975,15
"1593285657","0","","Aggregated",39.50,0.00,26000,26000,27000,27000,27000,28000,28000,28000,28000,28000,28000,28000,10943,0,26000,25493,202,73975,15
