"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1592514950","1000","","Aggregated",17.30,0.50,27000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,345,5,19000,17974,445,30779,14
"1592514952","1000","","Aggregated",8.80,0.00,30000,30000,31000,31000,32000,34000,34000,34000,37000,37000,37000,37000,375,5,19000,19098,445,37175,14
"1592514954","1000","","Aggregated",8.80,0.00,30000,30000,31000,31000,32000,34000,34000,34000,37000,37000,37000,37000,375,5,19000,19098,445,37175,14
"1592514956","1000","","Aggregated",5.00,0.00,34000,35000,35000,35000,35000,35000,35000,37000,37000,37000,37000,37000,407,5,19000,20331,445,37175,14
"1592514958","1000","","Aggregated",5.00,0.00,34000,35000,35000,35000,35000,35000,35000,37000,37000,37000,37000,37000,407,5,19000,20331,445,37175,14
"1592514960","1000","","Aggregated",5.00,0.00,35000,35000,35000,35000,35000,35000,35000,37000,37000,37000,37000,37000,407,5,19000,20331,445,37175,14
"1592514962","1000","","Aggregated",6.20,0.00,35000,35000,35000,35000,39000,39000,39000,39000,39000,39000,39000,39000,419,5,20000,20854,445,38640,14
"1592514964","1000","","Aggregated",6.20,0.00,35000,35000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,419,5,20000,20854,445,38640,14
"1592514966","1000","","Aggregated",4.40,0.00,35000,39000,39000,51000,51000,52000,52000,52000,52000,52000,52000,52000,448,5,20000,22344,445,51738,14
"1592514968","1000","","Aggregated",4.40,0.00,39000,51000,51000,51000,51000,52000,52000,52000,52000,52000,52000,52000,448,5,20000,22344,445,51738,14
"1592514970","1000","","Aggregated",4.10,0.00,35000,39000,39000,51000,51000,52000,52000,52000,52000,52000,52000,52000,485,5,22000,23051,445,51738,14
"1592514972","1000","","Aggregated",4.10,0.00,35000,39000,39000,51000,51000,52000,52000,52000,52000,52000,52000,52000,485,5,22000,23051,445,51738,14
"1592514974","1000","","Aggregated",4.10,0.00,32000,35000,35000,51000,51000,52000,52000,52000,52000,52000,52000,52000,485,5,22000,23051,445,51738,14
"1592514976","1000","","Aggregated",4.10,0.00,32000,35000,35000,51000,51000,52000,52000,52000,52000,52000,52000,52000,485,5,22000,23051,445,51738,14
"1592514978","1000","","Aggregated",6.60,0.00,56000,59000,62000,63000,64000,64000,64000,64000,64000,64000,64000,64000,525,5,24000,25910,445,64219,14
"1592514980","1000","","Aggregated",3.70,0.00,58000,62000,63000,64000,65000,65000,65000,66000,66000,66000,66000,66000,573,5,27000,28851,445,65611,14
"1592514982","1000","","Aggregated",7.70,0.00,58000,63000,64000,64000,66000,68000,68000,68000,68000,68000,68000,68000,620,5,27000,30625,445,68216,14
"1592514984","1000","","Aggregated",13.50,0.00,60000,64000,64000,65000,67000,68000,68000,68000,70000,70000,70000,70000,631,5,27000,30632,445,69813,14
"1592514986","1000","","Aggregated",13.50,0.00,62000,64000,66000,68000,72000,72000,72000,72000,72000,72000,72000,72000,669,5,30000,32301,445,72079,14
"1592514988","1000","","Aggregated",14.60,0.00,63000,67000,68000,71000,72000,72000,73000,73000,73000,73000,73000,73000,695,5,30000,33128,445,72960,14
"1592514990","1000","","Aggregated",15.50,0.00,67000,71000,72000,72000,72000,73000,73000,73000,73000,73000,73000,73000,706,5,30000,33719,445,72960,14
"1592514992","1000","","Aggregated",17.00,0.00,71000,72000,72000,72000,73000,75000,76000,76000,76000,76000,76000,76000,719,5,30000,34356,445,76059,14
"1592514994","1000","","Aggregated",9.90,0.00,72000,73000,74000,75000,76000,77000,78000,79000,79000,79000,79000,79000,763,5,31000,35855,445,78678,14
"1592514996","1000","","Aggregated",12.20,0.00,73000,74000,75000,76000,77000,78000,78000,79000,79000,79000,79000,79000,803,5,31000,36387,445,78678,14
"1592514998","1000","","Aggregated",15.40,0.00,74000,75000,76000,76000,78000,78000,81000,81000,85000,85000,85000,85000,824,5,31000,37363,445,85253,14
"1592515000","1000","","Aggregated",13.30,0.00,74000,75000,76000,77000,78000,80000,85000,85000,86000,86000,86000,86000,841,5,32000,37996,445,86226,14
"1592515002","1000","","Aggregated",12.50,0.00,69000,74000,76000,77000,83000,87000,87000,88000,88000,88000,88000,88000,932,5,34000,40134,445,87773,14
"1592515004","1000","","Aggregated",17.80,0.00,62000,74000,81000,84000,87000,87000,88000,88000,88000,88000,88000,88000,1019,5,34000,41178,445,88206,14
"1592515006","1000","","Aggregated",23.20,0.00,58000,74000,83000,85000,87000,87000,88000,88000,88000,88000,88000,88000,1040,5,34000,40812,445,88441,14
"1592515008","1000","","Aggregated",24.50,0.00,62000,85000,87000,87000,89000,90000,92000,92000,93000,93000,93000,93000,1114,5,34000,43016,445,92861,14
"1592515010","1000","","Aggregated",26.70,0.00,50000,86000,87000,88000,90000,92000,93000,93000,95000,95000,95000,95000,1165,5,34000,43296,445,94501,14
"1592515012","1000","","Aggregated",28.70,0.00,38000,87000,88000,89000,91000,92000,93000,95000,97000,97000,97000,97000,1170,5,34000,43411,445,96585,14
"1592515014","1000","","Aggregated",30.50,0.00,34000,88000,90000,90000,92000,93000,95000,97000,98000,98000,98000,98000,1190,5,34000,43275,445,97752,14
"1592515016","1000","","Aggregated",23.80,0.00,33000,89000,90000,90000,93000,95000,98000,98000,98000,98000,98000,98000,1227,5,34000,43217,445,97752,14
"1592515018","1000","","Aggregated",19.70,0.00,33000,34000,90000,91000,97000,98000,98000,98000,103000,103000,103000,103000,1248,5,34000,43319,445,102636,14
"1592515020","1000","","Aggregated",15.80,0.00,33000,36000,90000,93000,98000,99000,102000,103000,104000,104000,104000,104000,1270,5,34000,43478,445,104084,14
"1592515022","1000","","Aggregated",15.80,0.00,33000,39000,40000,97000,98000,102000,103000,104000,104000,104000,104000,104000,1270,5,34000,43478,445,104084,14
"1592515024","1000","","Aggregated",10.50,0.00,33000,94000,99000,100000,102000,105000,106000,107000,107000,107000,107000,107000,1328,5,34000,44141,445,106658,14
"1592515026","1000","","Aggregated",12.90,0.00,39000,100000,102000,104000,105000,107000,109000,110000,110000,110000,110000,110000,1362,5,34000,44867,445,109742,14
"1592515028","1000","","Aggregated",11.50,0.00,43000,102000,104000,104000,106000,107000,109000,110000,110000,110000,110000,110000,1373,5,34000,45100,445,109742,14
"1592515030","1000","","Aggregated",13.50,0.00,44000,102000,105000,106000,106000,107000,109000,110000,110000,110000,110000,110000,1394,5,34000,45573,445,109742,14
"1592515032","1000","","Aggregated",14.60,0.00,106000,107000,109000,110000,111000,113000,114000,114000,114000,114000,114000,114000,1447,5,35000,47103,445,114435,14
"1592515034","1000","","Aggregated",14.60,0.00,104000,108000,110000,110000,112000,114000,115000,115000,120000,120000,120000,120000,1519,6,35000,47971,445,120293,14
"1592515036","1000","","Aggregated",18.50,0.00,106000,106000,110000,110000,113000,114000,115000,120000,121000,121000,121000,121000,1540,7,35000,48666,445,120648,14
"1592515038","1000","","Aggregated",18.90,0.20,106000,109000,110000,111000,115000,116000,120000,121000,121000,121000,121000,121000,1602,7,37000,49904,445,120883,14
"1592515040","1000","","Aggregated",21.90,0.20,101000,107000,110000,111000,115000,116000,121000,122000,124000,124000,124000,124000,1666,13,38000,50611,445,123795,14
"1592515042","1000","","Aggregated",21.80,0.20,99000,103000,107000,110000,115000,121000,122000,124000,124000,124000,124000,124000,1693,18,38000,50862,445,124188,14
"1592515044","1000","","Aggregated",27.70,1.30,101000,106000,121000,121000,122000,124000,126000,126000,126000,126000,126000,126000,1791,72,44000,53320,445,125832,14
"1592515046","1000","","Aggregated",24.70,4.60,99000,102000,116000,121000,122000,123000,126000,126000,126000,126000,126000,126000,1826,72,44000,53546,445,125832,14
"1592515048","1000","","Aggregated",27.20,6.60,99000,103000,121000,121000,123000,124000,126000,126000,126000,126000,126000,126000,1842,72,44000,53701,445,125832,14
"1592515050","1000","","Aggregated",27.20,6.60,101000,108000,121000,122000,123000,126000,126000,126000,126000,126000,126000,126000,1842,72,44000,53701,445,125832,14
"1592515052","1000","","Aggregated",21.00,6.40,101000,108000,121000,122000,123000,126000,126000,126000,126000,126000,126000,126000,1853,72,44000,53701,445,125832,14
"1592515054","1000","","Aggregated",17.60,5.90,89000,95000,103000,103000,108000,108000,109000,109000,109000,109000,109000,109000,1859,72,44000,53772,445,125832,14
"1592515056","1000","","Aggregated",10.80,2.10,74000,103000,103000,103000,108000,109000,112000,112000,112000,112000,112000,112000,1871,72,44000,53795,445,125832,14
"1592515058","1000","","Aggregated",5.10,0.00,103000,112000,128000,128000,128000,128000,128000,128000,128000,128000,128000,128000,1910,100,45000,55030,445,127697,14
"1592515060","1000","","Aggregated",4.50,0.00,83000,109000,128000,128000,128000,128000,128000,128000,128000,128000,128000,128000,1933,100,45000,55182,445,127697,14
"1592515062","1000","","Aggregated",9.10,2.80,80000,90000,128000,128000,128000,128000,128000,128000,128000,128000,128000,128000,1952,100,45000,55179,445,127697,14
"1592515064","1000","","Aggregated",10.20,2.80,62000,80000,89000,126000,128000,128000,128000,128000,128000,128000,128000,128000,2003,101,46000,55057,445,127697,14
"1592515066","1000","","Aggregated",14.40,2.90,62000,80000,82000,90000,128000,128000,128000,128000,128000,128000,128000,128000,2026,101,47000,55026,445,127697,14
"1592515068","1000","","Aggregated",14.40,2.90,60000,61000,62000,62000,80000,81000,90000,90000,126000,126000,126000,126000,2089,101,50000,55096,445,127697,14
"1592515070","1000","","Aggregated",19.60,2.40,60000,61000,62000,62000,78000,80000,82000,84000,126000,126000,126000,126000,2108,101,50000,55149,445,127697,14
"1592515072","1000","","Aggregated",16.60,0.10,61000,62000,63000,63000,84000,126000,128000,128000,128000,128000,128000,128000,2160,110,51000,55520,445,128225,14
"1592515074","1000","","Aggregated",19.40,0.10,61000,62000,63000,63000,84000,86000,128000,128000,128000,128000,128000,128000,2232,110,51000,55097,445,128225,14
"1592515076","1000","","Aggregated",22.30,1.00,61000,62000,63000,64000,85000,86000,128000,128000,128000,128000,128000,128000,2236,110,51000,55025,445,128225,14
"1592515078","1000","","Aggregated",23.30,0.90,59000,61000,62000,63000,85000,86000,128000,128000,129000,129000,129000,129000,2310,111,51000,54543,445,128957,14
"1592515080","1000","","Aggregated",23.70,1.00,57000,61000,62000,63000,85000,87000,128000,128000,129000,129000,129000,129000,2326,111,50000,54327,445,128957,14
"1592515082","1000","","Aggregated",22.10,1.00,18000,58000,59000,59000,62000,86000,86000,87000,129000,129000,129000,129000,2345,111,51000,54222,445,128957,14
"1592515084","1000","","Aggregated",21.80,1.00,17000,57000,59000,59000,60000,62000,87000,87000,129000,129000,129000,129000,2355,111,50000,54095,445,128957,14
"1592515086","1000","","Aggregated",15.40,0.10,53000,57000,59000,60000,62000,87000,91000,91000,91000,91000,91000,91000,2403,111,51000,54012,445,128957,14
"1592515088","1000","","Aggregated",12.30,0.10,54000,56000,59000,59000,62000,91000,91000,91000,91000,91000,91000,91000,2414,111,51000,53980,445,128957,14
"1592515090","1000","","Aggregated",10.50,0.00,56000,58000,59000,62000,91000,95000,119000,121000,121000,121000,121000,121000,2465,111,54000,54079,445,128957,14
"1592515092","1000","","Aggregated",11.40,0.00,56000,59000,60000,62000,91000,97000,121000,122000,122000,122000,122000,122000,2522,111,55000,53970,445,128957,14
"1592515094","1000","","Aggregated",13.90,0.00,57000,59000,60000,62000,91000,97000,121000,122000,122000,122000,122000,122000,2523,111,55000,53956,445,128957,14
"1592515096","1000","","Aggregated",16.80,0.00,57000,59000,60000,62000,95000,111000,121000,122000,125000,125000,125000,125000,2562,112,54000,53787,445,128957,14
"1592515098","1000","","Aggregated",15.10,0.10,57000,59000,62000,64000,97000,111000,121000,122000,125000,125000,125000,125000,2594,112,54000,53797,445,128957,14
"1592515100","1000","","Aggregated",15.10,0.10,59000,62000,62000,65000,97000,102000,116000,122000,125000,125000,125000,125000,2628,112,56000,53846,445,128957,14
"1592515102","1000","","Aggregated",19.40,0.10,62000,63000,65000,95000,97000,103000,115000,116000,125000,125000,125000,125000,2641,112,56000,53863,445,128957,14
"1592515104","1000","","Aggregated",15.90,0.10,62000,64000,66000,95000,97000,102000,103000,115000,116000,116000,116000,116000,2668,112,56000,54037,445,128957,14
"1592515106","1000","","Aggregated",11.90,0.10,64000,65000,66000,96000,100000,102000,103000,104000,115000,115000,115000,115000,2679,112,57000,54095,445,128957,14
"1592515108","1000","","Aggregated",12.50,0.00,65000,67000,67000,96000,104000,106000,121000,121000,121000,121000,121000,121000,2742,118,57000,54661,445,128957,14
"1592515110","1000","","Aggregated",14.00,0.60,65000,67000,70000,73000,106000,107000,121000,121000,121000,121000,121000,121000,2802,119,57000,54524,445,128957,14
"1592515112","1000","","Aggregated",14.20,0.70,65000,67000,71000,101000,107000,108000,121000,121000,121000,121000,121000,121000,2883,119,57000,54457,445,128957,14
"1592515114","1000","","Aggregated",20.50,0.70,64000,66000,72000,104000,106000,108000,121000,121000,121000,121000,121000,121000,2942,119,57000,54235,445,128957,14
"1592515116","1000","","Aggregated",26.20,0.70,64000,66000,73000,105000,106000,108000,121000,121000,121000,121000,121000,121000,2971,120,57000,54336,445,128957,14
"1592515118","1000","","Aggregated",27.50,0.80,60000,65000,94000,102000,106000,108000,108000,120000,121000,121000,121000,121000,2999,121,57000,54544,445,128957,14
"1592515120","1000","","Aggregated",29.20,0.80,54000,65000,94000,105000,106000,108000,108000,110000,121000,121000,121000,121000,3017,121,57000,54313,445,128957,14
"1592515122","1000","","Aggregated",25.70,0.30,54000,63000,94000,102000,105000,106000,110000,121000,121000,121000,121000,121000,3056,122,57000,54316,445,128957,14
"1592515124","1000","","Aggregated",21.60,0.30,60000,63000,100000,105000,121000,121000,121000,121000,121000,121000,121000,121000,3080,134,57000,54589,445,128957,14
"1592515126","1000","","Aggregated",14.20,0.40,58000,63000,94000,103000,121000,121000,122000,122000,122000,122000,122000,122000,3106,137,57000,54620,445,128957,14
"1592515128","1000","","Aggregated",14.00,1.70,59000,63000,94000,96000,107000,121000,121000,122000,122000,122000,122000,122000,3162,137,57000,54606,445,128957,14
"1592515130","1000","","Aggregated",14.00,1.70,60000,63000,94000,97000,121000,121000,122000,122000,122000,122000,122000,122000,3162,137,57000,54606,445,128957,14
"1592515132","1000","","Aggregated",16.30,1.60,59000,94000,97000,97000,121000,121000,122000,122000,122000,122000,122000,122000,3173,137,57000,54615,445,128957,14
"1592515134","1000","","Aggregated",11.70,1.50,58000,60000,61000,94000,97000,99000,122000,122000,122000,122000,122000,122000,3194,138,57000,54497,445,128957,14
"1592515136","1000","","Aggregated",12.30,1.60,59000,61000,94000,96000,99000,101000,103000,122000,122000,122000,122000,122000,3210,139,57000,54510,445,128957,14
"1592515138","1000","","Aggregated",11.70,0.40,25000,27000,94000,97000,99000,101000,122000,122000,122000,122000,122000,122000,3221,139,57000,54412,445,128957,14
"1592515140","1000","","Aggregated",10.40,0.20,27000,63000,66000,68000,101000,105000,122000,122000,122000,122000,122000,122000,3240,139,57000,54479,445,128957,14
"1592515142","1000","","Aggregated",7.80,0.20,65000,66000,68000,69000,101000,105000,106000,107000,122000,122000,122000,122000,3309,139,58000,54621,445,128957,14
"1592515144","1000","","Aggregated",10.60,0.20,64000,66000,69000,69000,105000,106000,107000,108000,122000,122000,122000,122000,3376,139,58000,54716,445,128957,14
"1592515146","1000","","Aggregated",15.20,0.10,63000,67000,69000,102000,105000,106000,107000,109000,121000,121000,121000,121000,3448,141,59000,54932,445,128957,14
"1592515148","1000","","Aggregated",18.00,0.10,64000,68000,102000,104000,105000,106000,108000,109000,121000,121000,121000,121000,3460,141,59000,55080,445,128957,14
"1592515150","1000","","Aggregated",23.90,0.20,65000,102000,105000,106000,107000,108000,109000,109000,121000,121000,121000,121000,3529,141,59000,55684,445,128957,14
"1592515152","1000","","Aggregated",26.80,0.20,62000,104000,105000,106000,107000,108000,109000,120000,121000,121000,121000,121000,3563,142,59000,55808,445,128957,14
"1592515154","1000","","Aggregated",26.80,0.20,62000,104000,106000,106000,108000,109000,109000,120000,121000,121000,121000,121000,3596,142,59000,55719,445,128957,14
"1592515156","1000","","Aggregated",23.80,0.30,64000,106000,107000,107000,109000,111000,113000,121000,122000,122000,122000,122000,3632,144,59000,55997,445,128957,14
"1592515158","1000","","Aggregated",23.80,0.30,62000,106000,106000,107000,109000,111000,113000,121000,122000,122000,122000,122000,3632,144,59000,55997,445,128957,14
"1592515160","1000","","Aggregated",17.20,0.30,62000,65000,99000,108000,111000,120000,121000,122000,122000,122000,122000,122000,3648,147,59000,56022,445,128957,14
"1592515162","1000","","Aggregated",17.20,0.30,64000,93000,109000,109000,113000,122000,123000,123000,123000,123000,123000,123000,3666,152,59000,56074,445,128957,14
"1592515164","1000","","Aggregated",11.90,1.10,64000,96000,109000,112000,121000,122000,123000,123000,123000,123000,123000,123000,3689,158,59000,56150,445,128957,14
"1592515166","1000","","Aggregated",9.40,1.00,64000,65000,97000,99000,121000,122000,123000,123000,123000,123000,123000,123000,3696,159,59000,56141,445,128957,14
"1592515168","1000","","Aggregated",7.70,1.40,56000,58000,93000,97000,121000,122000,123000,123000,123000,123000,123000,123000,3748,162,59000,56252,445,128957,14
"1592515170","1000","","Aggregated",9.90,1.50,56000,58000,60000,96000,100000,122000,122000,123000,123000,123000,123000,123000,3818,163,59000,56337,445,128957,14
"1592515172","1000","","Aggregated",12.10,1.70,56000,57000,58000,64000,99000,121000,122000,122000,122000,122000,122000,122000,3838,163,59000,56297,445,128957,14
"1592515174","1000","","Aggregated",16.30,1.10,56000,57000,58000,96000,99000,101000,122000,122000,122000,122000,122000,122000,3879,163,59000,56375,445,128957,14
"1592515176","1000","","Aggregated",18.00,1.10,56000,57000,59000,97000,99000,101000,104000,122000,124000,124000,124000,124000,3962,164,58000,56486,445,128957,14
"1592515178","1000","","Aggregated",24.60,0.50,56000,57000,94000,97000,99000,101000,102000,104000,124000,124000,124000,124000,4003,164,58000,56540,445,128957,14
"1592515180","1000","","Aggregated",25.00,0.50,54000,57000,94000,97000,99000,101000,102000,103000,124000,124000,124000,124000,4054,164,58000,56447,445,128957,14
"1592515182","1000","","Aggregated",28.70,0.10,55000,58000,95000,97000,99000,101000,103000,123000,124000,124000,124000,124000,4082,166,58000,56536,445,128957,14
"1592515184","1000","","Aggregated",25.00,0.30,53000,58000,95000,97000,99000,101000,104000,123000,124000,124000,124000,124000,4088,166,58000,56513,445,128957,14
"1592515186","1000","","Aggregated",23.10,0.30,53000,55000,59000,93000,98000,100000,102000,123000,123000,123000,123000,123000,4116,166,58000,56390,445,128957,14
"1592515188","1000","","Aggregated",16.10,0.30,53000,55000,88000,93000,96000,100000,122000,123000,123000,123000,123000,123000,4131,167,58000,56438,445,128957,14
"1592515190","1000","","Aggregated",14.90,0.20,52000,55000,92000,95000,97000,121000,122000,123000,123000,123000,123000,123000,4163,170,58000,56361,445,128957,14
"1592515192","1000","","Aggregated",12.80,0.30,21000,54000,91000,95000,96000,121000,122000,122000,122000,122000,122000,122000,4178,172,58000,56367,445,128957,14
"1592515194","1000","","Aggregated",11.00,0.60,24000,52000,91000,95000,100000,121000,122000,122000,122000,122000,122000,122000,4206,176,58000,56304,445,128957,14
"1592515196","1000","","Aggregated",10.90,1.00,50000,55000,96000,96000,121000,121000,122000,122000,122000,122000,122000,122000,4243,187,58000,56398,445,128957,14
"1592515198","1000","","Aggregated",12.80,2.10,25000,55000,55000,96000,121000,121000,121000,122000,122000,122000,122000,122000,4269,187,57000,56258,445,128957,14
"1592515200","1000","","Aggregated",11.30,2.10,26000,55000,57000,91000,121000,121000,121000,122000,122000,122000,122000,122000,4322,187,57000,56090,445,128957,14
"1592515202","1000","","Aggregated",13.80,2.00,26000,55000,57000,91000,100000,121000,121000,121000,121000,121000,121000,121000,4349,187,57000,56063,445,128957,14
"1592515204","1000","","Aggregated",17.10,1.50,26000,57000,61000,91000,100000,121000,121000,122000,122000,122000,122000,122000,4374,189,57000,56042,445,128957,14
"1592515206","1000","","Aggregated",16.40,1.30,26000,57000,62000,91000,96000,103000,121000,122000,122000,122000,122000,122000,4419,195,57000,56040,445,128957,14
"1592515208","1000","","Aggregated",15.80,0.20,56000,62000,65000,91000,96000,105000,121000,122000,122000,122000,122000,122000,4446,195,57000,56022,445,128957,14
"1592515210","1000","","Aggregated",18.90,0.80,61000,64000,65000,92000,97000,121000,121000,122000,122000,122000,122000,122000,4494,198,57000,55990,445,128957,14
"1592515212","0","","Aggregated",15.20,0.80,63000,64000,67000,96000,100000,121000,121000,122000,122000,122000,122000,122000,4517,198,57000,56035,445,128957,14
