Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620927522,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927523,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927524,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927525,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927526,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927527,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927528,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927529,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927530,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927531,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927532,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927533,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927534,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927535,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927536,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927537,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927538,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927539,1000,,Aggregated,1.111111,0.000000,10000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,31,0,10000.0,9134.764176645134,6298.643313999946,10549.345944999914,15.0
1620927540,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927541,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927542,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927543,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927544,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927545,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927546,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927547,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927548,1000,,Aggregated,0.000000,0.000000,10000,10000,11000,11000,36000,36000,36000,36000,36000,36000,36000,36,0,10000.0,12809.93503563886,6298.643313999946,35620.64263499997,15.0
1620927549,1000,,Aggregated,0.500000,0.000000,10000,10000,11000,36000,36000,44000,45000,45000,45000,45000,45000,39,0,10000.0,15243.966634358945,6298.643313999946,44580.80270299979,15.0
1620927550,1000,,Aggregated,0.500000,0.000000,10000,10000,11000,36000,36000,44000,45000,45000,45000,45000,45000,39,0,10000.0,15243.966634358945,6298.643313999946,44580.80270299979,15.0
1620927551,1000,,Aggregated,0.500000,0.000000,10000,10000,11000,36000,36000,44000,45000,45000,45000,45000,45000,39,0,10000.0,15243.966634358945,6298.643313999946,44580.80270299979,15.0
1620927552,1000,,Aggregated,0.500000,0.000000,10000,36000,44000,46000,47000,47000,47000,47000,47000,47000,47000,50,0,10000.0,22122.42065843998,6298.643313999946,46711.07895099976,15.0
1620927553,1000,,Aggregated,0.500000,0.000000,10000,36000,44000,46000,47000,47000,47000,47000,47000,47000,47000,50,0,10000.0,22122.42065843998,6298.643313999946,46711.07895099976,15.0
1620927554,1000,,Aggregated,1.400000,0.000000,11000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,60,0,11000.0,26607.423752816652,6298.643313999946,49189.94004899969,15.0
1620927555,1000,,Aggregated,1.400000,0.000000,11000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,60,0,11000.0,26607.423752816652,6298.643313999946,49189.94004899969,15.0
1620927556,1000,,Aggregated,1.400000,0.000000,11000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,60,0,11000.0,26607.423752816652,6298.643313999946,49189.94004899969,15.0
1620927557,1000,,Aggregated,2.400000,0.000000,46000,49000,49000,51000,52000,52000,52000,52000,52000,52000,52000,78,0,45000.0,32367.82826155128,6298.643313999946,51892.23822899976,15.0
1620927558,1000,,Aggregated,2.400000,0.000000,46000,49000,49000,51000,52000,52000,52000,52000,52000,52000,52000,78,0,45000.0,32367.82826155128,6298.643313999946,51892.23822899976,15.0
1620927559,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927560,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927561,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927562,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927563,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927564,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927565,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927566,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927567,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927568,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927569,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927570,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927571,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927572,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927573,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927574,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927575,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927576,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927577,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927578,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927579,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927580,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927581,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927582,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927583,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927584,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927585,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927586,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927587,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927588,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927589,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927590,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927591,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927592,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927593,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927594,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927595,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927596,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927597,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927598,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927599,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927600,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927601,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927602,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927603,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927604,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927605,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927606,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927607,1000,,Aggregated,2.400000,0.000000,46000,49000,51000,51000,52000,54000,54000,54000,54000,54000,54000,86,0,46000.0,34385.795357104646,6298.643313999946,54245.48462599978,15.0
1620927608,1000,,Aggregated,0.000000,0.000000,47000,51000,52000,52000,54000,102000,103000,103000,103000,103000,103000,93,0,47000.0,39512.54742739785,6298.643313999946,102682.1880919997,15.0
1620927609,1000,,Aggregated,0.000000,0.000000,49000,51000,52000,54000,103000,103000,103000,103000,103000,103000,103000,103,0,49000.0,45691.26507566991,6298.643313999946,103249.02235299988,15.0
1620927610,1000,,Aggregated,0.000000,0.000000,49000,51000,52000,54000,103000,103000,103000,103000,103000,103000,103000,103,0,49000.0,45691.26507566991,6298.643313999946,103249.02235299988,15.0
1620927611,1000,,Aggregated,0.700000,0.000000,49000,52000,54000,103000,103000,105000,105000,105000,105000,105000,105000,113,0,49000.0,50884.13489559292,6298.643313999946,105391.18604500027,15.0
1620927613,1000,,Aggregated,1.700000,0.000000,51000,54000,103000,103000,105000,106000,106000,106000,106000,106000,106000,130,0,51000.0,57865.75937548462,6298.643313999946,106266.7505710001,15.0
1620927614,1000,,Aggregated,1.700000,0.000000,51000,54000,103000,103000,105000,106000,106000,106000,106000,106000,106000,130,0,51000.0,57865.75937548462,6298.643313999946,106266.7505710001,15.0
1620927615,1000,,Aggregated,2.700000,0.000000,51000,103000,103000,103000,105000,106000,106000,106000,108000,108000,108000,136,0,51000.0,59916.37566055882,6298.643313999946,107558.6939939999,15.0
1620927616,1000,,Aggregated,2.700000,0.000000,51000,103000,103000,103000,105000,106000,106000,106000,108000,108000,108000,136,0,51000.0,59916.37566055882,6298.643313999946,107558.6939939999,15.0
1620927617,1000,,Aggregated,2.700000,0.000000,51000,103000,103000,103000,105000,106000,106000,106000,108000,108000,108000,136,0,51000.0,59916.37566055882,6298.643313999946,107558.6939939999,15.0
1620927618,1000,,Aggregated,5.000000,0.000000,54000,103000,103000,103000,106000,106000,107000,107000,108000,108000,108000,156,0,52000.0,65513.412238980774,6298.643313999946,107558.6939939999,15.0
1620927619,1000,,Aggregated,5.000000,0.000000,54000,103000,103000,103000,106000,106000,107000,107000,108000,108000,108000,156,0,52000.0,65513.412238980774,6298.643313999946,107558.6939939999,15.0
1620927620,1000,,Aggregated,5.000000,0.000000,54000,103000,103000,103000,106000,106000,107000,107000,108000,108000,108000,156,0,52000.0,65513.412238980774,6298.643313999946,107558.6939939999,15.0
1620927621,1000,,Aggregated,7.000000,0.000000,54000,103000,104000,104000,105000,106000,107000,107000,108000,108000,108000,170,0,54000.0,68710.07255004118,6298.643313999946,107558.6939939999,15.0
1620927622,1000,,Aggregated,7.000000,0.000000,54000,103000,104000,104000,105000,106000,107000,107000,108000,108000,108000,170,0,54000.0,68710.07255004118,6298.643313999946,107558.6939939999,15.0
1620927623,1000,,Aggregated,5.300000,0.000000,102000,103000,104000,105000,108000,115000,116000,116000,116000,116000,116000,190,0,102000.0,73527.78362687895,6298.643313999946,116253.44920900033,15.0
1620927624,1000,,Aggregated,6.700000,0.000000,102000,104000,105000,106000,115000,117000,118000,118000,118000,118000,118000,200,0,102000.0,75729.08938312001,6298.643313999946,117749.70866400008,15.0
1620927625,1000,,Aggregated,6.700000,0.000000,102000,104000,105000,106000,115000,117000,118000,118000,118000,118000,118000,200,0,102000.0,75729.08938312001,6298.643313999946,117749.70866400008,15.0
1620927626,1000,,Aggregated,6.000000,0.000000,103000,105000,107000,115000,118000,119000,119000,119000,120000,120000,120000,220,0,103000.0,79648.61237155912,6298.643313999946,119666.0367290001,15.0
1620927627,1000,,Aggregated,7.000000,0.000000,103000,105000,115000,116000,118000,119000,120000,120000,120000,120000,120000,230,0,103000.0,81359.6663580609,6298.643313999946,119945.70343399982,15.0
1620927628,1000,,Aggregated,7.000000,0.000000,103000,105000,115000,116000,118000,119000,120000,120000,120000,120000,120000,230,0,103000.0,81359.6663580609,6298.643313999946,119945.70343399982,15.0
1620927629,1000,,Aggregated,8.400000,0.000000,103000,106000,115000,117000,119000,120000,123000,123000,123000,123000,123000,240,0,103000.0,83066.46079954588,6298.643313999946,122780.70340600016,15.0
1620927630,1000,,Aggregated,9.400000,0.000000,118000,121000,122000,122000,123000,123000,123000,123000,123000,123000,123000,417,154,118000.0,99520.28133821586,6298.643313999946,123309.839732,9.46043165467626
1620927631,1000,,Aggregated,9.400000,0.000000,118000,121000,122000,122000,123000,123000,123000,123000,123000,123000,123000,417,154,118000.0,99520.28133821586,6298.643313999946,123309.839732,9.46043165467626
1620927632,1000,,Aggregated,26.100000,15.400000,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,553,290,121000.0,105041.04508531642,6298.643313999946,123309.839732,7.1338155515370705
1620927633,1000,,Aggregated,26.100000,15.400000,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,553,290,121000.0,105041.04508531642,6298.643313999946,123309.839732,7.1338155515370705
1620927634,1000,,Aggregated,26.100000,15.400000,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,553,290,121000.0,105041.04508531642,6298.643313999946,123309.839732,7.1338155515370705
1620927635,1000,,Aggregated,38.100000,28.800000,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,555,290,121000.0,104753.46633285582,6298.643313999946,123309.839732,7.162162162162162
1620927636,1000,,Aggregated,35.300000,29.000000,122000,122000,123000,123000,124000,124000,125000,125000,125000,125000,125000,870,605,122000.0,111279.83379791134,6298.643313999946,124841.41262100002,4.568965517241379
1620927637,1000,,Aggregated,35.300000,29.000000,122000,122000,123000,123000,124000,124000,125000,125000,125000,125000,125000,944,679,122000.0,112217.05368035255,6298.643313999946,124841.41262100002,4.210805084745763
1620927638,1000,,Aggregated,35.300000,29.000000,122000,122000,123000,123000,124000,124000,125000,125000,125000,125000,125000,944,679,122000.0,112217.05368035255,6298.643313999946,124841.41262100002,4.210805084745763
1620927639,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927640,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927641,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927642,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927643,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927644,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927645,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927646,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927647,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
1620927648,1000,,Aggregated,60.100000,55.600000,122000,123000,123000,123000,124000,124000,125000,125000,125000,125000,125000,1036,768,122000.0,112867.51815818701,6298.643313999946,124841.41262100002,3.8803088803088803
